event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,5,2,-537.2696680029386,-421.86177609795595,2.780501288073289,1.6624829181793832,4.238432239228075,43.98161363176299,82992.7769250337,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,6,2,18.571404190050195,107.23070175,38.896750170740155,12.600958778096258,57.16121981714405,16.16414092349845,205.96188688434142,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,7,3,-85.49755145240884,107.23070175,121.12992288697598,32.76307459029793,206.27983852937746,26.267328597524386,11771.353065342098,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,8,3,274.5024495722899,107.23070175,121.12992422337814,32.763074055861,206.2798420666408,26.26731706462087,28236.16704853472,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,9,3,634.5024513727728,107.23070175,121.12992657155529,32.76307311680763,206.27984828192461,26.267307329968528,68243.687248626,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,7620.0,10,3,20.424712749999998,104.36283764350503,238.9550147225525,82.3351479638579,365.5086492122215,7.590071299205693,299.1798420308357,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,1,1,19.131807575373074,106.73937714380253,0.045953513942786836,0.0280032761475143,0.06761971784123944,5.27925275074741,152.55160493686913,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,2,2,-537.2376968555097,-421.8456915367176,2.78080295367408,1.6626694943250826,4.238856105018328,43.934261669118364,82989.00763673223,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,3,2,-2.7623026779405464,118.15430825131946,2.7808030805295827,1.6626694952154293,4.238856591149556,43.93426282376251,2817.5540490675335,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,4,2,182.7623023609217,658.1543081125079,2.780803115893684,1.6626694930313768,4.238856882445248,43.934262714326174,60238.18744342522,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,5,2,-177.237697893282,-61.84569200113533,2.780803167017782,1.662669492528897,4.238857133504837,43.934263489430464,28171.652313681017,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,6,2,18.571261608292588,107.23070175,38.868941749686094,12.590738192661693,57.13081184616623,16.131897555313188,205.97773228022788,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,7,3,274.49199271744743,107.23070175,121.13048509733834,32.7632517408946,206.28076303499637,26.33135866397863,28235.004957342368,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,8,3,-85.50800631753175,107.23070175,121.13048635615272,32.76325123748895,206.28076636689758,26.331352790763766,11772.514935412937,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,9,3,634.4919973508329,107.23070175,121.13049114132184,32.763249323875606,206.28077903255712,26.33132934826813,68242.52547225976,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,9144.0,10,3,20.424712749999998,104.36254071995029,238.96105687450807,82.33614767254785,365.5126502901632,7.589148249772842,299.21081753696376,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,1,1,19.131016440246782,106.73980202484596,0.04531261833859901,0.027612565301386175,0.06667745227355226,5.2809874223084305,152.61953836440287,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,2,2,182.79419411555506,298.17035363002606,2.781102741011002,1.66285510371324,4.239276291775866,43.88726802625524,26876.995116378555,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,3,2,-2.7941932545633,118.17035323975739,2.7811029665368276,1.6628551048923288,4.239277182197668,43.88726898408169,2821.472293566193,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,4,2,-537.2058069577516,-421.8296468508004,2.7811029668687897,1.6628551021505165,4.239277359325797,43.887269533758904,82985.2478728191,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,5,2,-177.20580784311548,-61.829647247545395,2.7811031542916016,1.6628551009230212,4.239278240796068,43.88727090955767,28167.840943363386,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,6,2,18.571055130801263,107.23070175,38.82902532792699,12.576367290926507,57.08427122184728,16.094646219940188,206.0006785367937,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,7,3,274.4815442186572,107.23070175,121.13104818109154,32.76342833366181,206.28169014461895,26.395643479986006,28233.84379477481,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,8,3,634.4815471367972,107.23070175,121.13105198837565,32.76342681112449,206.28170022195673,26.3956278450212,68241.36411907354,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,9,3,-85.51845156367307,107.23070175,121.13105368386216,32.763426133094235,206.28170470967132,26.395618003337113,11773.675736507115,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,10668.0,10,3,20.424712749999998,104.36211857810991,238.96967570245025,82.3379325728265,365.5200861965342,7.588250122649287,299.2548560005817,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,1,1,19.13004677033739,106.74032869641151,0.04491520854645255,0.02737020862474242,0.06609356857410376,5.283345771236651,152.70264116690373,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,2,2,-177.1739989629766,-61.81364229334365,2.7814015319047685,1.6630397454587422,4.239697160957235,43.84063297238059,28164.039235798795,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,3,2,-537.1739987899521,-421.81364222206616,2.7814015560649747,1.6630397490314965,4.2396970353995584,43.84063241919767,82981.497685657,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,4,2,357.17399890023444,478.1863577286963,2.781401577673355,1.6630397487847703,4.239697143847877,43.84063294240927,53834.120895320506,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,5,2,-2.825999869359414,118.18635717351354,2.7814018755660936,1.663039749141605,4.239698397409143,43.84063472773747,2825.3802755765396,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,6,2,18.570784799206645,107.23070175,38.777049675368325,12.55786538483796,57.02163527363351,16.052493663481215,206.0307210275668,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,7,3,-85.52889581251084,107.23070175,121.13161363061951,32.763603772031836,206.28262380806564,26.460178126012686,11774.836426768954,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,8,3,634.4711076121272,107.23070175,121.13161809957698,32.76360198489457,206.28263563677496,26.46015845280357,68240.20395381792,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,9,3,274.47110851333304,107.23070175,121.13161927560097,32.763601514602406,206.2826387495458,26.460152949934745,28232.684053970726,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,12192.0,10,3,20.424712749999998,104.36157197627519,238.98084903804352,82.34049804591136,365.53093754176103,7.587375655986407,299.3118783156208,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,1,1,19.128898963322868,106.74095692823775,0.044760539488418745,0.02727575397442061,0.06586695679652621,5.286326021913391,152.8009084075954,True
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,2,2,-2.8577296913580277,118.20232330241168,2.7816983722039215,1.6632234434350524,4.240113615563189,43.794345336934846,2829.27886082582,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,3,2,-537.1422713913499,-421.797677187222,2.78169864519662,1.6632234443550558,4.240114726836339,43.794347321162306,82977.75696325449,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,4,2,357.1422724748244,478.2023223276563,2.78169887120404,1.663223442687279,4.240115802657499,43.794348512107995,53832.867201688045,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,5,2,-177.142273334061,-61.797678057263724,2.781699052379551,1.6632234414711538,4.240116657319675,43.794349971271465,28160.247431110638,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,6,2,18.5704506608763,107.23070175,38.71307218796043,12.535254817085594,56.94295135669971,16.005559288783402,206.06785448849476,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,7,3,-85.53933074601544,107.23070175,121.13217705788237,32.763779810985,206.28355241053822,26.524984666282304,11775.996081799187,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,8,3,634.4606706057441,107.23070175,121.1321788221912,32.763779105442715,206.28355708042142,26.524977160327513,68239.04406842456,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,9,3,274.4606766549211,107.23070175,121.13218671754828,32.76377594811274,206.28357797833462,26.524940335228205,28231.52474068169,False
5629,2026-08-09T07:24:24.616612Z,4647,ALTITUDE_GRID,13716.0,10,3,20.424712749999998,104.36090039064982,238.99459468132468,82.3438450136392,365.54520624596046,7.586527112974409,299.3819391252847,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,1,1,19.127080644260694,106.74172040236814,0.18372879803164802,0.11196298495826666,0.2703377542806038,5.316006776945708,152.96478700701826,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,2,2,-537.771163640429,-422.13083608705824,2.876015159823189,1.7194999517461544,4.384552182574339,44.751535883909035,83053.06599701196,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,3,2,-177.77116371925428,-62.13083612280194,2.876015180870769,1.7194999518639253,4.3845522646356585,44.7515360991845,28236.507258049944,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,4,2,357.77116377123787,837.8691638545606,2.8760151854457616,1.7194999514305216,4.384552311636298,44.7515363462465,84942.23904665197,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,5,2,-2.2288315485197536,117.86916176475381,2.876016111897805,1.719499940679142,4.384556936788215,44.751542738024426,2751.3044481993556,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,6,2,18.56668864511752,107.23070175,38.43869102352961,12.450727974571024,56.409199970684675,16.3218233476426,206.48593482379974,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,7,3,274.7539452557784,107.23070175,121.11508907580755,32.76509677304428,206.25783037566424,24.81281095276263,28264.116266832163,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,8,3,-85.24605338438161,107.23070175,121.11509084766726,32.765096065707006,206.25783505864462,24.812802324948798,11743.403582046098,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,9,3,634.7539471575237,107.23070175,121.11509155376804,32.7650957838303,206.25783692484708,24.812798420359062,68271.63647817692,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,0.0,10,3,20.424712749999998,104.35329215620291,239.4495120070825,82.53020295419154,366.3806121735673,7.619896707505514,300.17564144012,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,1,1,19.12737254529878,106.74152779880855,0.18161732016512622,0.11067616834886336,0.26723172426568453,5.313905505759045,152.94090791391952,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,2,2,-177.73877833005457,-62.114581791805975,2.8763283177271797,1.719694139535096,4.384989549093234,44.70281065452788,28232.638817536346,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,3,2,182.2612205983083,657.885417727545,2.8763285515347943,1.7196941382748205,4.384990624521379,44.70281173888538,60194.76298137037,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,4,2,-537.7387795639718,-422.11458234488293,2.8763285833832346,1.7196941378880697,4.384990784653553,44.70281227275474,83049.25048287727,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,5,2,-2.2612192910693203,117.88541715413987,2.8763287083205094,1.7196941296801465,4.38499183813542,44.70281368284878,2755.2819862961255,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,6,2,18.566867644399967,107.23070175,38.47191228189448,12.461442336123726,56.45987659746969,16.31567176106723,206.46604227554258,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,7,3,274.74342284788247,107.23070175,121.11565892893995,32.76527297719841,206.25877223286187,24.87056436200386,28262.946890597876,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,8,3,634.7434241738792,107.23070175,121.11566065703288,32.76527228733594,206.2587768001727,24.87055601957736,68270.46703795854,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,9,3,-85.25657472650758,107.23070175,121.11566209009996,32.76527171525218,206.2587805877314,24.870549722212036,11744.57283983924,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,1524.0,10,3,20.424712749999998,104.35362705044156,239.44263264822246,82.52725343670909,366.3673352768832,7.618841516974316,300.14070477586523,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,1,1,19.12748215459672,106.74143896665977,0.17974965380346156,0.10953783969095154,0.2644848208369126,5.312451094215777,152.93251756343383,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,2,2,-177.70648063755877,-62.09837049430426,2.876640237481825,1.7198872772865994,4.3854266546285885,44.654477157074155,28228.78081879028,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,3,2,-2.2935192653634644,837.9016294579011,2.8766403009316206,1.7198872794956437,4.385426784375568,44.65447786096353,76266.47675419728,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,4,2,-537.7064816891766,-422.0983709660625,2.876640468105073,1.7198872761244277,4.385427710695126,44.65447910709208,83045.4450777521,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,5,2,-2.2935174179032423,117.9016286318317,2.876640679218523,1.7198872759784622,4.385428619094569,44.65448006638484,2759.248567160629,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,6,2,18.56698196507588,107.23070175,38.4929333671264,12.467973413227968,56.49434345582515,16.304159190404363,206.45333759018726,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,7,3,274.73290245423107,107.23070175,121.11622263402461,32.76545142487422,206.25969813543145,24.928563134474448,28261.777738210603,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,8,3,634.7329041859828,107.23070175,121.11622489135863,32.76545052374604,206.25970410151342,24.928552915385875,68269.29793066363,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,9,3,-85.26709436128692,107.23070175,121.11622678498898,32.76544976780938,206.25970910633322,24.928547701330636,11745.741907891537,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,3048.0,10,3,20.424712749999998,104.3538360062594,239.43831100655677,82.52508948509237,366.3574967213955,7.6178084697324655,300.1189061946742,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,1,1,19.127409889713658,106.74145366919032,0.17812578971004267,0.10854799608124202,0.2620970241565601,5.311640835574403,152.93957619400578,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,2,2,-177.67426790282914,-62.08220096676594,2.876950498555049,1.7200793782846868,4.385861451670053,44.60652955830912,28224.932941664632,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,3,2,-177.67426822349717,297.9177988900218,2.8769505626203413,1.720079377589785,4.385861768851157,44.60653043521769,29671.335596726407,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,4,2,-537.6742685252093,-422.0822012456987,2.8769506325604306,1.7200793774669385,4.385862074676197,44.60653084258183,83041.6496088724,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,5,2,-2.325731222247615,117.91779863648692,2.8769507328790187,1.7200793796589517,4.385862362632395,44.60653144211299,2763.2048316447226,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,6,2,18.567031711216,107.23070175,38.501765661491895,12.47032499469529,56.51261426880012,16.287318447552646,206.44780920214316,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,7,3,-85.27760724021567,107.23070175,121.11679151974091,32.765627593872765,206.26063802448186,24.986763385204878,11746.910225152647,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,8,3,634.7223930771852,107.23070175,121.11679193355577,32.76562742868052,206.26063911818278,24.98676119656727,68268.12981012075,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,9,3,274.7223947716597,107.23070175,121.11679414272646,32.765626546786955,206.2606449569704,24.98675527271131,28260.609998431086,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,4572.0,10,3,20.424712749999998,104.35391764962166,239.43659457477207,82.52371759808787,366.35112144295465,7.616801823367385,300.110389037892,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,1,1,19.127156164938295,106.74157167081852,0.17674559880413976,0.10770656003046913,0.2600681496994639,5.311472183320841,152.96204997035832,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,2,2,-2.357860328310192,117.93392702508886,2.8772591953629383,1.720270455019319,4.386294126578434,44.55896298336654,2767.1507354820164,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,3,2,-537.6421400828178,-422.06607315243696,2.8772592173276252,1.7202704508265352,4.386294487106852,44.55896327548228,83037.8640748353,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,4,2,182.35785990601755,1377.9339268425372,2.877259219955309,1.7202704508242408,4.386294498452003,44.55896354865091,133777.59420048518,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,5,2,-177.64214035105996,-62.06607327330771,2.877259281621858,1.7202704508355302,4.38629476057713,44.558963842137274,28221.09520963087,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,6,2,18.56701696322292,107.23070175,38.49842720307772,12.468503980469535,56.51470406648292,16.265198416213114,206.4494481761103,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,7,3,634.711887460579,107.23070175,121.11735737793339,32.765804761110886,206.2615702057401,25.04519803559128,68266.96229993606,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,8,3,274.71188903657645,107.23070175,121.11735943303866,32.76580394072595,206.2615756373388,25.045188862999456,28259.442475079817,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,9,3,-85.28810430855194,107.23070175,121.11736811100106,32.7658004765273,206.26159857301093,25.045152151793218,11748.076785350993,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,6096.0,10,3,20.424712749999998,104.35387253222646,239.43746997238446,82.52313527044879,366.34819914021887,7.615820655841775,300.115095751553,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,1,1,19.126721391662826,106.74179273673104,0.1756088307624989,0.10701337915047993,0.25839780680723834,5.311942746025876,152.99991091236785,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,2,2,-2.3899057199438047,117.95001428032911,2.8775659316634763,1.7204605088729166,4.3867234729329425,44.51177084186273,2771.0863989987092,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,3,2,182.38990472781285,657.9500138371351,2.8775661314824528,1.7204605068293441,4.386724455156582,44.51177249919614,60205.46793003461,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,4,2,-177.6100952633556,-62.049986159389974,2.87756613435715,1.7204605071035066,4.386724449976384,44.51177179021861,28217.267304880403,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,5,2,-537.6100965355522,-422.0499867284284,2.8775663978696633,1.720460504883378,4.386725715047476,44.511774173827185,83034.0884928499,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,6,2,18.566937783267125,107.23070175,38.4829430675766,12.462520374200288,56.500630808169525,16.237863599360786,206.45824760295753,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,7,3,274.7013887611947,107.23070175,121.11792309136521,32.76598177600142,206.26250229798927,25.103858174551746,28258.27555847609,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,8,3,-85.29860971972116,107.23070175,121.11792507263394,32.76598098509444,206.2625075344464,25.103853031531166,11749.244272705053,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,9,3,634.7013907070055,107.23070175,121.11792562919894,32.765980762920805,206.26250900543255,25.103848539108657,68265.79577471795,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,7620.0,10,3,20.424712749999998,104.35370103152303,239.44092873685443,82.5233404924263,366.3487212189699,7.614864574418889,300.1329869595936,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,1,1,19.12610597809239,106.74211663344772,0.17471511809828863,0.10646822764380533,0.25708549346188647,5.313050287270618,153.05313685268024,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,2,2,-537.5781346796401,-422.03394050395696,2.877871631592805,1.7206495531568253,4.387153147332128,44.46495434302555,83030.32249492631,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,3,2,-177.57813520713648,-62.03394074028161,2.8778717447735396,1.7206495524560195,4.38715367478062,44.46495461942488,28213.449522536182,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,4,2,-2.421864263135987,117.96605902827356,2.8778718003287524,1.7206495485613906,4.387154159973704,44.46495552804933,2775.0114456508886,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,5,2,182.42186342068035,657.9660586464194,2.8778720248122314,1.720649549844473,4.387155035833473,44.46495655948157,60208.12708758792,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,6,2,18.56679427198644,107.23070175,38.45534979581647,12.452387352839832,56.47043262321293,16.20539271575243,206.47419629860303,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,7,3,274.69089757856796,107.23070175,121.11848986529024,32.76615815764084,206.26343748638914,25.162744222746372,28257.109652368417,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,8,3,634.6908979384763,107.23070175,121.11849033479031,32.76615797021924,206.26343872727256,25.162743162367804,68264.62969236574,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,9,3,-85.30909764348826,107.23070175,121.11849609813808,32.76615566955044,206.26345395970048,25.162717148064402,11750.409816649137,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,9144.0,10,3,20.424712749999998,104.35340359374241,239.44695971231292,82.52433065286402,366.35267652872443,7.613933058428003,300.16401611052737,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,1,1,19.12531033002245,106.7425431278988,0.17406396882783903,0.10607080498400137,0.25613047518248777,5.314792717213394,153.12171132636405,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,2,2,-537.5462564526034,-422.01793531205874,2.8781754654416463,1.7208376015093616,4.387579298551657,44.41850209519078,83026.56629955236,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,3,2,-177.54625659118255,-62.01793537495193,2.878175503188849,1.7208376017667508,4.3875794432302655,44.41850274484499,28209.641443953788,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,4,2,182.45374181743293,297.9820639134489,2.8781758316365895,1.7208375989548623,4.387581024235146,44.418504891462334,26837.040201550542,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,5,2,-2.4537420249492534,117.98206398640541,2.878175984607841,1.72083761007482,4.38758096801422,44.41850464730473,2778.9266067142917,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,6,2,18.566586465155087,107.23070175,38.41568712506623,12.438121069823875,56.424136237202795,16.16787982481058,206.4972902873846,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,7,3,-85.31958884400197,107.23070175,121.11905411266945,32.76633533814945,206.26436629016052,25.221866626377075,11751.575724744627,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,8,3,274.680411184828,107.23070175,121.11905415028497,32.76633532313517,206.2643663895766,25.22186679005452,28255.94427845931,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,9,3,634.680412416357,107.23070175,121.11905575713442,32.766334681703654,206.26437063645227,25.22185644497932,68263.46441532158,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,10668.0,10,3,20.424712749999998,104.35298067393057,239.45555093691326,82.52610281356391,366.3600524318962,7.613025615732628,300.2081357332854,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,1,1,19.12433485108337,106.74307198739649,0.17365475333073985,0.10582073557517412,0.2555317865922575,5.3171680888947845,153.20562347747563,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,2,2,-537.5144615330654,-422.00197097301395,2.878477949859937,1.7210246581756965,4.388004409043276,44.372415117081445,83022.81986746911,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,3,2,357.5144618835018,477.9980288699092,2.8784780259939255,1.7210246577685469,4.388004760047011,44.372416133486944,53846.31584811388,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,4,2,-177.51446201396337,-62.00197118839351,2.8784780526170834,1.7210246575223622,4.388004889400975,44.37241576143428,28205.84336758013,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,5,2,-2.4855369741401,117.99802835082187,2.87847834363953,1.7210246602563668,4.388005957454141,44.3724173198841,2782.831641774833,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,6,2,18.566314430134454,107.23070175,38.36400553293769,12.419740777928123,56.36178630730969,16.125432068836236,206.52752208329775,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,7,3,634.6699324277516,107.23070175,121.11961967045504,32.76651178608535,206.26529884999007,25.281210352174067,68262.29975322788,False
5689,2026-08-09T07:24:27.366160Z,1720,ALTITUDE_GRID,12192.0,8,3,274.6699343244114,107.23070175,121.1196221456098,32.76651079804114,206.2653053917918,25.281201342387003,28254.779964007485,False
