raw_hex,a_timestamp,b_timestamp,tdoa_us
5505,363667323210,706714343719,268.72767130533856
1034,363667859966,706714876323,-77.33671061197917
1430,363668384087,706715400641,-60.98292032877604
4266,363668550972,706715565843,-201.2529296875
1034,363668789634,706715804506,-201.19823201497397
1034,363669479219,706716493152,-279.53094482421875
5505,363670034379,706717054891,268.65245564778644
4260,363670243081,706717259444,-77.12257893880208
4266,363671048674,706718063550,-201.1358846028646
5747,363671076753,706718090102,-328.3892415364583
1560,363671202249,706718224348,400.7623697916667
1034,363672130240,706719146604,-77.26561482747395
5124,363672538961,706719559479,268.8520202636719
5505,363672764182,706719784699,268.74167887369794
1034,363673080268,706720094209,-279.29624430338544
1560,363673332884,706720354989,401.0067952473958
5505,363673687087,706720707609,269.04762776692706
5505,363673802288,706720822807,268.7838134765625
4260,363673866199,706720882566,-77.22385660807292
5124,363674686661,706721707182,268.8444010416667
4260,363674835319,706721851689,-77.09010823567708
5505,363674878973,706721899491,268.5713297526042
5505,363674984984,706722005506,268.89194742838544
5505,363675686379,706722706902,268.8911437988281
5124,363676068937,706723091073,403.2619222005208
5505,363676147718,706723168241,268.83580525716144
5505,363676685953,706723706478,268.9379069010417
5505,363677359261,706724379789,269.1071370442708
5505,363677978642,706724999168,268.8661804199219
5505,363678223906,706725244433,268.9200846354167
4260,363678868154,706725884533,-76.8238525390625
5505,363679108243,706726128773,269.0640055338542
1034,363679590183,706726604135,-279.16046142578125
4260,363679606239,706726622619,-76.82906087239583
1034,363679726226,706726747363,319.57322184244794
1034,363679991234,706727007614,-76.875244140625
1034,363680078516,706727094898,-76.7190450032552
1034,363680835536,706727850431,-200.72652180989584
1034,363681857083,706728873466,-76.84906005859375
5124,363682881911,706729896686,-210.97198486328125
1034,363683186335,706730202722,-76.6751708984375
4260,363683784848,706730801239,-76.41363525390625
1034,363684710578,706731726969,-76.52467854817708
4260,363684756683,706731773073,-76.61354573567708
5124,363684836888,706731857428,269.2101745605469
5505,363684875371,706731895911,269.20555623372394
4260,363685446574,706732462966,-76.52962239583333
5124,363685833843,706732854386,269.34058634440106
1034,363686111681,706733128074,-76.52608235677083
4260,363686327304,706733343698,-76.46860758463542
5505,363686714839,706733735382,269.2349039713542
7624,363689542578,706736561201,108.89571126302083
1034,363691561340,706738577739,-76.67978922526042
4260,363691617094,706738633499,-76.1864725748698
1034,363691962212,706738978616,-76.31119791666667
5505,363691982896,706739003451,269.6029866536458
1034,363692131378,706739147783,-76.2481689453125
1034,363692220349,706739236755,-76.17549641927083
5505,363692340003,706739360556,269.3934733072917
1034,363692353192,706739369598,-76.19143676757812
4260,363692442474,706739458879,-76.28548177083333
5505,363692509527,706739530081,269.45648193359375
1034,363692749866,706739766273,-76.15568033854167
1034,363693197954,706740214364,-75.95943196614583
1034,363693286509,706740302916,-76.22005208333333
1034,363693375260,706740391668,-76.14736938476562
5505,363693447066,706740467624,269.67734781901044
5505,363693629227,706740649783,269.48883056640625
1034,363694127144,706741143554,-76.07090250651042
4260,363694370277,706741386687,-76.10005696614583
4260,363694470694,706741487104,-76.11210123697917
1034,363694517562,706741533971,-76.20105997721355
1034,363694620021,706741638013,55.70330810546875
4260,363694776643,706741793054,-76.06547037760417
1534,363694814731,706741833863,150.6799519856771
5505,363695070067,706742090629,269.8159993489583
4260,363696353344,706743369759,-75.9212646484375
4260,363696698523,706743714937,-76.04601033528645
4260,363697490702,706744507118,-75.974365234375
1034,363697953138,706744969554,-76.0298360188802
1034,363699546251,706746562672,-75.8042704264323
5124,363699716316,706746736883,269.6753336588542
1034,363699806627,706746823047,-75.91884358723958
4260,363700049784,706747066204,-75.947998046875
1034,363700080046,706747096467,-75.86830647786458
1034,363700307107,706747323528,-75.89553833007812
1034,363701375731,706748392154,-75.8570556640625
4260,363701864689,706748881113,-75.83237711588542
1034,363702087056,706749103481,-75.77571614583333
5505,363702198151,706749218721,269.62762451171875
4260,363704223643,706751240073,-75.61533610026042
5505,363705144649,706752165227,269.9408467610677
5505,363705726073,706752746655,270.2044372558594
5505,363705877959,706752898536,269.76955159505206
5124,363706290302,706753310883,270.0534261067708
5505,363708074763,706755095345,269.92270914713544
5124,363708464644,706755485226,269.8759358723958
5505,363708747731,706755768317,270.17531331380206
4260,363708798094,706755814534,-75.33072916666667
4260,363709481269,706756497708,-75.49601236979167
1534,363710740392,706757759355,134.686279296875
5124,363711409538,706758430125,269.93935139973956
1634,363711976962,706758993888,-35.21204630533854
5124,363712335884,706759356474,270.07822672526044
5740,363713576118,706760594594,93.76279703776042
1034,363713709909,706760726357,-75.25325520833333
1034,363714011064,706761027512,-75.2893778483073
5740,363714159318,706761177794,93.69283040364583
4260,363714591826,706761608279,-74.9423828125
5124,363715080304,706762100904,270.5823567708333
5505,363715321026,706762341624,270.38682047526044
5505,363715441347,706762461942,270.1223856608073
1034,363715543194,706762559644,-75.30649820963542
1034,363716032264,706763048716,-75.19849650065105
5505,363717210143,706764230744,270.41021728515625
5505,363717671327,706764691927,270.2715555826823
4260,363717672692,706764689149,-74.97860717773438
1034,363717920464,706764936920,-75.09165445963542
1560,363718345736,706765367917,401.94065348307294
5124,363718632524,706765653129,270.5729268391927
1034,363719214713,706766231174,-74.83024088541667
4260,363720423846,706767440308,-74.89194742838542
1034,363720471849,706767488313,-74.73103841145833
1430,363720502788,706767519403,-62.15141805013021
4260,363720615859,706767637369,345.75168863932294
4276,363721124290,706768142780,94.02402750651042
5505,363722054629,706769075239,270.5791015625
4260,363726138758,706773160954,402.255859375
1034,363726209543,706773226016,-74.66930135091145
5424,363726329241,706773348367,146.3996785481771
4260,363726375538,706773392011,-74.689208984375
0365,363726544946,706773561887,-35.70953369140625
1034,363726576033,706773592509,-74.4632568359375
4260,363726630478,706773646953,-74.55312093098958
4260,363726761213,706773777686,-74.7354736328125
2117,363726962780,706773981906,146.32367960611978
4260,363727494054,706774510528,-74.74005126953125
1034,363727621582,706774638059,-74.50535074869792
1034,363728152694,706775169172,-74.4857177734375
4260,363731490498,706778506984,-74.21944173177083
4260,363731782134,706778798618,-74.42108154296875
4260,363732042635,706779059117,-74.61899820963542
1560,363733434136,706780456343,402.2974141438802
1034,363733581088,706780597576,-74.30354817708333
4260,363733620999,706780637487,-74.30832926432292
1034,363733905579,706780922068,-74.25913492838542
1034,363734060704,706781077194,-74.19441731770833
4260,363734757399,706781773889,-74.27797444661458
4260,363737516843,706784533340,-74.02565511067708
4260,363742020596,706789037101,-73.89923095703125
4260,363742927639,706789944150,-73.50803629557292
1034,363742999164,706790013223,-277.8499450683594
1034,363743556853,706790570914,-277.7501729329427
1034,363743830094,706790844154,-277.8662923177083
4260,363744013429,706791029939,-73.7216084798177
4260,363744176599,706791193109,-73.74119059244792
4260,363745458784,706792475296,-73.72831217447917
1034,363745606589,706792623101,-73.74605305989583
1034,363745732167,706792748680,-73.67777506510417
1560,363745760824,706792783048,402.23545328776044
4260,363746183754,706793200267,-73.73195393880208
4260,363746366168,706793382685,-73.42049153645833
1034,363747821170,706794837687,-73.59503173828125
5540,363749509227,706796527768,94.869140625
7446,363749855463,706796873754,73.99428304036458
4276,363750379265,706797397807,94.84812418619792
5505,363751521738,706798542401,271.46107991536456
4260,363752833091,706799849618,-73.36289469401042
4260,363753743173,706800759701,-73.38873291015625
4203,363754356021,706801378181,395.87109375
4260,363754591882,706801608411,-73.40720621744792
4260,363754753618,706801770149,-73.2599385579427
1634,363754769609,706801792027,417.32147216796875
4260,363754948053,706801964584,-73.28326416015625
0365,363757253438,706804270410,-36.809794108072914
4276,363759539982,706806558539,94.99924723307292
0365,363759785812,706806802787,-36.863566080729164
5540,363761204207,706808222768,95.13295491536458
4506,363761221074,706808243326,402.7142740885417
5505,363762040441,706809061124,271.86598714192706
4506,363762059819,706809082074,402.86365763346356
5124,363763501282,706810521968,271.9407552083333
5124,363763767977,706810788664,271.99208577473956
0365,363763832976,706810849958,-36.765706380208336
1634,363763893746,706810910725,-37.022989908854164
0365,363764227971,706811244952,-36.89642333984375
4260,363765826165,706812842719,-72.67146809895833
1034,363765856284,706812872837,-72.75840250651042
1034,363766238494,706813255050,-72.55426025390625
1034,363766575397,706813591954,-72.51133219401042
4260,363766642048,706813658603,-72.68599446614583
1034,363766743819,706813760374,-72.69820149739583
4260,363766870119,706813886676,-72.54669189453125
4260,363766915468,706813932024,-72.63545735677083
1034,363766976274,706813992828,-72.80942789713542
4260,363767037077,706814053634,-72.56671142578125
1034,363767670227,706814686784,-72.64265950520833
1034,363767754408,706814770964,-72.73610432942708
5505,363769075402,706816096099,272.18878173828125
5124,363769810678,706816831374,272.0172526041667
5424,363770663079,706817682243,144.24833170572916
5505,363771417693,706818438393,272.15781656901044
5424,363773646089,706820665255,144.05716959635416
1034,363773910622,706820927194,-72.14122517903645
4260,363775038764,706822055337,-72.19321695963542
1034,363775498960,706822515533,-72.2484130859375
1034,363775990283,706823006857,-72.22401936848958
4260,363776040729,706823057303,-72.23007202148438
1034,363776143664,706823160239,-72.15908813476562
1034,363776272796,706823289371,-72.17458089192708
4260,363776619101,706823635678,-72.04944864908855
1034,363776621648,706823638224,-72.13308715820312
4260,363776674364,706823690939,-72.22274780273438
5424,363777862954,706824882124,143.88468424479166
5424,363778057197,706825076368,143.94471232096353
1034,363778080764,706825097343,-72.05811564127605
4260,363778123664,706825140243,-72.06326293945312
1034,363778397528,706825414110,-71.84611002604167
4260,363778503127,706825519707,-72.02545166015625
5747,363781770619,706828784153,-326.250732421875
5124,363781926749,706828940284,-326.1861165364583
5747,363782455429,706829468965,-326.1662089029948
2117,363783895452,706830914628,143.66105143229166
1034,363786621573,706833638169,-71.66595458984375
1534,363786776269,706833798585,404.98215738932294
5505,363787760754,706834780278,172.19739786783853
5424,363792755960,706839775143,143.1815388997396
1034,363794937563,706841954176,-71.246826171875
2741,363795127946,706842146664,104.14701334635417
1034,363795693747,706842710361,-71.25419108072917
2117,363795821701,706842840887,143.06379191080728
4260,363796234589,706843251205,-71.15240478515625
2741,363796310315,706843329031,103.83852132161458
1034,363796316899,706843333513,-71.32893880208333
5747,363796689419,706843702976,-326.1236267089844
1034,363797547756,706844564989,-19.89324951171875
4260,363797775879,706844792499,-71.00394694010417
7624,363800540533,706847559254,103.7477518717448
4260,363801707432,706848724059,-70.89222208658855
1034,363802068680,706849085308,-70.8522237141927
2117,363802202166,706849221360,142.96509806315103
7624,363802324485,706849343208,103.70041910807292
2741,363802354833,706849371780,-44.30322265625
2117,363803504112,706850523304,142.64225260416666
2117,363803641966,706850661158,142.62572224934897
1560,363803644588,706850666912,403.6254069010417
7010,363804645354,706851658327,-375.74463907877606
7010,363805587516,706852600492,-375.60765584309894
2117,363807440203,706854459398,142.42010498046875
2741,363807532886,706854551614,103.49232991536458
2741,363808358692,706855373334,-237.10673014322916
2117,363808546922,706855566118,142.37068684895834
5424,363808595017,706855614214,142.44825236002603
5424,363808691047,706855710243,142.3533935546875
4260,363809841479,706856858121,-70.61794026692708
1034,363810431294,706857447938,-70.52201334635417
4260,363810755403,706857772048,-70.47755940755208
4260,363810797751,706857814397,-70.39931233723958
4260,363810937635,706857954280,-70.49942016601562
4260,363811028630,706858045276,-70.427001953125
4260,363811075899,706858092544,-70.51601155598958
1034,363811119519,706858133696,-276.1879069010417
1034,363811677399,706858691578,-276.08815511067706
1034,363812092661,706859106839,-276.22130330403644
1034,363812507944,706859524592,-70.43778483072917
1034,363812643832,706859658013,-276.03741455078125
4260,363812690213,706859706862,-70.37632242838542
4260,363812832283,706859848931,-70.4766845703125
4260,363812874749,706859891398,-70.39845784505208
4260,363813063062,706860083994,286.49562581380206
1034,363813200832,706860217481,-70.43756103515625
1034,363813474763,706860488943,-276.2204284667969
4260,363813511049,706860528357,-15.55810546875
1034,363813552506,706860569158,-70.22975667317708
4260,363813617813,706860634463,-70.40425618489583
1034,363813645449,706860662100,-70.32423909505208
4260,363813983514,706861000166,-70.28145345052083
1034,363814000526,706861017178,-70.28348795572917
1034,363814169648,706861183829,-276.22044881184894
1034,363814267108,706861283759,-70.3988037109375
1034,363814311506,706861328158,-70.32080078125
4260,363814578284,706861594937,-70.26947021484375
5424,363814602687,706861621889,142.14427693684897
4260,363814756194,706861772847,-70.29081217447917
1034,363814800952,706861817605,-70.29617309570312
4260,363814814479,706861831133,-70.21445719401042
4260,363814933918,706861950572,-70.22879028320312
1034,363815136273,706862152927,-70.25306193033855
0365,363815331242,706862348279,-38.359781901041664
1034,363815423307,706862439961,-70.28749593098958
4260,363815467229,706862483884,-70.20943196614583
1034,363815511954,706862528609,-70.2147928873698
1034,363815600484,706862617139,-70.2254130045573
1034,363815644548,706862661203,-70.23069254557292
0365,363816016952,706863033989,-38.442036946614586
1034,363816281361,706863298018,-70.14042154947917
4260,363816531489,706863548145,-70.25376383463542
1034,363816561404,706863578062,-70.09067789713542
4260,363816891393,706863908049,-70.29693603515625
4260,363817071429,706864088089,-69.98518880208333
1034,363817101476,706864118134,-70.15545654296875
4260,363817131393,706864148050,-70.24239095052083
1034,363817281394,706864298052,-70.17704264322917
4260,363817511791,706864530352,88.37865193684895
1034,363817599658,706864616317,-70.13189697265625
4260,363817601158,706864617819,-69.9654032389323
4260,363817611428,706864628087,-70.13330078125
1034,363817623134,706864642625,165.86529541015625
4506,363817631624,706864653974,404.11427815755206
4260,363817642514,706864659174,-70.05369059244792
4260,363817671428,706864692809,323.3594970703125
4260,363817779124,706864795784,-70.07008870442708
4260,363817791428,706864808088,-70.07155354817708
1034,363817942513,706864959173,-70.08968098958333
4260,363817985368,706865002028,-70.09482828776042
1034,363818000693,706865017352,-70.17999267578125
4260,363818031514,706865048172,-70.26702880859375
1560,363818103050,706865125399,403.9743957519531
1034,363818113939,706865130599,-70.11024983723958
2117,363818136176,706865155382,142.05375162760416
1034,363818181476,706865198140,-69.78501383463542
1034,363818199652,706865216314,-69.953857421875
1034,363818207591,706865224251,-70.12148030598958
4260,363818211549,706865225929,-260.1219482421875
2117,363818224803,706865244008,141.95978800455728
4260,363818263539,706865280198,-70.21152750651042
1034,363818271359,706865288017,-70.29579671223958
4260,363818301429,706865318089,-70.13273111979167
1034,363818311199,706865327859,-70.1339111328125
4260,363818328223,706865348209,207.03072102864584
1034,363818356151,706865372811,-70.13930257161458
4260,363818421514,706865438174,-70.14713541666667
4260,363818443614,706865460274,-70.14979044596355
1034,363818445367,706865462029,-69.98333740234375
4260,363818489883,706865506543,-70.15533447265625
1034,363818556581,706865573244,-69.91334025065105
4260,363818571357,706865588018,-70.081787109375
4260,363818601393,706865618054,-70.08538818359375
1034,363818631621,706865646020,-258.58900960286456
4260,363818661356,706865678017,-70.09256998697917
1034,363818712295,706865726047,-312.51536051432294
1034,363818738546,706865755207,-70.10183715820312
4260,363818756753,706865773414,-70.10402425130208
4260,363818779478,706865796139,-70.10675048828125
4260,363818952631,706865969293,-70.044189453125
4260,363818961513,706865978175,-70.04524739583333
1034,363818978702,706865995364,-70.0473124186198
4260,363818995001,706866011663,-70.0492655436198
1034,363819099079,706866115740,-70.14508056640625
4260,363819146837,706866163498,-70.15081787109375
1034,363819207605,706866224267,-70.07476806640625
4260,363819219734,706866236397,-69.99288940429688
4260,363819238037,706866254699,-70.0784200032552
4260,363819324122,706866340784,-70.0887451171875
4260,363819335834,706866352496,-70.09014892578125
4260,363819378526,706866395188,-70.09527587890625
1034,363819396300,706866417443,303.3192647298177
1034,363819568946,706866585609,-70.03477986653645
1034,363819584314,706866600978,-69.95328776041667
1034,363819688007,706866704670,-70.04906209309895
4260,363819740644,706866757307,-70.05537923177083
1034,363819778629,706866795293,-69.97660319010417
1034,363819793898,706866810560,-70.14510091145833
5520,363819801035,706866819699,96.6873779296875
5424,363820118878,706867138084,141.81591796875
4260,363820166608,706867183271,-70.10646565755208
1034,363820262294,706867278959,-69.95128377278645
4260,363820269977,706867286641,-70.03554280598958
4260,363820582132,706867598799,-69.82297770182292
0365,363821561709,706868578749,-38.857157389322914
4260,363822511686,706869528353,-70.054443359375
7010,363822897059,706869910059,-375.6840006510417
4260,363823343379,706870360049,-69.90420532226562
4260,363823393073,706870409744,-69.8268330891927
4263,363823720569,706870733571,-375.61610921223956
2117,363824654193,706871673404,141.68855794270834
2117,363825434927,706872454138,141.59490966796875
4260,363825840887,706872857564,-69.62046305338542
4260,363825931973,706872948647,-69.88138834635417
4260,363826029408,706873046084,-69.72639973958333
1034,363826351092,706873365300,-275.43166097005206
1034,363826488096,706873504774,-69.61475626627605
1034,363826903537,706873917743,-275.6645914713542
1034,363827319098,706874339115,208.53556315104166
1034,363827461226,706874475433,-275.6481526692708
1034,363827482564,706874499244,-69.5673828125
1034,363828012447,706875026654,-275.7142740885417
7010,363828310386,706875323396,-375.50002034505206
4260,363828474088,706875490768,-69.68631998697917
4260,363828798424,706875815104,-69.7252197265625
4260,363829304740,706876321423,-69.5359598795573
1034,363829334638,706876351320,-69.62288411458333
5520,363829425576,706876444258,97.03287760416667
1334,363829511142,706876532549,324.10595703125
4260,363829767653,706876784336,-69.59149169921875
1034,363829912109,706876928794,-69.44214884440105
5424,363830193841,706877213057,141.44072469075522
1034,363830195574,706877212258,-69.55948893229167
4260,363830302639,706877319322,-69.65565999348958
1034,363830355847,706877372532,-69.49538167317708
5644,363831069641,706878089731,214.16900634765625
4260,363831103518,706878120204,-69.50172932942708
4260,363831263718,706878280405,-69.43761189778645
1034,363831317083,706878333770,-69.44401041666667
1560,363832341245,706879363619,404.3498026529948
5644,363832398643,706879418735,214.1762491861979
6434,363832788693,706879808784,214.0461222330729
4260,363832951954,706879968644,-69.39011637369792
1034,363833549507,706880566199,-69.29513549804688
1034,363833759346,706880776039,-69.23697916666667
4260,363833873903,706880890595,-69.33404541015625
1034,363833964795,706880981484,-69.59495035807292
5424,363833969199,706880988417,141.1545206705729
4260,363834473844,706881496087,393.1773274739583
2117,363834477343,706881496565,141.4269002278646
1034,363834522672,706881536891,-275.4951985677083
1034,363835676039,706882692733,-69.38355509440105
1034,363835836167,706882852863,-69.23609415690105
2117,363835953348,706882972569,141.16651407877603
2117,363836241902,706883261122,141.0485636393229
4260,363836274963,706883291660,-69.20540364583333
4260,363836425368,706883442064,-69.30677286783855
1034,363836639196,706883655894,-69.16575113932292
1034,363836872419,706883889118,-69.11039225260417
1034,363837150700,706884167399,-69.14377848307292
4260,363837659573,706884676272,-69.20481363932292
1034,363838639244,706885655946,-69.07232666015625
5424,363841695038,706888714262,140.727783203125
5424,363842031880,706889051106,140.85404459635416
1034,363843907543,706890921728,-279.45428466796875
5424,363844773841,706891793069,140.6917928059896
2117,363844856402,706891875629,140.59856160481772
5424,363844930921,706891950150,140.75628662109375
2117,363845122684,706892141912,140.64995320638022
2117,363845149923,706892169151,140.64668782552084
1034,363845179733,706892196448,-68.7735595703125
4260,363845413109,706892429824,-68.80155436197917
4260,363845445338,706892462053,-68.805419921875
5424,363845743336,706892762564,140.57550048828125
2117,363845930889,706892950117,140.5529988606771
4260,363846061757,706893078474,-68.71268717447917
4260,363846084251,706893100969,-68.63205973307292
2117,363846539953,706893559182,140.56327311197916
4260,363846607008,706893626083,127.72190348307292
4260,363847013652,706894030368,-68.9102071126302
5424,363847074198,706894093426,140.41586303710938
1034,363847118523,706894136218,12.660542805989584
1034,363847255684,706894273379,12.644093831380209
4260,363847344174,706894366941,435.30015055338544
7030,363848859341,706895872385,-375.13161214192706
4260,363849011841,706896028564,-68.56656901041667
4260,363849289918,706896306641,-68.5999247233073
4260,363849566709,706896583433,-68.54978434244792
1034,363850026982,706897043706,-68.60500081380208
1034,363850856899,706897872123,-193.70454915364584
4260,363851046289,706898063015,-68.56060791015625
1034,363851825703,706898842431,-68.4874267578125
4260,363851892319,706898909049,-68.32875569661458
1034,363852655498,706899670724,-193.7536417643229
4260,363852889768,706899906498,-68.44840494791667
1034,363852934719,706899951450,-68.37046305338542
1034,363853350019,706900364267,-275.3369445800781
5120,363853397000,706900418674,343.4907531738281
4260,363853443508,706900460239,-68.43149820963542
1034,363853486164,706900501392,-193.68660481770834
4260,363853580692,706900597422,-68.53129069010417
4260,363853996024,706901012758,-68.24777221679688
1034,363854317758,706901332011,-275.03635660807294
1034,363854733198,706901749934,-68.16953531901042
4260,363854916618,706901933353,-68.27486165364583
4260,363855105102,706902121837,-68.29747517903645
4260,363855242286,706902259024,-68.06392415364583
1034,363855290887,706902307623,-68.23642985026042
4260,363855615271,706902632007,-68.2753397623698
1034,363856673038,706903687295,-274.9855550130208
4260,363857043333,706904060074,-68.02996826171875
1034,363857503737,706904520478,-68.085205078125
2117,363857893453,706904912694,140.20138549804688
1034,363857919143,706904935884,-68.13503011067708
4260,363858012526,706905029266,-68.2295633951823
4260,363858107423,706905124164,-68.15761311848958
4260,363858980557,706905997299,-68.17901611328125
1034,363859203354,706906220100,-67.87241617838542
2117,363859508412,706906527652,139.9243367513021
4260,363859811258,706906828001,-68.19533284505208
4266,363859900086,706906915327,-193.37265014648438
2117,363859969596,706906988836,139.86900838216147
1034,363859995030,706907012754,13.532623291015625
1034,363861069766,706908086514,-67.92962646484375
1034,363861105964,706908120228,-274.93397013346356
4260,363861114193,706908130939,-68.10162353515625
4260,363861196971,706908213719,-67.94488525390625
4260,363861612377,706908629124,-68.07804361979167
4260,363861649619,706908666367,-67.99918619791667
4260,363861765850,706908782599,-67.92978922526042
4260,363861845932,706908862679,-68.10605875651042
6434,363861862075,706908882194,212.89199829101562
1034,363861882094,706908898844,-67.8604024251302
1034,363862056298,706909073048,-67.8812967936198
4260,363862303578,706909320326,-68.07762654622395
4260,363862346769,706909363519,-67.9161376953125
4260,363862463001,706909479752,-67.8467508951823
1034,363862487242,706909504971,13.650339762369791
1034,363862624209,706909639459,-192.94942220052084
4260,363862811447,706909828196,-68.05521647135417
1034,363862903554,706909920306,-67.81626383463542
1034,363863040522,706910057273,-67.91602579752605
4260,363863273850,706910290602,-67.86067708333333
1034,363863318766,706910335519,-67.78273518880208
4260,363863334093,706910350844,-67.9512430826823
1034,363863456119,706910470389,-274.71588134765625
1034,363863598211,706910614964,-67.81625366210938
4260,363863682489,706910699241,-67.90969848632812
1034,363863972937,706910989689,-67.94453938802083
4260,363864338144,706911354898,-67.82167561848958
4260,363864380312,706911397066,-67.82674153645833
1034,363864402284,706911419038,-67.82937622070312
1034,363864428912,706911443182,-274.8325703938802
1034,363864490584,706911507338,-67.8399658203125
1034,363864564837,706911581590,-67.93221028645833
1034,363864579661,706911596414,-67.93398030598958
4260,363864658497,706911675254,-67.610107421875
1034,363864668250,706911685004,-67.8612772623698
1034,363864757188,706911773944,-67.70528157552083
4260,363865026478,706912043231,-67.98758951822917
4260,363865068689,706912085444,-67.8259785970052
1034,363865116349,706912130109,-317.41502888997394
1034,363865259685,706912273956,-274.84888712565106
2117,363865382587,706912401834,139.80303955078125
1141,363865446119,706912461754,-161.20458984375
4260,363865584059,706912600814,-67.88779703776042
1034,363865646712,706912663468,-67.81198120117188
1034,363865674194,706912691930,13.851389567057291
4260,363865766289,706912783047,-67.65965779622395
1034,363865810906,706912827663,-67.7483418782552
4260,363865868336,706912885093,-67.75522867838542
1034,363866090423,706913104697,-274.6985371907552
4260,363866131631,706913148389,-67.70348103841145
1034,363866357354,706913377696,230.93610636393228
1034,363866801774,706913818533,-67.70054117838542
6434,363867093659,706914113782,212.5977783203125
4260,363867468898,706914485657,-67.78055826822917
1034,363867513157,706914529916,-67.78586832682292
4260,363867703249,706914720009,-67.725341796875
1034,363867752005,706914768766,-67.64784749348958
4260,363867793056,706914809817,-67.65277099609375
1034,363868440459,706915454735,-274.8137613932292
5120,363868585635,706915604134,77.08548990885417
1034,363868718546,706915735309,-67.59712727864583
1034,363869549367,706916566131,-67.6134541829427
1034,363869685546,706916700809,-192.7131144205729
4260,363869919964,706916936729,-67.57457478841145
6434,363869935727,706916955854,212.59019978841147
4260,363870058228,706917074993,-67.59116617838542
4260,363870153029,706917169794,-67.60252888997395
4260,363870195461,706917212226,-67.60762532552083
4260,363870285197,706917301964,-67.45172119140625
4260,363870841699,706917858464,-67.68513997395833
5644,363870910289,706917930415,212.38996378580728
5644,363871071881,706918092010,212.6205851236979
1034,363871489414,706918507162,14.153828938802084
6434,363871649487,706918669614,212.3846232096354
4260,363871672363,706918689133,-67.3681131998698
4260,363871814659,706918831428,-67.46851603190105
4260,363872244907,706919261679,-67.27012125651042
1034,363872442442,706919459212,-67.46048990885417
4266,363872964828,706919980094,-192.85648600260416
4260,363873011206,706920027977,-67.44537353515625
1034,363873287567,706920304339,-67.39520263671875
4260,363873333683,706920350454,-67.48406982421875
4260,363873381142,706920397913,-67.48975626627605
1034,363873904476,706920921249,-67.3858642578125
1034,363874255428,706921272202,-67.34462483723958
1034,363874601700,706921618474,-67.38616943359375
1034,363874670784,706921685071,-274.6444498697917
4260,363874717788,706921739004,302.76658121744794
4260,363875042832,706922059606,-67.4390869140625
1034,363875228544,706922242833,-274.54469807942706
5120,363876138156,706923156663,76.84619140625
1034,363876195289,706923212066,-67.3273213704427
4260,363876656618,706923673396,-67.29932657877605
1034,363877025870,706924042649,-67.26029459635417
4260,363877761964,706924778745,-67.18192545572917
1034,363878269854,706925288721,106.59049479166667
4260,363878365744,706925382526,-67.17101033528645
1034,363878409364,706925426146,-67.17624918619792
5124,363878464778,706925478474,-324.3495585123698
4260,363878875829,706925892612,-67.14886474609375
1034,363878965961,706925983729,14.923655192057291
4260,363879007997,706926024780,-67.16471354166667
1034,363879102714,706926119497,-67.17608642578125
4260,363879291318,706926308102,-67.11537679036458
4266,363879332530,706926347808,-192.62032063802084
1034,363879565694,706926582479,-67.06495157877605
5664,363879765188,706926785323,212.07778930664062
1034,363879859028,706926875812,-67.1834716796875
3402,363880083959,706927102469,76.62288411458333
4260,363880104054,706927120841,-66.96286010742188
1034,363880211947,706927227229,-192.3924763997396
1034,363880250380,706927267166,-67.06374104817708
1034,363880543667,706927560455,-66.93226114908855
4260,363880848451,706927865238,-67.05215454101562
4260,363881002400,706928019189,-66.90395100911458
5424,363881889306,706928908566,138.90633138020834
1034,363883660045,706930676839,-66.8060811360677
4260,363884541028,706931557822,-66.91176350911458
4260,363885044753,706932061549,-66.80552164713542
4260,363885135798,706932152593,-66.89977010091145
0365,363885502487,706932519595,-40.86042277018229
2117,363886789599,706933808864,138.73518880208334
5424,363887605654,706934624918,138.553955078125
2117,363887749663,706934768928,138.6200154622396
5424,363888181691,706935200957,138.65152994791666
4260,363888196088,706935212888,-66.85019938151042
1603,363889048401,706936061794,-350.8690999348958
1034,363889256164,706936272967,-66.72735595703125
4260,363889727589,706936744393,-66.70057169596355
4260,363889903946,706936920752,-66.55506388346355
1034,363889941871,706936958677,-66.55961100260417
1034,363890109567,706937126373,-66.57973225911458
1034,363890307089,706937323895,-66.60341389973958
4260,363890355093,706937371898,-66.6925048828125
1034,363890499102,706937515909,-66.54312133789062
4260,363890547105,706937563912,-66.5488789876302
4260,363891219149,706938235958,-66.46282958984375
1034,363891227574,706938244382,-66.5471700032552
1034,363891267153,706938283961,-66.55192057291667
1034,363891284673,706938299976,-191.9706827799479
4260,363891315156,706938331964,-66.55767822265625
4266,363891796335,706938809019,-410.2820638020833
0365,363892019307,706939036424,-40.89214070638021
4266,363892468379,706939483684,-191.94600423177084
1634,363892863389,706939880505,-41.07672119140625
1634,363893218986,706940236102,-41.119384765625
4266,363893402349,706940417657,-191.80804443359375
4266,363894931949,706941947258,-191.9081827799479
1034,363895301307,706942316618,-191.78582763671875
1034,363895438431,706942453744,-191.63560994466147
1034,363895763787,706942780604,-66.34130859375
4260,363895974328,706942991146,-66.28322347005208
4266,363896225356,706943240669,-191.7300008138021
1034,363896353291,706943370110,-66.24535115559895
1034,363896605954,706943622774,-66.19232177734375
4260,363896863863,706943880681,-66.38993326822917
