raw_hex,a_timestamp,b_timestamp,tdoa_us
5754,352784462903,13158183423523,-617.9007161458334
5754,352784660414,13158183621034,-617.8831380208334
5754,352784863519,13158183824139,-617.8649088541666
1424,352785792648,13158184753267,-617.865234375
2117,352790383452,13158189356420,411.6287434895833
1424,352794277904,13158193238521,-617.27294921875
1424,352794365932,13158193326548,-617.3484700520834
5747,352797491723,13158196449628,-842.9855143229166
5747,352797607258,13158196565164,-842.8919270833334
5124,352797638243,13158196603504,-229.97249348958334
5747,352797799534,13158196757438,-843.0413411458334
5747,352797837838,13158196795744,-842.8712565104166
1424,352798104082,13158197064696,-617.1808268229166
1424,352800076479,13158199037094,-616.9210611979166
5424,352801698602,13158200660463,-512.9427083333334
5124,352801779364,13158200741499,-490.10205078125
5124,352802356083,13158201331064,580.4493815104166
5754,352802833300,13158201801719,33.658854166666664
5124,352802878427,13158201836327,-842.9205729166666
5747,352802920548,13158201878448,-842.9166666666666
5747,352803004789,13158201962689,-842.9091796875
5124,352803109449,13158202088989,960.4334309895834
5747,352803341632,13158202299531,-842.96240234375
5124,352803467933,13158202425832,-842.951171875
5747,352803510053,13158202467952,-842.947265625
5124,352803531353,13158202510073,892.1378580729166
5747,352803594294,13158202552193,-842.9397786458334
5747,352803706254,13158202664153,-842.9298502604166
5124,352803754432,13158202712331,-842.9254557291666
5124,352803973258,13158202931156,-842.9892578125
5747,352803994442,13158202973276,901.6793619791666
5124,352804057498,13158203015397,-842.8984375
5747,352804099559,13158203057457,-842.97802734375
5124,352804141678,13158203099579,-842.72412109375
1624,352813467317,13158212425004,-859.7234700520834
5754,352813650843,13158212611451,-616.29052734375
1624,352813702431,13158212660119,-859.619140625
4657,352813846442,13158212804129,-859.6896158854166
4657,352814134463,13158213092149,-859.7472330729166
4657,352814230469,13158213188154,-859.8219401041666
5124,352814277866,13158213235754,-842.9010416666666
1624,352814278472,13158213236158,-859.734375
4657,352814422481,13158213380167,-859.7215169270834
5124,352814469879,13158213427767,-842.8837890625
1624,352814566492,13158213524177,-859.7918294270834
5124,352814853904,13158213811791,-842.9329427083334
5124,352814949911,13158213907798,-842.92431640625
5124,352815045918,13158214003804,-842.9990234375
4657,352820520092,13158219477761,-860.5927734375
5747,352822924099,13158221881976,-843.04443359375
5124,352822971908,13158221929786,-842.9568684895834
4657,352823692164,13158222649826,-860.8924153645834
4657,352823787800,13158222745461,-860.96728515625
5124,352829226296,13158228184169,-842.8141276041666
2117,352833240600,13158232213476,407.7947591145833
5424,352833609372,13158232582248,407.8277994791667
2117,352834933249,13158233906122,407.6961263020833
1434,352835285262,13158234245864,-614.8556315104166
1434,352835374002,13158234334604,-614.84765625
5754,352835418726,13158234379329,-614.7604166666666
5754,352835684738,13158234645340,-614.8199869791666
5754,352835951841,13158234912443,-614.7960611979166
1434,352835995961,13158234956563,-614.7921549479166
4657,352838849657,13158237807279,-862.8702799479166
5747,352839465078,13158238422939,-842.8986002604166
5124,352839466516,13158238442691,683.2682291666666
5124,352839513152,13158238471012,-842.9775390625
4657,352839558098,13158238515719,-862.8902994791666
5124,352839582957,13158238540818,-842.8880208333334
5124,352839609111,13158238566971,-842.9689127604166
5124,352839680988,13158238638848,-842.9625651041666
5747,352839753099,13158238710958,-843.0393880208334
4657,352840168303,13158239125924,-862.8356119791666
5747,352840233082,13158239190941,-842.99658203125
4657,352841385302,13158240342918,-863.1435546875
4657,352841577338,13158240534953,-863.2096354166666
1624,352841625388,13158240583003,-863.2054036458334
1624,352841721417,13158240679032,-863.19677734375
5124,352841724291,13158240682149,-842.9464518229166
4657,352841769374,13158240726989,-863.1923828125
1434,352842393317,13158241353917,-614.38671875
1434,352842489277,13158241449876,-614.46142578125
1434,352842681337,13158241641936,-614.4441731770834
1324,352842681708,13158241640587,-757.7775065104166
1434,352843161345,13158242121944,-614.4013671875
1624,352843493331,13158242450942,-863.37158203125
5754,352844056363,13158243016963,-614.2379557291666
1434,352844216854,13158243177454,-614.2236328125
2117,352844516612,13158243489469,407.2198893229167
2117,352844757092,13158243719946,-426.3419596354167
4657,352845594162,13158244551768,-863.6004231770834
1624,352847577824,13158246535424,-863.9230143229166
5747,352851036601,13158249994449,-842.9471028645834
5124,352851084471,13158250042319,-842.9427083333334
5424,352857563294,13158256536124,406.13671875
1624,352860032998,13158258990567,-865.3924153645834
5124,352860219899,13158259193788,494.6241861979167
5747,352860338116,13158259295954,-842.9485677083334
1624,352860440016,13158259397584,-865.439453125
1624,352860642516,13158259600083,-865.5045572916666
5747,352860743857,13158259701694,-842.99560546875
5124,352860835457,13158259803388,-1.8206380208333333
5124,352861047024,13158260004861,-842.9684244791666
2117,352862201254,13158261174074,405.7180989583333
4657,352866230131,13158265187684,-866.1715494791666
5424,352867357099,13158266329907,405.17919921875
5124,352870524474,13158269495449,252.71240234375
5747,352870585624,13158269543451,-842.94873046875
5747,352871161664,13158270119490,-842.9806315104166
5747,352871737702,13158270695527,-843.0123697916666
1414,352872227357,13158271187949,-612.38525390625
5747,352875464133,13158274421954,-843.0125325520834
5124,352875521241,13158274479061,-843.0906575520834
5747,352875577979,13158274535798,-843.1689453125
5124,352875691881,13158274649701,-843.0753580729166
5747,352875919174,13158274876994,-843.05517578125
5747,352875976282,13158274934102,-843.0499674479166
5747,352876089778,13158275047598,-843.0398763020834
5747,352876260683,13158275218502,-843.10791015625
5747,352876709183,13158275667003,-842.984375
5124,352876880448,13158275838267,-843.0524088541666
5754,352883427179,13158282387765,-611.8836263020834
1414,352883800907,13158282761493,-611.8502604166666
5754,352883854234,13158282814820,-611.8453776041666
2117,352883917003,13158282889778,403.91015625
4657,352884318477,13158283275984,-868.38720703125
4657,352884413314,13158283370819,-868.54541015625
4657,352884595234,13158283552739,-868.5291341145834
2117,352884614145,13158283586916,403.63916015625
1624,352884640378,13158283597883,-868.5252278645834
4657,352884870874,13158283828379,-868.5045572916666
5424,352885910326,13158284883096,403.6717122395833
2117,352885974898,13158284947669,403.7609049479167
2117,352886039782,13158285012552,403.6832682291667
5424,352886493454,13158285466224,403.7239583333333
2117,352886655419,13158285628189,403.7384440104167
1414,352887324258,13158286284844,-611.53515625
1414,352887516247,13158286476833,-611.5179036458334
5754,352887564204,13158286524788,-611.6803385416666
1414,352887708236,13158286668823,-611.41748046875
5754,352887852223,13158286812808,-611.5712890625
1414,352889739555,13158288700138,-611.5691731770834
7020,352890301994,13158289266267,-304.0188802083333
5754,352891746014,13158290706598,-611.3063151041666
2117,352891790864,13158290763621,403.1142578125
5754,352891888238,13158290848821,-611.376953125
5424,352891934989,13158290907747,403.2106119791667
5754,352892020323,13158290980904,-611.5319010416666
1603,352892159756,13158291118606,-755.7693684895834
5754,352892161154,13158291121738,-611.2692057291666
1603,352892524521,13158291483372,-755.6534830729166
1324,352892554978,13158291513828,-755.7340494791666
5754,352892624211,13158291584794,-611.3111979166666
1014,352892667604,13158291628186,-611.390625
5754,352892718819,13158291679403,-611.2194010416666
5754,352892761359,13158291721943,-611.2154947916666
4657,352893280790,13158292238274,-869.50244140625
5754,352893316349,13158292298599,1194.3341471354167
1014,352893361264,13158292321849,-611.07861328125
4657,352893463096,13158292420579,-869.5694986979166
1624,352893493589,13158292451072,-869.5667317708334
4657,352893554164,13158292511648,-869.47802734375
4657,352893641009,13158292598491,-869.6368815104166
5754,352893694043,13158292654627,-611.1321614583334
4657,352893697589,13158292655073,-869.4651692708334
2117,352893709735,13158292682490,403.1193033854167
5754,352893863318,13158292830864,-30.950358072916668
1014,352893913902,13158292880251,-130.69580078125
4657,352894036171,13158292993653,-869.6015625
5754,352894092584,13158293053166,-611.26318359375
5754,352894123549,13158293084133,-611.09375
5754,352894147159,13158293107741,-611.25830078125
1014,352894427354,13158293387937,-611.14990234375
5754,352894744458,13158293705039,-611.2882486979166
1014,352894857161,13158293817744,-611.1114908854166
5754,352895212963,13158294173544,-611.2462565104166
1014,352895273851,13158294234433,-611.1575520833334
5424,352895293844,13158294266595,402.9275716145833
1014,352895456264,13158294416847,-611.0579427083334
4657,352895560838,13158294518316,-869.7985026041666
4657,352895756674,13158294714149,-870.0310872395834
4657,352896230791,13158295188269,-869.7386067708334
5124,352896252851,13158295210649,-843.0699869791666
5747,352896300764,13158295258559,-843.3157552083334
5747,352896343519,13158295301316,-843.1451822916666
2117,352896352024,13158295324772,402.7722981770833
5747,352896396744,13158295354541,-843.1404622395834
5747,352896441166,13158295398963,-843.1363932291666
5747,352896492797,13158295450594,-843.1318359375
5747,352896818157,13158295775954,-843.1027018229166
1014,352896977556,13158295938139,-610.921875
5124,352897204946,13158296162743,-843.0681966145834
5424,352897229024,13158296201771,402.7672526041667
1014,352897369041,13158296329622,-611.0535481770834
5754,352897515514,13158296476094,-611.1236979166666
4657,352898125018,13158297082489,-870.1525065104166
1624,352898269143,13158297226614,-870.1396484375
1624,352898365103,13158297322574,-870.1310221354166
4657,352898509089,13158297466559,-870.2014973958334
1624,352898653121,13158297610591,-870.1886393229166
5124,352898704793,13158297662588,-843.1007486979166
4657,352898797109,13158297754578,-870.2591145833334
4657,352902827833,13158301785292,-870.73193359375
1624,352902867224,13158301824683,-870.728515625
4657,352903118614,13158302076074,-870.6227213541666
1624,352903158244,13158302115704,-870.619140625
1624,352903471634,13158302429091,-870.8411458333334
1624,352904202551,13158303178966,709.0576171875
4657,352904244673,13158303202128,-870.9386393229166
1624,352904286794,13158303244249,-870.9348958333334
4657,352904328914,13158303286369,-870.9309895833334
5424,352904460438,13158303428317,-2.2526041666666665
4657,352904581517,13158303538972,-870.9085286458334
1624,352904623639,13158303581094,-870.90478515625
4657,352904665759,13158303623214,-870.90087890625
4657,352904918423,13158303875877,-870.9617513020834
1624,352904960543,13158303917997,-870.9578450520834
4657,352905002604,13158303960058,-870.9541015625
4657,352905339509,13158304296962,-871.00732421875
4647,352906262129,13158305222899,-594.5081380208334
5424,352906470059,13158305442788,402.09375
5124,352907488288,13158306444977,-934.48193359375
1603,352909464832,13158308423674,-754.8883463541666
5754,352909732940,13158308693519,-610.1144205729166
1324,352910012279,13158308971119,-755.0061848958334
5124,352910078811,13158309055672,746.7498372395834
2117,352910178224,13158309150944,401.6754557291667
1624,352910277879,13158309235319,-871.6490885416666
4657,352910528017,13158309485456,-871.7099609375
1624,352910872748,13158309830187,-871.67919921875
4657,352910910414,13158309867854,-871.5924479166666
1624,352910966714,13158309924153,-871.6707356770834
1624,352911066954,13158310024391,-871.8284505208334
1014,352911165776,13158310126354,-610.0696614583334
1014,352911251254,13158310211831,-610.1453450520834
1624,352911357529,13158310314968,-871.6359049479166
1014,352911453090,13158310413666,-610.2106119791666
1624,352911560713,13158310518149,-871.86767578125
1603,352911598192,13158310557030,-755.0309244791666
1624,352911754692,13158310712129,-871.7669270833334
1603,352911800113,13158310758951,-755.0128580729166
2117,352912279891,13158311252607,401.5299479166667
2117,352912925936,13158311898651,401.50439453125
2117,352914159116,13158313131830,401.5314127604167
2117,352914543144,13158313515854,401.232421875
2117,352915425410,13158314379912,-1116.02197265625
5747,352917968089,13158316925862,-843.2112630208334
1624,352919981621,13158318939037,-872.78125
4657,352920284016,13158319241431,-872.8375651041666
4657,352920487053,13158319444468,-872.8193359375
1624,352924397831,13158323355239,-873.0528971354166
1624,352927086245,13158326043644,-873.5625
1624,352927470272,13158326427669,-873.69482421875
4657,352927614282,13158326571679,-873.6819661458334
1624,352927662285,13158326619682,-873.677734375
4657,352927902302,13158326859698,-873.7395833333334
1624,352928142319,13158327099714,-873.8014322916666
5747,352928285479,13158327243239,-843.3719075520834
2117,352933936454,13158332909126,399.8001302083333
2117,352934128466,13158333101137,399.73388671875
5747,352937021894,13158335979644,-843.4239908854166
5124,352937147067,13158336104818,-843.3294270833334
5747,352946082872,13158345040613,-843.3636067708334
5124,352946227228,13158345184968,-843.43408203125
5124,352946305633,13158345280589,591.2395833333334
5124,352946418854,13158345376594,-843.4169921875
1624,352946708448,13158345665797,-875.9744466145834
1624,352952321454,13158351278789,-876.6389973958334
5124,352952585254,13158351566236,1093.9677734375
5124,352952889731,13158351866054,705.7451171875
5424,352953002026,13158351974660,398.3385416666667
2117,352953062879,13158352035512,398.2605794270833
5124,352953333932,13158352291664,-843.4651692708334
5747,352953445977,13158352403709,-843.4552408854166
1603,352953552102,13158352510917,-753.1956380208334
1624,352953591498,13158352548829,-876.85888671875
5124,352953600918,13158352558649,-843.5245768229166
1603,352953628999,13158352587811,-753.4388020833334
1324,352953688704,13158352664708,679.2332356770834
5124,352953690041,13158352647774,-843.3499348958334
5124,352953867626,13158352825359,-843.3341471354166
2117,352953878795,13158352851426,398.1668294270833
2117,352954152335,13158353124966,398.19140625
5747,352954178653,13158353136384,-843.4729817708334
1624,352954398991,13158353356319,-877.03662109375
5747,352954475004,13158353432733,-843.6131184895834
4657,352954552698,13158353510026,-877.0227864583334
4657,352954591304,13158353548631,-877.1027018229166
5747,352954705691,13158353663424,-843.2591145833334
5124,352954956364,13158353932679,705.26318359375
5747,352954978997,13158353936727,-843.4847005208334
4657,352955014039,13158353971366,-877.06494140625
5747,352955067622,13158354025351,-843.5602213541666
5124,352955090134,13158354070086,1008.3585611979166
1624,352955104819,13158354062146,-877.0568033854166
4657,352955129539,13158354086866,-877.0546875
1624,352955200849,13158354163763,-411.46484375
5747,352955243930,13158354203308,-706.1277669270834
5124,352955320786,13158354278517,-843.3707682291666
5754,352955421320,13158354381879,-607.6951497395834
4657,352955440772,13158354398099,-877.0266927083334
1624,352955584897,13158354542223,-877.09716796875
5747,352955628599,13158354586327,-843.59326171875
5754,352956202047,13158355162608,-607.4586588541666
1624,352962835613,13158361792921,-877.94873046875
4657,352962898426,13158361855734,-877.9431966145834
1624,352963139842,13158362097149,-878.0048828125
2117,352965634061,13158364606668,397.2180989583333
5124,352965798698,13158364775088,712.48291015625
1624,352969632282,13158368589573,-878.7576497395834
5424,352979463146,13158378435726,396.2049153645833
5124,352980331857,13158379296369,-276.05078125
1624,352984018169,13158382975424,-880.4710286458334
1024,352984110152,13158383080914,245.12044270833334
4657,352984162179,13158383119434,-880.4581705729166
1624,352984306189,13158383263443,-880.5286458333334
4657,352984546204,13158383503459,-880.423828125
5124,352984629482,13158383587178,-843.6663411458334
5747,352984763322,13158383721017,-843.73779296875
5124,352984977266,13158383934961,-843.7185872395834
5124,352985073273,13158384030968,-843.7101236979166
2117,352985875962,13158384848527,395.5283203125
1324,352991793453,13158390752244,-751.7757161458334
1324,352993752398,13158392711187,-751.7672526041666
5424,352994975114,13158393947662,394.9254557291667
1603,352995073414,13158394032203,-751.6490885416666
5747,352995471819,13158394429502,-843.7801106770834
5747,352995756183,13158394713865,-843.8380533854166
5124,352996270733,13158395233454,-423.8753255208333
5124,352996520644,13158395490254,150.23030598958334
7410,353007608517,13158406584962,720.8053385416666
1624,353009130471,13158408087663,-883.4752604166666
1624,353009228501,13158408185693,-883.4664713541666
4657,353009374863,13158408332054,-883.5367838541666
5124,353009619187,13158408593891,575.9016927083334
4657,353011171686,13158410128873,-883.70947265625
4657,353011227918,13158410185104,-883.7877604166666
1624,353011844536,13158410801724,-883.56591796875
4657,353012660544,13158411617726,-883.9928385416666
5124,353020103938,13158419079992,689.33935546875
4657,353022241758,13158421198917,-885.052734375
5124,353022893794,13158421867349,481.3388671875
5124,353023009329,13158421985808,725.0159505208334
5747,353032215317,13158431172957,-844.0774739583334
5124,353032254828,13158431212468,-844.0738932291666
4657,353035303273,13158434260399,-886.6346028645834
1624,353035752007,13158434709133,-886.5945638020834
4657,353035991757,13158434948881,-886.73974609375
1603,353036094989,13158435053754,-749.98046875
1624,353036142359,13158435099483,-886.7262369791666
4657,353036282687,13158435239811,-886.7137044270834
4657,353036383114,13158435340238,-886.7047526041666
5124,353037311801,13158436272099,-622.1217447916666
5124,353037414456,13158436372094,-843.7791341145834
5747,353041477043,13158440434674,-843.9991861979166
1624,353047846666,13158446803762,-888.0128580729166
1624,353053223317,13158452180399,-888.69873046875
5124,353053415082,13158452372698,-844.1814778645834
5747,353062560906,13158461518513,-844.1136067708334
5124,353063192532,13158462150138,-844.1404622395834
5124,353063866279,13158462823883,-844.2469075520834
5747,353066673231,13158465630833,-844.16259765625
5124,353066917586,13158465875188,-844.140625
5747,353066966589,13158465924191,-844.13623046875
5124,353067112844,13158466070444,-844.2898763020834
7040,353068923413,13158467884257,-573.7945963541666
5124,353073959458,13158472917050,-844.34423828125
5124,353074670921,13158473628514,-844.197265625
5747,353074804212,13158473761804,-844.2687174479166
5124,353075026056,13158473983648,-844.2488606770834
5124,353075826356,13158474783949,-844.0939127604166
5124,353079943756,13158478901342,-844.30908203125
5124,353082498969,13158481456551,-844.4138997395834
4647,353094511182,13158493471698,-598.8396809895834
5124,353097207278,13158496166334,-720.26513671875
5124,353097880813,13158496838378,-844.4549153645834
5124,353097976819,13158496934384,-844.4464518229166
5124,353098264838,13158497222403,-844.4205729166666
5124,353100633644,13158499591209,-844.2088216145834
5124,353100837314,13158499794877,-844.3572591145834
1720,353107314539,13158506275040,-598.9446614583334
5124,353107983754,13158506941308,-844.4680989583334
5124,353108248486,13158507229441,1105.6388346354167
5124,353108363939,13158507325671,-496.2674153645833
5124,353108464154,13158507421708,-844.4251302083334
1624,353112074633,13158511031569,-895.6022135416666
5124,353112419554,13158511377104,-844.40478515625
5124,353112534862,13158511492411,-844.4777018229166
5124,353113111617,13158512069166,-844.42626953125
5124,353113227034,13158512184583,-844.4158528645834
5747,353113265254,13158512222802,-844.4957682291666
5124,353113457613,13158512415164,-844.228515625
5747,353113611321,13158512568870,-844.3815104166666
5124,353113803789,13158512761337,-844.4475911458334
5747,353113842044,13158512799594,-844.2775065104166
5124,353113918941,13158512876489,-844.4373372395834
4657,353114659763,13158513616694,-895.7877604166666
1624,353114754636,13158513711566,-895.8626302083334
4657,353114847984,13158513804914,-895.8541666666666
4657,353114943013,13158513899943,-895.845703125
4657,353115074988,13158514031919,-895.7506510416666
5124,353115142786,13158514100333,-844.4111328125
5747,353115199738,13158514157284,-844.4894205729166
5747,353115256546,13158514214092,-844.484375
5124,353115313499,13158514271045,-844.4793294270834
5747,353115427222,13158514384768,-844.4690755208334
5124,353115484139,13158514441685,-844.4640299479166
5124,353115654745,13158514612288,-844.69873046875
5124,353115811068,13158514768613,-844.51806640625
5747,353116025064,13158514982608,-844.5823567708334
5747,353116110372,13158515067917,-844.4913736979166
5124,353116147249,13158515104793,-844.5714518229166
5124,353116196171,13158515153717,-844.400390625
5124,353116324248,13158515281794,-844.3888346354166
5747,353116367052,13158515324598,-844.3850911458334
5747,353116409916,13158515362899,-1224.6311848958333
5747,353116495513,13158515466878,307.2097981770833
5124,353116552796,13158515510341,-844.4518229166666
5124,353116580857,13158515538402,-844.44921875
5747,353116666476,13158515624021,-844.4415690104166
5747,353116751894,13158515709439,-844.4339192708334
5124,353116766524,13158515724068,-844.5159505208334
5747,353116818069,13158515775614,-844.4280598958334
5124,353116869878,13158515827423,-844.4235026041666
5124,353117383763,13158516341306,-844.5441080729166
5747,353117437584,13158516395128,-844.4560546875
5124,353117489099,13158516446643,-844.4513346354166
5124,353117526119,13158516483662,-844.5314127604166
5124,353117665279,13158516619323,-1136.1022135416667
5747,353117892624,13158516850169,-844.33203125
5747,353117982504,13158516940047,-844.4905598958334
5124,353118005239,13158516962784,-844.3219401041666
5747,353118032353,13158517014461,1202.59716796875
5124,353118077149,13158517034691,-844.5654296875
5747,353118160123,13158517128424,52.025227864583336
5747,353118308029,13158517265571,-844.5447591145834
5747,353118397837,13158517355379,-844.5367838541666
5124,353118416622,13158517375709,-715.78515625
5124,353118629869,13158517587411,-844.5159505208334
5747,353118723505,13158517681048,-844.42431640625
5747,353119001426,13158517958968,-844.4827473958334
5747,353119089183,13158518053913,-245.47493489583334
5747,353119138731,13158518096273,-844.4705403645834
5747,353119605381,13158518562923,-844.4287109375
5124,353119656895,13158518614438,-844.3408203125
5747,353119708577,13158518666119,-844.4195963541666
5124,353119760079,13158518717620,-844.4982096354166
5124,353120173037,13158519130578,-844.46142578125
5747,353120431272,13158519388814,-844.35498046875
5124,353120585964,13158519543503,-844.5911458333334
5124,353120998936,13158519956476,-844.4708658854166
5124,353121102118,13158520059657,-844.544921875
5747,353121360292,13158520317831,-844.5218098958334
5124,353121927876,13158520885415,-844.4710286458334
5124,353122047503,13158521017124,162.37288411458334
5124,353122635623,13158521593161,-844.4910481770834
5124,353123019602,13158521977139,-844.5400390625
5124,353123816074,13158522782218,-127.21891276041667
5747,353123873660,13158522831196,-844.5470377604166
5747,353127541711,13158526499244,-844.4690755208334
5124,353127643119,13158526624899,1176.1233723958333
5124,353136128014,13158535085539,-844.3678385416666
5747,353136271904,13158535229426,-844.60498046875
5124,353136319908,13158535277431,-844.5172526041666
5124,353136512054,13158535469576,-844.58349609375
5747,353136559631,13158535517154,-844.4959309895834
1624,353137612597,13158536569471,-898.4850260416666
4657,353141894312,13158540851176,-898.935546875
1624,353142269091,13158541225954,-898.9853515625
4657,353142308710,13158541265573,-898.9817708333334
1624,353142449796,13158541406658,-899.0524088541666
5124,353142450201,13158541407719,-844.3857421875
4657,353142565591,13158541522454,-898.9588216145834
4657,353142908953,13158541865814,-899.0947265625
4657,353143028147,13158541985007,-899.16748046875
5747,353143028552,13158541986068,-844.5006510416666
4647,353146974844,13158545935290,-599.9811197916666
1624,353153757869,13158552714704,-900.2911783854166
4657,353153805873,13158552762709,-900.20361328125
1624,353154525924,13158553482754,-900.63916015625
1624,353154605715,13158553562544,-900.71533203125
5124,353154812618,13158553770118,-844.7801106770834
5747,353154860622,13158553818124,-844.6092122395834
5747,353154956628,13158553914129,-844.6839192708334
5124,353155853766,13158554811267,-844.6036783854166
1720,353159062909,13158558023338,-600.3167317708334
4657,353159880009,13158558836829,-900.99365234375
5124,353160182468,13158559139964,-844.63330078125
1624,353160183788,13158559140607,-901.0498046875
1624,353160520774,13158559477593,-901.0196940104166
5747,353160572622,13158559530117,-844.6818033854166
4657,353160676836,13158559633654,-901.0890299479166
4657,353160762032,13158559718849,-901.1647135416666
1624,353160918215,13158559875032,-901.15087890625
4657,353161161786,13158560118603,-901.1290690104166
1624,353161208982,13158560165799,-901.1248372395834
1324,353161506806,13158560463281,-929.59814453125
4657,353161756478,13158560713294,-901.1591796875
1624,353161896867,13158560853681,-901.3133138020834
4657,353161949803,13158560906619,-901.1419270833334
1624,353161997394,13158560954209,-901.2210286458334
1624,353162100319,13158561057134,-901.2117513020834
4657,353162240980,13158561197794,-901.2825520833334
1624,353162398024,13158561354839,-901.1852213541666
5747,353162443108,13158561400601,-844.68115234375
5124,353162481124,13158561438616,-844.7610677083334
5747,353162536879,13158561494373,-844.58935546875
4657,353163633837,13158562590648,-901.4080403645834
1624,353163760139,13158562716949,-901.47998046875
4657,353163970682,13158562927491,-901.54443359375
1624,353164012804,13158562969613,-901.5406901041666
4657,353164054924,13158563011733,-901.5369466145834
1624,353164097044,13158563053854,-901.4498697916666
1624,353164349708,13158563306516,-901.5939127604166
4657,353164560251,13158563517059,-901.5751953125
4657,353164728674,13158563685481,-901.6433919270834
1624,353164770794,13158563727602,-901.5563151041666
4657,353164981337,13158563938144,-901.6207682291666
4657,353165318182,13158564274989,-901.5906575520834
4657,353165739269,13158564696074,-901.7197265625
4657,353165991933,13158564948739,-901.61376953125
1624,353166034053,13158564990857,-901.7766927083334
1624,353166370899,13158565327702,-901.8299153645834
1720,353166430324,13158565390744,-600.4078776041666
4647,353166468999,13158565429419,-600.4044596354166
4657,353166486152,13158565454003,18.84716796875
1624,353166707744,13158565664546,-901.8831380208334
1720,353167122389,13158566085303,-392.5126953125
5124,353168476386,13158567433873,-844.6416015625
5747,353168518507,13158567475993,-844.72119140625
5747,353168771171,13158567728657,-844.6985677083334
5124,353168813231,13158567770718,-844.6114908854166
5747,353168855352,13158567812838,-844.6910807291666
5124,353168897472,13158567854959,-844.6038411458334
5747,353169192256,13158568149741,-844.744140625
5124,353169234318,13158568191803,-844.7403971354166
5747,353169276439,13158568233924,-844.7366536458334
5747,353169444860,13158568402350,-844.3050130208334
5747,353169529101,13158568486587,-844.6306966145834
5124,353169655404,13158568612889,-844.7027994791666
5124,353169823886,13158568781372,-844.6043294270834
5747,353169865947,13158568823433,-844.6005859375
5124,353169908068,13158568865552,-844.7635091145834
5747,353169950188,13158568907673,-844.6764322916666
5124,353170076490,13158569033974,-844.74853515625
5747,353175311438,13158574268917,-844.6969401041666
5124,353175423051,13158574394272,300.4796549479167
5747,353175483241,13158574440720,-844.681640625
5124,353175608248,13158574565727,-844.67041015625
4657,353176255267,13158575212049,-902.6959635416666
5747,353177494246,13158576451723,-844.66845703125
5164,353178187422,13158577144899,-844.6064453125
5164,353178393863,13158577372716,936.7454427083334
5747,353178548794,13158577516657,20.925944010416668
5164,353178600689,13158577558164,-844.7361653645834
5164,353178910163,13158577867638,-844.70849609375
5164,353178991279,13158577970843,996.048828125
5164,353179116488,13158578073963,-844.68994140625
5747,353179135219,13158578092694,-844.6883138020834
5164,353179323056,13158578280531,-844.6715494791666
5747,353179423238,13158578380712,-844.7459309895834
5747,353179684189,13158578641663,-844.72265625
1624,353179851417,13158578808188,-903.291015625
4657,353179998066,13158578954836,-903.3611653645834
5164,353180871359,13158579828833,-844.6163736979166
5747,353180923039,13158579880511,-844.7784830729166
5164,353181490854,13158580448326,-844.7277018229166
5164,353181800441,13158580757912,-844.7833658854166
5747,353181851986,13158580809459,-844.6119791666666
5164,353181903795,13158580861268,-844.607421875
5164,353182007028,13158580964499,-844.7648111979166
5164,353182110207,13158581067679,-844.6722005208334
5164,353182316614,13158581274083,-844.90380859375
5164,353182523016,13158581480487,-844.71875
1624,353182543772,13158581500536,-903.6334635416666
5747,353182574698,13158581532168,-844.79736328125
1624,353182639734,13158581596499,-903.5416666666666
5164,353182729457,13158581686927,-844.7835286458334
4657,353183167719,13158582124483,-903.57763671875
5747,353183194039,13158582151509,-844.7420247395834
5164,353183245758,13158582203228,-844.7374674479166
5747,353183297392,13158582254861,-844.8160807291666
5164,353183348963,13158582306433,-844.7281901041666
5747,353183400559,13158582358028,-844.8069661458334
5164,353183452083,13158582409553,-844.7189127604166
5164,353183651909,13158582609379,-844.7010091145834
5747,353183710194,13158582667664,-844.69580078125
5164,353183748049,13158582705519,-844.6925455729166
5747,353183795972,13158582753441,-844.771484375
5164,353183939753,13158582897224,-844.5919596354166
4657,353184277303,13158583234063,-903.8118489583334
4657,353184372636,13158583329399,-903.55322265625
1624,353184516762,13158583473524,-903.6236979166666
5747,353194807186,13158593764644,-844.7034505208334
5164,353195206699,13158594164154,-844.9176432291666
5747,353195429149,13158594386603,-844.9811197916666
5747,353195606778,13158594564234,-844.7986653645834
5164,353195829284,13158594786739,-844.8619791666666
7040,353199069002,13158598033309,-273.572265625
5440,353199113505,13158598077810,-273.7350260416667
5440,353199202769,13158598167074,-273.72705078125
4657,353202228166,13158601184883,-905.7897135416666
4657,353202332511,13158601289229,-905.6971028645834
1624,353202372551,13158601329268,-905.77685546875
1624,353202476932,13158601433649,-905.767578125
4657,353202634269,13158601590984,-905.9200846354166
5747,353202634698,13158601592147,-844.75341796875
5164,353202674834,13158601632283,-844.7498372395834
4657,353202832979,13158601789694,-905.90234375
5747,353203105966,13158602063414,-844.7945963541666
5164,353203250064,13158602207511,-844.8650716145834
1624,353203826836,13158602783549,-905.9801432291666
4657,353203970391,13158602927104,-905.96728515625
1624,353204018411,13158602975124,-905.9630533854166
5747,353210544343,13158609501783,-844.7960611979166
1624,353210593787,13158609550484,-906.7083333333334
1624,353210881807,13158609838503,-906.7659505208334
4657,353211025817,13158609982513,-906.7529296875
1624,353211169826,13158610126522,-906.7400716145834
1624,353211265833,13158610222529,-906.7316080729166
1624,353211457847,13158610414544,-906.6310221354166
