raw_hex,a_timestamp,b_timestamp,tdoa_us
1505,451459457444,13256858325809,-310.06494140625
1505,451459625588,13256858493952,-310.1298828125
4612,451461153903,13256860022510,-289.712890625
1505,451461225949,13256860094311,-310.1217447916667
1624,451461520732,13256860389092,-310.2561848958333
1624,451461604912,13256860473274,-310.0802408854167
1505,451461647033,13256860515393,-310.2423502604167
4612,451461653247,13256860521852,-289.8250325520833
1720,451462204251,13256861072856,-289.7648111979167
1624,451468051117,13256866919464,-310.6258138020833
5224,451482909789,13256881780732,-92.66845703125
1505,451489494862,13256888363162,-312.1988932291667
1310,451489876604,13256888737074,-964.6570638020834
1624,451494951834,13256893822868,-83.76904296875
1505,451495091761,13256893960051,-312.42041015625
1505,451495476088,13256894344376,-312.5450846354167
1624,451498025397,13256896896424,-84.0166015625
1624,451502952205,13256901820477,-313.0613606770833
4612,451508846025,13256907714534,-292.6673177083333
1624,451518185896,13256917058439,44.520182291666664
5124,451518788978,13256917658909,-173.08056640625
7220,451520399141,13256919267953,-266.1546223958333
1720,451520458306,13256919326789,-293.5647786458333
4612,451520498454,13256919366937,-293.5603841145833
1034,451535303903,13256934168502,-615.6090494791666
1505,451537411714,13256936284942,103.70458984375
1505,451538758687,13256937626885,-315.3147786458333
1624,451538793286,13256937661483,-315.3943684895833
2264,451538821904,13256937691831,-171.224609375
1624,451538913808,13256937782003,-315.5478515625
5124,451539385500,13256938255428,-171.07958984375
5124,451539710429,13256938580356,-171.12744140625
5124,451540232796,13256939102725,-170.90364583333334
5124,451546525144,13256945395072,-170.29931640625
1505,451547640139,13256946508316,-316.0940755208333
1505,451549609584,13256948477757,-316.2122395833333
4612,451553968556,13256952836969,-295.73583984375
6011,451556997592,13256955866386,-263.65478515625
1720,451560172433,13256959040833,-296.14111328125
4612,451560214554,13256959082954,-296.1365559895833
2264,451563331143,13256962201070,-168.5458984375
1505,451563949684,13256962817826,-317.2283528645833
1505,451564033924,13256962902069,-316.9690755208333
1624,451564076044,13256962944186,-317.2145182291667
1505,451564202344,13256963070486,-317.20068359375
7220,451567783614,13256966652400,-263.142578125
4612,451568075938,13256966933960,-1160.1106770833333
4612,451568244359,13256967125974,805.9910481770834
1624,451568689644,13256967557780,-317.2102864583333
1505,451568737648,13256967605780,-317.5384114583333
7072,451577743678,13256976603992,-968.05419921875
5124,451585115688,13256983985613,-166.33170572916666
2264,451585159921,13256984029848,-166.16031901041666
1330,451585449099,13256984309399,-968.3787434895834
1624,451604986514,13257003854568,-320.0768229166667
2264,451605427584,13257004297508,-164.19514973958334
5124,451605476084,13257004346006,-164.35660807291666
5124,451605573332,13257004443258,-164.0126953125
2264,451605622588,13257004492514,-164.00716145833334
1720,451610322609,13257009190904,-299.4103190104167
1320,451619761147,13257018621388,-969.54541015625
1624,451621985507,13257020856289,-90.88557942708333
1505,451623444602,13257022312617,-321.3094075520833
1505,451623799854,13257022667869,-321.2706705729167
1505,451625477541,13257024345554,-321.25390625
1624,451625522092,13257024393556,-33.665690104166664
1505,451625844302,13257024712313,-321.3805338541667
1545,451629381386,13257028252153,-91.32731119791667
1624,451643734206,13257042602179,-322.5919596354167
1720,451651176944,13257050045153,-302.1119791666667
1720,451651272604,13257050140812,-302.1848958333333
1505,451653091089,13257051972261,778.3473307291666
1505,451653133761,13257052001714,-323.2314453125
1624,451661698117,13257060566054,-323.6287434895833
1624,451661979343,13257060859339,681.3186848958334
1624,451662273118,13257061143814,-93.64925130208333
1624,451664383766,13257063254458,-93.751953125
1545,451665983809,13257064854496,-93.99365234375
1545,451666467937,13257065338622,-94.107421875
1624,451666841247,13257065711933,-93.9833984375
1624,451667284062,13257066145576,-858.2682291666666
1545,451671994991,13257070865663,-94.58675130208333
1624,451679195713,13257078066370,-95.0498046875
1720,451680729307,13257079597453,-304.1321614583333
1720,451680825314,13257079693459,-304.205078125
1624,451681301913,13257080172564,-95.31966145833333
1624,451682165971,13257081037324,-36.72509765625
4612,451713972224,13257112840305,-305.9156901041667
1624,451719475324,13257118357154,840.4357096354166
1505,451719770044,13257118637854,-327.8653971354167
1505,451720780628,13257119648437,-327.8382161458333
1034,451722969547,13257121849158,655.90087890625
1505,451725257888,13257124125688,-328.0989583333333
1034,451725524013,13257124401719,497.43017578125
1034,451725664497,13257124523881,-1029.3878580729167
1034,451726947898,13257125832633,1083.3357747395833
1034,451729617503,13257128474322,-1242.7058919270833
1360,451729670163,13257128530214,-973.36669921875
1034,451729711698,13257128580109,-276.6954752604167
1505,451729812839,13257128680629,-328.4345703125
1624,451730040288,13257128908079,-328.3263346354167
1505,451730153964,13257129021752,-328.5638020833333
1624,451730211036,13257129078824,-328.5576171875
1505,451730324651,13257129192440,-328.4619140625
1034,451730336483,13257129213824,467.5393880208333
1505,451730495329,13257129363119,-328.35986328125
1505,451730941668,13257129809454,-328.64453125
7072,451732369153,13257131229199,-973.4884440104166
1360,451732469246,13257131329291,-973.5608723958334
1505,451738573303,13257137441074,-329.0603841145833
1624,451738717313,13257137585084,-329.0445963541667
1340,451739586451,13257138446484,-973.7830403645834
7072,451739630653,13257138498102,-355.7781575520833
7072,451739720205,13257138594109,182.14827473958334
1340,451740070099,13257138930131,-973.8134765625
7072,451740118103,13257138978135,-973.8082682291666
1340,451740166106,13257139026138,-973.8030598958334
1340,451740209071,13257139069104,-973.7150065104166
1340,451740297382,13257139157414,-973.78857421875
1034,451740548518,13257139408688,-962.26123046875
1340,451758111698,13257156971698,-974.5084635416666
1505,451759232982,13257158100706,-330.71923828125
1624,451759286901,13257158154627,-330.5465494791667
1034,451764789459,13257163671873,894.0546875
1624,451765567411,13257164435124,-330.9435221354167
4612,451772632076,13257171500029,-310.17138671875
7072,451773478262,13257172356939,583.5877278645834
7072,451774149138,13257173028959,678.9943033854166
1034,451774481416,13257173346747,-528.4694010416666
7072,451775393844,13257174253816,-974.9529622395834
1034,451777209363,13257176081663,52.578776041666664
1624,451778577301,13257177454106,428.14501953125
5124,451781930204,13257180787349,-1209.8219401041667
5124,451782078468,13257180955773,470.1943359375
1340,451786217852,13257185077804,-975.4366861979166
1624,451788958403,13257187829471,-48.803873697916664
4612,451793125104,13257191993014,-311.51513671875
7072,451796665997,13257195525934,-975.5447591145834
7072,451798890189,13257197750120,-975.8017578125
1340,451799016491,13257197876421,-975.8712565104166
1340,451799269154,13257198129084,-975.8435872395834
1340,451799437577,13257198297507,-975.8251953125
1340,451799605999,13257198465929,-975.8068033854166
7072,451799900784,13257198760713,-975.85791015625
7072,451800069206,13257198929135,-975.8395182291666
7072,451800237629,13257199097558,-975.8211263020834
1340,451800279750,13257199139678,-975.89990234375
7072,451800574534,13257199434462,-975.86767578125
1505,451810193569,13257209061186,-334.06640625
1624,451811176036,13257210043654,-333.8756510416667
1240,451811928257,13257210788165,-976.29345703125
7072,451814412628,13257213272532,-976.3553059895834
1240,451814960009,13257213819913,-976.29541015625
1505,451820109218,13257218976814,-334.7327473958333
1624,451822005219,13257220866091,-894.8587239583334
7072,451822813102,13257221672992,-976.6038411458334
1240,451832108907,13257230968781,-976.9212239583334
1624,451832223572,13257231108871,1141.84130859375
4625,451833446063,13257232317427,-19.275065104166668
1240,451836333164,13257235193029,-977.2096354166666
7072,451836573133,13257235432999,-977.0999348958334
4612,451838943248,13257237811062,-314.5076497395833
4612,451840836719,13257239704529,-314.6341145833333
1720,451841077483,13257239945294,-314.5244140625
1505,451846740529,13257245608070,-336.4054361979167
1624,451847308074,13257246175614,-336.4267578125
1624,451847514399,13257246381936,-336.654296875
1720,451850756974,13257249624764,-315.2164713541667
1720,451851018214,13257249886002,-315.3546549479167
1624,451852097634,13257250968623,-48.486653645833336
1505,451852149098,13257251016628,-336.7311197916667
1624,451853450019,13257252317545,-336.9222005208333
7072,451853885937,13257252745774,-977.62451171875
1624,451855101640,13257253969163,-336.99169921875
1505,451864250519,13257263118023,-337.5751953125
1624,451864294419,13257263161924,-337.4869791666667
1240,451864414924,13257263274744,-977.8904622395834
1505,451866828244,13257265695741,-337.8767903645833
1624,451866872669,13257265740162,-338.2052408854167
1624,451866961685,13257265829184,-337.6954752604167
1240,451870097423,13257268957233,-978.1028645833334
1505,451879271764,13257278139235,-338.6834309895833
1505,451879320869,13257278188339,-338.7613932291667
1624,451879392379,13257278258262,-471.0035807291667
1524,451882659127,13257281542317,971.6033528645834
1505,451888788947,13257287656398,-339.31005859375
1624,451888934553,13257287802003,-339.37744140625
1624,451889032464,13257287899914,-339.36669921875
1624,451889619444,13257288486894,-339.3025716145833
1624,451898764142,13257297631572,-339.9698893229167
1624,451910244222,13257309111627,-340.7985026041667
1260,451910289822,13257309149563,-979.4601236979166
1624,451914083614,13257312951013,-340.87890625
5124,451915965184,13257314835124,-128.92317708333334
1505,451919861539,13257318728924,-341.4140625
1505,451919941363,13257318808748,-341.4052734375
1505,451920061424,13257318928808,-341.4755859375
1624,451920501093,13257319368478,-341.34423828125
1624,451920980889,13257319848271,-341.5416666666667
5655,451935402470,13257334273377,-46.215657552083336
1505,451938415528,13257337282874,-342.6363932291667
1505,451938528567,13257337395914,-342.5406901041667
1505,451938645566,13257337512913,-342.52783203125
1505,451938676034,13257337543379,-342.6912434895833
1505,451938858339,13257337725684,-342.6712239583333
1505,451939040486,13257337907831,-342.6513671875
1624,451939409630,13257338276974,-342.6943359375
1505,451939522479,13257338389824,-342.5986328125
4612,451942275152,13257341142752,-321.0478515625
1720,451963852737,13257362720289,-322.6896158854167
1505,451965436874,13257364304165,-344.2664388020833
5124,451968079918,13257366966033,1224.68896484375
1505,451968192935,13257367060216,-344.7986653645833
1505,451968961777,13257367829059,-344.6311848958333
1505,451969730631,13257368599937,-175.88053385416666
1720,451970195673,13257369063212,-323.0797526041667
1624,451983602824,13257382470074,-345.69775390625
1624,451984684742,13257383551989,-345.82958984375
1505,451985324191,13257384191437,-345.8429361979167
1624,451985569954,13257384437198,-345.9827473958333
4612,451999014858,13257397882336,-325.0133463541667
1624,452008154872,13257407024709,-127.43115234375
1505,452019879939,13257418747115,-347.8997395833333
1720,452020784644,13257419652078,-326.3009440104167
5124,452020877574,13257419747525,-116.54069010416667
5124,452021060088,13257419939538,675.0625
1545,452022110859,13257420980657,-129.15592447916666
1624,452022125324,13257420995123,-129.07096354166666
1624,452022167319,13257421037117,-129.14973958333334
1624,452022317336,13257421187135,-129.04996744791666
1545,452022397096,13257421266893,-129.2080078125
1624,452022427745,13257421297544,-129.03792317708334
5124,452022544688,13257421414638,-116.44189453125
2264,452022583666,13257421453616,-116.43766276041667
5124,452022623389,13257421493340,-116.34993489583333
1545,452022640170,13257421509967,-129.18147786458334
5124,452026612402,13257425482353,-115.91389973958333
1624,452027438001,13257426307786,-129.65706380208334
1624,452027541274,13257426411057,-129.8125
1545,452027696113,13257426565899,-129.54557291666666
5124,452029825716,13257428695668,-115.4794921875
1545,452031865529,13257430735304,-130.00651041666666
1545,452034658317,13257433528083,-130.45133463541666
5124,452036122486,13257434992439,-114.7080078125
1624,452038478269,13257437348024,-130.95052083333334
1624,452038951914,13257437821667,-131.0654296875
6011,452054096747,13257452965231,-235.16015625
1624,452066446119,13257465313194,-351.2272135416667
1624,452067409313,13257466276384,-351.4552408854167
1720,452073173719,13257472041041,-329.9085286458333
1505,452075169578,13257474036632,-352.0237630208333
1505,452076684663,13257475551715,-352.02490234375
4612,452077560799,13257476439856,648.4874674479166
1720,452078192429,13257477063901,16.473307291666668
1624,452078385193,13257477254843,-135.33902994791666
1624,452078676647,13257477561046,1093.7762044270833
1505,452078740188,13257477608605,-238.05029296875
1624,452079624480,13257478482192,-1130.0369466145833
1624,452079708721,13257478594949,1246.3056640625
1624,452080776692,13257479641114,-570.7443033854166
1545,452081520554,13257480390196,-135.6630859375
1545,452082025881,13257480895521,-135.7744140625
1505,452082111573,13257480997256,1201.1515299479167
1545,452083036476,13257481906114,-135.83072916666666
4612,452087417369,13257486284661,-330.8518880208333
5124,452088892909,13257487762866,-108.60725911458333
7220,452092135936,13257491014094,575.1637369791666
1545,452108523358,13257507392927,-138.79524739583334
1624,452139761393,13257538628314,-356.0478515625
1624,452140076081,13257538942998,-356.3468424479167
1624,452140276579,13257539143494,-356.4915364583333
1624,452140400825,13257539267742,-356.3113606770833
1624,452140557104,13257539426589,-142.29427083333334
1624,452140607753,13257539474670,-356.2887369791667
1624,452154639506,13257553506393,-357.2552083333333
5124,452157592186,13257556473347,832.5675455729166
4612,452176888922,13257575756027,-336.6569010416667
1505,452178775936,13257577642771,-358.95068359375
7220,452186636644,13257585505039,-228.09163411458334
7220,452186955366,13257585823761,-228.05680338541666
7220,452187593129,13257586461524,-227.98697916666666
1505,452187915212,13257586782030,-359.3684895833333
5124,452192806424,13257591671649,-491.583984375
5134,452219726458,13257618586502,-920.3919270833334
1720,452247360198,13257646227155,-341.2884114583333
1624,452261981719,13257660867466,1226.1429036458333
1624,452262545049,13257661405054,-918.9622395833334
1545,452264437996,13257663307154,-156.00537109375
6011,452281087362,13257679955692,-223.18570963541666
2264,452284358962,13257683228941,-85.41145833333333
1720,452304100093,13257702966932,-344.9207356770833
1624,452309144949,13257708011508,-367.70263671875
1624,452321861924,13257720728456,-368.5628255208333
1624,452325617278,13257724483802,-368.8190104166667
1620,452332119849,13257730978902,-990.6917317708334
7072,452332259113,13257731118166,-990.6764322916666
1620,452332722316,13257731586395,-571.79248046875
1505,452340318824,13257739183654,-508.3790690104167
7072,452341211857,13257740070896,-990.86474609375
7072,452341407665,13257740283046,370.9900716145833
4612,452345013777,13257743880531,-347.5325520833333
7072,452345330899,13257744189933,-990.8312174479166
1624,452345350953,13257744233859,998.5042317708334
1620,452345378941,13257744237974,-990.9093424479166
7072,452345426478,13257744285510,-990.9874674479166
1620,452345474249,13257744333283,-990.8155924479166
7072,452345502804,13257744381144,618.0208333333334
1620,452345550854,13257744420458,-109.97379557291667
7072,452345598787,13257744477489,648.1980794270834
7072,452345714802,13257744573834,-990.9558919270834
1620,452345742913,13257744601944,-991.0361328125
1624,452346024695,13257744893299,-193.25537109375
7072,452350015126,13257748874152,-990.9860026041666
7072,452350111109,13257748970134,-991.0587565104166
7072,452350591164,13257749450189,-991.00634765625
7072,452350879184,13257749738208,-991.05810546875
7072,452351074843,13257749933866,-991.1201171875
1620,452351215274,13257750074299,-990.9381510416666
7072,452351359169,13257750228659,-118.83902994791667
2264,452351709192,13257750579179,-77.38411458333333
7072,452363105003,13257761964008,-991.3053385416666
7072,452363201009,13257762060014,-991.294921875
1420,452371042707,13257769900343,-1104.5211588541667
7072,452376486913,13257775345896,-991.6761067708334
1620,452376648848,13257775507832,-991.5751953125
7072,452376865122,13257775724105,-991.634765625
5124,452385227027,13257784097016,-73.55436197916667
7220,452385777494,13257784645754,-217.57747395833334
7220,452385863474,13257784731733,-217.6513671875
4612,452392495089,13257791361744,-350.59326171875
1660,452392677619,13257791536579,-991.8234049479166
7072,452393252467,13257792111425,-991.92724609375
1660,452393301007,13257792159964,-992.0052083333334
1660,452401279398,13257800138342,-992.2166341145834
7430,452402466416,13257801336596,-55.753580729166664
7430,452402661817,13257801531996,-55.815592447916664
1660,452416563999,13257815422920,-992.462890625
1624,452417968654,13257816836006,-289.7259114583333
1545,452418296572,13257817165319,-173.44010416666666
1545,452418488584,13257817351604,-650.6691080729166
1545,452437660886,13257836529584,-175.4072265625
1624,452437827701,13257836696398,-175.47233072916666
1624,452438056231,13257836924926,-175.61393229166666
1624,452438176849,13257837040704,-578.93408203125
7072,452440484564,13257839343448,-992.9318033854166
1505,452440503248,13257839369529,-376.51318359375
5124,452441375498,13257840245493,-66.91780598958333
1624,452443554774,13257842426375,67.15364583333333
1410,452444917501,13257843781237,-588.1140950520834
7072,452454634952,13257853493813,-993.3020833333334
7072,452458694303,13257857553159,-993.2750651041666
7072,452461605006,13257860478767,249.12630208333334
1640,452461649371,13257860526694,545.9645182291666
1640,452462716238,13257861575088,-993.33544921875
7072,452462938084,13257861796932,-993.4778645833334
1505,452469153904,13257868020124,-378.46533203125
7072,452470791104,13257869649940,-993.61962890625
1624,452470798764,13257869667372,-179.28548177083334
1640,452471511221,13257870370056,-993.6243489583334
1545,452475996541,13257874865136,-179.80078125
7072,452476872837,13257875731663,-993.7884114583334
1640,452476925761,13257875784588,-993.69921875
7072,452477160857,13257876019683,-993.7568359375
1640,452477208859,13257876067686,-993.6682942708334
1640,452477304867,13257876163693,-993.7410481770834
1640,452477400873,13257876259698,-993.81396484375
7072,452477448877,13257876307704,-993.64208984375
1430,452477963894,13257876844892,853.99755859375
1624,452478973144,13257877841730,-180.22542317708334
1720,452487568459,13257886434917,-356.6194661458333
1640,452487957124,13257886815934,-993.9103190104166
1640,452488149373,13257887008182,-993.97265625
1640,452488245584,13257887104394,-993.8787434895834
7072,452488293543,13257887152351,-994.0402018229166
1640,452488341949,13257887200757,-994.0348307291666
1640,452488438179,13257887296986,-994.1077473958334
7072,452488581753,13257887440563,-993.8419596354166
1505,452491556224,13257890422397,-379.93359375
1624,452497802558,13257896668719,-380.2509765625
1505,452497928859,13257896795018,-380.40380859375
1505,452502120069,13257900986219,-380.69580078125
1430,452504443334,13257903303784,-855.44189453125
1545,452506215889,13257905084404,-183.16471354166666
1624,452507146556,13257906015069,-183.22965494791666
1545,452507415728,13257906284239,-183.36702473958334
1624,452507608088,13257906477389,-117.5126953125
1545,452507646644,13257906525300,662.0748697916666
1624,452507838814,13257906707324,-183.40413411458334
4625,452510034041,13257908903998,-62.580891927083336
1640,452511590154,13257910448925,-994.5774739583334
7072,452511639360,13257910497508,-1046.48876953125
1545,452511655263,13257910523762,-183.90364583333334
1640,452511768131,13257910626903,-994.474609375
1624,452515791879,13257914660369,-184.20149739583334
1640,452517978324,13257916837087,-994.5458984375
7072,452528394921,13257927253669,-994.6575520833334
7072,452535711630,13257934570365,-994.9412434895834
1440,452535759767,13257934618502,-994.9358723958334
7072,452536852104,13257935710839,-994.8165690104166
7072,452551338216,13257950196927,-995.2333984375
7072,452552062688,13257950921399,-995.1541341145834
1624,452563704351,13257962572713,-189.6318359375
1440,452568985854,13257967844538,-995.5546875
1440,452571549874,13257970408554,-995.6077473958334
1440,452571711429,13257970570109,-995.5901692708334
1440,452571933853,13257970792534,-995.482421875
1440,452572029883,13257970888563,-995.5553385416666
1440,452572118074,13257970984591,-342.46240234375
1440,452572317902,13257971178168,-863.3570963541666
1440,452577857604,13257976716275,-995.66845703125
1440,452578026026,13257976884696,-995.7333984375
7072,452578068146,13257976926818,-995.56201171875
7072,452578152328,13257977010998,-995.7195638020834
1440,452578194448,13257977053119,-995.6315104166666
1440,452578278689,13257977137359,-995.7057291666666
7072,452578404991,13257977263661,-995.69189453125
7072,452578489233,13257977347902,-995.7659505208334
7072,452578573414,13257977432083,-995.7568359375
7072,452578657655,13257977516324,-995.74755859375
1440,452578783957,13257977642626,-995.73388671875
7072,452578826077,13257977684746,-995.7291666666666
1440,452578868198,13257977726868,-995.6412760416666
7072,452578910319,13257977768988,-995.7200520833334
7072,452579078741,13257977944950,-367.3683268229167
1440,452579120862,13257977992999,126.63639322916667
7072,452579162983,13257978021651,-995.7757161458334
7072,452579331404,13257978190074,-995.5906575520834
1440,452579422349,13257978281018,-995.6640625
1440,452579794612,13257978665066,-13.5400390625
7072,452580510423,13257979369089,-995.7950846354166
7072,452580678844,13257979537513,-995.5266927083334
1440,452580805206,13257979663874,-995.59619140625
7072,452580847328,13257979705993,-995.8416341145834
7072,452581099932,13257979958596,-995.8972981770834
1440,452581142052,13257980000719,-995.6427408854166
7072,452581184173,13257980042838,-995.8048502604166
1440,452581226293,13257980084958,-995.80029296875
7072,452581521017,13257980377534,-1174.76806640625
1440,452581563138,13257980421804,-995.6800130208334
1440,452581652066,13257980510731,-995.7537434895834
1440,452581984224,13257980866888,1004.19921875
1440,452582896949,13257981755612,-995.7843424479166
7072,452582941313,13257981799976,-995.7794596354166
1440,452583189566,13257982048227,-995.9189453125
7072,452583207767,13257982066430,-995.7503255208334
7072,452583237025,13257982095689,-995.6637369791666
1440,452583285009,13257982143671,-995.8251953125
1440,452583341554,13257982200216,-995.8190104166666
7072,452583563657,13257982422319,-995.7947591145834
1440,452583572834,13257982431497,-995.71044921875
1440,452585182731,13257984041391,-995.7845052083334
1440,452590087596,13257988971286,1090.5849609375
7072,452590316323,13257989174974,-995.9734700520834
1440,452590513254,13257989371906,-995.86865234375
7072,452590562204,13257989420854,-996.0299479166666
1440,452590660639,13257989535750,375.7307942708333
7072,452590719219,13257989595329,458.9873046875
7072,452590758872,13257989617522,-996.0084635416666
1440,452590808119,13257989666771,-995.83642578125
1440,452590880687,13257989739338,-995.9117838541666
7072,452590906664,13257989787341,839.5911458333334
1440,452590929759,13257989814262,1158.4269205729167
1440,452591103259,13257989961909,-995.970703125
7072,452591152544,13257990011194,-995.96533203125
1440,452591250824,13257990125251,318.79541015625
7072,452591308721,13257990167372,-995.8649088541666
7072,452591349056,13257990207706,-995.94384765625
7072,452591392902,13257990251551,-996.0224609375
1440,452591435022,13257990293671,-996.0179036458334
7072,452591447564,13257990306214,-995.93310546875
7072,452591477142,13257990335792,-995.9298502604166
1440,452591519263,13257990377912,-996.0086263020834
1440,452591603443,13257990462093,-995.9161783854166
7072,452593077229,13257991935878,-995.83837890625
1440,452593203590,13257992062237,-995.9912109375
4625,452593512125,13257992381901,-68.54085286458333
7072,452593750973,13257992609619,-996.0148111979166
7072,452594003634,13257992862279,-996.0704752604166
1440,452594045754,13257992904399,-996.06591796875
7072,452594340475,13257993199120,-996.03369140625
1440,452594803677,13257993662323,-995.8997395833334
1440,452596317689,13257995176334,-995.8175455729166
1545,452600635562,13257999503823,-194.01236979166666
1720,452606758073,13258005624284,-364.1765950520833
4612,452606968613,13258005834824,-364.1534830729167
1624,452626096489,13258024964682,-196.89632161458334
7072,452626171410,13258025030007,-996.5548502604166
1460,452626227201,13258025085799,-996.46533203125
1460,452626435027,13258025293624,-996.5260416666666
1460,452626646274,13258025504869,-996.6695963541666
1460,452627521539,13258026380133,-996.6572265625
1460,452627617568,13258026476162,-996.6468098958334
1460,452628865674,13258027724267,-996.59375
1460,452629537672,13258028394706,-1126.43701171875
7072,452630641699,13258029514934,223.76708984375
1460,452630689748,13258029563338,253.35563151041666
7072,452630737682,13258029596272,-996.63916015625
7072,452631026953,13258029885542,-996.69091796875
7072,452632380951,13258031239538,-996.70947265625
7072,452635345988,13258034204570,-996.8020833333334
1624,452636441528,13258035309694,-198.01578776041666
1460,452636538244,13258035404741,-337.0885416666667
7072,452636581037,13258035439619,-996.6671549479166
7072,452636666514,13258035525094,-996.8245442708334
1460,452636834179,13258035692758,-996.8894856770834
1460,452636880076,13258035738656,-996.8011067708334
7072,452636922904,13258035781484,-996.7965494791666
7072,452637008333,13258035866913,-996.787109375
7072,452637093797,13258035952377,-996.77783203125
7072,452637349973,13258036208551,-996.91650390625
7072,452637435474,13258036294054,-996.7403971354166
1460,452637446939,13258036305518,-996.8225911458334
1460,452637478074,13258036336652,-996.9025065104166
7072,452638204219,13258037062798,-996.73974609375
7072,452638232399,13258037090978,-996.7366536458334
1460,452638246842,13258037105420,-996.8185221354166
7072,452638262903,13258037121481,-996.8167317708334
1460,452638417854,13258037276433,-996.7164713541666
7072,452638460504,13258037319081,-996.87841796875
1460,452638503319,13258037361896,-996.8736979166666
1460,452639582316,13258038440891,-996.9225260416666
7072,452640138085,13258038996660,-996.86181640625
1460,452641538514,13258040397089,-996.7086588541666
7072,452641570453,13258040444998,334.1280924479167
1545,452645928232,13258044796374,-198.97900390625
1545,452646216252,13258045084391,-199.19742838541666
7072,452646516519,13258045375084,-996.998046875
1545,452658026933,13258056895041,-200.49007161458334
1545,452659732211,13258058600316,-200.5537109375
1545,452660487552,13258059355655,-200.6376953125
1545,452662961653,13258061829747,-201.11735026041666
1545,452676963994,13258075832054,-202.42041015625
1624,452677142376,13258076010434,-202.56754557291666
1545,452678163884,13258077031938,-202.78922526041666
1624,452678211934,13258077079989,-202.70068359375
1460,452678227492,13258077086011,-997.3655598958334
7072,452678370858,13258077229375,-997.5166015625
1545,452678451903,13258077319957,-202.7578125
1624,452678787971,13258077656024,-202.80436197916666
1460,452678803031,13258077661549,-997.3860677083334
1624,452678892507,13258077752054,-911.6263020833334
1545,452678931957,13258077798338,-342.1219075520833
1624,452678980029,13258077858014,624.88330078125
1545,452679047406,13258077915458,-202.859375
1624,452679107467,13258077975519,-202.85286458333334
1545,452679278000,13258078146054,-202.66748046875
1720,452685794804,13258084660851,-369.2052408854167
1720,452685965601,13258084831649,-369.1031901041667
1545,452686660580,13258085528614,-203.52734375
1624,452686806185,13258085674219,-203.51139322916666
1505,452687475818,13258086341579,-392.8548177083333
7072,452691989766,13258090848264,-997.6114908854166
4612,452697634379,13258096500400,-370.0779622395833
1634,452700004219,13258098889584,1242.1809895833333
4612,452700847331,13258099713347,-370.1435546875
1720,452701087349,13258099953364,-370.20068359375
1545,452701900083,13258100768074,-205.44514973958334
1624,452702332114,13258101200103,-205.56461588541666
1505,452702383474,13258101249202,-393.9755859375
7072,452703736459,13258102594939,-997.8277994791666
1420,452703877644,13258102738948,-762.47900390625
1420,452703976474,13258102834954,-997.8015950520834
7072,452704010934,13258102882957,130.78564453125
1420,452704072481,13258102930960,-997.8743489583334
1624,452707693046,13258106571482,665.6046549479166
1624,452707789219,13258106647840,-985.634765625
7072,452733697547,13258132555982,-998.3033854166666
7072,452742393109,13258141251530,-998.5196940104166
7072,452742585144,13258141443566,-998.4153645833334
1505,452742773194,13258141638836,-396.72802734375
1545,452744204659,13258143072536,-210.32161458333334
1545,452744823836,13258143691714,-210.17057291666666
1545,452744927004,13258143794880,-210.32600911458334
1545,452745133513,13258144001388,-210.38688151041666
1624,452745185096,13258144052971,-210.38118489583334
1545,452745339818,13258144207693,-210.3642578125
1545,452745546229,13258144414104,-210.34163411458334
1505,452745559639,13258144417697,-1028.4235026041667
1624,452745598037,13258144465911,-210.41943359375
1624,452745804449,13258144672324,-210.3134765625
1545,452745959179,13258144827053,-210.3798828125
1545,452746268938,13258145134414,-410.1793619791667
1624,452746298546,13258145166418,-210.50944010416666
1545,452746908363,13258145776233,-210.60953776041666
1624,452747765833,13258146638527,191.48421223958334
1624,452747869065,13258146742463,250.162109375
4612,452757683234,13258156549132,-373.7652994791667
4612,452757779241,13258156645139,-373.7547200520833
1505,452757904648,13258156770259,-397.65771484375
1505,452757988887,13258156854499,-397.5651041666667
1505,452758241549,13258157107160,-397.6209309895833
1505,452758325728,13258157184104,-1000.5283203125
1624,452758536269,13258157397634,-751.4220377604166
1505,452758578389,13258157440113,-721.5008138020834
1545,452758735994,13258157603834,-211.81689453125
1624,452758873171,13258157747842,357.4480794270833
1624,452759168024,13258158036983,-118.51969401041667
1624,452759552050,13258158421624,-67.22770182291667
1545,452759596375,13258158464214,-211.80615234375
1624,452759648056,13258158515893,-211.96712239583334
1545,452759724571,13258158592409,-211.87548828125
1624,452764011143,13258162878967,-212.57373046875
1505,452769827972,13258168693559,-398.3546549479167
7072,452775931561,13258174789933,-998.9375
1505,452788014017,13258186879565,-399.6170247395833
1505,452791354632,13258190220174,-399.751953125
1720,452791638529,13258190504356,-375.9710286458333
4612,452791686549,13258190552376,-375.9656575520833
5040,452791787196,13258190656554,-81.70475260416667
1720,452795434958,13258194300778,-376.1393229166667
4612,452795578944,13258194444763,-376.20703125
7072,452795712248,13258194580197,-198.6923828125
7072,452795881179,13258194739521,-999.25732421875
1430,452799940761,13258198807354,-311.2303059895833
1624,452800077811,13258198946446,-141.04866536458334
7072,452800188965,13258199047300,-999.3697916666666
1430,452800429028,13258199287363,-999.3435872395834
7072,452800476984,13258199335319,-999.33837890625
1430,452800501247,13258199383391,984.7477213541666
7072,452800572967,13258199431303,-999.2444661458334
