event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
506,888264,True,4,1786260281094188432,2026-08-09T07:24:41.094188Z,20001497283c07,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.304328423516797,106.29372305904617,30000,0.011901068377498181,0.019586435002617097,28.232427211045866,4.397031190841718,MARGINAL,0.017727259546518326,1194.8694679886103
507,888264,True,11,1786260282623585584,2026-08-09T07:24:42.623585Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.30257735034936,106.29195887138786,0,0.012793806988188109,0.02105563427624607,28.230045392422507,4.409711337760451,MARGINAL,0.059596262872219086,1192.2326260246336
508,888152,True,11,1786260283828519395,2026-08-09T07:24:43.828519Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.27341483215202,106.22945206555764,0,0.05454913536993574,0.08981827037605343,29.185924590937347,4.515392886528055,MARGINAL,0.0206800177693367,1376.0119741782546
509,8881f5,True,11,1786260286828963904,2026-08-09T07:24:46.828964Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.09136169687484,106.75820460103887,0,0.07424967705234353,0.1218443218153856,11.432583756193473,5.535780205445337,MARGINAL,0.018909107893705368,1200.7146887481213
510,888264,True,11,1786260288303573052,2026-08-09T07:24:48.303573Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.29090919481181,106.28610009958669,0,0.013690200153390205,0.0225317268026155,28.114136597971257,4.442041243334043,MARGINAL,0.01859385520219803,1215.579238254577
511,888264,True,11,1786260290876697866,2026-08-09T07:24:50.876698Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.286049800224497,106.28304370254943,0,0.06924429706084584,0.11396657819887614,28.022660125421552,4.455813296768358,MARGINAL,0.01909211277961731,1245.8737422712147
512,781017,True,11,1786260292783086216,2026-08-09T07:24:52.783086Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.850022345648714,106.44337147788086,0,0.011158502925461777,0.018346509591658688,16.20642456757158,5.991334186715637,MARGINAL,0.019147060811519623,1252.830675803125
513,888152,True,11,1786260293874213872,2026-08-09T07:24:53.874214Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.29066397747759,106.22131120641737,0,0.03188280067924727,0.05250156000588188,29.839440400054176,4.478961834771173,MARGINAL,0.01896405592560768,1349.8379960656166
514,88820f,True,11,1786260294857214698,2026-08-09T07:24:54.857215Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.928896102757722,106.21049811949743,0,0.02000001998518931,0.03292188798158839,22.72870453935438,5.467005184710676,MARGINAL,0.018938910216093063,1180.9328412637115
515,8881f5,True,11,1786260298625751922,2026-08-09T07:24:58.625752Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.062404789876698,106.7730347153667,45000,0.03186207564936973,0.05228848846305327,10.87237490410398,5.704765645457255,MARGINAL,0.018042046576738358,1138.632781803608
516,88820f,True,11,1786260298850630878,2026-08-09T07:24:58.850631Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.936317704633957,106.20694789953616,0,0.0254702535871799,0.04192766331268699,22.93410719378368,5.442998120571573,MARGINAL,0.019389204680919647,1223.4973539598286
517,88820f,True,4,1786260300155993763,2026-08-09T07:25:00.155994Z,20001690cbf748,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.938759626087307,106.20562449682363,0,0.03166833674891992,0.052131158620823265,23.000713632774055,5.435117528459549,MARGINAL,0.01895800232887268,1216.7311338707805
518,8881f5,True,11,1786260302666849113,2026-08-09T07:25:02.666849Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.060329330062643,106.77381178197751,0,0.03299098909587916,0.05413942155976905,10.725306904939858,5.743107440763183,MARGINAL,0.01973286271095276,1153.8917771540582
519,8881f5,True,11,1786260304250922360,2026-08-09T07:25:04.250922Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.057323159803012,106.77535194510345,0,0.09682228708417366,0.15888922679995288,10.583663948823494,5.763970468221971,MARGINAL,0.01871725544333458,1164.9166564457119
520,8881f5,True,11,1786260304305503087,2026-08-09T07:25:04.305503Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.056835345499724,106.77537236141774,0,0.03935275467182389,0.06457952823099178,10.640900605354696,5.766669644840464,MARGINAL,0.018017832189798355,1189.9841860868037
521,8881f5,True,11,1786260304633170356,2026-08-09T07:25:04.633170Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.055426917382093,106.77642549191032,0,0.10027006205640467,0.16454729813939206,10.532207274294645,5.777508250877215,MARGINAL,0.019710976630449295,1192.7279108203948
522,888152,True,11,1786260305889318584,2026-08-09T07:25:05.889319Z,5d8881521423b8,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.312284012684746,106.21043582126678,0,0.02303724036493397,0.03794014131072748,30.667519557654025,4.435883517901975,MARGINAL,0.0189952552318573,1321.2666641920805
523,8881f5,True,11,1786260306762890754,2026-08-09T07:25:06.762891Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.05224524161791,106.77771301680941,0,0.06723661880140117,0.11033847295054876,10.501805730728185,5.798755000376439,MARGINAL,0.01768907532095909,1145.6263000145555
524,888264,True,11,1786260307369590894,2026-08-09T07:25:07.369591Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.252064801787288,106.26631824941073,0,0.10423654704769943,0.1715764585481607,27.65134872903711,4.550169817711056,MARGINAL,0.019008293747901917,1280.617343261838
525,888152,True,11,1786260307856432188,2026-08-09T07:25:07.856432Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.315447767678016,106.20924705365069,0,0.02538209717459585,0.041802525840595975,30.7750876446951,4.42948658824497,MARGINAL,0.018776394426822662,1362.3016369529068
526,888152,True,11,1786260308293459784,2026-08-09T07:25:08.293460Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.316595097513886,106.20822244165711,0,0.03352894956876201,0.0552203900858239,30.82206133131745,4.4276137047140915,MARGINAL,0.018728896975517273,1303.1008238904178
527,888152,True,11,1786260308293459784,2026-08-09T07:25:08.293460Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.31659227682748,106.2082336855404,0,0.03475127095667202,0.05723347666433565,30.82035065764558,4.427611873452827,MARGINAL,0.017458107322454453,1301.8567729741335
528,8881f5,True,11,1786260308293459784,2026-08-09T07:25:08.293460Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.048731520469293,106.77954950531719,0,0.03130585924574008,0.051374516190964024,10.45751557705548,5.823657773395461,MARGINAL,0.017701182514429092,1269.4569528102875
529,8881f5,True,11,1786260308730547824,2026-08-09T07:25:08.730548Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.04796815453286,106.78009056999028,0,0.06317111942092167,0.10366702123819221,10.400814009073564,5.82953975966473,MARGINAL,0.01809699460864067,1186.9377638213336
530,8881f5,True,11,1786260310149466749,2026-08-09T07:25:10.149467Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.045515904644702,106.78103418294228,0,0.09426465873300764,0.154693606637385,10.317369059606149,5.845980998501128,MARGINAL,0.019029248505830765,1162.7720720134676
531,8881f5,True,11,1786260310258735622,2026-08-09T07:25:10.258736Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.04558811477771,106.78085304565629,0,0.09724046180388386,0.15957716672069513,10.319482863432459,5.845008108484823,MARGINAL,0.0186283141374588,1161.55517520383
532,8881f5,True,11,1786260318675289171,2026-08-09T07:25:18.675289Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,19.028673490926764,106.78930364520284,0,0.1042211038532055,0.1710352993811967,9.927059125435141,5.9668026684506215,MARGINAL,0.0184657983481884,1186.272650025785
533,781017,True,11,1786260321017140912,2026-08-09T07:25:21.017141Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.90280662639062,106.4174857492602,0,0.10354232130408214,0.1702565096939366,17.42661800938258,5.736273544239342,MARGINAL,0.018145889043807983,1201.6311381012201
534,781017,True,11,1786260322109376822,2026-08-09T07:25:22.109377Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.90453048264787,106.4168160458785,0,0.07856939835067793,0.12919339001841787,17.494090104555507,5.7285686007855245,MARGINAL,0.01854216679930687,1252.7151047252119
535,781017,True,11,1786260324240594806,2026-08-09T07:25:24.240595Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.908214251001013,106.41487220442785,0,0.09445940592984665,0.155322882073355,17.57523839755105,5.711494231180986,MARGINAL,0.01851562410593033,1206.1981111764908
536,88820f,True,11,1786260325222442276,2026-08-09T07:25:25.222442Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.98336244122728,106.18398745136616,0,0.09325306914284295,0.1535392800694012,24.24151336294301,5.298580295903813,MARGINAL,0.02096220850944519,1326.7839620821178
537,781017,True,11,1786260326041791770,2026-08-09T07:25:26.041792Z,5d781017076d85,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.912070904309864,106.41293682868505,0,0.10168475189934768,0.16720506941142257,17.668509366665937,5.693871995238189,MARGINAL,0.019809696823358536,1241.876213811338
538,88820f,True,11,1786260341934269074,2026-08-09T07:25:41.934269Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.013531003500585,106.16916987686399,0,0.0912174744348685,0.15020901272676906,25.15983561376642,5.2129465867402915,MARGINAL,0.01843087375164032,1290.5671698972583
539,781017,True,11,1786260352206165062,2026-08-09T07:25:52.206165Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.959932547251412,106.39003235714192,0,0.11760184499634681,0.19339788988853449,18.914472689307125,5.486223240832095,MARGINAL,0.018965918570756912,1251.7743110656738
540,8881f5,True,11,1786260356189794502,2026-08-09T07:25:56.189795Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.955616654981622,106.82495510634973,0,0.1405295387126162,0.2306408698673335,8.36005685117372,6.53811294701405,MARGINAL,0.020386185497045517,1226.8576682545245
541,888264,True,11,1786260356952906080,2026-08-09T07:25:56.952906Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.15039323835339,106.21474460292967,0,0.08035108204385227,0.13229802803925042,26.79650944678674,4.8345372624949405,MARGINAL,0.018951017409563065,1192.8365011699498
542,8881f5,True,11,1786260359738281320,2026-08-09T07:25:59.738281Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.948901662091068,106.82851202853541,0,0.1430525811080683,0.23478381520237945,8.219267670726989,6.596029877687626,MARGINAL,0.018926803022623062,1183.0068258568645
543,8881f5,True,11,1786260359792926848,2026-08-09T07:25:59.792927Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.94861649053415,106.82869258035734,0,0.12481362921052,0.2048493310780581,8.232520166551295,6.598641188766543,MARGINAL,0.018192920833826065,1230.5669309571385
544,888264,True,11,1786260360231063366,2026-08-09T07:26:00.231063Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.14318183969104,106.21168428363902,0,0.0991334730748218,0.16322548482307056,26.702161801504143,4.854544425367478,MARGINAL,0.020297709852457047,1200.0016490928829
545,8881f5,True,11,1786260363889890602,2026-08-09T07:26:03.889891Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.93997889045904,106.83300998532715,0,0.11672856438508558,0.19158222097468453,8.071993615551973,6.673145504057981,MARGINAL,0.018819235265254974,1171.0890647955239
546,8881f5,True,11,1786260364163084048,2026-08-09T07:26:04.163084Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.93895427240119,106.8335513797435,0,0.12699074855555437,0.20842545241294336,8.040262568724772,6.682204338542063,MARGINAL,0.01746881753206253,1189.0595201402903
547,88820f,True,11,1786260369131958349,2026-08-09T07:26:09.131958Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.06187099858724,106.14593596447082,0,0.11899830987606382,0.19600288870958185,26.631465475460317,5.086413324681759,MARGINAL,0.019126106053590775,1243.429856840521
548,88820f,True,11,1786260377651317198,2026-08-09T07:26:17.651317Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.077059352310386,106.13828308910719,0,0.10997205112713253,0.18115037453317753,27.1332729810505,5.049356002206458,MARGINAL,0.01883693039417267,1192.1970648691058
549,88820f,True,20,1786260379568906598,2026-08-09T07:26:19.568907Z,a000163f204d0478d30820a102eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.080662972920056,106.13615402665124,0,0.1137339751264354,0.1873512497787555,27.25426657277634,5.040853057535362,MARGINAL,0.022597145289182663,1202.5199090130627
550,8881f5,True,11,1786260380164650806,2026-08-09T07:26:20.164651Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,5,18.909293067655717,106.84816447639867,0,0.16078255392233484,0.26389930414307833,7.446266340431428,6.9472067861204945,MARGINAL,0.017798040062189102,1179.4296000152826
551,88820f,True,11,1786260383604493240,2026-08-09T07:26:23.604493Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.08746393554418,106.13217430390385,0,0.14855891916784278,0.2447276229005671,27.452460028930677,5.025008932364946,MARGINAL,0.019167084246873856,1229.8230957239866
552,151e72,True,11,1786260385637029595,2026-08-09T07:26:25.637030Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.264205554506006,106.29662864498246,45000,0.20537997506716,0.3490723398080823,44.16255053084848,4.4162224221968245,MARGINAL,0.01981481909751892,1155.6114088743925
553,151e72,True,11,1786260388520649284,2026-08-09T07:26:28.520649Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.257453112437595,106.29705595204358,45000,0.29443406682190854,0.5003098945521377,44.16153397388068,4.402077392784522,MARGINAL,0.019793864339590073,1145.208396948874
554,88820f,True,11,1786260391906058791,2026-08-09T07:26:31.906059Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.101234823080294,106.1224632893949,0,0.13486504588571396,0.22219064505687547,27.988763238811632,4.994506092669199,MARGINAL,0.018609222024679184,1196.0556963458657
555,888152,True,4,1786260395838375085,2026-08-09T07:26:35.838375Z,2000149528232a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.469224973171386,106.13504409058234,0,0.24260424054517032,0.3999412533364512,36.66633732514444,4.186897650352571,MARGINAL,0.01810537651181221,1245.235926937312
556,888264,True,11,1786260400207208609,2026-08-09T07:26:40.207209Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.062248688607387,106.17005011092702,0,0.1887178183453796,0.3107860945239553,25.984565910133362,5.080254279405204,MARGINAL,0.017595011740922928,1188.2109376601875
557,888264,True,21,1786260400316862205,2026-08-09T07:26:40.316862Z,a800119fca1a3730e01c01a6409f,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.0618855322584,106.16975259603281,0,0.21248538148514193,0.3499277415520845,25.95874731271715,5.081280173086345,MARGINAL,0.01853611320257187,1202.705331146717
558,151e72,True,11,1786260409546677962,2026-08-09T07:26:49.546678Z,5d151e72350159,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.20798249567351,106.2996956180307,45000,0.2951303323258672,0.5005825320693231,44.71881070795142,4.300965744573158,MARGINAL,0.022508203983306885,1154.9049960449338
559,151e72,True,11,1786260409551640790,2026-08-09T07:26:49.551641Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.20886062511249,106.2990934201211,45000,0.29192686730961254,0.4951621201305794,44.736642506153316,4.303362680219554,MARGINAL,0.018898863345384598,1189.6346919238567
560,781017,True,11,1786260412659843225,2026-08-09T07:26:52.659843Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.070489800164182,106.33723470181774,0,0.1981443468785858,0.32595158578012534,21.99152692012241,5.0703765103935226,MARGINAL,0.01886719837784767,1241.8161761015654
561,151e72,True,11,1786260412659843225,2026-08-09T07:26:52.659843Z,5d151e72350153,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.201141427002415,106.30007418080336,45000,0.327379789675013,0.5551416982368986,44.77241385039405,4.287241178679198,MARGINAL,0.01942971721291542,1135.6667238287628
562,88820f,True,21,1786260412823494356,2026-08-09T07:26:52.823494Z,a80009bfc4600030aa00001198ee,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.13131744670442,106.09281818775233,0,0.17472431411568773,0.2879409820789691,29.30556637092806,4.937571548610754,MARGINAL,0.018620863556861877,1238.73152397573
563,151e72,True,11,1786260413533280130,2026-08-09T07:26:53.533280Z,5d151e72350159,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.19911874906701,106.30023433441488,45000,0.29114270360416145,0.49365732509784815,44.82356797557424,4.2831407810148745,MARGINAL,0.019049737602472305,1199.412073008716
564,151e72,True,11,1786260413699121030,2026-08-09T07:26:53.699121Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.19857710567162,106.30023271088992,45000,0.33036210128227655,0.5601457464775309,44.79936528075619,4.282094654995357,MARGINAL,0.018887687474489212,1138.740582857281
565,781017,True,11,1786260413806401312,2026-08-09T07:26:53.806401Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.07260894008422,106.33636080202776,0,0.2027233559280472,0.33348616558235267,22.04718130079195,5.063270089174631,MARGINAL,0.018774066120386124,1243.2576320134103
566,151e72,True,11,1786260414134084477,2026-08-09T07:26:54.134084Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.197352145700812,106.30047775024347,45000,0.3041566121275779,0.515690555522942,44.827042718937015,4.279445594272175,MARGINAL,0.0285259447991848,1160.3789366781712
567,151e72,True,11,1786260414188559337,2026-08-09T07:26:54.188559Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.19772250563425,106.30012985416813,45000,0.340039358410789,0.5765349086197432,44.80846288600063,4.280559812827582,MARGINAL,0.017245765775442123,1180.9944501146674
568,151e72,True,11,1786260415444680043,2026-08-09T07:26:55.444680Z,5d151e72350155,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.194252700955783,106.30050891606236,45000,0.27175457600785863,0.4607000780813044,44.89675206215954,4.273426473373324,MARGINAL,0.019066035747528076,1140.084576793015
569,151e72,True,11,1786260415498917846,2026-08-09T07:26:55.498918Z,5d151e72350155,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.19421402910916,106.300448324684,45000,0.28760542524831256,0.48757070332025343,44.887127725101635,4.273421402105951,MARGINAL,0.018110033124685287,1162.3633899725974
570,88820f,True,11,1786260416044977495,2026-08-09T07:26:56.044977Z,5d88820ffaead3,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.135095533326233,106.08793122658626,0,0.18935519365801554,0.31206665260978356,29.49026533215253,4.931787692474832,MARGINAL,0.018712133169174194,1187.7596150152385
571,781017,True,11,1786260416154972665,2026-08-09T07:26:56.154973Z,5d781017076dbb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.076979699030822,106.33420037391423,0,0.20840310596743344,0.3428346477025797,22.175536344803998,5.048580656238465,MARGINAL,0.018467195332050323,1281.107122078538
572,151e72,True,11,1786260416482578923,2026-08-09T07:26:56.482579Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.191813643500684,106.30069790419111,45000,0.3423804089558536,0.5803784916487525,44.86541305337134,4.268510887844553,MARGINAL,0.021272804588079453,1146.5729912742972
573,151e72,True,11,1786260416536123381,2026-08-09T07:26:56.536123Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.192391492236652,106.30013664820649,45000,0.2963318727877189,0.5023284448422526,44.92073757513758,4.270267742161169,MARGINAL,0.01918477937579155,1146.5936810709536
574,151e72,True,11,1786260416536123381,2026-08-09T07:26:56.536123Z,5d151e72350162,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.192025115522462,106.30054697970253,45000,0.30966067764267824,0.5249177548425608,44.89612961907586,4.2690912293887715,MARGINAL,0.018094666302204132,1141.0826030187309
575,781017,True,11,1786260417628900826,2026-08-09T07:26:57.628901Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.079001415616492,106.33364704730307,0,0.15965798699039,0.2626472951890089,22.279595160045112,5.041968766730273,MARGINAL,0.01865113154053688,1280.1928161643445
576,151e72,True,11,1786260418175155981,2026-08-09T07:26:58.175156Z,5d151e7235017a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.18838414141115,106.30074997713503,45000,0.3344553077498723,0.5668715724173967,44.91920450116454,4.2618589318261595,MARGINAL,0.017514917999505997,1138.8419889844954
577,781017,True,4,1786260419272444498,2026-08-09T07:26:59.272444Z,200015302fb4a0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.08216019409417,106.33187710768509,0,0.17961665362997206,0.29548416685664064,22.360948726892754,5.031405565935295,MARGINAL,0.01929188147187233,1230.9420951642096
578,781017,True,11,1786260419327037941,2026-08-09T07:26:59.327038Z,5d781017076d8c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.083049476886057,106.33128557837078,0,0.2343987380583189,0.3856067608160472,22.332913439823468,5.028417815791796,MARGINAL,0.01806812360882759,1237.0113618671894
579,781017,True,11,1786260419327037941,2026-08-09T07:26:59.327038Z,5d781017076d8c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.08249114309845,106.33168838037972,0,0.2027817667140652,0.33359311769045447,22.346682408879257,5.0303021301884305,MARGINAL,0.017514917999505997,1278.3961002714932
580,151e72,True,11,1786260419327037941,2026-08-09T07:26:59.327038Z,5d151e72350154,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,4,4,21.185493340850556,106.30121359428894,45000,0.3208759812328815,0.5437991253668638,44.950933098715815,4.25578171432489,MARGINAL,0.018745195120573044,1152.0624407567084
581,88820f,True,5,1786260419654492430,2026-08-09T07:26:59.654492Z,280009bf2f1ca1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.140075538747613,106.08149899499338,0,0.2285877314073424,0.3767468394409483,29.712405333703853,4.924445888779365,MARGINAL,0.019568949937820435,1184.0659799054265
582,781017,True,11,1786260419709822033,2026-08-09T07:26:59.709822Z,5d781017076d8d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.083767397510606,106.33093277241159,0,0.23595833848173572,0.388173417904333,22.35344869851998,5.0260465487448425,MARGINAL,0.02088816836476326,1247.8730319999158
583,88820f,True,11,1786260419814021170,2026-08-09T07:26:59.814021Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.140306800804396,106.08104559611824,0,0.21427214966489957,0.35315405614173434,29.743967354088323,4.924217516261757,MARGINAL,0.01954333856701851,1245.1559286564589
