event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
2096,7800a7,True,20,1786260348433546508,2026-08-09T07:25:48.433547Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.449041733126208,106.22620310834172,1.2184444069463392e-12,28.489319856131363,0.013875775039196014,97.16740483418107
2097,78160a,True,20,1786260348434463087,2026-08-09T07:25:48.434463Z,a00011b8b5edaf70a80000925d0a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.160717602370916,107.11773789937216,2.568458836876357e-13,24.67575871938172,0.013935379683971405,112.48458363115788
2098,888152,True,20,1786260348543290335,2026-08-09T07:25:48.543290Z,a000153ff84a032dfe3fc52a0401,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,33375,ALT_3RX_MULTIPLE,3,19.402361498796697,106.1502465797707,1.0214777790069493e-12,52.4641847329991,0.013520009815692902,106.75979312509298
2099,78160a,True,20,1786260348651869259,2026-08-09T07:25:48.651869Z,a00011b8b5edaf70a80000925d0a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.166727888273016,107.11566621974323,1.6734249406772215e-13,24.867574915548992,0.013957265764474869,116.29830906167626
2100,151e72,True,20,1786260349307047026,2026-08-09T07:25:49.307047Z,a0001838c009fd32606c00794fe8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.355746298844664,106.26587042916707,7.440654301760995e-13,20.380581192887572,0.016489066183567047,112.24191403016448
2101,71c087,True,20,1786260349361704042,2026-08-09T07:25:49.361704Z,a00016902028a072cb1ca020cd9a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.815766871217672,106.3471904347496,1.5581056255768274e-13,21.69165503983397,0.015515834093093872,109.99309876933694
2102,71c087,True,20,1786260349416348446,2026-08-09T07:25:49.416348Z,a00016908bba1130e007fffddd16,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.816083622576652,106.34726576269995,8.214947811057176e-13,21.693937967868,0.012939795851707458,108.61931322142482
2103,888264,True,4,1786260349525655459,2026-08-09T07:25:49.525656Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.18047077058745,106.20305372037537,1.4699822419272268e-13,61.284845541905916,0.013462267816066742,105.85608799010515
2104,151e72,True,4,1786260350017033286,2026-08-09T07:25:50.017033Z,20001837fb3d61,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.353234199350727,106.26610802037848,3.723759743735743e-13,20.376507466708528,0.013572629541158676,108.73595578595996
2105,151e72,True,20,1786260350017033286,2026-08-09T07:25:50.017033Z,a00018378017f73cc004edf35361,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.35312699566735,106.26750523092893,4.807578326632539e-13,20.358559854301937,0.013360287994146347,107.9103141091764
2106,7800a7,True,20,1786260350071559617,2026-08-09T07:25:50.071560Z,a0001414801087376004ecb7c5a5,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.453881574445777,106.23435371337794,3.6673918374856214e-13,28.34108979938318,0.01418963074684143,99.56146869808435
2107,71c087,True,20,1786260350180939017,2026-08-09T07:25:50.180939Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.814680194031027,106.35266791215173,5.147155507889429e-13,21.620150355533298,0.01389114186167717,109.45614706724882
2108,71c087,True,4,1786260350180939017,2026-08-09T07:25:50.180939Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.815713619860333,106.35020747052333,9.12930481751706e-13,21.657642607584577,0.01378590241074562,110.68762000650167
2109,7813fa,True,20,1786260350399150782,2026-08-09T07:25:50.399151Z,a000133cfffe11397ffcec85fbbc,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.424140211778415,106.92366194619068,1.6914300309505965e-13,32.03275575665794,0.012778211385011673,112.02557804062963
2110,7813fa,True,20,1786260350400480708,2026-08-09T07:25:50.400481Z,a000133cf1ca4730200c00b83415,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.397459774765615,106.93918583901404,3.799023347665491e-13,31.241905100364797,0.012812204658985138,109.98603608459234
2111,888215,True,4,1786260350453910593,2026-08-09T07:25:50.453911Z,20000d15b19f2d,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,19925,ALT_3RX_MULTIPLE,3,20.3217700211625,105.73919976622366,1.0098376414746805e-12,31.69900197459957,0.013123266398906708,96.51310602203012
2112,88811a,True,4,1786260350672090285,2026-08-09T07:25:50.672090Z,2000103ae9725a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,25250,ALT_3RX_MULTIPLE,3,19.745233109714917,105.98259580839736,7.430071243785138e-13,41.7164061835113,0.013106036931276321,92.13752299547195
2113,888264,True,20,1786260350890716215,2026-08-09T07:25:50.890716Z,a0001498be800030aa00000f29ee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.17979023877125,106.19894992891875,1.5780235430351403e-12,61.237870925424815,0.013821758329868317,105.47827323898673
2114,71c087,True,20,1786260350897141294,2026-08-09T07:25:50.897141Z,a000169010030a80fd0000f31545,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.819781568505547,106.34680684872892,1.696521531859342e-13,21.735587524016356,0.013304874300956726,106.14173393696547
2115,71c087,True,20,1786260350945228545,2026-08-09T07:25:50.945229Z,a0001690fe81c300000000fc86ab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.81637333295383,106.35238791662302,5.810578802291832e-13,21.639977999035118,0.01337192952632904,113.10115503147244
2116,888264,True,4,1786260351111551023,2026-08-09T07:25:51.111551Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.180726229504394,106.19690901308788,4.502434468503756e-12,61.16498238278844,0.014473684132099152,104.97390618547797
2117,7800a7,True,4,1786260351279458938,2026-08-09T07:25:51.279459Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.454349883875828,106.21999329065646,3.9288151829441564e-13,28.446795666903046,0.013952143490314484,95.9895346313715
2118,71c087,True,20,1786260352041309506,2026-08-09T07:25:52.041309Z,a0001690fff185383ffce808b322,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.81923793278515,106.35256873573213,1.1919694127913087e-13,21.66639911587055,0.014656689018011093,108.4404531866312
2119,78110f,True,20,1786260352206165062,2026-08-09T07:25:52.206165Z,a0001192200d8078cf0e60fd1370,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27050,ALT_3RX_MULTIPLE,3,21.166106120707077,105.93315331962046,1.4179571204333163e-12,24.849215349847544,0.013467390090227127,100.72067938745022
2120,782209,True,20,1786260352479889667,2026-08-09T07:25:52.479890Z,a0001414bcc00030a40000d3fff2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.971896187061542,106.2672033829611,7.809507942530494e-13,39.105873278823644,0.013141892850399017,100.35772481933236
2121,7821bd,True,20,1786260352479889667,2026-08-09T07:25:52.479890Z,a0000d9c10030a80f50000bb0580,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,20900,ALT_3RX_MULTIPLE,3,20.84669184266196,105.22417129893303,4.956916254084585e-13,35.20884389714987,0.013380777090787888,94.98740313574672
2122,780779,True,20,1786260352588953564,2026-08-09T07:25:52.588953Z,a028089197100030aa00005aebd2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12625,ALT_3RX_MULTIPLE,4,20.617402528307988,105.63706936611186,7.559548060398489e-13,32.03553406245508,0.012813601642847061,97.84192917868495
2123,780779,True,4,1786260352588953564,2026-08-09T07:25:52.588953Z,202808915bc116,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12625,ALT_3RX_MULTIPLE,4,20.617732434125166,105.63705335920143,2.5874717219486113e-13,32.0323811043897,0.01291884109377861,102.51234332099557
2124,7800a7,True,4,1786260352699500681,2026-08-09T07:25:52.699501Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.458774447953726,106.22964049973523,2.486222775698869e-13,28.293807259962364,0.01405598595738411,99.80637021362782
2125,7800a7,True,20,1786260352699500681,2026-08-09T07:25:52.699501Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.456914762563365,106.22127560597698,5.803297349662818e-13,28.392503753709047,0.016354024410247803,96.1717120371759
2126,7813fa,True,20,1786260352971469979,2026-08-09T07:25:52.971470Z,a000133cbac80030a8000032337e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.417985839504436,106.93345087302129,5.761971503009503e-13,31.915180838656163,0.014415942132472992,110.43010419234633
2127,71c087,True,20,1786260353407944885,2026-08-09T07:25:53.407945Z,a0001690fff185383ff4e878df22,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.82113546035413,106.3544409492749,3.489625771012662e-13,21.664635445265365,0.01308787614107132,107.11333295330405
2128,8881f5,True,20,1786260353628139747,2026-08-09T07:25:53.628140Z,a00012198036f1386004dd682118,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28025,ALT_3RX_MULTIPLE,3,18.96012356635578,106.82274181525594,2.0430873552211394e-12,6.499315909383869,0.014042016118764877,92.00239414349198
2129,888265,True,4,1786260353847304896,2026-08-09T07:25:53.847305Z,20000f9c5506f8,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,24100,ALT_3RX_MULTIPLE,3,20.123568135231412,105.79245814954022,3.31857182575599e-13,34.42208588557307,0.013693701475858688,92.14000403881073
2130,7813fa,True,4,1786260353954015114,2026-08-09T07:25:53.954015Z,2000133c0bd217,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.42408427640132,106.93342228633948,2.214113188029342e-13,32.13433011445909,0.014135614037513733,110.14056298881769
2131,7813fa,True,20,1786260353954015114,2026-08-09T07:25:53.954015Z,a000133cffde0f397ff4ec732551,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.423935277859595,106.93351614977911,3.669226909823367e-14,32.12997498074922,0.013798009604215622,117.50643327832222
2132,7800a7,True,20,1786260354118468873,2026-08-09T07:25:54.118469Z,a0001414803087376004ec13b37c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.461991524558147,106.23283553057396,4.1115402578128963e-13,28.213020189873063,0.013479962944984436,100.56087886914611
2133,780779,True,20,1786260354283911886,2026-08-09T07:25:54.283912Z,a028089097100030aa00002431f0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12600,ALT_3RX_MULTIPLE,4,20.615666271636123,105.64525229753653,5.105535100594152e-13,31.96072625200526,0.02088584005832672,96.46596433594823
2134,780779,True,20,1786260354336065595,2026-08-09T07:25:54.336066Z,a0280890b3ea1d203f27e632f695,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12600,ALT_3RX_MULTIPLE,4,20.614844926228724,105.64057682991769,6.728305716470019e-14,32.0218132524155,0.018614809960126877,95.0199207291007
2135,7813fa,True,4,1786260354447258885,2026-08-09T07:25:54.447259Z,2000133c0bd217,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.432679871358015,106.92950647036258,9.45813966519033e-13,32.40204440978181,0.013934914022684097,110.28929613530636
2136,7813fa,True,4,1786260354447258885,2026-08-09T07:25:54.447259Z,2000133c0bd217,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.43168522518942,106.9307819699757,3.253013330282669e-13,32.38010079620442,0.013212207704782486,110.03914522007108
2137,7813fa,True,20,1786260354447258885,2026-08-09T07:25:54.447259Z,a000133cf1ca4730601400a27847,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.429899762037337,106.93190336204215,7.390099913981465e-13,32.32784003233383,0.018459279090166092,109.61632104590535
2138,7813fa,True,20,1786260355265087348,2026-08-09T07:25:55.265087Z,a000133cbac80030a8000032337e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.43065686913096,106.93246849882382,3.9690877363340854e-13,32.36150158842368,0.013455748558044434,109.56939123570919
2139,78160a,True,20,1786260355319494583,2026-08-09T07:25:55.319495Z,a00011b88d3d573aa0d4ef82eb69,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.18131618005262,107.1252211391212,6.649809484282457e-13,25.498640882469704,0.01260172575712204,115.34973001107574
2140,71c087,True,4,1786260355592806774,2026-08-09T07:25:55.592807Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.828534174715468,106.35237448187863,3.822209209197872e-13,21.761926351718767,0.013350974768400192,112.58371593430638
2141,71c087,True,4,1786260356025649313,2026-08-09T07:25:56.025649Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.82675594949207,106.35649301966018,4.7532069516832294e-14,21.698603844060074,0.01375097781419754,109.78087317198515
2142,71c087,True,20,1786260356025649313,2026-08-09T07:25:56.025649Z,a00016902028a072cb1ca020cd9a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.826260810675084,106.35735420175065,2.0165106031903829e-13,21.68411508951655,0.01386227086186409,134.1604059562087
2143,71c087,True,20,1786260356025649313,2026-08-09T07:25:56.025649Z,a00016908bba1130e00c019a571f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.827521629003396,106.35516143982059,4.707535545524507e-13,21.7210095241863,0.013464130461215973,107.19808796420693
2144,88820f,True,4,1786260356189794502,2026-08-09T07:25:56.189795Z,20001690cbf748,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,19.062063460234793,106.12880023838854,6.678093778054823e-13,64.46420507808953,0.014028046280145645,113.39924391359091
2145,7813fa,True,20,1786260356245407415,2026-08-09T07:25:56.245408Z,a000133cf1ca47303fdfffa7adfc,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.44044367411159,106.92955737384841,1.5809695624602342e-12,32.68439627409071,0.015215016901493073,109.94863230735064
2146,7800a7,True,4,1786260356298666185,2026-08-09T07:25:56.298666Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.46550183968611,106.2222235138596,8.935998936655477e-13,28.23825711149831,0.014117918908596039,110.68876506760716
2147,782209,True,4,1786260356406914776,2026-08-09T07:25:56.406915Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.976408799677245,106.25902230129421,2.5275088114453297e-13,38.98147535455442,0.013854354619979858,106.60042194649577
2148,7800a7,True,20,1786260356461613417,2026-08-09T07:25:56.461613Z,a0001414847a3b306007ff680602,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.46645337088012,106.22597591809685,4.191800685188508e-13,28.191761298016242,0.014287885278463364,105.80257885158062
2149,782209,True,20,1786260356516360724,2026-08-09T07:25:56.516361Z,a000141484da332fa00c00716486,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.98595157907566,106.279021055747,3.1787027542516204e-13,38.710285167871675,0.013591721653938293,102.76060877367854
2150,782209,True,4,1786260356570414387,2026-08-09T07:25:56.570414Z,200014142072b8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.988358707155555,106.28295944499972,4.294915910919796e-13,38.64228126800714,0.013486947864294052,96.85267927125096
2151,78160a,True,4,1786260356625016417,2026-08-09T07:25:56.625016Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.192766645996898,107.12228820551093,7.559408921892899e-13,25.884058104219548,0.013868790119886398,110.88812071830034
2152,780779,True,20,1786260356844567783,2026-08-09T07:25:56.844568Z,a028083f97100030aa00001d8e3d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12575,ALT_3RX_MULTIPLE,4,20.611866339555082,105.63817757734148,1.5676286205426642e-13,32.07914110191483,0.013289973139762878,94.89345690235496
2153,71c087,True,20,1786260357444368035,2026-08-09T07:25:57.444368Z,a00016908bba1130e014010ae31f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.833470883699448,106.35171820826125,3.0357170942375197e-13,21.819420086840918,0.014552846550941467,111.24646198004484
2154,71c087,True,20,1786260357444368035,2026-08-09T07:25:57.444368Z,a00016908bba1130e014010ae31f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.826217828675425,106.36280449242453,3.2882599462678336e-13,21.623767104364994,0.013303011655807495,105.64067913219333
2155,781502,True,20,1786260357663128542,2026-08-09T07:25:57.663129Z,a0001098c9aa2f2aa00fffd47c85,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,25600,ALT_3RX_MULTIPLE,5,19.882705377588916,105.18466543881026,1.6914300309505965e-13,46.64067771695861,0.013406854122877121,100.07898509502411
2156,7502d5,True,20,1786260357718547856,2026-08-09T07:25:57.718548Z,a0000e3980175531a004c3349b3e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22025,ALT_3RX_MULTIPLE,3,20.138031524760216,106.19212996046934,1.2833904639678208e-12,32.258662252436444,0.013713724911212921,91.81081363931298
2157,888265,True,20,1786260357826643559,2026-08-09T07:25:57.826643Z,a0000f9910030a80e50000a2f870,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,24025,ALT_3RX_MULTIPLE,3,20.132162879124255,105.78537487748497,1.2080619648634244e-12,34.31882681710673,0.013005919754505157,93.46030605956912
2158,888265,True,20,1786260357826643559,2026-08-09T07:25:57.826643Z,a0000f99807edd2e6004bc250cee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,24025,ALT_3RX_MULTIPLE,3,20.13031534733085,105.7883738433932,1.355933253299166e-12,34.331633521588195,0.012518838047981262,92.55238715559244
2159,888264,True,20,1786260357881298126,2026-08-09T07:25:57.881298Z,a0001498be800030aa00000f29ee,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.15817657115582,106.20020609869142,1.3468174648446603e-12,62.11002634669914,0.013620126992464066,104.84289983287454
2160,888264,True,20,1786260357882965801,2026-08-09T07:25:57.882966Z,a0001498ca5a3730ffe40057068e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.158798732209057,106.19933808549634,2.1821259845907656e-12,62.069350197074066,0.012736767530441284,104.06414372846484
2161,71c087,True,20,1786260358099596078,2026-08-09T07:25:58.099596Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.831994756975877,106.35696556979069,4.922955404191059e-13,21.746784189285254,0.013731885701417923,108.06343518197536
2162,7800a7,True,20,1786260358099596078,2026-08-09T07:25:58.099596Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.471243240737223,106.23564762070039,2.464467058306443e-13,28.032211911015274,0.013738870620727539,95.20328091457486
2163,7800a7,True,20,1786260358099596078,2026-08-09T07:25:58.099596Z,a0001414803087376004ec13b37c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.47034228128883,106.22780748083132,2.5275088114453297e-13,28.110886148897247,0.016244128346443176,99.66537775471807
2164,71c087,True,4,1786260358154081923,2026-08-09T07:25:58.154082Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.829809489071938,106.35906307861455,2.4613922385709617e-14,21.70143576896038,0.016229692846536636,111.5435790270567
2165,780779,True,20,1786260358264430066,2026-08-09T07:25:58.264430Z,a028083e97100030aa000063541f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12550,ALT_3RX_MULTIPLE,4,20.610526754192335,105.64672968437955,3.1344519868686087e-13,31.99649324960101,0.013084616512060165,98.00765989348292
2166,780779,True,20,1786260358318043936,2026-08-09T07:25:58.318044Z,a028083eb2ea1d203f27e556019f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,12550,ALT_3RX_MULTIPLE,4,20.609198311984876,105.63223228287812,7.166889929442932e-13,32.173311108236874,0.012664124369621277,106.5910873003304
2167,78160a,True,20,1786260358372591336,2026-08-09T07:25:58.372591Z,a00011b8edaa6930600404ae70b5,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.1872341647803,107.13035040358795,7.965265411182181e-14,25.77844635171045,0.012421980500221252,111.5142754279077
2168,7813fa,True,20,1786260358427281976,2026-08-09T07:25:58.427282Z,a000133cfffe0f397ffceb58efac,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.457367796784624,106.92596239238843,2.4613922385709617e-14,33.26212282257786,0.013667158782482147,109.7086570225656
2169,888264,True,4,1786260359520270091,2026-08-09T07:25:59.520270Z,20001498d79c4f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,32000,ALT_3RX_MULTIPLE,3,19.154598054464632,106.19877776900273,1.8610071472597174e-12,62.2249239520083,0.013749580830335617,105.78137775883079
2170,71c087,True,20,1786260360012299271,2026-08-09T07:26:00.012299Z,a0281690801183383ffce8571d9b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.831460271183655,106.3642746823772,6.118373984556997e-13,21.66125738531287,0.012974254786968231,106.87515512108803
2171,71c087,True,20,1786260360065903511,2026-08-09T07:26:00.065904Z,a028169010030a80fd00007adfe7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.835054466078976,106.35976506477928,5.148085210514019e-13,21.74760904983328,0.013391021639108658,115.42498599737883
2172,7813fa,True,20,1786260360284448586,2026-08-09T07:26:00.284449Z,a000133c10030a80f500006ad8e4,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.436031341737664,106.94322171204087,1.7018450335313838e-13,32.68130901928193,0.013731420040130615,116.93225800991058
2173,7813fa,True,20,1786260360284448586,2026-08-09T07:26:00.284449Z,a000133cfe81c3000000000be902,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.449748561311985,106.93520638317855,4.1821541850644644e-13,33.09138518380634,0.01282012090086937,111.57600674778223
2174,7800a7,True,20,1786260360502883792,2026-08-09T07:26:00.502884Z,a0001414801087376004ecb7c5a5,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,20.4747182373863,106.22520223151997,9.922189323510324e-14,28.058129587847013,0.013730023056268692,95.195640809834
2175,888265,True,4,1786260360502883792,2026-08-09T07:26:00.502884Z,20000f96556a8f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,23950,ALT_3RX_MULTIPLE,3,20.134819201794794,105.78582009259881,9.291551940735602e-13,34.270856038154136,0.01291697844862938,92.95217134058475
2176,71c087,True,4,1786260360557511357,2026-08-09T07:26:00.557511Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.83605696240391,106.35968918410953,7.67871209903323e-13,21.758798438664883,0.014303717762231827,105.58244399726391
2177,71c087,True,20,1786260360830432073,2026-08-09T07:26:00.830432Z,a02816902028a072cb1ca0a90738,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.834890656891943,106.36230411663655,6.08818071347957e-14,21.71817529646486,0.01426786184310913,108.36323304101825
2178,71c087,True,20,1786260360836687861,2026-08-09T07:26:00.836688Z,a02816902028a072cb1ca0a90738,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.8390657735999,106.35618806468153,2.4259251257730127e-13,21.82819491091796,0.01331418752670288,110.73040310293436
2179,88820f,True,4,1786260361212512417,2026-08-09T07:26:01.212512Z,2000163f329070,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,34975,ALT_3RX_MULTIPLE,3,19.06186261679953,106.13396740855922,2.788660730349281e-12,64.57234093384479,0.014268793165683746,115.25411903858185
2180,71c087,True,20,1786260361438607681,2026-08-09T07:26:01.438608Z,a0281690c4600030a80000ad4f32,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.837872321062214,106.36008665176861,9.384993774779208e-13,21.773275266470183,0.0163898803293705,110.3319963440299
