event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
499,4,18.546588328080965,107.23070175,45000,11.766033789050681,16.395220765871603,False
499,5,20.424712749999998,104.31377112241663,20000,83.33922024140223,7.7250194767458655,False
500,1,19.305488340991793,106.29430006574707,30000,0.002667813034992095,4.393870257449699,True
500,2,18.135929515224053,107.23070175,45000,28.254800093268795,24.007643155256197,False
500,3,20.424712749999998,103.06737878657373,30000,71.38725094470178,11.324381450133014,False
501,1,19.306498987012414,106.29442901663376,0,0.005495858523151277,4.398610068305791,True
501,2,18.13610970987946,107.23070175,45000,28.26814135702681,24.003910122574293,False
501,3,20.424712749999998,103.06769146850587,30000,71.37220319987283,11.323439189699322,False
502,1,19.306384356329012,106.29447082264623,0,0.019501193572033962,4.398877992159167,True
502,2,18.135902627655515,107.23070175,45000,28.262910668720128,24.008200205086553,False
502,3,20.424712749999998,103.06710397420198,30000,71.37791766803898,11.325209603047348,False
503,1,19.306292497199237,106.29442769044631,0,0.024079007348563056,4.3991307076228585,True
503,2,18.135581953968984,107.23070175,45000,28.261497954312958,24.01484447992416,False
503,3,20.424712749999998,103.06614097668407,30000,71.38160134775848,11.32811170439041,False
504,1,19.101262816719366,106.75419485407781,0,0.050111505674806336,5.474759561348115,True
504,2,-0.7866845913266403,117.07400914085757,0,1.46663053535042,46.92377567410832,False
504,3,-1.0101190128304367,117.1852394420262,35000,1.4680398869197504,46.615802018715,False
504,4,18.546061872196404,107.23070175,45000,11.730972244471186,16.40388024675497,False
504,5,20.424712749999998,104.31273971728356,20000,83.37645377761136,7.7278353380722695,False
505,1,18.829435168316962,106.45362317740887,0,0.05945588629569087,6.097545357839742,True
505,2,17.117429703177752,107.23070175,0,15.715142395115334,53.12212498523899,False
505,3,20.424712749999998,101.01695134879284,35000,88.3719346393918,17.734158587084263,False
506,1,19.304328423516797,106.29372305904617,30000,0.011901068377498181,4.397031190841718,True
506,2,18.13181508072266,107.23070175,45000,28.244328279423364,24.092978555872662,False
506,3,20.424712749999998,103.05509303038193,30000,71.43197671919535,11.361415800078996,False
507,1,19.30257735034936,106.29195887138786,0,0.012793806988188109,4.409711337760451,True
507,2,18.120905151486355,107.23070175,0,28.242839199410696,24.80162420247949,False
507,3,20.424712749999998,103.02237497822753,30000,71.51914129698665,11.460150003663465,False
508,1,19.27341483215202,106.22945206555764,0,0.05454913536993574,4.515392886528055,True
508,2,17.89731943116773,107.23070175,0,29.240473726307282,29.908072693744934,False
508,3,20.424712749999998,102.32515004315802,30000,72.20096679829152,13.597206306355737,False
509,1,19.09136169687484,106.75820460103887,0,0.07424967705234353,5.535780205445337,True
509,2,-0.37168878594882315,116.82768779450976,0,1.4111343360940443,47.53914326217499,False
509,3,-0.5946044559530819,116.93821950647495,35000,1.4125610088024179,47.24062098062733,False
509,4,18.537369368081055,107.23070175,45000,11.506833433245816,16.547252470489383,False
509,5,20.424712749999998,104.29435601775197,20000,83.68632617462427,7.778085449288937,False
510,1,19.29090919481181,106.28610009958669,0,0.013690200153390205,4.442041243334043,True
510,2,18.078051511740565,107.23070175,0,28.127826798124648,25.73369102322199,False
510,3,20.424712749999998,102.89402881923887,30000,71.96869810452289,11.848938164944883,False
511,1,19.286049800224497,106.28304370254943,0,0.06924429706084584,4.455813296768358,True
511,2,18.058408551791615,107.23070175,0,28.091904422482397,26.1681768847601,False
511,3,20.424712749999998,102.83472798999506,30000,72.15043903454773,12.029335415985921,False
512,1,18.850022345648714,106.44337147788086,0,0.011158502925461777,5.991334186715637,True
512,2,17.14506895494133,107.23070175,0,16.217583070497042,52.13285755021282,False
512,3,20.424712749999998,101.04172564607576,35000,87.82164041819999,17.654371165673737,False
513,1,19.29066397747759,106.22131120641737,0,0.03188280067924727,4.478961834771173,True
513,2,17.931391082936084,107.23070175,0,29.871323200733425,29.09029887863436,False
513,3,20.424712749999998,102.41373522099691,30000,71.3776207825113,13.322533163429556,False
514,1,18.928896102757722,106.21049811949743,0,0.02000001998518931,5.467005184710676,True
514,2,15.675039826460477,107.23070175,0,22.74870455933957,132.28728987260564,False
514,3,20.424712749999998,99.69995731828324,45000,84.29272319335995,22.037918954842517,False
515,1,19.062404789876698,106.7730347153667,45000,0.03186207564936973,5.704765645457255,True
515,2,1.0768851801426145,116.06370224969959,0,1.4381487004296056,49.456103123115504,False
515,3,0.8585589297865539,116.1714630338697,35000,1.4396387737722325,49.20721743952282,False
515,4,18.51988769796921,107.23070175,45000,10.90423697975335,16.837837298242736,False
515,5,20.424712749999998,104.25832809200206,20000,84.46334275615449,7.876891893583403,False
516,1,18.936317704633957,106.20694789953616,0,0.0254702535871799,5.442998120571573,True
516,2,15.716111583569477,107.23070175,0,22.95957744737086,128.9496794724553,False
516,3,20.424712749999998,99.70942918684449,45000,84.0528594000346,22.006323107094637,False
517,1,18.938759626087307,106.20562449682363,0,0.03166833674891992,5.435117528459549,True
517,2,15.727449700576273,107.23070175,0,23.032381969522973,128.04462957586298,False
517,3,20.424712749999998,99.7116388385984,45000,83.97268387618156,21.998953490787393,False
518,1,19.060329330062643,106.77381178197751,0,0.03299098909587916,5.743107440763183,True
518,2,1.3536539861631383,115.90983345779439,0,1.3471838295399143,49.800444703659586,False
518,3,1.1363680258750364,116.01690949091287,35000,1.348683247150241,49.56282140911485,False
518,4,18.51507387752798,107.23070175,45000,10.758297894035737,16.91838218899688,False
518,5,20.424712749999998,104.24813220935367,20000,84.65158914403638,7.904931641743907,False
519,1,19.057323159803012,106.77535194510345,0,0.09682228708417366,5.763970468221971,True
519,2,1.509487813028361,115.82728877252188,0,1.2733690945151015,49.98395803561784,False
519,3,1.2928893165102302,115.93397512140464,35000,1.2748740377996304,49.75320413611267,False
519,4,18.512992304369458,107.23070175,45000,10.680486235907667,16.953281905512064,False
519,5,20.424712749999998,104.24377361087885,20000,84.74570248936095,7.916928566184216,False
520,1,19.056835345499724,106.77537236141774,0,0.03935275467182389,5.766669644840464,True
520,2,1.5088756306291238,115.8233978148517,0,1.3299455012144015,49.98892426462523,False
520,3,1.2922073268510346,115.93007210970339,35000,1.3314498489020685,49.75790913126747,False
520,4,18.512303290521526,107.23070175,45000,10.680253360026521,16.9648433573663,False
520,5,20.424712749999998,104.24226081138738,20000,84.75612629871142,7.921093946435461,False
521,1,19.055426917382093,106.77642549191032,0,0.10027006205640467,5.777508250877215,True
521,2,1.6268168707781854,115.76770835694339,0,1.2632890692215948,50.11595970529015,False
521,3,1.410808188409792,115.87409554404209,35000,1.2647983574392496,49.89067965685894,False
521,4,18.51183817325568,107.23070175,45000,10.63247733635105,16.972650540311406,False
521,5,20.424712749999998,104.24142301042077,20000,84.80421854316332,7.9234010871804355,False
522,1,19.312284012684746,106.21043582126678,0,0.02303724036493397,4.435883517901975,True
522,2,17.972082539025664,107.23070175,0,30.69055679801896,28.132652336035893,False
522,3,20.424712749999998,102.52105304834753,30000,70.31859465088749,12.990913952590516,False
523,1,19.05224524161791,106.77771301680941,0,0.06723661880140117,5.798755000376439,True
523,2,1.751275550687108,115.69564690537591,0,1.286916921824145,50.265759094799144,False
523,3,1.53575007682862,115.8016881719145,35000,1.2884294766744109,50.04590519398733,False
523,4,18.509120002632475,107.23070175,45000,10.569042349529585,17.01831889037844,False
523,5,20.424712749999998,104.2356200413487,20000,84.89594486854821,7.939387559858699,False
524,1,19.252064801787288,106.26631824941073,0,0.10423654704769943,4.550169817711056,True
524,2,17.922522081562064,107.23070175,0,27.75558527608481,29.301763160153186,False
524,3,20.424712749999998,102.43185837250867,30000,73.43946433991417,13.266442690786837,False
525,1,19.315447767678016,106.20924705365069,0,0.02538209717459585,4.42948658824497,True
525,2,17.97891001744626,107.23070175,0,30.800469741869694,27.973978769048337,False
525,3,20.424712749999998,102.53990558045257,30000,70.16546501268888,12.932790937103169,False
526,1,19.316595097513886,106.20822244165711,0,0.03352894956876201,4.4276137047140915,True
526,2,17.980045216271435,107.23070175,0,30.85559028088621,27.94765182105563,False
526,3,20.424712749999998,102.54226858267558,30000,70.1044351211993,12.925508564850718,False
527,1,19.31659227682748,106.2082336855404,0,0.03475127095667202,4.427611873452827,True
527,2,17.98006213509249,107.23070175,0,30.855101928602252,27.947259567748148,False
527,3,20.424712749999998,102.54232639880762,30000,70.10468994353106,12.925330392710633,False
528,1,19.048731520469293,106.77954950531719,0,0.03130585924574008,5.823657773395461,True
528,2,1.9482936554855428,115.59337909620326,0,1.3111478525848328,50.4809096483787,False
528,3,1.733760423418527,115.69889345081495,35000,1.3126669522613932,50.27058964679862,False
528,4,18.50676103596462,107.23070175,45000,10.48882143630122,17.058011406242287,False
528,5,20.424712749999998,104.23074704537477,20000,85.00033171876763,7.9528204514704495,False
529,1,19.04796815453286,106.78009056999028,0,0.06317111942092167,5.82953975966473,True
529,2,2.006683883273272,115.56548358497801,0,1.2763020747219267,50.53971483380261,False
529,3,1.7925042099960322,115.67084055933887,35000,1.2778233370703849,50.33243517654347,False
529,4,18.50646847017056,107.23070175,45000,10.463985128494485,17.062938022044804,False
529,5,20.424712749999998,104.23019444576329,20000,85.02577623015974,7.954344228671753,False
530,1,19.045515904644702,106.78103418294228,0,0.09426465873300764,5.845980998501128,True
530,2,2.086674501031549,115.5170095126827,0,1.2382419779080147,50.63451469079343,False
530,3,1.872805397060219,115.62212066295194,35000,1.239764701986607,50.430851911938774,False
530,4,18.504309506027855,107.23070175,45000,10.411633718339157,17.09931974569262,False
530,5,20.424712749999998,104.22552472158912,20000,85.0976306074908,7.967224764190133,False
531,1,19.04558811477771,106.78085304565629,0,0.09724046180388386,5.845008108484823,True
531,2,2.0615716270169564,115.5272485072616,0,1.2359799172755639,50.61230656329857,False
531,3,1.847526074649398,115.63241985773567,35000,1.2375014469996966,50.407222793344005,False
531,4,18.504137097622202,107.23070175,45000,10.416723325236342,17.102227069615203,False
531,5,20.424712749999998,104.22509225905274,20000,85.09437734013645,7.968417982607794,False
532,1,19.028673490926764,106.78930364520284,0,0.1042211038532055,5.9668026684506215,True
532,2,2.899297083673634,115.08515561454188,0,1.1752499503665468,51.4368357200385,False
532,3,2.690082425070205,115.1877303119428,35000,1.1767919880116073,51.27648719137924,False
532,4,18.49233569061855,107.23070175,45000,10.031280229288347,17.301934526281475,False
532,5,20.424712749999998,104.2003310677022,20000,85.5905314147082,8.036836399739737,False
533,1,18.90280662639062,106.4174857492602,0,0.10354232130408214,5.736273544239342,True
533,2,17.224109207090766,107.23070175,0,17.530160330686662,49.37929055959682,False
533,3,20.424712749999998,101.12154525199706,35000,86.34121147166906,17.39765174225606,False
534,1,18.90453048264787,106.4168160458785,0,0.07856939835067793,5.7285686007855245,True
534,2,17.227689281416605,107.23070175,0,17.572659502906184,49.25716340084033,False
534,3,20.424712749999998,101.12603809781048,35000,86.29119337451097,17.383217327699136,False
535,1,18.908214251001013,106.41487220442785,0,0.09445940592984665,5.711494231180986,True
535,2,17.23285470624058,107.23070175,0,17.669697803480897,49.08134505216504,False
535,3,20.424712749999998,101.13127175861098,35000,86.18261375127302,17.366404960976407,False
536,1,18.98336244122728,106.18398745136616,0,0.09325306914284295,5.298580295903813,True
536,2,15.972172712234439,107.23070175,0,24.334766432085853,110.07072028738057,False
536,3,20.424712749999998,99.77956550227682,40000,82.47210208274204,21.77952807849112,False
537,1,18.912070904309864,106.41293682868505,0,0.10168475189934768,5.693871995238189,True
537,2,17.238793348924766,107.23070175,0,17.770194118565286,48.87977587443581,False
537,3,20.424712749999998,101.13771917492743,35000,86.06868679816999,17.345696705291008,False
538,1,19.013531003500585,106.16916987686399,0,0.0912174744348685,5.2129465867402915,True
538,2,16.1349006785876,107.23070175,0,25.251053088201285,99.56641578848583,False
538,3,20.424712749999998,99.83406094119266,40000,81.4023229724727,21.598252395985416,False
539,1,18.959932547251412,106.39003235714192,0,0.11760184499634681,5.486223240832095,True
539,2,17.32094242250134,107.23070175,0,19.032074534303472,46.1527493109526,False
539,3,20.424712749999998,101.23748094375291,35000,84.60618561739432,17.025714376439893,False
540,1,18.955616654981622,106.82495510634973,0,0.1405295387126162,6.53811294701405,True
540,2,5.935517435367043,113.48095371268012,0,0.9268507918729009,52.965341496154934,False
540,3,5.725977717918729,113.58299422977409,40000,0.928573717980976,53.01170153658576,False
540,4,18.442298069432656,107.23070175,45000,8.500586389886337,18.16411102397661,False
540,5,20.424712749999998,104.09368373905377,25000,87.58049833638259,8.332016982559356,False
541,1,19.15039323835339,106.21474460292967,0,0.08035108204385227,4.8345372624949405,True
541,2,17.382450468907813,107.23070175,0,26.87686052883059,44.183827682214165,False
541,3,20.424712749999998,101.1158697861016,35000,76.99959485485265,17.415888015070735,False
542,1,18.948901662091068,106.82851202853541,0,0.1430525811080683,6.596029877687626,True
542,2,6.208567205539975,113.34186976305003,0,0.9053795716409849,52.95129232362433,False
542,3,6.0024804858793654,113.44224823352818,40000,0.9070884739037148,53.019563167604716,False
542,4,18.43833745407955,107.23070175,45000,8.362320251835056,18.23342730894041,False
542,5,20.424712749999998,104.08532587752592,25000,87.75366160827377,8.355416490785665,False
543,1,18.94861649053415,106.82869258035734,0,0.12481362921052,6.598641188766543,True
543,2,6.225033562489617,113.33400552239236,0,0.9227177383767303,52.94790856675518,False
543,3,6.019176134636249,113.43428118179652,40000,0.9244258556240326,53.01752333166372,False
543,4,18.438217406348347,107.23070175,45000,8.357333795761814,18.235530781220902,False
543,5,20.424712749999998,104.08510074880772,25000,87.7603782458458,8.35604706539672,False
544,1,19.14318183969104,106.21168428363902,0,0.0991334730748218,4.854544425367478,True
544,2,17.33575001090586,107.23070175,0,26.801295274578965,45.6731358059241,False
544,3,20.424712749999998,101.03076725385326,35000,77.24034738802187,17.689657198025547,False
545,1,18.93997889045904,106.83300998532715,0,0.11672856438508558,6.673145504057981,True
545,2,6.538824777850351,113.17077486961914,0,0.9075938154188401,52.908725332884124,False
545,3,6.3123616209164535,113.28105727906701,45000,0.9094816213836315,53.01929346278276,False
545,4,18.432757988556524,107.23070175,45000,8.18872217993706,18.33134422080898,False
545,5,20.424712749999998,104.0734297128885,25000,87.97803533485235,8.388757158309062,False
546,1,18.93895427240119,106.8335513797435,0,0.12699074855555437,6.682204338542063,True
546,2,6.577348726419288,113.15108658482788,0,0.8945218969051841,52.90034190037218,False
546,3,6.3514692556951555,113.26108770054455,45000,0.8964066443220786,53.0143418494595,False
546,4,18.432161459772196,107.23070175,45000,8.167253317280327,18.3418316133244,False
546,5,20.424712749999998,104.07216139493474,25000,88.00430879853836,8.392314208625075,False
547,1,19.06187099858724,106.14593596447082,0,0.11899830987606382,5.086413324681759,True
547,2,16.394417477217733,107.23070175,0,26.75046378533638,84.77612967640906,False
547,3,20.424712749999998,99.94504073616478,40000,79.60475396279877,21.229948737717656,False
548,1,19.077059352310386,106.13828308910719,0,0.10997205112713253,5.049356002206458,True
548,2,16.470391862331937,107.23070175,0,27.243245032177633,80.84381562656797,False
548,3,20.424712749999998,99.98307496187321,40000,79.01463217616552,21.103989497821456,False
549,1,19.080662972920056,106.13615402665124,0,0.1137339751264354,5.040853057535362,True
549,2,16.485694539642417,107.23070175,0,27.368000547902778,80.07163052389232,False
549,3,20.424712749999998,99.99029818374486,40000,78.87087694705144,21.080083153483063,False
550,1,18.909293067655717,106.84816447639867,0,0.16078255392233484,6.9472067861204945,True
550,2,7.5485716191452,112.64318539057427,0,0.7848770200856989,52.5565850751396,False
550,3,7.337716568458189,112.74576942186451,45000,0.7866582755015226,52.753244529927066,False
550,4,18.413503530169525,107.23070175,45000,7.607048894353763,18.671669324480447,False
550,5,20.424712749999998,104.03199701230726,25000,88.7283849076602,8.505194233206021,False
551,1,19.08746393554418,106.13217430390385,0,0.14855891916784278,5.025008932364946,True
551,2,16.51489319411087,107.23070175,0,27.60101894809852,78.61616668476366,False
551,3,20.424712749999998,100.0045311207772,40000,78.59897855524244,21.032991094645986,False
552,1,21.264205554506006,106.29662864498246,45000,0.20537997506716,4.4162224221968245,True
552,2,20.770863864109383,107.23070175,45000,44.36793050591564,3.089380958470863,False
552,3,20.424712749999998,118.68116428039522,0,48.20849914388194,38.95866367669583,False
552,4,20.424712749999998,107.06481683726362,45000,76.17387205195266,2.3378122885069175,False
553,1,21.257453112437595,106.29705595204358,45000,0.29443406682190854,4.402077392784522,True
553,2,20.76681518184833,107.23070175,45000,44.45596804070259,3.080100697128942,False
553,3,20.424712749999998,118.56097395204418,0,48.19198280593223,38.72909171219524,False
553,4,20.424712749999998,107.06112757517565,45000,75.61592739953234,2.3399451530556736,False
554,1,19.101234823080294,106.1224632893949,0,0.13486504588571396,4.994506092669199,True
554,2,16.561344131124212,107.23070175,0,28.123628284697347,76.34813174633125,False
554,3,20.424712749999998,100.02362405470326,40000,78.02619215811602,20.969848025961994,False
555,1,19.469224973171386,106.13504409058234,0,0.24260424054517032,4.186897650352571,True
555,2,18.258266414354466,107.23070175,45000,36.90894156568961,21.55501133525371,False
555,3,20.424712749999998,103.32245674012131,30000,62.01506642604123,10.560801948828544,False
556,1,19.062248688607387,106.17005011092702,0,0.1887178183453796,5.080254279405204,True
556,2,16.596200037429284,107.23070175,0,26.173283728478744,74.6834617081634,False
556,3,20.424712749999998,100.11824804283694,40000,79.77184735542386,20.657401674692444,False
557,1,19.0618855322584,106.16975259603281,0,0.21248538148514193,5.081280173086345,True
557,2,16.5909463936758,107.23070175,0,26.171232694202292,74.93236292742067,False
557,3,20.424712749999998,100.11378078454536,40000,79.7828352959216,20.67213428630068,False
558,1,21.20798249567351,106.2996956180307,45000,0.2951303323258672,4.300965744573158,True
558,2,20.736581148152496,107.23070175,45000,45.01394104027729,3.0103355214525713,False
558,3,20.424712749999998,117.72085116659815,0,48.3052829413966,37.01028309164252,False
558,4,20.424712749999998,107.03275942522093,45000,71.49242889243153,2.3577260718554136,False
559,1,21.20886062511249,106.2990934201211,45000,0.29192686730961254,4.303362680219554,True
559,2,20.736889037950014,107.23070175,45000,45.02856937346293,3.0110497189697654,False
559,3,20.424712749999998,117.73128195820982,0,48.3193563861696,37.032813252869595,False
559,4,20.424712749999998,107.03285947868179,45000,71.54655567682656,2.357659222622332,False
560,1,19.070489800164182,106.33723470181774,0,0.1981443468785858,5.0703765103935226,True
560,2,17.5274466129677,107.23070175,0,22.189671267000996,39.77776049241789,False
560,3,20.424712749999998,101.54832538801212,35000,80.82866396702305,16.034028285152058,False
561,1,21.201141427002415,106.30007418080336,45000,0.327379789675013,4.287241178679198,True
561,2,20.732327741826793,107.23070175,45000,45.099793640069066,3.000462037857903,False
561,3,20.424712749999998,117.6101991773065,0,48.33430950092644,36.76949441979928,False
561,4,20.424712749999998,107.02873995135195,45000,70.91316834524798,2.360434955739979,False
562,1,19.13131744670442,106.09281818775233,0,0.17472431411568773,4.937571548610754,True
562,2,16.606319202778614,107.23070175,0,29.480290685043748,74.20603185481356,False
562,3,20.424712749999998,100.01381707093155,40000,76.67507573527661,21.00227696787548,False
563,1,21.19911874906701,106.30023433441488,45000,0.29114270360416145,4.2831407810148745,True
563,2,20.731097420183552,107.23070175,45000,45.1147106791784,2.9976036714493675,False
563,3,20.424712749999998,117.5778692552386,0,48.348404816121345,36.69852940765368,False
563,4,20.424712749999998,107.02757109091048,45000,70.7459872565841,2.3612311898839837,False
564,1,21.19857710567162,106.30023271088992,45000,0.33036210128227655,4.282094654995357,True
564,2,20.730737930127717,107.23070175,45000,45.12972738203847,2.996768280169094,False
564,3,20.424712749999998,117.56907948839286,0,48.347092674044895,36.679188072842614,False
564,4,20.424712749999998,107.02723622884943,45000,70.69670803530022,2.361460000355747,False
565,1,19.07260894008422,106.33636080202776,0,0.2027233559280472,5.063270089174631,True
565,2,17.53206672364854,107.23070175,0,22.24990465672,39.64261720499062,False
565,3,20.424712749999998,101.55663239811211,35000,80.75171191389359,16.007638666982697,False
566,1,21.197352145700812,106.30047775024347,45000,0.3041566121275779,4.279445594272175,True
566,2,20.730055962346075,107.23070175,45000,45.13119933106459,2.995183261599623,False
566,3,20.424712749999998,117.55052187453305,0,48.35165843010861,36.6382864718569,False
566,4,20.424712749999998,107.02663717350926,45000,70.6009136563095,2.361870110464288,False
567,1,21.19772250563425,106.30012985416813,45000,0.340039358410789,4.280559812827582,True
567,2,20.730139248790124,107.23070175,45000,45.148502244411425,2.9953768517755037,False
567,3,20.424712749999998,117.55440256389016,0,48.35537300834524,36.6468471619831,False
567,4,20.424712749999998,107.02661939700302,45000,70.61842627941009,2.3618822953993273,False
568,1,21.194252700955783,106.30050891606236,45000,0.27175457600785863,4.273426473373324,True
568,2,20.72806918878725,107.23070175,45000,45.1685066381674,2.9905638164129966,False
568,3,20.424712749999998,117.4999014742013,0,48.378366465293496,36.52625879337291,False
568,4,20.424712749999998,107.02468300275969,45000,70.33518349284172,2.363214829574568,False
569,1,21.19421402910916,106.300448324684,45000,0.28760542524831256,4.273421402105951,True
569,2,20.72801479568488,107.23070175,45000,45.17473315034995,2.9904373093849226,False
569,3,20.424712749999998,117.49891658770937,0,48.37850801923364,36.52407248756562,False
569,4,20.424712749999998,107.02461651760734,45000,70.32871898685208,2.363260765317828,False
570,1,19.135095533326233,106.08793122658626,0,0.18935519365801554,4.931787692474832,True
570,2,16.60456573515437,107.23070175,0,29.679620525810545,74.28857525078875,False
570,3,20.424712749999998,100.00530098046059,40000,76.49261454688573,21.030444413101563,False
571,1,19.076979699030822,106.33420037391423,0,0.20840310596743344,5.048580656238465,True
571,2,17.54027767621279,107.23070175,0,22.383939450771432,39.40321823366272,False
571,3,20.424712749999998,101.57079137735391,35000,80.58934097641325,15.962672219386324,False
572,1,21.191813643500684,106.30069790419111,45000,0.3423804089558536,4.268510887844553,True
572,2,20.72655205965454,107.23070175,45000,45.207793462327196,2.987034545961374,False
572,3,20.424712749999998,117.46160701507463,0,48.381864765556266,36.44106533740372,False
572,4,20.424712749999998,107.02328722999845,45000,70.1259968875119,2.364181741150003,False
573,1,21.192391492236652,106.30013664820649,45000,0.2963318727877189,4.270267742161169,True
573,2,20.7266981164796,107.23070175,45000,45.2170694479253,2.9873743821260184,False
573,3,20.424712749999998,117.46721028319895,0,48.4017343533704,36.45355472800042,False
573,4,20.424712749999998,107.023222598226,45000,70.15889464639919,2.364226643886138,False
574,1,21.192025115522462,106.30054697970253,45000,0.30966067764267824,4.2690912293887715,True
574,2,20.72663227824418,107.23070175,45000,45.20579029671853,2.9872211956221144,False
574,3,20.424712749999998,117.46395692727597,0,48.389465596987385,36.44630415784715,False
574,4,20.424712749999998,107.02330106959133,45000,70.14091891667121,2.364172127540247,False
575,1,19.079001415616492,106.33364704730307,0,0.15965798699039,5.041968766730273,True
575,2,17.545712359833544,107.23070175,0,22.4392531470355,39.24531204253567,False
575,3,20.424712749999998,101.58141464583355,35000,80.51605284595051,15.928945882124937,False
576,1,21.18838414141115,106.30074997713503,45000,0.3344553077498723,4.2618589318261595,True
576,2,20.72434779069393,107.23070175,45000,45.25365980891441,2.9819040826668632,False
576,3,20.424712749999998,117.40622573170167,0,48.4091383837939,36.31718595229751,False
576,4,20.424712749999998,107.02113250256087,45000,69.83022890522841,2.3656848873552527,False
577,1,19.08216019409417,106.33187710768509,0,0.17961665362997206,5.031405565935295,True
577,2,17.55089711072796,107.23070175,0,22.540565380522725,39.09507319753953,False
577,3,20.424712749999998,101.58997128001931,35000,80.39656872342341,15.901787670453718,False
578,1,19.083049476886057,106.33128557837078,0,0.2343987380583189,5.028417815791796,True
578,2,17.552023411058457,107.23070175,0,22.567312177881785,39.062488573788634,False
578,3,20.424712749999998,101.59147070585978,35000,80.36346645792345,15.897029240844331,False
579,1,19.08249114309845,106.33168838037972,0,0.2027817667140652,5.0303021301884305,True
579,2,17.55143034974094,107.23070175,0,22.54946417559332,39.07964391327227,False
579,3,20.424712749999998,101.59079352776781,35000,80.38458333472217,15.89917824497073,False
580,1,21.185493340850556,106.30121359428894,45000,0.3208759812328815,4.25578171432489,True
580,2,20.72266648052735,107.23070175,45000,45.271809079948696,2.977988696487097,False
580,3,20.424712749999998,117.36238297145425,0,48.420139369935704,36.218555264406405,False
580,4,20.424712749999998,107.01962524521483,45000,69.59585841356193,2.366743869979072,False
581,1,19.140075538747613,106.08149899499338,0,0.2285877314073424,4.924445888779365,True
581,2,16.602781355031645,107.23070175,0,29.940993065111194,74.37265395999378,False
581,3,20.424712749999998,99.994432132112,40000,76.25141982256562,21.066403379423992,False
582,1,19.083767397510606,106.33093277241159,0,0.23595833848173572,5.0260465487448425,True
582,2,17.553385290745908,107.23070175,0,22.589407037001717,39.02311336363385,False
582,3,20.424712749999998,101.59387257203556,35000,80.3365235637701,15.889407316164235,False
583,1,19.140306800804396,106.08104559611824,0,0.21427214966489957,4.924217516261757,True
583,2,16.601602585734568,107.23070175,0,29.958239503753223,74.42824107226583,False
583,3,20.424712749999998,99.99291697303175,40000,76.2384496035777,21.071417055731526,False
584,1,21.183111164391644,106.30074835236587,45000,0.3317761158528577,4.251759113243975,True
584,2,20.720913147955276,107.23070175,45000,45.33018196855972,2.973903678261307,False
584,3,20.424712749999998,117.32108389855043,0,48.45494480580825,36.12519587588554,False
584,4,20.424712749999998,107.01774534906069,45000,69.37123087931612,2.3680732794441433,False
585,1,21.18275482800747,106.30078886593165,45000,0.31033720234810724,4.251031197138808,True
585,2,20.72070268976777,107.23070175,45000,45.32970180805332,2.9734132110642215,False
585,3,20.424712749999998,117.3155315641462,0,48.459586533220126,36.112611224622476,False
585,4,20.424712749999998,107.01754148511758,45000,69.34286066295697,2.3682180186939696,False
586,1,21.182350546491755,106.30128584913207,45000,0.33179384126219585,4.249685116116014,True
586,2,20.7206455298696,107.23070175,45000,45.31634337316387,2.973279996774575,False
586,3,20.424712749999998,117.31221417962573,0,48.4439106555169,36.1050884618071,False
586,4,20.424712749999998,107.01766127702146,45000,69.3238869259311,2.3681329553617227,False
587,1,19.085902484844635,106.33014864938849,0,0.24203116391371166,5.019087965564885,True
587,2,17.558395724003553,107.23070175,0,22.64834014094106,38.878483882073354,False
587,3,20.424712749999998,101.6033567895595,35000,80.2584135439904,15.859315579396837,False
588,1,19.085770324851758,106.3301264000066,0,0.20823046263363096,5.019498313983252,True
588,2,17.557828606751432,107.23070175,0,22.64932826346786,38.8948356322309,False
588,3,20.424712749999998,101.60223005565813,35000,80.26174427409114,15.862890099290427,False
589,1,19.086275827047146,106.32980407915132,0,0.20847024487919896,5.017816593125501,True
589,2,17.558521290860636,107.23070175,0,22.666877647964803,38.874864042300615,False
589,3,20.424712749999998,101.60329245517453,35000,80.24208785081058,15.859519676613974,False
590,1,19.086003230619472,106.33013346010284,0,0.2124188488515928,5.01876626463155,True
590,2,17.558709470240046,107.23070175,0,22.65310494430629,38.869439628451204,False
590,3,20.424712749999998,101.60406707225313,35000,80.25405400337736,15.857062292472856,False
591,1,19.14261689927301,106.07793435917539,0,0.22422986407450513,4.921019677353324,True
591,2,16.600055126644392,107.23070175,0,30.08347412820213,74.5012681888394,False
591,3,20.424712749999998,99.98716833826938,40000,76.12472804505015,21.09044126367971,False
592,1,19.088702346193994,106.32874159956594,0,0.2753064556091363,5.009900029058252,True
592,2,17.563600620941557,107.23070175,0,22.73335347172571,38.728630316876846,False
592,3,20.424712749999998,101.6125015503096,35000,80.15331201366547,15.830308229443398,False
593,1,19.144866694984103,106.07461179526459,0,0.2422251367738623,4.918182840298429,True
593,2,16.596573149730194,107.23070175,0,30.211904911050418,74.66581163286568,False
593,3,20.424712749999998,99.97963471178218,40000,76.01151636650604,21.115377213923683,False
594,1,19.145656852111156,106.07368343309689,0,0.24639785412717805,4.917034854112627,True
594,2,16.597080980724115,107.23070175,0,30.251480138140266,74.64179437126707,False
594,3,20.424712749999998,99.9786479299626,40000,75.97355646142132,21.118643800412688,False
