event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
2452,88820f,4,2026-08-09T07:26:55.990329Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764524704,19.158912614028786,106.05413917583577,19.134489174880365,106.0786985667141,3745.8116907658227,-2582.905423432685,2714.225639442352,3705.4699162199618,-554.8999443080322,,3
2453,782209,4,2026-08-09T07:26:56.154257Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327358481,20.100254472794333,106.23073103062448,20.065223969827546,109.09091547465617,299509.1021313854,-299069.9600404506,3893.009855704998,-62995.61115774933,292385.9598188583,,5
2454,781017,4,2026-08-09T07:26:56.209394Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.09158287,19.112036145126197,106.29637858456906,19.077073369178308,106.32641867255371,5005.007252217106,-3160.405911553051,3885.483216640824,4864.048524317692,1194.2266558990673,,3
2455,782209,4,2026-08-09T07:26:56.317877Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.27289985,20.094278792234302,106.21399258876757,20.06560135211174,109.0910073696929,301267.0148503873,-300829.06971885555,3186.981275700414,-64076.510199941455,293942.99936919834,,5
2456,7800a7,20,2026-08-09T07:26:56.754615Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.274094325,20.58854746091741,106.17091460425345,20.51153881381965,109.19338608293255,315629.7463836097,-315130.4167529377,8558.124969268216,-63765.02228530793,308730.3726535891,,4
2457,7800a7,20,2026-08-09T07:26:56.754615Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.274094325,20.588993227063614,106.1772993742625,20.51153881381965,109.19338608293255,314964.9303300445,-314464.7247032305,8607.663852628091,-63564.49893167208,308093.66990453383,,4
2458,88811a,4,2026-08-09T07:26:57.355601Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,4.634565261,19.8707336283658,105.91384982438976,19.855452229519504,105.9341881597447,2723.3572863801814,-2129.4705538987882,1698.2524165867992,2443.0556365938537,1204.236383303509,,3
2459,151e72,20,2026-08-09T07:26:57.465162Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491175289,21.205990049510138,106.28366926042686,21.194843325020983,106.28868453420732,1341.964580459674,-520.5348053404392,1238.7577859287724,-1247.8629443650166,-498.31256039822483,,3
2460,151e72,4,2026-08-09T07:26:57.474009Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.482328249,21.204374135657577,106.28515558172049,21.19482268922697,106.2886849291629,1121.2652597494891,-366.3106982611377,1061.4713447261447,-1067.848523100525,-347.28155011074233,,3
2461,151e72,20,2026-08-09T07:26:57.574295Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382041513,21.20576473757732,106.28372318328019,21.194588769585355,106.28868940623155,1342.9832113097607,-515.4447122930135,1242.0076748829022,-1251.0213591821762,-493.1651597272872,,3
2462,151e72,20,2026-08-09T07:26:57.574295Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382041513,21.204146937699953,106.28521136889994,21.194588769585355,106.28868940623155,1120.2348510055895,-360.98579731438116,1062.2183389115023,-1068.5002408906523,-341.94411911777155,,3
2463,151e72,20,2026-08-09T07:26:57.574295Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382041513,21.206006439266712,106.28311835257345,21.194588769585355,106.28868940623155,1392.749610237078,-578.2201439785665,1268.868467028596,-1278.9997870124237,-555.4505075560448,,3
2464,71c087,4,2026-08-09T07:26:57.737973Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928460522,21.951834488219674,106.40781367366054,21.919265627777744,106.45931838415345,6438.620621100688,-5319.033840757444,3619.4425986326232,-24.387794928315746,6433.653002717654,,3
2465,71c087,20,2026-08-09T07:26:57.737973Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928460522,21.95180589181236,106.40845587470243,21.919265627777744,106.45931838415345,6381.924680758621,-5252.71196375507,3616.264622694892,10.510274024687224,6377.165697209865,,3
2466,88820f,20,2026-08-09T07:26:57.847275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.820135845,19.163135740863723,106.0483687784971,19.13678496335032,106.0754488570776,4084.0257854667907,-2847.9659667172446,2928.4146066195863,4032.198105656495,-654.141187040538,,3
2467,88820f,20,2026-08-09T07:26:57.956337Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.711073791,19.160231093058073,106.05192513292724,19.136922254980504,106.07525339066713,3566.8248891357107,-2453.39128786058,2590.3577932363246,3513.8796839358215,-617.844539632302,,3
2468,7800a7,4,2026-08-09T07:26:58.120341Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.091631705,20.59265427173195,106.18382721475677,20.514141751374382,109.19395376063635,314340.32299205434,-313837.96887357533,8725.253412377106,-52290.829383130935,309574.013632,,4
2469,7800a7,20,2026-08-09T07:26:58.229454Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.200744629,20.5943078608454,106.19783829902232,20.51435343645272,109.19399835584024,312886.7430213684,-312381.3807944358,8885.495091607507,-51851.12758123206,308176.1503728283,,4
2470,7800a7,20,2026-08-09T07:26:58.229454Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.200744629,20.592769853765233,106.1821454450618,20.51435343645272,109.19399835584024,314519.6862252632,-314017.5268266334,8714.573288774322,-52336.04013640068,309748.10708826274,,4
2471,7800a7,20,2026-08-09T07:26:58.229454Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.200744629,20.593004274835433,106.18385677790877,20.51435343645272,109.19399835584024,314341.74013822916,-313839.10227400716,8740.624971147776,-52275.8878839641,309578.11968384363,,4
2472,782209,20,2026-08-09T07:26:59.054513Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.442409219,20.10506362125,106.22663988977094,20.071014404296875,109.09217834472656,300057.7736305231,-299618.73035884486,3783.957578434714,-56765.605461491126,294216.5324270406,,5
2473,88820f,20,2026-08-09T07:26:59.382807Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.715395839,19.161851175839384,106.04960694270004,19.138656362413432,106.07279752999592,3547.649808951388,-2438.887117207769,2577.6860056529567,3497.878705683008,-597.896374424935,,3
2474,781017,20,2026-08-09T07:26:59.383620Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.489269648,19.076793438541515,106.33401725683088,19.08288108059537,106.32343564427624,1303.6887464847605,1113.2130639511533,-676.5318367291536,-1078.0140018805005,-731.3169378656731,,3
2475,88820f,4,2026-08-09T07:26:59.654492Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.987081799,19.165261003089157,106.04520733809409,19.138974981792902,106.07234885475853,4083.3981936049727,-2854.3894443782287,2921.218118695338,4036.4071086943313,-623.2752602611881,,3
2476,781017,4,2026-08-09T07:26:59.764346Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381539601,19.12141530781239,106.28983803190302,19.08360437238605,106.32308649160274,5463.731412026284,-3497.808850933445,4202.004875800345,5275.6586800025025,1434.899726821518,,3
2477,71c087,20,2026-08-09T07:26:59.977699Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.223610438,21.956258237354138,106.4095970521119,21.923186087612912,106.4621074156361,6555.964971908303,-5422.741086317037,3675.374145041961,8.756788594692184,6550.909808105078,,3
2478,71c087,20,2026-08-09T07:26:59.977699Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.223610438,21.956530121148564,106.40979757768666,21.923186087612912,106.4621074156361,6555.7379210043,-5402.032826078481,3705.5891348840864,45.38629293748273,6550.670925562804,,3
2479,7502d5,4,2026-08-09T07:27:00.687661Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.633147946,20.032685995410517,106.213607332988,20.016842732985804,106.2313999934656,2560.5744210060884,-1861.0301878289602,1760.6934397832433,-2170.50766776467,-1361.0184470025442,,3
2480,782209,20,2026-08-09T07:27:00.851400Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.484852077,20.110496496969898,106.23057402507509,20.074609565162277,109.09298468911594,299724.59613438573,-299284.8284520668,3988.1865056445286,-59837.411099211415,293269.15692948486,,5
2481,7502d5,20,2026-08-09T07:27:01.233500Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.949009302,20.031904617276247,106.21359627841177,20.015818696513893,106.23167747943553,2601.0328155994484,-1891.2225111823207,1787.660546161905,-2188.015036098138,-1408.9155464097591,,3
2482,7502d5,20,2026-08-09T07:27:01.288275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.894233415,20.029808597377855,106.21671565727485,20.015717793760054,106.2317038797126,2214.418901640963,-1567.7101219399383,1565.939187653475,-1895.3704118499663,-1147.8029307095576,,3
2483,88811a,4,2026-08-09T07:27:01.288275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,7.376709204,19.87628063900712,105.91297713245784,19.862064940899366,105.93083822179176,2447.3981065664802,-1870.0192362796108,1579.8189621110068,2228.0672866801256,1014.1578097747613,,3
2484,7800a7,20,2026-08-09T07:27:01.725278Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.796598329,20.60045567084942,106.18486636548872,20.521451536023037,109.19557334861959,314386.91207506007,-313883.4988585186,8779.887511525721,-55607.7112262254,309043.23278881464,,4
2485,7800a7,20,2026-08-09T07:27:01.725278Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.796598329,20.601497563065582,106.1940163101503,20.521451536023037,109.19557334861959,313435.1617566988,-312929.5645630748,8895.675077292153,-55299.253174070334,308133.14980882284,,4
2486,71c087,4,2026-08-09T07:27:01.725278Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.485228762,21.959744167852946,106.4106056286364,21.92613935940017,106.46420562191477,6682.3850329218685,-5535.15222881338,3734.5695729738313,160.6467044698322,6675.261247911025,,3
2487,71c087,20,2026-08-09T07:27:01.725278Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.485228762,21.96373474244041,106.40578178527177,21.92613935940017,106.46420562191477,7344.0266811638285,-6033.299816491759,4178.050108027657,265.5378638041321,7333.914304364059,,3
2488,71c087,20,2026-08-09T07:27:01.780078Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491055327,21.96134526195921,106.40946539915095,21.92624092846701,106.46428072513818,6879.839722653272,-5660.652898427757,3901.2147896551323,-9.244350497310323,6874.764186027502,,3
2489,71c087,20,2026-08-09T07:27:01.780078Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491055327,21.956807049093612,106.41569074703685,21.92624092846701,106.46428072513818,6064.161580455806,-5017.775511139052,3396.874117475573,-58.60676550648474,6059.157540219522,,3
2490,7800a7,20,2026-08-09T07:27:02.271134Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546014874,20.601749450601854,106.18554026793656,20.522543093809144,109.19581415287048,314339.94610639603,-313836.10781016,8802.360843087465,-54619.142793484,309172.0125793201,,4
2491,7800a7,20,2026-08-09T07:27:02.271134Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546014874,20.601190170115533,106.17801827669906,20.522543093809144,109.19581415287048,315122.996650013,-314620.3130164613,8740.20688408161,-54838.046510564665,309927.6064403715,,4
2492,888264,20,2026-08-09T07:27:02.981121Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819215079,19.050161562007695,106.10900683205614,19.014644832407946,106.14034960971281,5140.397449117055,-3298.6976162058872,3947.0451938792994,-2516.8772390673153,-4486.189996996669,,3
2493,888264,20,2026-08-09T07:27:03.145124Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.983218382,19.048145846585044,106.11050392245185,19.01430808891684,106.14021439985797,4887.215810264867,-3126.911104305557,3760.4576851826328,-2403.527619641245,-4259.303938192274,,3
2494,781017,20,2026-08-09T07:27:03.199847Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.365118844,19.119736457897805,106.29513173731415,19.08990092930897,106.31989306150543,4213.300756699497,-2604.8450450714918,3315.6819631342364,4115.892011014542,915.6405097820184,,3
2495,71c087,20,2026-08-09T07:27:04.018768Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327564292,21.964581022199663,106.4130345306563,21.930148196915475,106.4671153938532,6774.9417551582355,-5584.6532938161,3826.5887394824185,85.07074832136752,6769.33503093507,,3
2496,71c087,20,2026-08-09T07:27:04.018768Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327564292,21.960020917476857,106.4192567720405,21.930148196915475,106.4671153938532,5958.354847774122,-4942.11434774493,3319.8151814275307,19.950893615798908,5953.592951056272,,3
2497,7800a7,4,2026-08-09T07:27:04.186819Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.877984065,20.606149666802565,106.18701384357189,20.526436738068384,109.19666273400513,314267.8849995263,-313762.96641201945,8858.65719608709,-55999.03287651128,308852.36475682555,,5
2498,7800a7,20,2026-08-09T07:27:04.783664Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.091617076,20.607106791177536,106.18312008970892,20.527547470925864,109.19688551103302,314694.4428383742,-314189.8438657055,8841.586378208813,-59419.177684669805,308646.71221530513,,5
2499,7502d5,4,2026-08-09T07:27:05.220140Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600410082,20.01934085505493,106.22364043183961,20.008494642308577,106.23363598970131,1594.1585669366684,-1045.5447142932535,1205.3613149278867,-1433.7089219173492,-700.3844489463181,,3
2500,71c087,4,2026-08-09T07:27:05.329262Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382207912,21.967490794270883,106.4147378875886,21.9324813162108,106.46878302926964,6808.0816072356665,-5580.873014517379,3890.6733157731105,22.676278606611653,6803.158695828415,,3
2501,71c087,4,2026-08-09T07:27:05.329262Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382207912,21.968725536936493,106.41235365361823,21.9324813162108,106.46878302926964,7088.865816485372,-5827.076588264828,4027.892737687591,-4.624570652658965,7083.693957616097,,3
2502,151e38,4,2026-08-09T07:27:05.384015Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655153723,21.047234405107826,106.20857201829341,21.044149501547192,106.25601207081759,4952.117310687089,-4928.803333087398,342.8315025003481,-1431.1314311961169,-4728.900354416726,,3
2503,71c087,20,2026-08-09T07:27:05.657146Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545963008,21.970172979617004,106.41204189079704,21.933040716867673,106.46919975450646,7206.875850666992,-5902.279375393672,4126.5826238586915,33.73294526823558,7201.697582176964,,3
2504,71c087,4,2026-08-09T07:27:05.664754Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.553571331,21.970614333335423,106.41140422774288,21.933053697406905,106.4692094243526,7288.985220021589,-5969.124219723528,4174.188592008049,34.83174387106346,7283.754601972739,,3
2505,7800a7,20,2026-08-09T07:27:05.717411Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.988549454,20.609079173221712,106.18242094720085,20.52934407304186,109.19731040783148,314808.3108037047,-314303.3363364108,8861.121153187445,-59423.92156506307,308761.8892384869,,5
2506,88820f,4,2026-08-09T07:27:05.984561Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327415084,19.17816324004074,106.02657610838641,19.146547359229444,106.06126282903504,5064.225113187474,-3647.7278868197063,3513.536066320782,5009.095413047338,-748.2095753244502,,3
2507,888264,4,2026-08-09T07:27:06.202955Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273179584,19.04436200790733,106.1056633682598,19.007736391750306,106.13756458919933,5272.596257414925,-3357.610944794874,4070.2779747624872,-2779.8836693717135,-4484.747577423215,,3
2508,7800a7,20,2026-08-09T07:27:06.257508Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382227131,20.610017119605292,106.18237906765837,20.530528795842987,109.19755386302313,314835.11948411056,-314330.648638197,8833.696396352525,-47815.52842275223,310798.111491987,,5
2509,888264,20,2026-08-09T07:27:06.972430Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.496294872,19.026543310607,106.12170651698392,19.006044579837926,106.13692750516817,2782.1243132154377,-1602.0288510900205,2278.0649478286878,-1586.5806172492921,-2288.85086696783,,3
2510,888264,20,2026-08-09T07:27:07.789906Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326258126,19.037610393409096,106.10805546510042,19.00434202145451,106.13625217743083,4737.280622732457,-2967.7711092281097,3697.180712057235,-2365.163111106012,-4108.870164928604,,3
2511,888264,20,2026-08-09T07:27:07.898275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.434626619,19.028053072434183,106.11735895564462,19.004131984869915,106.13616562466089,3311.3809086191327,-1979.449191846351,2658.3983031922717,-1756.795702616286,-2810.5105409490407,,3
2512,888264,20,2026-08-09T07:27:07.898275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.434626619,19.0343174321766,106.11098608246606,19.004131984869915,106.13616562466089,4271.695897315293,-2650.210114587732,3354.569130086559,-2161.453162750529,-3688.47772464855,,3
2513,888264,20,2026-08-09T07:27:07.898275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.434626619,19.040111783916476,106.10501061980555,19.004131984869915,106.13616562466089,5167.351031147895,-3279.142581257069,3998.50702764248,-2532.6599703141696,-4508.488437723646,,3
2514,888264,20,2026-08-09T07:27:07.898275Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.434626619,19.035077458403617,106.11021210892144,19.004131984869915,106.13616562466089,4388.436426637269,-2731.672775841826,3439.032364747374,-2210.5184886311667,-3795.074145715085,,3
2515,88820f,20,2026-08-09T07:27:07.953469Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.816132788,19.180917016715703,106.02256746748178,19.148913768767745,106.0577999477099,5135.42349495564,-3705.067969472214,3556.5849509525365,5081.288563121281,-746.5465223573688,,3
2516,888264,20,2026-08-09T07:27:08.006959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.496216936,19.034566895435507,106.11044097347657,19.00390861086317,106.13607849144603,4342.758430943218,-2698.41683934447,3407.116481092868,-2329.3075707983626,-3669.3626688041995,,3
2517,71c087,20,2026-08-09T07:27:08.006959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.986001592,21.972477277081097,106.41718107451847,21.937036194047504,106.47207877420036,6907.699006893033,-5668.729381116584,3938.6384396892513,128.6491069421255,6901.508165771826,,3
2518,71c087,20,2026-08-09T07:27:08.006959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.986001592,21.973515332429415,106.4150919220349,21.937036194047504,106.47207877420036,7151.003478602238,-5884.454996831506,4053.999606658456,104.82944712225682,7144.979650603508,,3
2519,888264,20,2026-08-09T07:27:08.006959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.496216936,19.040786923980832,106.10402180965347,19.00390861086317,106.13607849144603,5304.668847540444,-3374.0508759696386,4098.360693391938,-2759.7027546852287,-4534.845134351811,,3
2520,888264,20,2026-08-09T07:27:09.098058Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.81897135,19.02838993835631,106.11381152014981,19.001536591611714,106.13517772280444,3733.3949680247483,-2248.881623752273,2984.2661304203125,-2013.735379498966,-3147.7265948901345,,3
2521,71c087,20,2026-08-09T07:27:09.644365Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436519513,21.980906348553834,106.41260471822538,21.939879757616268,106.4741317448857,7824.975456124068,-6353.145830504718,4559.367104073584,220.62828484352298,7816.7521064246885,,3
2522,71c087,4,2026-08-09T07:27:09.644365Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436519513,21.97766301149037,106.41624011991073,21.939879757616268,106.4741317448857,7310.215471015516,-5977.762225719726,4198.928569536836,132.15762089236134,7303.915163975713,,3
2523,71c087,20,2026-08-09T07:27:09.644365Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436519513,21.97739507483889,106.41602611432545,21.939879757616268,106.4741317448857,7311.4195972975995,-5999.859973093709,4169.15223358427,95.11361487043187,7305.552918417539,,3
2524,71c087,20,2026-08-09T07:27:09.644365Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436519513,21.977221384025583,106.41687182347816,21.939879757616268,106.4741317448857,7228.589903749444,-5912.53390081259,4149.849626120012,128.01363657145455,7222.39029383751,,3
2525,888152,4,2026-08-09T07:27:09.644365Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.818432428,19.54694549970507,106.07549683892981,19.52700212915158,106.09899932473891,3315.170437518338,-2465.8179844812794,2216.3466563506163,3069.333045647444,1253.652858092885,,3
2526,888264,4,2026-08-09T07:27:09.753564Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.705248924,19.030363880188506,106.10970094902773,19.00009638541581,106.1346124977564,4261.368250066799,-2622.0667272040273,3363.687229079446,-2239.349516168645,-3629.7299405627755,,3
2527,71c087,20,2026-08-09T07:27:09.808292Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272591902,21.97505381704179,106.42036044219498,21.940172227347453,106.47434445014474,6794.557197922354,-5574.258800371275,3876.460825910994,90.89879448965628,6789.03874767993,,3
2528,7502d5,4,2026-08-09T07:27:10.681486Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.977998534,20.01567211884353,106.21728060216424,19.998501859293007,106.23634395608386,2758.5370331417334,-1994.1712828751824,1908.165284368572,-2344.516773775161,-1456.3842059705112,,3
2529,888152,4,2026-08-09T07:27:10.736525Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.801802274,19.54837636338713,106.07515874968591,19.52888931405452,106.09803891530856,3232.681083000566,-2400.497771571598,2165.634766431692,2980.0107174308414,1253.7542091236146,,3
2530,88820f,20,2026-08-09T07:27:10.790637Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491560506,19.176748432732914,106.02754858541903,19.15230511616839,106.05277781470065,3796.297827034819,-2653.065788168386,2716.434656448845,3729.3345568907257,-714.0301687509755,,3
2531,781017,20,2026-08-09T07:27:10.790844Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.978104529,19.098806223164917,106.32359292464405,19.10390400142435,106.31284432961095,1265.9987651391352,1130.6364424342405,-566.5262935273113,-995.3215899321077,-780.1446909600614,,3
2532,88820f,4,2026-08-09T07:27:10.954427Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327771009,19.183362931017907,106.01845510229025,19.15249593874911,106.05248806321622,4956.962541521287,-3578.8481231428123,3430.3105848160926,4896.996488672218,-771.1095815486419,,3
2533,7800a7,4,2026-08-09T07:27:11.336824Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819120236,20.620572792319894,106.18384911305286,20.540702413773506,109.19978644557875,314894.56696685794,-314389.2308319084,8876.154908617254,-60326.306067271114,308674.76635662763,,5
2534,88820f,20,2026-08-09T07:27:12.975421Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655323421,19.18728974097128,106.01282182216511,19.15493305905402,106.04890807018789,5227.53637394068,-3794.7122285705896,3595.8627748289928,5174.539817680491,-744.451253140982,,3
2535,88820f,20,2026-08-09T07:27:12.975421Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655323421,19.18389801879157,106.01759163933559,19.15493305905402,106.04890807018789,4604.503694749689,-3293.1338008700195,3218.9339055534165,4547.380378278844,-726.359011783122,,3
2536,781017,20,2026-08-09T07:27:13.030168Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.037975862,19.138600578125462,106.28499132054594,19.10808818501273,106.31072689715323,4335.763788738028,-2707.037024499367,3390.9032714042823,4226.077647812456,983.1287620096283,,3
2537,7502d5,4,2026-08-09T07:27:13.193731Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,7.154492987,20.012596289677028,106.21644116700504,19.99393427314253,106.2375929296544,3031.1818337345144,-2212.698850488696,2073.9472215119495,-2560.1822064870717,-1625.656898044024,,3
2538,88811a,4,2026-08-09T07:27:13.199954Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.62704153,19.901025542166106,105.89494756817905,19.881907701874525,105.92086612449336,3445.688840487177,-2713.279763829968,2124.6038272840574,3085.26392798748,1535.244278406058,,3
