event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
279,888264,11,2026-08-09T07:22:21.886917Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.597902611,19.589578689774413,106.37865134902644,19.5893951146478,106.38002870211646,145.6344261067761,-144.4523095844592,20.401070970736214,-62.39243054461183,-131.87061102373514,True,3
280,888264,11,2026-08-09T07:22:23.358312Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873492783,19.586572471539125,106.37961264347771,19.586444580371754,106.38092683577653,138.44324270212064,-137.83073706138094,14.212801212174938,-49.803637849339594,-129.30163747668533,True,3
281,8881f5,11,2026-08-09T07:22:24.341258Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.32747621,19.36092527530248,106.62719970870538,19.361617889128816,106.62779134647644,95.44041197585126,-62.1363385284709,-76.97155974821287,42.34629299086036,-89.39987162031974,True,3
282,888264,11,2026-08-09T07:22:24.504879Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655114477,19.584081929123602,106.38047816879256,19.58402660511781,106.38162441758074,120.4314255514903,-120.21885054051981,6.148267411738374,-37.234398873660446,-114.47258518076387,True,3
283,888264,11,2026-08-09T07:22:24.504879Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655114477,19.58416456029187,106.38060190832158,19.58402660511781,106.38162441758074,108.03107391821085,-107.24101876593977,15.331234403772925,-42.7220131404766,-99.55155673079663,True,3
284,888264,11,2026-08-09T07:22:24.508022Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.658257417,19.583974866351518,106.38049043765206,19.584020365705058,106.3816262002701,119.62649141441686,-119.11906309281139,-5.056434157598829,-26.129757397179624,-116.32778901390608,True,3
285,888264,11,2026-08-09T07:22:24.559719Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.70995478,19.584061636143588,106.38059114764765,19.583917735306162,106.38165552324121,112.47432566883109,-111.63204552260483,15.991987864775993,-44.50317238198627,-103.61913390569944,True,3
286,888264,11,2026-08-09T07:22:24.559719Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.70995478,19.584482975850005,106.3798406548457,19.583917735306162,106.38165552324121,199.54299476091447,-190.34396558109347,62.81631211831015,-110.2049300860593,-167.4263649668362,True,3
287,888264,11,2026-08-09T07:22:26.970407Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.045515367,19.57925386494013,106.38180461426062,19.578924908545822,106.38311695062438,141.68672543754906,-137.6425152874699,36.557582012368655,-69.8729514260222,-124.09548531783575,True,3
288,888264,4,2026-08-09T07:22:27.240887Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.315995043,19.57842593478386,106.3820382552509,19.578354923230098,106.38327322834218,129.7972225524244,-129.52883782495547,7.8916559925418,-40.08861416944586,-123.42163941773556,True,3
289,88811a,11,2026-08-09T07:22:28.330864Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.417385834,19.353266583295618,106.18653237213258,19.353770226343915,106.18689955570048,69.69337834540968,-38.56505027942339,-55.970859243388844,-33.60349239558108,59.083038905576146,True,3
290,8881f5,11,2026-08-09T07:22:28.494686Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.926432676,19.3529012108588,106.6309901517764,19.353748302198277,106.63166021611765,113.91617173679262,-70.37642951047069,-94.13895473872363,56.735798321605216,-102.93703812890597,True,3
291,888264,11,2026-08-09T07:22:28.549353Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.276713933,19.57608555747244,106.3825124612528,19.57574541073561,106.38400490288139,160.41091236158402,-156.5356866496017,37.80118715722183,-75.37414300092516,-142.30632281186132,True,3
292,8881f5,11,2026-08-09T07:22:30.294498Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.60049601,19.351220349226363,106.63172690225021,19.350268160699887,106.63338334248752,194.82272574807158,-173.97857086134704,105.81861532433638,-170.16916044909718,-111.84176009061221,True,3
293,888264,20,2026-08-09T07:22:31.168174Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.654957758,19.5702442830683,106.38432825513793,19.57025417900765,106.38541896199865,114.68655152854221,-114.40337913105957,-1.0997555322108639,-22.10008453421556,-112.25385909810008,True,3
294,888264,11,2026-08-09T07:22:31.222863Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.60026872,19.57017071751941,106.38430494600435,19.57014373102704,106.38544317148295,119.57723195169243,-119.38765115532125,2.9990628699254245,-27.123689844860802,-116.30438975241749,True,3
295,888152,11,2026-08-09T07:22:31.222863Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.818813502,19.021954947043707,106.35348021597339,19.02027859592962,106.35514371469647,254.27144584124213,-175.0704218288625,186.29625201051095,243.6911347224718,77.26950867045657,True,3
296,888152,5,2026-08-09T07:22:31.441242Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600434515,19.02436694207451,106.3536893351827,19.020697572501046,106.35493147555448,404.13177028771594,-130.72537276946778,407.7843794383714,424.20938381565014,-58.51172431573316,True,3
297,8881f5,11,2026-08-09T07:22:31.659442Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928142657,19.346980046026204,106.63394781381028,19.34763512806365,106.63469622451636,104.17412724446666,-78.60804352963713,-72.80057698557445,32.46309917224645,-102.10433736684632,True,3
298,8881f5,4,2026-08-09T07:22:31.659442Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928142657,19.34686242413029,106.63391509500856,19.34763512806365,106.63469622451636,115.56381344991543,-82.04460712888692,-85.87213352226685,42.83254675591184,-110.77325405079539,True,3
299,8881f5,11,2026-08-09T07:22:31.662568Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.93126859,19.34838419236517,106.63321746905133,19.347629057273206,106.63469924241264,169.00272144533065,-155.63554646363426,83.91967304015668,-142.13654017725426,-105.17670270854023,True,3
300,8881f5,11,2026-08-09T07:22:31.714085Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.982785732,19.346359865778872,106.63445678017888,19.34752900721663,106.6347489790483,128.89735180828836,-30.690630422162616,-129.92902626076574,104.54533341302118,-83.02854883918397,True,3
301,888264,11,2026-08-09T07:22:31.768752Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.037452215,19.569360660016752,106.38441518493774,19.569041274066155,106.38568482293127,137.0734075498353,-133.1723261629833,35.49399946174529,-61.7376088090298,-123.21996636906528,True,3
302,888264,11,2026-08-09T07:22:31.768752Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.037452215,19.569166897211428,106.3843952733458,19.569041274066155,106.38568482293127,135.8505872121717,-135.26085299426916,13.960751380464416,-41.074009076099934,-129.6276463963644,True,3
303,888264,11,2026-08-09T07:22:31.823132Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.09183218,19.56932159590444,106.38408885104768,19.568931450278072,106.3857088955966,174.7034367830106,-169.9265847177294,43.35766374964817,-76.88434401054872,-157.61893555574733,True,3
304,888264,11,2026-08-09T07:22:32.481633Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.270194974,19.567738156876405,106.38464511999686,19.56754983901519,106.3860344915627,146.95528423390593,-145.7325287088731,20.92814055266672,-49.158770378124935,-138.77814051854668,True,3
305,888264,11,2026-08-09T07:22:32.533226Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218601576,19.56799771295542,106.38434431647687,19.567439277038353,106.3860579692835,189.16733130268804,-179.74682530660942,62.06010033555789,-96.17304699589938,-164.04609807303802,True,3
306,888264,11,2026-08-09T07:22:33.352906Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.479319378,19.56648679458587,106.38496023772902,19.565802534452523,106.38642610700667,170.00923685080173,-153.75811437621635,76.04319713916729,-103.61735664026563,-136.7024834103605,True,3
307,888264,21,2026-08-09T07:22:33.898875Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.933350233,19.565172675556212,106.3851898730465,19.564655071652126,106.38665902963474,163.3702822638493,-154.10402415172365,57.52235706890451,-85.4926358502433,-140.5271540944855,True,3
308,8881f5,11,2026-08-09T07:22:34.499459Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.278438447,19.34146413685049,106.63662148229211,19.34232800681987,106.63727548227133,114.3621182068325,-68.69400750071078,-96.00359743703132,56.91644638338019,-103.42183289058015,True,3
309,8881f5,4,2026-08-09T07:22:35.107258Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.65544418,19.339537118682763,106.63793486716776,19.341145722055725,106.63787766221728,174.00876482994147,6.008663432603717,-178.76731004394918,163.54083568229956,-72.44480824000344,True,3
310,888264,20,2026-08-09T07:22:35.159624Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.656207771,19.56249092244245,106.38580857772455,19.56199616781343,106.38719019440622,153.8502422784451,-144.92410366436644,54.98307143229259,-79.78759975939016,-132.89120697654897,True,3
311,8881f5,11,2026-08-09T07:22:36.468444Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.149294069,19.33806759975799,106.63819678658392,19.338562057825587,106.63914148374847,111.46094260357945,-99.23017324467145,-54.95011396808654,7.630392590219333,-113.17207878356011,True,3
312,8881f5,11,2026-08-09T07:22:36.522813Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.094924749,19.337563984637253,106.63872396369457,19.33845955392524,106.63919232893713,106.88900909329935,-49.19671095093844,-99.52640611260303,69.23014238902036,-86.79291023394097,True,3
313,888264,11,2026-08-09T07:22:36.522813Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.385297719,19.55936820632831,106.38629590583227,19.559111198117012,106.38773866034438,153.56595308764014,-151.3398383358936,28.561836537751432,-48.131349808012956,-146.29729436870093,True,3
314,888264,11,2026-08-09T07:22:36.522813Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.385297719,19.559426405124114,106.38647902708925,19.559111198117012,106.38773866034438,135.94029859003135,-132.1310670621022,35.02958511323142,-52.028354619467706,-126.40704502426193,True,3
315,888264,11,2026-08-09T07:22:37.287486Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.379375428,19.55783873259114,106.38662331612393,19.557437236744875,106.38799965409655,150.2025508471417,-144.37447709553902,44.61903638717489,-67.18258956954313,-135.35637296950844,True,3
316,88811a,11,2026-08-09T07:22:37.830981Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.092407341,19.372343713893315,106.17635175501833,19.372234840909655,106.17755713269584,127.17289275847581,-126.58569283129582,12.09927242005648,66.35509088164598,108.47733374655934,True,3
317,888264,11,2026-08-09T07:22:39.360390Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49152966,19.553175418178096,106.38728349885083,19.553124646165276,106.38864090012062,142.62530649487442,-142.39187034166054,5.642395328687513,-22.37057153872241,-140.73677164647611,True,3
318,8881f5,11,2026-08-09T07:22:40.452464Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928283444,19.330013561450773,106.642294143511,19.331002962791313,106.64288884943183,122.45652383605884,-62.47028743567514,-109.95414977689589,72.19343515861908,-103.82947455060237,True,3
319,8881f5,11,2026-08-09T07:22:40.616515Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272950841,19.329568260781393,106.64261397665652,19.33067296150343,106.64304551881138,126.47133567968277,-45.331004752279405,-122.76760064157008,93.44774198461198,-91.62043045694888,True,3
320,71c087,11,2026-08-09T07:22:43.297201Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218749188,21.46921087605785,106.18505370957574,21.467845646691178,106.18749864557154,285.02117983328276,-253.28794555970254,151.72066997710925,179.20024692912875,234.65126584933878,True,3
321,888152,11,2026-08-09T07:22:44.387409Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.963424044,19.04777747428322,106.34047611389215,19.045712497840064,106.34232145057774,299.1927994315044,-194.17772849858082,229.48496208065927,290.5029559249122,77.30698975460541,True,3
322,888152,11,2026-08-09T07:22:44.442291Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.908541545,19.047603408121102,106.34054061566792,19.045820060212012,106.34226766939177,267.5805289894312,-181.7311466093229,198.1870198329485,256.88914181338504,79.44981621493704,True,3
323,8881f5,11,2026-08-09T07:22:44.442291Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.690324476,19.322439668781122,106.6461495248855,19.32342235758352,106.6466033082008,114.90411760415627,-47.6694255540432,-109.2081719881737,79.12027260242895,-89.09983964614258,True,3
324,8881f5,11,2026-08-09T07:22:44.497084Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.635531551,19.324538885108456,106.64478360142202,19.32331907648913,106.6466538261274,234.03365647402663,-196.46512048820497,135.55977148284097,-205.4950253173122,-121.43636104051447,True,3
325,8881f5,4,2026-08-09T07:22:47.006204Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382505424,19.317803703310407,106.64829119895563,19.318544628425045,106.64897774066897,106.11304298146811,-72.12258547375743,-82.34048983992211,44.97378304626208,-99.7947014675905,True,3
326,888264,11,2026-08-09T07:22:47.554850Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.712466044,19.536483787321135,106.3880013121716,19.535594130946123,106.39010907167683,240.85314230841718,-221.128729509401,98.86929226783779,-105.91034299879227,-217.84409841412537,True,3
327,8881f5,11,2026-08-09T07:22:48.480960Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546106136,19.314355527496126,106.65035687701524,19.315706327872324,106.65039752727336,145.38635580282389,-4.270465389171243,-150.11714740760556,133.4045128030512,-68.9683317488355,True,3
328,888264,11,2026-08-09T07:22:48.483476Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.658066136,19.533954654410167,106.38872086307093,19.533689565608636,106.39017649364341,155.05270848058092,-152.71454574254645,29.459848691666522,-34.64167811927764,-151.62311599280815,True,3
329,8881f5,11,2026-08-09T07:22:50.228964Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273619837,19.311926281744597,106.65118325765516,19.312361709673727,106.65203690933356,99.98102033778845,-89.68121478952129,-48.38997662006098,2.6524542394624633,-101.86890894636036,True,3
330,8881f5,11,2026-08-09T07:22:51.545279Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.309902231,19.31087515051956,106.65167768364904,19.309977397933967,106.65320561516548,180.10311648384334,-160.52068558717846,99.76904034223148,-158.91826032458508,-102.30219180249766,True,3
331,8881f5,11,2026-08-09T07:22:51.545279Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.309902231,19.309489939007218,106.65217161631226,19.309977397933967,106.65320561516548,119.61669327746144,-108.62934825898677,-54.172285447439805,2.4115268146748496,-121.36373573762975,True,3
332,8881f5,11,2026-08-09T07:22:51.547557Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.307624029,19.30865559676187,106.65296487149232,19.309972997949746,106.6532078219108,143.91190992272257,-25.523767504155774,-146.4054288110405,121.35516666650729,-85.78423990626182,True,3
333,8881f5,11,2026-08-09T07:22:51.596402Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.258779323,19.31106182019704,106.65144942251214,19.309878662181564,106.65325513458414,220.94461301612242,-189.70373453945436,131.48671657582628,-200.08017641173015,-115.0833895102085,True,3
334,888264,11,2026-08-09T07:22:51.596402Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.815622688,19.527419699243787,106.38863584401226,19.526959015272123,106.39022827148438,173.83450493963244,-167.07327809962183,51.19673113892539,-51.19673113892539,-167.07327809962183,True,3
335,888264,4,2026-08-09T07:22:51.596402Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.815622688,19.527328212126797,106.38855150349681,19.526959015272123,106.39022827148438,180.03017057826193,-175.92206188308492,41.02958485362639,-41.02958485362639,-175.9220618830849,True,3
336,888264,11,2026-08-09T07:22:51.651375Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.870596149,19.526933268199752,106.38895419103345,19.526838466373736,106.39022827148438,134.04197596537847,-133.673250467585,10.53551652881751,-10.53551652881751,-133.673250467585,True,3
337,888264,11,2026-08-09T07:22:51.651375Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.870596149,19.527629356672254,106.3884850458731,19.526838466373736,106.39022827148438,201.3924263910645,-182.89475644061292,87.89322065488744,-87.89322065488744,-182.89475644061292,True,3
338,88811a,11,2026-08-09T07:22:51.759768Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.278344739,19.399884375141237,106.16302103668276,19.39921941957168,106.16388521373771,106.46738188112215,-90.73863400046876,73.89784235613583,107.55539293458543,46.11104266713403,True,3
339,8881f5,11,2026-08-09T07:22:52.142493Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.143287974,19.308098735330805,106.6530789654938,19.30882397418307,106.65378409734892,106.20885924395314,-74.07992175740772,-80.59724412993224,41.089720259098854,-101.46617888711758,True,3
340,888264,11,2026-08-09T07:22:52.471024Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.307599734,19.525250470580687,106.38892269536477,19.52508306805873,106.3901937805738,134.3625616887482,-133.36044631945774,18.603777070065448,-15.729977543960853,-133.72986566307523,True,3
341,8881f5,20,2026-08-09T07:22:53.887594Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.43686081,19.304698399614107,106.65470707153288,19.305492755245872,106.65543304097282,113.28803836601843,-76.27063556528945,-88.27833006929542,49.53751597467587,-105.62342505531336,True,3
342,888264,11,2026-08-09T07:22:54.160604Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.894519926,19.521894633471135,106.38871585805477,19.521465903247066,106.39007871829092,149.68626220286055,-142.99255204004595,47.64564726124554,-39.179456699532714,-145.54019312409108,True,3
343,888264,4,2026-08-09T07:22:55.034665Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.02045931,19.51977927523799,106.3888396232433,19.519573104919854,106.38996096355628,119.33754954785695,-117.6534370345169,22.91211979518505,-15.974133080640271,-118.79445926416744,True,3
344,888152,11,2026-08-09T07:22:56.181249Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.638426397,19.070393490811174,106.32904528800914,19.068638532228483,106.33075523539459,264.12586894651605,-179.9063606196114,195.03205721157076,253.92168909996965,76.99076396678647,True,3
345,8881f5,11,2026-08-09T07:22:56.292805Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.985244357,19.300029256295545,106.65710750919915,19.300884733776424,106.65768678553333,109.05034245223588,-60.86071443426079,-95.07092340508167,59.56591377107482,-95.88748070087368,True,3
346,888152,11,2026-08-09T07:22:56.399779Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.856956934,19.070320268241606,106.32941445981703,19.069061279296875,106.33053915841239,181.98249403140417,-118.33107658279496,139.91395940579355,177.48613826899484,45.572255202135715,True,3
347,8881f5,11,2026-08-09T07:22:56.454513Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.146952639,19.300028802608832,106.65707429589392,19.30057864749945,106.6578413903365,98.56843123111497,-80.5936655854907,-61.10536238409058,20.41236263840897,-99.05826414850519,True,3
348,888264,11,2026-08-09T07:22:56.454513Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.67588933,19.516539982065,106.3885113764893,19.5164983910536,106.3897696795139,132.23425067124094,-132.02637070383847,4.622092279225541,3.12732542943986,-132.0702318235394,True,3
349,888264,11,2026-08-09T07:22:56.508946Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.73032209,19.516445733596473,106.38851075046215,19.516380515662366,106.38976234625224,131.56780987361455,-131.3227156092179,7.247799453224559,0.4648822011139649,-131.5217476938045,True,3
350,888264,11,2026-08-09T07:22:58.147483Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.008956908,19.513095691049973,106.38820041512393,19.512870069332227,106.38944009010861,131.96063767570155,-130.07475878234902,25.073792736558914,-11.893086117723458,-131.93442483703262,True,3
351,888264,11,2026-08-09T07:22:58.584116Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.572324494,19.512323626558377,106.3879909538693,19.511939658618434,106.38934069127502,146.99144964546363,-141.62403849545373,42.67112510170817,-28.24242274714586,-145.1914555150505,True,3
352,888264,20,2026-08-09T07:22:58.863850Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.292590203,19.511489615508868,106.38823640735363,19.511343578774117,106.38927701010672,110.03499728863603,-109.18783685671931,16.22935440637262,-5.189378174897508,-110.26534367631153,True,3
353,888264,20,2026-08-09T07:22:58.971237Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.185203035,19.511401638152822,106.3880947663372,19.511114749744415,106.38925256354962,124.80865161744185,-121.48492944907369,31.8824826031193,-19.529329717456527,-124.07129426652843,True,3
354,888264,20,2026-08-09T07:22:58.971237Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.185203035,19.511606721192166,106.38764591744558,19.511114749744415,106.38925256354962,176.24168737569894,-168.58158450002588,54.67377093145606,-37.47894598431311,-173.21749469470353,True,3
355,888152,11,2026-08-09T07:23:00.334605Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.659687162,19.079336490519708,106.32492253955948,19.07683368464827,106.3266179749986,326.1024235480367,-178.3707137951177,278.1418221045277,328.1468706593024,38.71196223279824,True,3
356,888152,11,2026-08-09T07:23:00.389287Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.605004826,19.079016827465022,106.32505853863454,19.07693692901193,106.3265649158867,276.1164958100989,-158.48047768354863,231.14327488917803,277.18288431082306,41.38748577085506,True,3
357,888152,11,2026-08-09T07:23:00.389287Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.605004826,19.079006657975167,106.32508384320288,19.07693692901193,106.3265649158867,273.66502087465494,-155.8182759859168,230.01311914264983,275.0019423465031,39.48799582917272,True,3
358,888152,11,2026-08-09T07:23:01.263070Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.072809767,19.08021157871397,106.32455973530298,19.07859816482224,106.32571480798673,212.52880942195176,-121.51978186617585,179.30191261599475,214.22726269823383,31.98301376322582,True,3
359,888152,11,2026-08-09T07:23:01.263070Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.072809767,19.080752053259648,106.32420068662549,19.07859816482224,106.32571480798673,283.33359251756684,-159.29360994004637,239.36592982611745,284.72152877724506,40.05188609793342,True,3
360,888152,11,2026-08-09T07:23:01.263070Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.072809767,19.0804064886648,106.32473382845667,19.07859816482224,106.32571480798673,221.4332642599284,-103.20425734691841,200.96264527141741,225.83158877360535,6.098937694691561,True,3
361,8881f5,11,2026-08-09T07:23:01.426812Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.090020589,19.29091203661067,106.66133718971129,19.291103670563043,106.66252794312116,126.48686777595705,-125.11202436451528,-21.296664395052616,-33.75295809857814,-122.34093499127017,True,3
362,8881f5,11,2026-08-09T07:23:01.481718Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.035114978,19.29211991184838,106.66104644358803,19.29099835319955,106.66258008626336,193.1170221371925,-161.13937749130704,124.64105576175224,-181.2005168001936,-93.1002925399966,True,3
363,888264,11,2026-08-09T07:23:01.481718Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.6527634,19.506108677748188,106.38700078195585,19.50574615791931,106.38867206293396,179.32843967232873,-175.36939083434942,40.28755362263851,-20.85429560040788,-178.72495229687033,True,3
364,888264,20,2026-08-09T07:23:01.481718Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.6527634,19.506012769187322,106.38744402693541,19.50574615791931,106.38867206293396,131.56296684896,-128.85919711202166,29.629043436521584,-15.349574972143085,-131.32769488380083,True,3
365,888264,11,2026-08-09T07:23:01.536031Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598450208,19.50626508966428,106.38729855051581,19.505627240161587,106.38865819702941,155.0048539199633,-142.66934122182738,70.88549093311435,-54.846935822915235,-149.56974085802207,True,3
366,888264,11,2026-08-09T07:23:01.536031Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598450208,19.50579510797642,106.38751211733063,19.505627240161587,106.38865819702941,121.32840990853654,-120.25951890956347,18.655485998183863,-5.383007093619034,-121.57879042340458,True,3
367,888264,11,2026-08-09T07:23:01.536031Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598450208,19.505714407886313,106.38744161891623,19.505627240161587,106.38865819702941,127.98132762636443,-127.65700218135191,9.687123584182032,4.341025740623173,-127.95040470738711,True,3
368,888264,11,2026-08-09T07:23:02.734819Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600337746,19.503310254583116,106.38691443982775,19.50303720415885,106.38828576555814,146.49183910493045,-143.89715947551366,30.34463974948683,-6.933881195216128,-146.8983014136589,True,3
369,888152,11,2026-08-09T07:23:02.899097Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.904805627,19.084085596595784,106.32256373869923,19.0817569082731,106.32411357324166,301.57292025877666,-163.0477170710207,258.7917906765754,303.85910867409797,35.03414105473008,True,3
370,888264,4,2026-08-09T07:23:02.953678Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.81919706,19.50293784263135,106.38676932815662,19.502570661739156,106.38820568991373,155.34813651493587,-150.72201179012743,40.805546911341494,-16.16818632631903,-155.30874813646022,True,3
