event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
439,3,-1.6251793280269986,117.5179352053138,35000,1.5342164346716105,2.5662459097770394,45.697832354249485,2675.147200848213,False
439,4,18.553850587906567,107.23070175,45000,12.000263795217245,37.04414893617627,16.276043079303612,207.91265379776706,False
439,5,20.424712749999998,104.3287684459804,20000,83.03241997603905,240.9197164548444,7.6841159595654975,302.73399130536046,False
440,1,19.10917106892406,106.75025779937017,0,0.009046919681846588,0.014845893557260952,5.424983165309639,154.55147978032127,True
440,2,-1.2409611065708788,117.32020480084465,0,1.5355350102253165,2.5685573862596613,46.25633034913623,2627.7602716865167,False
440,3,-1.4651137833220744,117.43203830854274,35000,1.5369220793579268,2.5708119237258362,45.9385201465712,2655.258337848214,False
440,4,18.55194802606797,107.23070175,45000,11.934394525163874,36.84263919395786,16.307215335144054,208.12408930001422,False
440,5,20.424712749999998,104.324878502925,20000,83.11767213237067,241.15189778690373,7.69471795486372,303.1397959410093,False
441,1,19.107693751787924,106.75088171028716,0,0.008943706166906533,0.014676537221522377,5.433947185551696,154.68571903501396,True
441,2,-1.1727809520450663,117.28044354109603,0,1.5307808654184278,2.560620453508566,46.35971191106407,2619.1563078276226,False
441,3,-1.3968809899929653,117.39218495596452,35000,1.5321710525287715,2.5628797406681327,46.04313578435409,2646.6449590477905,False
441,4,18.550679732236585,107.23070175,45000,11.899985675275866,36.73599290332098,16.3280151622345,208.26503733008343,False
441,5,20.424712749999998,104.32221936133018,20000,83.16483221958676,241.28191374434238,7.701968397712108,303.41720154069236,False
442,1,19.311065998608804,106.29735414200036,0,0.021214724094241313,0.034913226429034945,4.385661017938559,157.47237490664935,True
442,2,18.15350353047822,107.23070175,45000,28.29312114894023,87.08185208697304,23.64526063434131,252.40402298389424,False
442,3,20.424712749999998,103.11990639869423,30000,71.2018547167456,202.53279484134376,11.166297029789128,428.84427509637806,False
443,1,19.30758593293009,106.29660831137149,30000,0.06839629215679155,0.1125623149061932,4.387552446006727,157.82453895465443,True
443,2,18.145856702700815,107.23070175,45000,28.246858318806268,86.95812550730545,23.802521166926304,253.25383024845266,False
443,3,20.424712749999998,103.09773345063826,30000,71.31698543950371,202.74476796714248,11.232976667628488,431.15738996179897,False
444,1,19.10406617607854,106.75276053592714,0,0.06658898576025052,0.10927199178880806,5.456927059828054,155.00406478798143,True
444,2,-0.9571612583744873,117.16496433968291,0,1.46012975929409,2.4424879407147997,46.67630187543567,2592.3757160977843,False
444,3,-1.180905356569518,117.27642564067781,35000,1.4615306743280994,2.4447689201604255,46.36437432230388,2619.816026710966,False
444,4,18.54808674269204,107.23070175,45000,11.800794030907749,36.416616192336626,16.37058873473686,208.5532014441479,False
444,5,20.424712749999998,104.31688546721308,20000,83.28595745793739,241.6488738795873,7.716519134392531,303.9736412951947,False
445,1,19.308130526723417,106.29570113999108,0,0.013928064721029108,0.02292176991513841,4.393870735608993,157.8354029290763,True
445,2,18.142807796588173,107.23070175,45000,28.27045600390597,87.00965358259091,23.865403525240342,253.59266128256303,False
445,3,20.424712749999998,103.08791880101775,30000,71.31366937578382,202.75648251569416,11.262515643511161,432.1812687838119,False
446,1,19.308576544850684,106.29528181892992,0,0.03987138023650929,0.06561759633102969,4.392957370201106,157.82348098361007,True
446,2,18.143097958587777,107.23070175,45000,28.290131573710383,87.06412791481866,23.85941463293128,253.56041499922281,False
446,3,20.424712749999998,103.08843153713102,30000,71.29063026958535,202.7066938239178,11.2609721107051,432.12777939112436,False
447,1,19.30650720594836,106.29439838778102,0,0.0020995932749770093,0.0034553859541532283,4.398604571136215,158.06122117216898,True
447,2,18.13606879991543,107.23070175,45000,28.26951842194139,87.0069301860269,24.004757611847495,254.34157946079807,False
447,3,20.424712749999998,103.0675562743021,30000,71.37147076637748,202.85602782455962,11.323846592764903,434.305517806748,False
448,1,19.30640030217364,106.2939664876376,0,0.014247999464232533,0.023448592444644752,4.399088190339934,158.0984075025489,True
448,2,18.134926024443924,107.23070175,45000,28.277807322175143,87.0291158378579,24.028438720166953,254.46857838449765,False
448,3,20.424712749999998,103.06393248385757,30000,71.37216663501982,202.8544638777805,11.334767769828426,434.68355700682594,False
449,1,19.30231797660248,106.29263006202295,30000,0.011881687429822018,0.01955467743744821,4.402554724305479,158.5413076390542,True
449,2,18.12431901981443,107.23070175,0,28.226740189146756,86.82365341086918,24.728298297603658,255.6473560229827,False
449,3,20.424712749999998,103.03305273196646,30000,71.50887818115416,203.14061986284185,11.427910217319745,437.9049785769097,False
450,1,19.301566210268877,106.29248597051685,0,0.005383538137541674,0.008860006812660654,4.412003925916272,158.61632126081543,True
450,2,18.11937580071201,107.23070175,0,28.20506435194752,86.75046203393073,24.834516967317242,256.19670584827264,False
450,3,20.424712749999998,103.0183425177129,30000,71.56808694230077,203.2803173195771,11.472329689824077,439.4395699707821,False
451,1,19.300471704712983,106.29136810021905,30000,6.577490851507247e-05,0.0001082521482150588,4.407749014461834,158.78399863102726,True
451,2,18.116986428941207,107.23070175,0,28.21636818811777,86.78637120843325,24.885961429147507,256.4622415119054,False
451,3,20.424712749999998,103.01094488900162,30000,71.57719267020836,203.27962512335515,11.494679686715676,440.2113015825514,False
452,1,18.912017699201638,106.2187177045667,0,0.006091695422779907,0.010026818207724103,5.522964733502197,198.5093367252545,True
452,2,15.584503856525306,107.23070175,0,22.270946383685448,68.14738899231988,139.98851754519998,537.9020947496294,False
452,3,20.424712749999998,99.68104883221143,45000,84.82964391632116,243.66062091290476,22.1010190944843,787.5910027313518,False
453,1,18.9147100854579,106.21734935903147,0,0.019098928692682086,0.03143682786499729,5.513887211622475,198.3320628492383,True
453,2,15.597981520224511,107.23070175,0,22.347007983010425,68.378705654667,138.81081734222477,536.4042950274093,False
453,3,20.424712749999998,99.68351847070306,45000,84.7449423625203,243.39335211995405,22.092775611932304,787.3333663767813,False
454,1,18.849003652691415,106.44381181206124,0,0.05857547841804648,0.09630810693754344,5.996385610051081,193.39803275335225,True
454,2,17.14331964885745,107.23070175,0,16.189920634505544,49.67302948513667,52.195057597458145,364.66777811617345,False
454,3,20.424712749999998,101.03977519517433,35000,87.85030270641575,246.10888761915857,17.660650888531354,645.8466509980373,False
455,1,18.925175481757964,106.21207522250351,0,0.013678910145769742,0.02251644374211485,5.479081505241023,197.64425916571764,True
455,2,15.651487332498004,107.23070175,0,22.648374306443326,69.31032569517662,134.24414441753794,530.4580870978317,False
455,3,20.424712749999998,99.69409181373084,45000,84.41082945674357,242.2916831089495,22.057489211140698,786.230339531952,False
456,1,18.933295810835116,106.2085624813883,0,0.015524935623343313,0.025555914095748977,5.452798268185467,197.08199033723224,True
456,2,15.701812332025677,107.23070175,0,22.870421167745096,69.99689383081012,130.10107265948943,524.8653692503223,False
456,3,20.424712749999998,99.70662697336333,45000,84.15147744281678,241.39564373610216,22.015669702528278,784.9226530658514,False
457,1,18.935933286790192,106.20706389178362,0,0.061483857406675266,0.10121105996498975,5.44420749552788,196.9202878478087,True
457,2,15.71301370408655,107.23070175,0,22.946951694164873,70.22051816891445,129.19817558263375,523.6205383704532,False
457,3,20.424712749999998,99.7083972796867,45000,84.06623254135808,241.15877000146233,22.009764871169843,784.7379720815009,False
458,1,19.063396380851454,106.77269885868878,0,0.02116829995688388,0.03473781276948165,5.723311387301956,158.65144542478748,True
458,2,1.2558854677575013,115.97105403076519,0,1.3677479814568643,2.2883584781775252,49.67123181863363,2317.2056235253062,False
458,3,1.0383275407740378,116.07839982724843,35000,1.369245086605595,2.2908168352936107,49.429924055287934,2343.8394542815763,False
458,4,18.51790306053057,107.23070175,45000,10.821118946258125,33.39265397498629,16.87101658227414,211.90757441011647,False
458,5,20.424712749999998,104.25423263084454,20000,84.56140500264311,245.16903840053453,7.8881507673295115,310.50967821726294,False
459,1,19.06321296217615,106.77275187334868,0,0.053058078166842014,0.08706991786742747,5.724452265450713,158.66921758750394,True
459,2,1.2558073483545975,115.9699219320267,0,1.3353967107662652,2.234229578804513,49.67264313823405,2317.1671349142593,False
459,3,1.0382408447910656,116.0772596262225,35000,1.3368936275757428,2.2366899005127023,49.43127902809936,2343.8014716239927,False
459,4,18.517713516992185,107.23070175,45000,10.814647158259609,33.3657638075829,16.87418741343733,211.92863876262422,False
459,5,20.424712749999998,104.25380223097443,20000,84.56796548198056,245.20251362580254,7.889334302192031,310.55457817080696,False
460,1,18.940079240670524,106.20499838072877,0,0.06078790586100213,0.10006717903046904,5.430907621720143,196.65049318723595,True
460,2,15.73485832436003,107.23070175,0,23.067493371408602,70.59286632965716,127.45698252546993,521.1929020302208,False
460,3,20.424712749999998,99.7133610432629,45000,83.93062397957404,240.70758640728175,21.9932099452787,784.2201448946253,False
461,1,19.061659408866564,106.77321510301942,0,0.07326767124555261,0.1202347830852446,5.7341699530506824,158.81933536799096,True
461,2,1.2885061863071314,115.94550060902299,0,1.3110966117986227,2.193574182060587,49.72107849996705,2312.824135302733,False
461,3,1.0709635001435274,116.05273767448637,35000,1.3125938025552302,2.196035532656264,49.480717746059966,2339.4516022009616,False
461,4,18.51612698163756,107.23070175,45000,10.784058544894664,33.26641987945391,16.90074210711465,212.10495360965467,False
461,5,20.424712749999998,104.25033753885255,20000,84.61338340781147,245.3343317552776,7.898863882313063,310.9160199976222,False
462,1,19.05969210446786,106.77430980033726,0,0.12018938292361284,0.19723509694542046,5.748035437670287,158.9936392453815,True
462,2,1.4033244235155244,115.88645819005359,0,1.2573376069153626,2.1036463996014754,49.85548824613685,2298.670231141458,False
462,3,1.1863133336099203,115.99341538579387,35000,1.2588391737793247,2.106118256287812,49.62020648045535,2325.231680922596,False
462,4,18.514894912887048,107.23070175,45000,10.730410206278696,33.08977876749766,16.921381035344336,212.24187587403623,False
462,5,20.424712749999998,104.2477967033258,20000,84.67613659014806,245.53311511200442,7.905854894022817,311.18108373261333,False
463,1,19.059497429322402,106.7743046199685,0,0.0671279014008942,0.11015936944704216,5.7490688163780765,159.01444302189876,True
463,2,1.4048427121260652,115.88397715441027,0,1.3100676495889045,2.191869375384165,49.85949554116717,2298.413397237606,False
463,3,1.1877973430473219,115.99093153420661,35000,1.3115690962244364,2.194338307058013,49.624172031179086,2324.978176221989,False
463,4,18.51459915622782,107.23070175,45000,10.733391682528255,33.11095207414557,16.926337615739644,212.2747439030896,False
463,5,20.424712749999998,104.24716018083024,20000,84.67893672565735,245.51329461634862,7.907606589438341,311.2474867045134,False
464,1,19.054429916478767,106.7766020987748,0,0.012739170220313631,0.020905549401991682,5.783456511348822,159.4804999251452,True
464,2,1.6418549194868994,115.75376169480819,0,1.3485749651427197,2.256323286995416,50.1414181660906,2268.856044358865,False
464,3,1.4258032654429726,115.86009796516322,35000,1.3500839863336793,2.2588076662492047,49.91647613388839,2295.293200953282,False
464,4,18.51063757196725,107.23070175,45000,10.625835542420038,32.789595333888826,16.99281300018499,212.7150026851351,False
464,5,20.424712749999998,104.23881127420681,20000,84.82786052535532,245.89618463646642,7.930594756626632,312.11845704061375,False
465,1,19.053905484994683,106.77712405432203,0,0.055575649121602184,0.09120205329165819,5.787908824635506,159.51999128677025,True
465,2,1.7022693489028349,115.72683344680581,0,1.3031883445941717,2.180398001555942,50.20311358640067,2261.578210032498,False
465,3,1.4865886034130789,115.83302455008874,35000,1.3047000643972806,2.182888034325364,49.98125624984021,2287.9715265915493,False
465,4,18.510664336793507,107.23070175,45000,10.60270096720467,32.70899370622816,16.992363367305014,212.71202825646378,False
465,5,20.424712749999998,104.23896731651432,20000,84.847658027412,245.97584320244027,7.930164897196945,312.10217847539,False
466,1,19.051879808157686,106.77786297667605,0,0.09470942676026119,0.15542271587158574,5.80120926858828,159.71217313975478,True
466,2,1.761961151261879,115.68902181086455,0,1.2583780616465174,2.1054281973551157,50.27913479192653,2253.9295337020776,False
466,3,1.5464676270097115,115.79503302277585,35000,1.2598908387726349,2.1079217675843154,50.05972515674869,2280.2959920754533,False
466,4,18.508811698037892,107.23070175,45000,10.558794885527009,32.56418675226333,17.023503368163496,212.91791570665274,False
466,5,20.424712749999998,104.23494495520963,20000,84.90776767133752,246.15811925647728,7.941248044717022,312.5217971794293,False
467,1,19.05161444158071,106.77807441501277,0,0.08172923907078251,0.13412157744361244,5.803310993816481,159.73382269719926,True
467,2,1.788874302215774,115.67656209536194,0,1.2702261909848132,2.1252551667118578,50.3067518533121,2250.6684842072277,False
467,3,1.5735413671735081,115.78250590173047,35000,1.2717400855328913,2.1277510495748557,50.08871526901367,2277.0157590780336,False
467,4,18.508744736777153,107.23070175,45000,10.551804145527546,32.545536252137516,17.024629520009444,212.92535724548097,False
467,5,20.424712749999998,104.23485023897616,20000,84.91586584776802,246.1752165884708,7.9415090879665255,312.53167811754753,False
468,1,19.049976217637294,106.77907661202296,0,0.08501010031637786,0.13950569265255164,5.815371564605633,159.876913155707,True
468,2,1.8997182499919099,115.62168276725103,0,1.261016227207451,2.109858979043883,50.42404535438261,2237.0921270942927,False
468,3,1.6850054244031796,115.72733036145425,35000,1.262534140546289,2.1123653484907714,50.211536705352515,2263.3637331354657,False
468,4,18.50786883649856,107.23070175,45000,10.508724153453363,32.41158745421005,17.03936444589405,213.02269779524175,False
468,5,20.424712749999998,104.23310531834642,20000,84.96663802404552,246.32006865900266,7.94631868723403,312.7137108286437,False
469,1,19.315541164405104,106.20893941057085,0,0.03200563266887226,0.05271117355012574,4.429497804259912,162.95990464244247,True
469,2,17.97849681540029,107.23070175,0,30.81038547339197,94.69778678836029,27.98356547067883,271.8528692439347,False
469,3,20.424712749999998,102.53839937772227,30000,70.15853066066738,197.8942786347262,12.93743313086,489.5079509937826,False
470,1,19.04653124764057,106.78069022947406,0,0.06753681678648915,0.11083154204656322,5.83931361474549,160.19338547870564,True
470,2,2.062090450911473,115.5336591587355,0,1.2676881109009033,2.121039737681585,50.60285366186188,2216.8934445333302,False
470,3,1.8481599704943505,115.63884910259765,35000,1.2692106472616287,2.123553395920374,50.3981798339326,2243.0658575351754,False
470,4,18.505274790590462,107.23070175,45000,10.433386491057048,32.182260876463836,17.083047578512666,213.31097930510032,False
470,5,20.424712749999998,104.22763798310262,20000,85.06773373261436,246.59007834061856,7.96139487353305,313.28407135962743,False
471,1,19.046419704003302,106.78048696707019,0,0.07550542885909567,0.12390862354282917,5.839281116413414,160.2114523360615,True
471,2,2.029122677126896,115.54564459237767,0,1.2602204883370698,2.1085390499273724,50.57568290864821,2220.754535117104,False
471,3,1.8149295742356983,115.65091202251108,35000,1.2617412574085543,2.1110497095095844,50.369059582226484,2246.956869481596,False
471,4,18.50479805256485,107.23070175,45000,10.436668916793549,32.19047256426243,17.091082979022715,213.3639601553627,False
471,5,20.424712749999998,104.22651187190594,20000,85.06917352961118,246.5944544505333,7.964501317804253,313.4015489518086,False
472,1,19.04492291239266,106.78130475256356,0,0.09982956079957202,0.16382602082439746,5.850102104278026,160.3455284652253,True
472,2,2.1123338740274775,115.50285594411744,0,1.2308557029057805,2.059416564783493,50.662621633772936,2210.498224456926,False
472,3,1.898594126569936,115.60788956685583,35000,1.2323790810632655,2.0619322648391427,50.46021651042439,2236.644470948012,False
472,4,18.50385308242354,107.23070175,45000,10.398115559763795,32.06569543350282,17.10701706343271,213.4689765771071,False
472,5,20.424712749999998,104.22455314951077,20000,85.11525114255188,246.73509895357753,7.969905536820064,313.60588578054563,False
473,1,19.044115886268962,106.78186222522905,0,0.11341329712384028,0.186117702652464,5.856323690697909,160.4143129425251,True
473,2,2.1738245606727133,115.47339177654311,0,1.2141743867998684,2.0315122304064,50.7226972714869,2203.006934967374,False
473,3,1.960472275477322,115.57825196590566,35000,1.215699929281759,2.0340340050461574,50.523580519569514,2229.1064167822665,False
473,4,18.503523738970696,107.23070175,45000,10.374378280247422,31.989200508227366,17.11257252884539,213.50557717370845,False
473,5,20.424712749999998,104.22393019395763,20000,85.14105817690974,246.81541358401117,7.971624561420529,313.670873428865,False
474,1,19.044131367964095,106.78145858983683,0,0.12205401306602942,0.200297967859198,5.85494709639506,160.4249634686933,True
474,2,2.114694020126482,115.49640061888239,0,1.2068960758882665,2.019324754891933,50.67299624593635,2209.993908182866,False
474,3,1.9008750999352273,115.60141350269205,35000,1.2084187441963703,2.021838512690803,50.47040555061038,2236.14722053477,False
474,4,18.50292500628454,107.23070175,45000,10.384039939006106,32.016825669615365,17.122674885633767,213.57211553458632,False
474,5,20.424712749999998,104.22248174451647,20000,85.13760524783535,246.80466673192623,7.975621987973497,313.821977825344,False
475,1,19.324266218134316,106.20465265000819,0,0.028286494959794677,0.04658830881562363,4.412853670865716,162.5218882015095,True
475,2,17.994989495547777,107.23070175,0,31.143029491965933,95.72521118928549,27.60254465903273,270.02000471378415,False
475,3,20.424712749999998,102.58292495311842,30000,69.72405567685358,196.7600684587794,12.800312696927705,484.8629768532075,False
476,1,18.965932899246123,106.81992209802712,0,0.1463633337029406,0.24021195462882877,6.452501099113158,167.6852803722221,True
476,2,5.550406508135184,113.6834111599604,0,0.9492625451883789,1.5882330197965413,52.92319192668985,1784.8209991198764,False
476,3,5.336350759308035,113.78771696442568,40000,0.9510027306978346,1.5911591349961915,52.93887666068803,1810.9569591024917,False
476,4,18.449141016888458,107.23070175,45000,8.704976238800615,26.816311013201574,18.044722232738923,219.54923784415178,False
476,5,20.424712749999998,104.1083384209217,25000,87.31397561341333,252.81537967464394,8.29103761130937,325.72957883217543,False
477,1,18.965666504939268,106.8200254318513,0,0.1618279919444262,0.265592721997575,6.454576573320523,167.71114831912732,True
477,2,5.555826964239158,113.67999096417103,0,0.9331543007633147,1.5612813954692655,52.92575606362594,1784.128533107036,False
477,3,5.341818191056367,113.78426488312041,40000,0.9348941324984941,1.5642068096006734,52.94183735370932,1810.258339974502,False
477,4,18.44892088969066,107.23070175,45000,8.698997989310355,26.793922132131954,18.048555452786932,219.5737010198974,False
477,5,20.424712749999998,104.10801016230387,20000,87.32140172622822,252.83978414937312,8.293604234592797,325.7638232586136,False
478,1,19.16025713207892,106.21933314586812,0,0.10145003469608616,0.1670337199388842,4.807057511653094,175.72169477051492,True
478,2,17.445180107445495,107.23070175,0,26.966609136112044,82.76653745107704,42.237888638102696,331.1214216323671,False
478,3,20.424712749999998,101.23736384460429,35000,76.67147698198193,214.23069638748612,17.02608948916637,625.2339096935723,False
479,1,18.963252736722847,106.82145528838845,0,0.1234323070446583,0.20257806668495895,6.4755556666059215,167.9325252774548,True
479,2,5.679880304063115,113.61918032544469,0,0.9640817110506041,1.613014310558399,52.93146169534058,1768.96790382566,False
479,3,5.467417299845151,113.72274179457415,40000,0.9658175891141676,1.6159355930380768,52.957695618248394,1794.9101642143344,False
479,4,18.447717409137166,107.23070175,45000,8.648023974421276,26.645957879471744,18.069521074671457,219.7074462207681,False
479,5,20.424712749999998,104.10541761239983,25000,87.38426260047378,252.99997599855115,8.299200126162814,326.0342819142347,False
480,1,19.397570930672213,106.16907649882245,0,0.11716929174670734,0.19306535901953073,4.287117986422222,159.0455091415542,True
480,2,18.130871443266045,107.23070175,0,34.00208236442503,104.53250334432227,24.587940258562632,254.9191720999578,False
480,3,20.424712749999998,102.96126169288023,30000,65.93649753115909,186.93127929529757,11.644987358186428,445.39432637564516,False
481,1,19.399342433585556,106.16815816897432,0,0.1596528433128189,0.26307062767536415,4.284447376162834,158.9710574384712,True
481,2,18.13396058049858,107.23070175,0,34.07088232739324,104.73441485904088,24.521941737608554,254.57587010103157,False
481,3,20.424712749999998,102.96988930025202,30000,65.84211524537318,186.70854222829985,11.618860950423366,444.4942815636359,False
482,1,18.94531715349577,106.83015118604656,0,0.1898847863415169,0.3116485645143607,6.626075541301863,169.63527250966487,True
482,2,6.318878275412683,113.28184495683749,0,0.8493594695432158,1.4209798991825233,52.950787004244624,1689.9391688906044,False
482,3,6.114111411054649,113.38153454650775,40000,0.8510609455354667,1.4238503676350782,53.02764420439362,1714.9332100418492,False
482,4,18.435818574783863,107.23070175,45000,8.291541505117253,25.52671980787585,18.27759350662599,221.0297874801196,False
482,5,20.424712749999998,104.07983308052903,25000,87.84559544130455,254.29536705881802,8.37080573554494,328.70329826902076,False
483,1,19.06043678421602,106.1467046555392,0,0.2093312248075445,0.34478809394262855,5.089966307110385,189.14295000230527,True
483,2,16.38760739763171,107.23070175,0,26.695482196576954,81.7552464936315,85.13682481887612,448.65159201939247,False
483,3,20.424712749999998,99.94166483832565,40000,79.66308376442392,226.33600709006967,21.241135258992063,760.403153989365,False
484,1,19.06529108786305,106.14422696603077,0,0.13427468156918543,0.22116868415058527,5.077955448468695,188.86579839951284,True
484,2,16.41174327396252,107.23070175,0,26.859087366588508,82.28035349888502,83.86465612388255,445.96932381099685,False
484,3,20.424712749999998,99.95341883795095,40000,79.47344231302917,225.6457462746024,21.202191233255245,759.1769592951451,False
485,1,19.067591747307887,106.14312864654208,0,0.15931387929296584,0.26241474543458687,5.072287330718984,188.7302006300791,True
485,2,16.42381005897245,107.23070175,0,26.929825035524942,82.49192078488228,83.2350461849331,444.6283178592735,False
485,3,20.424712749999998,99.9594476656395,40000,79.38564011885815,225.364717469481,21.182221123316914,758.5480230385746,False
486,1,18.91491021869525,106.84533714477128,0,0.1883340075543444,0.3091178638860287,6.895550109861719,172.53633974422166,True
486,2,7.364167297883684,112.73848106155508,0,0.771532563339849,1.2905719710953079,52.65202769257255,1561.0359043840472,False
486,3,7.150308974865432,112.8425261263442,45000,0.7733366758088386,1.2936333562980367,52.83353350371045,1587.1296129857408,False
486,4,18.416890342804745,107.23070175,45000,7.709744921780511,23.728471125035195,18.611534556236954,223.1333197564228,False
486,5,20.424712749999998,104.03924933025118,25000,88.59511988602551,256.34725071586746,8.484778174938787,332.9370553601067,False
487,1,18.912149086797886,106.84686924621103,0,0.17424823615278395,0.2859996349149035,6.921605458602301,172.79765156417062,True
487,2,7.4689752628114086,112.68618846345899,0,0.7781929899919904,1.3016892251668024,52.5917103451444,1548.198347104539,False
487,3,7.256877175591702,112.78940729420331,45000,0.7799849854437143,1.3047322576821074,52.78195683656896,1574.0777726292886,False
487,4,18.415455607718627,107.23070175,45000,7.655975477742092,23.56609931265223,18.636994866091843,223.29276473601308,False
487,5,20.424712749999998,104.03625449129892,25000,88.66157748737693,256.524329874381,8.493207181339432,333.24948140659075,False
488,1,19.080419552817506,106.136529964783,0,0.14135573920296662,0.23285118334313917,5.0413463057366545,188.01007555344512,True
488,2,16.48656323558738,107.23070175,0,27.351561645177078,83.79749328827467,80.0279905169357,437.65443183570295,False
488,3,20.424712749999998,99.9913531732347,40000,78.8831916355066,223.66971672995376,21.076591907605117,755.2195931103121,False
489,1,19.098134963755776,106.12509419650121,0,0.1801972356781948,0.29686806757463274,5.001064886403718,187.18226355319155,True
489,2,16.554234002257676,107.23070175,0,27.99118322827338,85.7556519329783,76.69158346098757,430.1340441940996,False
489,3,20.424712749999998,100.02214702923683,40000,78.16067947536084,221.39837568050118,20.97473157847578,752.0071323269112,False
490,1,19.063600622911906,106.17045827356438,0,0.22671537216421708,0.3733613154420799,5.076557716676167,187.387979894354,True
490,2,16.610290467944886,107.23070175,0,26.187143913563062,80.22523825965736,74.01937531626005,423.90437704934885,False
490,3,20.424712749999998,100.12948081975871,40000,79.72961160141722,225.3145588166548,20.62036492975335,740.8099119215993,False
491,1,21.21355854216215,106.29935519840546,45000,0.2888222303681278,0.489983848346896,4.312237571241847,130.86362804582927,True
491,2,20.740017086565185,107.23070175,45000,44.94969449147418,194.3379983080925,3.018301695683415,35.04040153116251,False
491,3,20.424712749999998,117.81170672280544,0,48.28332104577761,297.27946826707506,37.20554790128873,1103.8261503123913,False
491,4,20.424712749999998,107.03599557434332,45000,71.96088567072462,201.13603616448876,2.355578299610582,20.312037360301336,False
492,1,21.208009839060495,106.29950954234893,45000,0.32368968505826357,0.5490226939873897,4.301230962951599,130.43935132211934,True
492,2,20.736512836506247,107.23070175,45000,45.027419807610684,194.68137768821956,3.0101770527530993,34.65096721361249,False
492,3,20.424712749999998,117.72010434201218,0,48.307129107742874,298.2751937251681,37.008668879381865,1094.2700539292637,False
492,4,20.424712749999998,107.03264404182042,45000,71.48635619679017,199.81549258842873,2.3578031989390893,20.661674209722296,False
493,1,19.067650405352232,106.3385142710715,0,0.1961582218043422,0.32268155522403463,5.079980052198096,177.22134839391515,True
493,2,17.52166236225555,107.23070175,0,22.106062207811227,67.8389847835664,39.947403199626656,322.621795690816,False
493,3,20.424712749999998,101.53820172950198,35000,80.93240804117033,226.73839598031768,16.066196998124518,593.8500548321281,False
494,1,19.129380130775186,106.09530483493162,0,0.22669026230085915,0.3735707606721068,4.940622786151898,186.41878357354537,True
494,2,16.607200505461883,107.23070175,0,29.373607969389877,89.98408953312216,74.16457456427247,424.2477707600099,False
494,3,20.424712749999998,100.01797547547199,40000,76.76989270002751,217.4333774049361,20.988525220170757,752.4423150099274,False
495,1,21.19761418504093,106.30028968707893,45000,0.31139574302062345,0.5279685287928424,4.2801674107008685,129.61025805908116,True
495,2,20.73014364218985,107.23070175,45000,45.13744251670153,195.23537240608866,2.99538706366735,33.943145910843015,False
495,3,20.424712749999998,117.55359400608342,0,48.3548406026906,300.02762816520374,36.64506378177824,1076.899448436888,False
495,4,20.424712749999998,107.02666390929963,45000,70.61645504500856,197.44638506306717,2.361851786019113,21.285530514085067,False
496,1,21.19510099175243,106.3002075816197,45000,0.31334251443843464,0.5312185999772524,4.275408154218822,129.43175821629498,True
496,2,20.728481243331764,107.23070175,45000,45.17773837413114,195.42436754756707,2.9915221046840608,33.758400200946,False
496,3,20.424712749999998,117.511910979751,0,48.37608284121848,300.5299108016161,36.55289755365009,1072.5510132354934,False
496,4,20.424712749999998,107.02500614992411,45000,70.39554177428685,196.84082402382631,2.362991735512591,21.458470433716784,False
497,1,19.08041923497798,106.33236488799021,0,0.20441673418684375,0.3362811253639513,5.037069618398288,176.35541691659904,True
497,2,17.546257918114538,107.23070175,0,22.493977406729673,69.03114462994621,39.22948474034818,319.88844237709475,False
497,3,20.424712749999998,101.58090642495286,35000,80.45957121478037,225.45156519911365,15.930559139185933,589.3950375912365,False
498,1,21.18724448152589,106.3011697802954,45000,0.30059414321682465,0.5094601843251563,4.259189004505576,128.78028863479636,True
498,2,20.723792558169077,107.23070175,45000,45.24469179145626,195.7705728078103,2.9806112736952968,33.237337241446056,False
498,3,20.424712749999998,117.39034268945775,0,48.40935665393472,301.7790649568621,36.2815118921692,1059.868828677473,False
498,4,20.424712749999998,107.02071084272019,45000,69.74796261200973,195.07929228728284,2.365980519524886,21.90656325925687,False
499,1,19.13993275832297,106.08161683427467,0,0.24957906686194775,0.41134320084879694,4.924696723511781,186.4296421954933,True
499,2,16.60235120161287,107.23070175,0,29.93323372157532,91.69042635108686,74.3929345826914,424.7866835953584,False
499,3,20.424712749999998,99.99421823627071,40000,76.25847721867622,216.1246880207342,21.06711115142756,754.9207054801135,False
500,1,19.14037487823767,106.08116956325944,0,0.2183686694627646,0.35990545863897644,4.923976245710452,186.42202689505478,True
500,2,16.603098857865536,107.23070175,0,29.95641068292876,91.77020096666016,74.35768755017845,424.7035950606869,False
500,3,20.424712749999998,99.99422019560042,40000,76.23696394999865,216.04021057115898,21.067104661371292,754.92050107993,False
501,1,19.08470993943568,106.3303702761542,0,0.24641776919565228,0.4053817382208588,5.022910487194624,176.06258039971217,True
501,2,17.554814545309707,107.23070175,0,22.620256435330607,69.40888864672247,38.98181945472673,318.9375272836415,False
501,3,20.424712749999998,101.59614982636697,35000,80.30054913271289,225.04620095551033,15.882181281040683,587.8048233210565,False
502,1,21.182846386519774,106.30094772810256,45000,0.32561627492556394,0.5517762444360822,4.251022907154634,128.4766770242453,True
502,2,20.720826571127407,107.23070175,45000,45.323699238497106,196.1171213741691,2.9737019165498064,32.90772116953138,False
