event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
400,8881f5,2026-08-09T07:24:13.188520Z,BLIND_UNIQUE,19.154710931753073,106.7284852278854,19.154211771159623,106.72844738508944,8534.4,BRACKET_INTERPOLATED,0.378599719,37.76720329586386,3.9794424857520494,55.47271507120013,-49.658170411288246,25.04244778913232,True,5,0.020712404995629766,13.082521437290122,5.1551489426813655,MARGINAL,40.155089200582374,1536.7216764962825,-23501.512572137268
401,8881f5,2026-08-09T07:24:13.571217Z,BLIND_UNIQUE,19.152266035321116,106.72953217319503,19.15349899533138,106.72877456398608,8534.4,BRACKET_INTERPOLATED,0.653548152,154.5074260834894,79.66840779357277,-137.0213118605682,157.41960732519092,18.46516541861446,True,5,0.00011860608098294365,13.090472761455853,5.158294964886078,MARGINAL,,785.1437647886233,8512.31567267459
402,8881f5,2026-08-09T07:24:15.207732Z,BLIND_UNIQUE,19.151146604924982,106.72996404158793,19.150360107421875,106.73021589006697,8534.4,BRACKET_INTERPOLATED,0.98296771,74.2534857654388,-26.484299354876335,87.40504051527452,-90.71897606120068,10.541660315281476,True,5,0.02581022629139025,12.988724150771784,5.174944159249415,MARGINAL,8.222199370805054,8282.503900705018,37128.39898984544
403,8881f5,2026-08-09T07:24:15.480737Z,BLIND_UNIQUE,19.1462630857521,106.73272827942333,19.1498210573042,106.7304739463755,8534.4,BRACKET_INTERPOLATED,0.273005049,451.55733151319026,237.06566175274116,-395.4044945281651,457.99413047363214,52.78464480358272,True,5,0.008239164625650676,12.974436912211143,5.186100433113984,MARGINAL,,443.7203576006282,5101.166707559862
404,8881f5,2026-08-09T07:24:16.136219Z,BLIND_UNIQUE,19.14902100736677,106.73122419567662,19.14851819054555,106.7310791015625,8534.4,BRACKET_INTERPOLATED,0.490746545,40.919339151983216,15.258217419590974,55.87903897596887,-45.15334569434114,36.28299282458217,True,5,0.01874359784441717,12.933620722805058,5.187580205240917,MARGINAL,49.168397542158296,1372.452092510274,-22452.236049943233
405,8881f5,2026-08-09T07:24:16.627708Z,BLIND_UNIQUE,19.147556180482027,106.7318034877941,19.147665269894627,106.73145647880402,8534.4,BRACKET_INTERPOLATED,0.491489335,39.13299703531221,36.491941916653296,-12.123324601077357,25.275885196945463,28.978724122057525,True,5,6.232275756421605e-06,12.926787229558913,5.190252507154965,MARGINAL,,38.66023562655495,-930.2176108570766
406,8881f5,2026-08-09T07:24:17.009547Z,BLIND_UNIQUE,19.143567589407777,106.73383654509283,19.146857260538372,106.73185283393246,8534.4,BRACKET_INTERPOLATED,0.272886732,411.3266444534773,208.6108111454324,-365.5877320853052,419.81098404033213,30.522091296635647,True,5,0.00034699449026589385,12.915643757114982,5.201082283298621,MARGINAL,,407.707593601786,5144.66727449596
407,8881f5,2026-08-09T07:24:17.118762Z,BLIND_UNIQUE,19.14689285409339,106.73210645977623,19.14660954879502,106.73197798295455,8534.4,BRACKET_INTERPOLATED,0.382102023,19.222720992941426,13.510885431164214,31.484284418572813,-22.577494106455717,25.769380092594186,True,5,0.0001476358391283685,12.901879528076424,5.199513489945358,MARGINAL,63.067408290441335,18.496440686993953,-8698.797289473563
408,8881f5,2026-08-09T07:24:17.720088Z,BLIND_UNIQUE,19.146117559677876,106.732484731394,19.145503648639036,106.73246987557381,8534.4,BRACKET_INTERPOLATED,0.601325933,50.29001295083076,1.5622789143769829,68.22516156840493,-62.27612768492415,27.906940122705837,True,5,0.009697646569291191,12.870787540740562,5.203989674102211,MARGINAL,,4991.939821994382,27610.98654756639
409,8881f5,2026-08-09T07:24:17.992947Z,BLIND_UNIQUE,19.143269813482615,106.73389394718544,19.14500183392283,106.73269307741877,8534.4,BRACKET_INTERPOLATED,0.874184383,226.30944485609487,126.28715188458226,-192.48289556201394,226.4002368218252,41.7258023539176,True,5,2.935271819192309e-05,12.851719464712678,5.209630328949393,MARGINAL,,216.38238561151434,1988.2388777093965
410,8881f5,2026-08-09T07:24:18.156574Z,BLIND_UNIQUE,19.14100191238541,106.73507241718261,19.14470090704449,106.73282692649148,8534.4,BRACKET_INTERPOLATED,1.037811393,464.4620952971508,236.14312633401693,-411.07667445312177,470.4922774599983,58.177532130069665,True,5,0.008309417664337201,12.841082417620992,5.215791980569007,MARGINAL,84.46039876744074,465.1129829767324,5188.210427616164
411,8881f5,2026-08-09T07:24:19.687824Z,BLIND_UNIQUE,19.137793337742703,106.73669063066126,19.141794272882013,106.73419581583984,8534.4,BRACKET_INTERPOLATED,0.542847806,506.7114675917362,262.3674854337391,-444.63192390174856,512.9274324362789,58.648906381279936,True,5,0.03463515440992679,12.731565887798501,5.234449355901139,MARGINAL,,512.8593598064717,5243.68440828044
412,8881f5,2026-08-09T07:24:20.180794Z,BLIND_UNIQUE,19.14092422742392,106.73507904889779,19.140887978164923,106.73462263845163,8534.4,BRACKET_INTERPOLATED,1.035817585,49.92488421977353,47.99872018366926,4.028452650870747,15.859394565904976,45.481701529663894,True,5,0.0257223891913677,12.714322603137395,5.234283003240485,MARGINAL,106.37682205301357,8646.681199496796,37516.197442855126
413,8881f5,2026-08-09T07:24:20.506898Z,BLIND_UNIQUE,19.14050499263286,106.73530409956392,19.140192587611494,106.73495085823545,8534.4,BRACKET_INTERPOLATED,0.323735293,40.822435913215784,37.1490250643971,34.71819483433306,-16.54932024692833,48.07830191629612,True,5,0.024255782911062722,12.704345977127149,5.236775676959224,MARGINAL,,1965.1142177706083,-25416.268918706664
414,8881f5,2026-08-09T07:24:20.616241Z,BLIND_UNIQUE,19.136231568149984,106.7375432533981,19.13995918659716,106.73506102351422,8534.4,BRACKET_INTERPOLATED,0.433078588,480.33196786252455,261.0468909239748,-414.2576932715331,484.70391715964206,69.40481529277372,True,5,0.0073696814328653056,12.71250902820469,5.243715487474804,MARGINAL,,489.240784816575,5271.477119714395
415,8881f5,2026-08-09T07:24:21.599173Z,BLIND_UNIQUE,19.134933903592973,106.73804029066895,19.138073709483958,106.7359222505905,8534.4,BRACKET_INTERPOLATED,0.32313285,404.74807010907773,222.7489465857388,-348.9329082769516,408.1420240387699,69.21962075310779,True,5,0.003312823493762979,12.685883152591133,5.250979880932106,MARGINAL,,415.7258184732109,5292.198821609281
416,8881f5,2026-08-09T07:24:22.309312Z,BLIND_UNIQUE,19.137233392076503,106.73666320472898,19.136741837528167,106.73652883505402,8534.4,BRACKET_INTERPOLATED,0.493234481,39.355028714013024,14.131434666157848,54.627440065718744,-44.454241955597915,34.751619041574735,True,5,0.018342636729755637,12.631588575083118,5.255450331511802,MARGINAL,48.00823746133402,1365.3821915259566,-22275.498843342626
417,781017,2026-08-09T07:24:23.454149Z,BLIND_UNIQUE,18.7927398834048,106.46864719304783,18.795605675648833,106.46835604580967,10058.4,BRACKET_INTERPOLATED,0.87393277,311.95724109991795,30.68218681166769,-318.4812236639672,-300.4574536050665,109.98638546294409,True,3,0.01331173242299373,14.948515227325107,6.23269966073449,MARGINAL,36.373424734628415,276.3055155640295,3298.747825664841
418,8881f5,2026-08-09T07:24:23.456137Z,BLIND_UNIQUE,19.13068285244267,106.74004137217443,19.13452449942335,106.73756800653922,8534.4,BRACKET_INTERPOLATED,1.094063528,490.4965230541879,260.12323263319115,-426.9299122567462,495.7496553509642,64.54088126524518,True,5,0.00815390854270086,12.572655418220549,5.275715562797803,MARGINAL,,508.8324092232866,5364.515847082623
419,8881f5,2026-08-09T07:24:24.437425Z,BLIND_UNIQUE,19.12823412767517,106.74130670796099,19.132630846850663,106.73846601147841,8534.4,BRACKET_INTERPOLATED,0.600432626,563.2421717576397,298.7587497872548,-488.6161954108143,568.469918044007,69.60265275995357,True,5,0.0035278869744202876,12.5113288121691,5.290309604498537,MARGINAL,,586.0097535782336,5407.630580593273
420,8881f5,2026-08-09T07:24:25.475165Z,BLIND_UNIQUE,19.131218094857985,106.73951584422396,19.130688683461333,106.73936878551137,8534.4,BRACKET_INTERPOLATED,0.437308065,43.750747573852685,15.46648648272496,58.83454733273892,-48.31750005037126,36.961268279795064,True,5,0.007777613523756094,12.488783591689101,5.290859651273992,MARGINAL,46.84551833915891,449.9114403631635,-15501.970883509703
421,8881f5,2026-08-09T07:24:26.512505Z,BLIND_UNIQUE,19.12965918336389,106.74025319194524,19.128682819144373,106.74028164717848,8534.4,BRACKET_INTERPOLATED,1.037339217,90.4495080622122,-2.99273546432618,108.50530844349535,-100.83913592877977,40.17246682884409,True,5,0.002811910579289856,12.454509150337554,5.3001007365045885,MARGINAL,,70.87530017655222,-11390.660042955167
422,8881f5,2026-08-09T07:24:27.060327Z,BLIND_UNIQUE,19.12771969620918,106.74140700028092,19.12762351628254,106.74076373211724,8534.4,BRACKET_INTERPOLATED,1.585161117,68.04325230535295,67.65517524456139,10.688667607345977,16.945431522482274,66.36507140890834,True,5,0.012919659908731885,12.3875890392619,5.312169152167005,MARGINAL,,950.064204562702,-19053.885405054876
423,8881f5,2026-08-09T07:24:27.497437Z,BLIND_UNIQUE,19.127152487229914,106.74164298845193,19.12679415557444,106.74119756917052,8534.4,BRACKET_INTERPOLATED,0.433345449,51.76587770087093,46.84682458215302,39.8221135360438,-14.876611125728791,59.65829482412669,True,5,0.01925536824796797,12.367100876048948,5.315479971651786,MARGINAL,,7558.713522076447,34516.891447548194
424,8881f5,2026-08-09T07:24:27.497437Z,BLIND_UNIQUE,19.123098567566974,106.74362220140952,19.12679415557444,106.74119756917052,8534.4,BRACKET_INTERPOLATED,0.433345449,474.07005846540505,255.00988825238903,-410.698086445841,481.2248035301394,46.10476964642758,True,5,0.007200011606326581,12.380649578154271,5.320384723291332,MARGINAL,92.12709507375413,505.85438081175175,5494.45781521909
425,8881f5,2026-08-09T07:24:28.480053Z,BLIND_UNIQUE,19.125524735554404,106.74219593215766,19.124871761445092,106.74208087389998,8534.4,BRACKET_INTERPOLATED,0.977936927,55.93152233218745,12.101354736219466,72.5663187159599,-61.73030263771041,40.02103365350247,True,5,0.0023738207034729422,12.35037448125011,5.324717956519644,MARGINAL,39.1982785812487,3543.81714351746,22251.507574646173
426,8881f5,2026-08-09T07:24:28.644165Z,BLIND_UNIQUE,19.125512570102995,106.74219564611644,19.124546364229676,106.74222842890077,8534.4,BRACKET_INTERPOLATED,0.440563384,89.3452840517744,-3.447965332646491,107.37639111362213,-100.03842046432123,39.164936672033036,True,5,0.022506785239629692,12.32805757654128,5.324777059881008,MARGINAL,,1758.3081250833984,-24593.821176300386
427,8881f5,2026-08-09T07:24:29.572929Z,BLIND_UNIQUE,19.123163226181195,106.74350843890704,19.122854787898344,106.74301880230166,8534.4,BRACKET_INTERPOLATED,0.488201499,54.085350694868666,51.49859471493452,34.27736324973418,-9.805537280442719,61.08104720458841,True,5,0.02324969558492889,12.262394102145015,5.339333962937069,MARGINAL,89.65522490934028,8557.805443960446,36940.090335096604
428,8881f5,2026-08-09T07:24:29.682958Z,BLIND_UNIQUE,19.123388588509478,106.74326575179298,19.12264326424925,106.74311750729055,8534.4,BRACKET_INTERPOLATED,0.488757245,66.67993502274555,15.591957867521135,82.82937568783055,-69.97291023271731,46.98517277335919,True,5,0.011901093092557973,12.284278456609817,5.337666600304088,MARGINAL,,778.416245827853,-18403.23821751643
429,8881f5,2026-08-09T07:24:30.553853Z,BLIND_UNIQUE,19.12196235310585,106.74405415561328,19.12085861589716,106.7439447722527,8534.4,BRACKET_INTERPOLATED,1.201719006,105.13712833751713,11.50477177779705,122.66052347625465,-106.96056580745604,61.13428788557928,True,5,0.023457135551541736,12.23251765493182,5.346514478563124,MARGINAL,,1863.945681842729,-25108.161635426433
430,8881f5,2026-08-09T07:24:30.608817Z,BLIND_UNIQUE,19.121648547515672,106.74414657044903,19.120756758894498,106.74399357438406,8534.4,BRACKET_INTERPOLATED,1.146754667,82.62735838907183,16.09189812658898,99.10625304839596,-83.61434757341993,55.58452535086123,True,5,0.04696355697511171,12.20029948896379,5.348277571265134,MARGINAL,,13726.481393697133,48269.16820079498
431,88820f,2026-08-09T07:24:31.263802Z,BLIND_UNIQUE,18.887302476342878,106.23060571307256,18.88457673946504,106.22852345975345,10668.0,BRACKET_INTERPOLATED,0.819213053,355.6083940514933,219.3194209961395,302.91659070796084,174.65293605964828,-330.6899171096097,True,3,0.04775970324469413,21.533848187004054,5.608150576597838,MARGINAL,,8934.2627931465,36329.578628199175
432,8881f5,2026-08-09T07:24:31.755572Z,BLIND_UNIQUE,19.11942443993519,106.74507254306413,19.118631653866526,106.74501176313922,8534.4,BRACKET_INTERPOLATED,1.583856281,70.37800024678519,6.392824128304182,88.10390138287349,-77.59939834054583,42.20780752898471,True,5,0.04851795760337341,12.146147020674224,5.3614291545316295,MARGINAL,34.129615098194684,14158.162944524105,49026.96775380373
433,888264,2026-08-09T07:24:32.301929Z,BLIND_UNIQUE,19.323059195906062,106.30336871544564,19.322463313434874,106.30260403293443,9731.162961139826,BRACKET_INTERPOLATED,0.928486416,92.41314485250687,80.3295069674745,66.22161078809228,-94.60157599632576,43.458868416222195,True,3,0.011527002678729845,28.39964933951982,4.352530365315312,MARGINAL,,1508.6341729433889,17159.640033963587
434,8881f5,2026-08-09T07:24:32.683894Z,BLIND_UNIQUE,19.117178549924137,106.74642921852542,19.11681162941684,106.74581818503965,8534.4,BRACKET_INTERPOLATED,0.928321996,68.2644835336833,64.26912550061907,40.77660981689658,-12.749271532800693,75.03804685728879,True,5,0.04540073148868958,12.085362542859055,5.3757572137137775,MARGINAL,,4478.811483612049,-35011.03036133442
435,8881f5,2026-08-09T07:24:32.847816Z,BLIND_UNIQUE,19.11727732327703,106.74645232454209,19.116490250926905,106.74596058238637,8534.4,BRACKET_INTERPOLATED,1.092244366,86.60942585033787,51.722042242578055,87.46892441407742,-60.66088804764485,81.5244690456167,True,5,0.02115692543869937,12.112595462570935,5.375320705703484,MARGINAL,78.58248945142203,8196.413425069512,36022.0835345773
436,781017,2026-08-09T07:24:33.511272Z,BLIND_UNIQUE,18.815804953243823,106.46006955008956,18.814049368116994,106.45903273873728,10058.4,BRACKET_INTERPOLATED,1.537101792,205.29535535361376,109.25108875212395,195.1016863148525,129.21590361440337,-182.49306466147357,True,3,0.028168671881494425,15.373851743588379,6.169271149331911,MARGINAL,70.48297435745079,9279.494713343809,37539.22726480607
437,8881f5,2026-08-09T07:24:35.421457Z,BLIND_UNIQUE,19.111500459588544,106.74924445638935,19.11161238441171,106.74825951807516,8534.4,BRACKET_INTERPOLATED,1.04434065,107.90628799075787,103.60007484364549,-12.438429448086225,53.21722505734269,89.75308903842866,True,5,0.00015378571509857351,11.99040211272375,5.410826126921224,MARGINAL,,103.73782862366791,-8361.187036946974
438,8881f5,2026-08-09T07:24:35.529109Z,BLIND_UNIQUE,19.111761324188123,106.74896797843743,19.11140422888064,106.74835762463992,8534.4,BRACKET_INTERPOLATED,0.382132363,67.8422392156663,64.19973494106581,39.684715711097326,-9.802846410352993,74.83573230635717,True,5,0.02505231616103424,11.973548375638952,5.408850576662593,MARGINAL,,2171.027837674885,-25983.094600971417
439,8881f5,2026-08-09T07:24:35.529109Z,BLIND_UNIQUE,19.111777975727076,106.74892841276518,19.11140422888064,106.74835762463992,8534.4,BRACKET_INTERPOLATED,0.382132363,64.56906044190909,60.0380410484881,41.53523453802518,-13.199857169024634,71.80185131169009,True,5,0.02110908805393129,11.979154707163314,5.408671590645857,MARGINAL,,8370.33720290309,36221.176197701505
440,8881f5,2026-08-09T07:24:36.890729Z,BLIND_UNIQUE,19.10917106892406,106.75025779937017,19.108783629537513,106.74958594698673,8534.4,BRACKET_INTERPOLATED,0.979487272,75.06016419889369,70.66955043748597,43.05691390569869,-10.886432357011575,82.03394897635573,True,5,0.009046919681846588,11.925347605482028,5.424983165309639,MARGINAL,,616.0065352099665,-16466.22339904737
441,8881f5,2026-08-09T07:24:37.491828Z,BLIND_UNIQUE,19.107693751787924,106.75088171028716,19.10765092958645,106.75012171663039,8534.4,BRACKET_INTERPOLATED,0.59907088,81.00665254200426,79.94133715780333,4.758916894369193,28.422274803675432,74.86947957325106,True,5,0.008943706166906533,11.89104196910896,5.433947185551696,MARGINAL,,5590.888612837783,28496.128311523607
442,888264,2026-08-09T07:24:38.199954Z,BLIND_UNIQUE,19.311065998608804,106.29735414200036,19.31038032143803,106.29612038352273,9745.980000000001,BRACKET_INTERPOLATED,0.488109277,141.0627601840174,129.6152782695615,76.20067534259825,-126.57968153065612,81.14337623713715,True,3,0.021214724094241313,28.271906424845987,4.385661017938559,MARGINAL,92.9181644345936,978.0535557171075,-24680.19439660527
443,888264,2026-08-09T07:24:39.075135Z,BLIND_UNIQUE,19.30758593293009,106.29660831137149,19.308675704227067,106.29523173595844,9745.980000000001,BRACKET_INTERPOLATED,0.383768806,189.4463191591032,144.6207409468103,-121.10846377582861,41.77018093569222,183.95018536208417,True,3,0.06839629215679155,28.178462026649477,4.387552446006727,MARGINAL,203.94753733898838,177.4879591737552,-1223.323456254342
444,8881f5,2026-08-09T07:24:39.512221Z,BLIND_UNIQUE,19.10406617607854,106.75276053592714,19.103742849233388,106.75196509668294,8534.4,BRACKET_INTERPOLATED,0.544633324,85.64276831071935,83.67172366169963,35.931958955396894,0.3982366179850606,91.05989469842498,True,5,0.06658898576025052,11.7342050451475,5.456927059828054,MARGINAL,,7364.986399103065,-42966.370471638256
445,888264,2026-08-09T07:24:39.619884Z,BLIND_UNIQUE,19.308130526723417,106.29570113999108,19.307574728201754,106.29460260354452,9745.980000000001,BRACKET_INTERPOLATED,0.491741478,122.57760653091266,115.4112029917671,61.767001309488066,-109.36890751622217,71.92600569669649,True,3,0.013928064721029108,28.25652793918494,4.393870735608993,MARGINAL,,1755.3290626270266,18697.63166699044
446,888264,2026-08-09T07:24:39.619884Z,BLIND_UNIQUE,19.308576544850684,106.29528181892992,19.307574728201754,106.29460260354452,9745.980000000001,BRACKET_INTERPOLATED,0.491741478,115.30664822051061,71.35772778885577,111.33388782892067,-131.8934246138895,9.554288979896699,True,3,0.03987138023650929,28.250260193473874,4.392957370201106,MARGINAL,,1957.8092359016405,-32433.263041931692
447,888264,2026-08-09T07:24:40.548025Z,BLIND_UNIQUE,19.30650720594836,106.29439838778102,19.30562883858943,106.29358039501025,9745.980000000001,BRACKET_INTERPOLATED,0.382031768,115.33815293504956,85.93857147901024,97.61472133252104,-125.91130430899383,32.564019037683934,True,3,0.0020995932749770093,28.267418828666415,4.398604571136215,MARGINAL,,652.2998586294514,9798.61682691656
448,888264,2026-08-09T07:24:40.821129Z,BLIND_UNIQUE,19.30640030217364,106.2939664876376,19.30507109806955,106.29327813549213,9745.980000000001,BRACKET_INTERPOLATED,0.273059745,145.98330492054777,72.31873421253538,147.71711049555572,-164.43253012682635,-3.5052941887800886,True,3,0.014247999464232533,28.26355932271091,4.399088190339934,MARGINAL,,1693.2894665642073,18884.4879313153
449,888264,2026-08-09T07:24:42.138676Z,BLIND_UNIQUE,19.30231797660248,106.29263006202295,19.30248046308223,106.29189289558697,9745.980000000001,BRACKET_INTERPOLATED,0.498061165,79.94434447135939,77.44842261467267,-18.057447467408124,-18.35996133800942,77.37726664987555,True,3,0.011881687429822018,28.214858501716936,4.402554724305479,MARGINAL,87.59579064515054,77.88943335498571,-1223.911243238972
450,888264,2026-08-09T07:24:42.794343Z,BLIND_UNIQUE,19.301566210268877,106.29248597051685,19.30111861459009,106.29114914634081,9745.980000000001,BRACKET_INTERPOLATED,0.607819989,143.50575401038432,140.45103056355416,49.74220297481432,-108.74631806420443,101.85782763553786,True,3,0.005383538137541674,28.19968081380998,4.412003925916272,MARGINAL,,1027.050322603788,12854.135003945305
451,888264,2026-08-09T07:24:43.176452Z,BLIND_UNIQUE,19.300471704712983,106.29136810021905,19.300323486328125,106.29071371895927,9745.980000000001,BRACKET_INTERPOLATED,0.989929172,70.52693910060748,68.75172565498819,16.4718055460406,-46.236721032854014,53.48163971509634,True,3,6.577490851507247e-05,28.216302413209256,4.407749014461834,MARGINAL,69.13668497708285,77.56137691373432,-1223.3714083167924
454,781017,2026-08-09T07:24:51.526942Z,BLIND_UNIQUE,18.849003652691415,106.44381181206124,18.847220103180415,106.44227225963846,10058.4,BRACKET_INTERPOLATED,8.079298587,240.00380917292188,162.19399375178236,198.20942425644137,108.59169576619216,-231.95195856867852,True,3,0.05857547841804648,16.131345156087498,5.996385610051081,MARGINAL,99.90411745313493,14973.522141616373,50366.044037808104
456,88820f,2026-08-09T07:24:57.533376Z,BLIND_UNIQUE,18.933295810835116,106.2085624813883,18.933353747351696,106.20398504083808,10668.0,NEAREST,0.81875904,482.9896798119841,481.9917347908548,-6.4386009605480155,-213.07326512758306,-432.38555905221625,True,3,0.015524935623343313,22.854896232121753,5.452798268185467,MARGINAL,,3541.5239906681372,20216.59962358419
457,88820f,2026-08-09T07:24:58.352135Z,BLIND_UNIQUE,18.935933286790192,106.20706389178362,18.933353747351696,106.20398504083808,10668.0,NEAREST,0.0,417.9434439724314,324.1944252738415,286.66937687898474,119.40607429716948,-415.96099148809685,True,3,0.061483857406675266,22.8854678367582,5.44420749552788,MARGINAL,153.00097982565737,9999.66267684608,40006.31707650144
458,8881f5,2026-08-09T07:25:00.429492Z,BLIND_UNIQUE,19.063396380851454,106.77269885868878,19.063653047042635,106.77067496255457,8534.4,BRACKET_INTERPOLATED,0.27750443,217.93693927783772,212.94382571849323,-28.52382715829343,111.05717508778994,183.91570212710002,True,5,0.02116829995688388,10.799950646301241,5.723311387301956,MARGINAL,,2065.8481734169172,-24188.62544834763
459,8881f5,2026-08-09T07:25:00.592836Z,BLIND_UNIQUE,19.06321296217615,106.77275187334868,19.0633336074138,106.77082164401679,8534.4,BRACKET_INTERPOLATED,0.377396824,205.50924078046245,203.08908318131765,-13.407546550604565,93.2653927750806,180.90468352821802,True,5,0.053058078166842014,10.761589080092767,5.724452265450713,MARGINAL,,6185.898228440843,-38635.57301618867
460,88820f,2026-08-09T07:25:01.031217Z,BLIND_UNIQUE,18.940079240670524,106.20499838072877,18.938163692573216,106.20150244883696,10668.0,BRACKET_INTERPOLATED,1.252453109,414.4170268805602,368.10128492865266,212.8786911500679,32.665073518257465,-423.96802483670626,True,3,0.06078790586100213,23.0067054655476,5.430907621720143,MARGINAL,,9872.723288294785,39648.71793602407
461,8881f5,2026-08-09T07:25:01.687123Z,BLIND_UNIQUE,19.061659408866564,106.77321510301942,19.061236179447757,106.77185481456321,8534.4,BRACKET_INTERPOLATED,0.488009521,146.12689263793993,143.12456317752543,47.03433177087342,13.928457305724812,150.00955645215626,True,5,0.07326767124555261,10.710790873649112,5.7341699530506824,MARGINAL,168.27893192467116,9087.412382608602,-45916.95678025261
462,8881f5,2026-08-09T07:25:02.666849Z,BLIND_UNIQUE,19.05969210446786,106.77430980033726,19.059310913085938,106.77273886544364,8534.4,BRACKET_INTERPOLATED,0.978372925,167.16380872961312,165.28992784075118,42.362560655835566,27.050775347151124,168.47433734559706,True,5,0.12018938292361284,10.610220823355084,5.748035437670287,MARGINAL,190.81630964217234,35864.19677996704,78011.6842176024
463,8881f5,2026-08-09T07:25:02.830497Z,BLIND_UNIQUE,19.059497429322402,106.7743046199685,19.05900309207915,106.77287827493727,8534.4,BRACKET_INTERPOLATED,0.819287693,154.64485850964275,150.07681466766283,54.93668651725238,8.652746907097246,159.58138925717057,True,5,0.0671279014008942,10.66626378112736,5.7490688163780765,MARGINAL,,21871.599381608456,59714.30618589129
464,8881f5,2026-08-09T07:25:05.452619Z,BLIND_UNIQUE,19.054429916478767,106.7766020987748,19.054012365947372,106.77521623016993,8534.4,BRACKET_INTERPOLATED,0.655826587,148.65094352073973,145.82236369579476,46.40322565501691,18.454156589064034,151.91071459777078,True,5,0.012739170220313631,10.613096372199724,5.783456511348822,MARGINAL,,1075.6305993388576,-19136.57677226104
465,8881f5,2026-08-09T07:25:05.459220Z,BLIND_UNIQUE,19.053905484994683,106.77712405432203,19.05399958077658,106.77522240634426,8534.4,BRACKET_INTERPOLATED,0.662427656,202.11727207583402,200.09315705219646,-10.457052433765938,92.73576096471658,177.61390734684161,True,5,0.055575649121602184,10.547125318083069,5.787908824635506,MARGINAL,,19292.330154146504,55424.278106323814
466,8881f5,2026-08-09T07:25:06.824404Z,BLIND_UNIQUE,19.051879808157686,106.77786297667605,19.05136275046056,106.77646479624494,8534.4,BRACKET_INTERPOLATED,0.98969001,152.4109261968428,147.1201749418839,57.46165599716208,6.895990584870121,157.79300712870673,True,5,0.09470942676026119,10.464085458766748,5.80120926858828,MARGINAL,,29715.327005356863,70183.13588555102
467,8881f5,2026-08-09T07:25:06.878994Z,BLIND_UNIQUE,19.05161444158071,106.77807441501277,19.051257421177706,106.77651394643922,8534.4,BRACKET_INTERPOLATED,1.044280207,165.70818318088934,164.1966588617192,39.67639142672742,30.0653893090584,166.22524231804695,True,5,0.08172923907078251,10.470074906456764,5.803310993816481,MARGINAL,189.49327214930184,10634.198505995111,-48895.60288546104
468,8881f5,2026-08-09T07:25:07.643061Z,BLIND_UNIQUE,19.049976217637294,106.77907661202296,19.04988035110256,106.7771641321016,8534.4,BRACKET_INTERPOLATED,0.324994492,201.43041307600612,201.23790044667857,10.653839738223155,76.82468028116978,186.30127583312762,True,5,0.08501010031637786,10.423714053136985,5.815371564605633,MARGINAL,,11244.902158236107,-49984.99639841877
469,888152,2026-08-09T07:25:07.801674Z,BLIND_UNIQUE,19.315541164405104,106.20893941057085,19.313835036797666,106.20689294633576,10565.623448127419,BRACKET_INTERPOLATED,0.278144808,272.1725235300622,214.99137104046932,189.6053732697926,81.16257605554682,-274.9256689410171,True,3,0.03200563266887226,30.778379840723098,4.429497804259912,MARGINAL,,2795.022993747707,25456.825410432644
470,8881f5,2026-08-09T07:25:09.439545Z,BLIND_UNIQUE,19.04653124764057,106.78069022947406,19.046357333837914,106.77881929605311,8534.4,BRACKET_INTERPOLATED,0.382388308,196.9463407967607,196.87041024314465,19.327388716664245,60.41202981407995,188.3663797965333,True,5,0.06753681678648915,10.365849674270558,5.83931361474549,MARGINAL,,22899.992950651682,60642.16191724539
471,8881f5,2026-08-09T07:25:09.821933Z,BLIND_UNIQUE,19.046419704003302,106.78048696707019,19.045591192730402,106.77916925603694,8534.4,BRACKET_INTERPOLATED,0.541754923,157.2574980510087,138.6577984738607,92.07411477990564,-29.46555517100729,163.8151664180864,True,5,0.07550542885909567,10.361163487934453,5.839281116413414,MARGINAL,161.37296696153103,24946.752650870687,63672.39197568074
472,8881f5,2026-08-09T07:25:10.258736Z,BLIND_UNIQUE,19.04492291239266,106.78130475256356,19.04479840647109,106.77953993958768,8534.4,BRACKET_INTERPOLATED,0.654987755,185.8102270184797,185.70554896673926,13.836592075816753,62.52620816003785,175.40945097239816,True,5,0.09982956079957202,10.298285998964223,5.850102104278026,MARGINAL,,31807.32836583921,72405.66051949878
473,8881f5,2026-08-09T07:25:10.913723Z,BLIND_UNIQUE,19.044115886268962,106.78186222522905,19.043609619140625,106.78009578159877,8534.4,BRACKET_INTERPOLATED,1.091790267,189.87317708411754,185.87846871977112,56.26247850633652,23.802743486003966,192.74257709136924,True,5,0.11341329712384028,10.260964983123582,5.856323690697909,MARGINAL,208.24725091021998,35646.9968856184,76981.32488966305
