event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
411,8881f5,2026-08-09T07:24:19.687824Z,1786260259687824488,8d8881f59910b7b3f004497dd013,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.807530721;T37__QK4:-534.755513509;T37__BachLongVi:-434.377894084;Dao_Cai_chien__QK4:-477.947982788;Dao_Cai_chien__BachLongVi:-377.570363363;QK4__BachLongVi:100.377619425,3,5,BLIND_UNIQUE,19.137793337742703,106.73669063066126,45000,0.03463515440992679,0.05683749878390284,12.731565887798501,5.234449355901139,MARGINAL,0.018206890672445297,1120.9377329796553,2077.062002848834,,UNAVAILABLE,,,,,QUESTIONABLE,19.137743295929273,106.73671818266486,13778.08440828044,0.05683731885246821,956.1204602941871
412,8881f5,2026-08-09T07:24:20.180794Z,1786260260180794267,8d8881f55891848c449d0523cc34,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.661961873;T37__QK4:-534.928502401;T37__BachLongVi:-434.478195190;Dao_Cai_chien__QK4:-478.266540527;Dao_Cai_chien__BachLongVi:-377.816233317;QK4__BachLongVi:100.450307210,3,5,BLIND_UNIQUE,19.14092422742392,106.73507904889779,0,0.0257223891913677,0.04220974541484059,12.714322603137395,5.234283003240485,MARGINAL,0.017236918210983276,1111.2865866161883,2039.744506124407,28000,BLIND_UNIQUE,19.14021313000713,106.73534062324097,0.03097582904339087,111.2743136473,REJECT,19.072077457469724,106.77362830860208,46050.59744285513,8.874675925196695e-14,817.1774190850556
413,8881f5,2026-08-09T07:24:20.506898Z,1786260260506898212,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.668523153;T37__QK4:-535.020696004;T37__BachLongVi:-434.532063802;Dao_Cai_chien__QK4:-478.352172852;Dao_Cai_chien__BachLongVi:-377.863540649;QK4__BachLongVi:100.488632202,3,5,BLIND_UNIQUE,19.14050499263286,106.73530409956392,0,0.024255782911062722,0.03980308003629321,12.704345977127149,5.236775676959224,MARGINAL,0.018407125025987625,1117.0673980377614,1924.3333861231804,,UNAVAILABLE,,,,,REJECT,19.125250189804884,106.74430729358839,-16881.868918706663,7.959981652450693e-14,807.261660695076
414,8881f5,2026-08-09T07:24:20.616241Z,1786260260616241507,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.757787069;T37__QK4:-535.090759277;T37__BachLongVi:-434.584304810;Dao_Cai_chien__QK4:-478.332972209;Dao_Cai_chien__BachLongVi:-377.826517741;QK4__BachLongVi:100.506454468,3,5,BLIND_UNIQUE,19.136231568149984,106.7375432533981,45000,0.0073696814328653056,0.012093901084768554,12.71250902820469,5.243715487474804,MARGINAL,0.020862091332674026,1159.6628641709685,2316.043722908944,,UNAVAILABLE,,,,,QUESTIONABLE,19.136158900620934,106.73758325292789,13805.877119714394,0.012093483380315895,1156.3762640580535
415,8881f5,2026-08-09T07:24:21.599173Z,1786260261599172747,8d8881f59910b8b3f004496cb209,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.757013957;T37__QK4:-535.466456095;T37__BachLongVi:-434.730575562;Dao_Cai_chien__QK4:-478.709442139;Dao_Cai_chien__BachLongVi:-377.973561605;QK4__BachLongVi:100.735880534,3,5,BLIND_UNIQUE,19.134933903592973,106.73804029066895,45000,0.003312823493762979,0.005436462305306984,12.685883152591133,5.250979880932106,MARGINAL,0.0186162069439888,1109.0243980288506,2348.40929787606,,UNAVAILABLE,,,,,QUESTIONABLE,19.134844277637775,106.73808959378555,13826.598821609281,0.0054358246258371145,1239.3800229765475
416,8881f5,2026-08-09T07:24:22.309312Z,1786260262309312328,8d8881f55891848b8e9d2c1b8d2d,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.704004924;T37__QK4:-535.922292074;T37__BachLongVi:-434.910039266;Dao_Cai_chien__QK4:-479.218287150;Dao_Cai_chien__BachLongVi:-378.206034342;QK4__BachLongVi:101.012252808,3,5,BLIND_UNIQUE,19.137233392076503,106.73666320472898,0,0.018342636729755637,0.030099821192390488,12.631588575083118,5.255450331511802,MARGINAL,0.017222948372364044,1142.9425929673016,1984.0025180019438,28000,BLIND_UNIQUE,19.136523565314054,106.73692245280154,0.02360655416945129,111.67908180505037,REJECT,19.126461654865146,106.74304521805732,-13741.098843342625,5.916450616797797e-14,729.3754443526268
417,781017,2026-08-09T07:24:23.454149Z,1786260263454149039,8d78101758ab045252883126cfff,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.983840942;T37__QK4:-806.628479004;T37__BachLongVi:-431.398132324;Dao_Cai_chien__QK4:-750.644638062;Dao_Cai_chien__BachLongVi:-375.414291382;QK4__BachLongVi:375.230346680,3,3,BLIND_UNIQUE,18.7927398834048,106.46864719304783,45000,0.01331173242299373,0.021886201815717442,14.948515227325107,6.23269966073449,MARGINAL,0.019370578229427338,1171.792171895504,2328.069712035358,33000,BLIND_UNIQUE,18.79553127219037,106.46869156112473,0.013632406046327643,118.33361210301518,QUESTIONABLE,18.793069330436566,106.46864550933738,13357.14782566484,0.02187986896251552,1037.9386390559375
418,8881f5,2026-08-09T07:24:23.456137Z,1786260263456136745,8d8881f59910b8b3f004496cb209,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.798411051;T37__QK4:-536.521443685;T37__BachLongVi:-435.244125366;Dao_Cai_chien__QK4:-479.723032633;Dao_Cai_chien__BachLongVi:-378.445714315;QK4__BachLongVi:101.277318319,3,5,BLIND_UNIQUE,19.13068285244267,106.74004137217443,45000,0.00815390854270086,0.0133808698833878,12.572655418220549,5.275715562797803,MARGINAL,0.01831166446208954,1113.435368053615,2345.065401867032,,UNAVAILABLE,,,,,QUESTIONABLE,19.130533433219266,106.74012346154753,13898.915847082622,0.013379139696782262,1231.6260761581361
419,8881f5,2026-08-09T07:24:24.437425Z,1786260264437424749,8d8881f59910b8b3d0044929ce20,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.806208293;T37__QK4:-537.074498494;T37__BachLongVi:-435.551279704;Dao_Cai_chien__QK4:-480.268290202;Dao_Cai_chien__BachLongVi:-378.745071411;QK4__BachLongVi:101.523218791,3,5,BLIND_UNIQUE,19.12823412767517,106.74130670796099,45000,0.0035278869744202876,0.005789395278514433,12.5113288121691,5.290309604498537,MARGINAL,0.020955223590135574,1139.7629943676293,2270.542017184198,,UNAVAILABLE,,,,,QUESTIONABLE,19.128048608714828,106.74140857823195,13942.030580593273,0.005786746042422594,1130.7747578248382
420,8881f5,2026-08-09T07:24:25.475165Z,1786260265475165440,8d8881f55891848a8e9d64338372,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.771021525;T37__QK4:-537.407246908;T37__BachLongVi:-435.637440999;Dao_Cai_chien__QK4:-480.636225382;Dao_Cai_chien__BachLongVi:-378.866419474;QK4__BachLongVi:101.769805908,3,5,BLIND_UNIQUE,19.131218094857985,106.73951584422396,0,0.007777613523756094,0.012762893888649277,12.488783591689101,5.290859651273992,MARGINAL,0.01748139038681984,1107.1821530349553,2012.4658746644855,28000,BLIND_UNIQUE,19.130510180965114,106.7397718418538,0.013059398871051633,112.06495715305209,REJECT,19.127573899278058,106.74171217574757,-6967.570883509703,6.194367960490402e-14,793.2131458073854
421,8881f5,2026-08-09T07:24:26.512505Z,1786260266512504657,8d8881f59910b8b3d80449476c28,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.793370565;T37__QK4:-537.791132609;T37__BachLongVi:-435.824345907;Dao_Cai_chien__QK4:-480.997762044;Dao_Cai_chien__BachLongVi:-379.030975342;QK4__BachLongVi:101.966786702,3,5,BLIND_UNIQUE,19.12965918336389,106.74025319194524,0,0.002811910579289856,0.004614285771807478,12.454509150337554,5.3001007365045885,MARGINAL,0.02083275467157364,1118.2902688160539,2104.6486608684063,,UNAVAILABLE,,,,,REJECT,19.128624278615053,106.74089193481076,-2856.2600429551676,5.916450616797797e-14,986.3540777005255
422,8881f5,2026-08-09T07:24:27.060327Z,1786260267060326557,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.785995483;T37__QK4:-538.157928467;T37__BachLongVi:-436.083435059;Dao_Cai_chien__QK4:-481.371932983;Dao_Cai_chien__BachLongVi:-379.297439575;QK4__BachLongVi:102.074493408,3,5,BLIND_UNIQUE,19.12771969620918,106.74140700028092,0,0.012919659908731885,0.02120087416453186,12.3875890392619,5.312169152167005,MARGINAL,0.018410850316286087,1105.754466727376,2018.2529361918569,,UNAVAILABLE,,,,,REJECT,19.120705350865546,106.74558271060741,-10519.485405054875,2.85693556677198e-14,912.4938752502203
423,8881f5,2026-08-09T07:24:27.497437Z,1786260267497437149,8d8881f59910b8b3d80449476c28,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.775375366;T37__QK4:-538.312001546;T37__BachLongVi:-436.148905436;Dao_Cai_chien__QK4:-481.536626180;Dao_Cai_chien__BachLongVi:-379.373530070;QK4__BachLongVi:102.163096110,3,5,BLIND_UNIQUE,19.127152487229914,106.74164298845193,0,0.01925536824796797,0.03159764229817542,12.367100876048948,5.315479971651786,MARGINAL,0.020318198949098587,1134.964011143893,2030.0125307403505,,UNAVAILABLE,,,,,REJECT,19.066602776759147,106.77534981972725,43051.291447548196,1.0622554489519625e-13,895.0448092073202
424,8881f5,2026-08-09T07:24:27.497437Z,1786260267497437149,8d8881f5589180c04f3558ec0d6b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.850118001;T37__QK4:-538.384613037;T37__BachLongVi:-436.154703776;Dao_Cai_chien__QK4:-481.534495036;Dao_Cai_chien__BachLongVi:-379.304585775;QK4__BachLongVi:102.229909261,3,5,BLIND_UNIQUE,19.123098567566974,106.74362220140952,45000,0.007200011606326581,0.011815514392651728,12.380649578154271,5.320384723291332,MARGINAL,0.017927028238773346,1159.3555230647326,2473.8369681872427,28000,BLIND_UNIQUE,19.12629225815271,106.7418945972762,0.008151379961654458,112.46715020388365,QUESTIONABLE,19.122839327851096,106.74376430348228,14028.85781521909,0.011810477795012654,1202.0086501725018
425,8881f5,2026-08-09T07:24:28.480053Z,1786260268480053568,8d8881f5589180bffb356a1b2663,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.823521932;T37__QK4:-538.811416626;T37__BachLongVi:-436.318394979;Dao_Cai_chien__QK4:-481.987894694;Dao_Cai_chien__BachLongVi:-379.494873047;QK4__BachLongVi:102.493021647,3,5,BLIND_UNIQUE,19.125524735554404,106.74219593215766,0,0.0023738207034729422,0.003895394998492408,12.35037448125011,5.324717956519644,MARGINAL,0.020106323063373566,1114.99436898157,2095.403246115893,28000,BLIND_UNIQUE,19.124818794809723,106.74244873971517,0.0076722337845594795,112.19451669603586,REJECT,19.0965038998127,106.7581621965463,30785.907574646175,6.486338074120659e-14,868.2087226770818
426,8881f5,2026-08-09T07:24:28.644165Z,1786260268644164501,8d8881f59910b8b3d80449476c28,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.777857463;T37__QK4:-538.817092896;T37__BachLongVi:-436.322123210;Dao_Cai_chien__QK4:-482.039235433;Dao_Cai_chien__BachLongVi:-379.544265747;QK4__BachLongVi:102.494969686,3,5,BLIND_UNIQUE,19.125512570102995,106.74219564611644,0,0.022506785239629692,0.036933209003791156,12.32805757654128,5.324777059881008,MARGINAL,0.01981109380722046,1110.114999115467,1908.8349910452962,,UNAVAILABLE,,,,,REJECT,19.1112163920558,106.75060520231169,-16059.421176300384,5.801557143511545e-14,798.715518321842
427,8881f5,2026-08-09T07:24:29.572929Z,1786260269572929384,8d8881f5589180bf9f357ee32bf2,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.794265747;T37__QK4:-539.297566732;T37__BachLongVi:-436.623458862;Dao_Cai_chien__QK4:-482.503300985;Dao_Cai_chien__BachLongVi:-379.829193115;QK4__BachLongVi:102.674107869,3,5,BLIND_UNIQUE,19.123163226181195,106.74350843890704,0,0.02324969558492889,0.03815230104641554,12.262394102145015,5.339333962937069,MARGINAL,0.017422251403331757,1130.0441403873265,2046.042790170759,28000,BLIND_UNIQUE,19.122457956441863,106.74376032830554,0.0285557371339586,117.13612312451005,REJECT,19.05473768754834,106.78160034469997,45474.490335096605,4.0610900004580813e-14,798.8575608469546
428,8881f5,2026-08-09T07:24:29.682958Z,1786260269682958282,8d8881f59910b8b3d80449476c28,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.817398071;T37__QK4:-539.305765788;T37__BachLongVi:-436.580759684;Dao_Cai_chien__QK4:-482.488367716;Dao_Cai_chien__BachLongVi:-379.763361613;QK4__BachLongVi:102.725006104,3,5,BLIND_UNIQUE,19.123388588509478,106.74326575179298,0,0.011901093092557973,0.019529476824917173,12.284278456609817,5.337666600304088,MARGINAL,0.019655097275972366,1158.4130800329149,2162.1719603426754,,UNAVAILABLE,,,,,REJECT,19.117022646086657,106.74705666793514,-9868.83821751643,6.486338074120659e-14,1003.7552514113486
429,8881f5,2026-08-09T07:24:30.553853Z,1786260270553852802,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.802057902;T37__QK4:-539.600616455;T37__BachLongVi:-436.763951619;Dao_Cai_chien__QK4:-482.798558553;Dao_Cai_chien__BachLongVi:-379.961893717;QK4__BachLongVi:102.836664836,3,5,BLIND_UNIQUE,19.12196235310585,106.74405415561328,0,0.023457135551541736,0.038492726817437935,12.23251765493182,5.346514478563124,MARGINAL,0.02067582681775093,1120.1272676698864,2041.1899550817907,,UNAVAILABLE,,,,,REJECT,19.10678728147218,106.75296735571686,-16573.761635426432,6.919436239623423e-14,921.0586161352694
430,8881f5,2026-08-09T07:24:30.608817Z,1786260270608817141,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.750467936;T37__QK4:-539.702896118;T37__BachLongVi:-436.798767090;Dao_Cai_chien__QK4:-482.952428182;Dao_Cai_chien__BachLongVi:-380.048299154;QK4__BachLongVi:102.904129028,3,5,BLIND_UNIQUE,19.121648547515672,106.74414657044903,0,0.04696355697511171,0.0770663618643819,12.20029948896379,5.348277571265134,MARGINAL,0.018050428479909897,1107.45943011716,2011.8736452423036,,UNAVAILABLE,,,,,REJECT,19.011780539619355,106.80553674226819,56803.56820079498,7.435278894425447e-14,904.4093517586589
431,88820f,2026-08-09T07:24:31.263802Z,1786260271263802210,8d88820fea447864011c0853a6f4,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.619883219;T37__QK4:-893.436976115;T37__BachLongVi:-403.501454671;Dao_Cai_chien__QK4:-839.817092896;Dao_Cai_chien__BachLongVi:-349.881571452;QK4__BachLongVi:489.935521444,3,3,BLIND_UNIQUE,18.887302476342878,106.23060571307256,0,0.04775970324469413,0.07860425091994228,21.533848187004054,5.608150576597838,MARGINAL,0.0189952552318573,1239.8034678772092,1852.5197063572705,,UNAVAILABLE,,,,,REJECT,18.80529560400484,106.21228055344676,46997.578628199175,5.572213674070569e-14,612.7123199403286
432,8881f5,2026-08-09T07:24:31.755572Z,1786260271755571808,8d8881f558918488889dd5b153f3,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.761550903;T37__QK4:-540.302057902;T37__BachLongVi:-437.049514771;Dao_Cai_chien__QK4:-483.540506999;Dao_Cai_chien__BachLongVi:-380.287963867;QK4__BachLongVi:103.252543132,3,5,BLIND_UNIQUE,19.11942443993519,106.74507254306413,0,0.04851795760337341,0.07961722558777419,12.146147020674224,5.3614291545316295,MARGINAL,0.01792795956134796,1152.053290978074,2179.0127507410944,28000,BLIND_UNIQUE,19.11872080254345,106.745321828625,0.05383412850886553,115.89317908510566,REJECT,19.00616846740648,106.80831167941895,57561.36775380373,1.4503892858778863e-14,911.0600701533258
433,888264,2026-08-09T07:24:32.301929Z,1786260272301928779,8d8882649914e0b6d0205903dd70,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.811431885;T37__QK4:-641.157084147;T37__BachLongVi:-368.603337606;Dao_Cai_chien__QK4:-589.345652262;Dao_Cai_chien__BachLongVi:-316.791905721;QK4__BachLongVi:272.553746541,3,3,BLIND_UNIQUE,19.323059195906062,106.30336871544564,0,0.011527002678729845,0.01896933031247495,28.39964933951982,4.352530365315312,MARGINAL,0.017413869500160217,1203.176022041589,1900.6016529165208,,UNAVAILABLE,,,,,QUESTIONABLE,19.30873786891796,106.30484695693399,26890.80299510341,1.6119561533565307e-13,697.4216978996992
434,8881f5,2026-08-09T07:24:32.683894Z,1786260272683893804,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.786554972;T37__QK4:-540.709925334;T37__BachLongVi:-437.345052083;Dao_Cai_chien__QK4:-483.923370361;Dao_Cai_chien__BachLongVi:-380.558497111;QK4__BachLongVi:103.364873250,3,5,BLIND_UNIQUE,19.117178549924137,106.74642921852542,0,0.04540073148868958,0.07450185052542826,12.085362542859055,5.3757572137137775,MARGINAL,0.01916009932756424,1141.5828741155565,2025.292825885117,,UNAVAILABLE,,,,,REJECT,19.0820786369087,106.76681406867515,-26476.63036133442,9.985590539369011e-14,883.7059130892158
435,8881f5,2026-08-09T07:24:32.847816Z,1786260272847816174,8d8881f5589184882c9de8d7e748,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.841435750;T37__QK4:-540.653742472;T37__BachLongVi:-437.337168376;Dao_Cai_chien__QK4:-483.812306722;Dao_Cai_chien__BachLongVi:-380.495732625;QK4__BachLongVi:103.316574097,3,5,BLIND_UNIQUE,19.11727732327703,106.74645232454209,0,0.02115692543869937,0.03471815045402957,12.112595462570935,5.375320705703484,MARGINAL,0.019502826035022736,1125.6401077844203,2165.3296621516347,28000,BLIND_UNIQUE,19.116574122820193,106.74670119755314,0.026480459238478245,110.88747205212712,REJECT,19.05132151672188,106.78309625167044,44556.4835345773,1.1861311601581703e-13,928.7956827320158
436,781017,2026-08-09T07:24:33.511272Z,1786260273511272052,8d78101758ab008af31edeae2314,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.741088867;T37__QK4:-804.488123576;T37__BachLongVi:-429.409006755;Dao_Cai_chien__QK4:-748.747034709;Dao_Cai_chien__BachLongVi:-373.667917887;QK4__BachLongVi:375.079116821,3,3,BLIND_UNIQUE,18.815804953243823,106.46006955008956,0,0.028168671881494425,0.046312106792185045,15.373851743588379,6.169271149331911,MARGINAL,0.019442755728960037,1240.0802336633205,2006.461744196713,33000,BLIND_UNIQUE,18.814654192994166,106.45923843767629,0.03314134869858091,122.81411280855536,REJECT,18.730323038022128,106.46461756932759,47597.62726480607,2.3920432895754778e-14,643.5614288784564
437,8881f5,2026-08-09T07:24:35.421457Z,1786260275421457179,8d8881f59910b9b3d004492ac4ee,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.930353800;T37__QK4:-542.019368490;T37__BachLongVi:-438.018575033;Dao_Cai_chien__QK4:-485.089014689;Dao_Cai_chien__BachLongVi:-381.088221232;QK4__BachLongVi:104.000793457,3,5,BLIND_UNIQUE,19.111500459588544,106.74924445638935,0,0.00015378571509857351,0.0002523602444504523,11.99040211272375,5.410826126921224,MARGINAL,0.021150801330804825,1105.6715021841228,2152.194591704756,,UNAVAILABLE,,,,,QUESTIONABLE,19.11154408694712,106.74921665006724,173.2129630530253,5.866461604616706e-14,1046.5188287198544
438,8881f5,2026-08-09T07:24:35.529109Z,1786260275529108996,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.870168050;T37__QK4:-542.027592977;T37__BachLongVi:-437.975860596;Dao_Cai_chien__QK4:-485.157424927;Dao_Cai_chien__BachLongVi:-381.105692546;QK4__BachLongVi:104.051732381,3,5,BLIND_UNIQUE,19.111761324188123,106.74896797843743,0,0.02505231616103424,0.04111053604033858,11.973548375638952,5.408850576662593,MARGINAL,0.018319115042686462,1128.9198147132993,2084.217894356698,,UNAVAILABLE,,,,,REJECT,19.09492382426388,106.758818820887,-17448.694600971416,1.102677472600512e-13,955.2941359579563
439,8881f5,2026-08-09T07:24:35.529109Z,1786260275529108996,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.878763835;T37__QK4:-542.038314819;T37__BachLongVi:-437.970062256;Dao_Cai_chien__QK4:-485.159550985;Dao_Cai_chien__BachLongVi:-381.091298421;QK4__BachLongVi:104.068252563,3,5,BLIND_UNIQUE,19.111777975727076,106.74892841276518,0,0.02110908805393129,0.03463975483062776,11.979154707163314,5.408671590645857,MARGINAL,0.01768488436937332,1102.3127129301429,2140.06689703092,,UNAVAILABLE,,,,,REJECT,19.044767672326813,106.78609052461748,44755.576197701506,1.281605862238534e-13,1037.7501957118511
440,8881f5,2026-08-09T07:24:36.890729Z,1786260276890728631,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.924865723;T37__QK4:-542.619181315;T37__BachLongVi:-438.282567342;Dao_Cai_chien__QK4:-485.694315592;Dao_Cai_chien__BachLongVi:-381.357701619;QK4__BachLongVi:104.336613973,3,5,BLIND_UNIQUE,19.10917106892406,106.75025779937017,0,0.009046919681846588,0.014845893557260952,11.925347605482028,5.424983165309639,MARGINAL,0.02308189868927002,1154.3732299469411,2048.764697741717,,UNAVAILABLE,,,,,REJECT,19.104567137024937,106.7530066300702,-7931.823399047367,5.801557143511545e-14,894.3872679956257
441,8881f5,2026-08-09T07:24:37.491828Z,1786260277491827813,8d8881f59910b8b3d0044929ce20,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.934697469;T37__QK4:-543.007441203;T37__BachLongVi:-438.446716309;Dao_Cai_chien__QK4:-486.072743734;Dao_Cai_chien__BachLongVi:-381.512018840;QK4__BachLongVi:104.560724894,3,5,BLIND_UNIQUE,19.107693751787924,106.75088171028716,0,0.008943706166906533,0.014676537221522377,11.89104196910896,5.433947185551696,MARGINAL,0.02030516043305397,1101.6403008252382,2113.700422924012,,UNAVAILABLE,,,,,REJECT,19.063067807275225,106.77547204319464,37030.52831152361,7.805196869641919e-14,1012.0562827214599
442,888264,2026-08-09T07:24:38.199954Z,1786260278199953846,8d88826458a574a8b67ab825f6b1,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.812601725;T37__QK4:-650.564519246;T37__BachLongVi:-369.366602580;Dao_Cai_chien__QK4:-598.751917521;Dao_Cai_chien__BachLongVi:-317.554000854;QK4__BachLongVi:281.197916667,3,3,BLIND_UNIQUE,19.311065998608804,106.29735414200036,0,0.021214724094241313,0.034913226429034945,28.271906424845987,4.385661017938559,MARGINAL,0.01968489959836006,1194.8267770931125,1917.8049569018185,31975,BLIND_UNIQUE,19.3101455990904,106.29696784057244,0.02436469237262172,118.76033572480083,REJECT,19.302711313781185,106.29980655127353,-14934.214396605268,8.987733679556355e-14,604.2121662758291
443,888264,2026-08-09T07:24:39.075135Z,1786260279075134914,8d88826458a574a8687aa525495b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.038670858;T37__QK4:-652.265314738;T37__BachLongVi:-369.638926188;Dao_Cai_chien__QK4:-600.226643880;Dao_Cai_chien__BachLongVi:-317.600255330;QK4__BachLongVi:282.626388550,3,3,BLIND_UNIQUE,19.30758593293009,106.29660831137149,30000,0.06839629215679155,0.1125623149061932,28.178462026649477,4.387552446006727,MARGINAL,0.01720525324344635,1172.9183238931,2029.3063097633421,31975,BLIND_UNIQUE,19.3073840182849,106.29661135330375,0.06844528097214736,116.43164604902267,QUESTIONABLE,19.30777442471727,106.29660891971234,8522.65654374566,0.11253404554916326,739.9506107904017
444,8881f5,2026-08-09T07:24:39.512221Z,1786260279512220699,8d8881f59910b8b3d0044929ce20,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-56.829930623;T37__QK4:-543.796681722;T37__BachLongVi:-438.892247518;Dao_Cai_chien__QK4:-486.966751099;Dao_Cai_chien__BachLongVi:-382.062316895;QK4__BachLongVi:104.904434204,3,5,BLIND_UNIQUE,19.10406617607854,106.75276053592714,0,0.06658898576025052,0.10927199178880806,11.7342050451475,5.456927059828054,MARGINAL,0.01749582588672638,1161.1544908955693,2163.316228892654,,UNAVAILABLE,,,,,REJECT,19.046083782090765,106.7861598161544,-34431.970471638255,6.194367960490402e-14,1002.1577468141913
445,888264,2026-08-09T07:24:39.619884Z,1786260279619883511,8d888264234d0471cb2d608c1c4d,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.832921346;T37__QK4:-652.946538289;T37__BachLongVi:-369.529841105;Dao_Cai_chien__QK4:-601.113616943;Dao_Cai_chien__BachLongVi:-317.696919759;QK4__BachLongVi:283.416697184,3,3,BLIND_UNIQUE,19.308130526723417,106.29570113999108,0,0.013928064721029108,0.02292176991513841,28.25652793918494,4.393870735608993,MARGINAL,0.018646009266376495,1169.5154388435185,1784.6430046483874,,UNAVAILABLE,,,,,QUESTIONABLE,19.291619320160226,106.2971205257525,28443.611666990444,1.1144427348141138e-13,615.1237078011036
446,888264,2026-08-09T07:24:39.619884Z,1786260279619883511,8d8882649914e0b6f00c5930bf50,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.766794840;T37__QK4:-652.884679159;T37__BachLongVi:-369.434895833;Dao_Cai_chien__QK4:-601.117884318;Dao_Cai_chien__BachLongVi:-317.668100993;QK4__BachLongVi:283.449783325,3,3,BLIND_UNIQUE,19.308576544850684,106.29528181892992,0,0.03987138023650929,0.06561759633102969,28.250260193473874,4.392957370201106,MARGINAL,0.020990148186683655,1206.6112663596869,1778.4996079280972,,UNAVAILABLE,,,,,REJECT,19.291151582493143,106.29984792894233,-22687.28304193169,7.542024286565008e-14,571.8842069618404
