experiment,assumed_altitude_m,stations,branch,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
three_station,12000,T37;Dao_Cai_chien;BachLongVi,2,True,21.47805937497965,106.13550802596839,546.5048024568548,3.6020412827500755e-13,4.547473508864641e-13,22.238281414534267,163.57486968527684
three_station,12000,T37;Dao_Cai_chien;BachLongVi,3,False,21.35692638366605,469.3451489298864,334019.224989989,1.8603294369110435e-12,2.3590018827235326e-12,21.431588763908373,37776.45888294214
three_station,12000,T37;Dao_Cai_chien;BachLongVi,4,False,160.15298400939415,107.23070175,4198115.5388855105,17.852222469822678,23.003785372129443,1149.5819278855909,15528.282241598992
three_station,12000,T37;Dao_Cai_chien;BachLongVi,5,False,-919.8470153784593,107.23070175,4198115.487827995,17.8522234097944,23.003787560544055,1149.5624646084166,104494.27769037195
three_station,12000,T37;Dao_Cai_chien;BachLongVi,6,False,520.1529854199675,107.23070175,4198115.421233326,17.85222463581474,23.003790414923856,1149.5718261667462,55535.802398358835
three_station,12000,T37;Dao_Cai_chien;BachLongVi,7,False,20.424712749999998,-60.93977826594279,4398851.399672533,17.92005444197038,23.199277312377234,940.5262666855477,17543.794188669293
three_station,12000,T37;Dao_Cai_chien;BachLongVi,8,False,21.138943443380082,107.23070175,120437.67576082249,26.869715883221094,34.964003282173735,9.484671361262423,79.37388541671555
three_station,15000,T37;Dao_Cai_chien;BachLongVi,1,True,21.47795720753079,106.13744560487831,737.5664308805616,3.971273604537053e-14,5.684341886080802e-14,22.270429308988046,163.42561882710783
three_station,15000,T37;Dao_Cai_chien;BachLongVi,2,False,21.356972100532104,109.34318278889805,333971.6365173692,1.6009904906118603e-13,2.2737367544323206e-13,21.46311779657423,243.51560327952402
three_station,15000,T37;Dao_Cai_chien;BachLongVi,3,False,21.3569721005321,469.3431827888981,333971.636517373,3.1099892632388437e-12,3.836930773104541e-12,21.463117797279057,37776.25378689961
three_station,15000,T37;Dao_Cai_chien;BachLongVi,4,False,160.16299371775838,107.23070175,4199256.679251842,17.852289133043403,23.00387011139435,1149.588984086537,15529.394640508925
three_station,15000,T37;Dao_Cai_chien;BachLongVi,5,False,520.1629949973369,107.23070175,4199256.5724590095,17.85229109841394,23.003874687105338,1149.588574088002,55536.91478271104
three_station,15000,T37;Dao_Cai_chien;BachLongVi,6,False,-919.8370041074734,107.23070175,4199256.497747037,17.852292473384377,23.003877888270182,1149.5858119114644,104493.16511780473
three_station,15000,T37;Dao_Cai_chien;BachLongVi,7,False,20.424712749999998,-60.80911353911499,4403934.034215645,17.91924084929402,23.19782652551092,938.8171226356324,17530.163050344847
three_station,15000,T37;Dao_Cai_chien;BachLongVi,8,False,21.140362969537737,107.23070175,120442.20347287308,26.53132648456348,34.53132352668882,9.649797824904487,79.53164019766808
three_station,5000,T37;QK4;BachLongVi,1,False,519.6195742608782,810.3137409032513,4463018.491506388,2.9618639632901767e-12,4.206412995699793e-12,4.256481904743434,91964.00464402094
three_station,5000,T37;QK4;BachLongVi,2,False,-560.3804257391193,-629.6862590967517,4463018.491506284,2.9618639632901767e-12,4.206412995699793e-12,4.25648206345772,100380.03776137962
three_station,5000,T37;QK4;BachLongVi,3,True,21.478655906845503,106.13182567145981,202.87769746231717,4.220855109391779e-12,5.9117155615240335e-12,5.183812384120782,163.8907880848501
three_station,5000,T37;QK4;BachLongVi,4,False,20.380425739121243,270.31374090325073,4463018.4915063605,7.743303350064017e-12,1.0402345651527867e-11,4.256481912687864,17013.06551552034
three_station,5000,T37;QK4;BachLongVi,5,False,-200.38042573911827,-269.6862590967532,4463018.491506248,7.796204933026175e-12,1.043076736095827e-11,4.256481870578139,46349.147046836064
three_station,5000,T37;QK4;BachLongVi,6,False,20.424712749999998,270.3726385383331,4464686.703561552,0.1519348757401392,0.18749147534526855,4.257378382326354,17019.209092369114
three_station,5000,T37;QK4;BachLongVi,7,False,149.14426672693207,107.23070175,5028783.296447213,44.50396053707845,61.76732882568615,4.735412930446851,14304.861472564415
three_station,5000,T37;QK4;BachLongVi,8,False,20.82206765663034,107.23070175,135606.90796651223,253.00142798340937,357.795960723982,3.2449473673981557,44.15884548364352
three_station,5000,T37;QK4;BachLongVi,9,False,20.424712749999998,107.06580433305783,152137.66703426008,277.6191438128952,384.7756128093954,2.3217919175994877,17.20234338869823
three_station,5000,T37;QK4;BachLongVi,10,False,20.424712749999998,121.15669501770115,1552051.6088069666,359.63490662559576,496.77808137832204,43.769102554679,1452.7802961505613
three_station,8000,T37;QK4;BachLongVi,1,True,21.47885389331342,106.13179071772686,178.2291496138087,2.297299422666231e-13,3.410605131648481e-13,5.1829779234519116,163.90906362610139
three_station,8000,T37;QK4;BachLongVi,2,False,20.37027040132388,270.31791405331325,4464260.123119422,2.8538944043179646e-12,4.035882739117369e-12,4.25667090248593,17013.50122862435
three_station,8000,T37;QK4;BachLongVi,3,False,519.6297295986747,810.3179140533152,4464260.123119477,5.80183561157136e-12,8.185452315956354e-12,4.256670923604335,91965.0326709994
three_station,8000,T37;QK4;BachLongVi,4,False,-200.37027040132267,-269.68208594668755,4464260.123119354,7.796204933026175e-12,1.043076736095827e-11,4.256670923604335,46348.18021883283
three_station,8000,T37;QK4;BachLongVi,5,False,-560.3702704013231,-629.6820859466885,4464260.12311941,1.165645881374566e-11,1.6484591469634324e-11,4.2566709430450915,100378.97865226297
three_station,8000,T37;QK4;BachLongVi,6,False,20.424712749999998,270.39031752520094,4466313.42148423,0.1868162063607598,0.23053064672996015,4.257773395472477,17021.053390530386
three_station,8000,T37;QK4;BachLongVi,7,False,149.15710324540296,107.23070175,5030281.3269235855,44.50508520034725,61.76889561840741,4.735355411280553,14306.288020535123
three_station,8000,T37;QK4;BachLongVi,8,False,20.822173995566608,107.23070175,135660.69152798568,252.77327864159324,357.47365094689934,3.2461804039541873,44.170663142308484
three_station,8000,T37;QK4;BachLongVi,9,False,20.424712749999998,107.06750921817743,152317.7443026336,277.6251245570001,384.66271487005207,2.3261340362467564,17.024487241467472
three_station,8000,T37;QK4;BachLongVi,10,False,20.424712749999998,121.1458941641182,1551693.838619812,359.77894194891536,496.96845985504746,43.76816480617291,1451.6535350667887
three_station,10000,T37;QK4;BachLongVi,1,True,21.47906692100578,106.13180037785972,158.85669722842286,3.643451790562231e-13,5.115907697472721e-13,5.182228999442384,163.92528007751596
three_station,10000,T37;QK4;BachLongVi,2,False,20.363505873565636,270.32069349653165,4465087.824896115,2.8538944043179646e-12,4.035882739117369e-12,4.256796788873958,17013.791468190226
three_station,10000,T37;QK4;BachLongVi,3,False,-200.36350587356355,-269.67930650346995,4465087.824896005,2.8538944043179646e-12,4.035882739117369e-12,4.256796803216817,46347.53624350509
three_station,10000,T37;QK4;BachLongVi,4,False,519.6364941264354,810.3206934965308,4465087.824896061,2.8538944043179646e-12,4.035882739117369e-12,4.2567967469136905,91965.71742176174
three_station,10000,T37;QK4;BachLongVi,5,False,-560.3635058735647,-629.6793065034688,4465087.8248960525,7.809025220718783e-12,1.0402345651527867e-11,4.25679682802113,100378.27320080958
three_station,10000,T37;QK4;BachLongVi,6,False,20.424712749999998,270.40209311087193,4467398.167371715,0.21005896319078415,0.259208798199694,4.2580367548471445,17022.281837112943
three_station,10000,T37;QK4;BachLongVi,7,False,149.16565554623477,107.23070175,5031279.783265169,44.505838428148294,61.769947936360154,4.735317097082597,14307.238454831164
three_station,10000,T37;QK4;BachLongVi,8,False,20.822306700263876,107.23070175,135692.84147818573,252.53624575907733,357.13872184308633,3.2473956566318747,44.18541088072539
three_station,10000,T37;QK4;BachLongVi,9,False,20.424712749999998,107.06912608979543,152469.98618490415,277.62519036511367,384.55147573980446,2.330126586598637,16.8558127934132
three_station,10000,T37;QK4;BachLongVi,10,False,20.424712749999998,121.13710748905845,1551295.0862265406,359.87469874426364,497.0960015204186,43.76856438131426,1450.7368960773751
three_station,11292.83983398974,T37;QK4;BachLongVi,1,True,21.47923902420206,106.13182061428279,146.7867831674673,1.4993630303604253e-12,1.9042545318370685e-12,5.181663482358742,163.93747562325302
three_station,11292.83983398974,T37;QK4;BachLongVi,2,False,519.640864429071,810.322489054376,4465622.845429532,2.8538944043179646e-12,4.035882739117369e-12,4.256878076436864,91966.15980292212
three_station,11292.83983398974,T37;QK4;BachLongVi,3,False,20.359135570927517,270.3224890543753,4465622.845429445,2.9618639632901767e-12,4.206412995699793e-12,4.256878076334942,17013.978984538684
three_station,11292.83983398974,T37;QK4;BachLongVi,4,False,-560.3591355709297,-629.677510945624,4465622.845429579,5.80183561157136e-12,8.185452315956354e-12,4.25687805676328,100377.8174471268
three_station,11292.83983398974,T37;QK4;BachLongVi,5,False,20.359135570927176,-89.67751094562679,4465622.845429476,5.8622488618786154e-12,8.29913915367797e-12,4.256878069698329,20541.758426725537
three_station,11292.83983398974,T37;QK4;BachLongVi,6,False,-200.3591355709265,-269.6775109456273,4465622.845429442,5.8622488618786154e-12,8.29913915367797e-12,4.256877967721296,46347.12021023752
three_station,11292.83983398974,T37;QK4;BachLongVi,7,False,20.424712749999998,270.40970086324893,4468099.476915387,0.22507916596486402,0.27774072153948737,4.258206686432796,17023.075489137525
three_station,11292.83983398974,T37;QK4;BachLongVi,8,False,149.17117938216649,107.23070175,5031925.260643713,44.50632261695737,61.77062245138936,4.735292364080546,14307.852329765925
three_station,11292.83983398974,T37;QK4;BachLongVi,9,False,20.822418942840766,107.23070175,135712.03684484822,252.34726277537905,356.8716597168704,3.2483470575153546,44.197884622780236
three_station,11292.83983398974,T37;QK4;BachLongVi,10,False,20.424712749999998,107.07037608911308,152582.18195221762,277.6237027887943,384.4642032182913,2.333178189332745,16.725411008494458
three_station,11292.83983398974,T37;QK4;BachLongVi,11,False,20.424712749999998,121.13075806592005,1550969.6072369693,359.93647986744736,497.1787041521381,43.76926418399905,1450.0745148274286
three_station,12000,T37;QK4;BachLongVi,1,True,21.479344566408074,106.13183632241258,140.9893822615771,1.6611510541454728e-12,2.2737367544323206e-12,5.181327256452631,163.9447146210776
three_station,12000,T37;QK4;BachLongVi,2,False,20.356745898261494,270.32347081727846,4465915.484620871,2.8538944043179646e-12,4.035882739117369e-12,4.256922389497339,17014.08151931825
three_station,12000,T37;QK4;BachLongVi,3,False,20.356745898260748,-89.6765291827217,4465915.48462082,2.9618639632901767e-12,4.206412995699793e-12,4.256922450787201,20541.656103702615
three_station,12000,T37;QK4;BachLongVi,4,False,-200.35674589826021,-269.67652918272375,4465915.4846208375,7.692505994936245e-12,1.0231815394945443e-11,4.256922512447187,46346.892728917876
three_station,12000,T37;QK4;BachLongVi,5,False,519.643254101737,810.323470817281,4465915.484620911,7.743303350064017e-12,1.0402345651527867e-11,4.25692246536471,91966.40169269171
three_station,12000,T37;QK4;BachLongVi,6,False,-560.3567458982633,-629.6765291827186,4465915.484620922,7.743303350064017e-12,1.0402345651527867e-11,4.256922465498744,100377.56824575436
three_station,12000,T37;QK4;BachLongVi,7,False,20.424712749999998,270.4138604981548,4468483.123783332,0.23329283877304882,0.2878752661729891,4.258299756023084,17023.509428427482
three_station,12000,T37;QK4;BachLongVi,8,False,149.17419934355647,107.23070175,5032278.341519261,44.50658661450845,61.7709896186646,4.7352785906695,14308.18794411512
three_station,12000,T37;QK4;BachLongVi,9,False,20.822489135171054,107.23070175,135722.00859862636,252.23211182977374,356.7089239956487,3.248922067888744,44.20568523682979
three_station,12000,T37;QK4;BachLongVi,10,False,20.424712749999998,107.07112820153125,152648.1665864557,277.62245446761847,384.4113782657503,2.3350045234668197,16.64694952423148
three_station,12000,T37;QK4;BachLongVi,11,False,20.424712749999998,121.12705932054253,1550768.7320212233,359.970235894478,497.22403130908157,43.76979010558904,1449.6886562174436
three_station,15000,T37;QK4;BachLongVi,1,False,519.6533855391199,810.3276328243743,4467156.895461529,2.8538944043179646e-12,4.035882739117369e-12,4.257110691796665,91967.42720054787
three_station,15000,T37;QK4;BachLongVi,2,False,20.346614460880915,-89.67236717562453,4467156.895461555,2.9618639632901767e-12,4.206412995699793e-12,4.257110749654454,20541.222361848177
three_station,15000,T37;QK4;BachLongVi,3,False,20.346614460879717,270.32763282437395,4467156.895461508,2.9618639632901767e-12,4.206412995699793e-12,4.257110680303114,17014.516243124825
three_station,15000,T37;QK4;BachLongVi,4,True,21.4798817489051,106.13193934302768,132.66455895612404,3.3497449416230125e-12,4.718003765447065e-12,5.1796909530127575,163.979885198339
three_station,15000,T37;QK4;BachLongVi,5,False,-560.3466144608799,-629.6723671756265,4467156.895461531,7.826539268221737e-12,1.043076736095827e-11,4.257110864875496,100376.51174272952
three_station,15000,T37;QK4;BachLongVi,6,False,-200.3466144608794,-269.67236717562884,4467156.895461561,1.4624279125244103e-11,2.0691004465334117e-11,4.257110749889829,46345.92831980333
three_station,15000,T37;QK4;BachLongVi,7,False,20.424712749999998,270.4314966332175,4470110.941854729,0.2681280073383398,0.3308531160405721,4.258694062162188,17025.349256224807
three_station,15000,T37;QK4;BachLongVi,8,False,149.18700635022586,107.23070175,5033775.8774016695,44.50771286909623,61.77256122421423,4.735221137779483,14309.6112123803
three_station,15000,T37;QK4;BachLongVi,9,False,20.82285689502893,107.23070175,135760.11338505553,251.65209689704525,355.88913125302287,3.251787055060645,44.246555125355215
three_station,15000,T37;QK4;BachLongVi,10,False,20.424712749999998,107.0748533216544,152964.3195327268,277.61336319430484,384.14650533943814,2.3440016833185178,16.25833946161951
three_station,15000,T37;QK4;BachLongVi,11,False,20.424712749999998,121.10959820029022,1549737.279324289,360.11314230477166,497.4170263241852,43.773151812354065,1447.867086225012
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,1,True,21.478737696755623,106.13179479974343,193.70656710970493,2.6863151710202873e-13,3.979039320256561e-13,5.579718412647309,163.89953674996434
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,2,False,26.178121586363872,273.95313429348204,4801511.016314499,2.011392415166535e-12,2.7284841053187847e-12,4.447066480602909,17404.4802765384
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,3,False,-566.1781215863614,-626.0468657065203,4801511.016314366,3.1739555090434883e-12,4.206412995699793e-12,4.447066498529834,100506.27722450862
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,4,False,513.8218784136385,813.9531342934789,4801511.016314384,5.964407064430336e-12,8.29913915367797e-12,4.447066569142594,91881.14024327451
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,5,False,-206.1781215863632,-266.04686570652007,4801511.016314488,6.621485702174442e-12,8.924416761146858e-12,4.447066555792844,46374.196485141474
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,6,False,20.424712749999998,266.9034897164478,4565935.753601167,17.00967143511869,21.050980892780473,4.315814022784938,16657.30233599159
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,7,False,144.77245864537124,107.23070175,5311104.082113873,32.09830108536981,44.39851453378992,4.928735302245371,13819.013696844397
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.04151205198512,150533.17848858348,242.58389615068597,329.6770319123219,2.4047929114723208,19.73655022138671
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,9,False,20.73492958401999,107.23070175,141059.19484645568,253.16187144042723,358.02470132089053,3.060985659865615,34.4750171983097
three_station,5000,Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,123.50228190300055,1786800.5048344422,358.2834871726091,493.83934973357844,46.024893103971,1697.475402945958
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,1,True,21.478988083210904,106.13174004422795,163.6587219411823,1.9415723814517298e-13,2.8421709430404007e-13,5.57855922551556,163.92341953473263
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,2,False,-566.1664112609719,-626.0433752265448,4802891.051586528,2.011392415166535e-12,2.7284841053187847e-12,4.447258676499281,100505.15597346195
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,3,False,-206.16641126097605,-266.04337522654083,4802891.051586754,4.9274042570770255e-12,6.906475391588174e-12,4.44725878631131,46373.1840267582
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,4,False,513.8335887390263,813.9566247734564,4802891.051586643,5.964407064430336e-12,8.29913915367797e-12,4.447258615923591,91882.2090661126
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,5,False,26.166411260972787,273.95662477345735,4802891.051586557,6.867240234499295e-12,9.663381206337363e-12,4.447258668485012,17404.796403193533
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,6,False,20.424712749999998,266.92126161210456,4567530.893186726,16.978952839335083,21.012561716602022,4.316221826830576,16659.156326535685
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,7,False,144.7865353293556,107.23070175,5312747.187840586,32.09935774219424,44.39998290082167,4.928657180816101,13820.578066888946
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.04283219034286,150685.4307162711,242.5746490426863,329.5492739559436,2.4088766744378365,19.598831427656638
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,9,False,20.73505325302256,107.23070175,141113.54853861814,252.89380513470027,357.64542599852047,3.062792131159436,34.48876078190337
three_station,8000,Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,123.49103409468081,1786519.4303178214,358.42719818790016,494.02703939322686,46.031010329077446,1696.30201488037
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,1,False,26.158611076273154,273.95894936922525,4803811.002480918,3.1739555090434883e-12,4.206412995699793e-12,4.447386622125686,17405.006987400997
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,2,False,513.8413889237288,813.9589493692235,4803811.002480809,3.1739555090434883e-12,4.206412995699793e-12,4.447386632032836,91882.92097438723
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,3,True,21.47925357421464,106.13172986708508,139.9610728844873,3.3738137399448327e-12,4.718003765447065e-12,5.577535846598642,163.9452515488185
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,4,False,-206.15861107627038,-266.0410506307777,4803811.002480772,3.941781322662392e-12,5.5138116294983774e-12,4.447386457314542,46372.50967779462
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,5,False,-566.1586110762701,-626.0410506307778,4803811.002480751,8.537826637246075e-12,1.1738165994756855e-11,4.447386522237753,100504.40914861367
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,6,False,20.424712749999998,266.9331031329972,4568594.428999472,16.95847406845747,20.986961552741235,4.316493267462493,16660.39165157847
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,7,False,144.79591181351952,107.23070175,5313842.451737516,32.1000624456956,44.40096272000551,4.928604831031722,13821.62009432705
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.04409483766594,150812.15139046207,242.56173726652662,329.42656983908785,2.4126106672520975,19.467110184030613
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,9,False,20.73520249262905,107.23070175,141145.42736712383,252.62044355431726,357.25863840862934,3.0645424891869397,34.50534607785178
three_station,10000,Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,123.48194548724842,1786172.975797321,358.5227968505965,494.1526170616242,46.03699400783194,1695.3538778575082
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,1,True,21.47946702458184,106.13173446152486,125.91046512139198,3.669226909823367e-14,5.684341886080802e-14,5.5767684533735595,163.96187388782212
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,2,False,-206.15357173014448,-266.03954898220303,4804405.646182908,2.011392415166535e-12,2.7284841053187847e-12,4.447469130495983,46372.07403021368
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,3,False,-566.1535717301449,-626.0395489822029,4804405.64618293,2.011392415166535e-12,2.7284841053187847e-12,4.447469167090695,100503.92667353169
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,4,False,26.153571730141604,-86.03954898220526,4804405.646182741,3.1739555090434883e-12,4.206412995699793e-12,4.447469197638625,20172.288880016557
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,5,False,26.153571730143877,273.96045101779714,4804405.64618286,3.1739555090434883e-12,4.206412995699793e-12,4.447469222856662,17405.143042258213
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,6,False,513.8464282698579,813.9604510177945,4804405.646182776,3.941781322662392e-12,5.5138116294983774e-12,4.447469215558904,91883.38089382248
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,7,False,20.424712749999998,266.94075302479473,4569282.028147942,16.94524106702669,20.970418708815487,4.316668921352298,16661.189699649978
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,8,False,144.80196716212325,107.23070175,5314550.54006996,32.10051371800948,44.401586991837945,4.9285713921964796,13822.293037328081
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.04507323264902,150904.79647307255,242.55050379437836,329.3312473591675,2.415455733502804,19.365042566594912
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,10,False,20.7353275637776,107.23070175,141164.16798855615,252.4039572668046,356.9523071608158,3.065903566325024,34.519245484732394
three_station,11292.83983398974,Dao_Cai_chien;QK4;BachLongVi,11,False,20.424712749999998,123.4753928922847,1785881.1643374728,358.58450474885245,494.2339858693355,46.04167203923031,1694.6703014210593
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,1,True,21.479597645943276,106.1317406787146,119.83546303023992,1.7275786423038236e-12,2.2168933355715126e-12,5.576313730401726,163.97179841944933
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,2,False,26.150816244043792,273.9612720551997,4804730.895355274,2.011392415166535e-12,2.7284841053187847e-12,4.44751438196372,17405.217438260403
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,3,False,513.8491837559545,813.9612720552008,4804730.8953553755,2.011392415166535e-12,2.7284841053187847e-12,4.44751435527582,91883.63237111126
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,4,False,-206.1508162440449,-266.03872794479844,4804730.895355319,3.1739555090434883e-12,4.206412995699793e-12,4.447514325483294,46371.835826790855
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,5,False,-566.1508162440467,-626.0387279447979,4804730.895355441,4.9274042570770255e-12,6.906475391588174e-12,4.447514192456382,100503.66286372933
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,6,False,26.15081624404523,-86.03872794480019,4804730.895355373,7.048068203370602e-12,8.924416761146858e-12,4.447514333498002,20172.19360840253
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,7,False,20.424712749999998,266.9449322352562,4569658.280483018,16.938013096430623,20.961372373022357,4.316764759289216,16661.625681090954
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,8,False,144.8052791309532,107.23070175,5314937.77516384,32.10076227791989,44.40193223909904,4.928553164819106,13822.661103048093
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.04566234222574,150959.0496872942,242.54343526901874,329.2738064043219,2.417155267484837,19.303585780792183
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,10,False,20.735405587919885,107.23070175,141173.7912997907,252.27245637369782,356.76622351040754,3.0667237753996623,34.52791646371282
three_station,12000,Dao_Cai_chien;QK4;BachLongVi,11,False,20.424712749999998,123.47159019742011,1785699.642154507,358.61822492166425,494.27855014934556,46.04450175999098,1694.27359864623
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,1,True,21.480260518027418,106.13179609761389,123.53448248778837,8.367124703386108e-13,1.1368683772161603e-12,5.574111805110904,164.0204332948676
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,2,False,-206.13913401917372,-266.03524749122687,4806110.62602363,3.1739555090434883e-12,4.206412995699793e-12,4.447705680186686,46370.82598270015
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,3,False,26.139134019174627,273.964752508773,4806110.626023697,3.941781322662392e-12,5.5138116294983774e-12,4.447705683626828,17405.532864840454
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,4,False,-566.1391340191717,-626.035247491229,4806110.626023531,3.941781322662392e-12,5.5138116294983774e-12,4.447705717489996,100502.54444749554
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,5,False,26.13913401917246,-86.03524749122856,4806110.626023572,4.9274042570770255e-12,6.906475391588174e-12,4.447705686951227,20171.78978875083
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,6,False,513.8608659808237,813.9647525087751,4806110.626023778,4.9274042570770255e-12,6.906475391588174e-12,4.447705603162333,91884.69850830709
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,7,False,-206.13913401917378,93.96475250877282,4806110.626023642,7.481786703698137e-12,1.0402345651527867e-11,4.447705673609764,25216.49807519664
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,266.96266501310316,4571254.262044568,16.90732517922289,20.92300766205767,4.317171774288265,16663.475590807044
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,9,False,144.81932198546764,107.23070175,5316580.317981363,32.101819337417126,44.40340287128356,4.928475185967154,13824.221713555988
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,107.04858201851609,151217.20263517532,242.50577133773822,328.9881425110077,2.4254967015486004,18.99900081480711
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,11,False,20.73581246496466,107.23070175,141209.66276086768,251.61313847392609,355.83314778770506,3.0707898647356378,34.573133523452874
three_station,15000,Dao_Cai_chien;QK4;BachLongVi,12,False,20.424712749999998,123.45367600675458,1784750.8221295758,358.7610476507406,494.46812252424735,46.05861851529206,1692.4047636755333
