cluster_id,source_csv_row,icao,raw_hex,stations,station_count,mode_c_altitude_ft,truth_altitude_ft,branches,competitive_branches,converged,solution_lat,solution_lon,horizontal_error_m,tdoa_rms_us,condition,modec_vs_truth_alt_solution_shift_m
115632,115633,8880b3,7560,T37;Dao_Cai_chien;BachLongVi,3,19600,19599.998432105855,7,2,True,19.667982543755254,106.87872875906753,5086.62925327927,7.465885012680029e-13,61.631987033213555,1.9754599432673475e-05
116335,116336,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19638.713476009143,7,2,True,19.67063070365326,106.95475943896932,5548.395470569851,4.889855783314162e-13,61.23596014030035,6465.920724893266
116618,116619,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99911225281,10,1,True,20.816172643174074,106.23414730998748,184.15945240148181,2.8434022837163514e-12,21.25050478896904,7.79929595760201e-06
116726,116727,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.999778282527,7,2,True,20.442893501152653,105.49176159819342,457585.28391194344,1.160311428702309e-13,35.59688871183997,1.666846785251245e-06
117087,117088,8880b3,7540,T37;Dao_Cai_chien;BachLongVi,3,19700,19692.757497896047,7,2,True,19.727637726313343,106.94420301433645,5171.569307942327,2.589665906814795e-13,61.07662116651742,0.09684551172428835
118725,118726,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99976611826,9,2,True,22.241388582194503,106.88730495393683,1003.0592787486188,4.0891719009829783e-13,25.86786575483959,7.485557352488541e-06
120086,120087,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.99925094898,11,1,True,19.1571623886084,106.29208999300705,1377.5481121314933,5.136917673752714e-13,63.90982862446046,1.4672533640678971e-05
120709,120710,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.99903066431,11,1,True,19.15936994877306,106.29217424179613,1710.9992073556607,2.7908836711786e-12,63.81870868149727,1.8944193595418417e-05
120779,120780,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.999509051835,10,1,True,20.786295256331755,106.22709208266103,280.40754906062335,1.473676882470524e-12,21.62573677002258,4.323709095925479e-06
120818,120819,7800ac,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,34099.97547390013,8,2,True,20.310864785983977,105.064659820603,542743.0970213066,5.127900497022837e-14,41.73421694288644,0.5031875112809886
120858,120859,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99896755718,8,2,True,21.544964552724558,106.20288348021387,831.5373879714627,1.414280627878449e-13,21.588295109964676,0.42620546486639443
120894,120895,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44981.02047175396,9,2,True,22.249157231845754,106.90254299661922,1227.8819829769109,1.653698220585054e-13,26.13070292897613,0.6169604485330756
121052,121053,888210,4612,T37;Dao_Cai_chien;BachLongVi,3,120200,31999.999035377143,7,2,True,19.021319658068293,106.98784743671038,20076.046325377312,1.863736123454487e-13,108.21176754103426,6413.8025057467175
121854,121855,70401f,5224,T37;Dao_Cai_chien;QK4,3,37000,37024.99943421151,10,1,True,21.552221004664478,106.20276220424141,301.74528687349164,2.577579876665105e-13,18.955839435046318,0.13376218315406904
123243,123244,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44987.300723296736,9,2,True,22.271988718193228,106.90754967155993,652.9175704173687,5.07429009285179e-14,26.828029059895798,0.41093848160476654
123675,123676,8880b3,4632,T37;Dao_Cai_chien;QK4,3,120100,20074.9998094833,11,2,True,19.60097148407346,106.96683733297334,8188.74631912128,2.0545418255929032e-12,65.15657480397525,6656.368821682122
124287,124288,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44984.76927736994,9,2,True,22.252385322253442,106.9306416127388,2425.4960311832688,1.640928159047308e-13,26.321165684707523,0.5130626770624599
124702,124703,888210,4612,T37;QK4;BachLongVi,3,120200,31999.999373293238,11,1,True,18.818301132265926,106.89113263820073,6894.127408418269,7.094049564300738e-13,7.491588599625213,6831.006163975046
125871,125872,8880b3,4632,T37;Dao_Cai_chien;QK4,3,120100,20174.998369133904,10,2,True,19.589139386239314,106.96417876778264,7907.133670394511,3.432492644502667e-13,65.7304303935019,6639.9034678924945
127075,127076,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.999965615374,8,2,True,21.57200657425304,106.23244410890553,1323.0479766337062,3.5228079274056944e-13,21.331698462802407,0.4334782267197702
127377,127378,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32074.996172126597,8,2,True,20.396044023406375,105.48291993612844,463525.36554038373,2.738510119079549e-13,36.256774113730536,0.18141699089527025
127430,127431,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.999049101316,13,1,True,19.19413194630193,106.27781439145458,2378.6088209177465,5.198391064199472e-12,62.06446832801716,1.7963674556947383e-05
127920,127921,888210,1624,T37;QK4;BachLongVi,3,32000,31999.995275061414,10,2,True,18.855417358804367,106.8702059169809,323.1180130900311,3.043468345104166e-13,7.430458712166082,0.000114479018555474
128302,128303,8880b3,7310,T37;Dao_Cai_chien;BachLongVi,3,20300,20274.999867333343,8,2,True,19.657010460238812,106.93800444350549,4895.440330630312,4.883140009696278e-13,65.38702721433066,0.3759133226981898
128419,128420,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99967029628,8,2,True,21.579990097398355,106.22962944215425,503.2546853411524,2.913008579678642e-13,21.40331210486873,0.43134480291478833
128570,128571,888171,1624,T37;QK4;BachLongVi,3,32000,31999.99890865555,10,1,True,19.284931781827545,106.68363276389147,123.37930794850556,9.813038509710372e-13,4.529479254057135,1.858117917700806e-05
128936,128937,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,20299.999905793542,7,2,True,19.626580867194544,106.98553853185635,8321.62693922197,1.6491123901620321e-13,64.95727858849615,6677.765513408693
129091,129092,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99600759673,10,1,True,20.739192537874764,106.21076671069012,188.92534218748793,2.462079281351224e-12,22.292074198699712,3.494047394594195e-05
129571,129572,888210,4612,T37;QK4;BachLongVi,3,120200,31999.999992072757,11,2,True,18.79200490795506,106.90280204647064,7178.031392361237,9.675912071173344e-13,7.746269059358391,7008.746041620209
129630,129631,8880b3,7310,T37;Dao_Cai_chien;BachLongVi,3,20300,20319.334856088437,8,2,True,19.64911084124038,106.93449016178491,4520.21215667402,4.644145587453804e-13,65.71814992889146,0.29262214064947756
130367,130368,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44974.99997954904,8,2,True,22.275085214816855,106.9546667870044,1083.1098825957101,1.275505026592418e-12,27.142807339781267,0.860799256428907
130633,130634,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99888885004,8,2,True,21.584102141520994,106.24436144209008,1425.9079656402282,2.6508617018348476e-13,21.23935161081426,0.436233188032776
131536,131537,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.999412112404,12,1,True,19.22932674144544,106.25000738234495,287.1439155492008,1.1872160591454314e-12,60.10741338167857,1.0735151082061219e-05
131644,131645,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,20399.999650918788,7,2,True,19.633673457743793,107.00536233913444,10845.774928274679,5.139701600522058e-13,65.38197142326051,6877.598892597445
131897,131898,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99962479653,8,2,True,21.593730373679513,106.23913019660736,297.1364187115809,8.495772083299542e-14,21.351049907077435,0.43294349279890565
132015,132016,8880b3,7330,T37;Dao_Cai_chien;BachLongVi,3,20400,20402.42517822889,8,2,True,19.62970618893091,106.9292530329386,3610.209193370744,2.4916320239223395e-13,66.72578577404246,0.03767756823160091
132985,132986,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99608979939,10,1,True,20.716373567344775,106.20852982195173,284.25702839201136,1.4387993303044533e-12,22.573008988562524,3.43591712131227e-05
133427,133428,8880b3,7320,T37;Dao_Cai_chien;BachLongVi,3,20500,20474.999007812316,8,2,True,19.633610690673493,106.9378653504829,5194.887383362989,5.684341886080802e-14,66.96227164083149,0.39431624699457923
133479,133480,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99962170129,8,2,True,21.601179497392337,106.24297259430466,78.26190785370314,6.100477683917596e-14,21.34079941674787,0.43331021617163124
133951,133952,7818f3,1420,T37;Dao_Cai_chien;BachLongVi,3,30000,29999.999739538285,8,2,True,19.47401223362497,106.31944771900035,279442.91365856305,1.3978020925908653e-13,56.53071827485366,2.1272316340124704e-06
134257,134258,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99953290176,8,2,True,21.60154567604094,106.25155909305182,744.1962480593711,3.499633364889144e-13,21.236444544370567,0.4364672654097681
135709,135710,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99914403181,8,2,True,21.606042906567964,106.25730577397974,903.6690185069114,3.3963622243181437e-13,21.18874360962825,0.43797293921789876
135901,135902,8880b3,7360,T37;Dao_Cai_chien;BachLongVi,3,20600,20599.409320680155,8,2,True,19.61169631975248,106.92905679522322,3827.298890054512,5.109489048989757e-13,67.93796973035725,0.009540477885088123
136319,136320,7810d2,5340,T37;Dao_Cai_chien;BachLongVi,3,24800,24830.576793490505,8,2,True,20.894742056956904,105.0423411079891,548412.7468249132,2.1658263089905669e-13,37.247789049772955,0.09560408062590302
136545,136546,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.995813925634,11,1,True,20.696513853337144,106.2056174856091,540.7805916293589,6.0503092932726656e-12,22.833005515427047,3.685100590175682e-05
136806,136807,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99899261245,8,2,True,21.6114535643406,106.2590854432298,654.7720724425488,1.1299418049661769e-12,21.195418671164482,0.43784839803885545
137052,137053,8880b3,7360,T37;Dao_Cai_chien;BachLongVi,3,20600,20641.092501343606,8,2,True,19.619740696031464,106.94145110953758,5916.840069964737,5.569645937939234e-13,68.13049182866283,0.673382763019888
137080,137081,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44949.999670938065,8,2,True,22.276174046234484,106.99693427588193,2117.7169115063,1.1390053983842343e-12,27.455664932993336,1.8265929580623004
137078,137079,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32074.99922235164,8,2,True,20.353811882622054,105.42182540486164,473581.4084730057,8.083236928551932e-14,37.42034109994836,0.16670788009238408
