cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
56312,56313,193054363749.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.0712244328572,106.64320011760378,44996.878050898355,True,0.10008615691124867,0.13434531282462103,18.693914955116156,3224,True,45000,13716.0,193054363749,,547471680192,"{'T37': 193054363749.0, 'Dao_Cai_chien': 193054364115.98315, 'BachLongVi': 193054368091.0283}",3.1219491016454413,3.1219491016454413,True,True,0,204424882601
56400,56401,193056953379.0,3,T37;Dao_Cai_chien;BachLongVi,3310,8880b3,19.952774102000614,106.92214966026623,17199.998921580278,True,0.03763957283803304,0.04956079394662538,12.991025319359705,3310,True,17200,5242.56,193056953379,,547474261272,"{'T37': 193056953379.0, 'Dao_Cai_chien': 193056952727.00497, 'BachLongVi': 193056949169.6588}",0.001078419722034596,0.001078419722034596,True,True,0,204427471210
57311,57312,193083709899.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.9481639936862,106.92193784044063,17249.997334913507,True,0.07165918069151422,0.09999261003986959,13.015344617321185,4632,True,120100,36606.48,193083709899,,547501017793,"{'T37': 193083709899.0, 'Dao_Cai_chien': 193083709244.90286, 'BachLongVi': 193083705676.46216}",102850.00266508649,102850.00266508649,False,False,102850,204454227707
58347,58348,193105439316.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.075475730162104,106.65210749986284,44990.92861515008,True,0.11727214679195229,0.1645272641864608,19.157702822655757,3224,True,45000,13716.0,193105439316,,547522755809,"{'T37': 193105439316.0, 'Dao_Cai_chien': 193105439687.8752, 'BachLongVi': 193105443680.92828}",9.071384849921742,9.071384849921742,True,True,0,204475958133
58427,58428,193106800258.0,3,T37;QK4;BachLongVi,1624,888210,19.16821835739992,106.74265323015945,31974.99947445198,True,0.17311779381457468,0.22416056337476675,128.0891898417778,1624,True,32000,9753.6,193106800258,12998505989976,547524107189,"{'T37': 193106800258.0, 'QK4': 193106794036.7271, 'BachLongVi': 193106795060.21124}",25.00052554802096,25.00052554802096,True,True,25,
58526,58527,193108388217.0,3,T37;Dao_Cai_chien;BachLongVi,3710,8880b3,19.94383382750041,106.92174638362907,17297.721143000395,True,0.0362864906831557,0.04567905573632203,13.080221683452631,3710,True,17300,5273.04,193108388217,,547525696112,"{'T37': 193108388217.0, 'Dao_Cai_chien': 193108387563.1776, 'BachLongVi': 193108383982.3682}",2.2788569996046135,2.2788569996046135,True,True,0,204478906006
59042,59043,193118270304.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.076564495672233,106.65429877843755,44994.48161480246,True,0.34649419590398006,0.4715581828152722,18.935672273423396,3224,True,45000,13716.0,193118270304,,547535586806,"{'T37': 193118270304.0, 'Dao_Cai_chien': 193118270679.89673, 'BachLongVi': 193118274671.12033}",5.518385197538009,5.518385197538009,True,True,0,204488789115
59458,59459,193127594721.0,3,T37;Dao_Cai_chien;BachLongVi,3710,8880b3,19.940603058491234,106.92157299135019,17324.99921976728,True,0.14157079042968718,0.20009219998217986,12.952029702671688,3710,True,17300,5273.04,193127594721,,547544902619,"{'T37': 193127594721.0, 'Dao_Cai_chien': 193127594066.17868, 'BachLongVi': 193127590479.1775}",-24.99921976728001,24.99921976728001,True,True,-25,204498112494
59546,59547,193130948514.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.077644150997415,106.65642063747329,44991.55359385777,True,0.048988972150343264,0.06450051272952351,19.236896268611044,3224,True,45000,13716.0,193130948514,,547548265029,"{'T37': 193130948514.0, 'Dao_Cai_chien': 193130948886.79892, 'BachLongVi': 193130952887.39343}",8.446406142233172,8.446406142233172,True,True,0,204501467312
59961,59962,193139792659.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.93845942150511,106.92146942878759,17349.999152815086,True,0.10376174532467995,0.13016549798902588,13.047937502500751,4632,True,120100,36606.48,193139792659,,547557100555,"{'T37': 193139792659.0, 'Dao_Cai_chien': 193139792003.70575, 'BachLongVi': 193139788408.7054}",102750.00084718491,102750.00084718491,False,False,102750,204510310422
61393,61394,193173658350.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.710457669343967,109.27575192403927,30099.99955066888,True,0.06081143737418926,0.07634702620219969,11.750650897530463,1430,True,30100,9174.48,193173658350,,547590967222,"{'T37': 193173658350.0, 'Dao_Cai_chien': 193173657812.15628, 'BachLongVi': 193173655057.73624}",0.00044933112076250836,0.00044933112076250836,True,True,0,204544176204
61413,61414,193173962152.0,3,T37;Dao_Cai_chien;BachLongVi,1534,78137b,20.136973201545942,109.83971052486976,34074.99959952689,True,0.10331419590285956,0.14016491072656123,15.298095295027679,1534,True,34100,10393.68,193173962152,,547591272687,"{'T37': 193173962152.0, 'Dao_Cai_chien': 193173961781.3937, 'BachLongVi': 193173960522.57416}",25.00040047310904,25.00040047310904,True,True,25,204544480173
61795,61796,193184118196.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.0823725894204,106.66552521465425,44999.997468302856,True,0.06878890355958846,0.09705065714814509,19.85536638735561,3224,True,45000,13716.0,193184118196,,547601434764,"{'T37': 193184118196.0, 'Dao_Cai_chien': 193184118572.32657, 'BachLongVi': 193184122594.1823}",0.0025316971441498026,0.0025316971441498026,True,True,0,204554636956
61867,61868,193185677909.0,3,T37;Dao_Cai_chien;BachLongVi,1634,78089a,19.934507407432335,110.09674729458382,32083.549771941904,True,0.08979922828837551,0.12245455749356893,18.175615738847522,1634,True,32100,9784.08,193185677909,,547602988175,"{'T37': 193185677909.0, 'Dao_Cai_chien': 193185677530.54416, 'BachLongVi': 193185676004.3581}",16.4502280580964,16.4502280580964,True,True,25,204556195913
62129,62130,193191751192.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.708283058574267,109.27286426716346,30099.9978522885,True,0.021141185284053544,0.027449490955291367,11.94592508462317,1430,True,30100,9174.48,193191751192,,547609060064,"{'T37': 193191751192.0, 'Dao_Cai_chien': 193191750653.2875, 'BachLongVi': 193191747890.1364}",0.002147711500583682,0.002147711500583682,True,True,0,204562269031
62177,62178,193193063766.0,3,T37;Dao_Cai_chien;BachLongVi,5760,78239a,21.221411517876387,110.16201278786237,25599.996932828675,True,0.18896403919159446,0.26714599724844845,11.550919082781302,5760,True,25600,7802.88,193193063766,,547610377209,"{'T37': 193193063766.0, 'Dao_Cai_chien': 193193063740.31308, 'BachLongVi': 193193065034.43756}",0.0030671713248011656,0.0030671713248011656,True,True,0,204563582117
62432,62433,193197322829.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.060312451833248,106.29772673687616,33999.99811472933,True,0.05416692441090432,0.07308474123948372,3.453153072047355,1524,True,34000,10363.2,193197322829,,547614635829,"{'T37': 193197322829.0, 'Dao_Cai_chien': 193197322628.63947, 'BachLongVi': 193197323652.178}",0.001885270670754835,0.001885270670754835,True,True,0,204567841002
62747,62748,193202021374.0,3,T37;Dao_Cai_chien;BachLongVi,1634,78089a,19.93178150481416,110.09567687684118,32074.99949914816,True,0.04127573213730798,0.05420413535163249,18.258806472222574,1634,True,32100,9784.08,193202021374,,547619331641,"{'T37': 193202021374.0, 'Dao_Cai_chien': 193202020995.30905, 'BachLongVi': 193202019461.68646}",25.000500851838297,25.000500851838297,True,True,25,204572539365
63156,63157,193209050286.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.08459100151754,106.6697549725605,44999.99868944153,True,0.028652738596037605,0.04024637327512437,20.056914555048596,3224,True,45000,13716.0,193209050286,,547626366878,"{'T37': 193209050286.0, 'Dao_Cai_chien': 193209050664.79953, 'BachLongVi': 193209054694.95367}",0.00131055847305106,0.00131055847305106,True,True,0,204579569029
63242,63243,193210159766.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.05800790209811,106.2970846862468,33999.99961921557,True,0.13093084033002536,0.16987199538674247,3.237952092603131,1524,True,34000,10363.2,193210159766,,547627472761,"{'T37': 193210159766.0, 'Dao_Cai_chien': 193210159564.66562, 'BachLongVi': 193210160577.36688}",0.0003807844332186505,0.0003807844332186505,True,True,0,204580677928
63388,63389,193213639302.0,3,T37;QK4;BachLongVi,4612,888210,19.14958031668648,106.7501126233941,31999.99922558022,True,0.06755919866355822,0.0829526983758484,125.19716624924688,4612,True,120200,36636.96,193213639302,12998612828799,547630946264,"{'T37': 193213639302.0, 'QK4': 193213633017.9562, 'BachLongVi': 193213634078.5239}",88200.00077441978,88200.00077441978,False,False,88200,
63879,63880,193223990154.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.086017012557093,106.67232982775461,44987.937864359206,True,0.13388927802626813,0.18469059585270742,20.22566726592566,3224,True,45000,13716.0,193223990154,,547641306762,"{'T37': 193223990154.0, 'Dao_Cai_chien': 193223990536.46814, 'BachLongVi': 193223994571.02676}",12.062135640793713,12.062135640793713,True,True,0,204594508889
64015,64016,193226710985.0,3,T37;Dao_Cai_chien;BachLongVi,5230,78030f,21.402645698088794,109.01495142794644,24349.999602617,True,0.08817223174507734,0.11605254246404684,7.9573749183765745,5230,True,24400,7437.120000000001,193226710985,,547644025798,"{'T37': 193226710985.0, 'Dao_Cai_chien': 193226711016.59296, 'BachLongVi': 193226713605.58408}",50.000397382998926,50.000397382998926,True,True,50,204597229367
64446,64447,193236144968.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.08715889146622,106.67438816136207,44999.99878389377,True,0.0631403849479945,0.08765921265325005,20.268601301666195,3224,True,45000,13716.0,193236144968,,547653461586,"{'T37': 193236144968.0, 'Dao_Cai_chien': 193236145349.96155, 'BachLongVi': 193236149388.57758}",0.0012161062331870198,0.0012161062331870198,True,True,0,204606663693
64476,64477,193236687594.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.702931288458284,109.26589413532987,30099.99974259527,True,0.09956634795403146,0.13927296705128356,12.430827581679974,1430,True,30100,9174.48,193236687594,,547653996466,"{'T37': 193236687594.0, 'Dao_Cai_chien': 193236687052.38464, 'BachLongVi': 193236684268.2938}",0.00025740472847246565,0.00025740472847246565,True,True,0,204607205395
64618,64619,193238608539.0,3,T37;QK4;BachLongVi,4612,888210,19.14526870112385,106.7518577912074,31999.998215828553,True,0.1903704961863351,0.25670994513357925,124.6313318183227,4612,True,120200,36636.96,193238608539,12998637797983,547655915509,"{'T37': 193238608539.0, 'QK4': 193238602238.93576, 'BachLongVi': 193238603310.27557}",88200.00178417144,88200.00178417144,False,False,88200,
64851,64852,193242892113.0,3,T37;Dao_Cai_chien;BachLongVi,1534,78137b,20.12881523190819,109.82896730687149,34074.99898387623,True,0.08846666128676516,0.12358079821937551,10.501671778407143,1534,True,34100,10393.68,193242892113,,547660202656,"{'T37': 193242892113.0, 'Dao_Cai_chien': 193242891739.23074, 'BachLongVi': 193242890455.00085}",25.001016123773297,25.001016123773297,True,True,25,204613410077
65099,65100,193248331547.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.088311034698563,106.67646555031445,44999.999377792185,True,0.09413711386078234,0.1259755365969113,20.382453327053042,3224,True,45000,13716.0,193248331547,,547665648177,"{'T37': 193248331547.0, 'Dao_Cai_chien': 193248331930.47977, 'BachLongVi': 193248335973.11154}",0.0006222078154678456,0.0006222078154678456,True,True,0,204618850264
65153,65154,193249557794.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.701443004802645,109.26392057614285,30099.999586452075,True,0.09655670416193907,0.12234725722223061,12.512052074245537,1430,True,30100,9174.48,193249557794,,547666866667,"{'T37': 193249557794.0, 'Dao_Cai_chien': 193249557251.43677, 'BachLongVi': 193249554462.46503}",0.0004135479248361662,0.0004135479248361662,True,True,0,204620075584
65501,65502,193256270113.0,3,T37;QK4;BachLongVi,4612,888210,19.142178719553566,106.7530878285382,31999.99866337672,True,0.3031995927727664,0.3892549648919612,124.3019322293077,4612,True,120200,36636.96,193256270113,12998655459518,547673577087,"{'T37': 193256270113.0, 'QK4': 193256263800.09262, 'BachLongVi': 193256264878.90457}",88200.00133662327,88200.00133662327,False,False,88200,
65963,65964,193264095533.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.69968462330748,109.26161339629408,30099.999525039173,True,0.05107156119334895,0.07200101982022034,12.61616833849439,1430,True,30100,9174.48,193264095533,,547681404407,"{'T37': 193264095533.0, 'Dao_Cai_chien': 193264094990.79132, 'BachLongVi': 193264092194.7515}",0.00047496082697762176,0.00047496082697762176,True,True,0,204634613312
66281,66282,193270331179.0,3,T37;QK4;BachLongVi,1624,888210,19.139742994906836,106.75406487262279,31999.99964280846,True,0.15427010000976288,0.2159959516886829,123.76672560771388,1624,True,32000,9753.6,193270331179,12998669520557,547687638156,"{'T37': 193270331179.0, 'QK4': 193270324859.9171, 'BachLongVi': 193270325940.44397}",0.0003571915403881576,0.0003571915403881576,True,True,0,
66424,66425,193274064654.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.09080203584393,106.68086164783833,44999.99912552538,True,0.0200704904086976,0.028065507575320225,20.735849488297536,3224,True,45000,13716.0,193274064654,,547691381310,"{'T37': 193274064654.0, 'Dao_Cai_chien': 193274065038.57834, 'BachLongVi': 193274069092.4579}",0.0008744746228330769,0.0008744746228330769,True,True,0,204644583352
66555,66556,193277202209.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.045678825013137,106.29378432776977,33999.9990879217,True,0.1053103266450859,0.1326654313330522,2.859097953385141,1524,True,34000,10363.2,193277202209,,547694515191,"{'T37': 193277202209.0, 'Dao_Cai_chien': 193277202002.02844, 'BachLongVi': 193277202971.7951}",0.0009120782997342758,0.0009120782997342758,True,True,0,204647720313
67295,67296,193295459877.0,3,T37;QK4;BachLongVi,4612,888210,19.13539036269756,106.75581713286955,31999.999813764818,True,0.21926744764584233,0.30952056935939254,123.17362239602235,4612,True,120200,36636.96,193295459877,12998694649202,547712766861,"{'T37': 193295459877.0, 'QK4': 193295453542.1328, 'BachLongVi': 193295454632.11102}",88200.00018623518,88200.00018623518,False,False,88200,
67649,67650,193303250911.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.093573312702052,106.6856257788851,44999.999060519185,True,0.03481372393112669,0.04528285055118886,21.03552844915848,3224,True,45000,13716.0,193303250911,,547720567595,"{'T37': 193303250911.0, 'Dao_Cai_chien': 193303251297.37396, 'BachLongVi': 193303255361.97205}",0.0009394808148499578,0.0009394808148499578,True,True,0,204673769588
68263,68264,193315602601.0,3,T37;QK4;BachLongVi,4612,888210,19.131930110783554,106.75716760344227,32017.130906616636,True,0.13485253350003243,0.1706235249899919,122.53711932069757,4612,True,120200,36636.96,193315602601,12998714791886,547732909593,"{'T37': 193315602601.0, 'QK4': 193315596255.96426, 'BachLongVi': 193315597353.42355}",88182.86909338337,88182.86909338337,False,False,88175,
68394,68395,193317601524.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.178380458911498,106.30500703898433,31974.99996371716,True,0.22780509859446088,0.3042618350755504,7.566609503564925,3524,True,43500,13258.800000000001,193317601524,,547734915040,"{'T37': 193317601524.0, 'Dao_Cai_chien': 193317601381.58197, 'BachLongVi': 193317602799.3595}",11525.00003628284,11525.00003628284,False,False,11525,204688119661
68459,68460,193318676683.0,3,T37;Dao_Cai_chien;BachLongVi,3760,8880b3,19.907753936752766,106.92010373871985,17649.999205019994,True,0.09861184624635302,0.13157853030281785,9.04425263263084,3760,True,17600,5364.4800000000005,193318676683,,547735984592,"{'T37': 193318676683.0, 'Dao_Cai_chien': 193318676025.4213, 'BachLongVi': 193318672350.792}",-49.999205019994406,49.999205019994406,True,True,-50,204689194304
69327,69328,193334826034.0,3,T37;QK4;BachLongVi,1624,888210,19.128630931552056,106.75851062064184,31999.99886605854,True,0.1574369708258809,0.21898419652995926,122.05977339891525,1624,True,32000,9753.6,193334826034,12998734015279,547752133031,"{'T37': 193334826034.0, 'QK4': 193334819677.43427, 'BachLongVi': 193334820781.22388}",0.0011339414595568087,0.0011339414595568087,True,True,0,
69464,69465,193338111457.0,3,T37;Dao_Cai_chien;BachLongVi,4510,780320,22.837739397071406,107.99358496682481,27599.998090188248,True,0.04481789071861806,0.06290876825329406,1.2214710227373409,4510,True,3300,1005.84,193338111457,,547755429688,"{'T37': 193338111457.0, 'Dao_Cai_chien': 193338112182.6017, 'BachLongVi': 193338117436.4747}",-24299.998090188248,24299.998090188248,False,False,-24300,204708630446
70299,70300,193353604379.0,3,T37;Dao_Cai_chien;BachLongVi,5610,78030f,21.38426056159363,109.02931712195004,24175.827236616315,True,0.04825694950918547,0.06820445541277564,5.2643605478632605,5610,True,24200,7376.160000000001,193353604379,,547770919175,"{'T37': 193353604379.0, 'Dao_Cai_chien': 193353604398.70175, 'BachLongVi': 193353606915.2562}",24.17276338368538,24.17276338368538,True,True,25,204724122650
70375,70376,193355705910.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.688832938072913,109.2473370215977,30099.999386740215,True,0.12605533305453473,0.1588295660325798,11.589366652787579,1430,True,30100,9174.48,193355705910,,547773014787,"{'T37': 193355705910.0, 'Dao_Cai_chien': 193355705364.34268, 'BachLongVi': 193355702526.1443}",0.000613259784586262,0.000613259784586262,True,True,0,204726223614
70438,70439,193357375098.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.031004575522523,106.28981843299148,33999.998911330964,True,0.18239069879974693,0.2552773966050097,2.306714088299831,1524,True,34000,10363.2,193357375098,,547774688064,"{'T37': 193357375098.0, 'Dao_Cai_chien': 193357374885.64664, 'BachLongVi': 193357375802.25647}",0.0010886690361076035,0.0010886690361076035,True,True,0,204727893134
70868,70869,193367130114.0,3,T37;Dao_Cai_chien;BachLongVi,3740,8880b3,19.89925060651272,106.91973112229672,17724.999745774847,True,0.08158478014792346,0.11530995888801954,7.894229988463977,3740,True,17700,5394.96,193367130114,,547784438027,"{'T37': 193367130114.0, 'Dao_Cai_chien': 193367129456.26535, 'BachLongVi': 193367125760.08328}",-24.999745774846815,24.999745774846815,True,True,-25,204737647697
70942,70943,193369669126.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.68712972898935,109.24510902891511,30099.99897570552,True,0.10695477209643676,0.14417979059444974,10.8971992679924,1430,True,30100,9174.48,193369669126,,547786978004,"{'T37': 193369669126.0, 'Dao_Cai_chien': 193369668580.2485, 'BachLongVi': 193369665735.7356}",0.0010242944808851462,0.0010242944808851462,True,True,0,204740186819
71081,71082,193372859508.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.028158650067574,106.28906181660913,33999.98011400256,True,0.1139369253497392,0.15603414891729983,2.3131301143463907,1524,True,34000,10363.2,193372859508,,547790172471,"{'T37': 193372859508.0, 'Dao_Cai_chien': 193372859292.7406, 'BachLongVi': 193372860201.04065}",0.019885997440724168,0.019885997440724168,True,True,0,204743377529
71242,71243,193376268142.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.100971410025377,106.6977276009979,44999.99997904524,True,0.056289658697664766,0.07829376196008297,21.37652592074895,3224,True,45000,13716.0,193376268142,,547793584897,"{'T37': 193376268142.0, 'Dao_Cai_chien': 193376268535.40335, 'BachLongVi': 193376272625.23007}",2.0954757928848267e-05,2.0954757928848267e-05,True,True,0,204746786769
71969,71970,193388556526.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.02528036196367,106.28827814495081,33999.99680195561,True,0.013417780361819117,0.016817338726198727,2.259555251962604,1524,True,34000,10363.2,193388556526,,547805869488,"{'T37': 193388556526.0, 'Dao_Cai_chien': 193388556310.00058, 'BachLongVi': 193388557209.71204}",0.003198044389137067,0.003198044389137067,True,True,0,204759074534
72096,72097,193391086314.0,3,T37;Dao_Cai_chien;BachLongVi,3540,8880b3,19.895077125285315,106.91952383903663,17766.103846912596,True,0.08950011206490562,0.12639969179679156,7.351723329340856,3540,True,17800,5425.4400000000005,193391086314,,547808394229,"{'T37': 193391086314.0, 'Dao_Cai_chien': 193391085655.9761, 'BachLongVi': 193391081949.37244}",33.896153087403945,33.896153087403945,True,True,25,204761603878
72114,72115,193392004918.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.684509467305574,109.24161943719996,30099.998814887378,True,0.07497726824074721,0.10333173529807027,9.922106991785762,1430,True,30100,9174.48,193392004918,,547809313798,"{'T37': 193392004918.0, 'Dao_Cai_chien': 193392004369.69366, 'BachLongVi': 193392001517.88452}",0.001185112621897133,0.001185112621897133,True,True,0,204762522591
72549,72550,193402269026.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.022780945702863,106.28759067626149,33999.99533009317,True,0.1169317215239017,0.1641999040651143,2.091383834490961,1524,True,34000,10363.2,193402269026,,547819581984,"{'T37': 193402269026.0, 'Dao_Cai_chien': 193402268809.7106, 'BachLongVi': 193402269698.43637}",0.004669906833441928,0.004669906833441928,True,True,0,204772787023
73354,73355,193419661377.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.01956405192089,106.28673677412898,33999.99897119777,True,0.07697370077248082,0.1083715883408587,2.091352026795803,1524,True,34000,10363.2,193419661377,,547836974334,"{'T37': 193419661377.0, 'Dao_Cai_chien': 193419661159.2947, 'BachLongVi': 193419662039.20822}",0.0010288022313034162,0.0010288022313034162,True,True,0,204790179359
73383,73384,193420136798.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.890046561904104,106.91930258449754,17820.498130597134,True,0.07223214245246878,0.10214134668547104,6.743582201447686,4632,True,120100,36606.48,193420136798,,547837444716,"{'T37': 193420136798.0, 'Dao_Cai_chien': 193420136139.66568, 'BachLongVi': 193420132420.95865}",102279.50186940287,102279.50186940287,False,False,102275,204790654339
73478,73479,193422146707.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.10565852826629,106.7050932611772,44999.99915896194,True,0.11243855299801567,0.14775594021574534,19.336623853334764,3224,True,45000,13716.0,193422146707,,547839463509,"{'T37': 193422146707.0, 'Dao_Cai_chien': 193422147104.23633, 'BachLongVi': 193422151212.8875}",0.0008410380614805035,0.0008410380614805035,True,True,0,204792665302
73902,73903,193431548938.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.400300574283147,106.0225707363612,36999.99902005371,True,0.02612051390097804,0.03485745135560592,19.922425061453712,5224,True,37000,11277.6,193431548938,,547848863014,"{'T37': 193431548938.0, 'Dao_Cai_chien': 193431548911.57953, 'BachLongVi': 193431550712.90027}",0.0009799462932278402,0.0009799462932278402,True,True,0,204802067102
74033,74034,193435289171.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.016739421220638,106.28597140963262,33999.99881638067,True,0.1781174067910246,0.2500005231435125,1.9696108857820256,1524,True,34000,10363.2,193435289171,,547852602122,"{'T37': 193435289171.0, 'Dao_Cai_chien': 193435288952.50064, 'BachLongVi': 193435289818.91635}",0.0011836193298222497,0.0011836193298222497,True,True,0,204805807140
74191,74192,193437082194.0,3,T37;QK4;BachLongVi,4612,888210,19.111082256126853,106.76556819897702,31999.999699485303,True,0.18941589043477172,0.2645470574674391,68.44933709070462,4612,True,120200,36636.96,193437082194,12998836271229,547854389221,"{'T37': 193437082194.0, 'QK4': 193437075778.87607, 'BachLongVi': 193437076916.96814}",88200.0003005147,88200.0003005147,False,False,88200,
74342,74343,193439598493.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.301375024616462,108.65666426216507,34124.99876999054,True,0.07984186162903903,0.10419580724618527,4.139951804109311,1534,True,34100,10393.68,193439598493,,547856916017,"{'T37': 193439598493.0, 'Dao_Cai_chien': 193439599047.867, 'BachLongVi': 193439603711.62744}",-24.998769990539586,24.998769990539586,True,True,-25,204810117232
75195,75196,193454697869.0,3,T37;QK4;BachLongVi,1624,888210,19.10806761829551,106.76678348021713,31999.999594140132,True,0.1918455701906594,0.27083076853216426,68.00438317965565,1624,True,32000,9753.6,193454697869,12998853886868,547872004902,"{'T37': 193454697869.0, 'QK4': 193454691443.96497, 'BachLongVi': 193454692588.6215}",0.00040585986789665185,0.00040585986789665185,True,True,0,
75312,75313,193456812884.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.883762478138028,106.91900964451015,17874.997489434223,True,0.059272391183327916,0.08370750104234048,6.009514719225409,4632,True,120100,36606.48,193456812884,,547874120806,"{'T37': 193456812884.0, 'Dao_Cai_chien': 193456812225.3112, 'BachLongVi': 193456808491.4988}",102225.00251056577,102225.00251056577,False,False,102225,204827330396
75485,75486,193460785118.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.6763437490503,109.23091621767908,30099.99952023895,True,0.14576717373438483,0.2010990051634849,6.441774708119568,1430,True,30100,9174.48,193460785118,,547878093999,"{'T37': 193460785118.0, 'Dao_Cai_chien': 193460784566.41373, 'BachLongVi': 193460781682.3907}",0.0004797610490641091,0.0004797610490641091,True,True,0,204831302734
75581,75582,193463051024.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.01164952552083,106.28459139590575,33999.996919984245,True,0.030849863530630593,0.03958237151657329,2.0698231082220535,1524,True,34000,10363.2,193463051024,,547880363971,"{'T37': 193463051024.0, 'Dao_Cai_chien': 193463050802.18375, 'BachLongVi': 193463051653.18628}",0.003080015754676424,0.003080015754676424,True,True,0,204833568968
75802,75803,193468458906.0,3,T37;Dao_Cai_chien;QK4,4612,888210,19.10572273356338,106.7677049177216,31999.998781545906,True,0.23118427632297037,0.30218322466680547,76.0104900206977,4612,True,120200,36636.96,193468458906,12998867647877,,"{'T37': 193468458906.0, 'Dao_Cai_chien': 193468458221.40717, 'QK4': 193468452473.34512}",88200.0012184541,88200.0012184541,False,False,88200,204838976383
75956,75957,193471683961.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.881143837265128,106.91888866984401,17901.67722646318,True,0.08061307335059543,0.11365226052355837,5.689582647682044,4632,True,120100,36606.48,193471683961,,547888991886,"{'T37': 193471683961.0, 'Dao_Cai_chien': 193471683303.9261, 'BachLongVi': 193471679563.60843}",102198.32277353681,102198.32277353681,False,False,102200,204842201463
76121,76122,193474027919.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.67474521185269,109.22883054635794,30099.999840237477,True,0.10500971974300762,0.1484979907756383,5.913222988178867,1430,True,30100,9174.48,193474027919,,547891336802,"{'T37': 193474027919.0, 'Dao_Cai_chien': 193474027366.7569, 'BachLongVi': 193474024478.36426}",0.0001597625232534483,0.0001597625232534483,True,True,0,204844545524
76404,76405,193478167638.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.008873565880272,106.2838576737486,33999.99868336165,True,0.08879907019613152,0.12388297433944473,2.330570762203356,1524,True,34000,10363.2,193478167638,,547895480581,"{'T37': 193478167638.0, 'Dao_Cai_chien': 193478167413.99042, 'BachLongVi': 193478168255.16562}",0.001316638350544963,0.001316638350544963,True,True,0,204848685568
76427,76428,193478621914.0,3,T37;Dao_Cai_chien;BachLongVi,1634,78137b,20.10123240755368,109.79233955637498,34089.59037667382,True,0.35793808064270133,0.4962035583286841,12.456307324606724,1634,True,32100,9784.08,193478621914,,547895932480,"{'T37': 193478621914.0, 'Dao_Cai_chien': 193478621524.3451, 'BachLongVi': 193478620153.92584}",-1989.5903766738193,1989.5903766738193,False,False,-2000,204849139678
