dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
DENSE,global_dp,86,1008,782253,2026-08-09T03:44:16.943992Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1009,782253,2026-08-09T03:44:17.679573Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1010,782253,2026-08-09T03:44:17.852016Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1022,782253,2026-08-09T03:44:18.949875Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1038,782253,2026-08-09T03:44:20.231072Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1039,782253,2026-08-09T03:44:20.246272Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1040,782253,2026-08-09T03:44:20.268816Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1042,782253,2026-08-09T03:44:20.701014Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,86,1044,782253,2026-08-09T03:44:20.967263Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1046,782253,2026-08-09T03:44:21.523939Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1052,782253,2026-08-09T03:44:23.219704Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1057,782253,2026-08-09T03:44:25.072144Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,86,1096,782253,2026-08-09T03:44:34.874013Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1561,782253,2026-08-09T03:45:24.702404Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1648,782253,2026-08-09T03:45:30.525239Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1649,782253,2026-08-09T03:45:30.706632Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1720,782253,2026-08-09T03:45:36.844176Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1759,782253,2026-08-09T03:45:42.283720Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1767,782253,2026-08-09T03:45:43.158071Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1775,782253,2026-08-09T03:45:45.087359Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1809,782253,2026-08-09T03:45:50.357556Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1812,782253,2026-08-09T03:45:50.517310Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1818,782253,2026-08-09T03:45:51.223708Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1819,782253,2026-08-09T03:45:51.301269Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1823,782253,2026-08-09T03:45:51.776355Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1851,782253,2026-08-09T03:45:54.200468Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1864,782253,2026-08-09T03:45:55.882776Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1893,782253,2026-08-09T03:45:59.882363Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1898,782253,2026-08-09T03:46:00.468054Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1899,782253,2026-08-09T03:46:00.473272Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1914,782253,2026-08-09T03:46:03.341357Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1934,782253,2026-08-09T03:46:08.373240Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1942,782253,2026-08-09T03:46:09.914457Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1949,782253,2026-08-09T03:46:10.351604Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1953,782253,2026-08-09T03:46:10.423273Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1964,782253,2026-08-09T03:46:11.642266Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1966,782253,2026-08-09T03:46:12.035125Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,87,1967,782253,2026-08-09T03:46:12.128036Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,1993,782253,2026-08-09T03:46:15.713107Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,87,2036,782253,2026-08-09T03:46:20.281425Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,88,2079,782253,2026-08-09T03:46:31.221609Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,88,2080,782253,2026-08-09T03:46:31.293715Z,4270,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,89,193,7812e6,2026-08-09T03:43:20.975222Z,1503,T37;Dao_Cai_chien;BachLongVi,1,21.140681209437332,109.20795245570517,19.73836147675656,78742.86026712062,246.43714994410112,LOW,SEQUENCE_SEED,3,1044.2319009834316,5077.965032666451,1401.8634215421089,754.6118217286495,0.4818674693349695,0.0,0.0,78742.15782406549,1,True,21.14084448321227,109.20855393259424,65.11172207272095,-62.54612259948073,-18.097483224083476
DENSE,global_dp,89,218,7812e6,2026-08-09T03:43:21.642127Z,1503,T37;Dao_Cai_chien;BachLongVi,2,21.138458060046986,109.20171112617292,19.665971952884366,78742.86026712062,246.43714994410112,LOW,SEQUENCE_SEED,3,1044.2319009834316,5077.965032666451,1401.8634215421089,754.6118217286495,0.4818674693349695,0.0,0.0,78742.15782406549,2,True,21.13976064124965,109.20942782368556,815.3335777409857,-802.4516907419267,-144.36109939086555
DENSE,global_dp,89,220,7812e6,2026-08-09T03:43:21.743127Z,1503,T37;Dao_Cai_chien;BachLongVi,2,21.138177159595607,109.20265258584962,19.678635646484015,78742.86026712062,246.43714994410112,LOW,SEQUENCE_SEED,3,1044.2319009834316,5077.965032666451,1401.8634215421089,754.6118217286495,0.4818674693349695,0.0,0.0,78742.15782406549,2,True,21.139596601246218,109.2095621356047,735.5389989839881,-718.5183915207431,-157.31795851971683
DENSE,global_dp,89,268,7812e6,2026-08-09T03:43:23.013422Z,1503,T37;Dao_Cai_chien;BachLongVi,2,21.13588334662437,109.20356285002838,19.69666333367633,78742.86026712062,246.43714994410112,LOW,SEQUENCE_SEED,3,1044.2319009834316,5077.965032666451,1401.8634215421089,754.6118217286495,0.4818674693349695,0.0,0.0,78742.15782406549,2,True,21.13748623603645,109.2112296134844,816.822951014364,-797.2710057280499,-177.64761954272797
DENSE,global_dp,89,339,7812e6,2026-08-09T03:43:24.720123Z,1503,T37;Dao_Cai_chien;BachLongVi,2,21.13117296016221,109.19776343146327,19.637660390424756,78742.86026712062,246.43714994410112,LOW,SEQUENCE_SEED,3,1044.2319009834316,5077.965032666451,1401.8634215421089,754.6118217286495,0.4818674693349695,0.0,0.0,78742.15782406549,2,True,21.134721890138188,109.213465931793,1679.652766522884,-1632.9600047014178,-393.2874764514157
DENSE,global_dp,90,1318,7812e6,2026-08-09T03:45:08.993891Z,1503,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,91,674,78030f,2026-08-09T03:43:39.901900Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.5628585281531,108.8849792013204,16.404695502323307,218484.33351129948,646.3215183462526,LOW,SEQUENCE_SEED,3,9552.711829033433,140812.10510854583,2335.7460456904796,211.443406561655,0.022396011419610402,0.0,0.0,218484.18150895252,1,True,21.564049160905963,108.8882127718766,360.37476426162726,-335.33264222711057,-131.99238528645552
DENSE,global_dp,91,689,78030f,2026-08-09T03:43:41.484368Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.562105450817363,108.89228384931785,16.487138049458764,218484.33351129948,646.3215183462526,LOW,SEQUENCE_SEED,3,9552.711829033433,140812.10510854583,2335.7460456904796,211.443406561655,0.022396011419610402,0.0,0.0,218484.18150895252,1,True,21.561252472185878,108.89043013364608,214.23728098993917,192.2375798434465,94.56386974895162
DENSE,global_dp,91,690,78030f,2026-08-09T03:43:41.545148Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.56126085975213,108.89083084040915,16.46348816288347,218484.33351129948,646.3215183462526,LOW,SEQUENCE_SEED,3,9552.711829033433,140812.10510854583,2335.7460456904796,211.443406561655,0.022396011419610402,0.0,0.0,218484.18150895252,1,True,21.561145500582963,108.89051376757033,35.28137914032519,32.881884892024836,12.788954608997663
DENSE,global_dp,91,691,78030f,2026-08-09T03:43:41.578450Z,7455,T37;Dao_Cai_chien;BachLongVi,2,21.55986852357292,108.88816636862882,16.421277232410446,218484.33351129948,646.3215183462526,LOW,SEQUENCE_SEED,3,9552.711829033433,140812.10510854583,2335.7460456904796,211.443406561655,0.022396011419610402,0.0,0.0,218484.18150895252,2,True,21.561086888890593,108.89055959205646,282.56311599468717,-248.19043719278687,-135.06821020018123
DENSE,global_dp,92,1257,78030f,2026-08-09T03:44:58.865443Z,7455,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,93,1824,78030f,2026-08-09T03:45:51.824195Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.332271334496994,109.06332441747581,17.71060653931481,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.333763407100566,109.06885080302979,597.3013016222807,-573.9489909700827,-165.38258881785188
DENSE,global_dp,93,1845,78030f,2026-08-09T03:45:53.631315Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.330078887865355,109.07027791383624,17.79734143225067,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.330659986355688,109.07125646094363,120.32283325390941,-101.62949982242712,-64.4129565234462
DENSE,global_dp,93,1876,78030f,2026-08-09T03:45:57.810655Z,7455,T37;Dao_Cai_chien;BachLongVi,3,21.323379399531028,109.07435388146843,17.843083691850087,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,3,True,21.32345027843803,109.07689959954902,264.51985302088787,-264.40321150305215,-7.854577586631926
DENSE,global_dp,93,1891,78030f,2026-08-09T03:45:59.241561Z,7455,T37;Dao_Cai_chien;BachLongVi,2,21.319101416007435,109.07304677908972,17.82273998370256,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,2,True,21.32097130340181,109.0788537728848,637.7593559497012,-603.1420693026122,-207.25983773693525
DENSE,global_dp,93,1894,78030f,2026-08-09T03:46:00.201132Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.317354567904626,109.07376744136076,17.83062219860286,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.319345268770412,109.08014346790188,698.0426530522126,-662.2518486899643,-220.64912052146553
DENSE,global_dp,93,1913,78030f,2026-08-09T03:46:03.325835Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.3137305749948,109.08397331945166,17.958805885261548,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.313962866752945,109.08436117820254,47.811838198259416,-40.28621359901603,-25.74864784315856
DENSE,global_dp,93,1920,78030f,2026-08-09T03:46:04.563909Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.31128400247666,109.08494477545806,17.969673185168162,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.31184626314649,109.08604250578242,129.94268819200303,-114.02110486731175,-62.32407126786265
DENSE,global_dp,93,1961,78030f,2026-08-09T03:46:11.012084Z,7455,T37;Dao_Cai_chien;BachLongVi,1,21.299701771661407,109.08976040722686,18.02565912969502,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,1,True,21.30076104970317,109.094731485606,529.561952458674,-516.3828251773801,-117.40800378879709
DENSE,global_dp,93,1989,78030f,2026-08-09T03:46:14.406255Z,7455,T37;Dao_Cai_chien;BachLongVi,3,21.29249972332737,109.09007509521066,18.027710473626932,178.86661761736167,0.8702934335175124,LOW,SEQUENCE_SEED,3,423.4500030441137,181.45337611549678,39.44651370465769,339.6202350079877,0.6747360098516729,0.0,0.0,177.8509542856156,3,True,21.294927279178072,109.09931259627695,996.6172640358028,-959.6122280426544,-269.0545349278134
DENSE,global_dp,94,720,88804e,2026-08-09T03:43:44.815374Z,6062,T37;Dao_Cai_chien;QK4,1,20.302468844527503,105.70749409417157,32.22591653146004,0.07623079168377811,,MEDIUM,WEAK_SEED,1,,,,,,,,,1,True,20.301467380408674,105.7089627900051,189.48643239370998,-153.5730740729147,110.99738276685213
DENSE,global_dp,95,1918,88804e,2026-08-09T03:46:03.768744Z,6062,T37;Dao_Cai_chien;QK4,1,20.526160477246762,105.64851423466085,29.946958758736674,0.07145290867643221,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,20.5296785369619,105.64094713057929,880.9321294118989,789.9744463196049,-389.8484202766716
DENSE,global_dp,96,925,78089a,2026-08-09T03:44:09.086038Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,96,947,78089a,2026-08-09T03:44:09.802425Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,96,999,78089a,2026-08-09T03:44:14.679692Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,96,1000,78089a,2026-08-09T03:44:14.825203Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,96,1001,78089a,2026-08-09T03:44:14.951486Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,97,1208,78089a,2026-08-09T03:44:49.951379Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1317,78089a,2026-08-09T03:45:08.981605Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,98,1319,78089a,2026-08-09T03:45:09.108624Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1322,78089a,2026-08-09T03:45:09.362341Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1352,78089a,2026-08-09T03:45:12.143956Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,98,1384,78089a,2026-08-09T03:45:13.390391Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,98,1415,78089a,2026-08-09T03:45:14.786884Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1417,78089a,2026-08-09T03:45:14.875149Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1418,78089a,2026-08-09T03:45:14.887649Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,98,1419,78089a,2026-08-09T03:45:14.893373Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,98,1421,78089a,2026-08-09T03:45:14.922404Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,98,1427,78089a,2026-08-09T03:45:15.175155Z,1553,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,99,1007,70401f,2026-08-09T03:44:16.497566Z,7411,T37;Dao_Cai_chien;QK4,1,21.295551507437594,105.90511153784537,22.287236958136,19.955240425090253,inf,MEDIUM,STRONG_SEED,1,280.7685856760928,49.50387051242825,20.318480602566844,941.5753392201887,1.3623567253921336,0.0,0.029468449092880326,18.305389741845282,1,True,21.29500816239,105.90550061229725,72.57924403702292,-40.44344588283149,60.2666935388711
DENSE,global_dp,99,1050,70401f,2026-08-09T03:44:22.888782Z,7411,T37;Dao_Cai_chien;QK4,2,21.307761800801345,105.91170332691466,22.194042806319324,19.955240425090253,inf,MEDIUM,STRONG_SEED,1,280.7685856760928,49.50387051242825,20.318480602566844,941.5753392201887,1.3623567253921336,0.0,0.029468449092880326,18.305389741845282,2,True,21.30538147382398,105.91458780767998,399.49360865801424,-299.81085881453873,264.0238479673595
DENSE,global_dp,99,1061,70401f,2026-08-09T03:44:25.287410Z,7411,T37;Dao_Cai_chien;QK4,1,21.30926772826189,105.91795643687573,22.119204546355544,19.955240425090253,inf,MEDIUM,STRONG_SEED,1,280.7685856760928,49.50387051242825,20.318480602566844,941.5753392201887,1.3623567253921336,0.0,0.029468449092880326,18.305389741845282,1,True,21.30931485024149,105.91797887229659,5.723271108258109,-2.331895289946638,-5.2266716498500925
DENSE,global_dp,99,1091,70401f,2026-08-09T03:44:34.405386Z,7411,T37;Dao_Cai_chien;QK4,1,21.327542835508616,105.92704709199475,21.99288865324684,19.955240425090253,inf,MEDIUM,STRONG_SEED,1,280.7685856760928,49.50387051242825,20.318480602566844,941.5753392201887,1.3623567253921336,0.0,0.029468449092880326,18.305389741845282,1,True,21.324107062205137,105.93080037423121,545.3257216296628,-390.06074410067083,381.09415973292397
DENSE,global_dp,99,1142,70401f,2026-08-09T03:44:42.173203Z,7411,T37;Dao_Cai_chien;QK4,1,21.337176092996195,105.94123213249607,21.8185370942517,19.955240425090253,inf,MEDIUM,STRONG_SEED,1,280.7685856760928,49.50387051242825,20.318480602566844,941.5753392201887,1.3623567253921336,0.0,0.029468449092880326,18.305389741845282,1,True,21.33669698915034,105.94182639358877,81.47183238523475,-61.754693138879475,53.141484242826884
DENSE,global_dp,100,1431,70401f,2026-08-09T03:45:15.436790Z,7411,T37;Dao_Cai_chien;QK4,1,21.384579075155568,105.99573512995903,21.158316884992495,0.04882216758126952,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.384080327929112,105.99681265334517,124.86252645790921,-111.93859437624775,55.32089661711885
DENSE,global_dp,101,1432,70401f,2026-08-09T03:45:15.525571Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,101,1520,70401f,2026-08-09T03:45:21.808425Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1665,70401f,2026-08-09T03:45:32.272698Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1725,70401f,2026-08-09T03:45:37.075667Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1730,70401f,2026-08-09T03:45:37.749385Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1733,70401f,2026-08-09T03:45:37.784768Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1735,70401f,2026-08-09T03:45:37.795447Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1743,70401f,2026-08-09T03:45:38.591793Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1754,70401f,2026-08-09T03:45:40.175439Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1763,70401f,2026-08-09T03:45:42.749369Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1766,70401f,2026-08-09T03:45:43.156290Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,102,1770,70401f,2026-08-09T03:45:43.714606Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1782,70401f,2026-08-09T03:45:46.081421Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1830,70401f,2026-08-09T03:45:52.442553Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,102,1837,70401f,2026-08-09T03:45:53.336393Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,103,1862,70401f,2026-08-09T03:45:55.513226Z,7411,T37;QK4;BachLongVi,1,21.433785410394847,106.07089721762155,5.14527693129124,0.0,,HIGH,STRONG_SEED,1,,,,,,,,,1,True,21.43240187840257,106.07176863590493,178.1573910171069,-90.49711900957367,153.46115933678263
DENSE,global_dp,104,1865,70401f,2026-08-09T03:45:56.159290Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1872,70401f,2026-08-09T03:45:57.191884Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1873,70401f,2026-08-09T03:45:57.550689Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,global_dp,104,1911,70401f,2026-08-09T03:46:02.614048Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1915,70401f,2026-08-09T03:46:03.631080Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,global_dp,104,1919,70401f,2026-08-09T03:46:04.445817Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
DENSE,global_dp,104,1924,70401f,2026-08-09T03:46:05.926749Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
