event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
1942,2026-08-09T03:46:09.914457Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:504615;Dao_Cai_chien:324800;BachLongVi:100246,T37:193921532224.000000;Dao_Cai_chien:193921532810.276489;BachLongVi:193921537582.919800,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1943,2026-08-09T03:46:09.977674Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:504746;Dao_Cai_chien:324907;BachLongVi:100290,T37:193922292146.000000;Dao_Cai_chien:193922292143.869537;BachLongVi:193922294144.518372,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1944,2026-08-09T03:46:10.045433Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:504944;Dao_Cai_chien:325036;BachLongVi:100347,T37:193923105254.000000;Dao_Cai_chien:193923105252.504608;BachLongVi:193923107252.086945,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1945,2026-08-09T03:46:10.109155Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:505133;Dao_Cai_chien:325158;BachLongVi:100390,T37:193923868861.000000;Dao_Cai_chien:193923869302.101379;BachLongVi:193923873586.680328,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1946,2026-08-09T03:46:10.160881Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:505257;Dao_Cai_chien:325232;BachLongVi:100424,T37:193924490624.000000;Dao_Cai_chien:193924490620.586639;BachLongVi:193924492622.351898,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1947,2026-08-09T03:46:10.217834Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:505384;Dao_Cai_chien:325311;BachLongVi:100457,T37:193925173002.000000;Dao_Cai_chien:193925173443.119965;BachLongVi:193925177726.988373,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1948,2026-08-09T03:46:10.342790Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:505721;Dao_Cai_chien:325560;BachLongVi:100547,T37:193926672474.000000;Dao_Cai_chien:193926672915.291107;BachLongVi:193926677201.192780,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1949,2026-08-09T03:46:10.351604Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:505739;Dao_Cai_chien:325575;BachLongVi:100555,T37:193926777981.000000;Dao_Cai_chien:193926778568.373627;BachLongVi:193926783345.136475,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1950,2026-08-09T03:46:10.356676Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:505749;Dao_Cai_chien:325581;BachLongVi:100561,T37:193926839107.000000;Dao_Cai_chien:193926839547.421265;BachLongVi:193926843835.104370,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1951,2026-08-09T03:46:10.402692Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:505891;Dao_Cai_chien:325677;BachLongVi:100615,T37:193927391934.000000;Dao_Cai_chien:193927392520.853149;BachLongVi:193927394616.812134,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1952,2026-08-09T03:46:10.422338Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:505975;Dao_Cai_chien:325734;BachLongVi:100632,T37:193927627054.000000;Dao_Cai_chien:193927627495.036682;BachLongVi:193927631780.686279,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1953,2026-08-09T03:46:10.423273Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:505979;Dao_Cai_chien:325738;BachLongVi:100642,T37:193927638011.000000;Dao_Cai_chien:193927638598.045349;BachLongVi:193927643372.680145,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1954,2026-08-09T03:46:10.443378Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:506025;Dao_Cai_chien:325773;BachLongVi:100655,T37:193927880592.000000;Dao_Cai_chien:193927880588.234344;BachLongVi:193927882593.553223,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1955,2026-08-09T03:46:10.554274Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:506342;Dao_Cai_chien:325958;BachLongVi:100734,T37:193929210282.000000;Dao_Cai_chien:193929210723.273224;BachLongVi:193929215007.846252,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1956,2026-08-09T03:46:10.824667Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:507019;Dao_Cai_chien:326453;BachLongVi:100940,T37:193932456236.000000;Dao_Cai_chien:193932456226.808105;BachLongVi:193932457697.125732,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1957,2026-08-09T03:46:10.853140Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:507096;Dao_Cai_chien:326513;BachLongVi:100958,T37:193932797726.000000;Dao_Cai_chien:193932797725.074829;BachLongVi:193932799728.944244,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1958,2026-08-09T03:46:10.887643Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:507215;Dao_Cai_chien:326601;BachLongVi:100984,T37:193933210712.000000;Dao_Cai_chien:193933211153.397736;BachLongVi:193933215439.723663,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1959,2026-08-09T03:46:10.959671Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:507465;Dao_Cai_chien:326779;BachLongVi:101040,T37:193934075049.000000;Dao_Cai_chien:193934075491.072815;BachLongVi:193934079779.265076,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1960,2026-08-09T03:46:10.966256Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:507509;Dao_Cai_chien:326805;BachLongVi:101047,T37:193934155121.000000;Dao_Cai_chien:193934155119.135010;BachLongVi:193934157126.224030,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1961,2026-08-09T03:46:11.012084Z,7455,3,T37;Dao_Cai_chien;BachLongVi,T37:507641;Dao_Cai_chien:326908;BachLongVi:101079,T37:193934705016.000000;Dao_Cai_chien:193934704987.564484;BachLongVi:193934707180.932190,T37:7455;Dao_Cai_chien:7455;BachLongVi:7455,False,1
1962,2026-08-09T03:46:11.204113Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:508215;Dao_Cai_chien:327292;BachLongVi:101236,T37:193937011823.000000;Dao_Cai_chien:193937011158.365692;BachLongVi:193937007237.711792,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1963,2026-08-09T03:46:11.315864Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:508542;Dao_Cai_chien:327510;BachLongVi:101314,T37:193938352833.000000;Dao_Cai_chien:193938352168.413086;BachLongVi:193938348248.000275,T37:4632;Dao_Cai_chien:4632;BachLongVi:46b2,True,1
1964,2026-08-09T03:46:11.642266Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:509361;Dao_Cai_chien:328056;BachLongVi:101626,T37:193942265929.000000;Dao_Cai_chien:193942266515.470337;BachLongVi:193942271293.918762,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1965,2026-08-09T03:46:12.016913Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:510403;Dao_Cai_chien:328670;BachLongVi:101987,T37:193946765422.000000;Dao_Cai_chien:193946764755.983643;BachLongVi:193946760832.536682,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1966,2026-08-09T03:46:12.035125Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:510440;Dao_Cai_chien:328698;BachLongVi:101998,T37:193946980239.000000;Dao_Cai_chien:193946980827.152405;BachLongVi:193946985606.417419,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1967,2026-08-09T03:46:12.128036Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:510698;Dao_Cai_chien:328879;BachLongVi:102082,T37:193948095159.000000;Dao_Cai_chien:193948095747.023193;BachLongVi:193948100524.825836,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1968,2026-08-09T03:46:12.506873Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:511741;Dao_Cai_chien:329498;BachLongVi:102395,T37:193952642524.000000;Dao_Cai_chien:193952642521.574402;BachLongVi:193952644536.414856,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1969,2026-08-09T03:46:12.835827Z,4521,3,T37;Dao_Cai_chien;BachLongVi,T37:512512;Dao_Cai_chien:329977;BachLongVi:102666,T37:193956590156.000000;Dao_Cai_chien:193956590148.657654;BachLongVi:193956591624.320587,T37:4521;Dao_Cai_chien:4521;BachLongVi:4521,False,1
1970,2026-08-09T03:46:13.077978Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:513063;Dao_Cai_chien:330390;BachLongVi:102849,T37:193959498211.000000;Dao_Cai_chien:193959497545.928467;BachLongVi:193959493617.780823,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1971,2026-08-09T03:46:13.087598Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:513081;Dao_Cai_chien:330402;BachLongVi:102860,T37:193959613640.000000;Dao_Cai_chien:193959612976.018616;BachLongVi:193959609046.719574,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1972,2026-08-09T03:46:13.391891Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:513790;Dao_Cai_chien:330799;BachLongVi:103172,T37:193963262732.000000;Dao_Cai_chien:193963262730.869202;BachLongVi:193963264749.779907,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1973,2026-08-09T03:46:13.448109Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:513925;Dao_Cai_chien:330886;BachLongVi:103236,T37:193963939780.000000;Dao_Cai_chien:193963939114.397491;BachLongVi:193963935185.424194,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1974,2026-08-09T03:46:13.487183Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514032;Dao_Cai_chien:330948;BachLongVi:103279,T37:193964408667.000000;Dao_Cai_chien:193964408001.763702;BachLongVi:193964404072.175415,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1975,2026-08-09T03:46:13.491881Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514046;Dao_Cai_chien:330955;BachLongVi:103284,T37:193964465044.000000;Dao_Cai_chien:193964464378.807739;BachLongVi:193964460448.145508,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1976,2026-08-09T03:46:13.511049Z,4632,3,T37;QK4;BachLongVi,T37:514091;QK4:38788;BachLongVi:103300,T37:193964695264.000000;QK4:193964693960.281311;BachLongVi:193964690670.023346,T37:4632;QK4:4632;BachLongVi:4632,False,1
1977,2026-08-09T03:46:13.611982Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514409;Dao_Cai_chien:331153;BachLongVi:103408,T37:193965906257.000000;Dao_Cai_chien:193965905590.933380;BachLongVi:193965901660.380798,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1978,2026-08-09T03:46:13.629328Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514445;Dao_Cai_chien:331172;BachLongVi:103431,T37:193966114409.000000;Dao_Cai_chien:193966113743.095978;BachLongVi:193966109814.270355,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1979,2026-08-09T03:46:13.634046Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514455;Dao_Cai_chien:331179;BachLongVi:103434,T37:193966171025.000000;Dao_Cai_chien:193966170359.140198;BachLongVi:193966166428.240326,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1980,2026-08-09T03:46:13.669848Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514555;Dao_Cai_chien:331229;BachLongVi:103468,T37:193966600649.000000;Dao_Cai_chien:193966599984.475739;BachLongVi:193966596053.012360,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1981,2026-08-09T03:46:13.697700Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514620;Dao_Cai_chien:331272;BachLongVi:103494,T37:193966934874.000000;Dao_Cai_chien:193966934208.736786;BachLongVi:193966930278.835022,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1982,2026-08-09T03:46:13.700216Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:514626;Dao_Cai_chien:331273;BachLongVi:103497,T37:193966965066.000000;Dao_Cai_chien:193966964401.760376;BachLongVi:193966960470.819031,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1983,2026-08-09T03:46:14.116097Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:515564;Dao_Cai_chien:331890;BachLongVi:103853,T37:193971952154.000000;Dao_Cai_chien:193971952598.656342;BachLongVi:193971956899.167969,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1984,2026-08-09T03:46:14.222516Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:515794;Dao_Cai_chien:332031;BachLongVi:103931,T37:193973230235.000000;Dao_Cai_chien:193973230234.654236;BachLongVi:193973232257.491302,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1985,2026-08-09T03:46:14.229573Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:515800;Dao_Cai_chien:332039;BachLongVi:103933,T37:193973317017.000000;Dao_Cai_chien:193973316446.721558;BachLongVi:193973313334.448273,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1986,2026-08-09T03:46:14.313791Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:515987;Dao_Cai_chien:332183;BachLongVi:104000,T37:193974327627.000000;Dao_Cai_chien:193974327054.510895;BachLongVi:193974323943.912048,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1987,2026-08-09T03:46:14.323870Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:516002;Dao_Cai_chien:332194;BachLongVi:104007,T37:193974448571.000000;Dao_Cai_chien:193974448002.605347;BachLongVi:193974444888.847870,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1988,2026-08-09T03:46:14.336360Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:516021;Dao_Cai_chien:332209;BachLongVi:104020,T37:193974598453.000000;Dao_Cai_chien:193974597880.722412;BachLongVi:193974594769.768372,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1989,2026-08-09T03:46:14.406255Z,7455,3,T37;Dao_Cai_chien;BachLongVi,T37:516160;Dao_Cai_chien:332297;BachLongVi:104066,T37:193975435076.000000;Dao_Cai_chien:193975435043.376282;BachLongVi:193975437214.321381,T37:7455;Dao_Cai_chien:7455;BachLongVi:7455,False,1
1990,2026-08-09T03:46:15.662572Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:519026;Dao_Cai_chien:333993;BachLongVi:104837,T37:193990510903.000000;Dao_Cai_chien:193990510905.151123;BachLongVi:193990512935.322388,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1991,2026-08-09T03:46:15.664236Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:519032;Dao_Cai_chien:333998;BachLongVi:104838,T37:193990533309.000000;Dao_Cai_chien:193990532645.168091;BachLongVi:193990528706.314026,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1992,2026-08-09T03:46:15.671739Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:519052;Dao_Cai_chien:334016;BachLongVi:104848,T37:193990623346.000000;Dao_Cai_chien:193990622680.238434;BachLongVi:193990618741.266266,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1993,2026-08-09T03:46:15.713107Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:519153;Dao_Cai_chien:334111;BachLongVi:104867,T37:193991116014.000000;Dao_Cai_chien:193991116603.624207;BachLongVi:193991121391.999542,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
1994,2026-08-09T03:46:15.718576Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:519186;Dao_Cai_chien:334130;BachLongVi:104869,T37:193991182949.000000;Dao_Cai_chien:193991182949.676025;BachLongVi:193991184978.965820,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1995,2026-08-09T03:46:15.852256Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:519512;Dao_Cai_chien:334339;BachLongVi:104969,T37:193992789541.000000;Dao_Cai_chien:193992788875.930298;BachLongVi:193992784936.116913,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1996,2026-08-09T03:46:15.865681Z,2223,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:334348;QK4:39397;BachLongVi:104979,Dao_Cai_chien:193992953117.058594;QK4:193992944597.120636;BachLongVi:193992948963.029877,Dao_Cai_chien:2223;QK4:2223;BachLongVi:2223,False,1
1997,2026-08-09T03:46:15.865982Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:519535;Dao_Cai_chien:334347;BachLongVi:104980,T37:193992950769.000000;Dao_Cai_chien:193992951216.057098;BachLongVi:193992955523.026398,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1998,2026-08-09T03:46:15.934382Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:519694;Dao_Cai_chien:334449;BachLongVi:105029,T37:193993772622.000000;Dao_Cai_chien:193993772622.698669;BachLongVi:193993774654.591766,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
1999,2026-08-09T03:46:15.969833Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:519758;Dao_Cai_chien:334497;BachLongVi:105053,T37:193994200472.000000;Dao_Cai_chien:193994199806.032288;BachLongVi:193994195865.368286,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2000,2026-08-09T03:46:15.971154Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:519760;Dao_Cai_chien:334499;BachLongVi:105054,T37:193994213886.000000;Dao_Cai_chien:193994213888.043304;BachLongVi:193994215919.357635,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2001,2026-08-09T03:46:15.985189Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:519782;Dao_Cai_chien:334520;BachLongVi:105063,T37:193994382307.000000;Dao_Cai_chien:193994382308.174835;BachLongVi:193994384339.268280,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2002,2026-08-09T03:46:16.030829Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:519883;Dao_Cai_chien:334602;BachLongVi:105096,T37:193994932419.000000;Dao_Cai_chien:193994931753.603973;BachLongVi:193994927813.979919,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2003,2026-08-09T03:46:16.069404Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:520007;Dao_Cai_chien:334666;BachLongVi:105124,T37:193995392889.000000;Dao_Cai_chien:193995392889.964142;BachLongVi:193995394923.732086,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2004,2026-08-09T03:46:16.097479Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:520079;Dao_Cai_chien:334730;BachLongVi:105145,T37:193995729790.000000;Dao_Cai_chien:193995729791.227295;BachLongVi:193995731823.553314,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2005,2026-08-09T03:46:16.118534Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:520168;Dao_Cai_chien:334757;BachLongVi:105161,T37:193995982451.000000;Dao_Cai_chien:193995982451.424622;BachLongVi:193995984483.419250,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2006,2026-08-09T03:46:16.174674Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:520328;Dao_Cai_chien:334842;BachLongVi:105204,T37:193996656131.000000;Dao_Cai_chien:193996656131.950806;BachLongVi:193996658165.061829,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2007,2026-08-09T03:46:16.245426Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:520486;Dao_Cai_chien:334985;BachLongVi:105251,T37:193997504091.000000;Dao_Cai_chien:193997504537.613434;BachLongVi:193997508846.610443,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
2008,2026-08-09T03:46:16.427325Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:520946;Dao_Cai_chien:335263;BachLongVi:105371,T37:193999687939.000000;Dao_Cai_chien:193999687941.318756;BachLongVi:193999689974.453186,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2009,2026-08-09T03:46:16.648594Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:521486;Dao_Cai_chien:335659;BachLongVi:105501,T37:194002345606.000000;Dao_Cai_chien:194002344940.393982;BachLongVi:194002340997.046570,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2010,2026-08-09T03:46:16.684473Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:521558;Dao_Cai_chien:335700;BachLongVi:105530,T37:194002773716.000000;Dao_Cai_chien:194002773717.728882;BachLongVi:194002775753.815918,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2011,2026-08-09T03:46:16.700049Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:521610;Dao_Cai_chien:335739;BachLongVi:105538,T37:194002963069.000000;Dao_Cai_chien:194002962403.876251;BachLongVi:194002958458.718964,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2012,2026-08-09T03:46:16.706960Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:521625;Dao_Cai_chien:335747;BachLongVi:105556,T37:194003043561.000000;Dao_Cai_chien:194003043562.939636;BachLongVi:194003045597.672729,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2013,2026-08-09T03:46:16.898446Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:522137;Dao_Cai_chien:336068;BachLongVi:105683,T37:194005341384.000000;Dao_Cai_chien:194005341385.734314;BachLongVi:194005343422.453522,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2014,2026-08-09T03:46:17.201698Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:522995;Dao_Cai_chien:336695;BachLongVi:105994,T37:194008979362.000000;Dao_Cai_chien:194008979809.576080;BachLongVi:194008984121.521820,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
2015,2026-08-09T03:46:17.224211Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:523051;Dao_Cai_chien:336734;BachLongVi:106020,T37:194009249519.000000;Dao_Cai_chien:194009249967.787079;BachLongVi:194009254281.378479,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
2016,2026-08-09T03:46:17.234751Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:523079;Dao_Cai_chien:336751;BachLongVi:106028,T37:194009377043.000000;Dao_Cai_chien:194009377044.886322;BachLongVi:194009379083.312256,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2017,2026-08-09T03:46:17.334434Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:523324;Dao_Cai_chien:336948;BachLongVi:106140,T37:194010573239.000000;Dao_Cai_chien:194010573240.820618;BachLongVi:194010575280.677582,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2018,2026-08-09T03:46:17.352180Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:523368;Dao_Cai_chien:336974;BachLongVi:106149,T37:194010785936.000000;Dao_Cai_chien:194010785937.986725;BachLongVi:194010788773.564301,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2019,2026-08-09T03:46:17.469545Z,4632,3,T37;Dao_Cai_chien;QK4,T37:523752;Dao_Cai_chien:337174;QK4:39976,T37:194012195940.000000;Dao_Cai_chien:194012195274.087494;QK4:194012194576.629944,T37:4632;Dao_Cai_chien:4632;QK4:4632,False,1
2020,2026-08-09T03:46:17.700789Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:524395;Dao_Cai_chien:337565;BachLongVi:106430,T37:194014969499.000000;Dao_Cai_chien:194014969504.254272;BachLongVi:194014971541.344971,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2021,2026-08-09T03:46:17.860000Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:524816;Dao_Cai_chien:337847;BachLongVi:106537,T37:194016882482.000000;Dao_Cai_chien:194016881815.747864;BachLongVi:194016877867.333527,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
2022,2026-08-09T03:46:17.887315Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:524856;Dao_Cai_chien:337885;BachLongVi:106551,T37:194017207814.000000;Dao_Cai_chien:194017207815.002472;BachLongVi:194017209857.157379,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2023,2026-08-09T03:46:18.090556Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:525416;Dao_Cai_chien:338174;BachLongVi:106694,T37:194019646704.000000;Dao_Cai_chien:194019646706.907349;BachLongVi:194019648750.863312,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2024,2026-08-09T03:46:18.148224Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:525571;Dao_Cai_chien:338261;BachLongVi:106750,T37:194020338722.000000;Dao_Cai_chien:194020338723.447845;BachLongVi:194020340766.496155,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2025,2026-08-09T03:46:18.588828Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:526583;Dao_Cai_chien:338873;BachLongVi:107035,T37:194025625973.000000;Dao_Cai_chien:194025625975.577393;BachLongVi:194025628020.690796,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2026,2026-08-09T03:46:18.599608Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:526601;Dao_Cai_chien:338887;BachLongVi:107046,T37:194025755334.000000;Dao_Cai_chien:194025755336.678436;BachLongVi:194025757382.622162,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2027,2026-08-09T03:46:18.628138Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:526669;Dao_Cai_chien:338946;BachLongVi:107077,T37:194026097684.000000;Dao_Cai_chien:194026097686.945831;BachLongVi:194026099732.440521,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2028,2026-08-09T03:46:18.665157Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:526770;Dao_Cai_chien:339022;BachLongVi:107101,T37:194026541917.000000;Dao_Cai_chien:194026541919.292786;BachLongVi:194026543966.204803,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2029,2026-08-09T03:46:18.803909Z,7411,3,T37;Dao_Cai_chien;BachLongVi,T37:527094;Dao_Cai_chien:339302;BachLongVi:107183,T37:194028206948.000000;Dao_Cai_chien:194028206949.593231;BachLongVi:194028208995.321381,T37:7411;Dao_Cai_chien:7411;BachLongVi:7411,False,1
2030,2026-08-09T03:46:18.805850Z,5000,3,T37;Dao_Cai_chien;QK4,T37:527100;Dao_Cai_chien:339307;QK4:40328,T37:194028230339.000000;Dao_Cai_chien:194028229890.611145;QK4:194028232506.382202,T37:5000;Dao_Cai_chien:5000;QK4:5000,False,1
