event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
1827,2161,1,5001a9,UNIQUE_SQUAWK,0.05247765843534152,0.07398516929664112,0.0420426336971218,22.13727470062123,106.75076860873361,13715.232101999223
1828,2161,1,5001a9,UNIQUE_SQUAWK,0.09830635817834997,0.13197972167165517,0.10383460800159128,22.137348391543103,106.75086925094729,13714.226846344769
1829,2161,1,5001a9,UNIQUE_SQUAWK,0.03342870366479775,0.04533164734656481,0.03428471581918302,22.13736775982465,106.75089570290375,13713.96263814997
1830,7411,1,70401f,UNIQUE_SQUAWK,0.07619354291770408,0.10646106766298491,0.06764284723260516,21.428503066942703,106.06618423643273,11285.219753690995
1831,4647,1,888265,UNIQUE_SQUAWK,0.0030128263252505653,0.004068678807186643,0.0031298179621011,21.014989721835434,106.02528619939119,6949.526384336874
1832,4647,1,888265,UNIQUE_SQUAWK,34.5181861996986,42.279430865735975,42.27251132048502,21.014765985111413,106.02537609485496,6950.301816136576
1833,5611,1,7805f7,UNIQUE_SQUAWK,0.11364451793550116,0.16019710624606276,0.09129141013003306,20.439369877123095,109.77188381631221,9784.079374111257
1834,2161,1,5001a9,UNIQUE_SQUAWK,0.06663276603342291,0.08223398696026152,0.08096754937790962,22.138647143469232,106.75259901421722,13715.999762305059
1835,2161,1,5001a9,UNIQUE_SQUAWK,0.1654222484374334,0.2297223046367094,0.1531694736264626,22.13866414594874,106.75262119197322,13715.999749274924
1836,2161,1,5001a9,UNIQUE_SQUAWK,0.08502489975990642,0.11686645162831155,0.0829388319406803,22.1387146156033,106.75268702381936,13715.999718745239
1837,7411,1,70401f,UNIQUE_SQUAWK,0.01721233309040644,0.02433062049738055,0.012807412485187797,21.429617991705157,106.0677690354019,11285.2198380474
1838,2161,1,5001a9,UNIQUE_SQUAWK,0.1383366109174365,0.18131714838352764,0.1542871499791545,22.1388567194991,106.75287238240973,13715.999698186293
1839,2161,1,5001a9,UNIQUE_SQUAWK,0.05419828535887449,0.0748604126976602,0.05168222942678824,22.138865308024148,106.75288358519799,13715.999700038694
1840,2161,1,5001a9,UNIQUE_SQUAWK,0.023156159310078226,0.032742994720187824,0.016855019391528003,22.13890051998262,106.7529295153578,13715.999711313285
1841,2161,1,5001a9,UNIQUE_SQUAWK,0.1937075878652409,0.26712258973770986,0.18617389729183742,22.138965824841822,106.75301469853045,13715.999747915193
1842,2161,1,5001a9,UNIQUE_SQUAWK,0.009750902683300066,0.013553399632279195,0.008978783718873729,22.138986587495438,106.75304178121016,13715.999763824046
1843,5611,1,7805f7,UNIQUE_SQUAWK,0.11958358598801314,0.16055859355322966,0.12627989007480522,20.438814092278275,109.77229019838778,9784.079706989229
1844,5611,1,7805f7,UNIQUE_SQUAWK,0.09655043777028015,0.13226616942413472,0.09549676755071701,20.43866771610639,109.77239547307396,9784.079635466449
1845,7455,1,78030f,UNIQUE_SQUAWK,0.0617643159816852,0.08634028870244492,0.054627107435379685,21.330659986355688,109.07125646094363,7223.759746653028
1846,5611,1,7805f7,UNIQUE_SQUAWK,0.12622277983400232,0.1702880708928447,0.13150959278405594,20.438648498545053,109.77240929444959,9784.079630562104
1847,2161,1,5001a9,UNIQUE_SQUAWK,0.10660426677371723,0.13830188720834258,0.12112348960204145,22.139148253892547,106.75325265835455,13715.999958187342
1848,2161,1,5001a9,UNIQUE_SQUAWK,272.54719771139486,333.8340003809255,333.76755491759695,22.13925800885643,106.7533984374233,13715.999843626283
1849,2161,1,5001a9,UNIQUE_SQUAWK,0.07178396081303536,0.09647480457454094,0.07560279296120598,22.13934787549822,106.75351844364828,13715.99971564021
1850,1517,1,7822d7,UNIQUE_SQUAWK,0.030921224973902612,0.04060315432789707,0.034362911552932474,20.96276273962801,106.27142289845597,10363.199799139053
1851,4270,1,782253,UNIQUE_SQUAWK,0.07432836688834346,0.09213716406961936,0.08988771523411287,22.333812331110735,108.6151349074562,10401.29900818877
1852,3123,1,7818f3,UNIQUE_SQUAWK,0.08223413585164721,0.10285901753340454,0.09842628028292211,19.643967446933917,109.18828100491555,9174.47958932072
1853,2161,1,5001a9,UNIQUE_SQUAWK,0.07060587701701238,0.09069622210552097,0.08152035560368631,22.14033922859237,106.75485326685795,13715.999699320644
1854,4632,1,8880b3,UNIQUE_SQUAWK,0.12417570592910315,0.15222250969600282,0.15194422637671323,19.834448766381204,106.91673729566477,5596.962457853369
1855,2161,1,5001a9,UNIQUE_SQUAWK,0.14316385513893207,0.20244567858054552,0.1035986644960758,22.14076071904878,106.7554332951132,13715.314093542285
1856,2161,1,5001a9,UNIQUE_SQUAWK,0.10533981636521848,0.1488994012811986,0.07850452386293227,22.14077601850434,106.7554550235332,13715.13750455901
1857,2161,1,5001a9,UNIQUE_SQUAWK,0.06752430036775926,0.09457077125110658,0.05875594049268784,22.140953559450114,106.75570716937635,13713.088385133073
1858,4632,1,8880b3,UNIQUE_SQUAWK,0.08392795760000243,0.11324181826586255,0.08741167150157025,19.833886053107502,106.91670470621553,5599.494406946935
1859,5611,1,7805f7,UNIQUE_SQUAWK,0.04945014926604591,0.06929701538360433,0.042798270746338574,20.435985002457628,109.77440136626316,9784.079787150957
1860,5611,1,7805f7,UNIQUE_SQUAWK,0.026777922106237872,0.036830453495483084,0.02604568806927432,20.435848575540533,109.77450460039651,9784.079867981374
1861,2161,1,5001a9,UNIQUE_SQUAWK,0.05753608374569642,0.07586803179731305,0.06340228463818676,22.141506447635017,106.75647152887046,13709.928197880276
1862,7411,1,70401f,UNIQUE_SQUAWK,0.19855432738118284,0.27652501692159603,0.18052558507702088,21.43240187840257,106.07176863590493,11285.219753050245
1863,1517,1,7822d7,UNIQUE_SQUAWK,0.023945434238671532,0.031761106650215254,0.026054038941310864,20.959085228565826,106.27046398971243,10363.19878946431
1864,4270,1,782253,UNIQUE_SQUAWK,0.25107996217920675,0.33022122819369315,0.2781467872873691,22.336068056814792,108.61224285909154,10401.299669931643
1865,7411,1,70401f,UNIQUE_SQUAWK,0.16253535387874593,0.22818570989755926,0.13807353966882374,21.433221941174807,106.07291885379584,11285.219749619253
1866,2161,1,5001a9,UNIQUE_SQUAWK,0.17747749431003607,0.24294929343665217,0.17605598138345613,22.142676056934615,106.75803501282599,13715.999653101899
1867,2161,1,5001a9,UNIQUE_SQUAWK,0.04363772502064191,0.06040708304664122,0.04114039691285143,22.142778245508897,106.75817745840153,13715.999780553393
1868,2161,1,5001a9,UNIQUE_SQUAWK,0.02366948162314492,0.032917756822598676,0.021720295025602354,22.142843611532157,106.75826857544929,13715.999890467152
1869,2161,1,5001a9,UNIQUE_SQUAWK,0.1740250181223313,0.2208141783805786,0.20452342341712892,22.142854541355934,106.75828381110567,13715.99991100654
1870,2161,1,5001a9,UNIQUE_SQUAWK,0.11620207052541794,0.1570340907947525,0.12046466198984263,22.142920693377576,106.75837312866346,13715.806040277705
1871,2161,1,5001a9,UNIQUE_SQUAWK,0.11210171830580737,0.15504130183137477,0.10618838391809504,22.143481013504687,106.7590808992027,13710.896666359156
1872,7411,1,70401f,UNIQUE_SQUAWK,0.013765562811424253,0.018436861323891662,0.014631164505914285,21.43459756721146,106.07479787410034,11285.219747805037
1873,7411,1,70401f,UNIQUE_SQUAWK,0.011995861188878673,0.016964262926308038,0.008588742998881571,21.435060971060427,106.07543406642444,11285.21973516047
1874,2161,1,5001a9,UNIQUE_SQUAWK,0.05595714178485314,0.07322039730023278,0.06260794161931926,22.14490024762613,106.76096969630078,13715.999654934742
1875,2161,1,5001a9,UNIQUE_SQUAWK,464.9231588758767,569.4211101002616,569.4033983353545,22.145011870096152,106.76111852710815,13715.999778985977
1876,7455,1,78030f,UNIQUE_SQUAWK,0.17269451709245567,0.2170886460943109,0.2054436736817138,21.32345027843803,109.07689959954902,7204.009670447558
1877,2161,1,5001a9,UNIQUE_SQUAWK,0.010873522958037452,0.015048707964410823,0.010263431149724056,22.145226333057092,106.76139462687472,13715.122066680342
1878,2161,1,5001a9,UNIQUE_SQUAWK,0.06490789630185834,0.0799042184377754,0.07908060791721994,22.14537752358756,106.76157863471323,13713.555605114438
1879,2161,1,5001a9,UNIQUE_SQUAWK,0.07365602332285517,0.10060154193519111,0.07369547074776506,22.145536149481075,106.76177169252637,13711.912213815376
1880,2161,1,5001a9,UNIQUE_SQUAWK,0.06491523147321533,0.08947119437992512,0.06254458222571202,22.145712855992425,106.76198675644314,13710.081633135676
1881,2161,1,5001a9,UNIQUE_SQUAWK,515.24796989775,631.0617555782927,631.0328606838048,22.145835793396536,106.76213638019932,13708.808150484227
1882,2161,1,5001a9,UNIQUE_SQUAWK,0.08786710943503444,0.12352528408825947,0.0734703969052859,22.14591689661549,106.76223979375555,13708.379921959713
1883,2161,1,5001a9,UNIQUE_SQUAWK,53.661895052624516,65.7306840940251,65.71357407488489,22.145937136452748,106.76226682159985,13708.379885230213
1884,4632,1,8880b3,UNIQUE_SQUAWK,0.04460652631612829,0.06072821635856229,0.045151808758419065,19.82633318530353,106.91632681444635,5634.251805926673
1885,2161,1,5001a9,UNIQUE_SQUAWK,0.19437946593538688,0.26837973100407453,0.18570981460555913,22.146389383188193,106.76287074577608,13708.37958984077
1886,2161,1,5001a9,UNIQUE_SQUAWK,0.08974078627010178,0.11261210280724754,0.10699134322049986,22.146881931446135,106.76353355621312,13710.655954539776
1887,2161,1,5001a9,UNIQUE_SQUAWK,0.02505494811523511,0.035244579939501364,0.020783037705896845,22.14689815912939,106.76355571896183,13710.877300793305
1888,2161,1,5001a9,UNIQUE_SQUAWK,0.034926490080424887,0.047447748133890855,0.03561180751955817,22.146915246168327,106.76357905537444,13711.110370193608
1889,2161,1,5001a9,UNIQUE_SQUAWK,0.040145253819197514,0.05267782470707516,0.044675956673984274,22.14692256975361,106.76358905747382,13711.210265306756
1890,2161,1,5001a9,UNIQUE_SQUAWK,0.03549230101759075,0.05019193824703194,0.02545949153051197,22.147001158115703,106.76369638871196,13712.282243482769
1891,7455,1,78030f,UNIQUE_SQUAWK,0.07900255908926535,0.11154432868043518,0.06129516790727507,21.32097130340181,109.0788537728848,7193.103696080856
1892,7411,1,70401f,UNIQUE_SQUAWK,358.6130291791272,439.2578474787724,439.1610731316356,21.43783809071212,106.07928336589165,11285.219767917879
1893,4270,1,782253,UNIQUE_SQUAWK,0.08760298171744564,0.11255763641293015,0.10110634850349243,22.341379220954018,108.60548126745567,10401.299785443582
1894,7455,1,78030f,UNIQUE_SQUAWK,0.08636774161876826,0.11966681568040594,0.08102232256402431,21.319345268770412,109.08014346790188,7188.195588649251
1895,2161,1,5001a9,UNIQUE_SQUAWK,36.69917430435612,44.97796066240522,44.916226772097104,22.14859148932677,106.76579553479196,13715.999882981181
1896,2161,1,5001a9,UNIQUE_SQUAWK,0.023660474434824125,0.03194902024412016,0.024586835870763935,22.148613079068056,106.76582407284907,13715.99991205521
1897,2161,1,5001a9,UNIQUE_SQUAWK,0.09470395100929865,0.1292193389738827,0.09510605175636044,22.14869781765552,106.76593451972818,13715.999945552088
1898,4270,1,782253,UNIQUE_SQUAWK,0.1685978709190194,0.2105229052543791,0.20220444046066177,22.342177300454253,108.60445167261709,10401.299766733311
1899,4270,1,782253,UNIQUE_SQUAWK,0.06251178519011544,0.08790667349254733,0.052071064143149215,22.342184467255247,108.60444272360725,10401.299764994532
1900,4632,1,8880b3,UNIQUE_SQUAWK,0.11692498750465313,0.16260873059354708,0.10730397309218631,19.822334472304007,106.91614716202086,5646.668788525276
1901,4632,1,8880b3,UNIQUE_SQUAWK,0.06611327830270043,0.08672170540563684,0.07362564595419485,19.822251569907557,106.91614222135115,5647.422623235732
1902,4612,1,888210,UNIQUE_SQUAWK,0.16260648110839704,0.20773878692119752,0.18927869537827746,19.046138406850744,106.79171220864546,9753.599646111019
1903,4632,1,8880b3,UNIQUE_SQUAWK,0.014873860171125025,0.01911398114680196,0.017162210368056208,19.820853303170487,106.91607394652269,5658.055467151105
1904,4612,1,888210,UNIQUE_SQUAWK,0.12871619270250148,0.1800174182753267,0.11339854098526558,19.045135385259922,106.79212825517556,9753.599824354984
1905,4612,1,888210,UNIQUE_SQUAWK,0.06474527027945937,0.09048107822741258,0.057398083991053284,19.04446581497749,106.79241290652382,9753.599795114249
1906,4632,1,8880b3,UNIQUE_SQUAWK,0.0969446409803295,0.1257618608693747,0.1101605337030378,19.819038532601773,106.91600124835834,5664.431905023754
1907,4612,1,888210,UNIQUE_SQUAWK,0.06547835411510318,0.08152678419173753,0.07879180096279015,19.04416924501031,106.79253491323698,9753.599926137365
1908,3123,1,7818f3,UNIQUE_SQUAWK,0.09999707405162166,0.1393435869732116,0.09056786501705005,19.632497049241675,109.17321544711949,9174.479680150747
1909,4612,1,888210,UNIQUE_SQUAWK,0.1489826853676571,0.21028298871999596,0.11652390624306008,19.043925033367298,106.79262649290243,9753.599790720269
1910,4632,1,8880b3,UNIQUE_SQUAWK,0.09308046456655063,0.1288487033669412,0.08775819098138982,19.81846153386278,106.91599932332879,5668.544427406043
1911,7411,1,70401f,UNIQUE_SQUAWK,0.0809429449310548,0.1126808870482705,0.07380193749455088,21.44163223652676,106.08441334553284,11285.219864906743
1912,2161,1,5001a9,UNIQUE_SQUAWK,0.030177664864988907,0.04039803028330624,0.032116923807905096,22.15210005045667,106.77030715730405,13715.999814086594
1913,7455,1,78030f,UNIQUE_SQUAWK,0.02610550577938359,0.0363787770736792,0.02363774443233524,21.313962866752945,109.08436117820254,7175.492551767267
1914,4270,1,782253,UNIQUE_SQUAWK,0.043077346849371555,0.06065414646491263,0.03525582610012634,22.345983635275257,108.59958617762071,10401.299852836877
1915,7411,1,70401f,UNIQUE_SQUAWK,0.06037889187750981,0.08399672549509773,0.055296048866182446,21.443016761088717,106.08619019004868,11285.219837876968
1916,2161,1,5001a9,UNIQUE_SQUAWK,0.10486145040605474,0.13267619517108642,0.12371105374160152,22.15334959788295,106.77193490946748,13715.559530663304
1917,2161,1,5001a9,UNIQUE_SQUAWK,0.10658267321470806,0.14860538337231333,0.09614598285219245,22.153366195645475,106.771957542926,13715.789793234318
1918,6062,1,88804e,UNIQUE_SQUAWK,0.4660126722122618,0.6319361254967362,0.4779688836189564,20.5296785369619,105.64094713057929,6172.199865614995
1919,7411,1,70401f,UNIQUE_SQUAWK,0.06719155822230688,0.09450740685159076,0.05581645894918097,21.444105882502676,106.08765618449071,11285.219743454829
1920,7455,1,78030f,UNIQUE_SQUAWK,0.05311361300905963,0.07479869611043455,0.04335334884871145,21.31184626314649,109.08604250578242,7168.637331275269
1921,2161,1,5001a9,UNIQUE_SQUAWK,0.1577385077789025,0.20640005120168325,0.1764899935529911,22.15592034958613,106.77517153724753,13714.291580770165
1922,4632,1,8880b3,UNIQUE_SQUAWK,0.015530119713617781,0.02103795043477419,0.015980697345696626,19.811617541077116,106.91567374415854,5690.910882337019
1923,4632,1,8880b3,UNIQUE_SQUAWK,0.03395695881302135,0.042680905059036434,0.04040266214042276,19.811339607508398,106.91566181242406,5691.920825905167
1924,7411,1,70401f,UNIQUE_SQUAWK,0.1334574253329938,0.1772655548268176,0.14474889692218085,21.446115516527712,106.0902808840178,11285.219850583002
1925,2161,1,5001a9,UNIQUE_SQUAWK,0.04351106665846509,0.06110721365013205,0.03681864573746907,22.156624638273914,106.77603302891858,13715.999733895995
1926,2161,1,5001a9,UNIQUE_SQUAWK,473.9050023183771,580.4464934224386,580.378942913737,22.156764214800752,106.77620461431253,13715.999861531891
1927,2161,1,5001a9,UNIQUE_SQUAWK,0.019917416853455876,0.026491755144903095,0.021534147788770497,22.156963296846,106.77645494049528,13715.999574582092
1928,2161,1,5001a9,UNIQUE_SQUAWK,0.12047436446033129,0.15943591684293779,0.13173958905258587,22.157021679342503,106.77652988134166,13715.9993554065
1929,7411,1,70401f,UNIQUE_SQUAWK,0.0796727638134657,0.1016000389840751,0.09298648650860741,21.448040341377812,106.09275894952444,11285.21995312348
1930,2161,1,5001a9,UNIQUE_SQUAWK,0.20422403490402705,0.27435306015860306,0.21533651622905836,22.15948321730914,106.77963580437161,13708.37997865118
1931,7411,1,70401f,UNIQUE_SQUAWK,0.08092866586107426,0.11181349142862018,0.07706048741610516,21.448914837227644,106.09390754591777,11285.219835971482
1932,7411,1,70401f,UNIQUE_SQUAWK,0.01880170167789176,0.024460837470599017,0.021258516633212876,21.448938266264836,106.09393855354973,11285.219821929932
1933,2161,1,5001a9,UNIQUE_SQUAWK,0.04337779499895069,0.055150209137742934,0.05084075462434612,22.16000577248619,106.78029251947675,13708.379800181836
1934,4270,1,782253,UNIQUE_SQUAWK,0.03482836849849264,0.047564572116129966,0.034860710492864655,22.352644689144,108.59106729542158,10401.299917595461
1935,7411,1,70401f,UNIQUE_SQUAWK,0.03993804082657374,0.05386633841828825,0.04164316059771522,21.449605425673205,106.09480809282583,11285.219654519111
1936,2161,1,5001a9,UNIQUE_SQUAWK,0.06288808373180702,0.07766976185357066,0.07635717674401121,22.16031236783531,106.78067076875277,13709.617786713876
1937,2161,1,5001a9,UNIQUE_SQUAWK,0.06852379002530976,0.09371670006576238,0.06821601366294772,22.161241846549377,106.78181944537,13713.961073480546
1938,4632,1,8880b3,UNIQUE_SQUAWK,0.04769540952302597,0.0669069836546825,0.040860906222803806,19.804185082414733,106.91530984470774,5719.279896189459
1939,2161,1,5001a9,UNIQUE_SQUAWK,0.04486748809902144,0.06169271048833025,0.04369720490190332,22.161497065185337,106.7821631341513,13711.20353685692
1940,2161,1,5001a9,UNIQUE_SQUAWK,0.12816470506339725,0.18048803597105234,0.10464329190693888,22.162120186534292,106.78294719035527,13712.115725450218
1941,7411,1,70401f,UNIQUE_SQUAWK,0.021218996216182444,0.02861331045169127,0.022137846028016384,21.451358020839663,106.09698333706717,11285.219821709208
1942,4270,1,782253,UNIQUE_SQUAWK,0.03123613855865723,0.04366459780138854,0.027628565131237792,22.35465653681933,108.58845055490615,10401.29965882469
1943,7411,1,70401f,UNIQUE_SQUAWK,0.0689373515127802,0.09594167023601585,0.06296865444741731,21.451567864398687,106.09725688901074,11285.219952794723
1944,7411,1,70401f,UNIQUE_SQUAWK,0.08285961982525371,0.11217292311171552,0.08543780542299828,21.45166091885458,106.09737870497247,11285.219832868315
1945,2161,1,5001a9,UNIQUE_SQUAWK,0.04560099518795251,0.059911736443723385,0.05062260527495255,22.16264054466201,106.78357826852125,13714.487646864727
1946,7411,1,70401f,UNIQUE_SQUAWK,0.04125699174189656,0.053994237868597444,0.046145898507120364,21.45181946436332,106.09758625475332,11285.219724805094
1947,2161,1,5001a9,UNIQUE_SQUAWK,0.03781757722071071,0.04677935341231887,0.04584012861721476,22.162801792162583,106.78378153811724,13712.79741986841
1948,2161,1,5001a9,UNIQUE_SQUAWK,0.0659221162800148,0.08258032683727379,0.07875955541851454,22.162987190831988,106.7840152537976,13710.854181064293
1949,4270,1,782253,UNIQUE_SQUAWK,0.22286225475883698,0.2825564810651713,0.2622028168202064,22.355239896697004,108.58767419380932,10401.299778195098
1950,2161,1,5001a9,UNIQUE_SQUAWK,0.1607792161575355,0.22233452730165482,0.15240381296706573,22.163007793752104,106.78404122613821,13710.638243083842
1951,4270,1,782253,UNIQUE_SQUAWK,182.2113767254665,223.17555259527305,223.1493434035655,22.355310849475867,108.5875864715756,10401.299595410004
1952,2161,1,5001a9,UNIQUE_SQUAWK,0.022524675827261,0.029812111227158766,0.024625626068058182,22.163105217407274,106.78416403998803,13709.617177551612
1953,4270,1,782253,UNIQUE_SQUAWK,0.05238289231728378,0.06911972301850255,0.05764230134280979,22.35533943269446,108.58755113276581,10401.29952815082
1954,7411,1,70401f,UNIQUE_SQUAWK,0.15518428587320424,0.2191160295907082,0.120252314925267,21.4522074206812,106.09809412645126,11285.219972036779
1955,2161,1,5001a9,UNIQUE_SQUAWK,0.09364991559523515,0.12216323059288925,0.10538250529680226,22.163303154152032,106.78440332748899,13709.178048064
1956,4521,1,78239a,UNIQUE_SQUAWK,0.13696996225739902,0.17370826226214842,0.16108509204084953,21.281279805289625,110.0430894434282,7802.879778288305
1957,7411,1,70401f,UNIQUE_SQUAWK,0.08276882020450994,0.11539462136886687,0.0746995874855827,21.452770138170084,106.09876135955314,11285.21999542322
1958,2161,1,5001a9,UNIQUE_SQUAWK,0.07680873425095971,0.10671872058225063,0.07090098204673723,22.163811669151364,106.78497922272346,13714.258558068424
1959,2161,1,5001a9,UNIQUE_SQUAWK,0.056061595285530716,0.07461149151828295,0.060526376650670954,22.163921539162377,106.7851036517945,13715.356398029253
1960,7411,1,70401f,UNIQUE_SQUAWK,0.13081620261036894,0.17334646479153548,0.14264260488022273,21.452929190511654,106.09897501582084,11285.219776486047
1961,7455,1,78030f,UNIQUE_SQUAWK,0.12094435057296328,0.17027835586992524,0.09911290488767577,21.30076104970317,109.094731485606,7132.691590988077
1962,4632,1,8880b3,UNIQUE_SQUAWK,0.06569387819470571,0.08855441259441932,0.06861062890754965,19.800063476424974,106.915130224273,5730.23973076418
1963,4632,1,8880b3,UNIQUE_SQUAWK,0.017273785878310046,0.024244429958741875,0.014716676356350433,19.79983301287244,106.91511531493238,5730.239811393432
1964,4270,1,782253,UNIQUE_SQUAWK,0.10566579681241141,0.13405175076608344,0.12421404733680674,22.356998872239213,108.58549128449964,10401.299077080563
1965,4632,1,8880b3,UNIQUE_SQUAWK,0.10597560715963456,0.13374636597438894,0.1254408887708678,19.798336431995256,106.91503041144622,5737.859734480269
1966,4270,1,782253,UNIQUE_SQUAWK,0.08488430930832559,0.11136064426892744,0.09450201878894404,22.35750757103598,108.58485333975268,10401.299185467884
1967,4270,1,782253,UNIQUE_SQUAWK,0.04434455405769271,0.06268132103753032,0.03305769476533271,22.357627876287168,108.58470246720204,10401.299383440055
1968,7411,1,70401f,UNIQUE_SQUAWK,0.091166100965613,0.11952177693910926,0.10162728998553248,21.455067247048337,106.10164750086254,11285.219640811905
1969,4521,1,78239a,UNIQUE_SQUAWK,0.07220147579407639,0.09957365263180407,0.0693673124292491,21.283262768805788,110.03917797846633,7802.879699224606
1970,4632,1,8880b3,UNIQUE_SQUAWK,0.029989200057575268,0.039373685295572614,0.033336489523200896,19.796056972320653,106.91495028409092,5741.493803717196
1971,4632,1,8880b3,UNIQUE_SQUAWK,0.07004256762002861,0.09858639523770307,0.05762889937316373,19.796037808590984,106.91495028409092,5741.658900942653
1972,7411,1,70401f,UNIQUE_SQUAWK,0.061965344447741315,0.08760290581770391,0.0457646233069795,21.456267309224945,106.10309003914575,11285.219855707139
1973,4632,1,8880b3,UNIQUE_SQUAWK,0.053142872446839025,0.0732733963817438,0.05111096414339045,19.7953304081398,106.91493073851278,5745.479805262759
1974,4632,1,8880b3,UNIQUE_SQUAWK,0.030813640627254352,0.04235258110250584,0.030059692406666727,19.795255631873847,106.91492520001987,5745.479774686508
1975,4632,1,8880b3,UNIQUE_SQUAWK,0.08225662758623598,0.11434227627717064,0.07570791414212863,19.795246641143358,106.91492453409907,5745.479771742597
1976,4632,1,8880b3,UNIQUE_SQUAWK,0.10476905416401576,0.14548404930852143,0.0970448148897276,19.79520996040378,106.91492181724972,5745.479761357419
1977,4632,1,8880b3,UNIQUE_SQUAWK,0.10357049001871056,0.13863114885015193,0.1102584984833257,19.795016802228623,106.91490751053429,5745.479749807157
1978,4632,1,8880b3,UNIQUE_SQUAWK,0.09050620968111316,0.12105612113509778,0.09652976383360112,19.794983606853595,106.91490505184414,5745.479755121283
1979,4632,1,8880b3,UNIQUE_SQUAWK,0.10265944094098418,0.14309398609862,0.09279610075473954,19.794974578061122,106.91490438310647,5745.479756938294
1980,4632,1,8880b3,UNIQUE_SQUAWK,0.06382312484276367,0.08587415544275245,0.06700591581727622,19.79490606319518,106.91489930840258,5745.479775884189
1981,4632,1,8880b3,UNIQUE_SQUAWK,0.03972919733692025,0.05311451006525658,0.04242389604294061,19.794852762295474,106.91489536055751,5745.479796930216
1982,4632,1,8880b3,UNIQUE_SQUAWK,0.031699931489967095,0.04290122570962751,0.03271747174102302,19.794847947339868,106.91489500392767,5745.479799103923
1983,2161,1,5001a9,UNIQUE_SQUAWK,0.039795153370311746,0.05253522950581413,0.043746704924558344,22.16862124224279,106.79081845924915,13711.059653260745
1984,7411,1,70401f,UNIQUE_SQUAWK,0.0359284277479418,0.05073752862932679,0.027725726787792837,21.457425744932237,106.10455128049485,11285.219700615853
1985,3123,1,7818f3,UNIQUE_SQUAWK,0.06008481754015871,0.08109249569042731,0.06252995329435862,19.615525456110884,109.15088518531891,9174.478986249305
1986,3123,1,7818f3,UNIQUE_SQUAWK,0.11540428921569476,0.1624615475890252,0.09471814271165613,19.615409296763136,109.15073144368955,9174.478764081374
1987,3123,1,7818f3,UNIQUE_SQUAWK,0.14054463938520947,0.17912545510075262,0.1641599593427827,19.615395395265388,109.15071304451746,9174.478741977364
1988,3123,1,7818f3,UNIQUE_SQUAWK,0.10183456073765751,0.14397820508689563,0.07483936321739293,19.615378168013738,109.15069024358883,9174.478715916164
1989,7455,1,78030f,UNIQUE_SQUAWK,0.14287324708496715,0.18908044990089934,0.15622964623041957,21.294927279178072,109.09931259627695,7117.079659540206
1990,7411,1,70401f,UNIQUE_SQUAWK,0.11083913181444834,0.15310280588764158,0.10566527994552871,21.459397087647382,106.10697134969494,11285.219748662785
1991,4632,1,8880b3,UNIQUE_SQUAWK,0.07460176720118633,0.09943101771242624,0.08026448661019003,19.790878866863377,106.91470750806376,5753.099804048426
1992,4632,1,8880b3,UNIQUE_SQUAWK,0.06382582226471724,0.08803020555808416,0.0612955994067903,19.790865677830134,106.9147071648462,5753.099810554646
1993,4270,1,782253,UNIQUE_SQUAWK,0.08580873694364996,0.1158117013702693,0.08929767084725881,22.362358859789026,108.57860285448317,10401.29903635662
1994,7411,1,70401f,UNIQUE_SQUAWK,0.05091072549196802,0.06997472779545433,0.049667488476302424,21.459472615866602,106.10706523450634,11285.219817848876
1995,4632,1,8880b3,UNIQUE_SQUAWK,0.029737275786971832,0.037174274283700015,0.03561691563294289,19.790507524738416,106.91469461492154,5753.099881624803
1996,2223,1,76cd05,UNIQUE_SQUAWK,0.17370903865229637,0.23302270555291216,0.1838727600276684,19.053864682838363,106.33827607824115,11887.199608494528
1997,2161,1,5001a9,UNIQUE_SQUAWK,0.02454790266629947,0.03161768902998574,0.028224181533119008,22.17114882014419,106.79388327537781,13715.999725894071
1998,7411,1,70401f,UNIQUE_SQUAWK,0.05323166744668155,0.07484258255720988,0.044446709832413944,21.45976949691302,106.10742780055008,11285.219781314954
1999,4632,1,8880b3,UNIQUE_SQUAWK,0.08868335824921,0.12462245087675683,0.07451944392579435,19.790170695685543,106.91467555589728,5753.099648877978
2000,7411,1,70401f,UNIQUE_SQUAWK,0.06974992982580676,0.09026352170616292,0.0795839241082141,21.459820902751137,106.10748969016743,11285.219737790525
2001,7411,1,70401f,UNIQUE_SQUAWK,0.009772249241704847,0.013808734075325901,0.007388547056564221,21.459840523143026,106.10751331198857,11285.219724229537
2002,4632,1,8880b3,UNIQUE_SQUAWK,0.04687897312846689,0.06580322784282089,0.03989508133531672,19.78999595898883,106.91466566868543,5753.099614816718
2003,7411,1,70401f,UNIQUE_SQUAWK,0.13489088868550014,0.17257614750843686,0.156690010935705,21.45995825249085,106.10765505155702,11285.219678281806
2004,7411,1,70401f,UNIQUE_SQUAWK,0.03482833421959127,0.04471062376578061,0.04025054556740315,21.459997500213703,106.10770230370947,11285.219676458277
2005,7411,1,70401f,UNIQUE_SQUAWK,0.050570402736657485,0.0636167586164278,0.06010554289002812,21.460026934230104,106.1077377407132,11285.219679518603
2006,7411,1,70401f,UNIQUE_SQUAWK,0.05218589905128975,0.07221718008531752,0.049282855300361916,21.46010541555772,106.1078322282078,11285.219706229866
