event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
2022,2026-08-09T03:46:17.887315Z,194017208495.38663,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:524856;Dao_Cai_chien:337885;BachLongVi:106551,T37:194017207814.000000;Dao_Cai_chien:194017207815.002472;BachLongVi:194017209857.157379,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.08346760081996338,0.11791852365427134,0.06361510915692747,,,,21.462561980120295,106.11079470551245,11285.219878175296,interpolated
2023,2026-08-09T03:46:18.090556Z,194019647387.2569,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:525416;Dao_Cai_chien:338174;BachLongVi:106694,T37:194019646704.000000;Dao_Cai_chien:194019646706.907349;BachLongVi:194019648750.863312,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.11987042941537386,0.15937139921763332,0.12972516009651258,,,,21.462838622210374,106.11110532426557,11285.219676067121,interpolated
2024,2026-08-09T03:46:18.148224Z,194020339403.98132,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:525571;Dao_Cai_chien:338261;BachLongVi:106750,T37:194020338722.000000;Dao_Cai_chien:194020338723.447845;BachLongVi:194020340766.496155,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06875132081604494,0.09515056559263664,0.06489271827265952,,,,21.462917117159297,106.11119346015033,11285.219675339758,interpolated
2025,2026-08-09T03:46:18.588828Z,194025626656.42273,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:526583;Dao_Cai_chien:338873;BachLongVi:107035,T37:194025625973.000000;Dao_Cai_chien:194025625975.577393;BachLongVi:194025628020.690796,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.01832630954983662,0.025917221835165927,0.013018958534360081,,,,21.46353198641485,106.11191712401754,11285.219710666686,interpolated
2026,2026-08-09T03:46:18.599608Z,194025756017.76688,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:526601;Dao_Cai_chien:338887;BachLongVi:107046,T37:194025755334.000000;Dao_Cai_chien:194025755336.678436;BachLongVi:194025757382.622162,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.05707120409807166,0.07717670431486567,0.05904564276804081,,,,21.46354760440969,106.11193673626198,11285.219702158123,interpolated
2027,2026-08-09T03:46:18.628138Z,194026098367.79544,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:526669;Dao_Cai_chien:338946;BachLongVi:107077,T37:194026097684.000000;Dao_Cai_chien:194026097686.945831;BachLongVi:194026099732.440521,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.022917389500123717,0.029222860303320886,0.02674932284438114,,,,21.463588936846065,106.11198863936407,11285.219685047865,interpolated
2028,2026-08-09T03:46:18.665157Z,194026542600.83252,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:526770;Dao_Cai_chien:339022;BachLongVi:107101,T37:194026541917.000000;Dao_Cai_chien:194026541919.292786;BachLongVi:194026543966.204803,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09085387774943446,0.12798079052922162,0.07385592083610959,,,,21.463642569747734,106.11205598881843,11285.219674549997,interpolated
2029,2026-08-09T03:46:18.803909Z,194028207630.97153,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:527094;Dao_Cai_chien:339302;BachLongVi:107183,T37:194028206948.000000;Dao_Cai_chien:194028206949.593231;BachLongVi:194028208995.321381,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.11485106259002667,0.15452907272188554,0.12058571051253672,,,,21.463843591017476,106.11230842179117,11285.219752823003,interpolated
2030,2026-08-09T03:46:18.805850Z,194028230911.99777,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:527100;Dao_Cai_chien:339307;QK4:40328,T37:194028230339.000000;Dao_Cai_chien:194028229890.611145;QK4:194028232506.382202,1,STRONG,strong TDOA agreement and candidate separation,888192,0.10985405397688072,0.1517281843260605,0.10477409602970056,,,,20.560617745594758,106.52841825327985,10980.419738928787,interpolated
2031,2026-08-09T03:46:18.806112Z,194028234055.64163,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:527103;Dao_Cai_chien:339310;BachLongVi:107184,T37:194028235818.000000;Dao_Cai_chien:194028235151.615265;BachLongVi:194028231197.309601,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.20310495533706185,0.2778723231524509,0.20192555229482423,,,,19.78433505934025,106.91443913678953,5768.339853048325,interpolated
2032,2026-08-09T03:46:19.034054Z,194030969365.72928,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:527766;Dao_Cai_chien:339717;QK4:40363,T37:194030968793.000000;Dao_Cai_chien:194030968344.750000;QK4:194030970959.437866,1,STRONG,strong TDOA agreement and candidate separation,888192,0.2371325500583026,0.2992808176377366,0.28067862305920244,,,,20.560078583697113,106.52853860181857,10980.419805801474,interpolated
2033,2026-08-09T03:46:19.117687Z,194031972957.2859,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:527975;Dao_Cai_chien:339819;BachLongVi:107338,T37:194031972272.000000;Dao_Cai_chien:194031972275.534119;BachLongVi:194031974324.323547,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.08059174950608224,0.10826296651882217,0.08498424153293627,,,,21.4642844736432,106.11283081589215,11285.219727820717,interpolated
2034,2026-08-09T03:46:19.202557Z,194032991397.70462,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:528200;Dao_Cai_chien:339943;BachLongVi:107397,T37:194032991349.000000;Dao_Cai_chien:194032991351.330048;BachLongVi:194032991492.783844,1,NO_TRUTH_MATCH,same squawk but wrong geometry,70401f,129.77072808261272,158.97690796979145,158.8951278222405,,,,21.464401025162175,106.1129625762434,11285.219687901437,interpolated
2035,2026-08-09T03:46:19.674075Z,194038649622.1766,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:529305;Dao_Cai_chien:340697;BachLongVi:107655,T37:194038648936.000000;Dao_Cai_chien:194038648939.748840;BachLongVi:194038650990.780975,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03125072917527834,0.042103300519869435,0.03268763646568118,,,,21.465068123134138,106.11372432960415,11285.21973955445,interpolated
2036,2026-08-09T03:46:20.281425Z,194045937824.11786,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:530670;Dao_Cai_chien:341577;BachLongVi:107973,T37:194045935829.000000;Dao_Cai_chien:194045936421.440674;BachLongVi:194045941221.912903,1,STRONG,strong TDOA agreement and candidate separation,782253,0.11996304981065638,0.15364181056980186,0.1391293759244263,,,,22.368400550532286,108.57085251531994,10401.299877771176,interpolated
2037,2026-08-09T03:46:20.486897Z,194048403477.9909,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:531215;Dao_Cai_chien:341898;BachLongVi:108062,T37:194048402789.000000;Dao_Cai_chien:194048402794.367004;BachLongVi:194048404850.605713,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.14614147225506072,0.20655405741237587,0.10940572303539398,,,,21.466228113974328,106.11508270053524,11285.219863725826,interpolated
2038,2026-08-09T03:46:20.984114Z,194054370091.82236,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:532437;Dao_Cai_chien:342564;BachLongVi:108295,T37:194054369403.000000;Dao_Cai_chien:194054369407.027161;BachLongVi:194054371465.439911,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.04777776766792331,0.06643563135443742,0.04388565472255429,,,,21.466949841354314,106.11594987689092,11285.219795363955,interpolated
2039,2026-08-09T03:46:22.612452Z,194073910136.45364,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:536706;Dao_Cai_chien:345214;BachLongVi:109107,T37:194073909444.000000;Dao_Cai_chien:194073909449.288727;BachLongVi:194073911516.072235,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.04223424950428263,0.05967147322857613,0.03209055563880814,,,,21.469240846813815,106.11861223137835,11285.219835576601,interpolated
2040,2026-08-09T03:46:22.847899Z,194076735504.6895,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:537241;Dao_Cai_chien:345620;BachLongVi:109232,T37:194076734812.000000;Dao_Cai_chien:194076734817.495422;BachLongVi:194076736884.573120,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03714426251151853,0.052423897565944344,0.02910082041100942,,,,21.46958952724749,106.11902057653595,11285.219802478328,interpolated
2041,2026-08-09T03:46:23.036365Z,194078997091.87833,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:537763;Dao_Cai_chien:346008;BachLongVi:109352,T37:194078996398.000000;Dao_Cai_chien:194078996404.261841;BachLongVi:194078998473.373138,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.05536292719477214,0.07620268813221287,0.053671935012800986,,,,21.469889090023017,106.11937253063614,11285.219845185056,interpolated
2042,2026-08-09T03:46:23.327389Z,194082489384.1699,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:538496;Dao_Cai_chien:346489;BachLongVi:109485,T37:194082488689.000000;Dao_Cai_chien:194082488696.989441;BachLongVi:194082490766.520203,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.10792424332863812,0.14865254176458187,0.10429758745806339,,,,21.47032657828704,106.11986177001386,11285.219745658338,interpolated
2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:538856;Dao_Cai_chien:346712;QK4:41230,T37:194084083109.000000;Dao_Cai_chien:194084082839.234528;QK4:194084086072.101624,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.11488417203611984,0.15030238857303857,0.12857827981967418,,,,20.897619640281956,106.25407689267591,10363.199472364038,interpolated
2044,2026-08-09T03:46:23.477355Z,194084288971.65344,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:538917;Dao_Cai_chien:346745;BachLongVi:109575,T37:194084288277.000000;Dao_Cai_chien:194084288283.394989;BachLongVi:194084290354.565338,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.024498103153300407,0.0328287575995887,0.02600291847042513,,,,21.470546252279963,106.12010141456228,11285.21977897361,interpolated
2045,2026-08-09T03:46:23.484276Z,194084372025.66257,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:538930;Dao_Cai_chien:346756;QK4:41235,T37:194084371127.000000;Dao_Cai_chien:194084370858.459503;QK4:194084374091.528198,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.15175934035742758,0.1970491597425621,0.17217963782485413,,,,20.89756848131303,106.2540621314613,10363.199411312118,interpolated
2046,2026-08-09T03:46:23.651428Z,194086377848.16116,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:539380;Dao_Cai_chien:347035;BachLongVi:109692,T37:194086377154.000000;Dao_Cai_chien:194086377160.026489;BachLongVi:194086379230.457031,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.10863321004575195,0.14682598736422392,0.11257111625147331,,,,21.47080051392102,106.12038127052125,11285.21994684171,interpolated
2047,2026-08-09T03:46:24.513085Z,194096717739.02466,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:541455;Dao_Cai_chien:348309;BachLongVi:110144,T37:194096717888.000000;Dao_Cai_chien:194096717310.102570;BachLongVi:194096718018.971405,1,NO_TRUTH_MATCH,same squawk but wrong geometry,7818f3,263.54457573403926,322.8843664336718,322.6652570394029,,,,19.600932004461608,109.1316973611042,9174.479882488027,interpolated
2048,2026-08-09T03:46:25.153066Z,194104397507.33218,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:543010;Dao_Cai_chien:349310;BachLongVi:110423,T37:194104396809.000000;Dao_Cai_chien:194104396816.100555;BachLongVi:194104398896.896027,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07726117054463821,0.10613342413259375,0.07555459596650849,,,,21.472896814208998,106.12281411252563,11285.219974949025,interpolated
2049,2026-08-09T03:46:25.866410Z,194112957645.0479,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:544660;Dao_Cai_chien:350371;BachLongVi:110787,T37:194112959088.000000;Dao_Cai_chien:194112958509.787598;BachLongVi:194112955337.356110,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.1435824652892364,0.19327082101526116,0.15056757916295282,,,,19.59898636207041,109.1291728970799,9174.479949356988,interpolated
2050,2026-08-09T03:46:26.273604Z,194117843969.7881,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:545495;Dao_Cai_chien:351005;BachLongVi:111000,T37:194117843269.000000;Dao_Cai_chien:194117843276.602783;BachLongVi:194117845363.761505,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09953019354499698,0.13983317824292385,0.08385935920193788,,,,21.474538902488877,106.12461594168659,11291.451923801564,interpolated
2051,2026-08-09T03:46:26.280619Z,194117928149.79514,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:545512;Dao_Cai_chien:351015;BachLongVi:111003,T37:194117927449.000000;Dao_Cai_chien:194117927456.668518;BachLongVi:194117929543.716858,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.0907304453888799,0.12745706561230463,0.07653645612811033,,,,21.474549243985372,106.12462781701954,11291.361309083179,interpolated
2052,2026-08-09T03:46:26.567306Z,194121368390.41568,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546092;Dao_Cai_chien:351468;BachLongVi:111102,T37:194121367689.000000;Dao_Cai_chien:194121367697.355499;BachLongVi:194121369784.891510,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.027822748462709296,0.03822537911150903,0.027191878368057587,,,,21.47497187635563,106.12511313591207,11287.658477324992,interpolated
2053,2026-08-09T03:46:26.589415Z,194121633699.1045,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546149;Dao_Cai_chien:351508;BachLongVi:111119,T37:194121632998.000000;Dao_Cai_chien:194121633006.562714;BachLongVi:194121635092.750732,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06677800031879039,0.08412360443310263,0.07922853966755383,,,,21.47500446939734,106.12515056346838,11287.372948669828,interpolated
2054,2026-08-09T03:46:26.610470Z,194121886360.4589,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546189;Dao_Cai_chien:351531;BachLongVi:111127,T37:194121885658.000000;Dao_Cai_chien:194121885666.760040;BachLongVi:194121887756.616669,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.18188711391497056,0.2321183659495034,0.21205491962058431,,,,21.475035508715074,106.12518620686188,11287.10103534814,interpolated
2055,2026-08-09T03:46:26.783321Z,194123960564.96542,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546567;Dao_Cai_chien:351738;BachLongVi:111228,T37:194123959864.000000;Dao_Cai_chien:194123959871.380096;BachLongVi:194123961959.516144,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.08997269221439506,0.11446302120819496,0.1053593673855795,,,,21.475289288549614,106.12547538833628,11285.626156934537,interpolated
2056,2026-08-09T03:46:26.887327Z,194125208648.40292,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546788;Dao_Cai_chien:351908;BachLongVi:111306,T37:194125207946.000000;Dao_Cai_chien:194125207955.354889;BachLongVi:194125210043.853912,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03759218263993075,0.05307791076548807,0.02914852144428437,,,,21.47543865540275,106.12563833313402,11287.179992964491,interpolated
2057,2026-08-09T03:46:27.368220Z,194130979362.21805,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548235;Dao_Cai_chien:352606;BachLongVi:111589,T37:194130978659.000000;Dao_Cai_chien:194130978667.862061;BachLongVi:194130980759.792053,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03722086204070157,0.051541779364214335,0.03502683866412326,,,,21.47613315564202,106.12640461013527,11291.521318434738,interpolated
2058,2026-08-09T03:46:27.467563Z,194132171477.98422,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548526;Dao_Cai_chien:352798;BachLongVi:111642,T37:194132170774.000000;Dao_Cai_chien:194132170783.793152;BachLongVi:194132172876.159515,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06942667738234776,0.09793262477788289,0.055048750355410236,,,,21.476279600681362,106.12657277591902,11290.23816743493,interpolated
2059,2026-08-09T03:46:27.498447Z,194132542084.68182,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548569;Dao_Cai_chien:352838;BachLongVi:111662,T37:194132541381.000000;Dao_Cai_chien:194132541391.082611;BachLongVi:194132543481.962891,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07142049085978272,0.09495346171726737,0.07729635280307012,,,,21.476325127707018,106.12662505562676,11289.839277747087,interpolated
2060,2026-08-09T03:46:27.513623Z,194132724197.03036,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548628;Dao_Cai_chien:352877;BachLongVi:111669,T37:194132723493.000000;Dao_Cai_chien:194132723502.224823;BachLongVi:194132725595.866272,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.10678236239298505,0.13315903346401115,0.12826592716848495,,,,21.476347499218758,106.12665074535585,11289.643270584755,interpolated
2061,2026-08-09T03:46:27.661422Z,194134497776.8451,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548920;Dao_Cai_chien:353104;BachLongVi:111756,T37:194134497073.000000;Dao_Cai_chien:194134497082.610077;BachLongVi:194134499174.925232,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.034933148853016766,0.04924628609001047,0.028027524477239663,,,,21.476565373717367,106.12690093637825,11287.734478980303,interpolated
2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:549017;Dao_Cai_chien:353158;QK4:42178,T37:194134954417.000000;Dao_Cai_chien:194134954144.967041;QK4:194134957312.442200,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.060798788443911955,0.08243766659325047,0.06237922930819195,,,,20.888299187938344,106.25158460524504,10363.199788308702,interpolated
2063,2026-08-09T03:46:27.745819Z,194135510548.92966,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:549123;Dao_Cai_chien:353231;BachLongVi:111810,T37:194135509844.000000;Dao_Cai_chien:194135509853.401093;BachLongVi:194135511949.387848,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.18065924149828277,0.22395480809561263,0.2184660196658399,,,,21.476689787070555,106.12704380403619,11286.644585107453,interpolated
2064,2026-08-09T03:46:28.132760Z,194140153841.65063,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:550069;Dao_Cai_chien:353884;BachLongVi:112033,T37:194140153137.000000;Dao_Cai_chien:194140153146.027679;BachLongVi:194140155241.924194,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03607171253585608,0.049719487664601214,0.034745697386767915,,,,21.47727629231811,106.12767008484342,11285.219801080413,interpolated
2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:550880;Dao_Cai_chien:354319;QK4:42428,T37:194144011713.000000;Dao_Cai_chien:194144011070.040863;QK4:194144002619.838348,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.3275066931545666,0.4146760364116062,0.3860103151939711,,,,19.079207523530364,106.3253097589268,11887.199855546467,interpolated
2066,2026-08-09T03:46:28.496497Z,194144518682.34805,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:550995;Dao_Cai_chien:354363;QK4:42477,T37:194144516974.000000;Dao_Cai_chien:194144516331.435516;QK4:194144522741.608643,1,NO_TRUTH_MATCH,same squawk but wrong geometry,76cd05,1011.4449322216632,1238.7636930176104,1238.760293842385,,,,19.07929052674347,106.32526735919028,11887.199795646593,interpolated
2067,2026-08-09T03:46:28.547753Z,194145133755.67603,7411,UNIQUE_SQUAWK,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37:551107;Dao_Cai_chien:354399;QK4:42508;BachLongVi:112248,T37:194145135092.000000;Dao_Cai_chien:194145135101.918793;QK4:194145127629.504486;BachLongVi:194145137199.280823,1,NO_TRUTH_MATCH,same squawk but wrong geometry,70401f,756.5545570385615,1069.9379807375367,534.9689903687683,,,,21.477875626886537,106.12832645425414,11285.219682857394,interpolated
2068,2026-08-09T03:46:28.618107Z,194145978006.80353,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:551295;Dao_Cai_chien:354504;BachLongVi:112313,T37:194145977300.000000;Dao_Cai_chien:194145977311.576599;BachLongVi:194145979408.833954,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09480740413741383,0.13400465325622313,0.07084035974048675,,,,21.4779732061746,106.12843739639997,11285.219683842734,interpolated
2069,2026-08-09T03:46:28.814890Z,194148339400.56216,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:551587;Dao_Cai_chien:354688;QK4:42656,T37:194148337602.000000;Dao_Cai_chien:194148337612.420074;QK4:194148342987.266449,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.31913866882913006,0.403381037107863,0.3770103379965235,,,,21.478246137745714,106.12874770543594,11285.219894699752,interpolated
2070,2026-08-09T03:46:28.942715Z,194149873293.12872,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:551852;Dao_Cai_chien:354860;BachLongVi:112523,T37:194149872587.000000;Dao_Cai_chien:194149872596.618958;BachLongVi:194149874695.767181,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06675689470000724,0.09440236165448823,0.04813395653608121,,,,21.478434063078023,106.12895598861903,11286.243143047206,interpolated
2071,2026-08-09T03:46:29.128822Z,194152106575.64987,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:552323;Dao_Cai_chien:355166;BachLongVi:112598,T37:194152108614.000000;Dao_Cai_chien:194152107919.364838;BachLongVi:194152103193.584778,1,STRONG,strong TDOA agreement and candidate separation,888210,0.08807212667787613,0.12213927902098476,0.08220128962403805,,,,18.988710335157638,106.81489322903988,9753.599856150337,interpolated
2072,2026-08-09T03:46:29.446548Z,194155919296.9668,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:553204;Dao_Cai_chien:355701;BachLongVi:112748,T37:194155918588.000000;Dao_Cai_chien:194155918599.341125;BachLongVi:194155920703.559235,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.15036156142304685,0.2075443665874559,0.14385834865939273,,,,21.47920313921874,106.12979498161026,11292.839971407317,interpolated
2073,2026-08-09T03:46:29.456728Z,194156041461.64368,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:553229;Dao_Cai_chien:355715;BachLongVi:112750,T37:194156040754.000000;Dao_Cai_chien:194156040764.436554;BachLongVi:194156042866.494446,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03944311063431727,0.05328266992282238,0.04093665864394325,,,,21.479218931228363,106.12981220910099,11292.839944400825,interpolated
2074,2026-08-09T03:46:29.604717Z,194157817321.7919,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:553629;Dao_Cai_chien:355916;BachLongVi:112825,T37:194157816614.000000;Dao_Cai_chien:194157816622.823547;BachLongVi:194157818728.552185,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.14626200471641293,0.19551652494732252,0.15622900207808277,,,,21.479448493294694,106.13006263881843,11292.839662871324,interpolated
2075,2026-08-09T03:46:29.645820Z,194158310561.49976,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:553750;Dao_Cai_chien:355972;BachLongVi:112858,T37:194158309853.000000;Dao_Cai_chien:194158309864.208801;BachLongVi:194158311967.290466,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.034544133285412025,0.04435270411957504,0.0399125845972097,,,,21.47951225338665,106.13013219504344,11292.839621543884,interpolated
2076,2026-08-09T03:46:29.959632Z,194162076304.26324,7411,UNIQUE_SQUAWK,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37:554738;Dao_Cai_chien:356506;QK4:43012;BachLongVi:113011,T37:194162074423.000000;Dao_Cai_chien:194162074433.149078;QK4:194162079822.610779;BachLongVi:194162076538.293060,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.17631241483320115,0.2736018977837489,0.13680094889188865,,,,21.47999904231028,106.13066323873576,11292.83983432781,interpolated
2077,2026-08-09T03:46:30.036952Z,194163004146.8916,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:555033;Dao_Cai_chien:356654;BachLongVi:113041,T37:194163003438.000000;Dao_Cai_chien:194163003448.874664;BachLongVi:194163005553.800110,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06596611404831376,0.08645313739461358,0.07358581078145221,,,,21.480116594221663,106.13079191711019,11292.671642359346,interpolated
2078,2026-08-09T03:46:30.558382Z,194169261306.7473,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:556513;Dao_Cai_chien:357500;BachLongVi:113330,T37:194169260596.000000;Dao_Cai_chien:194169260607.761780;BachLongVi:194169262716.480164,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.042643543488302064,0.06026718367201056,0.03203296832360303,,,,21.480818867628898,106.13157554719155,11285.956608285196,interpolated
2079,2026-08-09T03:46:31.221609Z,194177220028.4112,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:558265;Dao_Cai_chien:358560;BachLongVi:113659,T37:194177218018.000000;Dao_Cai_chien:194177218619.977295;BachLongVi:194177223447.256287,1,STRONG,strong TDOA agreement and candidate separation,782253,0.11076547209779622,0.1366760845724002,0.1346194170685635,,,,22.38281288156836,108.55229883703123,10401.299164437689,interpolated
2080,2026-08-09T03:46:31.293715Z,194178085295.48343,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:558487;Dao_Cai_chien:358679;BachLongVi:113692,T37:194178083286.000000;Dao_Cai_chien:194178083886.653107;BachLongVi:194178088713.797211,1,STRONG,strong TDOA agreement and candidate separation,782253,0.09033475977357881,0.11250741812443721,0.10866662622254353,,,,22.382909826842155,108.55217513658513,10401.299040013924,interpolated
2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:558930;Dao_Cai_chien:358889;QK4:43430,T37:194179752754.000000;Dao_Cai_chien:194179752111.956055;QK4:194179743678.771027,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.33374453165865026,0.41514606777116114,0.40204263415432706,,,,19.085322974239187,106.32219981236679,11887.199963911436,interpolated
