event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
2015,2026-08-09T03:46:17.224211Z,194009251256.05518,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:523051;Dao_Cai_chien:336734;BachLongVi:106020,T37:194009249519.000000;Dao_Cai_chien:194009249967.787079;BachLongVi:194009254281.378479,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05935759986855787,0.0802938426786568,0.06135213565454478,,,,22.17320916618817,106.79632589542173,13708.379700985737,interpolated,True,True,8,2,22.173700412095172,106.79648503406196,56.94182826907042,16.44816959649365,54.51448911573223,16.789668883093327,9.130405035312498e-13,1.1937117960769683e-12,24.087622454498256,199.5771364341502,AMBIGUOUS
2016,2026-08-09T03:46:17.234751Z,194009377723.73285,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:523079;Dao_Cai_chien:336751;BachLongVi:106028,T37:194009377043.000000;Dao_Cai_chien:194009377044.886322;BachLongVi:194009379083.312256,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.02602681457279452,0.03494951163412452,0.02747432293830343,,,,21.461652701405267,106.10969998504952,11285.219997167587,interpolated,True,True,9,2,21.461431387664334,106.11068312394754,104.99020560588067,102.08010743655304,-24.5478092486252,103.52151439099453,3.4087352135632504e-13,4.547473508864641e-13,22.503870376952943,164.0914416040229,AMBIGUOUS
2021,2026-08-09T03:46:17.860000Z,194016880721.6938,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:524816;Dao_Cai_chien:337847;BachLongVi:106537,T37:194016882482.000000;Dao_Cai_chien:194016881815.747864;BachLongVi:194016877867.333527,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.06855910352515644,0.0905520261478614,0.07528890921287967,,,,19.786132369299786,106.91449736447116,5760.719955856912,interpolated,True,True,7,2,19.796691402889724,106.92641151039628,1711.7744593814039,1249.5006271375696,1170.008539530083,46.88175497569307,3.248872000366465e-13,4.547473508864641e-13,55.94218363295159,76.6732186229304,AMBIGUOUS
2025,2026-08-09T03:46:18.588828Z,194025626656.42273,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:526583;Dao_Cai_chien:338873;BachLongVi:107035,T37:194025625973.000000;Dao_Cai_chien:194025625975.577393;BachLongVi:194025628020.690796,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.01832630954983662,0.025917221835165927,0.013018958534360081,,,,21.46353198641485,106.11191712401754,11285.219710666686,interpolated,True,True,9,2,21.462806584953206,106.11390627044554,221.65204568624944,206.53274579293813,-80.46026517560577,111.2847098557736,4.10904316775382e-13,5.684341886080801e-13,22.465735547604258,163.95968539713712,AMBIGUOUS
2030,2026-08-09T03:46:18.805850Z,194028230911.99777,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:527100;Dao_Cai_chien:339307;QK4:40328,T37:194028230339.000000;Dao_Cai_chien:194028229890.611145;QK4:194028232506.382202,1,STRONG,strong TDOA agreement and candidate separation,888192,0.10985405397688072,0.1517281843260605,0.10477409602970056,,,,20.560617745594758,106.52841825327985,10980.419738928787,interpolated,True,True,10,2,20.559802182934746,106.52977535794301,168.1498232911304,141.7517746081112,-90.4477609910252,122.54078514598001,6.90409675938066e-13,9.379164112033322e-13,22.422284156196522,74.64692431029327,AMBIGUOUS
2031,2026-08-09T03:46:18.806112Z,194028234055.64163,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:527103;Dao_Cai_chien:339310;BachLongVi:107184,T37:194028235818.000000;Dao_Cai_chien:194028235151.615265;BachLongVi:194028231197.309601,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.20310495533706185,0.2778723231524509,0.20192555229482423,,,,19.78433505934025,106.91443913678953,5768.339853048325,interpolated,True,True,7,2,19.793062215677857,106.92545887252767,1506.9323367987,1155.726587254229,967.0269506085567,50.07988725960183,3.2491309881304676e-13,3.979039320256561e-13,56.118366043100195,77.08153055664553,AMBIGUOUS
2032,2026-08-09T03:46:19.034054Z,194030969365.72928,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:527766;Dao_Cai_chien:339717;QK4:40363,T37:194030968793.000000;Dao_Cai_chien:194030968344.750000;QK4:194030970959.437866,1,STRONG,strong TDOA agreement and candidate separation,888192,0.2371325500583026,0.2992808176377366,0.28067862305920244,,,,20.560078583697113,106.52853860181857,10980.419805801474,interpolated,True,True,10,2,20.559958303473017,106.52937491930211,88.36721617230535,87.3546235635434,-13.33921422403028,98.68210444275445,1.4054204824455724e-12,1.7621459846850485e-12,22.42164064767229,74.69133496913224,AMBIGUOUS
2035,2026-08-09T03:46:19.674075Z,194038649622.1766,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:529305;Dao_Cai_chien:340697;BachLongVi:107655,T37:194038648936.000000;Dao_Cai_chien:194038648939.748840;BachLongVi:194038650990.780975,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03125072917527834,0.042103300519869435,0.03268763646568118,,,,21.465068123134138,106.11372432960415,11285.21973955445,interpolated,True,True,9,2,21.465316581989104,106.1134901215406,36.75375122214733,-24.317368211742743,27.559097085246094,318.5757290537248,5.801786603943756e-13,7.105427357601002e-13,22.476736508140156,164.1868880985217,AMBIGUOUS
2036,2026-08-09T03:46:20.281425Z,194045937824.11786,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:530670;Dao_Cai_chien:341577;BachLongVi:107973,T37:194045935829.000000;Dao_Cai_chien:194045936421.440674;BachLongVi:194045941221.912903,1,STRONG,strong TDOA agreement and candidate separation,782253,0.11996304981065638,0.15364181056980186,0.1391293759244263,,,,22.368400550532286,108.57085251531994,10401.299877771176,interpolated,True,True,8,2,22.477826549175717,107.00932074630114,161465.29251419185,-160943.37336117716,12971.941173866759,274.608044975493,7.214487657732481e-13,9.094947017729282e-13,35.24193879541752,229.33248006373904,AMBIGUOUS
2037,2026-08-09T03:46:20.486897Z,194048403477.9909,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:531215;Dao_Cai_chien:341898;BachLongVi:108062,T37:194048402789.000000;Dao_Cai_chien:194048402794.367004;BachLongVi:194048404850.605713,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.14614147225506072,0.20655405741237587,0.10940572303539398,,,,21.466228113974328,106.11508270053524,11285.219863725826,interpolated,True,True,9,2,21.4688983247075,106.10968178439524,634.1705003341274,-560.7529235075764,296.18977408368386,297.84302056105344,1.138049589116739e-13,1.5593082380860324e-13,22.533681023941426,164.74927039429994,AMBIGUOUS
2038,2026-08-09T03:46:20.984114Z,194054370091.82236,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:532437;Dao_Cai_chien:342564;BachLongVi:108295,T37:194054369403.000000;Dao_Cai_chien:194054369407.027161;BachLongVi:194054371465.439911,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.04777776766792331,0.06643563135443742,0.04388565472255429,,,,21.466949841354314,106.11594987689092,11285.219795363955,interpolated,True,True,9,2,21.465699067336406,106.11988362732444,431.35071349864694,408.43259865187036,-138.7308559559551,108.76090142522861,1.5245984457409315e-12,1.9326762412674725e-12,22.39593323651962,163.74413025792578,AMBIGUOUS
2040,2026-08-09T03:46:22.847899Z,194076735504.6895,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:537241;Dao_Cai_chien:345620;BachLongVi:109232,T37:194076734812.000000;Dao_Cai_chien:194076734817.495422;BachLongVi:194076736884.573120,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03714426251151853,0.052423897565944344,0.02910082041100942,,,,21.46958952724749,106.11902057653595,11285.219802478328,interpolated,True,True,9,2,21.46878720336918,106.12074763409412,200.18194042315204,179.31278423592073,-88.99289118317563,116.39519360719328,3.3462228171159556e-13,4.547473508864641e-13,22.392094587320177,163.9230962245737,AMBIGUOUS
2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:538856;Dao_Cai_chien:346712;QK4:41230,T37:194084083109.000000;Dao_Cai_chien:194084082839.234528;QK4:194084086072.101624,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.11488417203611984,0.15030238857303857,0.12857827981967418,,,,20.897619640281956,106.25407689267591,10363.199472364038,interpolated,True,True,10,1,20.89504828427957,106.25727127505378,438.3248791125107,332.8926041891099,-285.1512120352809,130.5829036932784,4.563108178219158e-12,5.7127635955112055e-12,20.277292500874502,114.21220090759331,UNAMBIGUOUS
2044,2026-08-09T03:46:23.477355Z,194084288971.65344,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:538917;Dao_Cai_chien:346745;BachLongVi:109575,T37:194084288277.000000;Dao_Cai_chien:194084288283.394989;BachLongVi:194084290354.565338,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.024498103153300407,0.0328287575995887,0.02600291847042513,,,,21.470546252279963,106.12010141456228,11285.21977897361,interpolated,True,True,9,2,21.470725158263186,106.1199642929215,24.42283835897132,-14.236548102632684,19.844287128286233,324.343853994296,1.6266047995431364e-13,1.9895196601282805e-13,22.406698942494078,164.13329325042906,AMBIGUOUS
2048,2026-08-09T03:46:25.153066Z,194104397507.33218,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:543010;Dao_Cai_chien:349310;BachLongVi:110423,T37:194104396809.000000;Dao_Cai_chien:194104396816.100555;BachLongVi:194104398896.896027,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07726117054463821,0.10613342413259375,0.07555459596650849,,,,21.472896814208998,106.12281411252563,11285.219974949025,interpolated,True,True,9,2,21.47198909292703,106.12632073125559,377.73361579258136,364.0688315320952,-100.68053638411133,105.4583884244239,5.351290372842373e-13,6.821210263296962e-13,22.328606109664854,163.76562236183727,AMBIGUOUS
2049,2026-08-09T03:46:25.866410Z,194112957645.0479,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:544660;Dao_Cai_chien:350371;BachLongVi:110787,T37:194112959088.000000;Dao_Cai_chien:194112958509.787598;BachLongVi:194112955337.356110,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.1435824652892364,0.19327082101526116,0.15056757916295282,,,,19.59898636207041,109.1291728970799,9174.479949356988,interpolated,True,True,7,2,19.6505237428502,106.22743528880142,304743.3079628187,-304630.2162279537,8301.51245445955,271.56098743161056,2.898457019905882e-13,3.979039320256561e-13,49.02293915185861,135.48646070110334,AMBIGUOUS
2052,2026-08-09T03:46:26.567306Z,194121368390.41568,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:546092;Dao_Cai_chien:351468;BachLongVi:111102,T37:194121367689.000000;Dao_Cai_chien:194121367697.355499;BachLongVi:194121369784.891510,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.027822748462709296,0.03822537911150903,0.027191878368057587,,,,21.47497187635563,106.12511313591207,11287.658477324992,interpolated,True,True,8,2,21.474642706675137,106.12637725874312,136.227061350141,131.24311398606613,-36.51105689151624,105.54625217071839,1.2976135806226118e-13,1.7053025658242404e-13,22.33441870048928,163.9711926110865,AMBIGUOUS
2061,2026-08-09T03:46:27.661422Z,194134497776.8451,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:548920;Dao_Cai_chien:353104;BachLongVi:111756,T37:194134497073.000000;Dao_Cai_chien:194134497082.610077;BachLongVi:194134499174.925232,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.034933148853016766,0.04924628609001047,0.028027524477239663,,,,21.476565373717367,106.12690093637825,11287.734478980303,interpolated,True,True,8,2,21.477381050524052,106.124311262435,283.67444674934666,-268.85878054096185,90.47733342984222,288.59930267494843,6.173397100094511e-13,7.958078640513122e-13,22.367604270671514,164.33918214580666,AMBIGUOUS
2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:549017;Dao_Cai_chien:353158;QK4:42178,T37:194134954417.000000;Dao_Cai_chien:194134954144.967041;QK4:194134957312.442200,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.060798788443911955,0.08243766659325047,0.06237922930819195,,,,20.888299187938344,106.25158460524504,10363.199788308702,interpolated,True,True,10,1,20.88793210872804,106.25218794766992,74.90533184911133,62.87841389203683,-40.707662741149896,122.91913374317812,4.769240350091489e-12,5.8832938520936295e-12,20.39201121924572,114.3256941465133,UNAMBIGUOUS
2064,2026-08-09T03:46:28.132760Z,194140153841.65063,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:550069;Dao_Cai_chien:353884;BachLongVi:112033,T37:194140153137.000000;Dao_Cai_chien:194140153146.027679;BachLongVi:194140155241.924194,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03607171253585608,0.049719487664601214,0.034745697386767915,,,,21.47727629231811,106.12767008484342,11285.219801080413,interpolated,True,True,8,2,21.475860991488062,106.13156028575035,433.3177816364288,403.8829354385288,-156.9804903288077,111.24001873815172,1.0333461004457722e-12,1.2789769243681803e-12,22.271294032804025,163.68834698683247,AMBIGUOUS
2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:550880;Dao_Cai_chien:354319;QK4:42428,T37:194144011713.000000;Dao_Cai_chien:194144011070.040863;QK4:194144002619.838348,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.3275066931545666,0.4146760364116062,0.3860103151939711,,,,19.079207523530364,106.3253097589268,11887.199855546467,interpolated,True,True,11,1,19.07769004836916,106.32763434800144,297.31439317552605,245.10263298164648,-168.2870990147361,124.4734339082496,1.7182847017364237e-12,2.1600499167107046e-12,68.26283144289431,176.87478048473977,UNAMBIGUOUS
2071,2026-08-09T03:46:29.128822Z,194152106575.64987,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:552323;Dao_Cai_chien:355166;BachLongVi:112598,T37:194152108614.000000;Dao_Cai_chien:194152107919.364838;BachLongVi:194152103193.584778,1,STRONG,strong TDOA agreement and candidate separation,888210,0.08807212667787613,0.12213927902098476,0.08220128962403805,,,,18.988710335157638,106.81489322903988,9753.599856150337,interpolated,True,True,8,2,19.084881435678643,106.87049385558196,12167.012955372926,5860.270695627527,10662.71220797888,28.793376994294988,4.1771211433283125e-13,5.115907697472721e-13,103.65599624109397,153.56665286317147,AMBIGUOUS
2075,2026-08-09T03:46:29.645820Z,194158310561.49976,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:553750;Dao_Cai_chien:355972;BachLongVi:112858,T37:194158309853.000000;Dao_Cai_chien:194158309864.208801;BachLongVi:194158311967.290466,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.034544133285412025,0.04435270411957504,0.0399125845972097,,,,21.47951225338665,106.13013219504344,11292.839621543884,interpolated,True,True,8,2,21.480665150734136,106.12678781897004,370.006620669598,-347.20410685537223,127.8835701804538,290.21995801762375,1.3332653772775373e-13,1.7053025658242404e-13,22.344474596501136,164.4181225358742,AMBIGUOUS
2078,2026-08-09T03:46:30.558382Z,194169261306.7473,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:556513;Dao_Cai_chien:357500;BachLongVi:113330,T37:194169260596.000000;Dao_Cai_chien:194169260607.761780;BachLongVi:194169262716.480164,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.042643543488302064,0.06026718367201056,0.03203296832360303,,,,21.480818867628898,106.13157554719155,11285.956608285196,interpolated,True,True,8,2,21.48170946996818,106.12972935225551,215.625844031419,-191.66540743203743,98.7870244929612,297.2672099607736,2.5806316074623187e-13,3.410605131648481e-13,22.30957601221874,164.28629570616914,AMBIGUOUS
2080,2026-08-09T03:46:31.293715Z,194178085295.48343,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:558487;Dao_Cai_chien:358679;BachLongVi:113692,T37:194178083286.000000;Dao_Cai_chien:194178083886.653107;BachLongVi:194178088713.797211,1,STRONG,strong TDOA agreement and candidate separation,782253,0.09033475977357881,0.11250741812443721,0.10866662622254353,,,,22.382909826842155,108.55217513658513,10401.299040013924,interpolated,True,True,8,2,22.50252701331004,107.02442221890448,158061.9617254525,-157434.7601831015,14066.98370610168,275.1058872364582,4.2537719614005497e-13,5.684341886080801e-13,36.56009410258461,231.91221679158946,AMBIGUOUS
2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:558930;Dao_Cai_chien:358889;QK4:43430,T37:194179752754.000000;Dao_Cai_chien:194179752111.956055;QK4:194179743678.771027,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.33374453165865026,0.41514606777116114,0.40204263415432706,,,,19.085322974239187,106.32219981236679,11887.199963911436,interpolated,True,True,10,1,19.084926067003074,106.32343659001006,137.62775292067894,130.39908709501003,-44.016774743084504,108.6523325857899,3.110589682667198e-12,3.865352482534945e-12,67.82389263955929,176.42924599465937,UNAMBIGUOUS
2082,2026-08-09T03:46:33.572625Z,194205432223.76703,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:563840;Dao_Cai_chien:362151;BachLongVi:114881,T37:194205431507.000000;Dao_Cai_chien:194205431520.012695;BachLongVi:194205433644.288361,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.06254891402488931,0.08809749253310883,0.05095336975907516,,,,21.485342119402468,106.13641815134358,11285.280578004196,interpolated,True,True,8,2,21.48392066138966,106.13943201786944,350.36402143354064,312.8841706751505,-157.66560581181244,116.74401286644638,5.924459093930472e-14,8.526512829121202e-14,22.191756811583442,163.7568043312253,AMBIGUOUS
2085,2026-08-09T03:46:34.243910Z,194213487642.43906,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:565268;Dao_Cai_chien:363181;BachLongVi:115347,T37:194213485872.000000;Dao_Cai_chien:194213486337.303833;BachLongVi:194213490718.013367,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.07344807160233678,0.10252837071310239,0.06568218564569861,,,,22.19935720649783,106.82602883733618,13715.999560900033,interpolated,True,True,8,2,22.189606711206075,106.83373338915021,1343.4079413757472,796.2344299019395,-1082.0146161629038,143.65133964517304,7.305816856175484e-13,9.663381206337363e-13,24.430226786986466,200.460440595168,AMBIGUOUS
2086,2026-08-09T03:46:34.831123Z,194220534190.36057,7073,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:566729;Dao_Cai_chien:364215;BachLongVi:115711,T37:194220532124.000000;Dao_Cai_chien:194220532748.807343;BachLongVi:194220537698.274323,1,STRONG,strong TDOA agreement and candidate separation,780a43,0.2098296886662698,0.26142107621222976,0.25231240097303953,,,,22.366499696508743,107.2040486899519,9479.279742192477,interpolated,True,True,9,2,22.35397401697702,107.21206429938073,1616.5580002485758,826.8656753936016,-1389.0834831008387,149.23635860026775,1.8727440837334367e-13,2.2737367544323206e-13,34.578286223339454,214.41147871267682,AMBIGUOUS
2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:569179;Dao_Cai_chien:365665;QK4:44377,T37:194232333342.000000;Dao_Cai_chien:194232333357.024109;QK4:194232338827.664703,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.35623650617305597,0.4471143411376488,0.4246125036424928,,,,21.48868881224165,106.13998320121684,11286.304746510461,interpolated,True,True,10,1,21.48804410901357,106.14162332686384,184.6719168311516,170.26466763430733,-71.50985821179228,112.78203323572569,8.293224700641623e-13,1.1368683772161603e-12,19.528202872258337,163.92799135735777,UNAMBIGUOUS
2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:569519;Dao_Cai_chien:365861;QK4:44401,T37:194233829254.000000;Dao_Cai_chien:194233829268.192474;QK4:194233834738.880157,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.2274369210949239,0.31465844710930924,0.21506894872527482,,,,21.488876111654175,106.14017164923352,11288.031844750047,interpolated,True,True,10,1,21.486230175630862,106.14310833536456,423.1756705320752,304.8670200067255,-293.485516239712,133.91028539158833,1.7242298539594113e-13,2.2737367544323206e-13,19.508322910461956,163.67530731527305,UNAMBIGUOUS
2089,2026-08-09T03:46:36.493233Z,194240479519.69412,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:570630;Dao_Cai_chien:366647;BachLongVi:116540,T37:194240481240.000000;Dao_Cai_chien:194240480605.387421;BachLongVi:194240476713.694977,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.06357410540616919,0.0851584315122409,0.06754982796472575,,,,19.39612646291326,108.86616120737295,10393.67770189885,interpolated,True,True,7,2,19.393413509635444,106.45304877944393,253820.5124968623,-253816.2296022161,1474.5015038844795,270.3328461809861,1.3356187556109645e-13,1.7053025658242404e-13,62.457740198854935,140.41704090973965,AMBIGUOUS
2090,2026-08-09T03:46:37.521434Z,194252817930.38965,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:573130;Dao_Cai_chien:368408;BachLongVi:117009,T37:194252817204.000000;Dao_Cai_chien:194252817221.022827;BachLongVi:194252819366.146118,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.053119905857024814,0.07511923349105132,0.038201619218909855,,,,21.491258918947544,106.14265941753125,11292.839675188996,interpolated,True,True,8,2,21.49236295748058,106.13915038078684,384.3045123085677,-364.2696267477256,122.46467739637733,288.58225298315796,5.251219393362852e-13,6.821210263296962e-13,22.218548776951923,164.45284560824447,AMBIGUOUS
2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:574792;Dao_Cai_chien:369457;QK4:44984,T37:194260552214.000000;Dao_Cai_chien:194260551573.063660;QK4:194260543178.435516,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.3370490287580594,0.4377636300848735,0.38220763912215716,,,,19.098766292652492,106.31537619966215,11887.19970994629,interpolated,True,True,10,1,19.09547228470019,106.31955941608378,572.6703021906363,441.0275882576328,-365.3025340820546,129.6349050397896,1.6713519888494285e-12,2.0463630789890885e-12,67.25050740597403,175.65980836133335,UNAMBIGUOUS
2093,2026-08-09T03:46:38.192075Z,194260865617.39484,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:574848;Dao_Cai_chien:369492;BachLongVi:117247,T37:194260864889.000000;Dao_Cai_chien:194260864906.308380;BachLongVi:194260867056.876129,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07585425427500611,0.10108308897881102,0.08164554229196597,,,,21.49224609984684,106.14370600579124,11292.839986179955,interpolated,True,True,8,2,21.492748484364903,106.14344173611119,62.11160314747939,-27.433501332222054,55.724808211468456,333.7888292175441,9.327009994496863e-14,1.1368683772161603e-13,22.165042063615363,164.1741479862541,AMBIGUOUS
2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:576811;Dao_Cai_chien:370912;QK4:45223,T37:194271372119.000000;Dao_Cai_chien:194271371479.514435;QK4:194271363088.459839,1,STRONG,strong TDOA agreement and candidate separation,76cd05,0.25214109132827467,0.3293932303809015,0.28296651727350763,,,,19.10063910981688,106.31442711930013,11887.199549316429,interpolated,True,True,10,1,19.104176621664575,106.31145157552984,502.30677067861257,-313.68883175052736,392.315445406583,321.3547568874492,1.532402003102626e-12,1.9326762412674725e-12,66.65636217186221,175.30836480349177,UNAMBIGUOUS
2097,2026-08-09T03:46:39.493745Z,194276485656.69885,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:578007;Dao_Cai_chien:371726;BachLongVi:117806,T37:194276484926.000000;Dao_Cai_chien:194276484943.508240;BachLongVi:194276487100.588348,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03491706851260531,0.046112588994211556,0.038354149329052234,,,,21.494211672446088,106.14572751393194,11292.839634087868,interpolated,True,True,8,2,21.492869390541824,106.14936305806518,405.70606008508383,377.40092747036454,-148.88232646714766,111.52892697844948,5.251949182512386e-13,7.105427357601002e-13,22.090072164045644,163.75772580851157,AMBIGUOUS
2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:581457;Dao_Cai_chien:373762;QK4:45818,T37:194291702044.000000;Dao_Cai_chien:194291702062.393433;QK4:194291707596.590149,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.18945931703370789,0.2538657260835748,0.20113794411014396,,,,21.496131798885884,106.1476514390007,11292.839921238832,interpolated,True,True,10,1,21.494716287122266,106.14942644424832,242.08027644406835,184.25857275787587,-157.0084029868055,130.43461826136797,1.2069206671050274e-12,1.4779288903810084e-12,19.448343593952355,163.90201908457692,UNAMBIGUOUS
2114,2026-08-09T03:46:42.461700Z,194312101117.00552,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:586007;Dao_Cai_chien:376528;BachLongVi:119320,T37:194312100379.000000;Dao_Cai_chien:194312100399.325348;BachLongVi:194312102572.691254,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.03821846002319164,0.047593709417157015,0.045980297808171144,,,,21.49874650845213,106.15033539232444,11292.839851303026,interpolated,True,True,8,2,21.498666674935674,106.15106444049096,76.19480113286983,75.6785075719092,-8.855010523204502,96.67373334947223,2.2085365747244857e-13,2.8421709430404007e-13,22.085208888584262,164.1034778703633,AMBIGUOUS
2115,2026-08-09T03:46:42.818224Z,194316379406.0306,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:586794;Dao_Cai_chien:377089;BachLongVi:119545,T37:194316381201.000000;Dao_Cai_chien:194316380533.668304;BachLongVi:194316376483.423553,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.08945496551568105,0.12012908362863328,0.09441623366529939,,,,19.733462997086168,106.91205999366296,5870.330581967719,interpolated,True,True,8,2,19.711988886198654,106.89032114191764,3296.109407626198,-2281.113067535675,-2379.2562703836484,223.7935805392411,1.3929779122210193e-13,1.7053025658242404e-13,59.465336372541,86.80177491747128,AMBIGUOUS
2118,2026-08-09T03:46:44.844231Z,194340691485.7257,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:591486;Dao_Cai_chien:381093;BachLongVi:120930,T37:194340690743.000000;Dao_Cai_chien:194340690763.655548;BachLongVi:194340692950.521576,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.09274926056502072,0.12947120220076047,0.08294394681198014,,,,21.50243732295066,106.1539927923549,11292.839826198295,interpolated,True,True,8,2,21.498663932778488,106.1637786915725,1098.6568262581804,1015.8207541652398,-418.5152533550731,112.39152135167296,1.0507137253482851e-13,1.4210854715202004e-13,21.92369400244426,163.195777017866,AMBIGUOUS
