station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792204818,9768792204574,0,1430
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792221847,9768792221603,0,5160
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792285066,9768792284298,13,a000149cbeb00030a80000e923e9
BachLongVi,1787015541105642942,596129165818301,2,modes_short,9768792331037,9768792330269,9,5d7804d5db1a37
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792338883,9768792338115,14,8d899109ea428858013c0847bf4a
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792455348,9768792454580,19,a000133cee6a3b2f601400124ff9
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792494848,9768792494080,13,a000149ce6fa272fa01401cb3e59
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792501379,9768792500611,14,8d88818358a1e4d6049a1718d6a6
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792567101,9768792566333,12,8d781106f82300060049b8c6f337
BachLongVi,1787015541105642942,596129165818301,2,modes_short,9768792631558,9768792630790,8,5d7804d5db1a26
BachLongVi,1787015541105642942,596129165818301,2,modes_short,9768792654818,9768792654050,16,02e18db2bef209
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792681919,9768792681151,14,8d8881839908e0b0b03c55a30b30
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792698112,9768792697344,9,a000149c000a232fa0140071a5e6
BachLongVi,1787015541105642942,596129165818301,3,modes_long,9768792757391,9768792756623,9,8d7823d858a5c5b2f1957fc25850
BachLongVi,1787015541105642942,596129165818301,2,modes_short,9768792847988,9768792847220,17,02e1933c0d0ac6
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792243501,9768792243257,0,4214
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792248666,9768792248422,0,1414
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792258421,9768792258177,0,4543
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792317146,9768792316902,0,4627
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792325075,9768792324831,0,4265
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792343072,9768792342828,0,4657
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792354427,9768792354183,0,4543
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792360252,9768792360008,0,1430
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792402432,9768792402188,0,1034
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792434895,9768792434651,0,1414
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792438622,9768792438378,0,1430
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792439355,9768792439111,0,5634
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792442399,9768792442155,0,1034
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792499693,9768792499449,0,0634
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792513443,9768792513199,0,2220
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792517491,9768792517247,0,1430
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792546441,9768792546197,0,4543
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792557077,9768792556833,0,4214
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792666120,9768792665876,0,1677
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792668378,9768792668134,0,1634
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792703860,9768792703616,0,4214
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792800676,9768792800432,0,4265
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792815873,9768792815629,0,1430
BachLongVi,1787015541105642942,596129165818301,1,modeac,9768792828378,9768792828134,0,1414
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768793009468,9768793008700,10,8d7804d5f8230004004978e85ddf
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793032255,9768793031487,8,5d7804d5db1a33
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793084306,9768793083538,13,02e19416269b45
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768793159760,9768793158992,26,8d7892a59915ea0638046b87d236
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793232602,9768793231834,8,5d7804d5db1a37
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793280602,9768793279834,9,5d7804d5db1a37
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793347347,9768793346579,13,02a606b28c4931
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768793406408,9768793405640,12,8d7a2eab904714d7b14f79bb3630
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793480949,9768793480181,8,5d7804d5db1a37
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768792996711,9768792996467,0,1664
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793004803,9768793004559,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793042958,9768793042714,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793119523,9768793119279,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793137828,9768793137584,0,5300
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793161263,9768793161019,0,7023
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793182330,9768793182086,0,5476
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793193714,9768793193470,0,1234
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793196586,9768793196342,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793197528,9768793197284,0,1470
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793228000,9768793227756,0,7167
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793339201,9768793338957,0,5230
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793352020,9768793351776,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793443823,9768793443579,0,3230
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793657337,9768793656569,13,5d8880dfe294a3
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793767097,9768793766329,8,5d781106f674dc
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793781471,9768793780703,8,5d7804d5db1a36
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793820151,9768793819383,26,020408b1933aa8
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793839217,9768793838449,25,020408b1933aa8
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793911244,9768793910476,24,020408b1933aa8
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768793995468,9768793994700,25,5d7a2eab9077f4
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794026164,9768794025396,14,a000141e10030a80e50000946f25
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794122123,9768794121355,16,5d78202fd8a080
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794135899,9768794135131,14,a800119fbe800030a400004d79c4
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793543502,9768793543258,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793550438,9768793550194,0,2123
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793575213,9768793574969,0,2230
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793583011,9768793582767,0,16b1
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793622595,9768793622351,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793662283,9768793662039,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793729008,9768793728764,0,1524
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793735273,9768793735029,0,2420
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793739198,9768793738954,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793772603,9768793772359,0,2171
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793814107,9768793813863,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793830982,9768793830738,0,2210
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793889367,9768793889123,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793912138,9768793911894,0,1414
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793927147,9768793926903,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793965028,9768793964784,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793986666,9768793986422,0,3121
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768793998962,9768793998718,0,2121
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794003035,9768794002791,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794037117,9768794036873,0,2420
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794041190,9768794040946,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794079422,9768794079178,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794106424,9768794106180,0,2420
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794118684,9768794118440,0,1520
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794187983,9768794187739,0,4214
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794239876,9768794239108,18,8d7892a5f83300060049b8a18ec9
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794241778,9768794241010,15,a000141e8d16ad3820d4e2df913d
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794247079,9768794246311,16,8d782136585df4571f7a61d5f3f5
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794259874,9768794259106,10,5d7a2420049e4a
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794282821,9768794282053,12,5d780bd1816e81
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794325555,9768794324787,15,8d88821c9914d537180450f6be17
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794408638,9768794407870,17,5d888177ea2e3f
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794415977,9768794415209,13,02e19416269b45
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794485593,9768794484825,12,5d780bd1816e81
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794487061,9768794486293,19,5d78213629c9bd
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794571139,9768794570371,13,02e61416fea6a6
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794607187,9768794606419,16,8d7821369914a6ad58e427e57011
BachLongVi,1787015541247109332,596129307283580,3,modes_long,9768794617664,9768794616896,15,8d8880df585fa63b95eda0046038
BachLongVi,1787015541247109332,596129307283580,2,modes_short,9768794651061,9768794650293,25,020008b1a46bac
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794210832,9768794210588,0,4547
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794233502,9768794233258,0,4214
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794261978,9768794261734,0,2420
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794296115,9768794295871,0,1414
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794403192,9768794402948,0,1034
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794428519,9768794428275,0,5155
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794435669,9768794435425,0,0313
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794491508,9768794491264,0,5424
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794587468,9768794587224,0,5424
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794589635,9768794589391,0,0401
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794635401,9768794635157,0,5316
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794683497,9768794683253,0,5424
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794779527,9768794779283,0,5424
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794826327,9768794826083,0,1430
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794827437,9768794827193,0,5316
BachLongVi,1787015541247109332,596129307283580,1,modeac,9768794843191,9768794842947,0,2121
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768794865558,9768794864790,15,5d88821c05e211
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768794895013,9768794894245,12,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768794965188,9768794964420,12,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795031486,9768795030718,13,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795167960,9768795167192,13,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768795225166,9768795224398,12,8d7823b7230c8237e73e6082e0f8
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768795316755,9768795315987,13,8d7a2eab9944bfa2306c00109952
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768795319893,9768795319125,18,8d7892a558c3942f60c9acba7116
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795354379,9768795353611,12,5d78158936e454
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795418670,9768795417902,12,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795430669,9768795429901,13,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795440908,9768795440140,12,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795470141,9768795469373,15,02e195b8df9b58
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768794888343,9768794888099,0,0016
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768794898786,9768794898542,0,0000
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768794932109,9768794931865,0,1634
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768794968183,9768794967939,0,3414
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768794997632,9768794997388,0,0010
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795028798,9768795028554,0,7023
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795029438,9768795029194,0,3530
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795067545,9768795067301,0,5424
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795116134,9768795115890,0,0000
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795117493,9768795117249,0,6543
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795166175,9768795165931,0,0200
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795406988,9768795406744,0,7207
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795526792,9768795526024,12,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795561844,9768795561076,10,02e198386fc9b8
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795577382,9768795576614,13,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795634753,9768795633985,12,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768795651902,9768795651134,12,8f780fa5990d172eb00856b897b6
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768795685532,9768795684764,10,8d7892a9990d8da898046dad26a9
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795730668,9768795729900,11,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768795742792,9768795742024,12,5d7a241ffa1f6a
BachLongVi,1787015541386337305,596129446512290,3,modes_long,9768796120873,9768796120105,13,8d7823b7589b90a0c3b239c17ebb
BachLongVi,1787015541386337305,596129446512290,2,modes_short,9768796123277,9768796122509,12,5d780bd1816e81
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795640810,9768795640566,0,4004
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795650240,9768795649996,0,7234
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795744026,9768795743782,0,4001
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795787476,9768795787232,0,5316
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795793665,9768795793421,0,2420
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795922127,9768795921883,0,2723
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768795989173,9768795988929,0,2210
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796001023,9768796000779,0,1634
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796008813,9768796008569,0,2121
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796039178,9768796038934,0,2420
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796054873,9768796054629,0,2200
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796060133,9768796059889,0,1155
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796073053,9768796072809,0,7230
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796079892,9768796079648,0,7230
BachLongVi,1787015541386337305,596129446512290,1,modeac,9768796114746,9768796114502,0,0677
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768796269081,9768796268313,10,8d78202ff82100020049b8606472
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768796359060,9768796358292,15,5d89910905d437
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768796504181,9768796503413,10,8d8882389910bbb41004665e118f
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768796666409,9768796665641,12,02e1911fef3e8c
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768796669173,9768796668405,12,5d780bd1816e81
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768796739175,9768796738407,18,8d781361589bb597199b1f6c2285
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768796742421,9768796741653,18,8d781361990d8522c808533e1993
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796213311,9768796213067,0,1155
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796247074,9768796246830,0,1234
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796250892,9768796250648,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796251917,9768796251673,0,3740
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796254863,9768796254619,0,2121
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796266483,9768796266239,0,1220
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796289578,9768796289334,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796292591,9768796292347,0,4214
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796327854,9768796327610,0,4460
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796366211,9768796365967,0,2121
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796373943,9768796373699,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796389271,9768796389027,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796424675,9768796424431,0,4214
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796443419,9768796443175,0,7460
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796457955,9768796457711,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796483638,9768796483394,0,2420
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796518921,9768796518677,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796562507,9768796562263,0,2420
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796568896,9768796568652,0,0000
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796583977,9768796583733,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796603151,9768796602907,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796608030,9768796607786,0,4543
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796610578,9768796610334,0,2167
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796642838,9768796642594,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796645959,9768796645715,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796647563,9768796647319,0,4543
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796667738,9768796667494,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796717751,9768796717507,0,5434
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796720927,9768796720683,0,3740
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796750353,9768796750109,0,1032
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796756173,9768796755929,0,2121
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796813758,9768796813514,0,5424
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768796900879,9768796900111,12,8d7823b799156ea5b804512ff23e
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768796942120,9768796941352,12,5d780bd1816e81
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768797078594,9768797077826,12,5d780bd1816e81
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768797393131,9768797392363,9,5d789285e59caa
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796824150,9768796823906,0,7023
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796859358,9768796859114,0,0010
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796865482,9768796865238,0,1430
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796977202,9768796976958,0,4214
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768796987076,9768796986832,0,4647
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797004048,9768797003804,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797069542,9768797069298,0,3177
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797088062,9768797087818,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797089254,9768797089010,0,7740
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797097653,9768797097409,0,1103
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797117766,9768797117522,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797126462,9768797126218,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797144486,9768797144242,0,6007
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797158348,9768797158104,0,3103
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797160290,9768797160046,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797175455,9768797175211,0,7524
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797180383,9768797180139,0,1220
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797193843,9768797193599,0,1000
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797206268,9768797206024,0,4214
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797219083,9768797218839,0,3103
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797240801,9768797240557,0,2420
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797256092,9768797255848,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797280543,9768797280299,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797293794,9768797293550,0,5424
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797322342,9768797322098,0,1430
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797358235,9768797357991,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797378682,9768797378438,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797382825,9768797382581,0,1155
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797425969,9768797425725,0,6007
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797437452,9768797437208,0,3155
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797460248,9768797460004,0,3167
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797466128,9768797465884,0,0677
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797547869,9768797547101,15,a8000295b8a80030a40000661348
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797619116,9768797618348,15,8d89910958af80b269ba88978c67
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797644698,9768797643930,16,8d899109990d84a7d8045f74a42e
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768797646833,9768797646065,15,20000bba6cd7df
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797670378,9768797669610,11,8d7815899908f7ad9804453d3788
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797795137,9768797794369,16,8d789285ea428858013c085409f1
BachLongVi,1787015541514313594,596129574488212,2,modes_short,9768797799708,9768797798940,11,02e192b0f4d8a1
BachLongVi,1787015541514313594,596129574488212,3,modes_long,9768797928708,9768797927940,15,8d88821c5897039b85efd235dd81
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797475663,9768797475419,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797478677,9768797478433,0,1530
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797505693,9768797505449,0,6007
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797515022,9768797514778,0,0677
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797518037,9768797517793,0,4214
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797538703,9768797538459,0,3167
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797542570,9768797542326,0,5354
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797553473,9768797553229,0,2420
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797555556,9768797555312,0,3740
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797557546,9768797557302,0,1430
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797562825,9768797562581,0,2220
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797592148,9768797591904,0,7230
BachLongVi,1787015541514313594,596129574488212,1,modeac,9768797593058,9768797592814,0,6121
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797647978,9768797647734,0,5432
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797681761,9768797681517,0,5260
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797684558,9768797684314,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797702564,9768797702320,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797760177,9768797759933,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797781322,9768797781078,0,1430
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797802184,9768797801940,0,0677
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797808884,9768797808640,0,3167
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797844192,9768797843948,0,7230
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797853926,9768797853682,0,1220
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797880158,9768797879914,0,7023
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797890621,9768797890377,0,0677
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797893638,9768797893394,0,4214
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797927268,9768797927024,0,2420
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797931341,9768797931097,0,1430
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797937459,9768797937215,0,0251
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797938987,9768797938743,0,5524
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797969123,9768797968879,0,4214
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797970213,9768797969969,0,0677
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768797971579,9768797971335,0,4671
BachLongVi,1787015541523526819,596129583700737,1,modeac,9768798024400,9768798024156,0,1635
