station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327797618,94327797374,0,4615
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327808385,94327808141,0,5734
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327809129,94327808885,0,6251
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327821564,94327821320,0,5230
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327850483,94327850239,0,3103
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327852586,94327852342,0,5460
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327853045,94327852801,0,2420
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327874473,94327874229,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327894099,94327893855,0,5734
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327927845,94327927601,0,5460
Dao_Cai_chien,1787015541549339365,596129609514625,2,modes_short,94327945576,94327944808,13,5d7a241ffa1f6a
Dao_Cai_chien,1787015541549339365,596129609514625,3,modes_long,94328079952,94328079184,29,8d78102fea38e858013c086f9edd
Dao_Cai_chien,1787015541549339365,596129609514625,3,modes_long,94328164292,94328163524,20,8dabab909909c481f04c38823637
Dao_Cai_chien,1787015541549339365,596129609514625,2,modes_short,94328337293,94328336525,22,5d888177ea2e3f
Dao_Cai_chien,1787015541549339365,596129609514625,3,modes_long,94328386631,94328385863,18,8d70e048ea469858013c0889748c
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327935428,94327935184,0,1230
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94327980073,94327979829,0,5230
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328043186,94328042942,0,1551
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328104411,94328104167,0,2446
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328106429,94328106185,0,1067
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328108027,94328107783,0,7307
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328110922,94328110678,0,4507
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328123598,94328123354,0,5720
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328136636,94328136392,0,5460
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328145966,94328145722,0,6251
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328175958,94328175714,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328184438,94328184194,0,0416
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328194690,94328194446,0,5675
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328197480,94328197236,0,1034
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328200272,94328200028,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328227798,94328227554,0,4214
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328233298,94328233054,0,5460
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328241243,94328240999,0,3103
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328244037,94328243793,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328266533,94328266289,0,3444
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328276974,94328276730,0,1430
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328297633,94328297389,0,1634
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328310765,94328310521,0,5560
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328335739,94328335495,0,7307
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328353827,94328353583,0,1634
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328368722,94328368478,0,5160
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328388733,94328388489,0,5460
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328392938,94328392694,0,5134
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328424477,94328424233,0,4214
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328439078,94328438834,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328440745,94328440501,0,1230
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328459529,94328459285,0,7307
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328466676,94328466432,0,3103
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328490356,94328490112,0,5160
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328507916,94328507672,0,7023
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328525463,94328525219,0,7307
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328541966,94328541722,0,5470
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328543586,94328543342,0,1530
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328544073,94328543829,0,3140
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328553935,94328553691,0,6430
Dao_Cai_chien,1787015541549339365,596129609514625,1,modeac,94328579645,94328579401,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328652738,94328651970,17,02e18f30a5dd76
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328678710,94328677942,13,200012b402a720
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328701890,94328701122,12,5d78191979584c
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328704487,94328703719,17,02e18f30a5dd76
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328892433,94328891665,10,5d7822bc3cb58a
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94328933892,94328933124,18,2000171bc50631
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94328973473,94328972705,13,80e192b4589746fc5859e1bee1f9
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329133499,94329132731,29,8d78102f589745f696e0d61d7140
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329221693,94329220925,16,8d782383588582e20b69a059e0cc
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329227207,94329226439,17,02e19130116a44
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328621463,94328621219,0,1637
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328631172,94328630928,0,1034
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328635986,94328635742,0,1634
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328645851,94328645607,0,7307
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328719238,94328718994,0,7023
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328727331,94328727087,0,3303
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328762622,94328762378,0,1634
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328788136,94328787892,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328815285,94328815041,0,7476
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328848712,94328848468,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328877638,94328877394,0,7023
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328909671,94328909427,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328923286,94328923042,0,3011
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328939912,94328939668,0,1634
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328983239,94328982995,0,7023
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94328989599,94328989355,0,5734
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329036075,94329035831,0,7023
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329041868,94329041624,0,4553
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329077694,94329077450,0,5460
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329087052,94329086808,0,3465
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329122243,94329121999,0,1734
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329362130,94329361362,15,8d780fbf990ca0ab9004394cb79c
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329382573,94329381805,16,02e1933c0d0ac6
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329526599,94329525831,11,02e19094199980
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329586902,94329586134,18,8d70e048f82300020049b841ff22
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329638040,94329637272,13,5d780d0e5e86b5
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329644492,94329643724,12,8d7821bb9914d72e30384299e3c6
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329646228,94329645460,18,8d70e048232c85b8e7582012d9f6
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329711160,94329710392,29,02e192b5fb86ad
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329718671,94329717903,15,8d78047a230d8078d30e60ca152e
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329781755,94329780987,13,a0001414a32a352fffdfffa42373
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329814719,94329813951,14,200014142045c9
Dao_Cai_chien,1787015541679858220,596129740032837,2,modes_short,94329816620,94329815852,27,02e19416269b45
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329828916,94329828148,14,8d782135588586208ed645b9379a
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329835480,94329834712,17,8d7823d89914fd30d8045a7c4b3c
Dao_Cai_chien,1787015541679858220,596129740032837,3,modes_long,94329837131,94329836363,16,8d780e8bf82100020049b8221e95
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329291395,94329291151,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329313475,94329313231,0,7307
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329348183,94329347939,0,5460
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329352718,94329352474,0,7023
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329405521,94329405277,0,5230
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329452319,94329452075,0,5734
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329457501,94329457257,0,6263
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329467956,94329467712,0,1014
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329504018,94329503774,0,5675
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329522403,94329522159,0,5734
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329525524,94329525280,0,6263
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329528663,94329528419,0,5760
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329657808,94329657564,0,4553
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329664706,94329664462,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329692072,94329691828,0,5460
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329695989,94329695745,0,5160
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329719872,94329719628,0,1034
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329755978,94329755734,0,1634
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329773053,94329772809,0,5160
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329786327,94329786083,0,3103
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329873189,94329872945,0,1230
Dao_Cai_chien,1787015541679858220,596129740032837,1,modeac,94329879606,94329879362,0,5760
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94330063491,94330062723,12,8d8880b4f82300020049b838e14d
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330072362,94330071594,20,20000f338f4835
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330208836,94330208068,21,20000f338f4835
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330279010,94330278242,20,5dabab901189e9
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94330329299,94330328531,13,8f780fa558a1621cc984e4c118a5
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94329915041,94329914797,0,5734
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94329916045,94329915801,0,6251
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94329923074,94329922830,0,5160
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94329962359,94329962115,0,4553
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94329965178,94329964934,0,7307
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330002942,94330002698,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330006453,94330006209,0,5160
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330025898,94330025654,0,3103
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330026298,94330026054,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330036743,94330036499,0,7307
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330038024,94330037780,0,7436
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330050805,94330050561,0,5420
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330059628,94330059384,0,1634
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330061382,94330061138,0,5734
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330074895,94330074651,0,5360
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330076403,94330076159,0,1014
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330114410,94330114166,0,6436
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330121076,94330120832,0,0374
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330146037,94330145793,0,5160
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330151508,94330151264,0,6251
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330174368,94330174124,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330174840,94330174596,0,7307
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330212582,94330212338,0,5734
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330216043,94330215799,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330217226,94330216982,0,1034
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330229130,94330228886,0,3103
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330282453,94330282209,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330295143,94330294899,0,6263
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330301757,94330301513,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330345796,94330345552,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330355840,94330355596,0,5230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330376144,94330375900,0,5160
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330377266,94330377022,0,1634
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330377704,94330377460,0,5734
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330387473,94330387229,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330388653,94330388409,0,1034
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330396562,94330396318,0,7023
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330408675,94330408431,0,7023
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330414230,94330413986,0,5675
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330415053,94330414809,0,5307
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330430327,94330430083,0,6251
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330452224,94330451980,0,6263
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330453746,94330453502,0,2420
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330454908,94330454664,0,1430
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330455393,94330455149,0,3140
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330461511,94330461267,0,7023
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330463353,94330463109,0,5230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330469572,94330469328,0,5430
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330473684,94330473440,0,3140
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330474367,94330474123,0,1034
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330476892,94330476648,0,1634
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330479250,94330479006,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330492423,94330492179,0,5675
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330516042,94330515798,0,6251
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330516543,94330516299,0,6436
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330519748,94330519504,0,3103
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330532918,94330532674,0,7023
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94330627776,94330627008,16,8d78102f99088eb8b00450502ff6
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330688430,94330687662,23,5dabab901189e9
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330824904,94330824136,21,5dabab901189e9
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94330856863,94330856095,16,8d78047a58b9c69f969846403d6a
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330891202,94330890434,22,5dabab901189e9
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94330961377,94330960609,22,5dabab901189e9
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94331026063,94331025295,23,a0000fb7b0d80030a40000a36131
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94331103947,94331103179,12,8d781de1990940a5700850149a0e
Dao_Cai_chien,1787015541768964219,596129829138465,3,modes_long,94331115829,94331115061,23,a0000fb7fc1199363fc4df0b5c49
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94331140886,94331140118,18,02e6111f370fff
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94331176244,94331175476,19,02e6111f370fff
Dao_Cai_chien,1787015541768964219,596129829138465,2,modes_short,94331203537,94331202769,24,20000fb7ab5c24
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330557360,94330557116,0,5160
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330595686,94330595442,0,6263
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330600501,94330600257,0,5230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330601755,94330601511,0,6251
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330602938,94330602694,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330605463,94330605219,0,3103
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330610526,94330610282,0,5460
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330612471,94330612227,0,1634
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330620103,94330619859,0,7023
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330644612,94330644368,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330645113,94330644869,0,2140
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330645793,94330645549,0,1034
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330652215,94330651971,0,7476
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330663208,94330662964,0,4214
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330667186,94330666942,0,4543
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330671285,94330671041,0,5734
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330676969,94330676725,0,0653
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330691903,94330691659,0,3140
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330719239,94330718995,0,1230
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330723938,94330723694,0,4214
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330730432,94330730188,0,7307
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330733403,94330733159,0,0374
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330747436,94330747192,0,4420
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330754202,94330753958,0,1430
Dao_Cai_chien,1787015541768964219,596129829138465,1,modeac,94330773182,94330772938,0,6251
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330776888,94330776644,0,3103
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330778397,94330778153,0,7023
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330843727,94330843483,0,3170
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330858898,94330858654,0,6251
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330860078,94330859834,0,4543
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330862603,94330862359,0,3103
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330863813,94330863569,0,4214
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330883912,94330883668,0,7023
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330902933,94330902689,0,1034
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330906669,94330906425,0,1430
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330918828,94330918584,0,16b7
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330945791,94330945547,0,4543
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330948315,94330948071,0,3103
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330951830,94330951586,0,1634
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94330988648,94330988404,0,1034
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331031503,94331031259,0,4543
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331062483,94331062239,0,5460
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331063573,94331063329,0,5460
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331064103,94331063859,0,1430
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331064589,94331064345,0,3170
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331076885,94331076641,0,1634
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331078098,94331077854,0,1430
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331095552,94331095308,0,5675
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331119743,94331119499,0,3103
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331137325,94331137081,0,5460
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331139430,94331139186,0,3171
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331148033,94331147789,0,5230
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331166707,94331166463,0,4214
Dao_Cai_chien,1787015541811998407,596129872173001,1,modeac,94331191035,94331190791,0,5460
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331299043,94331298275,16,8d780e9b58afc5d1ecd9726de822
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331388177,94331387409,24,8d888177587f72afd29b30799b45
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331577772,94331577004,16,8d78047a99156325500464ca28a5
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94331598833,94331598065,13,5f780fa5ec381d
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331688556,94331687788,23,8d8881779908fe2bd03c3c398a5f
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94331699038,94331698270,13,5f780fa5ec381d
Dao_Cai_chien,1787015541880951920,596129941126516,2,modes_short,94331710041,94331709273,22,5dabab901189e9
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331737572,94331736804,13,a0201416bcc00030aa00006733bb
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331832286,94331831518,13,a020141610030a80ed0000087426
Dao_Cai_chien,1787015541880951920,596129941126516,3,modes_long,94331845836,94331845068,13,8d780d0ef82300060049b8e70da5
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331212548,94331212304,0,62e3
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331245108,94331244864,0,3140
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331251888,94331251644,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331254453,94331254209,0,7476
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331295106,94331294862,0,5734
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331306313,94331306069,0,5230
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331321968,94331321724,0,1234
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331329638,94331329394,0,5675
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331335238,94331334994,0,1430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331369245,94331369001,0,5140
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331370368,94331370124,0,16b4
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331370745,94331370501,0,5160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331375440,94331375196,0,5404
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331378092,94331377848,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331392333,94331392089,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331394818,94331394574,0,6436
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331447214,94331446970,0,1160
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331448673,94331448429,0,1430
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331459458,94331459214,0,5424
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331479092,94331478848,0,4214
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331487466,94331487222,0,3103
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331517560,94331517316,0,7023
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331518705,94331518461,0,7307
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331525216,94331524972,0,2420
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331526702,94331526458,0,1634
Dao_Cai_chien,1787015541880951920,596129941126516,1,modeac,94331544717,94331544473,0,3472
