station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015541458418939,596129518593553,1,modeac,77060520802,77060520558,0,2121
T37,1787015541458418939,596129518593553,1,modeac,77060539608,77060539364,0,0175
T37,1787015541458418939,596129518593553,1,modeac,77060542653,77060542409,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77060549797,77060549553,0,5720
T37,1787015541458418939,596129518593553,1,modeac,77060550225,77060549981,0,1634
T37,1787015541458418939,596129518593553,1,modeac,77060551068,77060550824,0,3465
T37,1787015541458418939,596129518593553,1,modeac,77060551850,77060551606,0,2446
T37,1787015541458418939,596129518593553,1,modeac,77060553922,77060553678,0,4543
T37,1787015541458418939,596129518593553,1,modeac,77060555163,77060554919,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060558683,77060558439,0,2420
T37,1787015541458418939,596129518593553,1,modeac,77060563755,77060563511,0,0626
T37,1787015541458418939,596129518593553,1,modeac,77060568916,77060568672,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060580373,77060580129,0,0377
T37,1787015541458418939,596129518593553,1,modeac,77060580802,77060580558,0,3103
T37,1787015541458418939,596129518593553,1,modeac,77060582463,77060582219,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060602913,77060602669,0,5334
T37,1787015541458418939,596129518593553,1,modeac,77060604103,77060603859,0,1460
T37,1787015541458418939,596129518593553,1,modeac,77060605267,77060605023,0,1450
T37,1787015541458418939,596129518593553,1,modeac,77060611042,77060610798,0,1634
T37,1787015541458418939,596129518593553,1,modeac,77060624771,77060624527,0,1460
T37,1787015541458418939,596129518593553,1,modeac,77060625320,77060625076,0,0175
T37,1787015541458418939,596129518593553,1,modeac,77060639343,77060639099,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060641142,77060640898,0,0377
T37,1787015541458418939,596129518593553,1,modeac,77060642257,77060642013,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77060654925,77060654681,0,0342
T37,1787015541458418939,596129518593553,1,modeac,77060668178,77060667934,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060671811,77060671567,0,1634
T37,1787015541458418939,596129518593553,1,modeac,77060673390,77060673146,0,5720
T37,1787015541458418939,596129518593553,1,modeac,77060680489,77060680245,0,1460
T37,1787015541458418939,596129518593553,1,modeac,77060702266,77060702022,0,3103
T37,1787015541458418939,596129518593553,1,modeac,77060718823,77060718579,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77060719988,77060719744,0,7330
T37,1787015541458418939,596129518593553,1,modeac,77060723582,77060723338,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060749867,77060749623,0,2121
T37,1787015541458418939,596129518593553,1,modeac,77060750923,77060750679,0,3303
T37,1787015541458418939,596129518593553,1,modeac,77060753891,77060753647,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060758446,77060758202,0,1450
T37,1787015541458418939,596129518593553,1,modeac,77060762571,77060762327,0,0377
T37,1787015541458418939,596129518593553,1,modeac,77060762999,77060762755,0,3103
T37,1787015541458418939,596129518593553,1,modeac,77060765703,77060765459,0,6251
T37,1787015541458418939,596129518593553,1,modeac,77060774332,77060774088,0,2230
T37,1787015541458418939,596129518593553,1,modeac,77060784349,77060784105,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060788473,77060788229,0,2420
T37,1787015541458418939,596129518593553,1,modeac,77060793028,77060792784,0,5720
T37,1787015541458418939,596129518593553,1,modeac,77060793455,77060793211,0,1634
T37,1787015541458418939,596129518593553,1,modeac,77060794926,77060794682,0,5334
T37,1787015541458418939,596129518593553,1,modeac,77060797052,77060796808,0,7330
T37,1787015541458418939,596129518593553,1,modeac,77060807762,77060807518,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060816453,77060816209,0,6737
T37,1787015541458418939,596129518593553,1,modeac,77060827157,77060826913,0,2121
T37,1787015541458418939,596129518593553,1,modeac,77060835735,77060835491,0,1450
T37,1787015541458418939,596129518593553,1,modeac,77060839604,77060839360,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060845038,77060844794,0,5460
T37,1787015541458418939,596129518593553,1,modeac,77060863790,77060863546,0,3465
T37,1787015541458418939,596129518593553,1,modeac,77060865941,77060865697,0,2420
T37,1787015541458418939,596129518593553,1,modeac,77060871617,77060871373,0,4253
T37,1787015541458418939,596129518593553,1,modeac,77060873353,77060873109,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77060882462,77060882218,0,0175
T37,1787015541458418939,596129518593553,1,modeac,77060887467,77060887223,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060890837,77060890593,0,5334
T37,1787015541458418939,596129518593553,1,modeac,77060892003,77060891759,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060894383,77060894139,0,5460
T37,1787015541458418939,596129518593553,1,modeac,77060900633,77060900389,0,6737
T37,1787015541458418939,596129518593553,1,modeac,77060912263,77060912019,0,1460
T37,1787015541458418939,596129518593553,1,modeac,77060913428,77060913184,0,1450
T37,1787015541458418939,596129518593553,1,modeac,77060913852,77060913608,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77060925318,77060925074,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77060925848,77060925604,0,5460
T37,1787015541458418939,596129518593553,1,modeac,77060938937,77060938693,0,5424
T37,1787015541458418939,596129518593553,1,modeac,77060942752,77060942508,0,3630
T37,1787015541458418939,596129518593553,1,modeac,77060943268,77060943024,0,5460
T37,1787015541458418939,596129518593553,1,modeac,77060952486,77060952242,0,7330
T37,1787015541458418939,596129518593553,1,modeac,77060955121,77060954877,0,5424
T37,1787015541458418939,596129518593553,1,modeac,77060962693,77060962449,0,3103
T37,1787015541458418939,596129518593553,1,modeac,77060970465,77060970221,0,1460
T37,1787015541458418939,596129518593553,1,modeac,77060976242,77060975998,0,1230
T37,1787015541458418939,596129518593553,1,modeac,77060982401,77060982157,0,5675
T37,1787015541458418939,596129518593553,1,modeac,77060983042,77060982798,0,2121
T37,1787015541458418939,596129518593553,1,modeac,77060984873,77060984629,0,6733
T37,1787015541458418939,596129518593553,1,modeac,77060991621,77060991377,0,1450
T37,1787015541458418939,596129518593553,1,modeac,77061011032,77061010788,0,5734
T37,1787015541458418939,596129518593553,1,modeac,77061018618,77061018374,0,5720
T37,1787015541458418939,596129518593553,1,modeac,77061022277,77061022033,0,2420
T37,1787015541458418939,596129518593553,1,modeac,77061025912,77061025668,0,3465
T37,1787015541458418939,596129518593553,1,modeac,77061029690,77061029446,0,3530
T37,1787015541458418939,596129518593553,1,modeac,77061030858,77061030614,0,7330
T37,1787015541458418939,596129518593553,1,modeac,77061053888,77061053644,0,0175
T37,1787015541458418939,596129518593553,1,modeac,77061055618,77061055374,0,5460
T37,1787015541458418939,596129518593553,1,modeac,77061059290,77061059046,0,0644
T37,1787015541458418939,596129518593553,1,modeac,77061060422,77061060178,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061069857,77061069613,0,1451
T37,1787015541515713743,596129575887758,1,modeac,77061070217,77061069973,0,1450
T37,1787015541515713743,596129575887758,1,modeac,77061075078,77061074834,0,0377
T37,1787015541515713743,596129575887758,1,modeac,77061075506,77061075262,0,3103
T37,1787015541515713743,596129575887758,1,modeac,77061087608,77061087364,0,5475
T37,1787015541515713743,596129575887758,1,modeac,77061096745,77061096501,0,5734
T37,1787015541515713743,596129575887758,1,modeac,77061101146,77061100902,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061102541,77061102297,0,6251
T37,1787015541515713743,596129575887758,1,modeac,77061106972,77061106728,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061107756,77061107512,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061109316,77061109072,0,71f5
T37,1787015541515713743,596129575887758,1,modeac,77061109726,77061109482,0,7330
T37,1787015541515713743,596129575887758,1,modeac,77061131383,77061131139,0,5720
T37,1787015541515713743,596129575887758,1,modeac,77061131811,77061131567,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061139603,77061139359,0,0175
T37,1787015541515713743,596129575887758,1,modeac,77061140731,77061140487,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061141213,77061140969,0,1734
T37,1787015541515713743,596129575887758,1,modeac,77061141696,77061141452,0,7742
T37,1787015541515713743,596129575887758,1,modeac,77061144660,77061144416,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061148413,77061148169,0,5675
T37,1787015541515713743,596129575887758,1,modeac,77061149311,77061149067,0,1450
T37,1787015541515713743,596129575887758,3,modes_long,77061169031,77061168263,16,8d89910958af80b269ba88978c67
T37,1787015541515713743,596129575887758,3,modes_long,77061204049,77061203281,13,8d780e8a99088db270042994a781
T37,1787015541515713743,596129575887758,3,modes_long,77061210320,77061209552,49,8d7815899908f7ad9804453d3788
T37,1787015541515713743,596129575887758,3,modes_long,77061290101,77061289333,17,a0001534c0a80030a80000f61110
T37,1787015541515713743,596129575887758,3,modes_long,77061291665,77061290897,16,8d7809c29911ab8bb0045d6d2daa
T37,1787015541515713743,596129575887758,3,modes_long,77061345474,77061344706,11,8d789285ea428858013c085409f1
T37,1787015541515713743,596129575887758,3,modes_long,77061352638,77061351870,17,a0001534fff48b36a004e4e3daec
T37,1787015541515713743,596129575887758,3,modes_long,77061414648,77061413880,16,a0001534a49a172f7fd4013fdd16
T37,1787015541515713743,596129575887758,2,modes_short,77061492213,77061491445,53,5d7a241ffa1f6a
T37,1787015541515713743,596129575887758,3,modes_long,77061508475,77061507707,47,8d781b39587b86547ed1a6ab2adf
T37,1787015541515713743,596129575887758,2,modes_short,77061549285,77061548517,26,02e1909819d154
T37,1787015541515713743,596129575887758,3,modes_long,77061567308,77061566540,16,8d782383230c8237cf1de0b0601d
T37,1787015541515713743,596129575887758,3,modes_long,77061626023,77061625255,40,8d78102fea38e858013c086f9edd
T37,1787015541515713743,596129575887758,2,modes_short,77061687096,77061686328,18,5d782383cc392a
T37,1787015541515713743,596129575887758,2,modes_short,77061802092,77061801324,12,02e195b8df9b58
T37,1787015541515713743,596129575887758,1,modeac,77061176933,77061176689,0,3465
T37,1787015541515713743,596129575887758,1,modeac,77061177716,77061177472,0,2446
T37,1787015541515713743,596129575887758,1,modeac,77061178952,77061178708,0,1334
T37,1787015541515713743,596129575887758,1,modeac,77061182458,77061182214,0,5734
T37,1787015541515713743,596129575887758,1,modeac,77061186781,77061186537,0,6251
T37,1787015541515713743,596129575887758,1,modeac,77061187964,77061187720,0,4377
T37,1787015541515713743,596129575887758,1,modeac,77061188390,77061188146,0,3103
T37,1787015541515713743,596129575887758,1,modeac,77061225316,77061225072,0,0175
T37,1787015541515713743,596129575887758,1,modeac,77061228840,77061228596,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061230718,77061230474,0,0644
T37,1787015541515713743,596129575887758,1,modeac,77061240410,77061240166,0,3465
T37,1787015541515713743,596129575887758,1,modeac,77061244268,77061244024,0,5720
T37,1787015541515713743,596129575887758,1,modeac,77061244695,77061244451,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061256373,77061256129,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061257158,77061256914,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061274580,77061274336,0,0377
T37,1787015541515713743,596129575887758,1,modeac,77061275008,77061274764,0,3103
T37,1787015541515713743,596129575887758,1,modeac,77061299373,77061299129,0,0734
T37,1787015541515713743,596129575887758,1,modeac,77061303665,77061303421,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061305120,77061304876,0,5720
T37,1787015541515713743,596129575887758,1,modeac,77061305548,77061305304,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061313081,77061312837,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061316432,77061316188,0,0644
T37,1787015541515713743,596129575887758,1,modeac,77061324922,77061324678,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061335540,77061335296,0,0377
T37,1787015541515713743,596129575887758,1,modeac,77061353887,77061353643,0,5734
T37,1787015541515713743,596129575887758,1,modeac,77061359288,77061359044,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061362252,77061362008,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061366148,77061365904,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061373921,77061373677,0,3530
T37,1787015541515713743,596129575887758,1,modeac,77061396261,77061396017,0,0377
T37,1787015541515713743,596129575887758,1,modeac,77061396743,77061396499,0,4177
T37,1787015541515713743,596129575887758,1,modeac,77061397320,77061397076,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061399682,77061399438,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061400735,77061400491,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061419999,77061419755,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061426718,77061426474,0,5720
T37,1787015541515713743,596129575887758,1,modeac,77061437237,77061436993,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061448075,77061447831,0,3630
T37,1787015541515713743,596129575887758,1,modeac,77061456945,77061456701,0,0377
T37,1787015541515713743,596129575887758,1,modeac,77061457373,77061457129,0,3103
T37,1787015541515713743,596129575887758,1,modeac,77061461277,77061461033,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061462427,77061462183,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061474303,77061474059,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061474941,77061474697,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061481499,77061481255,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061482457,77061482213,0,0175
T37,1787015541515713743,596129575887758,1,modeac,77061499555,77061499311,0,3465
T37,1787015541515713743,596129575887758,1,modeac,77061512722,77061512478,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061527977,77061527733,0,1430
T37,1787015541515713743,596129575887758,1,modeac,77061530716,77061530472,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061540046,77061539802,0,5460
T37,1787015541515713743,596129575887758,1,modeac,77061550603,77061550359,0,2420
T37,1787015541515713743,596129575887758,1,modeac,77061551243,77061550999,0,5733
T37,1787015541515713743,596129575887758,1,modeac,77061569516,77061569272,0,1230
T37,1787015541515713743,596129575887758,1,modeac,77061570300,77061570056,0,1634
T37,1787015541515713743,596129575887758,1,modeac,77061573573,77061573329,0,0644
T37,1787015541515713743,596129575887758,1,modeac,77061576263,77061576019,0,4542
T37,1787015541515713743,596129575887758,1,modeac,77061577167,77061576923,0,4214
T37,1787015541515713743,596129575887758,1,modeac,77061588610,77061588366,0,2121
T37,1787015541515713743,596129575887758,1,modeac,77061589248,77061589004,0,1551
T37,1787015541515713743,596129575887758,1,modeac,77061599413,77061599169,0,6263
T37,1787015541530168008,596129590342235,1,modeac,77061607858,77061607614,0,6251
T37,1787015541530168008,596129590342235,1,modeac,77061613777,77061613533,0,1760
T37,1787015541530168008,596129590342235,1,modeac,77061627403,77061627159,0,5733
T37,1787015541530168008,596129590342235,1,modeac,77061639643,77061639399,0,3103
T37,1787015541530168008,596129590342235,1,modeac,77061648957,77061648713,0,3465
T37,1787015541530168008,596129590342235,1,modeac,77061649919,77061649675,0,3230
T37,1787015541530168008,596129590342235,1,modeac,77061656633,77061656389,0,4507
T37,1787015541530168008,596129590342235,1,modeac,77061659287,77061659043,0,0644
T37,1787015541530168008,596129590342235,1,modeac,77061664998,77061664754,0,2121
T37,1787015541530168008,596129590342235,1,modeac,77061666051,77061665807,0,3103
T37,1787015541530168008,596129590342235,1,modeac,77061669791,77061669547,0,5720
T37,1787015541530168008,596129590342235,1,modeac,77061698438,77061698194,0,2420
T37,1787015541530168008,596129590342235,1,modeac,77061702143,77061701899,0,5460
T37,1787015541530168008,596129590342235,1,modeac,77061724743,77061724499,0,1430
T37,1787015541530168008,596129590342235,1,modeac,77061728758,77061728514,0,1230
T37,1787015541530168008,596129590342235,1,modeac,77061730832,77061730588,0,1634
T37,1787015541530168008,596129590342235,1,modeac,77061735543,77061735299,0,2121
T37,1787015541530168008,596129590342235,1,modeac,77061743601,77061743357,0,0024
T37,1787015541530168008,596129590342235,1,modeac,77061748051,77061747807,0,3472
T37,1787015541530168008,596129590342235,1,modeac,77061774049,77061773805,0,4214
T37,1787015541530168008,596129590342235,1,modeac,77061776278,77061776034,0,6251
T37,1787015541530168008,596129590342235,1,modeac,77061785203,77061784959,0,1760
T37,1787015541530168008,596129590342235,1,modeac,77061787448,77061787204,0,3103
T37,1787015541530168008,596129590342235,1,modeac,77061811078,77061810834,0,3465
T37,1787015541620438483,596129680613647,3,modes_long,77061924603,77061923835,16,a00017b4c8780030a400001ac1cb
T37,1787015541620438483,596129680613647,3,modes_long,77061931981,77061931213,53,8d70e048ea469858013c0889748c
T37,1787015541620438483,596129680613647,3,modes_long,77061961809,77061961041,56,80e192b45897433d5ef33fe76b1e
T37,1787015541620438483,596129680613647,3,modes_long,77061963301,77061962533,29,8d780e9bea42b860013c0838c76d
T37,1787015541620438483,596129680613647,3,modes_long,77062003538,77062002770,25,8d780e8b587b023b3f55c504a70f
T37,1787015541620438483,596129680613647,2,modes_short,77062029568,77062028800,26,02e191b816258f
T37,1787015541620438483,596129680613647,3,modes_long,77062044089,77062043321,15,a00017b4a53a1933bffc0078b374
T37,1787015541620438483,596129680613647,3,modes_long,77062063530,77062062762,19,8d7a2eaa99451394f08000c008bd
T37,1787015541620438483,596129680613647,2,modes_short,77062102153,77062101385,27,2000149c272837
T37,1787015541620438483,596129680613647,2,modes_short,77062102999,77062102231,20,02e19416269b45
T37,1787015541620438483,596129680613647,2,modes_short,77062104407,77062103639,16,200017b4348bd6
T37,1787015541620438483,596129680613647,3,modes_long,77062144959,77062144191,12,a80008bebc90002ff000003de4e7
T37,1787015541620438483,596129680613647,3,modes_long,77062159200,77062158432,15,a000171cc6863430a80000cd3a77
T37,1787015541620438483,596129680613647,3,modes_long,77062184425,77062183657,26,8d78047ae11531000000001c36c1
T37,1787015541620438483,596129680613647,3,modes_long,77062193666,77062192898,58,8d7a2eab9047110f51ea7b818ecc
T37,1787015541620438483,596129680613647,2,modes_short,77062198798,77062198030,49,02e18f30a5dd76
T37,1787015541620438483,596129680613647,3,modes_long,77062199722,77062198954,21,a000191480342f3b4004f5054669
T37,1787015541620438483,596129680613647,2,modes_short,77062224040,77062223272,56,200012b402a720
T37,1787015541620438483,596129680613647,2,modes_short,77062250547,77062249779,50,02e18f30a5dd76
T37,1787015541620438483,596129680613647,3,modes_long,77062293912,77062293144,13,a00013bf803e6b372004d905181b
T37,1787015541620438483,596129680613647,3,modes_long,77062358555,77062357787,52,8d7820b99910fdacb804455326f4
T37,1787015541620438483,596129680613647,1,modeac,77061819078,77061818834,0,2121
T37,1787015541620438483,596129680613647,1,modeac,77061820131,77061819887,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77061823226,77061822982,0,1430
T37,1787015541620438483,596129680613647,1,modeac,77061830713,77061830469,0,0644
T37,1787015541620438483,596129680613647,1,modeac,77061840599,77061840355,0,3465
T37,1787015541620438483,596129680613647,1,modeac,77061843837,77061843593,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77061855671,77061855427,0,2420
T37,1787015541620438483,596129680613647,1,modeac,77061857861,77061857617,0,2420
T37,1787015541620438483,596129680613647,1,modeac,77061870918,77061870674,0,1760
T37,1787015541620438483,596129680613647,1,modeac,77061872362,77061872118,0,4214
T37,1787015541620438483,596129680613647,1,modeac,77061873570,77061873326,0,5460
T37,1787015541620438483,596129680613647,1,modeac,77061892078,77061891834,0,1230
T37,1787015541620438483,596129680613647,1,modeac,77061896771,77061896527,0,2121
T37,1787015541620438483,596129680613647,1,modeac,77061900033,77061899789,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77061914956,77061914712,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77061921487,77061921243,0,1430
T37,1787015541620438483,596129680613647,1,modeac,77061923160,77061922916,0,1230
T37,1787015541620438483,596129680613647,1,modeac,77061936882,77061936638,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77061973362,77061973118,0,5720
T37,1787015541620438483,596129680613647,1,modeac,77061974963,77061974719,0,2121
T37,1787015541620438483,596129680613647,1,modeac,77061976016,77061975772,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77061997680,77061997436,0,3465
T37,1787015541620438483,596129680613647,1,modeac,77061999488,77061999244,0,4507
T37,1787015541620438483,596129680613647,1,modeac,77062002141,77062001897,0,0644
T37,1787015541620438483,596129680613647,1,modeac,77062007193,77062006949,0,2121
T37,1787015541620438483,596129680613647,1,modeac,77062012883,77062012639,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062040710,77062040466,0,1230
T37,1787015541620438483,596129680613647,1,modeac,77062041480,77062041236,0,1230
T37,1787015541620438483,596129680613647,1,modeac,77062042345,77062042101,0,1760
T37,1787015541620438483,596129680613647,1,modeac,77062061100,77062060856,0,1560
T37,1787015541620438483,596129680613647,1,modeac,77062089838,77062089594,0,1430
T37,1787015541620438483,596129680613647,1,modeac,77062118373,77062118129,0,1430
T37,1787015541620438483,596129680613647,1,modeac,77062126127,77062125883,0,3465
T37,1787015541620438483,596129680613647,1,modeac,77062140798,77062140554,0,6263
T37,1787015541620438483,596129680613647,1,modeac,77062167665,77062167421,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062182192,77062181948,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062207252,77062207008,0,7123
T37,1787015541620438483,596129680613647,1,modeac,77062212696,77062212452,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062242960,77062242716,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062246660,77062246416,0,1430
T37,1787015541620438483,596129680613647,1,modeac,77062256628,77062256384,0,4507
T37,1787015541620438483,596129680613647,1,modeac,77062266016,77062265772,0,4214
T37,1787015541620438483,596129680613647,1,modeac,77062273537,77062273293,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062286748,77062286504,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062308228,77062307984,0,2420
T37,1787015541620438483,596129680613647,1,modeac,77062308828,77062308584,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062324002,77062323758,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062334342,77062334098,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062342343,77062342099,0,4517
T37,1787015541620438483,596129680613647,1,modeac,77062366028,77062365784,0,1560
T37,1787015541620438483,596129680613647,1,modeac,77062381892,77062381648,0,5734
T37,1787015541620438483,596129680613647,1,modeac,77062383090,77062382846,0,5734
T37,1787015541620438483,596129680613647,1,modeac,77062386313,77062386069,0,1230
T37,1787015541620438483,596129680613647,1,modeac,77062394918,77062394674,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062425387,77062425143,0,1634
T37,1787015541620438483,596129680613647,1,modeac,77062428055,77062427811,0,4507
T37,1787015541620438483,596129680613647,1,modeac,77062436317,77062436073,0,3103
T37,1787015541620438483,596129680613647,1,modeac,77062453424,77062453180,0,1434
T37,1787015541620438483,596129680613647,1,modeac,77062455878,77062455634,0,3103
T37,1787015541620438483,596129680613647,2,modes_short,77062474787,77062474019,14,02e6133cd53725
T37,1787015541620438483,596129680613647,2,modes_short,77062479244,77062478476,51,2000171bc50631
T37,1787015541620438483,596129680613647,2,modes_short,77062505436,77062504668,17,5d78140b3ff30a
T37,1787015541620438483,596129680613647,3,modes_long,77062518803,77062518035,56,80e192b4589746fc5859e1bee1f9
T37,1787015541620438483,596129680613647,2,modes_short,77062630166,77062629398,14,02e1933c0d0ac6
T37,1787015541620438483,596129680613647,3,modes_long,77062647859,77062647091,22,8d88809d990cbc31787c36f1aadb
T37,1787015541620438483,596129680613647,3,modes_long,77062651364,77062650596,19,a8001921200c8237cb1e20758e8f
T37,1787015541653298196,596129713473365,3,modes_long,77062679571,77062678803,39,8d78102f589745f696e0d61d7140
T37,1787015541653298196,596129713473365,3,modes_long,77062710929,77062710161,20,8d88818358a1e10d8731e229a4fb
T37,1787015541653298196,596129713473365,3,modes_long,77062722228,77062721460,15,8d88530c99458ca420046c21dc33
T37,1787015541653298196,596129713473365,3,modes_long,77062746297,77062745529,19,a00012b4bd0a5330205c010e0325
T37,1787015541653298196,596129713473365,3,modes_long,77062767341,77062766573,17,8d782383588582e20b69a059e0cc
T37,1787015541653298196,596129713473365,2,modes_short,77062773189,77062772421,52,02e19130116a44
T37,1787015541653298196,596129713473365,3,modes_long,77062852442,77062851674,14,8d7803e3589b4748ecc2fd888ede
T37,1787015541653298196,596129713473365,2,modes_short,77062879457,77062878689,38,02e60f387d854b
T37,1787015541653298196,596129713473365,3,modes_long,77062891577,77062890809,20,8d8881839908dbb1103c556b32e5
T37,1787015541653298196,596129713473365,2,modes_short,77062904058,77062903290,11,5d781800883174
T37,1787015541653298196,596129713473365,3,modes_long,77062908587,77062907819,17,8d780fbf990ca0ab9004394cb79c
T37,1787015541653298196,596129713473365,2,modes_short,77062917913,77062917145,17,02e1909819d3e2
T37,1787015541653298196,596129713473365,2,modes_short,77062928828,77062928060,26,02e1933c0d0ac6
T37,1787015541653298196,596129713473365,2,modes_short,77063072793,77063072025,40,02e19094199980
T37,1787015541653298196,596129713473365,2,modes_short,77063077253,77063076485,20,5d78187175677d
T37,1787015541653298196,596129713473365,2,modes_short,77063103557,77063102789,26,02e191b816258f
T37,1787015541653298196,596129713473365,1,modeac,77062486118,77062485874,0,1634
T37,1787015541653298196,596129713473365,1,modeac,77062511803,77062511559,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77062534950,77062534706,0,5734
T37,1787015541653298196,596129713473365,1,modeac,77062546803,77062546559,0,1634
T37,1787015541653298196,596129713473365,1,modeac,77062549268,77062549024,0,5733
T37,1787015541653298196,596129713473365,1,modeac,77062587881,77062587637,0,0020
T37,1787015541653298196,596129713473365,1,modeac,77062597411,77062597167,0,4657
T37,1787015541653298196,596129713473365,1,modeac,77062629161,77062628917,0,6263
T37,1787015541653298196,596129713473365,1,modeac,77062632383,77062632139,0,3465
T37,1787015541653298196,596129713473365,1,modeac,77062633133,77062632889,0,2446
T37,1787015541653298196,596129713473365,1,modeac,77062637943,77062637699,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77062664078,77062663834,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77062668448,77062668204,0,1634
T37,1787015541653298196,596129713473365,1,modeac,77062675411,77062675167,0,5734
T37,1787015541653298196,596129713473365,1,modeac,77062690514,77062690270,0,1450
T37,1787015541653298196,596129713473365,1,modeac,77062693393,77062693149,0,4657
T37,1787015541653298196,596129713473365,1,modeac,77062695775,77062695531,0,5134
T37,1787015541653298196,596129713473365,1,modeac,77062731310,77062731066,0,1560
T37,1787015541653298196,596129713473365,1,modeac,77062731770,77062731526,0,5760
T37,1787015541653298196,596129713473365,1,modeac,77062740867,77062740623,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77062741443,77062741199,0,1434
T37,1787015541653298196,596129713473365,1,modeac,77062747226,77062746982,0,1460
T37,1787015541653298196,596129713473365,1,modeac,77062754865,77062754621,0,5610
T37,1787015541653298196,596129713473365,1,modeac,77062755881,77062755637,0,7330
T37,1787015541653298196,596129713473365,1,modeac,77062757972,77062757728,0,6263
T37,1787015541653298196,596129713473365,1,modeac,77062774167,77062773923,0,7306
T37,1787015541653298196,596129713473365,1,modeac,77062774628,77062774384,0,0374
T37,1787015541653298196,596129713473365,1,modeac,77062781213,77062780969,0,1634
T37,1787015541653298196,596129713473365,1,modeac,77062789376,77062789132,0,4657
T37,1787015541653298196,596129713473365,1,modeac,77062818157,77062817913,0,3103
T37,1787015541653298196,596129713473365,1,modeac,77062820418,77062820174,0,1230
T37,1787015541653298196,596129713473365,1,modeac,77062824516,77062824272,0,1460
