raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
1240,1786191997038158702,84858794209,1786191997037555455,579924857236,579924856512.903320,723.096680,60.258056641
3120,1786191997038282589,84858801912,1786191997037709268,579924864674,579924864215.893921,458.106079,38.175506592
3406,1786191997039650552,84858915453,1786191997038017394,579924978213,579924977756.755249,456.244751,38.020395915
7050,1786191997041512564,84859076366,1786191997038788626,579925139394,579925138669.558594,724.441406,60.370117188
3406,1786191997041645710,84859084763,1786191997038942309,579925147521,579925147066.548340,454.451660,37.870971680
7050,1786191997044381636,84859245724,1786191997039404415,579925308751,579925308027.351807,723.648193,60.304016113
3406,1786191997088330873,84859314924,1786191997040480402,579925377683,579925377227.267212,455.732788,37.977732340
7050,1786191997088826347,84859336876,1786191997040634326,579925399904,579925399179.240356,724.759644,60.396636963
3406,1786191997089953480,84859405957,1786191997091266861,579925468714,579925468260.156006,453.843994,37.820332845
7050,1786191997090451492,84859427897,1786191997091574617,579925490924,579925490200.129150,723.870850,60.322570801
5734,1786191997090950485,84859439191,1786191997091881632,579925502179,579925501494.115356,684.884644,57.073720296
1240,1786191997091199741,84859458244,1786191997092034963,579925521274,579925520547.092163,726.907837,60.575653076
2240,1786191997091843269,84859488088,1786191997092496106,579925550742,579925550391.055664,350.944336,29.245361328
2465,1786191997092838052,84859522936,1786191997092988415,579925585939,579925585239.013062,699.986938,58.332244873
0025,1786191997093209992,84859533083,1786191997093143506,579925595114,579925595386.000732,-272.000732,-22.666727702
1240,1786191997093459081,84859549589,1786191997093296930,579925612616,579925611891.980591,724.019409,60.334950765
7050,1786191997094960357,84859610286,1786191997093795776,579925673314,579925672588.906372,725.093628,60.424468994
1240,1786191997095954714,84859640623,1786191997093949959,579925703649,579925702925.869385,723.130615,60.260884603
3406,1786191997096453744,84859679449,1786191997094103421,579925742207,579925741751.821899,455.178101,37.931508382
7407,1786191997096953348,84859724942,1786191997094257641,579925787597,579925787244.766357,352.233643,29.352803548
1240,1786191997097200900,84859731703,1786191997094410843,579925794730,579925794005.758057,724.241943,60.353495280
3120,1786191997097572858,84859740099,1786191997094564008,579925802856,579925802401.747803,454.252197,37.854349772
2240,1786191997098698973,84859787671,1786191997094871263,579925850325,579925849973.689697,351.310303,29.275858561
3406,1786191997099196799,84859796786,1786191997095024299,579925859544,579925859088.678589,455.321411,37.943450928
5734,1786191997099444963,84859821700,1786191997095177760,579925884686,579925884002.648193,683.351807,56.945983887
2240,1786191997100324543,84859891055,1786191997095790975,579925953709,579925953357.563477,351.436523,29.286376953
5734,1786191997100945405,84859931021,1786191997096251747,579925994009,579925993323.514648,685.485352,57.123779297
7050,1786191997142736282,84859957473,1786191997096717112,579926020499,579926019775.482300,723.517700,60.293141683
5734,1786191997143986747,84860032528,1786191997097218995,579926095513,579926094830.390625,682.609375,56.884114583
1634,1786191997144234336,84860034565,1786191997097452918,579926097240,579926096867.388062,372.611938,31.050994873
5734,1786191997147106612,84860247659,1786191997146114828,579926310644,579926309961.127808,682.872192,56.906016032
3466,1786191997148229745,84860296934,1786191997146269567,579926359919,579926359236.067627,682.932373,56.911031087
7640,1786191997149858723,84860369264,1786191997146579230,579926431295,579926431565.979248,-270.979248,-22.581604004
7640,1786191997151378110,84860468041,1786191997146889708,579926530074,579926530342.858643,-268.858643,-22.404886882
0025,1786191997152126081,84860516909,1786191997147199260,579926578940,579926579210.798828,-270.798828,-22.566569010
0025,1786191997197252617,84860615451,1786191997147355443,579926677482,579926677752.678467,-270.678467,-22.556538900
1240,1786191997197501187,84860621484,1786191997147509886,579926684509,579926683785.671143,723.328857,60.277404785
0025,1786191997202380214,84860910637,1786191997201207848,579926972666,579926972938.317871,-272.317871,-22.693155924
5734,1786191997203409274,84860974881,1786191997201361513,579927037868,579927037182.239380,685.760620,57.146718343
1240,1786191997205278304,84861062542,1786191997201516566,579927125567,579927124843.132324,723.867676,60.322306315
5734,1786191997205788371,84861105159,1786191997201670435,579927168144,579927167460.080322,683.919678,56.993306478
7407,1786191997206411400,84861183089,1786191997201824266,579927245742,579927245389.985107,352.014893,29.334574382
1526,1786191997254963093,84861340756,1786191997202046393,579927403782,579927403056.792480,725.207520,60.433959961
1526,1786191997256330018,84861436764,1786191997258212345,579927499789,579927499064.675171,724.324829,60.360402425
1240,1786191997258510378,84861664777,1786191997259633606,579927727801,579927727077.396729,723.603271,60.300272624
1334,1786191997258757856,84861676779,1786191997259942510,579927739804,579927739079.381958,724.618042,60.384836833
2240,1786191997260124541,84861852594,1786191997260880036,579927915245,579927914894.167236,350.832764,29.236063639
1634,1786191997307062867,84861976194,1786191997261343734,579928038864,579928038494.016235,369.983765,30.831980387
3466,1786191997308800640,84862104149,1786191997311413979,579928167133,579928166448.859863,684.140137,57.011678060
5734,1786191997309297281,84862152153,1786191997311877363,579928215136,579928214452.801270,683.198730,56.933227539
1634,1786191997309677794,84862185283,1786191997312030842,579928247952,579928247582.760864,369.239136,30.769927979
1526,1786191997309926847,84862204814,1786191997312648576,579928267839,579928267113.736938,725.263062,60.438588460
1526,1786191997313542261,84862492832,1786191997313895061,579928555856,579928555131.385132,724.614868,60.384572347
6341,1786191997363605359,84862570623,1786191997314357482,579928633426,579928632922.290039,503.709961,41.975830078
7640,1786191997364351034,84862674137,1786191997368856156,579928736164,579928736436.163574,-272.163574,-22.680297852
1534,1786191997365465556,84862728481,1786191997369800182,579928791480,579928790780.097290,699.902710,58.325225830
7640,1786191997365597813,84862731280,1786191997369954366,579928793307,579928793579.093872,-272.093872,-22.674489339
7050,1786191997365971845,84862760008,1786191997370108530,579928823031,579928822307.058716,723.941284,60.328440348
2465,1786191997366220101,84862776484,1786191997370294491,579928839484,579928838783.038574,700.961426,58.413452148
0025,1786191997366467783,84862780597,1786191997370450415,579928842624,579928842896.033569,-272.033569,-22.669464111
0025,1786191997367582157,84862878964,1786191997371067667,579928940992,579928941262.913452,-270.913452,-22.576121012
7640,1786191997368350868,84862928024,1786191997371684808,579928990052,579928990322.853516,-270.853516,-22.571126302
7050,1786191997369484520,84863026934,1786191997372300764,579929089957,579929089232.732666,724.267334,60.355611165
2465,1786191997369866978,84863064503,1786191997372454744,579929127503,579929126801.686768,701.313232,58.442769368
1240,1786191997370489025,84863095404,1786191997372928831,579929158427,579929157702.649048,724.350952,60.362579346
7050,1786191997371604176,84863169711,1786191997373238123,579929232734,579929232009.558228,724.441772,60.370147705
2633,1786191997371727841,84863178069,1786191997373392270,579929240739,579929240367.548096,371.451904,30.954325358
0025,1786191997372472220,84863205891,1786191997373546231,579929267919,579929268189.514038,-270.514038,-22.542836507
1534,1786191997372596440,84863208513,1786191997373700470,579929271513,579929270811.510864,701.489136,58.457427979
2633,1786191997417274130,84863274853,1786191997373854283,579929337521,579929337151.429810,369.570190,30.797515869
7050,1786191997417523794,84863278399,1786191997374007948,579929341421,579929340697.425537,723.574463,60.297871908
2465,1786191997418053694,84863302787,1786191997374379202,579929365785,579929365085.395752,699.604248,58.300354004
3466,1786191997419942502,84863418019,1786191997419585838,579929481001,579929480317.254883,683.745117,56.978759766
1534,1786191997421188929,84863488456,1786191997420200238,579929551454,579929550754.168945,699.831055,58.319254557
7050,1786191997426187843,84863832173,1786191997422090661,579929895194,579929894470.749023,723.250977,60.270914714
1240,1786191997474906959,84863976183,1786191997474770894,579930039204,579930038480.573120,723.426880,60.285573324
7050,1786191997475781855,84864070923,1786191997475233907,579930133944,579930133220.457397,723.542603,60.295216878
1240,1786191997475905186,84864072189,1786191997475387794,579930135210,579930134486.455811,723.544189,60.295349121
1240,1786191997477269224,84864120986,1786191997475541459,579930184008,579930183283.396240,724.603760,60.383646647
7050,1786191997478027658,84864173369,1786191997475696290,579930236389,579930235666.332153,722.667847,60.222320557
1240,1786191997479394047,84864264203,1786191997476004342,579930327223,579930326500.221191,722.778809,60.231567383
1240,1786191997480520383,84864331676,1786191997476312098,579930394697,579930393973.138794,723.861206,60.321767171
7050,1786191997481395742,84864408212,1786191997476465929,579930471233,579930470509.045288,723.954712,60.329559326
7050,1786191997483406066,84864504219,1786191997476774352,579930567239,579930566515.927979,723.072021,60.256001790
1240,1786191997525538217,84864546621,1786191997476979831,579930609641,579930608917.876221,723.123779,60.260314941
7050,1786191997527165732,84864608696,1786191997477356160,579930671717,579930670992.800415,724.199585,60.349965413
5734,1786191997527785908,84864624468,1786191997527753901,579930687449,579930686764.781128,684.218872,57.018239339
7050,1786191997529524051,84864751868,1786191997528065471,579930814888,579930814164.625488,723.374512,60.281209310
1240,1786191997530529241,84864813804,1786191997528372912,579930876824,579930876100.549805,723.450195,60.287516276
7050,1786191997531772021,84864882388,1786191997528526281,579930945409,579930944684.466064,724.533936,60.377827962
1526,1786191997531895778,84864888178,1786191997528680020,579930951199,579930950474.458984,724.541016,60.378417969
7050,1786191997534026953,84865019259,1786191997529030516,579931082279,579931081555.298828,723.701172,60.308430990
1526,1786191997537522554,84865167882,1786191997529646916,579931230903,579931230178.117310,724.882690,60.406890869
1526,1786191997537781958,84865175556,1786191997529800951,579931238577,579931237852.107910,724.892090,60.407674154
1334,1786191997580359861,84865230166,1786191997530109614,579931293188,579931292462.041260,725.958740,60.496561686
1526,1786191997580982390,84865298774,1786191997583821242,579931361795,579931361069.957397,725.042603,60.420216878
1334,1786191997582982178,84865475554,1786191997584284922,579931538575,579931537849.741455,725.258545,60.438212077
1334,1786191997584230716,84865561268,1786191997585085579,579931624288,579931623563.636719,724.363281,60.363606771
5734,1786191997584602748,84865617913,1786191997585394390,579931680713,579931680208.567627,504.432373,42.036031087
1526,1786191997584975058,84865643144,1786191997585548074,579931706165,579931705439.536743,725.463257,60.455271403
1526,1786191997585735251,84865689838,1786191997585856033,579931752858,579931752133.479736,724.520264,60.376688639
1334,1786191997585859213,84865695969,1786191997586009754,579931758989,579931758264.472168,724.527832,60.377319336
1526,1786191997586727738,84865775552,1786191997586472748,579931838573,579931837847.375000,725.625000,60.468750000
1526,1786191997634160261,84865854576,1786191997586781152,579931917597,579931916871.278442,725.721558,60.476796468
1334,1786191997635413596,84865904122,1786191997586935354,579931967144,579931966417.217896,726.782104,60.565175374
1334,1786191997636039235,84865910587,1786191997587153666,579931973608,579931972882.210083,725.789917,60.482493083
3466,1786191997643327636,84866276039,1786191997648428428,579932339016,579932338333.763672,682.236328,56.853027344
1526,1786191997643453357,84866277022,1786191997648775702,579932340041,579932339316.762451,724.237549,60.353129069
2440,1786191997643969294,84866305162,1786191997649140531,579932367181,579932367456.728027,-275.728027,-22.977335612
0025,1786191997644093737,84866323459,1786191997649487267,579932385482,579932385753.705688,-271.705688,-22.642140706
1240,1786191997644971207,84866351726,1786191997649834059,579932414744,579932414020.671143,723.328857,60.277404785
0025,1786191997646483538,84866421944,1786191997650875732,579932483966,579932484238.585327,-272.585327,-22.715443929
1526,1786191997647916889,84866487664,1786191997651222506,579932550684,579932549958.505127,725.494873,60.457906087
1334,1786191997695663222,84866543897,1786191997651569039,579932606916,579932606191.436401,724.563599,60.380299886
2240,1786191997697038778,84866667949,1786191997702285203,579932730594,579932730243.284912,350.715088,29.226257324
7407,1786191997697671769,84866715953,1786191997702632699,579932778598,579932778247.226196,350.773804,29.231150309
2240,1786191997698421889,84866859963,1786191997703326653,579932922608,579932922257.050293,350.949707,29.245808919
7640,1786191997698548109,84866864734,1786191997703673372,579932926757,579932927028.044434,-271.044434,-22.587036133
1526,1786191997698797272,84866880614,1786191997704019867,579932943634,579932942908.025024,725.974976,60.497914632
3466,1786191997698922271,84866891572,1786191997704367752,579932954550,579932953866.011719,683.988281,56.999023438
1334,1786191997699672853,84866954609,1786191997705430295,579933017627,579933016902.934692,724.065308,60.338775635
2240,1786191997699797759,84866955969,1786191997705777236,579933018614,579933018262.932983,351.067017,29.255584717
7407,1786191997700431417,84867003972,1786191997706470561,579933066618,579933066265.874390,352.125610,29.343800863
7050,1786191997701057668,84867048258,1786191997707163645,579933111277,579933110551.820312,725.179688,60.431640625
2240,1786191997702076098,84867147982,1786191997708918069,579933210626,579933210275.698486,350.301514,29.191792806
0025,1786191997746288017,84867209198,1786191997709613042,579933271219,579933271491.623657,-272.623657,-22.718638102
1334,1786191997746538550,84867220669,1786191997710307553,579933283687,579933282962.609619,724.390381,60.365865072
2240,1786191997746663512,84867243989,1786191997710748362,579933306633,579933306282.581177,350.418823,29.201568604
1526,1786191997747536426,84867290469,1786191997754888437,579933353488,579933352762.524414,725.475586,60.456298828
7407,1786191997747661387,84867291992,1786191997755196970,579933354636,579933354285.522583,350.477417,29.206451416
0025,1786191997748285249,84867352093,1786191997755505226,579933414113,579933414386.449097,-273.449097,-22.787424723
7640,1786191997748410155,84867356868,1786191997755812481,579933418889,579933419161.443237,-272.443237,-22.703603109
2240,1786191997749282513,84867436002,1786191997757064578,579933498646,579933498295.346680,350.653320,29.221110026
7407,1786191997749532158,84867484005,1786191997757683663,579933546649,579933546298.287964,350.712036,29.226003011
2240,1786191997750788011,84867628015,1786191997758608893,579933690658,579933690308.112061,349.887939,29.157328288
7407,1786191997751287338,84867676018,1786191997758918297,579933738662,579933738311.053467,350.946533,29.245544434
0025,1786191997751412503,84867690723,1786191997759226071,579933752744,579933753016.035400,-272.035400,-22.669616699
7407,1786191997752162419,84867772024,1786191997759535067,579933834668,579933834316.936157,351.063843,29.255320231
7640,1786191997801403009,84867812224,1786191997759842878,579933874244,579933874516.886963,-272.886963,-22.740580241
2240,1786191997801668080,84867820028,1786191997760150412,579933882674,579933882320.877441,353.122559,29.426879883
1240,1786191997801920965,84867823651,1786191997760459297,579933886669,579933885943.873047,725.126953,60.427246094
0025,1786191997802321867,84867872909,1786191997761092975,579933934929,579933935201.812866,-272.812866,-22.734405518
0025,1786191997804573855,84868146401,1786191997811314218,579934208422,579934208693.478760,-271.478760,-22.623229980
1334,1786191997805721377,84868245444,1786191997811948766,579934308461,579934307736.357788,724.642212,60.386850993
1526,1786191997808473228,84868437769,1786191997812967495,579934500787,579934500061.122803,725.877197,60.489766439
0025,1786191997808772261,84868458943,1786191997813283214,579934520964,579934521235.097046,-271.097046,-22.591420492
6341,1786191997855440980,84868549976,1786191997813981168,579934612772,579934612267.985840,504.014160,42.001180013
0025,1786191997855693032,84868571828,1786191997868089737,579934633849,579934634119.959106,-270.959106,-22.579925537
0025,1786191997857074587,84868628288,1786191997868788432,579934690307,579934690579.890137,-272.890137,-22.740844727
1526,1786191997857199511,84868630081,1786191997869163576,579934693098,579934692372.887939,725.112061,60.426005046
3466,1786191997857324158,84868638983,1786191997869513349,579934701958,579934701274.877075,683.122925,56.926910400
1240,1786191997857573951,84868642803,1786191997869860864,579934705819,579934705094.872437,724.127563,60.343963623
0025,1786191997859095930,84868719369,1786191997870558208,579934781388,579934781660.778809,-272.778809,-22.731567383
6341,1786191997859599683,84868741958,1786191997870906740,579934804754,579934804249.751221,504.248779,42.020731608
0025,1786191997860721816,84868810401,1786191997871950450,579934872421,579934872692.667725,-271.667725,-22.638977051
5734,1786191997860846480,84868812303,1786191997872297169,579934875098,579934874594.665283,503.334717,41.944559733
7640,1786191997863001970,84868932094,1786191997874061611,579934994113,579934994385.519043,-272.519043,-22.709920247
0025,1786191997863756497,84868962514,1786191997874756214,579935024533,579935024805.481812,-272.481812,-22.706817627
1526,1786191997864006104,84868975923,1786191997875104543,579935038939,579935038214.465454,724.534546,60.377878825
0025,1786191997864257582,84868992863,1786191997875452743,579935054882,579935055154.444824,-272.444824,-22.703735352
0025,1786191997865654119,84869083894,1786191997876241641,579935145914,579935146185.333618,-271.333618,-22.611134847
1526,1786191997907922175,84869245251,1786191997917544785,579935308267,579935307542.136475,724.863525,60.405293783
1526,1786191997909054641,84869322074,1786191997918586680,579935385092,579935384365.042603,726.957397,60.579783122
1526,1786191997909814612,84869360631,1786191997918935306,579935423649,579935422921.995483,727.004517,60.583709717
1526,1786191997911186538,84869437491,1786191997919978183,579935500508,579935499781.901611,726.098389,60.508199056
7640,1786191997911560551,84869452908,1786191997920327197,579935514927,579935515198.882812,-271.882812,-22.656901042
6341,1786191997911684735,84869454633,1786191997920674045,579935517428,579935516923.880615,504.119385,42.009948730
1334,1786191997912807257,84869514231,1786191997921042633,579935577247,579935576521.807861,725.192139,60.432678223
0025,1786191997913814539,84869565793,1786191997921390592,579935627811,579935628083.744873,-272.744873,-22.728739421
7640,1786191997914561826,84869596214,1786191997922778835,579935658234,579935658504.707764,-270.707764,-22.558980306
0025,1786191997915312501,84869626526,1786191997923124831,579935688544,579935688816.670654,-272.670654,-22.722554525
0025,1786191997915687847,84869634843,1786191997923819100,579935696862,579935697133.660522,-271.660522,-22.638376872
1526,1786191997915937418,84869668143,1786191997924514666,579935731159,579935730433.619873,725.380127,60.448343913
7640,1786191997916438207,84869679447,1786191997924881847,579935741465,579935741737.606079,-272.606079,-22.717173258
1334,1786191997917186068,84869713011,1786191997925232176,579935776026,579935775301.565063,724.434937,60.369578044
0025,1786191997917313047,84869717558,1786191997925579172,579935779576,579935779848.559448,-272.559448,-22.713287354
0025,1786191997917562840,84869723681,1786191997925926742,579935785699,579935785971.552002,-272.552002,-22.712666829
7640,1786191997919211911,84869768054,1786191997926970749,579935830073,579935830344.497803,-271.497803,-22.624816895
1526,1786191997963734528,84869783489,1786191997927317652,579935846504,579935845779.479004,724.520996,60.376749674
1526,1786191997964109505,84869821744,1786191997928010236,579935884760,579935884034.432251,725.567749,60.463979085
0025,1786191997965868370,84869901358,1786191997976148264,579935963375,579935963648.334961,-273.334961,-22.777913411
3120,1786191997965992813,84869909106,1786191997976424945,579935971851,579935971396.325439,454.674561,37.889546712
7640,1786191997966995281,84869946038,1786191997976701998,579936008056,579936008328.280396,-272.280396,-22.690032959
7050,1786191997968874366,84870073917,1786191997977829873,579936136931,579936136207.124146,723.875854,60.322987874
0025,1786191997969123678,84870079148,1786191997978383737,579936141166,579936141438.117798,-272.117798,-22.676483154
3120,1786191997971402776,84870183404,1786191997979214505,579936246148,579936245693.990479,454.009521,37.834126790
7640,1786191997971903344,84870212149,1786191997979491335,579936274166,579936274438.955322,-272.955322,-22.746276855
3406,1786191997972402318,84870249776,1786191997980045921,579936312521,579936312065.909302,455.090698,37.924224854
7640,1786191997973400916,84870318354,1786191997980605007,579936380371,579936380643.825562,-272.825562,-22.735463460
3120,1786191997973525210,84870320553,1786191997980897930,579936383297,579936382842.822876,454.177124,37.848093669
0025,1786191997974035518,84870366357,1786191997981175945,579936428374,579936428646.766968,-272.766968,-22.730580648
3406,1786191997974411032,84870389061,1786191997981453423,579936451804,579936451350.739258,453.260742,37.771728516
7640,1786191997975068115,84870414359,1786191997981730254,579936476378,579936476648.708252,-270.708252,-22.559020996
0025,1786191998019161721,84870558369,1786191998025226428,579936620387,579936620658.532349,-271.532349,-22.627695719
0025,1786191998022438213,84870750384,1786191998026624485,579936812399,579936812673.297852,-274.297852,-22.858154297
7640,1786191998025421099,84870894392,1786191998027738102,579936956409,579936956681.121826,-272.121826,-22.676818848
0025,1786191998026548676,84870942395,1786191998028015636,579937004412,579937004684.063232,-272.063232,-22.671936035
1240,1786191998026672785,84870957072,1786191998028879496,579937020084,579937019361.045288,722.954712,60.246225993
7050,1786191998028297652,84870999929,1786191998029992964,579937062941,579937062217.992920,723.007080,60.250590007
1240,1786191998071898005,84871128499,1786191998030824769,579937191514,579937190787.835938,726.164062,60.513671875
1034,1786191998074417749,84871286081,1786191998081956780,579937348069,579937348369.643433,-300.643433,-25.053619385
1240,1786191998074913223,84871299927,1786191998082575476,579937362939,579937362215.626465,723.373535,60.281127930
7640,1786191998077803943,84871490322,1786191998085372999,579937552339,579937552610.393921,-271.393921,-22.616160075
0025,1786191998078797708,84871539431,1786191998085681755,579937601448,579937601719.333984,-271.333984,-22.611165365
7640,1786191998079295349,84871588705,1786191998086659521,579937650721,579937650993.273682,-272.273682,-22.689473470
1240,1786191998079419570,84871594227,1786191998086969443,579937657239,579937656515.266968,723.733032,60.311086019
2506,1786191998079797602,84871599989,1786191998087278810,579937662343,579937662277.260010,65.739990,5.478332520
7640,1786191998128608254,84871785562,1786191998089152844,579937847578,579937847850.033203,-272.033203,-22.669433594
1240,1786191998128979786,84871822696,1786191998089873557,579937885709,579937884983.987915,725.012085,60.417673747
0025,1786191998131128794,84872031506,1786191998137863290,579938093523,579938093793.732788,-270.732788,-22.561065674
1334,1786191998180444865,84872436389,1786191998140639202,579938499404,579938498676.238159,727.761841,60.646820068
1560,1786191998241399501,84873377144,1786191998245046142,579939439500,579939439430.088989,69.911011,5.825917562
1526,1786191998245036229,84873534151,1786191998245670542,579939597163,579939596436.897217,726.102783,60.508565267
7050,1786191998294553261,84873947417,1786191998301939289,579940010427,579940009702.392334,724.607666,60.383972168
7050,1786191998295173790,84873986373,1786191998302287229,579940049382,579940048658.344727,723.655273,60.304606120
7050,1786191998296578697,84874085958,1786191998302983240,579940148968,579940148243.223145,724.776855,60.398071289
1240,1786191998296703288,84874087129,1786191998303330254,579940150139,579940149414.221680,724.778320,60.398193359
7050,1786191998297968770,84874187158,1786191998304029412,579940250167,579940249443.099487,723.900513,60.325042725
1240,1786191998298717242,84874287270,1786191998304723478,579940350280,579940349554.977173,725.022827,60.418568929
7050,1786191998345736141,84874389684,1786191998305201121,579940452692,579940451968.852051,723.147949,60.262329102
3466,1786191998348353013,84874482734,1786191998358357089,579940545703,579940545018.738403,684.261597,57.021799723
1240,1786191998348476511,84874491208,1786191998358706307,579940554216,579940553492.728027,723.271973,60.272664388
7640,1786191998349876881,84874557185,1786191998359749702,579940619197,579940619469.647461,-272.647461,-22.720621745
0025,1786191998352376773,84874678842,1786191998360791598,579940740854,579940741126.498901,-272.498901,-22.708241781
7407,1786191998352998894,84874708149,1786191998361855289,579940770784,579940770433.463013,350.536987,29.211415609
1334,1786191998355503138,84874858478,1786191998363590713,579940921487,579940920762.279419,724.720581,60.393381755
7640,1786191998356247387,84874908799,1786191998363938264,579940970812,579940971083.217896,-271.217896,-22.601491292
2240,1786191998356371626,84874913394,1786191998364285557,579940976029,579940975678.212280,350.787720,29.232309977
0025,1786191998397905618,84875021768,1786191998365001400,579941083779,579941084052.079956,-273.079956,-22.756663005
7640,1786191998401292961,84875191113,1786191998408479612,579941253124,579941253396.873047,-272.873047,-22.739420573
1240,1786191998402058543,84875214264,1786191998408787534,579941277273,579941276547.844727,725.155273,60.429606120
7050,1786191998402555721,84875235278,1786191998409157030,579941298290,579941297561.819092,728.180908,60.681742350
1526,1786191998404044497,84875327634,1786191998411323708,579941390643,579941389917.706299,725.293701,60.441141764
5734,1786191998405418516,84875370944,1786191998411939960,579941433911,579941433227.653442,683.346558,56.945546468
0025,1786191998405543273,84875373213,1786191998412248215,579941435225,579941435496.650635,-271.650635,-22.637552897
7407,1786191998405679549,84875386219,1786191998412556230,579941448853,579941448502.634766,350.365234,29.197102865
1334,1786191998405805992,84875393634,1786191998412882838,579941456643,579941455917.625732,725.374268,60.447855632
7640,1786191998405930305,84875403562,1786191998413193704,579941465574,579941465845.613525,-271.613525,-22.634460449
1526,1786191998407420100,84875463583,1786191998414426986,579941526594,579941525866.540283,727.459717,60.621643066
7640,1786191998407796373,84875494942,1786191998415042812,579941556954,579941557225.501953,-271.501953,-22.625162760
0025,1786191998408665083,84875525290,1786191998415351198,579941587301,579941587573.464844,-272.464844,-22.705403646
1334,1786191998408788878,84875530783,1786191998415658453,579941593791,579941593066.458130,724.541870,60.378489176
0025,1786191998454910103,84875733408,1786191998418150165,579941795418,579941795691.210571,-273.210571,-22.767547607
0025,1786191998456900984,84875902752,1786191998467615917,579941964764,579941965035.003784,-271.003784,-22.583648682
7640,1786191998457149166,84875919016,1786191998467925784,579941981028,579941981298.983887,-270.983887,-22.581990560
2440,1786191998457523957,84875950982,1786191998468235225,579942012990,579942013264.944824,-274.944824,-22.912068685
3466,1786191998457906785,84875978322,1786191998468544462,579942041288,579942040604.911377,683.088623,56.924051921
7640,1786191998458404112,84876015721,1786191998469192398,579942077733,579942078003.865723,-270.865723,-22.572143555
0025,1786191998458527703,84876016826,1786191998469502321,579942078837,579942079108.864380,-271.864380,-22.655364990
6341,1786191998458652275,84876019417,1786191998469811206,579942082204,579942081699.861206,504.138794,42.011566162
5734,1786191998459276378,84876052902,1786191998470739788,579942115868,579942115184.820312,683.179688,56.931640625
7640,1786191998459524189,84876066172,1786191998471049229,579942128182,579942128454.804077,-272.804077,-22.733673096
7640,1786191998461028724,84876159027,1786191998472926855,579942221037,579942221309.690674,-272.690674,-22.724222819
7640,1786191998461525940,84876174984,1786191998473238221,579942236994,579942237266.671143,-272.671143,-22.722595215
0025,1786191998461658975,84876189339,1786191998473546366,579942251349,579942251621.653687,-272.653687,-22.721140544
0025,1786191998462291614,84876219686,1786191998473854733,579942281697,579942281968.616577,-271.616577,-22.634714762
0025,1786191998462418298,84876224664,1786191998474470003,579942286674,579942286946.610474,-272.610474,-22.717539469
7640,1786191998463305878,84876277336,1786191998475393529,579942339349,579942339618.546143,-269.546143,-22.462178548
6341,1786191998507912940,84876426521,1786191998518843019,579942489307,579942488803.363892,503.636108,41.969675700
0025,1786191998508285805,84876435748,1786191998519151664,579942497758,579942498030.352661,-272.352661,-22.696055094
5734,1786191998510157539,84876527271,1786191998520386093,579942590058,579942589553.240845,504.759155,42.063262939
1526,1786191998510902047,84876571994,1786191998521020993,579942635002,579942634276.186157,725.813843,60.484486898
7640,1786191998511895312,84876622652,1786191998521331008,579942684662,579942684934.124268,-272.124268,-22.677022298
0025,1786191998513261312,84876696924,1786191998521947001,579942758934,579942759206.033569,-272.033569,-22.669464111
1334,1786191998513642047,84876705398,1786191998522562012,579942768404,579942767680.023193,723.976807,60.331400553
0025,1786191998516195957,84876828014,1786191998523486335,579942890024,579942890295.873413,-271.873413,-22.656117757
1334,1786191998516951206,84876882919,1786191998523794831,579942945929,579942945200.806396,728.193604,60.682800293
7640,1786191998517447033,84876902379,1786191998524104254,579942964389,579942964660.782593,-271.782593,-22.648549398
2506,1786191998564565023,84876993628,1786191998525357757,579943055976,579943055909.671143,66.328857,5.527404785
0025,1786191998620082788,84877691595,1786191998584226325,579943753604,579943753875.818481,-271.818481,-22.651540120
1240,1786191998620989331,84877728452,1786191998585566772,579943791456,579943790732.773438,723.226562,60.268880208
7050,1786191998621876060,84877771309,1786191998632432315,579943834313,579943833589.721191,723.278809,60.273234049
7050,1786191998623905717,84877857022,1786191998633698207,579943920026,579943919302.616455,723.383545,60.281962077
7640,1786191998625304717,84877952824,1786191998635244078,579944014832,579944015104.499390,-272.499390,-22.708282471
3406,1786191998627584445,84878119968,1786191998638359578,579944182701,579944182248.295166,452.704834,37.725402832
7640,1786191998630223502,84878269659,1786191998640210779,579944331666,579944331939.112305,-273.112305,-22.759358724
3120,1786191998676149786,84878334253,1786191998641178119,579944396986,579944396533.033447,452.966553,37.747212728
7640,1786191998676649854,84878375061,1786191998641794168,579944437069,579944437340.983643,-271.983643,-22.665303548
3120,1786191998678157352,84878505679,1786191998682825556,579944568413,579944567958.824097,454.175903,37.847991943
0025,1786191998679155097,84878546714,1786191998683934228,579944608721,579944608993.773926,-272.773926,-22.731160482
1526,1786191998679403872,84878547819,1786191998684211336,579944610824,579944610098.772583,725.227417,60.435618083
5734,1786191998679911698,84878612552,1786191998690440152,579944675514,579944674831.693481,682.306519,56.858876546
2633,1786191998727945546,84878961449,1786191998694687157,579945024099,579945023728.267334,370.732666,30.894388835
5734,1786191998728942199,84879009388,1786191998695242114,579945072171,579945071667.208740,503.791260,41.982604980
1334,1786191998730447827,84879128274,1786191998736555462,579945191279,579945190553.063477,725.936523,60.494710286
6341,1786191998730847729,84879142863,1786191998736858403,579945205646,579945205142.045654,503.954346,41.996195475
