raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,205107971329,548154765280,-46.78252156575521
7031,205108026602,548154824781,305.5447692871094
7031,205108103414,548154901594,305.6197102864583
1634,205108784328,548155578281,-46.704732259114586
7031,205109064840,548155863021,305.5979359944661
5020,205109103254,548155901433,305.4270731608073
7031,205109295383,548156093564,305.57273356119794
1634,205109307193,548156101148,-46.59522501627604
5611,205109423210,548156217164,-46.691243489583336
4632,205109940616,548156731282,-320.747802734375
7031,205109948998,548156747180,305.58461507161456
3224,205110433824,548157232559,351.6149393717448
2161,205110476506,548157275244,351.8602803548177
5611,205110528366,548157322321,-46.728729248046875
2161,205110604524,548157403258,351.51294962565106
3224,205111458888,548158257627,351.8362121582031
1534,205111929969,548158729221,394.5347137451172
7031,205112025329,548158823515,305.6909586588542
2161,205112090071,548158888810,351.7672119140625
5020,205112101962,548158900147,305.5992431640625
3224,205112104169,548158902908,351.7656707763672
7031,205112486441,548159284626,305.5572102864583
3224,205112512354,548159311092,351.63771565755206
7031,205112525116,548159323303,305.7196553548177
5020,205112563492,548159361679,305.7154541015625
2161,205112776438,548159575180,351.9421793619792
2161,205112882038,548159680779,351.84730021158856
5611,205113094555,548159888513,-46.75926717122396
1634,205113215573,548160009531,-46.77249654134115
5611,205113253971,548160047929,-46.776692708333336
5611,205113321739,548160115699,-46.61743672688802
4632,205113329432,548160120102,-320.7849426269531
2161,205113568584,548160367325,351.7722473144531
7031,205113640140,548160438329,305.76442464192706
5020,205113716893,548160515081,305.6726989746094
5020,205113734609,548160532798,305.75409444173175
5611,205113789374,548160583333,-46.75189208984375
1634,205113884709,548160678668,-46.76231892903646
1634,205113906717,548160700674,-46.93138631184896
3224,205113927491,548160726234,351.89967346191406
5611,205113946659,548160740618,-46.76908874511719
3224,205114023449,548160822192,351.88918050130206
3224,205114096443,548160895184,351.71453857421875
5611,205114104444,548160898403,-46.786336263020836
5020,205114178304,548160976494,305.78892008463544
1634,205114197854,548160991814,-46.713216145833336
5611,205114249957,548161043916,-46.80224609375
1634,205114302217,548161096176,-46.8079579671224
7031,205114447403,548161245594,305.84283447265625
5611,205114490444,548161284404,-46.74520365397135
7031,205114562699,548161360889,305.7468973795573
1634,205114615322,548161409281,-46.8421885172526
5611,205114635199,548161429159,-46.761027018229164
5611,205114667924,548161461883,-46.847941080729164
5611,205114715406,548161509369,-46.519795735677086
5020,205114754903,548161553093,305.72588602701825
5611,205115031147,548161825109,-46.63764444986979
5611,205115118357,548161912316,-46.89718119303385
7031,205115254918,548162053109,305.7545572916667
7031,205115293139,548162091329,305.6670430501302
7031,205115370034,548162168225,305.7419738769531
5611,205115959905,548162753018,-117.48918151855469
5611,205116142746,548162936706,-46.92583211263021
1634,205116297542,548163091504,-46.776092529296875
3224,205116609857,548163408603,351.85643513997394
3224,205116657013,548163455759,351.8512776692708
3224,205116714308,548163513053,351.7616780598958
3224,205116818662,548163617408,351.83360799153644
2161,205116844358,548163643105,351.91412862141925
5611,205116914303,548163708264,-46.926849365234375
3224,205117119470,548163918216,351.80072021484375
3224,205117132265,548163931013,351.9659881591797
3224,205117236311,548164035059,351.95461018880206
1430,205118009825,548164801336,-251.2132822672526
1430,205118187326,548164978840,-250.9826863606771
3102,205119239104,548166029937,-307.84766642252606
3224,205119283081,548166081831,351.89752197265625
5224,205119363182,548166159637,160.63876342773438
2161,205119493622,548166292373,351.9578399658203
5611,205119557494,548166351457,-47.04914347330729
3224,205119704163,548166502914,351.93482462565106
5611,205119760496,548166554464,-46.65467325846354
1634,205119761563,548166555528,-46.90478515625
5611,205120127188,548166921153,-46.94475809733073
5611,205120165639,548166959604,-46.94896443684896
1634,205120245936,548167039902,-46.87440490722656
1634,205120324127,548167118093,-46.882954915364586
5611,205120574529,548167368493,-47.076995849609375
5611,205120792713,548167586677,-47.100850423177086
5611,205121690531,548168484499,-46.86566670735677
7411,205121909204,548168705664,160.77709452311197
5611,205121945612,548168739578,-47.060221354166664
1634,205122206428,548169000394,-47.08873494466146
5020,205123062229,548169860434,306.0677083333333
5020,205123490797,548170289004,306.1875254313151
4270,205123670588,548170469860,394.91786702473956
3102,205123955144,548170745981,-308.0299072265625
3224,205124346645,548171145403,352.01063028971356
5611,205125104860,548171898829,-47.15559387207031
5020,205125554889,548172353098,306.1285400390625
7411,205126989488,548173785958,161.05504353841147
2161,205127005514,548173804280,352.3866221110026
2161,205127038804,548173837567,352.1329854329427
5020,205127339407,548174137619,306.18345133463544
5460,205127376157,548174167903,-232.65390014648438
5020,205127505590,548174303802,306.165283203125
2161,205127838892,548174637656,352.12884521484375
3224,205127871744,548174670508,352.12525431315106
3224,205127944203,548174742968,352.20066833496094
3224,205128327398,548175124602,222.07544453938803
2161,205128371971,548175170736,352.1539052327474
2161,205128461106,548175259874,352.3941599527995
3224,205128505564,548175304328,352.05596923828125
1634,205128585154,548175379125,-47.369405110677086
3224,205128594291,548175393059,352.3795979817708
5224,205128641625,548175438095,160.87442525227866
7031,205128711974,548175510189,306.2834014892578
2161,205128976401,548175775168,352.25449625651044
2161,205128994139,548175792904,352.0858866373698
5020,205129249216,548176047430,306.14133707682294
5611,205129259598,548176053571,-47.276468912760414
7411,205129324007,548176120479,160.96649169921875
5020,205129554859,548176353072,306.0245869954427
5020,205129711937,548176510152,306.17408243815106
5020,205129854737,548176652954,306.32513936360675
7031,205129930996,548176729213,306.3168029785156
3453,205130012222,548176805513,-104.19207763671875
1534,205130085138,548176884419,394.96661376953125
5611,205130542854,548177336828,-47.33342488606771
1634,205130728967,548177522942,-47.27043660481771
1634,205130876931,548177670906,-47.28661092122396
1634,205130951513,548177745489,-47.21143086751302
3102,205131526610,548178317454,-308.27430216471356
1634,205131906729,548178700706,-47.232523600260414
3102,205132199718,548178990564,-308.1812235514323
7031,205132554804,548179353024,306.2799580891927
5020,205132637363,548179435584,306.35426839192706
5460,205132905707,548179703152,241.65826416015625
5020,205133159238,548179955499,142.96388244628906
2161,205133400254,548180199026,352.1875356038411
5611,205133715300,548180509277,-47.43023681640625
7031,205133783279,548180581503,306.47899373372394
7031,205133825129,548180623351,306.30774943033856
5020,205133927290,548180725512,306.2965850830078
3224,205133928289,548180727064,352.3798116048177
7031,205134071299,548180869522,306.3641764322917
7031,205134096086,548180894308,306.27813212076825
5020,205134174628,548180972849,306.1862080891927
7411,205134261609,548181058088,161.0100351969401
5020,205134311314,548181109538,306.4212697347005
5020,205134930927,548181729153,306.52019755045575
3102,205135446849,548182239363,-169.53620402018228
7031,205135709041,548182507267,306.4351298014323
5020,205135747537,548182545763,306.43092346191406
7031,205135850122,548182648348,306.4197082519531
1634,205135852142,548182646121,-47.49717712402344
3123,205136042820,548182834350,-251.60135904947916
7031,205136631958,548183430187,306.58423868815106
7031,205136694732,548183492958,306.32737223307294
7031,205137170016,548183968245,306.5254160563151
7031,205137275687,548184073918,306.68053181966144
5020,205137381253,548184179481,306.4189860026042
1534,205137967590,548184766881,394.93822224934894
5611,205138199991,548184993972,-47.5871836344401
3123,205138253950,548185045482,-251.6764170328776
7031,205138323511,548185121743,306.64931233723956
7031,205138477424,548185275653,306.3824869791667
5020,205138631322,548185429554,306.61566162109375
1006,205138725030,548185517098,-207.06124877929688
7411,205138831907,548185628395,161.2604014078776
7031,205139054021,548185852253,306.5694529215495
7411,205139380604,548186177093,161.28375244140625
2161,205140388448,548187187234,352.5902353922526
3224,205140471009,548187269794,352.4978739420573
3224,205140636129,548187434915,352.5631612141927
1430,205141987964,548188779499,-251.83462524414062
3224,205142636113,548189434904,352.7611796061198
7031,205142706573,548189504810,306.58681233723956
5611,205142727693,548189521679,-47.665496826171875
1634,205142871702,548189665689,-47.59790547688802
7031,205142975709,548189773947,306.64072672526044
7031,205143167948,548189966186,306.6197102864583
3224,205143291561,548190090352,352.6895243326823
7455,205143295911,548190092752,190.18905131022134
1634,205143385977,548190179964,-47.65412394205729
5460,205143638610,548190435454,190.4015909830729
5224,205143832035,548190628534,161.63044230143228
5611,205143929529,548190723518,-47.54688517252604
7411,205143975847,548190772344,161.44805399576822
7031,205144095823,548190894063,306.6849365234375
7031,205144552304,548191350543,306.55169677734375
4632,205144740818,548191531519,-321.6355743408203
1634,205144897124,548191691111,-47.81932576497396
3224,205144933694,548191732488,352.760004679362
5460,205145114357,548191911201,190.2402547200521
5611,205145213598,548192007588,-47.60392761230469
5611,205145370449,548192164437,-47.787740071614586
2161,205145649553,548192448348,352.76508076985675
2161,205145705577,548192504372,352.7589518229167
5611,205145804716,548192598706,-47.668548583984375
1634,205145860914,548192654903,-47.758026123046875
2161,205145929701,548192728496,352.7344563802083
3224,205145944274,548192743069,352.7328592936198
5611,205146034650,548192828639,-47.777018229166664
7031,205146055714,548192853959,306.88734436035156
5611,205146065142,548192859132,-47.697021484375
3224,205146173362,548192972158,352.79114786783856
5611,205146338599,548193132589,-47.72691853841146
3224,205146359349,548193158144,352.68747965494794
5611,205146399366,548193193357,-47.650227864583336
2161,205146436124,548193234920,352.7624206542969
3224,205146449594,548193248391,352.8442840576172
3224,205146470964,548193269759,352.67528279622394
2161,205146513213,548193312007,352.5873311360677
5611,205146516331,548193310322,-47.66301472981771
5611,205146572984,548193366973,-47.83587137858073
2161,205146575895,548193374691,352.7471415201823
3224,205146618015,548193413057,39.9092051188151
1634,205146629287,548193423277,-47.7586924235026
2161,205146666968,548193458931,-216.67947896321616
3120,205146708421,548193499123,-321.76734415690106
7455,205146805734,548193602579,190.13868204752603
5611,205146826562,548193620553,-47.696929931640625
5611,205146911516,548193705508,-47.622884114583336
2161,205147041138,548193839934,352.69627888997394
1634,205147215249,548194009240,-47.739420572916664
1634,205147306510,548194100504,-47.49939473470052
2161,205147334870,548194133667,352.7475077311198
5611,205147336666,548194130658,-47.66936238606771
5224,205148054877,548194851384,161.83545939127603
1534,205148277682,548195068545,-308.52223205566406
2161,205148338083,548195136882,352.8044942220052
5611,205148349882,548195143873,-47.86345926920573
2161,205148498314,548195297113,352.78697713216144
5020,205148666169,548195464418,306.935297648112
5611,205148939384,548195733376,-47.844573974609375
2161,205149781098,548196579899,352.81341044108075
1634,205149992089,548196786081,-47.95965576171875
5611,205150034209,548196828202,-47.88093058268229
3224,205150050233,548196849034,352.7839864095052
1634,205150076329,548196870324,-47.71886189778646
3224,205150165624,548196964427,352.9380391438802
5611,205150202628,548196996622,-47.816009521484375
5611,205150286869,548197080863,-47.825215657552086
7031,205150389542,548197187792,306.8302307128906
5020,205150472102,548197270353,306.904535929362
3453,205150862680,548197655992,-104.72149658203125
1634,205150896839,548197690832,-47.97522989908854
5611,205151030629,548197824624,-47.82319132486979
2161,205151126969,548197925771,352.74961344401044
1634,205151163917,548197957912,-47.83776346842448
5611,205151208433,548198008114,425.99070231119794
1634,205151341433,548198135428,-47.85716756184896
5611,205151349418,548198143413,-47.85804239908854
1634,205151697321,548198491317,-47.812744140625
5611,205151830067,548198624064,-47.7439219156901
1634,205151874524,548198668519,-47.915445963541664
1460,205151909844,548198701924,-207.50264485677084
5611,205152097112,548198891108,-47.8564453125
5611,205152274939,548199068935,-47.87589009602865
1634,205152408496,548199202493,-47.807159423828125
3224,205152472504,548199271309,352.8525136311849
2161,205152626246,548199425052,352.9190368652344
1634,205152763376,548199557374,-47.76261901855469
1534,205152816182,548199615496,395.2316080729167
1634,205153208238,548200002234,-47.97791544596354
2161,205153671842,548200463077,-278.1119384765625
5611,205153696696,548200490694,-47.864654541015625
7031,205154095930,548200894187,307.0083719889323
3224,205154134611,548200933419,352.9208068847656
3224,205154217203,548201016012,352.995112101237
3224,205154301349,548201100158,352.9859110514323
2161,205154344624,548201143434,353.06451416015625
3224,205154385568,548201184377,352.97670491536456
2161,205154509564,548201308373,352.96315002441406
1534,205154593078,548201392394,395.2040201822917
2161,205154625624,548201424433,352.95045979817706
3224,205154973402,548201772213,353.07911173502606
5611,205156235552,548203029555,-47.72553507486979
1634,205156260671,548203054674,-47.72828165690104
2161,205156317348,548203116160,353.01551818847656
5460,205156384873,548203182999,295.8414713541667
3224,205156426751,548203225563,353.00356038411456
1634,205156513331,548203307332,-47.92257181803385
5611,205156555452,548203349451,-48.093841552734375
1634,205156597571,548203391574,-47.765116373697914
5611,205156639693,548203433693,-48.01971944173177
5611,205156799989,548203593988,-48.120574951171875
4632,205156870130,548203660841,-322.1282450358073
5611,205156892293,548203686294,-47.96399943033854
4632,205156912562,548203703274,-322.04955037434894
5611,205156926049,548203720048,-48.134358723958336
1634,205156974283,548203768284,-47.97296142578125
4632,205157002263,548203792974,-322.14269002278644
3224,205157094710,548203893523,353.0138702392578
1634,205157226903,548204020903,-48.08391316731771
5611,205157229194,548204023195,-48.000834147135414
5611,205157269838,548204063839,-48.005279541015625
3102,205157279509,548204070375,-309.25633239746094
5611,205157312319,548204110862,330.4900817871094
4632,205157327967,548204118678,-322.1782938639323
1634,205157463667,548204257666,-48.193135579427086
1634,205157560918,548204354918,-48.12043253580729
5611,205157650276,548204448298,287.0364685058594
5611,205157734456,548204528456,-48.139404296875
5611,205157782337,548204576339,-47.97796630859375
3102,205157801568,548204592435,-309.2300720214844
1634,205157860817,548204654818,-48.06988525390625
1634,205158029237,548204823239,-48.004964192708336
1534,205158196721,548204992073,64.47672526041667
2161,205158201178,548204999992,352.9762420654297
3102,205158292284,548205083154,-309.0337219238281
2161,205158508881,548205307696,353.02593485514325
5611,205158745099,548205539101,-48.083221435546875
5611,205158829280,548205623282,-48.092427571614586
5611,205158997700,548205791703,-48.027506510416664
5611,205159250362,548206044364,-48.138458251953125
5611,205159587264,548206381269,-47.92528788248698
1634,205159719297,548206513299,-48.1897226969401
5611,205159755683,548206549685,-48.1937001546224
1430,205159773212,548206564762,-252.5289510091146
5611,205159924103,548206718107,-48.04544576009115
5611,205160092524,548206886529,-47.98052469889323
5611,205160176765,548206970767,-48.23973592122396
1430,205160709913,548207501463,-252.63135274251303
3123,205161153303,548207944854,-252.59649149576822
1634,205161966859,548208760864,-48.18543497721354
2161,205162220959,548209019780,353.120122273763
7455,205162343463,548209140319,189.35673014322916
2161,205162364986,548209163808,353.1877136230469
2161,205162402639,548209194179,-253.64973958333334
2161,205162511396,548209310218,353.1717020670573
1634,205162519184,548209313188,-48.32914733886719
2161,205162665559,548209464381,353.15485127766925
2161,205162731634,548209530456,353.1476287841797
3102,205162795419,548209586293,-309.1926778157552
2161,205163006911,548209805734,353.20086669921875
7455,205163057970,548209854825,189.1952870686849
5611,205163226591,548210020598,-48.15648396809896
5611,205163289990,548210083996,-48.246744791666664
2161,205163440675,548210239499,353.2367808024089
7455,205163512039,548210308893,189.06231180826822
5460,205163703209,548210496769,-85.45858764648438
7455,205163976593,548210773449,189.17819213867188
5611,205164747672,548211541679,-48.32276916503906
7455,205164999402,548211796259,189.14970906575522
5460,205165380669,548212177527,189.19136555989584
5611,205165416209,548212210218,-48.22918701171875
5611,205165477049,548212271057,-48.319173177083336
1634,205165741784,548212535793,-48.26478068033854
1430,205165794120,548212585673,-252.93716939290366
5224,205165991714,548212788248,162.12456258138022
5611,205166023714,548212817723,-48.29560343424479
1634,205166080103,548212874114,-48.135101318359375
5460,205166114929,548212905939,-298.2222391764323
5611,205166293044,548213087053,-48.325042724609375
5611,205166342683,548213136693,-48.24714152018229
1634,205166492598,548213286608,-48.263529459635414
5611,205166522132,548213316144,-48.10008748372396
3224,205166732982,548213531811,353.2935282389323
5611,205167260779,548214054788,-48.43084208170573
3102,205167287248,548214078124,-309.51706949869794
5611,205167706287,548214500298,-48.31287638346354
5460,205167779701,548214572629,-138.5709025065104
1634,205167823822,548214617835,-48.1590576171875
1006,205167952115,548214744209,-208.08975219726562
1634,205168149538,548214943548,-48.444671630859375
4270,205168295582,548215094921,395.62270100911456
1634,205168358406,548215152418,-48.30083719889323
5611,205168398133,548215192144,-48.388509114583336
1534,205168999835,548215799174,395.5457051595052
1624,205169002411,548215792344,-388.28790791829425
3102,205169325084,548216115962,-309.57318115234375
5020,205169663057,548216461339,307.38987223307294
1634,205169706936,548216500949,-48.36492919921875
7411,205169758089,548216549359,-276.953852335612
5611,205169802414,548216596427,-48.3753662109375
5611,205169923139,548216717152,-48.38855997721354
5611,205170172109,548216966124,-48.249114990234375
3120,205170328749,548217119474,-322.4329020182292
7031,205170402449,548217200733,307.4757029215495
5611,205170473713,548217267727,-48.36541748046875
5611,205170534564,548217328579,-48.288736979166664
5460,205170544128,548217342921,349.8768819173177
1460,205170698499,548217490595,-208.22332763671875
5611,205170719689,548217513702,-48.47564697265625
5611,205171006404,548217800416,-48.59032185872396
7455,205171351503,548218148364,188.78861490885416
7031,205171458257,548218256543,307.5269470214844
3120,205171464783,548218255508,-322.5570983886719
5611,205171513907,548218313804,441.77086385091144
5611,205171585581,548218379596,-48.40363566080729
4270,205171665584,548218464927,395.5876159667969
5611,205171700128,548218494143,-48.416158040364586
1634,205171733337,548218527351,-48.50312296549479
5611,205171836664,548218630679,-48.43109130859375
5611,205171900114,548218694129,-48.43802388509115
5611,205171979145,548218773160,-48.44666544596354
1634,205172126601,548218920616,-48.46278381347656
1624,205173996238,548220786171,-388.83384195963544
1624,205174428807,548221218744,-388.5478006998698
3224,205175022393,548221821235,353.47064208984375
7455,205175491443,548222288308,188.66936238606772
2161,205175522318,548222321162,353.58265177408856
2161,205175580154,548222378999,353.65966796875
1534,205176240616,548223039970,396.00413004557294
5460,205176755361,548223552228,188.6978556315104
1634,205177087881,548223881902,-48.50516255696615
2161,205177242899,548224041744,353.47789001464844
3224,205177362862,548224161709,353.6314392089844
2161,205177602826,548224401134,308.68854268391925
2161,205177782707,548224581554,353.5855407714844
4270,205177945194,548224744543,395.40111287434894
1534,205178319253,548225113282,-47.973114013671875
5611,205178393167,548225187188,-48.647857666015625
2161,205178472709,548225271559,353.76011149088544
4270,205178693870,548225493225,395.8192647298177
4270,205178756483,548225555836,395.645751953125
1634,205179004230,548225798252,-48.631327311197914
5611,205179366146,548226162569,151.41243998209634
4632,205179440522,548226231254,-322.84569295247394
5611,205179511523,548226308133,166.9798787434896
3224,205179522676,548226321526,353.64532470703125
5020,205179531079,548226329379,307.8110758463542
7640,205179576228,548226371515,56.722808837890625
5020,205180083536,548226881837,307.8340148925781
4632,205180155763,548226946496,-322.8405507405599
5020,205180362769,548227160189,234.3868204752604
3120,205180487672,548227278405,-322.8768361409505
7031,205180732305,548227530609,308.0130869547526
5020,205180777111,548227575414,307.9248555501302
1534,205181505648,548228305007,395.845209757487
5460,205181668753,548228465622,188.32738240559897
7031,205181701341,548228499644,307.8238169352214
1534,205182292403,548229083294,-309.907465616862
2161,205182615854,548229414709,353.7238413492839
4270,205182623252,548229422614,395.97303263346356
5611,205183217507,548230011533,-48.75860087076823
1634,205183446269,548230240294,-48.866943359375
3123,205183475874,548230267443,-253.5368448893229
1430,205183535982,548230327551,-253.54341634114584
3224,205183684527,548230483384,353.773676554362
5020,205183797491,548230595798,307.92799377441406
5020,205183961369,548230759678,308.0767466227214
3224,205184553103,548231351962,353.8453877766927
3123,205184645937,548231437508,-253.4980926513672
5611,205184879018,548231673045,-48.8569081624349
3123,205185095867,548231887439,-253.46394856770834
1634,205185258741,548232052768,-48.898417154947914
3102,205186537329,548233328221,-310.28819783528644
1430,205186595670,548233387242,-253.6279093424479
5611,205186708894,548233502923,-48.890289306640625
1430,205186803229,548233592617,-435.6505991617839
5611,205186866068,548233657957,-227.24080403645834
5611,205187071523,548233865553,-48.846598307291664
1634,205187319082,548234113111,-48.956990559895836
5611,205187427298,548234221329,-48.802154541015625
4632,205187598828,548234389568,-323.07091267903644
1634,205187825917,548234619947,-48.92906697591146
4632,205188335848,548235126589,-323.0681457519531
4632,205188396373,548235187113,-323.15810139973956
5611,205188507818,548235301849,-48.92028299967448
3160,205188605231,548235395972,-323.09759521484375
7031,205189178973,548235977288,308.00634765625
3160,205189285188,548236075930,-323.08860270182294
1634,205189343069,548236137101,-48.928263346354164
2161,205190140049,548236938916,353.9012756347656
5020,205190187037,548236985356,308.22947184244794
5020,205190667071,548237465389,308.0936635335286
7031,205190907089,548237705406,307.9840901692708
3224,205190956101,548237754971,354.0620625813802
5611,205191137349,548237931384,-48.8744150797526
5611,205191200481,548237994516,-48.881317138671875
7411,205191498249,548238294827,163.00279744466147
4612,205193352013,548240141969,-389.03319295247394
1634,205193451184,548240245218,-49.21070353190104
2161,205194418353,548241217228,354.10022989908856
5020,205195233011,548242031339,308.42783610026044
5020,205195915314,548242710394,37.68657938639323
2161,205196214938,548243013815,354.07049051920575
4612,205197196109,548243986069,-389.12010701497394
4632,205197657862,548244448611,-323.4205830891927
4632,205198387267,548245178016,-323.5003255208333
5611,205198536214,548245330253,-49.349945068359375
4612,205198890695,548245680657,-389.13869222005206
1634,205198910518,548245704559,-49.22419230143229
5611,205199083498,548245877539,-49.24310302734375
1634,205199419519,548246213564,-48.9465077718099
1534,205199689875,548246489260,396.02393595377606
2161,205199765333,548246564217,354.26568603515625
3123,205200209888,548247001472,-254.11624654134116
4612,205200268514,548247058476,-389.28932189941406
3160,205200460291,548247251043,-323.4769541422526
3102,205200711216,548247502124,-310.50438435872394
1534,205201127483,548247926874,396.3667704264323
4632,205201300367,548248091119,-323.56879170735675
7031,205202108714,548248907053,308.59283447265625
5611,205202142335,548248936379,-49.32750447591146
5611,205202324439,548249118484,-49.264078776041664
5020,205202993078,548249791419,308.66282145182294
5611,205203246088,548250040133,-49.364837646484375
7031,205203432678,548250231019,308.61476643880206
5611,205203520432,548250314478,-49.311492919921875
5611,205203570496,548250364544,-49.150299072265625
5020,205203642787,548250441127,308.5084635416667
5611,205203803873,548250597919,-49.34247843424479
5020,205203913343,548250711126,262.0622151692708
5611,205204077053,548250871100,-49.28901163736979
7031,205204392715,548251191057,308.5931447347005
7411,205204446517,548251243119,163.5872599283854
1634,205204583359,548251377405,-49.427693684895836
5020,205204722754,548251521095,308.47373453776044
7031,205204752559,548251550902,308.6371358235677
7031,205204872559,548251670903,308.7073567708333
7031,205205052524,548251850869,308.77101643880206
5020,205205415332,548252213675,308.56468200683594
5224,205205580741,548252377345,163.62993367513022
7031,205205684346,548252482692,308.7852732340495
5611,205206153824,548252945783,-223.51605224609375
5611,205206416877,548253210925,-49.46147664388021
1634,205206523113,548253317161,-49.47308858235677
1634,205206569038,548253363090,-49.144775390625
2161,205206883346,548253682242,354.48752848307294
5611,205206984634,548253778684,-49.35687764485677
1634,205207250646,548254044696,-49.385955810546875
5020,205207442089,548254240438,308.8431142171224
3224,205207454354,548254253249,354.34177652994794
5611,205207549682,548254343731,-49.501983642578125
1534,205207566044,548254356958,-310.75377400716144
5020,205207677994,548254476343,308.81732177734375
5611,205207860452,548254654504,-49.28595987955729
1634,205207959912,548254753963,-49.38016255696615
1634,205208079147,548254873197,-49.476531982421875
1624,205208255999,548255045971,-389.3291982014974
1634,205208320497,548255114548,-49.419586181640625
7031,205208409463,548255207814,308.9040222167969
1634,205208432772,548255226823,-49.431854248046875
1634,205208549846,548255343897,-49.44465637207031
1634,205208668218,548255462269,-49.45759582519531
1634,205208988023,548255782074,-49.49255879720052
5020,205209012443,548255808895,150.58810424804688
5611,205209048216,548255842266,-49.58246866861979
5020,205209131017,548255929367,308.74181111653644
7031,205209413831,548256212183,308.8775583902995
5611,205209468218,548256262269,-49.54505411783854
7031,205209595053,548256393404,308.7744140625
5020,205209612966,548256411317,308.772455851237
7031,205209952187,548256748287,121.15203857421875
7031,205210019657,548256810741,-296.85533650716144
5611,205210038279,548256832332,-49.440704345703125
5611,205210128172,548256922223,-49.61720275878906
5020,205210226284,548257024636,308.7887369791667
7031,205210265363,548257063714,308.7011311848958
7031,205210413405,548257211759,308.93494669596356
7031,205210571219,548257365745,-10.082305908203125
5611,205210668174,548257462226,-49.59290568033854
7031,205210682769,548257481122,308.8221689860026
5020,205210723154,548257521507,308.8177541097005
5611,205210788643,548257582696,-49.522735595703125
5020,205211182591,548257980945,308.8508605957031
7031,205211259417,548258057769,308.67579142252606
5611,205211538093,548258332146,-49.60467020670573
7031,205211913115,548258711469,308.77099609375
7031,205212066942,548258865296,308.7541809082031
5020,205212105319,548258903673,308.74998474121094
5611,205212656426,548259450482,-49.4769287109375
7455,205212987860,548259784752,186.8201700846354
1634,205213039231,548259833286,-49.60211181640625
5611,205213073993,548259868048,-49.60591125488281
3224,205213087724,548259886630,354.64258829752606
4270,205213173477,548259972883,396.2998758951823
5611,205213351803,548260145859,-49.552947998046875
7031,205213681718,548260480077,308.9943135579427
1634,205213881149,548260675203,-49.777486165364586
3224,205214628749,548261427659,354.8074544270833
1634,205214635804,548261429860,-49.693318684895836
1634,205214793673,548261587729,-49.71058146158854
3224,205214943403,548261742314,354.85638427734375
5420,205215101410,548261898305,186.839111328125
7031,205215142705,548261941065,308.9179280598958
5020,205215219528,548262017888,308.90953572591144
3224,205215379569,548262178478,354.6420389811198
3224,205215556409,548262355319,354.70603434244794
5460,205215802936,548262599779,182.42908732096353
5460,205215867809,548262658059,-366.9946695963542
1634,205215896670,548262690728,-49.66449483235677
3224,205215993019,548262791929,354.65830485026044
5020,205216066534,548262864896,308.9836018880208
1634,205216102904,548262896962,-49.687042236328125
5020,205216223971,548263022333,308.9663899739583
7031,205216341164,548263139525,308.87024943033856
5611,205216350744,548263144804,-49.547465006510414
2161,205216366196,548263165107,354.7008463541667
1634,205216491779,548263285837,-49.72955322265625
5611,205216523053,548263317112,-49.649637858072914
5611,205216570749,548263364807,-49.7381846110026
7411,205216650891,548263447514,164.0030517578125
5611,205216685054,548263479111,-49.834014892578125
5611,205216728104,548263522163,-49.67205810546875
5611,205216879297,548263673356,-49.68858337402344
5611,205217000809,548263794869,-49.6185302734375
5020,205217288748,548264087112,309.0166524251302
7031,205217348904,548264147268,309.0100809733073
7031,205217708749,548264507113,308.9707387288411
2161,205217802269,548264601181,354.62718200683594
1634,205217942848,548264736909,-49.63818359375
2161,205217958212,548264757127,354.8601328531901
5611,205218076214,548264870273,-49.8194325764974
5020,205218098783,548264897150,309.1781005859375
1634,205218120843,548264914904,-49.65764363606771
3224,205218404124,548265203038,354.7280527750651
5611,205218431681,548265225741,-49.77496337890625
5611,205218441579,548265235639,-49.776041666666664
1634,205218485911,548265279971,-49.78088887532552
5611,205218568472,548265362532,-49.7899169921875
1634,205218651093,548265445154,-49.715616861979164
1634,205218743378,548265537440,-49.64236958821615
1634,205220188299,548266982361,-49.800333658854164
5611,205220550642,548267344704,-49.839945475260414
1634,205220798142,548267592204,-49.86699930826823
5611,205221106949,548267901014,-49.6507568359375
1634,205221262844,548268056907,-49.83447265625
1534,205221526308,548268317232,-311.4466044108073
5611,205221569936,548268363999,-49.8680419921875
5611,205222122452,548268916516,-49.845113118489586
5611,205222262109,548269056173,-49.8603769938151
5611,205222495353,548269289416,-49.969207763671875
1006,205222496494,548269288642,-209.55266825358072
5020,205222774724,548269573098,309.250249226888
5611,205222816004,548269610069,-49.83759562174479
5611,205223368558,548270162624,-49.8146718343099
1634,205223417124,548270211189,-49.90331013997396
7411,205223931558,548270728194,164.29044596354166
1634,205224663336,548271457402,-49.956217447916664
5611,205225308277,548272102344,-49.943389892578125
1634,205225909406,548272703473,-50.00910949707031
1634,205226182406,548272976474,-49.95561726888021
7411,205226427724,548273224364,164.35089111328125
5611,205226975317,548273769386,-49.95896911621094
5611,205227242389,548274036459,-49.90483601888021
5611,205227474223,548274274062,430.81982421875
7455,205227844735,548274641638,186.1126505533854
5611,205228630999,548275425069,-50.056640625
5611,205228770104,548275562338,-203.07184855143228
3102,205228914847,548275705779,-311.58766682942706
1634,205228952875,548275744564,-248.50849405924478
1534,205228981744,548275781174,396.5716857910156
5611,205229029497,548275823566,-50.18353780110677
1634,205229094178,548275888249,-50.02394104003906
2161,205229136060,548275934992,355.0548095703125
