raw_hex,a_timestamp,b_timestamp,tdoa_us
4270,195002714778,549420033530,468.1051381429036
4270,195002787439,549420106191,468.1019287109375
5611,195002790298,549420102166,-105.5648701985677
7411,195002797474,549420113167,213.184814453125
4270,195002826683,549420145435,468.1001892089844
5611,195002868794,549420180663,-105.48500569661458
4515,195002888346,549420201468,-1.0692036946614583
4270,195002998519,549420317272,468.17592366536456
7411,195003028089,549420343784,213.3412882486979
1534,195003364703,549420683456,468.15973409016925
4270,195003411306,549420730059,468.1576741536458
1634,195003470189,549420782059,-105.42826334635417
7411,195003527828,549420843523,213.3191884358724
1634,195003547298,549420855648,-398.76500447591144
4270,195003632349,549420951103,468.2312316894531
1534,195003700484,549421019238,468.2282206217448
4270,195003790713,549421109469,468.3908996582031
1534,195003841839,549421160594,468.30530802408856
1534,195003898859,549421217614,468.3027852376302
4270,195004000345,549421319099,468.2149658203125
4270,195004077734,549421396490,468.3782043457031
4270,195004100343,549421419096,468.12720743815106
1534,195004156929,549421475684,468.29137166341144
4270,195004187158,549421505915,468.4567057291667
4270,195004238007,549421556764,468.45445760091144
1534,195004242014,549421560768,468.2042744954427
4270,195004299429,549421618182,468.118408203125
1634,195004345014,549421656882,-105.63361104329427
6007,195004400806,549421708425,-459.7194112141927
1534,195004532533,549421851286,468.10809834798175
1534,195004724460,549422043214,468.1829427083333
5611,195004732834,549422044703,-105.56742350260417
1534,195004741843,549422060597,468.1821797688802
1534,195005009074,549422327829,468.2536926269531
4270,195005227548,549422546303,468.24403381347656
1634,195005287121,549422598990,-105.59192911783855
1534,195005412102,549422730859,468.4025421142578
1634,195005464270,549422776139,-105.59976196289062
5611,195005502881,549422814749,-105.68480428059895
1534,195005699388,549423018143,468.2231750488281
5611,195005868713,549423183144,107.88235473632812
5611,195006329148,549423641016,-105.72133890787761
2456,195006356754,549423675039,429.0274403889974
5611,195006884210,549424196079,-105.6625467936198
5611,195007249587,549424561454,-105.84536743164062
7411,195007369324,549424685022,213.39933268229166
5611,195007442543,549424754412,-105.68723551432292
5220,195007553549,549424866675,-0.9421437581380209
7411,195007609444,549424925142,213.3887176513672
5220,195008042357,549425355482,-1.047088623046875
4270,195008049139,549425367895,468.2026112874349
7411,195008485744,549425801443,213.43330891927084
5224,195008673213,549425988913,213.50835164388022
5611,195008684179,549425996047,-105.82546997070312
5224,195008725683,549426041382,213.42269897460938
5224,195008751982,549426067681,213.4215342203776
7411,195008773318,549426089018,213.5039265950521
5224,195008830628,549426146328,213.5013885498047
7411,195008867854,549426185234,353.49974568684894
4515,195008963947,549426277075,-0.8378397623697916
7411,195009015499,549426331199,213.49321492513022
1634,195009097069,549426408938,-105.76039123535156
5224,195009233676,549426549377,213.56690470377603
1534,195009253504,549426572262,468.31602478027344
7411,195009267941,549426583641,213.4820556640625
5224,195009295114,549426610814,213.4808553059896
7411,195009325678,549426641378,213.47950236002603
1634,195009421231,549426733101,-105.69139099121094
5611,195009467455,549426782749,179.63989766438803
5124,195009537229,549426844851,-459.69652303059894
1634,195009588122,549426899991,-105.7821044921875
5224,195009676444,549426992144,213.4639892578125
5224,195009756442,549427072144,213.6271209716797
1634,195009891879,549427203745,-106.0455322265625
5224,195010273516,549427589219,213.68759155273438
1634,195010663661,549427979317,209.75367228190103
1634,195011240932,549428552801,-105.85518391927083
5611,195011585308,549428897177,-105.8704121907552
5611,195012007093,549429318964,-105.72239176432292
3224,195012101799,549429420089,429.19008382161456
7411,195012652079,549429967784,213.74908955891928
2456,195012877539,549430195829,429.1557871500651
5611,195013104247,549430416118,-105.77090454101562
7411,195013171644,549430487349,213.72611490885416
1634,195013218551,549430530423,-105.692626953125
5224,195013219646,549430535351,213.72399393717447
7411,195013267649,549430583354,213.72187296549478
5611,195013298423,549430610293,-105.86282348632812
7411,195013339516,549430655221,213.71869405110678
3224,195013904879,549431223168,429.0270284016927
7411,195014131708,549431447414,213.76699829101562
1534,195014147932,549431466694,468.4329477945964
1534,195014309200,549431627961,468.3424835205078
7411,195014323721,549431639429,213.92517598470053
4270,195014413288,549431732049,468.33788045247394
7411,195014522307,549431838013,213.74972534179688
1634,195014843120,549432154991,-105.84778849283855
1634,195014856872,549432168741,-106.0150655110677
5220,195015101271,549432416593,181.72413126627603
1634,195015645527,549432957399,-105.79993693033855
4270,195015834367,549433153129,468.35837809244794
4270,195015964336,549433283099,468.43596903483075
4270,195016156349,549433470601,92.5108133951823
5220,195016485539,549433798674,-0.5870768229166666
1534,195016588377,549433907140,468.4083760579427
5611,195016671014,549433982883,-106.09527587890625
5220,195016764973,549434074942,-264.4327646891276
5611,195016802989,549434114864,-105.60111490885417
4515,195016806072,549434119206,-0.6845804850260416
5611,195016991546,549434303418,-105.85945129394531
4515,195017001690,549434314824,-0.6932322184244791
1634,195017177188,549434489058,-106.03432210286458
5220,195017180269,549434493405,-0.5344645182291666
4515,195017271469,549434584604,-0.621826171875
4270,195017282734,549434601498,468.4610087076823
4270,195017561303,549434880066,468.3653564453125
7420,195017803894,549435114825,-184.3120320638021
4270,195017834784,549435153548,468.4365997314453
5220,195017868843,549435181979,-0.5649058024088541
5611,195017916894,549435228764,-106.06703186035156
4515,195018052058,549435365194,-0.5730082194010416
4515,195018767881,549436081019,-0.43798828125
1534,195019728931,549437047696,468.4361826578776
4270,195019774322,549437093089,468.60084025065106
1534,195020022414,549437341179,468.42320760091144
4270,195020419207,549437737973,468.48899332682294
5611,195020664026,549437975899,-105.93849690755208
1534,195020743071,549438061839,468.64133707682294
4270,195020744754,549438063520,468.47459920247394
4612,195020783554,549438091134,-463.69378153483075
1534,195020960599,549438279363,468.2983907063802
4270,195021369069,549438687839,468.78032938639325
1534,195021499819,549438818584,468.3578796386719
1534,195021686806,549439003107,263.0162760416667
1534,195021755964,549439074731,468.5132242838542
1634,195022781711,549440093584,-106.03213500976562
4270,195022877741,549440196507,468.3802897135417
5611,195023435469,549440747342,-106.06103515625
4632,195023446001,549440754216,-410.89483642578125
4632,195023546722,549440854936,-410.9826253255208
4632,195023603183,549440911398,-410.9017842610677
4632,195023672691,549440980906,-410.9048614501953
7330,195023700359,549441012022,-123.57275390625
5124,195023713833,549441021464,-459.57334391276044
1634,195023823152,549441135025,-106.07818094889323
5611,195023914352,549441226224,-106.16554768880208
5611,195024005313,549441317185,-106.16956583658855
4632,195024137732,549441445947,-410.92542521158856
2456,195024167222,549441485521,429.40660603841144
4632,195024546408,549441854624,-410.8601582845052
5611,195024562786,549441874659,-106.11088053385417
7330,195025105634,549442413849,-410.9682210286458
6007,195025390893,549442698525,-459.5641682942708
1524,195026196968,549443505274,-403.4331359863281
4612,195026969758,549444277339,-463.88397216796875
4612,195027138178,549444445761,-463.7247568766276
4515,195027503506,549444816650,-0.3242390950520833
1624,195028190881,549445498466,-463.60463460286456
1624,195028440501,549445751127,-210.19900512695312
5611,195028483268,549445795142,-106.20089721679688
1624,195028527784,549445835367,-463.78619893391925
1634,195028533108,549445844981,-106.28643290201823
1624,195028611964,549445919549,-463.6232503255208
4612,195028654084,549445961669,-463.62511189778644
4270,195028694763,549446013535,468.6230875651042
4515,195028850127,549446163273,-0.2171173095703125
1624,195028948866,549446256449,-463.80481974283856
5611,195028989741,549446301614,-106.30662027994792
4612,195029075166,549446382750,-463.72706604003906
1624,195029117286,549446424870,-463.7289326985677
4612,195029580488,549446888073,-463.66607666015625
1624,195029622549,549446930133,-463.7512715657552
4632,195029693295,549447001514,-410.8377278645833
5611,195029729364,549447041238,-106.25599161783855
5611,195030235644,549447547519,-106.19504801432292
4612,195030422652,549447730236,-463.7866465250651
4612,195030591073,549447898656,-463.87742614746094
4612,195030755577,549448067076,-137.5513712565104
1624,195030801613,549448111163,-299.97007242838544
1624,195030966188,549448277618,-143.31067911783853
4612,195031139603,549448447187,-463.81834920247394
1624,195031571632,549448879216,-463.8374532063802
1624,195032149039,549449456624,-463.77964782714844
6007,195032198516,549449506153,-459.44850158691406
4515,195032205129,549449518277,-0.19879150390625
4612,195032275399,549449582984,-463.7852376302083
4515,195032293793,549449606942,-0.11937967936197917
5611,195032306206,549449624628,439.29673767089844
5224,195033016483,549450332209,214.59866333007812
7411,195033063018,549450378743,214.51327514648438
7411,195033084152,549450399877,214.51233927408853
5224,195033131622,549450447348,214.59357706705728
5224,195033405918,549450721644,214.5814463297526
4612,195033524264,549450831849,-463.8404541015625
4612,195033917214,549451224799,-463.8578287760417
4612,195034099556,549451407141,-463.8658905029297
1624,195034197131,549451504718,-463.7035369873047
7411,195034272222,549451587949,214.62647501627603
7411,195034502789,549451818516,214.61628214518228
1634,195034622928,549451934803,-106.38902791341145
7411,195034695222,549452010949,214.60777282714844
7411,195034964093,549452279821,214.6792195638021
4612,195035085518,549452393103,-463.90948486328125
6007,195035109926,549452417565,-459.4105631510417
4612,195035203083,549452510669,-463.8313496907552
1624,195035654622,549452962209,-463.7679850260417
1624,195035850971,549453158558,-463.7766621907552
4612,195036401976,549453715327,16.532307942708332
1624,195036444097,549453751682,-463.9695536295573
4632,195036870744,549454178964,-411.0717519124349
1624,195036948571,549454257005,-393.2418619791667
7330,195037024989,549454333206,-411.3285725911458
4632,195037182379,549454490600,-411.002197265625
1624,195037194499,549454509607,162.91393025716147
4612,195037665221,549454972809,-463.77354939778644
5224,195038277333,549455593064,214.78271993001303
4612,195038368474,549455676061,-463.8879750569661
7411,195038421342,549455737074,214.85968526204428
4270,195038427859,549455746639,468.85939534505206
4632,195038500906,549455815764,142.02283732096353
1534,195038641389,549455960167,468.68328857421875
5224,195038661358,549455977090,214.84907023111978
4632,195038694254,549456002473,-411.2357126871745
4270,195038812316,549456131094,468.6757303873698
4632,195038851669,549456159888,-411.24267578125
4612,195038874969,549456182556,-463.9103698730469
1634,195038898507,549456210384,-106.41141255696614
1534,195039025893,549456344672,468.74962361653644
5260,195039063846,549456377001,0.08127848307291667
4270,195039068373,549456387152,468.74774169921875
5611,195039143065,549456454937,-106.83889261881511
1534,195039153993,549456472773,468.82729085286456
1634,195039223806,549456535682,-106.50912475585938
4270,195039324814,549456643594,468.8197377522786
7411,195039352745,549456668478,214.9018351236979
7411,195039381406,549456697138,214.8172403971354
5260,195039447799,549456760952,-0.10236612955729167
7411,195039500718,549456816449,214.72862752278647
7411,195039573419,549456889152,214.89207967122397
4632,195039600114,549456908332,-411.3591003417969
4270,195039623664,549456942441,468.55652872721356
4515,195039664959,549456978115,0.138031005859375
7411,195039669426,549456985158,214.80450439453125
5224,195039717429,549457033163,214.96904500325522
7330,195039740288,549457048507,-411.28196207682294
7411,195039780117,549457095849,214.7996063232422
4632,195039852774,549457166001,6.046396891276042
5260,195039858358,549457171513,0.046147664388020836
5260,195039945643,549457258799,0.12562052408854166
4515,195039978587,549457291742,0.04083251953125
5260,195040011242,549457324397,0.039388020833333336
4632,195040013761,549457321980,-411.29405721028644
7411,195040053453,549457369185,214.7875213623047
4515,195040090716,549457403872,0.11920674641927083
7411,195040149459,549457465192,214.86660766601562
5224,195040162869,549457478604,215.03268432617188
5224,195040197461,549457513194,214.86448669433594
7411,195040245465,549457561199,214.9456990559896
5224,195040581487,549457897221,214.93084208170572
5224,195040677494,549457993226,214.75992838541666
7411,195040821504,549458137238,214.92022705078125
7411,195041129827,549458445561,214.9065958658854
5224,195041248069,549458563804,214.98470052083334
7330,195041320739,549458628957,-411.4351806640625
7411,195041621789,549458937524,214.96818033854166
5224,195041637559,549458953293,214.88414510091147
5611,195041830355,549459142234,-106.37437947591145
7330,195041831824,549459140044,-411.2911071777344
7411,195041877574,549459193310,215.04020182291666
5224,195042117591,549459433327,215.0295867919922
7330,195042122204,549459430423,-411.3872833251953
5611,195042160164,549459472041,-106.55562845865886
5224,195042317911,549459633649,215.1873982747396
4632,195042332154,549459640373,-411.3965657552083
4632,195042375929,549459684149,-411.31516520182294
5224,195042384559,549459700294,214.9344482421875
4515,195042446242,549459759400,0.18172200520833334
5260,195042491415,549459804573,0.17972819010416666
4632,195042659507,549459967726,-411.4110412597656
4632,195043580933,549460889153,-411.3684488932292
6007,195043590904,549460898549,-459.2855529785156
7330,195043659474,549460967694,-411.3719177246094
4270,195043913974,549461232755,468.7001597086589
5260,195044084024,549461397184,0.2759755452473958
7411,195044181729,549461497466,215.02165730794272
4515,195044196459,549461509619,0.2710062662760417
5224,195044229732,549461545470,215.10286458333334
4270,195044259957,549461578740,468.8515319824219
1634,195044290247,549461602124,-106.64981079101562
5611,195044320391,549461632269,-106.56781005859375
4515,195044940851,549462254011,0.23808797200520834
5611,195044950249,549462262127,-106.59566243489583
1624,195045200407,549462507999,-463.7733866373698
7411,195045360758,549462676499,215.3028564453125
5260,195045421784,549462734944,0.216827392578125
5260,195045575247,549462888408,0.2933756510416667
5224,195045669829,549462985569,215.2058563232422
4515,195045718608,549463031768,0.20369974772135416
4515,195045737858,549463051019,0.2861836751302083
5611,195045760194,549463072071,-106.71480305989583
4515,195045783408,549463096569,0.2841695149739583
5224,195045794647,549463110386,215.11700439453125
4515,195045912924,549463226084,0.19510904947916666
5224,195045966074,549463281814,215.19275919596353
4515,195046052441,549463365602,0.2722727457682292
4515,195046172087,549463485248,0.2669830322265625
5260,195046234369,549463547529,0.18089803059895834
4515,195046298229,549463615077,307.5114034016927
4515,195046463772,549463776934,0.3374226888020833
5260,195046528574,549463841734,0.16788736979166666
5260,195046968792,549464281954,0.3150889078776042
4515,195047030499,549464343661,0.3123575846354167
5260,195047429344,549464742505,0.211395263671875
5611,195047437219,549464749099,-106.53895568847656
5260,195047515221,549464828382,0.2075958251953125
1534,195049038452,549466357239,468.9735819498698
2456,195049346361,549466664680,429.9599609375
4270,195049526185,549466844974,469.1186828613281
7411,195049831229,549467146973,215.35519409179688
5124,195050149328,549467464973,207.09112548828125
7411,195050156343,549467472086,215.25748697916666
7411,195050484769,549467800512,215.24296061197916
5224,195050562584,549467878327,215.2395222981771
5224,195051044798,549468360544,215.46820068359375
1624,195051113736,549468421329,-463.95151774088544
7411,195051195404,549468511149,215.37820434570312
5124,195051311816,549468630762,482.12305704752606
1524,195051312234,549468620542,-404.376958211263
1624,195051322172,549468629764,-464.0440673828125
7411,195051348824,549468664569,215.37142435709634
4612,195051374424,549468682016,-464.04637654622394
7411,195051444808,549468760554,215.45051066080728
3123,195051467484,549468776455,-349.1338195800781
5224,195051487157,549468802902,215.36530558268228
7411,195051530191,549468845936,215.3634033203125
4612,195051583291,549468890884,-463.97227986653644
5224,195051879058,549469194804,215.43131510416666
5224,195052164971,549469480718,215.50200398763022
5611,195052297723,549469609603,-106.75386555989583
5124,195052475722,549469783372,-459.26173909505206
7411,195052692936,549470008683,215.4786580403646
5611,195053003154,549470315031,-107.03505452473958
7411,195053271041,549470586789,215.53643290201822
5611,195053637679,549470950582,-21.5631103515625
5611,195053760794,549471072674,-106.8185526529948
1634,195054595374,549471907254,-106.85545857747395
5611,195054601477,549471913359,-106.68906148274739
5611,195055211014,549472522893,-106.9660135904948
5611,195056085743,549473397624,-106.83802286783855
7411,195056295913,549473611663,215.56935119628906
1624,195056327133,549473634728,-464.01536051432294
1634,195056442166,549473754049,-106.68711344401042
5224,195056536063,549473851814,215.6420694986979
1524,195056857258,549474165566,-404.62213134765625
1624,195057083209,549474390803,-464.1321258544922
5611,195057143684,549474455564,-106.96812947591145
4612,195057195191,549474502785,-464.13707478841144
1634,195057217419,549474529299,-106.97139485677083
5611,195057270627,549474582508,-106.89041137695312
4612,195057300393,549474607986,-464.2250620524089
7411,195057303567,549474619318,215.6081339518229
3102,195057500603,549474818486,393.2660827636719
5611,195057644548,549474961919,350.5930582682292
5224,195057730779,549475046531,215.67257690429688
1634,195057740973,549475052853,-106.99454243977864
5224,195058804493,549476120246,215.70843505859375
1634,195058993374,549476305254,-107.04991658528645
5224,195059187063,549476502816,215.69151814778647
5224,195059279658,549476595412,215.77075703938803
7411,195059406064,549476721819,215.84850056966147
7411,195059702094,549477017848,215.75208028157553
7411,195059966059,549477281813,215.74040730794272
7411,195060335684,549477651439,215.8073984781901
5224,195060406087,549477721842,215.80428568522134
7411,195060649747,549477965504,215.9601796468099
1524,195060691027,549477999336,-404.70831298828125
5224,195061029909,549478345664,215.77670288085938
1624,195061223073,549478530669,-464.14850362141925
1624,195061311409,549478619004,-464.2357432047526
1624,195061400531,549478708129,-463.98968505859375
4515,195061514558,549478827732,0.6719411214192709
5611,195061590543,549478902423,-107.16475423177083
3102,195061656039,549478964348,-404.750981648763
3102,195061685687,549478993996,-404.7522939046224
1624,195061755794,549479063388,-464.33872477213544
3102,195062009897,549479321222,-153.43329366048178
3102,195062201932,549479510242,-404.69178263346356
3102,195062393900,549479702208,-404.866943359375
4612,195062563517,549479871113,-464.20777384440106
4612,195062595344,549479902937,-464.4591776529948
1624,195062763607,549480071204,-464.13329060872394
5611,195063004978,549480316859,-107.14396158854167
4270,195063142703,549480461500,469.18328348795575
3102,195064357571,549481665881,-404.78709920247394
1524,195064437662,549481745972,-404.79063924153644
1524,195064594047,549481902356,-404.8808898925781
1624,195064599022,549481907159,-419.2144419352214
3102,195064674033,549481982342,-404.8844248453776
1524,195065602679,549482910987,-405.0088195800781
3102,195065784509,549483094047,-302.51685587565106
1534,195066034262,549483353061,469.2220967610677
4270,195066100634,549483419432,469.1358337402344
1071,195066243484,549483551620,-419.3704833984375
1624,195066288567,549483596703,-419.3724772135417
4270,195066316209,549483635008,469.2096354166667
1071,195066332966,549483641103,-419.2911071777344
1524,195066451132,549483759442,-404.8796691894531
5224,195066882611,549484198372,216.0179239908854
1534,195067001025,549484319825,469.26268513997394
5611,195067203633,549484515515,-107.24627176920573
1534,195067217312,549484536114,469.41978963216144
4270,195067281944,549484600745,469.33359781901044
5224,195068039334,549485355096,216.05010986328125
1534,195068443927,549485762729,469.3655548095703
5224,195068891167,549486206930,216.0957794189453
4270,195069259148,549486577949,469.2461751302083
4270,195069532899,549486851700,469.23406982421875
5224,195070151477,549487467242,216.20672098795572
4515,195070161539,549487474723,1.1229451497395833
5260,195070223046,549487536229,1.0368906656901042
5224,195070261998,549487577763,216.20183308919272
4515,195070463299,549487776483,1.1095987955729167
5224,195070535503,549487851267,216.10640462239584
7411,195070773754,549488091283,363.17920939127606
5224,195070919529,549488235293,216.08942667643228
5224,195071111541,549488427308,216.33093770345053
4515,195071243073,549488556258,1.1584574381510417
4270,195071301401,549488620204,469.3225402832031
4515,195071363157,549488676341,1.0698140462239583
7411,195071519260,549488835027,216.31290690104166
4515,195071543039,549488856224,1.1451924641927083
5260,195071663194,549488976378,1.056549072265625
4515,195071873158,549489186343,1.1305948893229167
7411,195071963902,549489279669,216.29325358072916
5260,195072023194,549489336379,1.12396240234375
5224,195072086946,549489402713,216.28781127929688
4270,195072140576,549489459380,469.3687744140625
4515,195072323039,549489636223,1.027374267578125
5260,195072383232,549489696416,1.0247090657552083
7411,195072446518,549489762284,216.1885782877604
4515,195072503112,549489816297,1.1027425130208333
4515,195072683113,549489996299,1.1781158447265625
4515,195072803160,549490116346,1.1728108723958333
4270,195072871352,549490190155,469.2531280517578
4270,195072975734,549490294537,469.24851481119794
4270,195072992144,549490310947,469.24778238932294
4270,195073664189,549490982994,469.3847351074219
1524,195073842653,549491152108,-309.7898203531901
5260,195074183152,549491496338,1.1117909749348958
1634,195074268842,549491580727,-107.3086649576823
5260,195074363069,549491676255,1.1038360595703125
5260,195074453033,549491766220,1.1831919352213542
4612,195074502676,549491810276,-464.40233357747394
1624,195074681412,549491989013,-464.326904296875
4612,195074929959,549492237559,-464.4212290445964
1624,195075039043,549492346644,-464.34271748860675
4515,195075203154,549492516343,1.3166910807291667
4515,195075233106,549492546295,1.31536865234375
5260,195075443298,549492756489,1.4727376302083333
1634,195075630818,549492942704,-107.28555297851562
4515,195075953036,549493266224,1.2002054850260417
5611,195077009987,549494321874,-107.26319885253906
5611,195077246126,549494558012,-107.35697428385417
1624,195077249631,549494557234,-464.27379353841144
1634,195077329403,549494641289,-107.36065673828125
5611,195077766676,549495078562,-107.37998962402344
1624,195077969947,549495277549,-464.38897705078125
5611,195078334602,549495646488,-107.4051005045573
1624,195078355959,549495668236,-74.82271321614583
5611,195078436332,549495748217,-107.49293009440105
5611,195078646673,549495954076,-481.0022328694661
3102,195078674819,549495983130,-405.33681233723956
1634,195078828833,549496140719,-107.4269510904948
5611,195078867349,549496179235,-107.42865498860677
1524,195078922497,549496233909,-146.93109130859375
5224,195079265399,549496581173,216.55374145507812
7320,195079504387,549496812617,-412.1234893798828
1624,195079610859,549496918461,-464.46152750651044
4632,195079740549,549497048777,-412.30059814453125
7411,195079753929,549497069703,216.53214518229166
5260,195080300919,549497614113,1.5079549153645833
1524,195080304123,549497612435,-405.3255208333333
4515,195080522464,549497835656,1.3314921061197917
4612,195080897961,549498205564,-464.4351094563802
1624,195080946411,549498254014,-464.437250773112
1524,195081632975,549498941287,-405.384272257487
5224,195081707376,549499023154,216.77910359700522
4270,195081850013,549499168823,469.43946329752606
4270,195081927137,549499245949,469.60272216796875
7411,195082102784,549499418562,216.7616170247396
4270,195082657539,549499976351,469.57042439778644
1534,195082802326,549500121139,469.64735921223956
1534,195083039682,549500358804,495.38686116536456
4270,195083080419,549500399231,469.5517272949219
4270,195083541952,549500860764,469.5313212076823
5224,195083574217,549500889997,216.86323038736978
5260,195083621837,549500935033,1.5277913411458333
5611,195083671052,549500982939,-107.55771891276042
4515,195083681874,549500995068,1.3584696451822917
5224,195083740809,549501056587,216.68919372558594
4515,195083861837,549501175034,1.6005096435546875
1534,195083883179,549501201991,469.5162353515625
1534,195083964059,549501282871,469.5126546223958
4515,195084011838,549501325034,1.5105438232421875
7411,195084286898,549501602679,216.91504923502603
4270,195084332764,549501651578,469.66301981608075
1624,195084446144,549501753749,-464.4253234863281
4612,195084575709,549501883314,-464.43105061848956
4515,195084851802,549502164998,1.4734039306640625
2607,195087820683,549505139807,495.3421325683594
7320,195088328534,549505636765,-412.43031819661456
1624,195088597414,549505907137,-288.10887654622394
1624,195088695538,549506003144,-464.5298817952474
7320,195089980938,549507295831,142.6632843017578
1634,195090087081,549507403409,262.24192301432294
1534,195090528385,549507847202,469.6390787760417
1634,195091686183,549508998073,-107.66211446126302
5240,195092568534,549509881736,1.6322021484375
3123,195094638018,549511946992,-350.7926330566406
1420,195094698018,549512006993,-350.7119547526042
4515,195094766549,549512079754,1.7850189208984375
4515,195095306476,549512619683,1.9278157552083333
5224,195095416239,549512732032,217.42295837402344
4515,195095546548,549512859753,1.7505289713541667
3102,195095670303,549512978617,-405.83827718098956
4515,195095726512,549513039719,1.90924072265625
4515,195095816517,549513129723,1.821929931640625
3102,195095820303,549513128619,-405.67824300130206
4515,195095846393,549513159599,1.8206075032552083
3102,195095910567,549513218882,-405.76556396484375
7411,195095930902,549513246694,217.3168690999349
1634,195096001653,549513313543,-107.85292561848958
7411,195096175949,549513491741,217.30603535970053
5240,195096202229,549513516819,117.13820393880208
5611,195099665073,549516976407,-154.34823608398438
5224,195099677732,549516993528,217.48453776041666
5224,195099761972,549517077768,217.4808095296224
1634,195100293522,549517605414,-107.8760274251302
5224,195100435714,549517751511,217.53435262044272
5224,195100688374,549518004173,217.68984985351562
2607,195101001419,549518320554,495.67600504557294
5611,195101547629,549518861046,19.15185546875
1534,195102196589,549519515722,495.4564921061198
7411,195102948144,549520263944,217.67326863606772
2607,195103085139,549520404272,495.4172058105469
4612,195103389211,549520696824,-464.5962371826172
7411,195103590669,549520906469,217.64485677083334
4612,195103599214,549520906824,-464.8555196126302
1634,195103793044,549521104934,-108.19742838541667
5224,195103964151,549521279953,217.79500834147134
7411,195104011786,549521324148,-68.87376403808594
4612,195104049178,549521356789,-464.7920837402344
4515,195104119149,549521432363,2.121490478515625
1624,195104329706,549521637319,-464.6378224690755
1634,195104519211,549521831104,-107.97953287760417
1624,195104736054,549522043666,-464.73912048339844
5240,195104924933,549522238147,2.0858612060546875
5611,195105155236,549522467128,-108.0909932454427
5240,195106241509,549523554724,2.1109822591145835
4270,195106518599,549523837429,470.01539611816406
1534,195106924923,549524243752,469.9140930175781
5611,195108167670,549525479564,-108.05751546223958
7411,195108184527,549525500332,217.8583984375
5224,195108232623,549525548427,217.77293904622397
1534,195108445908,549525764738,469.93017578125
4270,195109154798,549526473627,469.8155008951823
1534,195109305479,549526624310,469.9755045572917
5611,195113224532,549530542217,374.30222574869794
1634,195113267829,549530578132,-240.8663584391276
4515,195113593779,549530907001,2.369232177734375
4612,195113751119,549531058735,-464.8043924967448
5611,195113903614,549531215509,-108.22780354817708
7411,195113939062,549531254873,218.10396321614584
7411,195114166726,549531482539,218.26055908203125
7411,195114650817,549531963032,-81.59417724609375
7411,195114921009,549532236823,218.310546875
5240,195115060443,549532373668,2.55438232421875
7411,195115071009,549532386821,218.13724772135416
4515,195115093075,549532406298,2.3862711588541665
5224,195115221009,549532536823,218.29728190104166
7411,195115305938,549532621750,218.12686157226562
5240,195115420768,549532733992,2.455113728841146
7411,195115635049,549532950864,218.3623046875
1624,195115743316,549533050934,-464.72581481933594
5224,195115860206,549533176020,218.2690175374349
1624,195115929057,549533236673,-464.90069580078125
4612,195116692675,549534000291,-464.93445841471356
4515,195117249928,549534563153,2.4575703938802085
5611,195117257216,549534569114,-108.12608846028645
4612,195117351151,549534658769,-464.7969055175781
4515,195118282304,549535595531,2.5785929361979165
5240,195118385431,549535698658,2.574030558268229
1634,195118851791,549536163687,-108.36325581868489
1634,195119104392,549536416288,-108.37442525227864
4515,195120269856,549537583085,2.657379150390625
4515,195120500544,549537813772,2.5638427734375
4515,195120654372,549537967601,2.6403706868489585
4515,195121346364,549538659594,2.693110148111979
1534,195121454579,549538771852,339.60499064127606
5240,195121615693,549538928922,2.597869873046875
5611,195121687988,549538999883,-108.57199096679688
1634,195122031067,549539342963,-108.50382995605469
5224,195122701934,549540017754,218.4665069580078
7411,195122731897,549540047718,218.54851277669272
7411,195123121742,549540437564,218.61461385091147
7411,195123451971,549540767793,218.60001118977866
1534,195123854409,549541170771,263.58221435546875
1634,195123861935,549541173834,-108.33478291829427
7411,195123991816,549541307639,218.65947469075522
4270,195124001966,549541320808,470.2423604329427
1534,195124032002,549541350844,470.24102783203125
1534,195124122123,549541440963,470.07037862141925
5611,195124269245,549541581141,-108.60279337565105
5611,195124425497,549541737394,-108.5263671875
5611,195124977258,549542289154,-108.63409423828125
1534,195125278057,549542596900,470.26926676432294
4270,195125622614,549542941456,470.1707000732422
1534,195125701141,549543019984,470.2505594889323
5240,195126537183,549543850418,2.8802591959635415
4270,195126931509,549544250353,470.2794952392578
1534,195127029009,549544348159,495.7751820882161
1534,195127156907,549544469320,-65.64713541666667
7411,195127339217,549544655043,218.76146443684897
7411,195127429182,549544745008,218.75748697916666
5224,195127459218,549544775044,218.75616455078125
4270,195127705558,549545024403,470.32860310872394
5240,195127729992,549545043228,2.910858154296875
4270,195127790224,549545109067,470.15819295247394
5240,195127996583,549545309818,2.81573486328125
1534,195128049902,549545368746,470.23004150390625
4515,195128129693,549545442929,2.893183390299479
4515,195128218299,549545531536,2.97259521484375
5240,195128472844,549545786081,2.9613444010416665
4270,195128478110,549545796954,470.2111104329427
5240,195128689992,549546003228,2.868408203125
5611,195128700169,549546012068,-108.5487060546875
4612,195128855879,549546163501,-464.9722595214844
4612,195129143664,549546451284,-465.1516520182292
4270,195129347908,549546666754,470.3393147786458
4270,195129770626,549547089471,470.23729451497394
5224,195129836643,549547152471,218.81770833333334
5224,195129897443,549547213271,218.81502278645834
5224,195130018938,549547334767,218.89298502604166
5224,195130203074,549547518904,218.96817016601562
5224,195130685239,549548001069,218.9468536376953
7411,195130786037,549548101866,218.85906473795572
5224,195130814812,549548130641,218.8577880859375
2456,195130844060,549548162450,432.2731628417969
7411,195131367317,549548683146,218.83336385091147
1534,195131648944,549548967789,470.1542460123698
