raw_hex,a_timestamp,b_timestamp,tdoa_us
5316,452988220972,807405687835,391.8416341145833
1114,452988565279,807406032142,391.8228352864583
5316,452988811161,807406278024,391.8094177246094
5316,452988909514,807406376379,391.97071329752606
1534,452989039209,807406497211,-346.6197001139323
1114,452989155324,807406622189,391.95729573567706
3141,452989868142,807407326144,-346.6649576822917
1534,452989921737,807407379740,-346.5845438639323
4621,452990137954,807407599421,-57.9296875
3141,452990369426,807407827428,-346.69232177734375
1534,452990509984,807407967987,-346.6166585286458
1430,452990736944,807408204056,412.45428466796875
2467,452990835524,807408302636,412.44891357421875
1534,452991000574,807408458576,-346.7267659505208
7072,452991432422,807408889549,-419.66701253255206
1430,452992899792,807410366907,412.5862223307292
1534,452993961824,807411419828,-346.7217610677083
1430,452995917051,807413384167,412.5048421223958
1634,452996076269,807413536323,-176.00384521484375
1624,452996732923,807414191036,-337.78969319661456
1624,452997587648,807415045762,-337.7530212402344
1505,452998345826,807415803940,-337.79441324869794
1514,453002387481,807419854364,392.73496500651044
1514,453002692951,807420159834,392.71828206380206
1514,453002848942,807420315824,392.62644449869794
5316,453003029119,807420496003,392.78326416015625
2467,453003998726,807421465851,412.8136698404948
5316,453004254254,807421721138,392.7163899739583
1634,453005230109,807422692645,30.329783121744793
1505,453006100209,807423558326,-337.96771240234375
1634,453006918869,807424379653,-115.7624003092448
2467,453007813216,807425280350,413.35544840494794
4270,453008832699,807426295361,40.63311767578125
2467,453009015031,807426482162,413.0398356119792
1430,453009114825,807426581956,413.0343831380208
1430,453009193190,807426660321,413.0301106770833
2467,453009285415,807426752547,413.10840861002606
1634,453009371099,807426833762,40.68707275390625
2467,453009530828,807426997959,413.0116780598958
1534,453009674480,807427134819,-152.99616495768228
1430,453009881916,807427349049,413.1591796875
2467,453009924788,807427391919,412.99017333984375
1430,453009961670,807427428802,413.0714925130208
1430,453010171364,807427638499,413.31004842122394
1430,453010232968,807427700101,413.1400146484375
1634,453011087369,807428550034,40.760040283203125
1634,453011188992,807428651656,40.671162923177086
4270,453011238096,807428700762,40.83514404296875
1430,453011458774,807428925907,413.07309977213544
1514,453011668601,807429135496,393.2283121744792
4270,453011808233,807429270899,40.80402628580729
1634,453011969706,807429432374,40.961873372395836
4270,453012174834,807429637504,41.117350260416664
1534,453013015294,807430473303,-347.34519449869794
3141,453013047376,807430505389,-347.0136210123698
3141,453013108257,807430566267,-347.26694742838544
0336,453013264367,807430724706,-153.192138671875
1634,453013426976,807430894577,451.9656575520833
4270,453013474861,807430937529,40.87970987955729
3141,453013527623,807430985633,-347.2898356119792
3141,453013774279,807431232289,-347.3033040364583
1534,453014854377,807432312388,-347.2789306640625
5316,453015871601,807433338503,393.58221435546875
5316,453016009061,807433475962,393.4913736979167
0336,453016449569,807433909908,-153.36600748697916
3141,453017250337,807434708351,-347.15972900390625
4270,453019120494,807436583168,41.07152303059896
4270,453019419871,807436882547,41.221842447916664
1634,453019541634,807437008023,350.6318664550781
4270,453020001597,807437464272,41.10675048828125
1634,453020205599,807437668275,41.178955078125
4270,453020657016,807438119693,41.237650553385414
2467,453020945573,807438412716,413.38855997721356
4270,453021112754,807438575431,41.2127685546875
1514,453021210454,807438677362,393.790771484375
4270,453021273807,807438736485,41.287312825520836
5316,453021343564,807438810473,393.86683146158856
1634,453021416704,807438879382,41.279500325520836
4270,453021594664,807439057343,41.353129069010414
1634,453021667023,807439129701,41.265848795572914
4270,453021707284,807439169964,41.43030802408854
5316,453021818699,807439285607,393.757568359375
1334,453021837169,807439299903,45.9232177734375
4270,453021863846,807439326525,41.33842976888021
5316,453021912498,807439379406,393.75244140625
1514,453021952177,807439419086,393.83360799153644
1430,453022303961,807439771106,413.4810791015625
4270,453022384519,807439847199,41.393341064453125
5316,453022385234,807439852143,393.8099670410156
4270,453022453959,807439916638,41.30621337890625
4270,453022475779,807439938458,41.305023193359375
2467,453022476799,807439943943,413.3883056640625
5316,453023693651,807441160562,393.90521240234375
7072,453023899799,807441356941,-420.1893717447917
1505,453026926887,807444385008,-338.7712910970052
1505,453027220317,807444678438,-338.7873128255208
2467,453027462757,807444929908,413.699462890625
1634,453027776629,807445240979,180.26565551757812
1430,453028182804,807445649957,413.8268229166667
1030,453028444132,807445901279,-420.0207824707031
1624,453028733435,807446191559,-338.6199137369792
5316,453028801029,807446267947,394.20973714192706
1514,453029329064,807446795983,394.2642415364583
5316,453029395138,807446862059,394.42730712890625
4270,453029519616,807446982303,41.587178548177086
1514,453029617083,807447084002,394.24851481119794
5316,453029761092,807447228014,394.49066162109375
1634,453029804100,807447266788,41.65497843424479
1514,453029905101,807447372024,394.5661315917969
5316,453030020819,807447487739,394.309814453125
5316,453030077626,807447544546,394.3067118326823
1634,453030145453,807447608142,41.71967569986979
1514,453030305374,807447772294,394.2942810058594
1634,453030486578,807447949268,41.784383138020836
4270,453030714218,807448176907,41.688629150390625
1634,453030827857,807448290546,41.68242390950521
4270,453031114941,807448577634,42.000081380208336
1634,453031169174,807448625635,-477.33620198567706
1634,453031339742,807448802431,41.65447998046875
4270,453031594974,807449057664,41.723876953125
2467,453031828988,807449296143,413.79444376627606
1634,453032219014,807449681706,41.856486002604164
1514,453032364669,807449831592,394.43186442057294
4270,453032633459,807450096151,41.8338623046875
2467,453032935837,807450402993,413.8173522949219
1634,453032978426,807450441119,41.898356119791664
4270,453033075971,807450538663,41.80970255533854
4270,453033125099,807450587791,41.807027180989586
4270,453033223379,807450686071,41.801656087239586
1430,453033265839,807450732995,413.79933675130206
1634,453033321923,807450784615,41.79627482096354
2467,453033326534,807450793692,413.9626871744792
5316,453033363642,807450830566,394.46067301432294
2467,453033417566,807450884724,413.9577229817708
4270,453033420119,807450882811,41.790913899739586
1430,453033448203,807450915359,413.7893880208333
1514,453033494176,807450961101,394.53687540690106
1634,453033616979,807451079672,41.863505045572914
5316,453033637129,807451104054,394.52907307942706
4270,453033666035,807451128729,41.94415283203125
1514,453033675511,807451142436,394.5269775390625
1634,453033764579,807451227272,41.855448404947914
4270,453033862739,807451325432,41.85008748372396
7072,453034087939,807451545090,-419.99554443359375
1430,453034112286,807451579444,413.9197998046875
2467,453034172983,807451640141,413.91648356119794
1634,453034207163,807451669859,42.081278483072914
2467,453034324712,807451791870,413.908203125
1430,453034344074,807451811233,413.990478515625
5316,453034352009,807451818934,394.49005126953125
1514,453034498826,807451965752,394.56536865234375
1514,453034694227,807452161153,394.55469767252606
4310,453034990954,807452452424,-60.128173828125
4310,453035278973,807452740444,-60.06055704752604
1634,453035557104,807453019800,42.007588704427086
5316,453035567689,807453034617,394.67368570963544
1514,453035669309,807453136237,394.6681315104167
4270,453035709113,807453171809,41.999287923177086
5316,453035771654,807453238582,394.6625467936198
4270,453035787347,807453250042,41.91169230143229
1634,453035983414,807453446109,41.90099080403646
4270,453036144993,807453607689,41.975504557291664
1634,453036174780,807453637479,42.223876953125
1634,453036597342,807454060039,42.034138997395836
5316,453037002199,807454469129,394.7620442708333
5316,453037239422,807454706352,394.74908447265625
4270,453037308967,807454771665,42.078633626302086
4270,453037861681,807455324379,42.0484619140625
1634,453038037434,807455500134,42.205525716145836
1514,453038458191,807455925123,394.84922281901044
4264,453038656292,807456118121,-30.411590576171875
1430,453038708762,807456175924,414.00221761067706
2467,453038739109,807456206272,414.0838928222656
2467,453038769459,807456236621,413.9989013671875
1514,453038794656,807456261588,394.8308512369792
5316,453039007381,807456474314,394.90257771809894
5316,453039098414,807456565347,394.89760335286456
2467,453039160024,807456627189,414.2275797526042
2467,453039272919,807456740084,414.22141520182294
2467,453039442265,807456909428,414.04551188151044
2467,453039498724,807456965889,414.20908610026044
1514,453039549963,807457016896,394.8729654947917
1430,453039555114,807457022278,414.1226806640625
5316,453039580383,807457047316,394.8712972005208
2467,453039767683,807457234847,414.11107381184894
1430,453040323309,807457790474,414.16408284505206
2467,453040705139,807458172303,414.0598958333333
1430,453040857179,807458324343,414.0515950520833
4270,453041134383,807458597085,42.20313517252604
1634,453041170972,807458630044,-260.2988688151042
1624,453041334756,807458799593,220.1088663736979
2467,453041480378,807458947544,414.1842447916667
1624,453041526769,807458991606,220.098388671875
1430,453041575713,807459042878,414.095703125
2467,453041725100,807459192265,414.0875549316406
2467,453042047126,807459514292,414.15331013997394
1430,453042168496,807459635663,414.2300211588542
1624,453042429968,807459888093,-339.2842610677083
4310,453042479601,807459941071,-60.536966959635414
5316,453042696746,807460163684,395.1178487141927
2467,453042771407,807460238574,414.1971028645833
4270,453042841892,807460304596,42.276590983072914
5316,453042848739,807460315676,395.0262145996094
1634,453042886777,807460349481,42.274139404296875
4270,453042930849,807460393553,42.271728515625
1634,453043064018,807460526722,42.26446533203125
1430,453043071249,807460538418,414.34740193684894
4270,453043197523,807460660227,42.257181803385414
1430,453043251286,807460718453,414.17090861002606
5316,453043360709,807460827647,395.08160400390625
1634,453043420079,807460882782,42.16169230143229
1514,453043482474,807460949412,395.074951171875
1514,453043573519,807461040456,394.9866536458333
1634,453043597703,807461060409,42.401997884114586
5316,453043634204,807461101139,394.81667073567706
5316,453043694899,807461161837,395.0633544921875
1634,453043705871,807461168576,42.312764485677086
1430,453043791286,807461258454,414.2247619628906
1430,453043971287,807461438456,414.2982686360677
5316,453044450313,807461917252,395.10544840494794
5316,453044571693,807462038632,395.0988260904948
4270,453045713602,807463176309,42.369832356770836
4270,453045766474,807463229182,42.450276692708336
4270,453045924874,807463387582,42.441630045572914
4270,453046030438,807463493147,42.519195556640625
4270,453046083081,807463545789,42.4329833984375
4270,453046664039,807464126749,42.56794230143229
4270,453047033602,807464496312,42.547770182291664
2467,453047158486,807464625659,414.45762125651044
1634,453047163894,807464626604,42.5406494140625
2467,453047244200,807464711374,414.53627522786456
4270,453047377883,807464840594,42.6123046875
1634,453047430803,807464893514,42.609415690104164
4270,453047853083,807465315793,42.503031412760414
5316,453047906766,807465373712,395.50010172526044
2467,453047929909,807465397081,414.33217366536456
1634,453047932279,807465391249,-269.16795857747394
4270,453048137758,807465600469,42.570821126302086
4270,453048803747,807466266459,42.6177978515625
4270,453049067711,807466530423,42.6033935546875
4270,453049226074,807466688788,42.76141357421875
1634,453049331676,807466794388,42.5889892578125
1634,453049521968,807466982555,-134.5047403971354
4270,453049623276,807467085988,42.57305908203125
1634,453049645994,807467108709,42.82182820638021
2467,453049788072,807467255246,414.39739990234375
1514,453049862824,807467329771,395.4766540527344
1430,453050012234,807467479408,414.3851725260417
5316,453050075321,807467542269,395.5483907063802
4270,453050134848,807467597561,42.62847900390625
1634,453050287602,807467753295,290.95347086588544
1514,453050318394,807467785343,395.6184488932292
5316,453050518314,807467985264,395.6908772786458
1430,453050622979,807468090153,414.35182698567706
5316,453050687359,807468154307,395.5149739583333
2467,453050705058,807468172233,414.43068440755206
1430,453050788099,807468255274,414.4261474609375
1514,453050800328,807468267276,395.50880940755206
5316,453050830675,807468297624,395.5904947916667
5316,453050921779,807468388729,395.66884358723956
1514,453050982479,807468449425,395.3322041829427
2467,453051012259,807468479435,414.4972432454427
5316,453051013113,807468480062,395.5805257161458
1430,453051202647,807468669823,414.4868570963542
5316,453051225537,807468692489,395.8189290364583
4270,453051237659,807468700374,42.734944661458336
2467,453051287882,807468755059,414.56553141276044
1020,453051303847,807468761003,-420.5186767578125
5316,453051342921,807468809870,395.56252034505206
1430,453051402143,807468869318,414.3926188151042
2467,453051415959,807468883134,414.39186604817706
2467,453051476963,807468944139,414.4718729654948
1430,453051547164,807469014339,414.38470458984375
2467,453051629788,807469096964,414.4635314941406
1430,453051705024,807469172201,414.5427652994792
2467,453051788064,807469255242,414.62156168619794
1430,453051866724,807469333902,414.6172688802083
1634,453051923597,807469386314,42.864156087239586
4270,453051966453,807469429168,42.695149739583336
2467,453052056819,807469523999,414.7735595703125
1634,453052095024,807469557739,42.688130696614586
4270,453052143382,807469606098,42.768829345703125
1430,453052163726,807469630903,414.51772054036456
1634,453052204378,807469669763,265.1821695963542
1634,453052234726,807469697442,42.76384480794271
2467,453052246347,807469713523,414.42987060546875
1430,453052329868,807469797044,414.42531331380206
1634,453052437877,807469900594,42.836079915364586
4270,453052566448,807470029164,42.7457275390625
4270,453052573115,807470035832,42.828704833984375
1634,453052605292,807470072021,377.1602783203125
4270,453052652161,807470114878,42.824381510416664
4270,453052716431,807470179149,42.904215494791664
4270,453052746769,807470209484,42.652557373046875
4270,453052807453,807470270169,42.732584635416664
1634,453052861613,807470329164,445.6462809244792
4270,453052929144,807470391861,42.80926513671875
4270,453053020177,807470482894,42.804300944010414
4270,453053081174,807470543895,43.134297688802086
4270,453053088822,807470551538,42.71722412109375
4270,453053397986,807470860704,42.86700439453125
4270,453053567068,807471029785,42.774444580078125
4270,453053653911,807471116629,42.85303751627604
4270,453053745256,807471207974,42.848052978515625
4270,453053775604,807471238322,42.846394856770836
4270,453054018676,807471481394,42.8331298828125
4270,453054109794,807471572513,42.911478678385414
1634,453054561248,807472023966,42.803507486979164
4270,453054682749,807472145467,42.796875
4270,453054713094,807472175812,42.79521687825521
4270,453055216449,807472679169,42.934407552083336
5316,453055703508,807473170464,395.90781656901044
1514,453055914664,807473381619,395.8129577636719
5316,453056153567,807473620523,395.8832499186198
1514,453056196383,807473663339,395.8809102376302
5316,453056210678,807473677634,395.880126953125
5316,453056542648,807474009604,395.8620096842448
5316,453056794273,807474261229,395.84827677408856
1514,453056847966,807474314923,395.9286702473958
1514,453057349549,807474816507,395.98462931315106
5316,453057563162,807475030789,451.72296142578125
5316,453057613303,807475080261,395.97023518880206
5316,453057648589,807475115548,396.0516357421875
1514,453057656514,807475123472,395.96787516276044
1514,453057734018,807475200979,396.21364339192706
5316,453057822361,807475289319,395.9588216145833
5316,453057904838,807475371797,396.0376485188802
5316,453057947618,807475414576,395.9519856770833
1514,453057999368,807475466329,396.19915771484375
2467,453058515309,807475982494,414.83765665690106
1514,453059862166,807477329127,396.09747314453125
1634,453059965999,807477428724,43.091796875
1514,453060007666,807477474629,396.2561848958333
4270,453060306571,807477769297,43.156534830729164
1634,453060483129,807477945854,43.063568115234375
4270,453060711188,807478173914,43.13446044921875
5316,453061159133,807478626096,396.19333902994794
1514,453061241754,807478708716,396.10548909505206
4270,453061336034,807478798758,42.933675130208336
1514,453062007658,807479474622,396.2303466796875
1634,453062213737,807479678524,214.80242919921875
4270,453062553319,807480016048,43.283894856770836
1430,453063097534,807480564722,414.8375244140625
4270,453063169882,807480632612,43.33356730143229
5316,453063200909,807480667873,396.1652018229167
1514,453063261594,807480728558,396.1618957519531
1634,453063553344,807481016074,43.312642415364586
4270,453063629064,807481091794,43.308502197265625
7436,453063785539,807481253401,470.9666341145833
5316,453063812969,807481279936,396.3817952473958
4270,453063947786,807481410517,43.374430338541664
1514,453064017043,807481484009,396.2873229980469
1634,453064018347,807481481077,43.287251790364586
1514,453064108087,807481575054,396.3656819661458
1634,453064169908,807481632638,43.278971354166664
1514,453064199119,807481666086,396.3607177734375
5316,453064229466,807481696434,396.44239298502606
5316,453064351159,807481818129,396.6024169921875
1514,453064381507,807481848474,396.3507588704427
5316,453065167258,807482634227,396.4745279947917
1514,453065319071,807482786039,396.38291422526044
1514,453065800884,807483267854,396.5232747395833
1514,453065862079,807483329049,396.5199381510417
4270,453065974658,807483437391,43.430460611979164
4270,453066122306,807483585039,43.422403971354164
1634,453066220466,807483683199,43.417032877604164
4270,453066269714,807483732448,43.4976806640625
1514,453066325221,807483792192,396.57798258463544
1634,453066368222,807483830955,43.408976236979164
4270,453066466538,807483929271,43.403605143229164
5316,453066542543,807484009514,396.5661214192708
4270,453066909158,807484371894,43.62944539388021
4270,453067204214,807484666948,43.446675618489586
1514,453067241666,807484708638,396.6112874348958
5316,453067325187,807484792159,396.6067301432292
1514,453067397487,807484864458,396.5194498697917
1430,453067474544,807484941736,414.9319152832031
5316,453067783409,807485250381,396.58172607421875
1514,453068199056,807485666029,396.6423645019531
2467,453068488913,807485956107,415.043212890625
5316,453068861488,807486328464,396.856201171875
1514,453069083864,807486550838,396.67738850911456
5316,453069127887,807486594862,396.75832112630206
3560,453069419558,807486887423,470.90907796223956
1624,453069568789,807487026919,-340.3490804036458
1624,453069835866,807487293998,-340.1969909667969
5316,453071488688,807488955665,396.79612223307294
3141,453071530082,807488988115,-348.5394694010417
1534,453071542209,807489009186,396.79319254557294
5316,453072129573,807489596551,396.84446207682294
5316,453072449973,807489916952,396.9103088378906
5316,453072717118,807490184096,396.81239827473956
4270,453072851638,807490314379,43.721720377604164
1634,453072888227,807490350968,43.7197265625
4270,453073074184,807490536926,43.79290771484375
4270,453073147447,807490610188,43.70556640625
1534,453073304482,807490771462,396.94700113932294
5316,453073697854,807491164834,396.92551676432294
5316,453073751519,807491218499,396.92258707682294
5316,453074178683,807491645664,396.98260498046875
1534,453074484828,807491951809,396.9659016927083
2467,453075152748,807492619949,415.2627665201823
2467,453075717677,807493184879,415.3152669270833
4270,453077251056,807494713804,44.06489054361979
7436,453077317881,807494785751,470.8945719401042
1534,453077366897,807494833884,397.3085632324219
1624,453077507464,807494965599,-340.3657735188802
1430,453077577332,807495044535,415.2970784505208
1430,453077763689,807495230892,415.2869059244792
5316,453077905386,807495372373,397.2791748046875
2467,453077938609,807495405812,415.27735392252606
1534,453077987647,807495454633,397.19134521484375
1430,453077990109,807495457314,415.4412129720052
4270,453078109426,807495572174,44.018025716145836
4270,453078195704,807495658453,44.096659342447914
1634,453078238276,807495701023,43.92766316731771
1634,453078317104,807495779852,44.006693522135414
4270,453078431204,807495893954,44.167134602864586
1534,453078461291,807495928279,397.3321533203125
4270,453078591038,807496053786,43.991739908854164
1430,453078609668,807496076872,415.3240559895833
1534,453078772814,807496239802,397.3151448567708
1634,453078813474,807496276224,44.146260579427086
5316,453078853814,807496320802,397.31072998046875
4270,453079126823,807496589573,44.12916056315104
1634,453079243748,807496706498,44.122782389322914
1534,453079246398,807496713386,397.28929646809894
2467,453079383692,807496850896,415.28179931640625
4270,453079580773,807497043522,44.02104695638021
4270,453079702114,807497164864,44.097757975260414
2467,453079899917,807497367124,415.5036214192708
1634,453079916803,807497379554,44.16937255859375
5316,453079950504,807497417493,397.3341878255208
5316,453080241269,807497708259,397.4016520182292
1634,453080311697,807497774448,44.147806803385414
2467,453080312882,807497780089,415.4810791015625
1534,453080385348,807497852338,397.39378865559894
2467,453080416089,807497883297,415.55877685546875
1534,453080577336,807498044327,397.4666442871094
5316,453080721323,807498188313,397.3754475911458
5316,453080817306,807498284299,397.6202087402344
5316,453080861981,807498328973,397.53444417317706
1634,453081286683,807498752663,313.17791748046875
4270,453081416071,807498878824,44.254191080729164
1634,453081699781,807499163854,154.23870849609375
5316,453081875803,807499342794,397.39576212565106
4270,453082005058,807499467811,44.2220458984375
1534,453082007448,807499474439,397.38857014973956
5316,453082119397,807499586389,397.46579996744794
4270,453082154459,807499617212,44.213887532552086
5316,453082307039,807499774030,397.3722229003906
1634,453082547044,807500009796,44.10912068684896
1430,453083286768,807500753978,415.56873575846356
1430,453083372482,807500839694,415.73072306315106
1534,453083457399,807500924392,397.47609456380206
5316,453083509047,807500976041,397.5565999348958
1534,453083560729,807501027723,397.5537821451823
1430,453083629624,807501096833,415.46669514973956
2467,453083672479,807501139689,415.5476888020833
4270,453083879119,807501341874,44.286397298177086
1430,453083886764,807501353972,415.36932373046875
2467,453083914532,807501381742,415.5344645182292
5316,453084025142,807501492136,397.52843221028644
1430,453084058542,807501525751,415.4432779947917
1534,453084076888,807501543883,397.6089375813802
5316,453084128406,807501595401,397.6061197916667
1634,453084144886,807501603686,-285.3114420572917
1634,453084256896,807501719652,44.34911092122396
1624,453084273399,807501731535,-340.65179443359375
2467,453084298558,807501765769,415.5968424479167
5316,453084438164,807501905159,397.58921305338544
5316,453084644646,807502111641,397.57794189453125
1534,453084902623,807502369619,397.64719645182294
1430,453084922600,807502383865,-79.93722534179688
5316,453084954301,807502421298,397.7277018229167
1534,453085005838,807502472834,397.6415608723958
1430,453085114612,807502581823,415.5522867838542
5316,453085491476,807502958473,397.69838460286456
1534,453085492776,807502959773,397.6983133951823
5316,453085513201,807502980199,397.78053792317706
1534,453085565997,807503032994,397.69431559244794
1534,453085871579,807503338576,397.67763264973956
1534,453086038289,807503495716,-399.8314615885417
1534,453086068814,807503535811,397.6668701171875
7072,453086191942,807503649117,-420.83985392252606
1534,453086260827,807503727824,397.65639241536456
1534,453086330283,807503797280,397.652587890625
5316,453086404836,807503871835,397.815185546875
5316,453086502759,807503969758,397.8098449707031
1634,453087291487,807504754246,44.433451334635414
1624,453087411602,807504869739,-340.73976643880206
1534,453087565869,807505032868,397.75181070963544
1634,453087614176,807505077448,87.1658426920573
4270,453087758699,807505221459,44.491292317708336
5316,453087954011,807505421012,397.8972880045573
2467,453088439439,807505906654,415.70412190755206
1634,453088478747,807505941508,44.535319010416664
2467,453088516143,807505983357,415.61659749348956
1634,453088574754,807506037514,44.446736653645836
4270,453088622757,807506085517,44.444112141927086
2467,453088631608,807506098824,415.77696736653644
1430,453088977507,807506444723,415.7580871582031
2467,453089092791,807506560006,415.66845703125
1505,453089173217,807506631354,-340.8359375
1430,453089515946,807506983164,415.89536539713544
2467,453089554322,807507021538,415.7266031901042
5316,453089691454,807507158457,397.9691162109375
1430,453089736427,807507203643,415.71665445963544
1505,453089818224,807507276358,-341.1211344401042
2467,453089823530,807507290746,415.71190388997394
2467,453089900318,807507367534,415.70770263671875
1624,453090021684,807507479819,-341.0489095052083
1430,453090092594,807507559809,415.61388142903644
2467,453090130921,807507598138,415.77845255533856
1624,453090173185,807507631321,-340.97385660807294
5316,453090491079,807507958083,398.0087890625
4270,453091287044,807508749809,44.71534220377604
4270,453091340289,807508803054,44.712443033854164
5316,453091552318,807509019323,398.03420003255206
5316,453091650624,807509117629,398.02882893880206
4270,453091660773,807509123539,44.778279622395836
5316,453091943886,807509410893,398.1794840494792
4270,453092013117,807509475882,44.675699869791664
4270,453092600374,807510063140,44.72698974609375
4270,453092974271,807510437039,44.87324015299479
1534,453093140283,807510598323,-349.1358235677083
4270,453093294635,807510757402,44.772420247395836
2467,453093703082,807511170302,415.8334554036458
2467,453093907579,807511374798,415.73895263671875
2467,453094109547,807511576767,415.81125895182294
1634,453094398534,807511861301,44.712158203125
1334,453094680704,807512139159,-314.63657633463544
1534,453094838564,807512305574,398.27146402994794
5316,453094936834,807512403841,398.01610310872394
1534,453094985971,807512452981,398.263427734375
5316,453095035411,807512502424,398.51072184244794
1534,453095133764,807512600774,398.25535074869794
1534,453095228661,807512695672,398.33350626627606
1534,453095281184,807512748194,398.24730428059894
1634,453095283630,807512746399,44.83050537109375
5316,453095320224,807512787233,398.16184488932294
4270,453095332770,807512795539,44.82781982421875
5316,453095525062,807512992073,398.31732177734375
2467,453095988939,807513456163,416.04200236002606
5316,453096067916,807513534928,398.37103271484375
1430,453096140537,807513607759,415.8670654296875
2467,453096273814,807513741038,416.0264485677083
1020,453097056948,807514514127,-421.09962972005206
5316,453097541763,807515008776,398.3739013671875
5316,453097623299,807515090313,398.45277913411456
1020,453097646456,807515103639,-420.79848225911456
1534,453098046142,807515513156,398.42970784505206
4270,453098162894,807515625666,44.92332967122396
5316,453098199934,807515666949,398.504638671875
1534,453098392329,807515859343,398.4108072916667
5316,453098469033,807515936048,398.4899495442708
5316,453098584377,807516051391,398.4003194173177
5316,453098661393,807516128408,398.4794514973958
1534,453098796829,807516263844,398.47205607096356
5316,453099122768,807516589784,398.53759765625
1624,453099130728,807516588866,-341.29616292317706
1020,453099246560,807516703745,-420.7191569010417
1634,453099602559,807517065334,45.094746907552086
4270,453099647469,807517110242,44.925618489583336
2103,453099841142,807517309102,477.16504923502606
7072,453099871164,807517328346,-421.0032552083333
1634,453100314198,807517776973,45.055887858072914
7072,453100793145,807518250328,-420.9702555338542
4270,453100891931,807518354706,45.02435302734375
5134,453100916339,807518384299,477.1063537597656
1334,453100929613,807518396328,373.3556315104167
1634,453101291744,807518754519,45.002522786458336
1430,453102209724,807519676953,416.11907958984375
5134,453102238034,807519705994,477.03420003255206
1430,453102378144,807519845373,416.10988362630206
1430,453102462324,807519929554,416.1886291503906
5134,453102580889,807520048849,477.01548258463544
1430,453102714989,807520182215,415.8415018717448
1430,453102799227,807520266456,416.08690388997394
1634,453102879474,807520342254,45.33251953125
1430,453103051889,807520519118,416.07310994466144
1430,453103136069,807520603299,416.15185546875
1430,453103472970,807520940204,416.466796875
2467,453103851933,807521319163,416.11277262369794
2467,453104158031,807521625263,416.2627258300781
1624,453104676978,807522135119,-341.34893798828125
1624,453104932926,807522391067,-341.3629150390625
1624,453105290303,807522748441,-341.6324157714844
1505,453105448298,807522906438,-341.47437540690106
1505,453105506414,807522964553,-341.5608825683594
2467,453105833299,807523300531,416.17127482096356
1534,453105909767,807523376792,398.91709391276044
1624,453106084997,807523543137,-341.50913492838544
2467,453106104814,807523572043,415.9064534505208
5316,453106293182,807523760208,398.97950236002606
1505,453106423700,807523881841,-341.4442952473958
1534,453106587964,807524054990,398.9634094238281
1505,453106669929,807524128069,-341.5410563151042
2467,453106811837,807524279071,416.28452555338544
1634,453108375584,807525838368,45.365824381510414
1534,453108775603,807526242631,399.0106608072917
1505,453108853176,807526311318,-341.4935709635417
1020,453108942409,807526399596,-421.081787109375
1505,453109488944,807526947085,-341.6116129557292
7072,453109828966,807527286153,-421.1301778157552
1534,453109854442,807527321471,399.03509521484375
1020,453110376349,807527833536,-421.16005452473956
2467,453110382589,807527849828,416.5062662760417
2467,453110431503,807527898741,416.42026774088544
1020,453110460589,807527917779,-420.91465250651044
1020,453110881671,807528338859,-421.10430908203125
1020,453110965911,807528423099,-421.10890706380206
1534,453111044586,807528510529,308.4701334635417
7072,453112018616,807529475804,-421.1663818359375
1505,453112044238,807529502379,-341.75110880533856
1624,453112443752,807529901893,-341.7729187011719
1534,453112486859,807529944909,-349.3586018880208
3141,453114787233,807532245284,-349.4008483886719
1534,453115269893,807532727944,-349.4271952311198
7072,453116314426,807533771619,-420.9842122395833
1624,453116422439,807533880583,-341.7401123046875
7072,453116587762,807534044952,-421.24913533528644
1534,453116601751,807534068791,399.58343505859375
5316,453116734612,807534201652,399.57618204752606
5134,453116765592,807534233562,477.07448323567706
1534,453116868208,807534335248,399.5688883463542
2103,453116943721,807534411689,476.8981018066406
1020,453117099994,807534557184,-421.277099609375
1624,453117264611,807534722754,-341.8694152832031
7072,453117525443,807534982633,-421.3003234863281
7072,453118098250,807535555442,-421.16492716471356
1505,453118148904,807535607047,-341.9176839192708
7072,453118371791,807535828983,-421.1798502604167
1430,453119029339,807536496589,416.95090738932294
2467,453119072196,807536539444,416.7819010416667
1430,453119200767,807536668014,416.6915588378906
2467,453119500764,807536968013,416.8418477376302
1430,453119715048,807537182299,416.99681599934894
1430,453119972189,807537439437,416.73277791341144
2467,453120289732,807537756980,416.71544392903644
1624,453121376164,807538834308,-342.0105285644531
1505,453121720253,807539178397,-342.02931722005206
1505,453121907224,807539365367,-342.1228535970052
1534,453123111684,807540578732,399.8947347005208
2467,453123241741,807540708993,416.88763427734375
5316,453123266792,807540733841,399.96959431966144
1534,453123295462,807540762511,399.96803792317706
5316,453123325697,807540792747,400.0497131347656
2467,453123356069,807540823322,416.9647216796875
5316,453123424462,807540891512,400.04432169596356
1534,453123461368,807540928418,400.0423075358073
1534,453123697366,807541164416,400.0294189453125
1534,453124034413,807541501462,399.9276936848958
1534,453124155027,807541622078,400.0877685546875
5316,453124430449,807541897499,399.98940022786456
1505,453124478374,807541936518,-342.17987060546875
1505,453125489018,807542947162,-342.23504638671875
1624,453125615318,807543073464,-342.0752766927083
1624,453125952159,807543410304,-342.177001953125
2467,453126178329,807543645584,416.9773254394531
1624,453126962803,807544420949,-342.1488342285156
1505,453127089104,807544547249,-342.2390543619792
