icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
7810f9,194814641027.0,1786247244342252125,21.794593940346928,109.40531412760417,3131.82,T37,8d7810f958390287336df385b044,8d7810f9583936499ed254014ac7
7810f9,194821280404.0,1786247244882747616,21.79533877615201,109.40521240234375,3139.44,T37,8d7810f958390287336df385b044,8d7810f958394649bed252d75463
7810f9,194837916071.0,1786247246302430629,21.797149658203125,109.40500155362217,3154.6800000000003,T37,8d7810f9583962880d6de78f0d75,8d7810f958394649bed252d75463
7810f9,194940820488.0,1786247254877095076,21.80859375,109.40355335582387,3230.88,T37,8d7810f9583b028a016dcac92b51,8d7810f958394649bed252d75463
7810f9,195004505283.0,1786247260179666638,21.81586831302966,109.40266927083334,3261.36,T37,8d7810f9583b328ae76dbd6cd50d,8d7810f9583b464d30d220c7f832
7810f9,195028930915.0,1786247262194839061,21.818707999536546,109.40236409505209,3268.98,T37,8d7810f9583b328ae76dbd6cd50d,8d7810f9583b564daad21ab453fa
7810f9,195046141194.0,1786247263614859706,21.82070974576271,109.40210978190105,3276.6000000000004,T37,8d7810f9583b328ae76dbd6cd50d,8d7810f9583b664e00d215bc7369
7810f9,195051767467.0,1786247264106352622,21.82136147709216,109.40200805664062,3284.2200000000003,T37,8d7810f9583b328ae76dbd6cd50d,8d7810f9583b764e1cd213084cb8
7810f9,195058851925.0,1786247264707131075,21.82219941737288,109.40190633138022,3284.2200000000003,T37,8d7810f9583b328ae76dbd6cd50d,8d7810f9583b764e40d211061fed
7810f9,195064334534.0,1786247265144104980,21.822830200195312,109.40185546875,3284.2200000000003,T37,8d7810f9583b728c6f6da82de325,8d7810f9583b764e40d211061fed
7810f9,195076063156.0,1786247266127462827,21.824203491210938,109.40165571732955,3291.84,T37,8d7810f9583b828cab6da493d32d,8d7810f9583b764e40d211061fed
7810f9,195081383546.0,1786247266563875574,21.824852894928494,109.40160115559897,3291.84,T37,8d7810f9583b828cab6da493d32d,8d7810f9583b864eb2d20b0c2aaf
7810f9,195094045490.0,1786247267601626210,21.826342566538663,109.40139770507812,3299.46,T37,8d7810f9583b828cab6da493d32d,8d7810f9583b964ef2d207b63647
7810f9,195100472241.0,1786247268147782821,21.827133178710938,109.40130615234375,3307.0800000000004,T37,8d7810f9583ba28d2b6d9dcdd61e,8d7810f9583b964ef2d207b63647
7810f9,195124053300.0,1786247270114015244,21.829925537109375,109.40095658735797,3314.7000000000003,T37,8d7810f9583bb28da56d96aabda3,8d7810f9583b964ef2d207b63647
7810f9,195130216807.0,1786247270660193669,21.830671924655718,109.40088907877605,3322.32,T37,8d7810f9583bb28da56d96aabda3,8d7810f9583bc64facd1fd6ded87
7810f9,195135909944.0,1786247271102389920,21.831344604492188,109.40080677379262,3322.32,T37,8d7810f9583bc28de36d936036e8,8d7810f9583bc64facd1fd6ded87
7810f9,195142076693.0,1786247271648225943,21.832115044028072,109.40073649088542,3322.32,T37,8d7810f9583bc28de36d936036e8,8d7810f9583bc64fead1fa343c77
7810f9,195147826155.0,1786247272086453297,21.832809448242188,109.40060702237217,3329.94,T37,8d7810f9583bd28e236d8f4cc980,8d7810f9583bc64fead1fa343c77
7810f9,195153417016.0,1786247272577954714,21.833465058924787,109.40053304036459,3329.94,T37,8d7810f9583bd28e236d8f4cc980,8d7810f9583bd65024d1f6ea5abf
7810f9,195159458561.0,1786247273068688770,21.834182739257812,109.40045720880683,3329.94,T37,8d7810f9583bd28e5f6d8cf812f5,8d7810f9583bd65024d1f6ea5abf
7810f9,195177653534.0,1786247274597785475,21.836397849907307,109.40017700195312,3337.56,T37,8d7810f9583bd28e5f6d8cf812f5,8d7810f9583be650a2d1ef823609
7810f9,195190585690.0,1786247275689410206,21.837982177734375,109.39995783025569,3345.1800000000003,T37,8d7810f9583bf28f056d829054ef,8d7810f9583be650a2d1ef823609
7810f9,195196079084.0,1786247276125478550,21.838632357322563,109.39987182617188,3352.8,T37,8d7810f9583bf28f056d829054ef,8d7810f9583d065102d1e9e126cd
899030,192495870512.35962,1786247051144776185,22.04173977092161,106.20941162109375,4892.04,BachLongVi,8d8990305855b2b25a73e2426fb9,8d8990305855a67319dce2aa34de
899030,192540996586.41635,1786247054907747202,22.035003662109375,106.21072665127842,4876.8,BachLongVi,8d899030585582b0a4740ad1eb8b,8d8990305855a67319dce2aa34de
899030,192569071249.5203,1786247057206662994,22.031032756223517,106.2115478515625,4861.56,BachLongVi,8d899030585582b0a4740ad1eb8b,8d899030585566714ddd0c2e1e66
899030,192582451976.42065,1786247058352799527,22.029170666710804,106.21190388997397,4861.56,BachLongVi,8d899030585582b0a4740ad1eb8b,8d89903058556670fddd13889f31
899030,192618998102.0298,1786247061406139851,22.02400336831303,106.21297200520834,4846.320000000001,BachLongVi,8d899030585582b0a4740ad1eb8b,8d899030585546701fdd282957b3
899030,192630452344.95233,1786247062334754374,22.0220947265625,106.2133280436198,4846.320000000001,BachLongVi,8d899030585582b0a4740ad1eb8b,8d8990305855466fcddd2fbcb2f9
899030,192705814884.96597,1786247068615007945,22.011428833007812,106.21552068536933,4815.84,BachLongVi,8d899030585502ac9e746af42a17,8d8990305855266eefdd4497abef
899030,192728854426.7415,1786247070526671273,22.0081787109375,106.2161698774858,4808.22,BachLongVi,8d8990305853f2ac107477743461,8d8990305855266eefdd4497abef
899030,192753814949.49777,1786247072601735488,22.00454453290519,106.21688842773438,4800.6,BachLongVi,8d8990305853f2ac107477743461,8d8990305853e66cdbdd751705eb
899030,192766356617.84332,1786247073700171988,22.00282210010593,106.21724446614584,4792.9800000000005,BachLongVi,8d8990305853f2ac107477743461,8d8990305853d66c91dd7c468676
899030,192777335438.01813,1786247074573726450,22.001129150390625,106.21756813742898,4792.9800000000005,BachLongVi,8d8990305853d2aadc7493d1119e,8d8990305853d66c91dd7c468676
899030,192789635946.49164,1786247075611374302,21.9993896484375,106.21791770241478,4785.360000000001,BachLongVi,8d8990305853c2aa90749acd3245,8d8990305853d66c91dd7c468676
899030,192800375931.79315,1786247076479299650,21.997841010659428,106.21826171875,4785.360000000001,BachLongVi,8d8990305853c2aa90749acd3245,8d8990305853c66bbbdd9090a2c6
899030,192811476344.9034,1786247077407707065,21.996444443524894,106.21851603190105,4777.740000000001,BachLongVi,8d8990305853c2aa90749acd3245,8d8990305853b66b7fdd95ab85a2
899030,192823416404.56818,1786247078445390052,21.99458235401218,106.21892293294272,4777.740000000001,BachLongVi,8d8990305853c2aa90749acd3245,8d8990305853b66b2fdd9dfc498c
899030,192848376931.32446,1786247080520717960,21.990966796875,106.21961558948864,4770.12,BachLongVi,8d8990305853a2a92074bc6106f9,8d8990305853b66b2fdd9dfc498c
899030,192860437741.92514,1786247081509441023,21.989415055614405,106.21994018554688,4762.5,BachLongVi,8d8990305853a2a92074bc6106f9,8d8990305853966a51ddb1e7ff10
899030,192874297479.57135,1786247082656820823,21.987180548199152,106.22039794921875,4762.5,BachLongVi,8d8990305853a2a92074bc6106f9,8d89903058539669f1ddbacb181f
899030,192897817981.0917,1786247084617118685,21.983917236328125,106.22106378728694,4754.88,BachLongVi,8d899030585382a7ec74d99ccf5e,8d89903058539669f1ddbacb181f
899030,192910359740.4372,1786247085654564405,21.982223510742188,106.22141335227273,4747.26,BachLongVi,8d899030585372a7a274e0431c26,8d89903058539669f1ddbacb181f
899030,192924218538.08392,1786247086801613154,21.980151160288663,106.22182210286459,4747.26,BachLongVi,8d899030585372a7a274e0431c26,8d89903058537668c3ddd6b80634
899030,192935079769.32108,1786247087730381417,21.978607177734375,106.22211248224433,4739.64,BachLongVi,8d899030585362a70474eef06585,8d89903058537668c3ddd6b80634
899030,192956919695.73312,1786247089532274613,21.975540161132812,106.2227616743608,4739.64,BachLongVi,8d899030585362a67e74fb437ed0,8d89903058537668c3ddd6b80634
899030,192970779511.37927,1786247090679031903,21.973447638042902,106.22314453125,4732.02,BachLongVi,8d899030585362a67e74fb437ed0,8d89903058535667a3ddf064d23a
899030,192981640734.61646,1786247091607393342,21.971923828125,106.22346080433239,4724.400000000001,BachLongVi,8d899030585342a5e07509208e85,8d89903058535667a3ddf064d23a
899030,193017340495.67465,1786247094562390922,21.966934204101562,106.22445956143467,4716.780000000001,BachLongVi,8d899030585332a506751dba699b,8d89903058535667a3ddf064d23a
899030,193041340993.9403,1786247096582364102,21.963363647460938,106.22515869140625,4709.16,BachLongVi,8d899030585322a46a752b364a1a,8d89903058535667a3ddf064d23a
899030,193064861494.46063,1786247098549601454,21.960087145789196,106.22584025065105,4701.54,BachLongVi,8d899030585322a46a752b364a1a,8d8990305853166565de255421a2
899030,193078122252.42465,1786247099642046946,21.958236694335938,106.22620738636364,4693.92,BachLongVi,8d899030585302a38a75405cbb1b,8d8990305853166565de255421a2
899030,193091742055.19818,1786247100782470705,21.9561767578125,106.22660319010417,4693.92,BachLongVi,8d899030585302a38a75405cbb1b,8d89903058530664bdde34637e27
899030,193104282507.54437,1786247101820059417,21.95445432501324,106.22690836588542,4686.3,BachLongVi,8d899030585302a38a75405cbb1b,8d8990305851f66473de3abde093
899030,193117182588.69977,1786247102912586247,21.952731892213983,106.22726440429688,4678.68,BachLongVi,8d899030585302a38a75405cbb1b,8d8990305851e66429de4152c0cd
899030,193130923340.40912,1786247104059349166,21.95068359375,106.22765558416194,4678.68,BachLongVi,8d8990305851e2a240755d512dd2,8d8990305851e66429de4152c0cd
899030,193144063164.4373,1786247105158054755,21.948774951999468,106.22802734375,4671.06,BachLongVi,8d8990305851e2a240755d512dd2,8d8990305851d6637fde50549641
899030,193169024623.19308,1786247107232904996,21.9451904296875,106.22873942057292,4663.4400000000005,BachLongVi,8d8990305851e2a240755d512dd2,8d8990305851c662e5de5e0dd984
899030,193179410820.6823,1786247108100457431,21.943679809570312,106.22905384410512,4655.820000000001,BachLongVi,8d8990305851b2a10e7579166f1d,8d8990305851c662e5de5e0dd984
899030,193192064161.96863,1786247109138421574,21.941940307617188,106.2293534712358,4655.820000000001,BachLongVi,8d8990305851b2a0c2757f04b990,8d8990305851c662e5de5e0dd984
899030,193204124899.56934,1786247110121093688,21.94024658203125,106.2297030362216,4648.2,BachLongVi,8d8990305851a2a0787586c903c3,8d8990305851c662e5de5e0dd984
899030,193296767840.41425,1786247117876309035,21.927035056938557,106.2322489420573,4617.72,BachLongVi,8d8990305851a2a0787586c903c3,8d8990305851665fd9dea3367919
899030,193308226612.33438,1786247118804854232,21.925323486328125,106.23259943181819,4617.72,BachLongVi,8d8990305851629dec75c0692c44,8d8990305851665fd9dea3367919
899030,193321968451.04315,1786247119951589270,21.92345053462659,106.23296101888022,4610.1,BachLongVi,8d8990305851629dec75c0692c44,8d8990305851565f3fdeb16e09aa
899030,193333187140.09064,1786247120888328520,21.921774654065146,106.23326619466147,4610.1,BachLongVi,8d8990305851629dec75c0692c44,8d8990305851565ef7deb74b8e23
899030,193345247646.6915,1786247121923990418,21.920196533203125,106.23359818892047,4602.4800000000005,BachLongVi,8d8990305851429d0c75d42d2dbc,8d8990305851565ef7deb74b8e23
899030,193358147713.8469,1786247123016900128,21.918190131753178,106.23397827148438,4602.4800000000005,BachLongVi,8d8990305851429d0c75d42d2dbc,8d8990305851465e5ddec5a3eede
899030,193370448164.32047,1786247123992867210,21.91646769895392,106.23428344726562,4594.860000000001,BachLongVi,8d8990305851429d0c75d42d2dbc,8d8990305851365e13decbf85fe3
899030,193383108163.60324,1786247125085192233,21.91474526615466,106.23463948567709,4587.24,BachLongVi,8d8990305851429d0c75d42d2dbc,8d8990305851265dc9ded283222e
899030,193396614462.43695,1786247126177526344,21.912689208984375,106.23504638671875,4587.24,BachLongVi,8d8990305851229bc475f1869b6e,8d8990305851265dc9ded283222e
899030,193419889137.08774,1786247128143728775,21.90948486328125,106.23565673828125,4579.62,BachLongVi,8d8990305851229bc475f1869b6e,8d8990305851165ce7dee6ff14a4
899030,193443649819.48062,1786247130115028211,21.906234741210938,106.23624489524148,4572.0,BachLongVi,8d8990305851029aaa760956222c,8d8990305851165ce7dee6ff14a4
899030,193456549729.6361,1786247131208092684,21.90417790817002,106.23667399088542,4572.0,BachLongVi,8d8990305851029aaa760956222c,8d8990305851065c03defaddc114
899030,193467890299.61896,1786247132130565162,21.902664184570312,106.23694402521308,4572.0,BachLongVi,8d8990305851029a0e7617cebf35,8d8990305851065c03defaddc114
899030,193479110184.66583,1786247133059015776,21.901152012711865,106.23723347981772,4572.0,BachLongVi,8d8990305851029a0e7617cebf35,8d8990305851065b81df050b9682
899030,193501191583.94974,1786247134915749108,21.897893356064618,106.23789469401042,4572.0,BachLongVi,8d8990305851029a0e7617cebf35,8d8990305851065af5df12faca42
899030,193513016921.67538,1786247135898934220,21.896217475503178,106.23819986979167,4572.0,BachLongVi,8d8990305851029a0e7617cebf35,8d8990305851065aaddf18c3b87f
899030,193524231148.72525,1786247136827239286,21.894699096679688,106.2384920987216,4572.0,BachLongVi,8d89903058510298b276364cbfb2,8d8990305851065aaddf18c3b87f
899030,193535331857.8354,1786247137760607555,21.893145027807204,106.23881022135417,4572.0,BachLongVi,8d89903058510298b276364cbfb2,8d8990305851065a29df241f84e4
899030,193547272493.49985,1786247138743636455,21.891422595007946,106.23911539713542,4572.0,BachLongVi,8d89903058510298b276364cbfb2,8d89903058510659dfdf2ab7ea10
899030,193573673017.49207,1786247140923315402,21.8876953125,106.23984042080967,4572.0,BachLongVi,8d899030585102978076514151d5,8d89903058510659dfdf2ab7ea10
899030,193586692639.58405,1786247142015677286,21.885836326469807,106.2401835123698,4572.0,BachLongVi,8d899030585102978076514151d5,8d89903058510658efdf3ffb039d
899030,193611419039.46454,1786247144090837181,21.88225180415784,106.24089558919272,4572.0,BachLongVi,8d899030585102978076514151d5,8d8990305851065855df4dfe8b90
899030,193622633233.51443,1786247145026723881,21.8807373046875,106.24118874289773,4572.0,BachLongVi,8d8990305851029650766c298952,8d8990305851065855df4dfe8b90
899030,193636134887.35065,1786247146166172708,21.878713834083687,106.24155680338542,4572.0,BachLongVi,8d8990305851029650766c298952,8d89903058510657bddf5a39759a
899030,193649033831.50662,1786247147203832142,21.876991401284428,106.24186197916667,4572.0,BachLongVi,8d8990305851029650766c298952,8d8990305851065773df601a9ff4
899030,193661820372.72226,1786247148296102374,21.875106811523438,106.24223743785512,4572.0,BachLongVi,8d899030585102955a7681da7c6e,8d8990305851065773df601a9ff4
899030,193672074496.28156,1786247149170398778,21.873779296875,106.24248712713069,4572.0,BachLongVi,8d899030585102952076864266ab,8d8990305851065773df601a9ff4
899030,193685094786.37317,1786247150207686280,21.871902465820312,106.24283669211648,4572.0,BachLongVi,8d89903058510294ce768df1d8de,8d8990305851065773df601a9ff4
899030,193697995772.52808,1786247151305453387,21.87000856561176,106.24318440755209,4572.0,BachLongVi,8d89903058510294ce768df1d8de,8d8990305851065647df7a9e8735
899030,193711736410.2375,1786247152452575181,21.868148803710938,106.24353582208808,4572.0,BachLongVi,8d899030585102942a769be3cdf9,8d8990305851065647df7a9e8735
899030,193734056252.39487,1786247154309995680,21.865081787109375,106.24413507634944,4572.0,BachLongVi,8d89903058510293a476a7990951,8d8990305851065647df7a9e8735
899030,193744075834.0786,1786247155127778767,21.863351595603813,106.2444559733073,4572.0,BachLongVi,8d89903058510293a476a7990951,8d8990305851065529df93959f40
899030,193757337152.04233,1786247156269543993,21.86167571504237,106.24481201171875,4572.0,BachLongVi,8d89903058510293a476a7990951,8d89903058510654e1df9a4fb881
899030,193768556295.0896,1786247157197759201,21.859953282243115,106.2451171875,4572.0,BachLongVi,8d89903058510293a476a7990951,8d8990305851065497dfa070cc73
899030,193818957485.3474,1786247161409021182,21.852813720703125,106.24648215553978,4572.0,BachLongVi,8d899030585102918c76d6187bd7,8d8990305851065497dfa070cc73
899030,193843917878.10376,1786247163483720356,21.84942626953125,106.24713134765625,4572.0,BachLongVi,8d89903058510290f876e3e8fabc,8d8990305851065497dfa070cc73
899030,193856224130.57425,1786247164516035436,21.847549438476562,106.24748091264205,4572.0,BachLongVi,8d89903058510290a676ea029915,8d8990305851065497dfa070cc73
899030,193865998347.38815,1786247165280630181,21.846176147460938,106.24773060191762,4572.0,BachLongVi,8d899030585102906a76efc45ad9,8d8990305851065497dfa070cc73
899030,193911120061.44717,1786247169054105173,21.83974961103019,106.24898274739584,4572.0,BachLongVi,8d8990305851028faa77009c6afd,8d8990305851065133dfec6f26d6
899030,193934640402.96762,1786247171021051590,21.836517333984375,106.24957830255683,4572.0,BachLongVi,8d8990305851028ec477143a90b5,8d8990305851065133dfec6f26d6
899030,193947900260.9321,1786247172107419431,21.83444265591896,106.25,4572.0,BachLongVi,8d8990305851028ec477143a90b5,8d899030585106504fe0008e3421
899030,193959600293.7242,1786247173090405572,21.83294677734375,106.25027743252842,4572.0,BachLongVi,8d8990305851028e28772247e62a,8d899030585106504fe0008e3421
899030,194713997643.4511,1786247235950779492,21.727432250976562,106.25347345525569,4434.84,BachLongVi,8d899030584de27c26776299fe09,8d899030584df63ee5e063b72751
899030,194725216607.49847,1786247236933602983,21.72588283732786,106.25264485677084,4427.22,BachLongVi,8d899030584de27c26776299fe09,8d899030584dd63e17e034c9a149
899030,194737757223.84457,1786247237971490364,21.72439316571769,106.2518310546875,4427.22,BachLongVi,8d899030584de27c26776299fe09,8d899030584dd63dd7e024d5ba9b
899030,194750657114.0001,1786247239008999931,21.72290349410752,106.25096638997397,4427.22,BachLongVi,8d899030584de27c26776299fe09,8d899030584dd63d97e013a1b385
899030,194776577569.24704,1786247241199308785,21.719650268554688,106.24892911044034,4411.9800000000005,BachLongVi,8d899030584db27ad27707a1f5ae,8d899030584dd63d97e013a1b385
899030,194788643821.84485,1786247242182553997,21.718093872070312,106.24783047762784,4411.9800000000005,BachLongVi,8d899030584db27a8e76f1a43785,8d899030584dd63d97e013a1b385
899030,194823138558.5424,1786247245070914165,21.714202880859375,106.24493408203125,4404.360000000001,BachLongVi,8d899030584da279e476b751b52c,8d899030584dd63d97e013a1b385
899030,194847139076.80804,1786247247092100757,21.71136474609375,106.24258700284092,4396.74,BachLongVi,8d899030584d92796876884d368d,8d899030584dd63d97e013a1b385
88813d,192511684601.9689,1786247052449665431,21.42711057501324,105.64336140950522,3398.52,BachLongVi,8d88813d583d5248fc478179e143,8d88813d583d660bf3b169929295
88813d,192536704961.69342,1786247054524847460,21.426226082494704,105.6469217936198,3413.76,BachLongVi,8d88813d583d5248fc478179e143,8d88813d583d860bcdb1af9529e6
88813d,192549305144.00793,1786247055562319136,21.425765991210938,105.64872602982955,3421.38,BachLongVi,8d88813d583d9248aa481418e2a9,8d88813d583d860bcdb1af9529e6
88813d,192561245314.67264,1786247056599987325,21.425308227539062,105.65047385475853,3429.0,BachLongVi,8d88813d583da24896483776f51e,8d88813d583d860bcdb1af9529e6
88813d,192584705652.22488,1786247058516456824,21.424457097457626,105.65378824869792,3436.6200000000003,BachLongVi,8d88813d583da24896483776f51e,8d88813d583db60b81b236fda365
88813d,192654906662.97717,1786247064355240226,21.421920776367188,105.6639071377841,3474.7200000000003,BachLongVi,8d88813d583f02480249448bd1d9,8d88813d583db60b81b236fda365
88813d,192666606830.76923,1786247065344400161,21.421477754237287,105.66553751627605,3482.34,BachLongVi,8d88813d583f02480249448bd1d9,8d88813d583f160b01b31de98162
88813d,194431832176.1643,1786247212466758345,21.34005789029396,105.924072265625,4640.58,BachLongVi,8d88813d5851823a4a5d842559ee,8d88813d585195fd57c6f8c1b5a6
88813d,194444852363.25598,1786247213559060111,21.338475114208155,105.92539469401042,4648.2,BachLongVi,8d88813d5851823a4a5d842559ee,8d88813d5851a5fd13c71226cc37
88813d,194456372528.14352,1786247214493452770,21.337051391601562,105.9264803799716,4655.820000000001,BachLongVi,8d88813d5851b239865dce324bdf,8d88813d5851a5fd13c71226cc37
88813d,194467112682.44495,1786247215422533892,21.335723876953125,105.92747913707387,4663.4400000000005,BachLongVi,8d88813d5851c2394c5de2b572e0,8d88813d5851a5fd13c71226cc37
88813d,194479532859.85498,1786247216460176932,21.3341457560911,105.92864990234375,4671.06,BachLongVi,8d88813d5851c2394c5de2b572e0,8d88813d5851d5fc59c75262067c
88813d,194503167200.3149,1786247218426138777,21.331100463867188,105.93067515980114,4678.68,BachLongVi,8d88813d5851e238825e22cbe222,8d88813d5851d5fc59c75262067c
88813d,194987734227.21014,1786247258784339484,21.258819580078125,105.94495738636364,4998.72,BachLongVi,8d88813d5857822c2c5f40a78c33,8d88813d585775f02fc88e28b750
88813d,194999740402.8398,1786247259767523631,21.256942749023438,105.94505726207387,5006.34,BachLongVi,8d88813d5857922bda5f4290f331,8d88813d585775f02fc88e28b750
88813d,195018940682.6524,1786247261400875903,21.254013061523438,105.94530695134944,5013.96,BachLongVi,8d88813d5857a22b5a5f47d4ce83,8d88813d585775f02fc88e28b750
88813d,195030103973.7293,1786247262328813340,21.252260369769598,105.9453837076823,5021.58,BachLongVi,8d88813d5857a22b5a5f47d4ce83,8d88813d5857b5ee9bc89bcd0efe
88813d,195043303961.7256,1786247263421018287,21.250212071305615,105.94553629557292,5029.2,BachLongVi,8d88813d5857a22b5a5f47d4ce83,8d88813d5857c5ee43c89e729e86
781da2,192695352674.5809,1786247067714234264,19.85695014565678,110.4195390181108,2186.94,Dao_Cai_chien,8d781da25829713cf05a3189b8cd,8d781da25829750471bd436eb050
781da2,192720138866.9399,1786247069789355688,19.856826782226562,110.42225973946708,2179.32,Dao_Cai_chien,8d781da25829613ce65a854eb625,8d781da25829750471bd436eb050
781da2,192757563709.1702,1786247072910090630,19.856597900390625,110.42637961251395,2171.7000000000003,Dao_Cai_chien,8d781da25829513cdc5ad9f15a54,8d781da25829750471bd436eb050
781da2,192783089831.10712,1786247075032365256,19.856414794921875,110.42917524065291,2164.08,Dao_Cai_chien,8d781da25829413cd45b125a44e2,8d781da25829750471bd436eb050
781da2,192846688516.78024,1786247080335562585,19.856019100900422,110.43611838600853,2148.84,Dao_Cai_chien,8d781da25829213cc65b8238a428,8d781da25829250449be8f7cee7b
781da2,192882173953.4958,1786247083279078141,19.855832891949152,110.43996360085228,2141.2200000000003,Dao_Cai_chien,8d781da25829213cc65b8238a428,8d781da25829150441bedcbf32f9
781da2,193261193156.52487,1786247114900082378,19.853713989257812,110.47944750104632,2034.5400000000002,Dao_Cai_chien,8d781da25827313c5e5f13f9e6af,8d781da258275503efc1a2d1d6db
781da2,193522226350.0,1786247136638977422,19.852386474609375,110.5056381225586,1943.1000000000001,T37,8d781da25825713c246129c2b7f5,8d781da258259503b5c3b7bdcf50
781da2,193574158483.0,1786247140953534862,19.852108712923727,110.5107255415483,1935.48,T37,8d781da25825713c246129c2b7f5,8d781da258256503a1c46590560e
781da2,193928721018.10837,1786247170529887439,19.850372314453125,110.54389408656529,1805.94,BachLongVi,8d781da25823513bcc6435336527,8d781da25823850361c6a8f0393c
781da2,193977200823.38562,1786247174564978257,19.85015351893538,110.54832874644887,1783.0800000000002,BachLongVi,8d781da25823513bcc6435336527,8d781da2582325034dc756fc81d9
781da2,194001888294.28677,1786247176640162078,19.850060414459744,110.55057594992898,1767.8400000000001,BachLongVi,8d781da25823513bcc6435336527,8d781da25823050349c78351205a
780c06,192723567735.16702,1786247070110327093,16.444061279296875,105.82460102282073,11277.6,QK4,8d780c0658bf02f67582d9cd2b39,8d780c0658bf06c6d8ec04e8a48c
780c06,192747264275.26172,1786247072075833374,16.447219848632812,105.82720304790296,11277.6,QK4,8d780c0658bf02f6ff830f5869cb,8d780c0658bf06c6d8ec04e8a48c
780c06,192757799789.86487,1786247072954050325,16.4486280538268,105.82835606166294,11277.6,QK4,8d780c0658bf02f6ff830f5869cb,8d780c0658bf06c872eca46c0089
780c06,192796444034.0972,1786247076171231546,16.45374879998676,105.83257402692523,11277.6,QK4,8d780c0658bf02f6ff830f5869cb,8d780c0658bf06c94eecfa850116
885b47,192786180766.0,1786247075314625058,23.045013427734375,111.46893310546875,10393.68,T37,8d885b4758afc35d040f5991f4ca,8d885b4758afc71b7d70eb153da5
885b47,192791940851.0,1786247075807953539,23.044893943657307,111.4678955078125,10393.68,T37,8d885b4758afc35d040f5991f4ca,8d885b4758afc71b7370bcabd5b7
885b47,192798661177.0,1786247076351263452,23.044707734706037,111.46642049153647,10393.68,T37,8d885b4758afc35d040f5991f4ca,8d885b4758afc71b6b709fe61a0d
885b47,192844862010.0,1786247080168872136,23.043685913085938,111.45724764737217,10393.68,T37,8d885b4758afc35cca0e6f97a62d,8d885b4758afc71b6b709fe61a0d
885b47,192890822475.0,1786247084052725135,23.042678833007812,111.44815895774148,10393.68,T37,8d885b4758afc35c9e0db9e11cbe,8d885b4758afc71b6b709fe61a0d
885b47,192902702686.0,1786247085029366682,23.042404174804688,111.44576194069603,10393.68,T37,8d885b4758afc35c920d89b9ceda,8d885b4758afc71b6b709fe61a0d
885b47,194215044290.0,1786247194370331203,23.012633242849574,111.18377685546875,10393.68,T37,8d885b4758afc35791f95514b460,8d885b4758afc716095aeab97d44
885b47,194227884707.0,1786247195465057358,23.01235392942267,111.18113199869792,10393.68,T37,8d885b4758afc35791f95514b460,8d885b4758afc715fd5ab609c491
885b47,194290645479.0,1786247200645787813,23.010910810050316,111.16861979166667,10393.68,T37,8d885b4758afc35791f95514b460,8d885b4758afc715bf59c08804e4
885b47,194362886998.0,1786247206707675322,23.009262084960938,111.15407492897728,10393.68,T37,8d885b4758afc356ebf6b8f83711,8d885b4758afc715bf59c08804e4
885b47,194385327100.0,1786247208564953401,23.00872285487288,111.14964803059897,10393.68,T37,8d885b4758afc356ebf6b8f83711,8d885b4758afc71561584b8174bb
885b47,194431288043.0,1786247212393736739,23.007659912109375,111.14039195667614,10393.68,T37,8d885b4758afc356a5f5a62236d4,8d885b4758afc71561584b8174bb
885b47,194504609027.0,1786247218509996981,23.006011962890625,111.12576016512784,10393.68,T37,8d885b4758afc3565df481444c0e,8d885b4758afc71561584b8174bb
885b47,194515889438.0,1786247219438258888,23.00574351165254,111.12345377604167,10393.68,T37,8d885b4758afc3565df481444c0e,8d885b4758afc714e15648eb2457
885b47,194528969412.0,1786247220531371328,23.005462646484375,111.12091619318183,10393.68,T37,8d885b4758afc35645f4200e996f,8d885b4758afc714e15648eb2457
885b47,194550810001.0,1786247222327149117,23.004952123609637,111.11648559570312,10393.68,T37,8d885b4758afc35645f4200e996f,8d885b4758afc714bf55bf16a1f7
885b47,194562090187.0,1786247223310038367,23.004684448242188,111.1142245205966,10393.68,T37,8d885b4758afc35623f39ac18fcd,8d885b4758afc714bf55bf16a1f7
885b47,194574330511.0,1786247224293149300,23.004409790039062,111.11182750355114,10393.68,T37,8d885b4758afc35617f36a6b4238,8d885b4758afc714bf55bf16a1f7
885b47,194597610543.0,1786247226264416050,23.00388142213983,111.1071268717448,10393.68,T37,8d885b4758afc35617f36a6b4238,8d885b4758afc71491550717d194
885b47,194834734444.0,1786247246029394732,22.9984130859375,111.05979225852273,10393.68,T37,8d885b4758afc35511ef58920338,8d885b4758afc713ad517ec0f875
885b47,194853814733.0,1786247247613139937,22.998001098632812,111.0559969815341,10393.68,T37,8d885b4758afc354ffef0cdd7ebd,8d885b4758afc713ad517ec0f875
885b47,194864974929.0,1786247248541743106,22.997726440429688,111.0537997159091,10393.68,T37,8d885b4758afc354f3eee08f8c7b,8d885b4758afc713ad517ec0f875
885b47,194878415229.0,1786247249633999675,22.997410661083155,111.05107625325522,10393.68,T37,8d885b4758afc354f3eee08f8c7b,8d885b4758afc7137b50b9a4e118
885b47,194891495892.0,1786247250732301968,22.99713134765625,111.04843139648438,10393.68,T37,8d885b4758afc354f3eee08f8c7b,8d885b4758afc7136f50854f9d3e
885b47,194907815646.0,1786247252097949856,22.99676513671875,111.04521040482955,10393.68,T37,8d885b4758afc354c9ee3466e386,8d885b4758afc7136f50854f9d3e
