cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
130069,52,7815d1,T37,BachLongVi,212.08692169189453,-407.8782715421007,619.9651932339953
130069,52,7815d1,Dao_Cai_chien,QK4,553.1416651407877,70.46805257288874,482.673612567899
130069,52,7815d1,Dao_Cai_chien,BachLongVi,206.6340789794922,-354.968419418317,561.6024983978092
130069,52,7815d1,QK4,BachLongVi,-346.5075861612956,-425.43647199120574,78.92888582991014
130069,53,8880b3,T37,Dao_Cai_chien,5.452842712402344,-56.294029030050524,61.74687174245287
130069,53,8880b3,T37,QK4,558.5945078531901,-213.36105824904638,771.9555661022364
130069,53,8880b3,T37,BachLongVi,212.08692169189453,-409.72878839682323,621.8157100887178
130069,53,8880b3,Dao_Cai_chien,QK4,553.1416651407877,-157.06702921899583,710.2086943597835
130069,53,8880b3,Dao_Cai_chien,BachLongVi,206.6340789794922,-353.4347593667727,560.0688383462649
130069,53,8880b3,QK4,BachLongVi,-346.5075861612956,-196.3677301477769,-150.13985601351868
130069,54,8880df,T37,Dao_Cai_chien,5.452842712402344,-33.389389855998175,38.84223256840052
130069,54,8880df,T37,QK4,558.5945078531901,-295.12726666589083,853.7217745190809
130069,54,8880df,T37,BachLongVi,212.08692169189453,-149.29518032362475,361.3821020155193
130069,54,8880df,Dao_Cai_chien,QK4,553.1416651407877,-261.73787680989267,814.8795419506804
130069,54,8880df,Dao_Cai_chien,BachLongVi,206.6340789794922,-115.90579046762656,322.53986944711875
130069,54,8880df,QK4,BachLongVi,-346.5075861612956,145.8320863422661,-492.3396725035617
130069,55,8832cc,T37,Dao_Cai_chien,5.452842712402344,-59.99319451367121,65.44603722607356
130069,55,8832cc,T37,QK4,558.5945078531901,-195.06917764928366,753.6636855024738
130069,55,8832cc,T37,BachLongVi,212.08692169189453,-488.41025580223163,700.4971774941262
130069,55,8832cc,Dao_Cai_chien,QK4,553.1416651407877,-135.07598313561243,688.2176482764002
130069,55,8832cc,Dao_Cai_chien,BachLongVi,206.6340789794922,-428.4170612885603,635.0511402680524
130069,55,8832cc,QK4,BachLongVi,-346.5075861612956,-293.3410781529479,-53.166508008347705
130069,56,888171,T37,Dao_Cai_chien,5.452842712402344,-55.754811559619625,61.20765427202197
130069,56,888171,T37,QK4,558.5945078531901,-491.03513306469284,1049.6296409178829
130069,56,888171,T37,BachLongVi,212.08692169189453,-417.38870120851965,629.4756229004142
130069,56,888171,Dao_Cai_chien,QK4,553.1416651407877,-435.28032150507323,988.4219866458609
130069,56,888171,Dao_Cai_chien,BachLongVi,206.6340789794922,-361.63388964890004,568.2679686283923
130069,56,888171,QK4,BachLongVi,-346.5075861612956,73.64643185617318,-420.1540180174688
130069,57,888210,T37,Dao_Cai_chien,5.452842712402344,-58.436413030031744,63.88925574243409
130069,57,888210,T37,QK4,558.5945078531901,-595.6149131325282,1154.2094209857182
130069,57,888210,T37,BachLongVi,212.08692169189453,-462.93843911297677,675.0253608048713
130069,57,888210,Dao_Cai_chien,QK4,553.1416651407877,-537.1785001024964,1090.320165243284
130069,57,888210,Dao_Cai_chien,BachLongVi,206.6340789794922,-404.502026082945,611.1361050624372
130069,57,888210,QK4,BachLongVi,-346.5075861612956,132.67647401955145,-479.18406018084704
130069,58,888152,T37,Dao_Cai_chien,5.452842712402344,-60.218548023850495,65.67139073625285
130069,58,888152,T37,QK4,558.5945078531901,-656.5040413249878,1215.098549178178
130069,58,888152,T37,BachLongVi,212.08692169189453,-490.7360888963787,702.8230105882733
130069,58,888152,Dao_Cai_chien,QK4,553.1416651407877,-596.2854933011373,1149.427158441925
130069,58,888152,Dao_Cai_chien,BachLongVi,206.6340789794922,-430.51754087252823,637.1516198520204
130069,58,888152,QK4,BachLongVi,-346.5075861612956,165.76795242860908,-512.2755385899047
130069,59,76cd05,T37,Dao_Cai_chien,5.452842712402344,-52.060213275149835,57.51305598755218
130069,59,76cd05,T37,QK4,558.5945078531901,-719.1898375417953,1277.7843453949854
130069,59,76cd05,T37,BachLongVi,212.08692169189453,-375.0153022105736,587.1022239024682
130069,59,76cd05,Dao_Cai_chien,QK4,553.1416651407877,-667.1296242666455,1220.2712894074332
130069,59,76cd05,Dao_Cai_chien,BachLongVi,206.6340789794922,-322.9550889354239,529.5891679149161
130069,59,76cd05,QK4,BachLongVi,-346.5075861612956,344.17453533122165,-690.6821214925172
130069,60,8881b6,T37,Dao_Cai_chien,5.452842712402344,-57.93612380409196,63.38896651649431
130069,60,8881b6,T37,QK4,558.5945078531901,-809.7454558630031,1368.3399637161933
130069,60,8881b6,T37,BachLongVi,212.08692169189453,-459.83347823276887,671.9203999246633
130069,60,8881b6,Dao_Cai_chien,QK4,553.1416651407877,-751.8093320589112,1304.950997199699
130069,60,8881b6,Dao_Cai_chien,BachLongVi,206.6340789794922,-401.8973544286769,608.531433408169
130069,60,8881b6,QK4,BachLongVi,-346.5075861612956,349.9119776302342,-696.4195637915298
130069,61,888095,T37,Dao_Cai_chien,5.452842712402344,-60.008523554087496,65.46136626648985
130069,61,888095,T37,QK4,558.5945078531901,-805.8339582259025,1364.4284660790927
130069,61,888095,T37,BachLongVi,212.08692169189453,-488.87091483790124,700.9578365297957
130069,61,888095,Dao_Cai_chien,QK4,553.1416651407877,-745.8254346718151,1298.9670998126028
130069,61,888095,Dao_Cai_chien,BachLongVi,206.6340789794922,-428.8623912838138,635.496470263306
130069,61,888095,QK4,BachLongVi,-346.5075861612956,316.9630433880012,-663.4706295492967
130069,62,88814f,T37,Dao_Cai_chien,5.452842712402344,-57.779790409914135,63.23263312231648
130069,62,88814f,T37,QK4,558.5945078531901,-822.4215354578839,1381.016043311074
130069,62,88814f,T37,BachLongVi,212.08692169189453,-457.87943241898745,669.966354110882
130069,62,88814f,Dao_Cai_chien,QK4,553.1416651407877,-764.6417450479698,1317.7834101887574
130069,62,88814f,Dao_Cai_chien,BachLongVi,206.6340789794922,-400.09964200907336,606.7337209885656
130069,62,88814f,QK4,BachLongVi,-346.5075861612956,364.5421030388965,-711.0496892001921
130069,63,70e089,T37,Dao_Cai_chien,5.452842712402344,-55.5607678569572,61.01361056935954
130069,63,70e089,T37,QK4,558.5945078531901,-1090.704591360751,1649.2990992139412
130069,63,70e089,T37,BachLongVi,212.08692169189453,-434.66913394732734,646.7560556392218
130069,63,70e089,Dao_Cai_chien,QK4,553.1416651407877,-1035.1438235037938,1588.2854886445816
130069,63,70e089,Dao_Cai_chien,BachLongVi,206.6340789794922,-379.10836609037017,585.7424450698624
130069,63,70e089,QK4,BachLongVi,-346.5075861612956,656.0354574134236,-1002.5430435747191
130069,64,888165,T37,Dao_Cai_chien,5.452842712402344,-53.946941956296584,59.39978466869893
130069,64,888165,T37,QK4,558.5945078531901,-1093.1840056815697,1651.77851353476
130069,64,888165,T37,BachLongVi,212.08692169189453,-412.7053797231373,624.7923014150318
130069,64,888165,Dao_Cai_chien,QK4,553.1416651407877,-1039.2370637252732,1592.378728866061
130069,64,888165,Dao_Cai_chien,BachLongVi,206.6340789794922,-358.7584377668407,565.3925167463328
130069,64,888165,QK4,BachLongVi,-346.5075861612956,680.4786259584325,-1026.9862121197282
130069,65,04022c,T37,Dao_Cai_chien,5.452842712402344,-54.77672777445938,60.229570486861725
130069,65,04022c,T37,QK4,558.5945078531901,-1187.442069446612,1746.036577299802
130069,65,04022c,T37,BachLongVi,212.08692169189453,-430.7827017994541,642.8696234913486
130069,65,04022c,Dao_Cai_chien,QK4,553.1416651407877,-1132.6653416721526,1685.8070068129405
130069,65,04022c,Dao_Cai_chien,BachLongVi,206.6340789794922,-376.0059740249947,582.6400530044868
130069,65,04022c,QK4,BachLongVi,-346.5075861612956,756.6593676471581,-1103.1669538084536
130069,66,888140,T37,Dao_Cai_chien,5.452842712402344,-51.451520238191755,56.9043629505941
130069,66,888140,T37,QK4,558.5945078531901,-1210.3652783896644,1768.9597862428545
130069,66,888140,T37,BachLongVi,212.08692169189453,-384.7010360677997,596.7879577596942
130069,66,888140,Dao_Cai_chien,QK4,553.1416651407877,-1158.9137581514724,1712.05542329226
130069,66,888140,Dao_Cai_chien,BachLongVi,206.6340789794922,-333.2495158296079,539.8835948091
130069,66,888140,QK4,BachLongVi,-346.5075861612956,825.6642423218645,-1172.1718284831602
133692,1,76cd05,T37,Dao_Cai_chien,-23.516644795735676,-51.84253938032127,28.325894584585594
133692,1,76cd05,T37,QK4,-618.101910909017,-713.2081024707655,95.10619156174857
133692,1,76cd05,T37,BachLongVi,-288.1087239583333,-371.91830221714474,83.80957825881143
133692,1,76cd05,Dao_Cai_chien,QK4,-594.5852661132812,-661.3655630904442,66.78029697716295
133692,1,76cd05,Dao_Cai_chien,BachLongVi,-264.59207916259766,-320.07576283682346,55.4836836742258
133692,1,76cd05,QK4,BachLongVi,329.9931869506836,341.28980025362074,-11.296613302937146
133692,2,888210,T37,Dao_Cai_chien,-23.516644795735676,-58.5204962973965,35.00385150166082
133692,2,888210,T37,QK4,-618.101910909017,-598.8158220986717,-19.28608881034529
133692,2,888210,T37,BachLongVi,-288.1087239583333,-464.3154631297732,176.2067391714399
133692,2,888210,Dao_Cai_chien,QK4,-594.5852661132812,-540.2953258012751,-54.28994031200614
133692,2,888210,Dao_Cai_chien,BachLongVi,-264.59207916259766,-405.7949668323767,141.20288766977905
133692,2,888210,QK4,BachLongVi,329.9931869506836,134.5003589688984,195.49282798178518
133692,3,888152,T37,Dao_Cai_chien,-23.516644795735676,-60.250231623483614,36.73358682774794
133692,3,888152,T37,QK4,-618.101910909017,-657.5085515186264,39.40664060960944
133692,3,888152,T37,BachLongVi,-288.1087239583333,-491.2004172575981,203.09169329926476
133692,3,888152,Dao_Cai_chien,QK4,-594.5852661132812,-597.2583198951428,2.6730537818615403
133692,3,888152,Dao_Cai_chien,BachLongVi,-264.59207916259766,-430.95018563411446,166.3581064715168
133692,3,888152,QK4,BachLongVi,329.9931869506836,166.3081342610283,163.6850526896553
133692,4,8881b6,T37,Dao_Cai_chien,-23.516644795735676,-57.85403571792757,34.3373909221919
133692,4,8881b6,T37,QK4,-618.101910909017,-809.4956179644828,191.39370705546582
133692,4,8881b6,T37,BachLongVi,-288.1087239583333,-458.6521227184502,170.54339876011687
133692,4,8881b6,Dao_Cai_chien,QK4,-594.5852661132812,-751.6415822465552,157.05631613327398
133692,4,8881b6,Dao_Cai_chien,BachLongVi,-264.59207916259766,-400.7980870005226,136.20600783792497
133692,4,8881b6,QK4,BachLongVi,329.9931869506836,350.84349524603266,-20.850308295349066
133692,5,88809a,T37,Dao_Cai_chien,-23.516644795735676,-60.81460218954067,37.29795739380499
133692,5,88809a,T37,QK4,-618.101910909017,-770.1523848861256,152.0504739771086
133692,5,88809a,T37,BachLongVi,-288.1087239583333,-499.4395465985973,211.330822640264
133692,5,88809a,Dao_Cai_chien,QK4,-594.5852661132812,-709.3377826965849,114.75251658330365
133692,5,88809a,Dao_Cai_chien,BachLongVi,-264.59207916259766,-438.6249444090567,174.03286524645904
133692,5,88809a,QK4,BachLongVi,329.9931869506836,270.71283828752826,59.28034866315534
133692,6,88814f,T37,Dao_Cai_chien,-23.516644795735676,-57.69586297398234,34.17921817824666
133692,6,88814f,T37,QK4,-618.101910909017,-821.3259419875176,203.22403107850062
133692,6,88814f,T37,BachLongVi,-288.1087239583333,-456.65771189439164,168.54898793605832
133692,6,88814f,Dao_Cai_chien,QK4,-594.5852661132812,-763.6300790135351,169.04481290025387
133692,6,88814f,Dao_Cai_chien,BachLongVi,-264.59207916259766,-398.9618489204093,134.36976975781164
133692,6,88814f,QK4,BachLongVi,329.9931869506836,364.66823009312594,-34.67504314244235
133692,7,888095,T37,Dao_Cai_chien,-23.516644795735676,-59.97559925428042,36.45895445854474
133692,7,888095,T37,QK4,-618.101910909017,-806.5600012454622,188.45809033644525
133692,7,888095,T37,BachLongVi,-288.1087239583333,-488.4318946045827,200.32317064624937
133692,7,888095,Dao_Cai_chien,QK4,-594.5852661132812,-746.5844019911817,151.99913587790047
133692,7,888095,Dao_Cai_chien,BachLongVi,-264.59207916259766,-428.4562953503023,163.86421618770464
133692,7,888095,QK4,BachLongVi,329.9931869506836,318.1281066408795,11.865080309804114
133692,8,888171,T37,Dao_Cai_chien,-23.516644795735676,-55.88526437471262,32.36861957897695
133692,8,888171,T37,QK4,-618.101910909017,-498.69973433101865,-119.40217657799832
133692,8,888171,T37,BachLongVi,-288.1087239583333,-419.763416343018,131.65469238468467
133692,8,888171,Dao_Cai_chien,QK4,-594.5852661132812,-442.8144699563061,-151.77079615697517
133692,8,888171,Dao_Cai_chien,BachLongVi,-264.59207916259766,-363.87815196830536,99.2860728057077
133692,8,888171,QK4,BachLongVi,329.9931869506836,78.93631798800071,251.05686896268287
133692,9,8880df,T37,Dao_Cai_chien,-23.516644795735676,-33.036797030568664,9.520152234832988
133692,9,8880df,T37,QK4,-618.101910909017,-289.28537440421667,-328.8165365048003
133692,9,8880df,T37,BachLongVi,-288.1087239583333,-145.76802233711214,-142.34070162122117
133692,9,8880df,Dao_Cai_chien,QK4,-594.5852661132812,-256.248577373648,-338.33668873963325
133692,9,8880df,Dao_Cai_chien,BachLongVi,-264.59207916259766,-112.73122530654346,-151.86085385605418
133692,9,8880df,QK4,BachLongVi,329.9931869506836,143.51735206710458,186.475834883579
133692,10,70e089,T37,Dao_Cai_chien,-23.516644795735676,-55.5053725603034,31.988727764567724
133692,10,70e089,T37,QK4,-618.101910909017,-1089.9970850108834,471.8951741018665
133692,10,70e089,T37,BachLongVi,-288.1087239583333,-433.876032236649,145.76730827831568
133692,10,70e089,Dao_Cai_chien,QK4,-594.5852661132812,-1034.49171245058,439.9064463372988
133692,10,70e089,Dao_Cai_chien,BachLongVi,-264.59207916259766,-378.3706596763456,113.77858051374795
133692,10,70e089,QK4,BachLongVi,329.9931869506836,656.1210527742344,-326.1278658235508
133692,11,888165,T37,Dao_Cai_chien,-23.516644795735676,-53.835236331273336,30.31859153553766
133692,11,888165,T37,QK4,-618.101910909017,-1092.6305947392902,474.5286838302733
133692,11,888165,T37,BachLongVi,-288.1087239583333,-411.1771422742647,123.06841831593141
133692,11,888165,Dao_Cai_chien,QK4,-594.5852661132812,-1038.795358408017,444.21009229473566
133692,11,888165,Dao_Cai_chien,BachLongVi,-264.59207916259766,-357.3419059429914,92.74982678039373
133692,11,888165,QK4,BachLongVi,329.9931869506836,681.4534524650255,-351.4602655143419
133692,12,8880b3,T37,Dao_Cai_chien,-23.516644795735676,-56.38075185944152,32.864107063705845
133692,12,8880b3,T37,QK4,-618.101910909017,-224.71433177864702,-393.38757913036994
133692,12,8880b3,T37,BachLongVi,-288.1087239583333,-412.2004313566582,124.0917073983249
133692,12,8880b3,Dao_Cai_chien,QK4,-594.5852661132812,-168.3335799192055,-426.2516861940758
133692,12,8880b3,Dao_Cai_chien,BachLongVi,-264.59207916259766,-355.81967949721667,91.22760033461901
133692,12,8880b3,QK4,BachLongVi,329.9931869506836,-187.48609957801116,517.4792865286947
133692,13,888185,T37,Dao_Cai_chien,-23.516644795735676,-19.668912355653617,-3.8477324400820585
133692,13,888185,T37,QK4,-618.101910909017,-98.43570935022946,-519.6662015587875
133692,13,888185,T37,BachLongVi,-288.1087239583333,-25.87473722333888,-262.23398673499446
133692,13,888185,Dao_Cai_chien,QK4,-594.5852661132812,-78.76679699457586,-515.8184691187054
133692,13,888185,Dao_Cai_chien,BachLongVi,-264.59207916259766,-6.205824867685261,-258.3862542949124
133692,13,888185,QK4,BachLongVi,329.9931869506836,72.56097212689059,257.432214823793
133692,14,88804e,T37,Dao_Cai_chien,-23.516644795735676,-22.30501185963653,-1.2116329360991465
133692,14,88804e,T37,QK4,-618.101910909017,-93.98706681489577,-524.1148440941212
133692,14,88804e,T37,BachLongVi,-288.1087239583333,-42.52956320191632,-245.579160756417
133692,14,88804e,Dao_Cai_chien,QK4,-594.5852661132812,-71.68205495525925,-522.903211158022
133692,14,88804e,Dao_Cai_chien,BachLongVi,-264.59207916259766,-20.22455134227978,-244.3675278203179
133692,14,88804e,QK4,BachLongVi,329.9931869506836,51.457503612979465,278.53568333770414
133692,15,04022c,T37,Dao_Cai_chien,-23.516644795735676,-54.681017084638476,31.1643722889028
133692,15,04022c,T37,QK4,-618.101910909017,-1190.5333007018621,572.4313897928452
133692,15,04022c,T37,BachLongVi,-288.1087239583333,-429.82671247980437,141.71798852147106
133692,15,04022c,Dao_Cai_chien,QK4,-594.5852661132812,-1135.8522836172237,541.2670175039425
133692,15,04022c,Dao_Cai_chien,BachLongVi,-264.59207916259766,-375.1456953951659,110.55361623256823
133692,15,04022c,QK4,BachLongVi,329.9931869506836,760.7065882220578,-430.7134012713742
133692,16,8832cc,T37,Dao_Cai_chien,-23.516644795735676,-59.9338539759836,36.41720918024792
133692,16,8832cc,T37,QK4,-618.101910909017,-186.2692382911056,-431.8326726179114
133692,16,8832cc,T37,BachLongVi,-288.1087239583333,-487.56248445409625,199.45376049576294
133692,16,8832cc,Dao_Cai_chien,QK4,-594.5852661132812,-126.335384315122,-468.24988179815927
133692,16,8832cc,Dao_Cai_chien,BachLongVi,-264.59207916259766,-427.62863047811265,163.036551315515
133692,16,8832cc,QK4,BachLongVi,329.9931869506836,-301.2932461629906,631.2864331136742
133692,17,888140,T37,Dao_Cai_chien,-23.516644795735676,-51.56888036430435,28.052235568568673
133692,17,888140,T37,QK4,-618.101910909017,-1206.5102065296526,588.4082956206356
133692,17,888140,T37,BachLongVi,-288.1087239583333,-386.04799957570106,97.93927561736774
133692,17,888140,Dao_Cai_chien,QK4,-594.5852661132812,-1154.9413261653483,560.356060052067
133692,17,888140,Dao_Cai_chien,BachLongVi,-264.59207916259766,-334.4791192113967,69.88704004879907
133692,17,888140,QK4,BachLongVi,329.9931869506836,820.4622069539515,-490.46902000326793
133692,18,888192,T37,Dao_Cai_chien,-23.516644795735676,-42.647913531658396,19.13126873592272
133692,18,888192,T37,QK4,-618.101910909017,85.45438789505425,-703.5562988040713
133692,18,888192,T37,BachLongVi,-288.1087239583333,-175.05306042317477,-113.05566353515854
133692,18,888192,Dao_Cai_chien,QK4,-594.5852661132812,128.10230142671264,-722.6875675399939
133692,18,888192,Dao_Cai_chien,BachLongVi,-264.59207916259766,-132.40514689151635,-132.1869322710813
133692,18,888192,QK4,BachLongVi,329.9931869506836,-260.50744831822897,590.5006352689126
133692,19,7822d7,T37,Dao_Cai_chien,-23.516644795735676,-27.751430007240653,4.2347852115049776
133692,19,7822d7,T37,QK4,-618.101910909017,132.04571881458247,-750.1476297235995
133692,19,7822d7,T37,BachLongVi,-288.1087239583333,-43.011634340345076,-245.09708961798825
133692,19,7822d7,Dao_Cai_chien,QK4,-594.5852661132812,159.79714882182313,-754.3824149351044
133692,19,7822d7,Dao_Cai_chien,BachLongVi,-264.59207916259766,-15.260204333104426,-249.33187482949324
133692,19,7822d7,QK4,BachLongVi,329.9931869506836,-175.05735315492754,505.05054010561116
133692,20,888265,T37,Dao_Cai_chien,-23.516644795735676,-24.598576097903504,1.0819313021678276
133692,20,888265,T37,QK4,-618.101910909017,133.47955861639926,-751.5814695254162
133692,20,888265,T37,BachLongVi,-288.1087239583333,-21.50627591143603,-266.6024480468973
133692,20,888265,Dao_Cai_chien,QK4,-594.5852661132812,158.07813471430276,-752.663400827584
133692,20,888265,Dao_Cai_chien,BachLongVi,-264.59207916259766,3.092300186467469,-267.6843793490651
133692,20,888265,QK4,BachLongVi,329.9931869506836,-154.9858345278353,484.9790214785189
133692,21,888135,T37,Dao_Cai_chien,-23.516644795735676,-41.09488612631305,17.578241330577374
133692,21,888135,T37,QK4,-618.101910909017,163.15029746021037,-781.2522083692273
133692,21,888135,T37,BachLongVi,-288.1087239583333,-141.80901020731602,-146.2997137510173
133692,21,888135,Dao_Cai_chien,QK4,-594.5852661132812,204.2451835865234,-798.8304496998046
133692,21,888135,Dao_Cai_chien,BachLongVi,-264.59207916259766,-100.71412408100296,-163.87795508159468
133692,21,888135,QK4,BachLongVi,329.9931869506836,-304.9593076675264,634.95249461821
133692,22,781e42,T37,Dao_Cai_chien,-23.516644795735676,-23.381790816624676,-0.13485397911099994
133692,22,781e42,T37,QK4,-618.101910909017,220.10214930453844,-838.2040602135554
133692,22,781e42,T37,BachLongVi,-288.1087239583333,3.2789427023644357,-291.38766666069773
133692,22,781e42,Dao_Cai_chien,QK4,-594.5852661132812,243.48394012116313,-838.0692062344444
133692,22,781e42,Dao_Cai_chien,BachLongVi,-264.59207916259766,26.66073351898911,-291.25281268158676
133692,22,781e42,QK4,BachLongVi,329.9931869506836,-216.82320660217403,546.8163935528576
133692,23,780c0f,T37,Dao_Cai_chien,-23.516644795735676,-49.29256957750395,25.77592478176827
133692,23,780c0f,T37,QK4,-618.101910909017,208.06064053700584,-826.1625514460228
133692,23,780c0f,T37,BachLongVi,-288.1087239583333,-359.4670043955718,71.35828043723848
133692,23,780c0f,Dao_Cai_chien,QK4,-594.5852661132812,257.35321011450975,-851.9384762277909
133692,23,780c0f,Dao_Cai_chien,BachLongVi,-264.59207916259766,-310.1744348180678,45.58235565547017
133692,23,780c0f,QK4,BachLongVi,329.9931869506836,-567.5276449325776,897.5208318832612
133692,24,780c77,T37,Dao_Cai_chien,-23.516644795735676,-54.74086630112088,31.224221505385206
133692,24,780c77,T37,QK4,-618.101910909017,223.13759985962858,-841.2395107686456
133692,24,780c77,T37,BachLongVi,-288.1087239583333,-405.400010851311,117.29128689297767
133692,24,780c77,Dao_Cai_chien,QK4,-594.5852661132812,277.87846616074944,-872.4637322740307
133692,24,780c77,Dao_Cai_chien,BachLongVi,-264.59207916259766,-350.65914455019015,86.06706538759249
133692,24,780c77,QK4,BachLongVi,329.9931869506836,-628.5376107109396,958.5307976616232
133692,25,780b08,T37,Dao_Cai_chien,-23.516644795735676,-45.07334261839946,21.556697822663782
133692,25,780b08,T37,QK4,-618.101910909017,342.884979402373,-960.98689031139
133692,25,780b08,T37,BachLongVi,-288.1087239583333,-307.71604966157577,19.607325703242452
133692,25,780b08,Dao_Cai_chien,QK4,-594.5852661132812,387.95832202077247,-982.5435881340537
133692,25,780b08,Dao_Cai_chien,BachLongVi,-264.59207916259766,-262.64270704317636,-1.949372119421298
133692,25,780b08,QK4,BachLongVi,329.9931869506836,-650.6010290639488,980.5942160146324
133692,26,7818f3,T37,Dao_Cai_chien,-23.516644795735676,-50.89663896436844,27.379994168632766
133692,26,7818f3,T37,QK4,-618.101910909017,345.15750330230213,-963.2594142113192
133692,26,7818f3,T37,BachLongVi,-288.1087239583333,-350.3154771544142,62.20675319608091
133692,26,7818f3,Dao_Cai_chien,QK4,-594.5852661132812,396.05414226667057,-990.6394083799519
133692,26,7818f3,Dao_Cai_chien,BachLongVi,-264.59207916259766,-299.4188381900458,34.826759027448134
133692,26,7818f3,QK4,BachLongVi,329.9931869506836,-695.4729804567164,1025.4661674074
133692,27,780b1b,T37,Dao_Cai_chien,-23.516644795735676,-43.324797638425785,19.80815284269011
133692,27,780b1b,T37,QK4,-618.101910909017,389.54075917877475,-1007.6426700877917
133692,27,780b1b,T37,BachLongVi,-288.1087239583333,-286.96460667164195,-1.144117286691369
133692,27,780b1b,Dao_Cai_chien,QK4,-594.5852661132812,432.86555681720057,-1027.4508229304818
133692,27,780b1b,Dao_Cai_chien,BachLongVi,-264.59207916259766,-243.63980903321618,-20.952270129381475
133692,27,780b1b,QK4,BachLongVi,329.9931869506836,-676.5053658504166,1006.4985528011002
133692,28,780459,T37,Dao_Cai_chien,-23.516644795735676,-39.49045544317732,15.973810647441642
133692,28,780459,T37,QK4,-618.101910909017,450.85222360089534,-1068.9541345099124
133692,28,780459,T37,BachLongVi,-288.1087239583333,-250.03630180175733,-38.07242215657598
133692,28,780459,Dao_Cai_chien,QK4,-594.5852661132812,490.34267904407267,-1084.9279451573539
133692,28,780459,Dao_Cai_chien,BachLongVi,-264.59207916259766,-210.54584635858,-54.04623280401765
133692,28,780459,QK4,BachLongVi,329.9931869506836,-700.8885254026527,1030.8817123533363
133692,29,70401f,T37,Dao_Cai_chien,-23.516644795735676,6.26137766282933,-29.778022458565005
133692,29,70401f,T37,QK4,-618.101910909017,538.5588725820655,-1156.6607834910824
133692,29,70401f,T37,BachLongVi,-288.1087239583333,217.1401525639055,-505.2488765222388
133692,29,70401f,Dao_Cai_chien,QK4,-594.5852661132812,532.2974949192362,-1126.8827610325175
133692,29,70401f,Dao_Cai_chien,BachLongVi,-264.59207916259766,210.87877490107618,-475.47085406367387
133692,29,70401f,QK4,BachLongVi,329.9931869506836,-321.41872001816,651.4119069688436
133692,30,78089a,T37,Dao_Cai_chien,-23.516644795735676,-37.572548233889734,14.055903438154058
133692,30,78089a,T37,QK4,-618.101910909017,517.3794593987719,-1135.481370307789
133692,30,78089a,T37,BachLongVi,-288.1087239583333,-222.1411604099513,-65.967563548382
133692,30,78089a,Dao_Cai_chien,QK4,-594.5852661132812,554.9520076326617,-1149.537273745943
133692,30,78089a,Dao_Cai_chien,BachLongVi,-264.59207916259766,-184.56861217606155,-80.0234669865361
133692,30,78089a,QK4,BachLongVi,329.9931869506836,-739.5206198087233,1069.5138067594069
133692,31,78137b,T37,Dao_Cai_chien,-23.516644795735676,-38.42180042502639,14.905155629290714
133692,31,78137b,T37,QK4,-618.101910909017,579.9614697805623,-1198.0633806895794
133692,31,78137b,T37,BachLongVi,-288.1087239583333,-206.2274384089306,-81.88128554940272
133692,31,78137b,Dao_Cai_chien,QK4,-594.5852661132812,618.3832702055887,-1212.96853631887
133692,31,78137b,Dao_Cai_chien,BachLongVi,-264.59207916259766,-167.80563798390418,-96.78644117869348
133692,31,78137b,QK4,BachLongVi,329.9931869506836,-786.1889081894928,1116.1820951401764
133692,32,780366,T37,Dao_Cai_chien,-23.516644795735676,-33.00860733645978,9.491962540724106
133692,32,780366,T37,QK4,-618.101910909017,599.3843502473634,-1217.4862611563804
133692,32,780366,T37,BachLongVi,-288.1087239583333,-174.3918773769269,-113.7168465814064
133692,32,780366,Dao_Cai_chien,QK4,-594.5852661132812,632.3929575838232,-1226.9782236971046
133692,32,780366,Dao_Cai_chien,BachLongVi,-264.59207916259766,-141.38327004046715,-123.2088091221305
133692,32,780366,QK4,BachLongVi,329.9931869506836,-773.7762276242903,1103.7694145749738
133692,33,780084,T37,Dao_Cai_chien,-23.516644795735676,-29.943488754860464,6.426843959124788
133692,33,780084,T37,QK4,-618.101910909017,615.547268269536,-1233.649179178553
133692,33,780084,T37,BachLongVi,-288.1087239583333,-155.3374727629139,-132.7712511954194
133692,33,780084,Dao_Cai_chien,QK4,-594.5852661132812,645.4907570243964,-1240.0760231376776
133692,33,780084,Dao_Cai_chien,BachLongVi,-264.59207916259766,-125.39398400805344,-139.1980951545442
133692,33,780084,QK4,BachLongVi,329.9931869506836,-770.8847410324498,1100.8779279831333
133692,34,7800ac,T37,Dao_Cai_chien,-23.516644795735676,-27.174576601923942,3.657931806188266
133692,34,7800ac,T37,QK4,-618.101910909017,685.0476242573429,-1303.1495351663598
133692,34,7800ac,T37,BachLongVi,-288.1087239583333,-118.78167885851492,-169.3270450998184
133692,34,7800ac,Dao_Cai_chien,QK4,-594.5852661132812,712.2222008592668,-1306.807466972548
133692,34,7800ac,Dao_Cai_chien,BachLongVi,-264.59207916259766,-91.60710225659099,-172.98497690600666
133692,34,7800ac,QK4,BachLongVi,329.9931869506836,-803.8293031158578,1133.8224900665414
133692,35,7805f7,T37,Dao_Cai_chien,-23.516644795735676,-27.54943376415779,4.032788968422114
133692,35,7805f7,T37,QK4,-618.101910909017,714.690210286767,-1332.792121195784
133692,35,7805f7,T37,BachLongVi,-288.1087239583333,-107.50758071041027,-180.60114324792306
133692,35,7805f7,Dao_Cai_chien,QK4,-594.5852661132812,742.2396440509248,-1336.824910164206
