raw_hex,a_timestamp,b_timestamp,tdoa_us
1540,462371582051,13256400141753,-889.7102864583334
7072,462371634887,13256400194588,-889.7918294270834
1540,462371793809,13256400353509,-889.8697916666666
1614,462372461078,13256401024082,-614.5139973958334
6026,462372701094,13256401264098,-614.505859375
1614,462372927982,13256401490989,-614.2482096354166
1614,462373037115,13256401600119,-614.4944661458334
1540,462373041003,13256401600703,-889.82763671875
7072,462373089005,13256401648705,-889.8260091145834
1540,462373137009,13256401696709,-889.8243815104166
1540,462373233015,13256401792714,-889.9046223958334
7072,462373281019,13256401840719,-889.8196614583334
6026,462373347014,13256401910018,-614.4840494791666
6026,462373373138,13256401936142,-614.4830729166666
1540,462373425028,13256401984728,-889.8147786458334
1614,462373517146,13256402080151,-614.39501953125
1540,462373521034,13256402080734,-889.8115234375
1614,462373613152,13256402176158,-614.3084309895834
1540,462373713048,13256402272746,-889.9716796875
6026,462373757162,13256402320169,-614.22021484375
1540,462373809054,13256402368753,-889.8850911458334
1540,462374001069,13256402560766,-890.0452473958334
1540,462374289087,13256402848784,-890.0354817708334
7072,462374625111,13256403184809,-889.9407552083334
6026,462374982813,13256403545817,-614.4287109375
6026,462375197489,13256403760494,-614.3382161458334
1614,462375366974,13256403929979,-614.3323567708334
1614,462375673222,13256404236228,-614.23876953125
6026,462377339984,13256405902989,-614.2657877604166
1545,462380868109,13256409437969,-42.896484375
1624,462381723059,13256410292915,-43.201009114583336
5124,462382687906,13256411256079,-183.41845703125
1624,462382892459,13256411462314,-43.244791666666664
1614,462382976149,13256411539157,-613.8253580729166
6026,462383260358,13256411823364,-613.982421875
6026,462383316416,13256411879423,-613.8971354166666
1540,462383421450,13256411981139,-890.3935546875
1545,462383510709,13256412080564,-43.223958333333336
1614,462383619064,13256412182071,-613.8868815104166
1614,462383658747,13256412221754,-613.8855794270834
7072,462383724367,13256412284057,-890.3001302083334
1540,462383825104,13256412384793,-890.3800455729166
1545,462384049228,13256412619084,-43.122395833333336
1540,462384981198,13256413540886,-890.42431640625
1540,462385069914,13256413629604,-890.2545572916666
7072,462385114476,13256413674164,-890.4197591145834
1540,462385158991,13256413718679,-890.4182942708334
1540,462385425352,13256413985039,-890.4925130208334
7072,462385558989,13256414118678,-890.3214518229166
1540,462385571964,13256414131651,-890.4876302083334
1540,462385602867,13256414162554,-890.4866536458334
1540,462385667905,13256414227593,-890.4010416666666
1540,462385781077,13256414340765,-890.3972981770834
7072,462385811729,13256414371416,-890.4794921875
1540,462385869493,13256414429179,-890.5608723958334
1624,462386126083,13256414695936,-43.30224609375
1540,462386403443,13256414963129,-890.5428059895834
1540,462386492137,13256415051823,-890.5398763020834
1540,462386580668,13256415140354,-890.5369466145834
7072,462386625473,13256415185159,-890.5353190104166
1540,462386758797,13256415318484,-890.4475911458334
1540,462386936314,13256415495999,-890.6082356770834
1540,462387025216,13256415584902,-890.5218098958334
1540,462387380978,13256415940663,-890.5930989583334
7072,462387692144,13256416251828,-890.666015625
1540,462387736762,13256416296448,-890.4978841145834
1540,462387914266,13256416473952,-890.4918619791666
7072,462388172872,13256416732558,-890.4830729166666
1540,462390645504,13256419205186,-890.73291015625
1540,462390729744,13256419289427,-890.6466471354166
1540,462390813989,13256419373668,-890.9772135416666
1540,462391235072,13256419794753,-890.7962239583334
1545,462391263874,13256419833727,-43.128580729166664
7072,462391529796,13256420089478,-890.7029622395834
1540,462391656158,13256420215839,-890.7820638020834
7072,462391698219,13256420257899,-890.8639322916666
1545,462391776601,13256420346451,-43.361328125
1540,462391908761,13256420468443,-890.6901041666666
1540,462391993002,13256420552684,-890.6873372395834
1540,462392077243,13256420636924,-890.7679036458334
1540,462392329847,13256420889527,-890.8426106770834
1540,462392414088,13256420973768,-890.83984375
1545,462392417307,13256420987157,-43.339680989583336
7072,462392540389,13256421100069,-890.83544921875
1540,462392666751,13256421226432,-890.7478841145834
1540,462392750933,13256421310613,-890.8284505208334
1540,462392835174,13256421394854,-890.8255208333334
7072,462393045717,13256421605397,-890.818359375
1540,462393087836,13256421647517,-890.7337239583334
7072,462393214139,13256421773819,-890.8128255208334
1540,462393256259,13256421815939,-890.8113606770834
7072,462393382561,13256421942242,-890.7237955729166
1540,462393424681,13256421984361,-890.8056640625
7072,462393551044,13256422110723,-890.884765625
1540,462393593103,13256422152784,-890.7166341145834
7072,462393803648,13256422363329,-890.70947265625
1540,462393930009,13256422489689,-890.78857421875
1540,462394014189,13256422573869,-890.78564453125
1624,462394131826,13256422701676,-43.28173828125
1545,462394176783,13256422746631,-43.446940104166664
1540,462394266853,13256422826533,-890.7771809895834
6026,462399276166,13256427839177,-613.0245768229166
1614,462399318289,13256427881298,-613.1897786458334
6026,462399781493,13256428344504,-613.0074869791666
1545,462399942732,13256428512578,-43.418782552083336
6026,462401128992,13256429692003,-612.9619140625
6026,462401465838,13256430028847,-613.1171875
1540,462401813778,13256430373449,-891.2721354166666
1540,462401880953,13256430440624,-891.2698567708334
1540,462401909738,13256430469409,-891.2688802083334
1540,462402005767,13256430565438,-891.265625
7072,462402007252,13256430566923,-891.265625
1540,462402049373,13256430609044,-891.26416015625
7072,462402053723,13256430613394,-891.2639973958334
1540,462402133612,13256430693284,-891.1780598958334
7072,462402149706,13256430709379,-891.09423828125
1540,462402217792,13256430777464,-891.1751302083334
7072,462402245689,13256430819584,294.07568359375
1540,462402302034,13256430861703,-891.42236328125
1540,462402386273,13256430945943,-891.3361002604166
1540,462402470454,13256431030123,-891.4166666666666
7072,462402533708,13256431093379,-891.2478841145834
1540,462402581804,13256431141474,-891.32958984375
7072,462402596814,13256431156484,-891.3291015625
1540,462402638874,13256431198544,-891.32763671875
7072,462402821727,13256431381398,-891.2381184895834
1540,462402975774,13256431535444,-891.3162434895834
7072,462403013763,13256431573432,-891.3982747395834
1540,462403157844,13256431717511,-891.56005859375
7072,462403240454,13256431800124,-891.3072916666666
7072,462403270496,13256431830166,-891.3063151041666
7072,462403354736,13256431914406,-891.3033854166666
1540,462403396857,13256431956526,-891.3854166666666
7072,462403397764,13256431957433,-891.38525390625
1540,462403481037,13256432040706,-891.3824869791666
7072,462403493818,13256432053489,-891.2154947916666
7072,462403523157,13256432093482,-3.3810221354166665
1540,462403565277,13256432141779,511.3702799479167
1540,462403637849,13256432209186,80.9560546875
1540,462403817938,13256432377609,-891.2044270833334
1540,462403925868,13256432485538,-891.2841796875
7072,462403973802,13256432533471,-891.3658854166666
1540,462403986359,13256432546028,-891.3653971354166
1540,462404021898,13256432581566,-891.4475911458334
7072,462404028479,13256432588148,-891.3639322916666
7072,462404069854,13256432629523,-891.3626302083334
1540,462404154778,13256432714448,-891.2763671875
7072,462404165838,13256432725506,-891.4427083333334
1540,462404239019,13256432798689,-891.2736002604166
1540,462404407439,13256432965614,-1015.8512369791666
7072,462404449560,13256433013524,-533.43310546875
1540,462404693964,13256433253633,-891.3414713541666
6026,462404803343,13256433366353,-612.9212239583334
7072,462405207483,13256433781596,312.3424479166667
1540,462405502264,13256434061931,-891.48095703125
1540,462405670684,13256434230352,-891.3919270833334
1614,462405693349,13256434256359,-612.89111328125
1540,462405754925,13256434314592,-891.4723307291666
1540,462406847866,13256435407532,-891.5187174479166
7072,462407183613,13256435743279,-891.5074869791666
6026,462407584619,13256436147629,-612.8271484375
1614,462407682897,13256436245909,-612.6572265625
1614,462407977918,13256436540929,-612.7306315104166
1614,462408125554,13256436688564,-612.8089192708334
7072,462408198099,13256436757764,-891.5564778645834
1540,462408246149,13256436805814,-891.5548502604166
1614,462408420537,13256436983549,-612.63232421875
1540,462408438208,13256436997872,-891.6316731770834
6026,462408469678,13256437032689,-612.7140299479166
7072,462408656583,13256437217734,-767.7076822916666
1540,462408952733,13256437512396,-891.6975911458334
7072,462408966171,13256437525836,-891.5304361979166
6026,462408995724,13256437558736,-612.61279296875
1540,462409014244,13256437573909,-891.52880859375
7072,462409085539,13256437645204,-891.5265299479166
6026,462409109074,13256437672084,-612.7757161458334
7072,462409179194,13256437738859,-891.5232747395834
6026,462409207353,13256437770365,-612.6056315104166
1614,462409290504,13256437853517,-612.51953125
1540,462409381236,13256437957886,523.9002278645834
6026,462409551501,13256438114513,-612.5940755208334
1614,462409600797,13256438163809,-612.5924479166666
1614,462409627346,13256438190359,-612.5081380208334
1540,462409647374,13256438207039,-891.5074869791666
6026,462409699076,13256438262088,-612.5890299479166
6026,462409922127,13256438485139,-612.58154296875
1614,462409964249,13256438527259,-612.7467447916666
6026,462410006308,13256438569319,-612.662109375
6026,462410046329,13256438609342,-612.4939778645834
1540,462410070289,13256438629953,-891.5764973958334
1614,462410132669,13256438695680,-612.65771484375
6026,462410764290,13256439327303,-612.4697265625
6026,462410848469,13256439411483,-612.3836263020834
6026,462411419901,13256439982914,-612.4475911458334
7072,462414246491,13256442806150,-891.85205078125
1540,462415542644,13256444102304,-891.7249348958334
1540,462416022653,13256444582309,-892.0421549479166
7072,462416070586,13256444630244,-891.8738606770834
1540,462416214711,13256444774369,-891.8689778645834
7072,462416262622,13256444822279,-891.95068359375
1540,462416310672,13256444870329,-891.9490559895834
7072,462420924716,13256449484369,-892.12646484375
6026,462422382947,13256450945963,-611.8271484375
1634,462422662133,13256451225149,-611.8177083333334
7072,462422820383,13256451380033,-892.3123372395834
1634,462423432197,13256451995211,-611.9583333333334
6026,462423550447,13256452113462,-611.87109375
6026,462423829597,13256452392612,-611.8616536458334
1634,462423924826,13256452487843,-611.6917317708334
1634,462429200798,13256457763815,-611.5135091145834
1634,462429296804,13256457859821,-611.51025390625
1624,462429375619,13256457945453,-43.42431640625
6026,462429440814,13256458003829,-611.6720377604166
1545,462429625420,13256458195254,-43.415852864583336
1540,462429876862,13256458436507,-892.4905598958334
1540,462429972868,13256458532513,-892.4874674479166
6026,462430016854,13256458579869,-611.6525065104166
1540,462430068875,13256458628519,-892.5675455729166
1540,462430164882,13256458724525,-892.6476236979166
7072,462430212885,13256458772529,-892.5626627604166
1540,462430260889,13256458820533,-892.56103515625
1634,462430352874,13256458915890,-611.5579427083334
6026,462430400878,13256458963894,-611.5563151041666
7072,462430404898,13256458964542,-892.55615234375
1540,462430452901,13256459012544,-892.6378580729166
7072,462430500905,13256459060548,-892.63623046875
1540,462430548909,13256459108552,-892.6346028645834
7072,462430596914,13256459156554,-892.8829752604166
1540,462430644914,13256459204557,-892.63134765625
1540,462430740924,13256459300564,-892.8780924479166
1540,462430932934,13256459492578,-892.5382486979166
1540,462431028941,13256459588584,-892.6183268229166
1540,462431508974,13256460068617,-892.6022135416666
1634,462432519565,13256461082584,-611.2347005208334
1634,462432615584,13256461178601,-611.3981119791666
7072,462433048061,13256461607701,-892.8001302083334
7072,462433144291,13256461703932,-892.7135416666666
1540,462433288426,13256461848067,-892.7086588541666
1540,462433384388,13256461944029,-892.7054036458334
7072,462443234848,13256471794479,-893.2058919270834
7072,462443437332,13256471996964,-893.11572265625
1740,462444147696,13256472707329,-893.0084635416666
1740,462445116128,13256473675759,-893.1424153645834
1740,462445265529,13256473825159,-893.220703125
7072,462445508712,13256474068341,-893.2957356770834
6026,462445816219,13256474379236,-610.9521484375
1634,462445897277,13256474460298,-610.6160481770834
7072,462446102314,13256474661942,-893.3590494791666
7072,462446130499,13256474690127,-893.3580729166666
1740,462446363841,13256474923468,-893.43359375
1634,462453216856,13256481779879,-610.2019856770834
1634,462453848762,13256482411783,-610.3473307291666
7072,462454131379,13256482690998,-893.8377278645834
1740,462454274831,13256482834451,-893.7496744791666
7072,462454322735,13256482882355,-893.748046875
7072,462454514459,13256483074078,-893.8248697916666
7072,462454610578,13256483170198,-893.73828125
1740,462456009129,13256484568748,-893.7744140625
7072,462458889388,13256487449004,-893.9270833333334
7072,462459081424,13256487641039,-894.00390625
1740,462459225456,13256487785074,-893.7490234375
7072,462459273390,13256487833005,-893.9973958333334
7072,462459561409,13256488121023,-894.0709635416666
7072,462459753444,13256488313059,-893.9811197916666
1740,462459801494,13256488361109,-893.9794921875
1740,462459902334,13256488461948,-894.0594075520834
1740,462459993553,13256488553167,-894.0563151041666
1740,462460185542,13256488755283,-50.13330078125
1740,462460391669,13256488951284,-893.9596354166666
7072,462460440732,13256489000346,-894.0413411458334
7072,462460538354,13256489097969,-893.95458984375
1740,462461049599,13256489609211,-894.1873372395834
1740,462461529606,13256490089219,-894.087890625
7072,462461577539,13256490137154,-893.9195963541666
1740,462461625635,13256490185249,-894.0013020833334
1740,462462393662,13256490953274,-894.1419270833334
0000,462462953850,13256491536699,1042.2936197916667
1740,462465561868,13256494121477,-894.2848307291666
7072,462465801837,13256494361446,-894.27685546875
7072,462465993873,13256494553482,-894.2703450520834
1740,462466137904,13256494697513,-894.2654622395834
1740,462466425924,13256494985533,-894.2556966145834
1740,462466521954,13256495081561,-894.4191080729166
7072,462466665894,13256495225501,-894.4142252604166
7072,462466953914,13256495513519,-894.5711263020834
1740,462467001961,13256495561569,-894.3196614583334
7072,462467049894,13256495609504,-894.1513671875
7072,462467241930,13256495801538,-894.3115234375
1740,462467386009,13256495945617,-894.306640625
1740,462469035389,13256497594994,-894.5008138020834
7072,462469074480,13256497634086,-894.4161783854166
1740,462469227479,13256497787084,-894.4943033854166
1740,462469343569,13256497903174,-894.4903971354166
7072,462469496792,13256498056399,-894.3186848958334
7072,462471178209,13256499737813,-894.5118815104166
7072,462471658193,13256500217798,-894.4122721354166
1740,462471706289,13256500265893,-894.4939778645834
1740,462471802319,13256500361922,-894.5740559895834
1740,462471898279,13256500457883,-894.4874674479166
7072,462472138249,13256500697851,-894.64599609375
1740,462472954394,13256501513996,-894.6184895833334
1740,462473146383,13256501705985,-894.6119791666666
7072,462473194340,13256501753944,-894.4436848958334
1740,462473434401,13256501994004,-894.5188802083334
7072,462473482358,13256502041960,-894.6005859375
1634,462475438034,13256504001058,-609.3678385416666
6026,462475705140,13256504268166,-609.1922200520834
1624,462476078748,13256504641774,-609.1795247395834
1624,462476543233,13256505106259,-609.1638997395834
7072,462477553556,13256506113153,-894.8797200520834
6026,462477878305,13256506441332,-609.0354817708334
7072,462480575982,13256509135577,-894.9443359375
7072,462480672365,13256509231960,-894.9410807291666
1740,462480816348,13256509375943,-894.9361979166666
7072,462480960171,13256509519766,-894.9313151041666
6026,462486084528,13256514647557,-608.5914713541666
1624,462486324544,13256514887573,-608.5833333333334
1740,462486424704,13256514984292,-895.3299153645834
6026,462486468553,13256515031583,-608.4951171875
1740,462486616716,13256515176304,-895.3235677083334
1740,462486712724,13256515272312,-895.3203125
7072,462486856734,13256515416323,-895.2320963541666
1740,462486904736,13256515464324,-895.3138020833334
1624,462487092594,13256515655624,-608.47412109375
1740,462487096749,13256515656338,-895.2239583333334
6026,462487140597,13256515703628,-608.38916015625
7072,462487144754,13256515704341,-895.3889973958334
1624,462487188602,13256515751629,-608.7208658854166
1740,462487384769,13256515944357,-895.2975260416666
7072,462487528778,13256516088367,-895.2093098958334
6026,462491312599,13256519875629,-608.33154296875
1624,462491572638,13256520135667,-608.4060872395834
6026,462491812969,13256520375998,-608.39794921875
1624,462491860010,13256520423039,-608.3963216145834
7072,462492108313,13256520667897,-895.4713541666666
1624,462492157459,13256520720487,-608.4695638020834
1740,462492452322,13256521011906,-895.4596354166666
6026,462492690104,13256521253132,-608.45166015625
1624,462492845520,13256521408549,-608.3629557291666
1624,462493038681,13256521601711,-608.2731119791666
7072,462493093479,13256521653062,-895.5213216145834
6026,462493096318,13256521659348,-608.2711588541666
1740,462493241031,13256521800614,-895.5162760416666
1740,462493344469,13256521904053,-895.4295247395834
1740,462493437846,13256521997429,-895.509765625
7072,462493484564,13256522044148,-895.4248046875
6026,462493568593,13256522131623,-608.2552083333334
7072,462493687952,13256522247534,-895.5846354166666
7072,462493882562,13256522442145,-895.49462890625
1740,462494225939,13256522785519,-895.7330729166666
7072,462494272716,13256522832298,-895.5647786458334
6026,462494969963,13256523532993,-608.2078450520834
6026,462495089099,13256523652129,-608.2039388020834
6026,462495679934,13256524242964,-608.1839192708334
1624,462497175844,13256525756555,865.283203125
1624,462500548052,13256529111083,-607.93603515625
7072,462501557614,13256530117188,-895.9853515625
7072,462501846396,13256530405972,-895.8089192708334
1624,462502594479,13256531157514,-607.53369140625
6026,462502779326,13256531342359,-607.6940104166666
6026,462502822000,13256531385033,-607.6925455729166
6026,462502992447,13256531555479,-607.7701822916666
1624,462503286447,13256531849479,-607.76025390625
1740,462503290663,13256531850236,-896.0100911458334
1740,462503492891,13256532052464,-896.0032552083334
1740,462503694048,13256532253619,-896.1630859375
1740,462503896702,13256532456274,-896.0729166666666
7072,462507072897,13256535632466,-896.2156575520834
1740,462507205793,13256535765362,-896.2111002604166
7072,462507250784,13256535810353,-896.2096354166666
7072,462507339617,13256535899185,-896.2900390625
7072,462507517572,13256536077141,-896.20068359375
7072,462507695296,13256536254865,-896.1946614583334
1740,462507739649,13256536299218,-896.1931966145834
7072,462507783735,13256536343304,-896.1915690104166
1740,462507917583,13256536477151,-896.2705078125
7072,462507961599,13256536521167,-896.2688802083334
1740,462508006008,13256536565577,-896.18408203125
7072,462508050640,13256536610209,-896.1826171875
1740,462508094785,13256536654354,-896.18115234375
7072,462508139728,13256536699296,-896.2628580729166
7072,462508228713,13256536788281,-896.2599283854166
6026,462508492234,13256537055268,-607.4176432291666
1624,462508537190,13256537100224,-607.4161783854166
1624,462508625583,13256537188616,-607.49658203125
6026,462509026034,13256537589066,-607.5662434895834
1624,462509337186,13256537900219,-607.4724934895834
1624,462509692251,13256538255285,-607.3771158854166
1624,462510300399,13256538863432,-607.43994140625
6026,462510444338,13256539007372,-607.3517252604166
1624,462510670062,13256539233097,-607.2607421875
6026,462510892627,13256539455661,-607.3365885416666
7072,462511438118,13256539997684,-896.3181966145834
6026,462517452767,13256546015801,-607.1149088541666
6026,462518421688,13256546984721,-607.16552734375
1624,462518567902,13256547130939,-606.8273111979166
6026,462518714949,13256547277984,-606.9889322916666
6026,462519008307,13256547571343,-606.8956705729166
1760,462522493610,13256551053164,-896.9446614583334
1760,462522781628,13256551341183,-896.8515625
7072,462523693595,13256552253149,-896.9041341145834
1760,462523933704,13256552493257,-896.9793294270834
1760,462524413711,13256552973264,-896.9630533854166
7072,462526052996,13256554612549,-896.90771484375
1760,462526446371,13256555005922,-897.06103515625
7072,462526544602,13256555104153,-897.0577799479166
6026,462527524811,13256556099672,378.8087565104167
6026,462527573832,13256556136869,-606.52294921875
6026,462527721397,13256556291364,-29.017903645833332
7072,462528112292,13256556671842,-897.0880533854166
7072,462528208542,13256556768091,-897.1681315104166
7072,462528304349,13256556863899,-897.08154296875
1760,462528542004,13256557101554,-897.0735677083334
1760,462528830021,13256557389570,-897.1471354166666
7072,462528853609,13256557413159,-897.06298828125
1760,462528893793,13256557453342,-897.14501953125
7072,462529069968,13256557629516,-897.2223307291666
1760,462529118039,13256557677589,-897.0540364583334
1760,462529317287,13256557876836,-897.1306966145834
6026,462529639414,13256558202453,-606.2864583333334
1624,462529779811,13256558342849,-606.3650716145834
6026,462529940757,13256558503794,-606.4430338541666
1624,462530220116,13256558783154,-606.3502604166666
1524,462532660809,13256561237882,563.3155924479166
1624,462533815471,13256562385254,-44.145345052083336
1545,462534946326,13256563516109,-44.107259114583336
1545,462535536401,13256564106184,-44.087239583333336
1524,462541506527,13256570070349,-540.6355794270834
1624,462542480973,13256571050751,-44.269205729166664
6026,462542536232,13256571099271,-605.8507486979166
1664,462542680240,13256571243281,-605.67919921875
1664,462542872254,13256571435293,-605.83935546875
6026,462542920256,13256571483297,-605.6710611979166
1760,462542991022,13256571550557,-897.8352864583334
1664,462543058938,13256571621977,-605.8330078125
1664,462543160272,13256571723313,-605.6629231770834
7072,462543308568,13256571868103,-897.82470703125
1664,462543510860,13256572073901,-605.6512044270834
1760,462543548584,13256572108118,-897.89990234375
1760,462543740599,13256572300132,-897.9767252604166
1760,462543836603,13256572396138,-897.8068033854166
6026,462544477773,13256573040813,-605.7018229166666
1664,462544516322,13256573079362,-605.7005208333334
1624,462546291412,13256574858784,-244.64046223958334
1664,462547879321,13256576442364,-605.3369140625
1545,462549571193,13256578131979,-793.3629557291666
1624,462549765801,13256578335576,-44.273111979166664
1505,462549821586,13256578388954,-244.8544921875
1624,462549989444,13256578559217,-44.432291666666664
1545,462550007583,13256578577357,-44.348307291666664
1545,462550074796,13256578638579,-543.5960286458334
1545,462550193468,13256578763242,-44.341959635416664
7072,462550812600,13256579372129,-898.0711263020834
7072,462550914966,13256579474494,-898.1510416666666
1760,462551191741,13256579751269,-898.1416015625
1760,462551465414,13256580024938,-898.4656575520834
7072,462551807459,13256580366984,-898.3707682291666
7072,462551892841,13256580452369,-898.1180013020834
7072,462551950083,13256580509609,-898.28271484375
7072,462552171416,13256580730944,-898.1085611979166
1760,462552431428,13256580990953,-898.3497721354166
1664,462556627897,13256585190939,-605.1246744791666
1664,462556730134,13256585293177,-605.0377604166666
1664,462557046434,13256585609477,-605.0271809895834
1760,462557457164,13256586016685,-898.51318359375
7072,462557487512,13256586047034,-898.4288736979166
1760,462558017084,13256586576605,-898.4943033854166
7072,462558073558,13256586633079,-898.4923502604166
1760,462558186441,13256586745962,-898.4886067708334
7072,462558333982,13256586893503,-898.4835611979166
1760,462558954541,13256587514063,-898.37939453125
1760,462559123886,13256587683407,-898.4568684895834
1760,462559241127,13256587800647,-898.5362955729166
1760,462559723003,13256588282522,-898.6033528645834
1760,462559892084,13256588451602,-898.6809895833334
1624,462562416657,13256590986427,-44.262369791666664
6026,462563131392,13256591694436,-604.7381184895834
1760,462563238045,13256591797561,-898.7345377604166
6026,462563334514,13256591897559,-604.64794921875
7072,462563338869,13256591898384,-898.814453125
7072,462563746078,13256592305594,-898.7174479166666
1545,462564512844,13256593082611,-44.441569010416664
1760,462564606312,13256593165828,-898.6883138020834
7072,462564686174,13256593245687,-898.9357096354166
7072,462564849495,13256593409009,-898.8468424479166
1624,462565220391,13256593790157,-44.5009765625
1760,462565242078,13256593801593,-898.7501627604166
1760,462566176588,13256594736102,-898.8019205729166
1545,462566318746,13256594901181,1011.2861328125
1624,462568329017,13256596898784,-44.3125
1545,462568543304,13256597113068,-44.555338541666664
1545,462568886156,13256597455923,-44.293782552083336
1760,462573716198,13256602275704,-899.2138671875
7072,462573904832,13256602464338,-899.20751953125
7072,462573961333,13256602520839,-899.20556640625
1760,462574144917,13256602704423,-899.1993815104166
1760,462574205919,13256602765422,-899.447265625
1760,462574814778,13256603374283,-899.2600911458334
1664,462575007387,13256603570435,-604.0035807291666
1760,462575008973,13256603568478,-899.2535807291666
7072,462575056907,13256603616412,-899.251953125
1760,462575487289,13256604046794,-899.2373046875
7072,462575535248,13256604094753,-899.2356770833334
1760,462575775998,13256604335503,-899.2275390625
7072,462575824149,13256604388863,-465.142578125
1760,462575872247,13256604431751,-899.3076171875
7072,462576011664,13256604571168,-899.3030598958334
1760,462576041783,13256604601287,-899.3019205729166
7072,462576449903,13256605009409,-899.12158203125
1760,462576562702,13256605122206,-899.2843424479166
7072,462576619210,13256605178714,-899.2823893229166
1760,462576797014,13256605356518,-899.2765299479166
7072,462576827518,13256605387024,-899.1087239583334
1760,462576888358,13256605447862,-899.2734375
1760,462577734549,13256606294053,-899.2447916666666
1624,462577821716,13256606391477,-44.491861979166664
7072,462577856349,13256606415852,-899.3240559895834
7072,462577886662,13256606446164,-899.40625
1624,462577918941,13256606488703,-44.4052734375
7072,462578069001,13256606628504,-899.3167317708334
7072,462578381542,13256606941044,-899.3896484375
7072,462578494245,13256607053747,-899.3857421875
1760,462578581198,13256607140699,-899.4661458333334
7072,462578641822,13256607201324,-899.380859375
7072,462578824041,13256607383543,-899.3746744791666
7072,462579006309,13256607565811,-899.3684895833334
7072,462579149663,13256607709164,-899.4469401041666
1760,462579206038,13256607765539,-899.4449869791666
7072,462579262510,13256607822011,-899.4431966145834
1760,462579617274,13256608176774,-899.5144856770834
7072,462586385689,13256614945183,-899.7858072916666
7072,462589376303,13256617935794,-899.9347330729166
1760,462589379014,13256617938507,-899.76806640625
1760,462589675030,13256618234522,-899.84130859375
1664,462589728351,13256618291402,-603.2561848958334
1760,462589846006,13256618405498,-899.8356119791666
7072,462589974263,13256618533754,-899.91455078125
7072,462590059535,13256618619026,-899.91162109375
1760,462590102327,13256618661818,-899.91015625
7072,462590230354,13256618789846,-899.8225911458334
7072,462590315819,13256618875309,-899.986328125
7072,462590401367,13256618960858,-899.9000651041666
7072,462600144428,13256628703910,-900.3209635416666
7072,462600240434,13256628799916,-900.3177083333334
1720,462600576458,13256629135939,-900.3896484375
7072,462600720468,13256629279949,-900.384765625
1720,462600864479,13256629423958,-900.5465494791666
7072,462600912480,13256629471962,-900.294921875
7072,462601008487,13256629567968,-900.375
6026,462602175736,13256630738788,-602.7522786458334
7072,462609557648,13256638117121,-900.7529296875
1720,462609596254,13256638155724,-901.0016276041666
7072,462609634615,13256638194089,-900.6669921875
7072,462609672991,13256638232464,-900.7490234375
7072,462609788599,13256638348073,-900.6617838541666
7072,462609865266,13256638424739,-900.7425130208334
7072,462610442215,13256639001688,-900.7229817708334
7072,462610480518,13256639039991,-900.7216796875
7072,462610595934,13256639155409,-900.5511067708334
7072,462610672831,13256639232304,-900.7151692708334
7072,462610711355,13256639270823,-901.1305338541666
1644,462613319063,13256641882119,-602.04248046875
1644,462613552922,13256642115976,-602.201171875
1644,462613894876,13256642457932,-602.02294921875
6026,462614061617,13256642624674,-601.93408203125
6026,462614970552,13256643533609,-601.9033203125
1545,462615518061,13256644087804,-44.718098958333336
7072,462617109237,13256645668704,-900.9977213541666
1720,462617249745,13256645809211,-901.0763346354166
7072,462617296736,13256645856201,-901.1580403645834
1720,462617349583,13256645909048,-901.15625
1720,462617453406,13256646012873,-900.9860026041666
7072,462617499788,13256646059254,-901.06787109375
1720,462617537869,13256646097334,-901.14990234375
1624,462618136931,13256646704220,-249.12972005208334
1720,462618141988,13256646701454,-901.0462239583334
1644,462618324514,13256646887572,-601.7067057291666
6026,462618377679,13256646940733,-602.0382486979166
7072,462618381893,13256646941357,-901.2047526041666
1644,462618527974,13256647091028,-602.0330403645834
6026,462618668617,13256647231674,-601.7783203125
7072,462618672833,13256647232297,-901.19482421875
7072,462619564684,13256648124147,-901.248046875
1524,462620263083,13256648841167,650.5255533854166
1624,462621526019,13256650092752,-295.3484700520833
1720,462622908708,13256651468169,-901.3017578125
7072,462623052973,13256651612434,-901.296875
1624,462623058691,13256651628431,-44.71337890625
1720,462623101456,13256651660917,-901.2952473958334
1720,462623156216,13256651715676,-901.3767903645834
1720,462623198127,13256651757589,-901.2086588541666
7072,462623246086,13256651805547,-901.2903645833334
7072,462623299266,13256651858727,-901.28857421875
1720,462623486318,13256652045779,-901.2822265625
7072,462623499948,13256652059408,-901.3650716145834
1545,462623513732,13256652083473,-44.614583333333336
1545,462623894194,13256652463934,-44.68505859375
7072,462624319889,13256652879348,-901.4207356770834
1720,462626320453,13256654879912,-901.3531901041666
7072,462626986465,13256655545921,-901.58056640625
1624,462627237311,13256655807049,-44.73876953125
1720,462627653240,13256656212699,-901.30810546875
7072,462627697779,13256656257236,-901.4733072916666
1720,462627831405,13256656390864,-901.3020833333334
1720,462628453782,13256657013237,-901.6144205729166
7072,462628587179,13256657146632,-901.7765299479166
7072,462630068479,13256658627934,-901.5598958333334
1720,462630404594,13256658964049,-901.5485026041666
6026,462630450884,13256659013942,-601.296875
1644,462630495607,13256659058670,-600.8787434895834
1720,462630500623,13256659060078,-901.5452473958334
1720,462630692613,13256659252066,-901.7054036458334
7072,462631028588,13256659588041,-901.6940104166666
7072,462631124572,13256659684024,-901.7740885416666
1720,462631172621,13256659732074,-901.6891276041666
1644,462631206247,13256659769306,-601.18798828125
6026,462631606581,13256660169641,-601.0911458333334
1720,462631652699,13256660212151,-901.75634765625
