dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
DENSE,7818f3,1986,2026-08-09T03:46:14.313791Z,193974326208.4743,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.63568275969302,109.12304202065397,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615409296763136,109.15073144368955,3675.7538033546166,-2908.401188685029,2247.74743877764,872.742426323704,-3570.642334394548,872.742426323704,3570.642334394548
DENSE,7818f3,1986,2026-08-09T03:46:14.313791Z,193974326208.4743,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.666072567719407,106.20127076595843,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615409296763136,109.15073144368955,309717.07966236665,-309606.05097315763,8292.323883644425,236906.92284753258,-199498.82040126954,236906.92284753258,199498.82040126954
DENSE,7818f3,1987,2026-08-09T03:46:14.323870Z,193974447154.15106,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.621031064168204,106.13184232977636,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615395395265388,109.15071304451746,316992.3303914154,-316973.78643934557,3428.7369809311895,245699.715974092,-200289.25856678083,245699.715974092,200289.25856678083
DENSE,7818f3,1987,2026-08-09T03:46:14.323870Z,193974447154.15106,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.59149012192958,109.18276006675694,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615395395265388,109.15071304451746,4284.66736336695,3367.028116441491,-2649.810573945684,-980.6813191469746,4170.927782277948,980.6813191469746,4170.927782277948
DENSE,7818f3,1988,2026-08-09T03:46:14.336360Z,193974597034.49692,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.663595920188097,106.19758721498557,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615378168013738,109.15069024358883,310096.74266830366,-309992.81161202124,8027.861630972944,237374.1969954538,-199533.15617775312,237374.1969954538,199533.15617775312
DENSE,7818f3,1988,2026-08-09T03:46:14.336360Z,193974597034.49692,3123,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.633255440526124,109.12620575564819,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.615378168013738,109.15069024358883,3246.9553604241414,-2571.804556977918,1982.054598969131,775.2010556771093,-3153.0592185787063,775.2010556771093,3153.0592185787063
DENSE,78030f,1989,2026-08-09T03:46:14.406255Z,193975435777.89923,7455,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.391717051652563,106.4017322478504,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.294927279178072,109.09931259627695,280246.1710586047,-279938.7749438475,13122.44931202396,-171056.69616046344,-221985.41188933028,171056.69616046344,221985.41188933028
DENSE,78030f,1989,2026-08-09T03:46:14.406255Z,193975435777.89923,7455,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.29249972332737,109.09007509521066,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.294927279178072,109.09931259627695,996.6172640358028,-959.6122280426544,-269.0545349278134,-328.9170271887439,-940.776041467643,328.9170271887439,940.776041467643
DENSE,70401f,1990,2026-08-09T03:46:15.662572Z,193990511581.15784,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.462319702517732,106.10009777754672,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459397087647382,106.10697134969494,783.8659116200051,-713.684232313977,324.1922021675893,-329.96384981853384,711.0341941234568,329.96384981853384,711.0341941234568
DENSE,70401f,1990,2026-08-09T03:46:15.662572Z,193990511581.15784,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.339267188550732,109.37736486690144,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459397087647382,106.10697134969494,339806.0026952142,339665.31132734497,-9777.307839978734,251232.89313918134,-228801.55784569425,251232.89313918134,228801.55784569425
DENSE,8880b3,1991,2026-08-09T03:46:15.664236Z,193990531553.49405,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.776451279786027,108.47369617061915,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790878866863377,106.91470750806376,163502.0065172205,163499.82083238542,-845.4128784713939,-3180.947769943982,163471.06076135344,3180.947769943982,163471.06076135344
DENSE,8880b3,1991,2026-08-09T03:46:15.664236Z,193990531553.49405,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.776445394678518,106.89864049628024,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790878866863377,106.91470750806376,2323.234802285367,-1685.2449590438953,-1599.1777182561884,1640.1911454903725,-1645.3549625551652,1640.1911454903725,1645.3549625551652
DENSE,8880b3,1992,2026-08-09T03:46:15.671739Z,193990621589.16824,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.799209028806878,106.9242690752756,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790865677830134,106.9147071648462,1363.918210314204,1002.7920644425246,924.4895672303721,-948.902506118197,979.7228783228993,948.902506118197,979.7228783228993
DENSE,8880b3,1992,2026-08-09T03:46:15.671739Z,193990621589.16824,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.798450803761334,108.45163029215824,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790865677830134,106.9147071648462,161171.78157682327,161164.1114689156,1572.3711655239513,-5540.482953234241,161076.52288677002,5540.482953234241,161076.52288677002
DENSE,782253,1993,2026-08-09T03:46:15.713107Z,193991118003.20792,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.481214797408477,106.9957411707183,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.362358859789026,108.57860285448317,163740.3677280415,-163137.27223927202,14040.59934774518,135390.4007571078,92088.80174344762,135390.4007571078,92088.80174344762
DENSE,782253,1993,2026-08-09T03:46:15.713107Z,193991118003.20792,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.340040811085185,108.56458916685207,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.362358859789026,108.57860285448317,2866.7545838198807,-1445.9612915990422,-2475.3742721151334,-441.0803144115828,2832.6189295581,441.0803144115828,2832.6189295581
DENSE,70401f,1994,2026-08-09T03:46:15.718576Z,193991183625.8806,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.458928802370526,106.10785031672393,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459472615866602,106.10706523450634,101.40756075293028,81.51711357121071,-60.31959526453721,22.508403470110785,-98.87803169099772,22.508403470110785,98.87803169099772
DENSE,70401f,1994,2026-08-09T03:46:15.718576Z,193991183625.8806,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.336555249212605,109.36993013680217,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459472615866602,106.10706523450634,339041.01391918503,338890.4603857137,-10102.721361493706,250433.1411838135,-228543.32393696628,250433.1411838135,228543.32393696628
DENSE,8880b3,1995,2026-08-09T03:46:15.852256Z,193992787784.34906,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.789914684359598,108.45979255885075,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790507524738416,106.91469461492154,162031.16646030452,162029.76435499598,674.0679130449407,-9338.869211546034,161761.8138694561,9338.869211546034,161761.8138694561
DENSE,8880b3,1995,2026-08-09T03:46:15.852256Z,193992787784.34906,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.79034802511304,106.91474233740672,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790507524738416,106.91469461492154,18.3679665432002,5.005106258270141,-17.672891848125676,17.37991224195876,5.94313430724344,17.37991224195876,5.94313430724344
DENSE,76cd05,1996,2026-08-09T03:46:15.865681Z,193992948892.40305,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.054408162568308,106.33823208802993,5,GOOD,CANDIDATE_SET,Dao_Cai_chien;QK4;BachLongVi,19.053864682838363,106.33827607824115,60.45026349843646,-4.638936842947425,60.27200529265262,56.18238026559494,-22.310860689863336,56.18238026559494,22.310860689863336
DENSE,5001a9,1997,2026-08-09T03:46:15.865982Z,193992952502.6945,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.059265772538588,108.75260946982831,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.17114882014419,106.79388327537781,202877.6115744506,202573.23664655525,-11108.963619184862,145807.94523718322,-141065.12107485763,145807.94523718322,141065.12107485763
DENSE,5001a9,1997,2026-08-09T03:46:15.865982Z,193992952502.6945,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.171339386933184,106.79349037852322,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.17114882014419,106.79388327537781,45.78600482243448,-40.609557145832305,21.147626486662134,-16.838323121027255,42.57733096463273,16.838323121027255,42.57733096463273
DENSE,70401f,1998,2026-08-09T03:46:15.934382Z,193993773299.7635,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.458899851233284,106.11054805889913,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.45976949691302,106.10742780055008,338.0386191948275,323.984544068395,-96.4578834100137,178.31969234268428,-287.17972663465645,178.31969234268428,287.17972663465645
DENSE,70401f,1998,2026-08-09T03:46:15.934382Z,193993773299.7635,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.336718733077003,109.36740863095905,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.45976949691302,106.10742780055008,338742.17412455776,338590.8607101437,-10123.713458819679,246545.43456081572,-232296.38229608905,246545.43456081572,232296.38229608905
DENSE,8880b3,1999,2026-08-09T03:46:15.969833Z,193994198714.46686,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.799411231276355,108.44987320502374,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790170695685543,106.91467555589728,160991.80930809665,160982.2528038743,1754.1227106643855,-10361.354621558701,160658.0374419558,10361.354621558701,160658.0374419558
DENSE,8880b3,1999,2026-08-09T03:46:15.969833Z,193994198714.46686,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.80013754319833,106.92620500504384,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.790170695685543,106.91467555589728,1637.5793708677488,1209.12793717476,1104.389345944229,-1167.475979391907,1148.3318481321157,1167.475979391907,1148.3318481321157
DENSE,70401f,2000,2026-08-09T03:46:15.971154Z,193994214564.46698,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.462030598362592,106.10199106661942,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459820902751137,106.10748969016743,621.315640740646,-570.924198381543,245.10953700611518,-264.3689429600909,562.2652287196174,264.3689429600909,562.2652287196174
DENSE,70401f,2000,2026-08-09T03:46:15.971154Z,193994214564.46698,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.339123438325785,109.37558038683397,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459820902751137,106.10748969016743,339569.48048924556,339426.7290961781,-9845.18434595503,247355.52139332873,-232642.81230240187,247355.52139332873,232642.81230240187
DENSE,70401f,2001,2026-08-09T03:46:15.985189Z,193994382984.81436,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.460023870370502,106.10687909860518,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459840523143026,106.10751331198857,68.92036624928446,-65.85152112675082,20.33701180676744,-35.75892537229599,58.917876235944505,35.75892537229599,58.917876235944505
DENSE,70401f,2001,2026-08-09T03:46:15.985189Z,193994382984.81436,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.337539850135656,109.37090023623796,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459840523143026,106.10751331198857,339090.8234089334,338942.3583858097,-10033.155635878946,246868.45691236644,-232461.93559775653,246868.45691236644,232461.93559775653
DENSE,8880b3,2002,2026-08-09T03:46:16.030829Z,193994930662.19464,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.794360085420244,106.91915255232595,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.78999595898883,106.91466566868543,674.7347608546387,470.5699363143054,483.56068134487225,-508.0358847349463,444.034387550274,508.0358847349463,444.034387550274
DENSE,8880b3,2002,2026-08-09T03:46:16.030829Z,193994930662.19464,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.79378576141462,108.45600462911315,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.78999595898883,106.91466566868543,161635.89386943684,161631.7597235493,1156.0430963748204,-9798.86827901565,161338.6016036533,9798.86827901565,161338.6016036533
DENSE,70401f,2003,2026-08-09T03:46:16.069404Z,193995393567.5654,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.337284631242547,109.36699237747277,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.45995825249085,106.10765505155702,338672.93502748903,338522.7981248892,-10083.256905847207,246521.37517525905,-232220.94759481322,246521.37517525905,232220.94759481322
DENSE,70401f,2003,2026-08-09T03:46:16.069404Z,193995393567.5654,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.459452683015105,106.11102773095868,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.45995825249085,106.10765505155702,354.6537212218132,350.19275827009784,-56.07400495470635,224.7262443488691,-274.3672303270418,224.7262443488691,274.3672303270418
DENSE,70401f,2004,2026-08-09T03:46:16.097479Z,193995730468.2602,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.460105758602293,106.10791361663301,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459997500213703,106.10770230370947,25.01199763891392,21.94099027297974,12.008037796827749,24.381545685364422,-5.580345498400867,24.381545685364422,5.580345498400867
DENSE,70401f,2004,2026-08-09T03:46:16.097479Z,193995730468.2602,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.337692012971452,109.36993871576321,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.459997500213703,106.10770230370947,338971.2497795356,338822.64342941646,-10036.158458434249,246776.91763194004,-232384.7264799883,246776.91763194004,232384.7264799883
DENSE,70401f,2005,2026-08-09T03:46:16.118534Z,193995983128.61462,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.458266162753226,106.1122641018906,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460026934230104,106.1077377407132,508.9479802512503,469.9858908751832,-195.2980004508176,221.92758568573097,-458.0133112842133,221.92758568573097,458.0133112842133
DENSE,70401f,2005,2026-08-09T03:46:16.118534Z,193995983128.61462,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.33623076511938,109.36576913883603,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460026934230104,106.1077377407132,338543.7360059618,338389.72467982856,-10210.554342647083,246337.349049057,-232227.84426583603,246337.349049057,232227.84426583603
DENSE,70401f,2006,2026-08-09T03:46:16.174674Z,193996656809.33755,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.337229902685785,109.36758544584409,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46010541555772,106.1078322282078,338716.8301987921,338566.07264726283,-10104.727216786865,246539.49442361103,-232265.72874461612,246539.49442361103,232265.72874461612
DENSE,70401f,2006,2026-08-09T03:46:16.174674Z,193996656809.33755,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.45944265661198,106.11039220829305,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46010541555772,106.1078322282078,275.786125661185,265.8084098544937,-73.51106282616531,150.0340637540762,-231.40390407390433,150.0340637540762,231.40390407390433
DENSE,5001a9,2007,2026-08-09T03:46:16.245426Z,193997505825.07462,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.16573960059968,106.79927236044762,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.171719053547353,106.7945793570514,821.9477185550417,485.08491002890236,-663.5440317718859,-78.36825962912297,-818.203194763098,78.36825962912297,818.203194763098
DENSE,5001a9,2007,2026-08-09T03:46:16.245426Z,193997505825.07462,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.054539660476763,108.74692391926344,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.171719053547353,106.7945793570514,202259.1911521039,201920.20802490297,-11705.126940072256,143124.76141986286,-142912.85132559153,143124.76141986286,142912.85132559153
DENSE,70401f,2008,2026-08-09T03:46:16.427325Z,193999688618.25732,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.339707115147654,109.37527379979633,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460460355824562,106.10825915102342,339456.79200732434,339313.7484207754,-9853.617231584016,246816.57376677386,-233050.4077532037,246816.57376677386,233050.4077532037
DENSE,70401f,2008,2026-08-09T03:46:16.427325Z,193999688618.25732,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.46261056284558,106.10235503445692,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460460355824562,106.10825915102342,657.789495048873,-613.0242689051795,238.5126108404366,-299.10911392563884,585.8504568260322,299.10911392563884,585.8504568260322
DENSE,8880b3,2009,2026-08-09T03:46:16.648594Z,194002343847.8135,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.793542175786072,106.92020530935072,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.788625707992807,106.91462925502232,799.2263206785655,584.802227122015,544.7651483148754,-544.7651483130975,584.8022271236712,544.7651483130975,584.8022271236712
DENSE,8880b3,2009,2026-08-09T03:46:16.648594Z,194002343847.8135,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.793133211038683,108.4549007189507,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.788625707992807,106.91462925502232,161525.38093971426,161520.66336144978,1234.5019226444874,-1234.5019221534233,161520.66336145354,1234.5019221534233,161520.66336145354
DENSE,70401f,2010,2026-08-09T03:46:16.684473Z,194002774395.84827,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.338772165389116,109.36892644658367,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460827162329675,106.10869905643787,338759.73051996797,338611.728271701,-10012.616981238396,246186.6070658854,-232702.19062859853,246186.6070658854,232702.19062859853
DENSE,70401f,2010,2026-08-09T03:46:16.684473Z,194002774395.84827,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.461143922087164,106.10906127651323,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.460827162329675,106.10869905643787,51.46804216420161,37.6096773223771,35.13504711712663,51.45358050475685,1.2200071542989086,51.45358050475685,1.2200071542989086
DENSE,8880b3,2011,2026-08-09T03:46:16.700049Z,194002961310.53174,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.78611561208327,108.46105248229723,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.788530590380486,106.91462925502232,162173.42867426365,162172.7377579564,473.3878489942217,-473.387848501175,162172.73775795783,473.387848501175,162172.73775795783
DENSE,8880b3,2011,2026-08-09T03:46:16.700049Z,194002961310.53174,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.786208942357593,106.91294658079977,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.788530590380486,106.91462925502232,311.96149886204574,-176.48264438775715,-257.24278999062074,257.2427899900842,-176.48264438853923,257.2427899900842,176.48264438853923
DENSE,70401f,2012,2026-08-09T03:46:16.706960Z,194003044240.53745,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.461676510865477,106.10634407841665,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46085923872286,106.10873752533568,264.5314197888583,-248.51311499848464,90.65375739184294,-125.27064015184571,232.98956794555403,125.27064015184571,232.98956794555403
DENSE,70401f,2012,2026-08-09T03:46:16.706960Z,194003044240.53745,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.339091698873197,109.37149489491948,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46085923872286,106.10873752533568,339020.2642519987,338873.4774259696,-9975.262940188142,246406.90489641248,-232848.39873373698,246406.90489641248,232848.39873373698
DENSE,70401f,2013,2026-08-09T03:46:16.898446Z,194005342064.06262,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.338810968869623,109.36831275855253,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461141130671585,106.10907793681697,338657.6741983798,338508.6609364199,-10045.235910015006,247675.42205425052,-230967.32583572256,247675.42205425052,230967.32583572256
DENSE,70401f,2013,2026-08-09T03:46:16.898446Z,194005342064.06262,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.461135832560075,106.1097177937062,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461141130671585,106.10907793681697,66.43959043794773,66.43699259361848,-0.587531001496072,49.523167917140995,-44.290800591238956,49.523167917140995,44.290800591238956
DENSE,5001a9,2014,2026-08-09T03:46:17.201698Z,194008981097.6993,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.05663579704546,108.74662689201159,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.173174231319855,106.7962839738562,202045.43265822894,201710.0560195038,-11636.587070939877,142563.95656298756,-143170.7901324761,142563.95656298756,143170.7901324761
DENSE,5001a9,2014,2026-08-09T03:46:17.201698Z,194008981097.6993,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.168019330943675,106.79964825889736,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.173174231319855,106.7962839738562,669.4453759991756,347.73800948810134,-572.0449179950214,-122.28555402249276,-658.181855359208,122.28555402249276,658.181855359208
DENSE,5001a9,2015,2026-08-09T03:46:17.224211Z,194009251256.05518,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.061599632928882,108.7498082957575,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.17320916618817,106.79632589542173,202331.48120782184,202027.57258310122,-11085.495204587056,143168.04754438266,-142971.8099839284,143168.04754438266,142971.8099839284
DENSE,5001a9,2015,2026-08-09T03:46:17.224211Z,194009251256.05518,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.173700412095172,106.79648503406196,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.17320916618817,106.79632589542173,56.94182826907042,16.44816959649365,54.51448911573223,48.607731822174586,29.659066298989615,48.607731822174586,29.659066298989615
DENSE,70401f,2016,2026-08-09T03:46:17.234751Z,194009377723.73285,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.33916380236476,109.36742804297205,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461652701405267,106.10969998504952,338501.22590313276,338351.52580120054,-10066.028309281282,247543.6506167254,-230879.23461686267,247543.6506167254,230879.23461686267
DENSE,70401f,2016,2026-08-09T03:46:17.234751Z,194009377723.73285,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.461431387664334,106.11068312394754,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461652701405267,106.10969998504952,104.99020560588067,102.08010743655304,-24.5478092486252,60.48599712472443,-85.81600914161021,60.48599712472443,85.81600914161021
DENSE,70401f,2017,2026-08-09T03:46:17.334434Z,194010573920.16608,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.33911034163665,109.36560358324344,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461792065940823,106.10986891800951,338295.3915157425,338144.835139764,-10091.699019062711,247008.94039768988,-231150.07091584467,247008.94039768988,231150.07091584467
DENSE,70401f,2017,2026-08-09T03:46:17.334434Z,194010573920.16608,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.461232641328962,106.1126240043356,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.461792065940823,106.10986891800951,292.71528166386673,286.06323066504785,-62.0488854132968,173.582765237136,-235.6931474018414,173.582765237136,235.6931474018414
DENSE,8880b3,2019,2026-08-09T03:46:17.469545Z,194012195263.57248,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.78474677667865,106.91776723818883,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.786996966688495,106.9145328750402,420.9976896668481,339.2303751873387,-249.32269703154006,236.39783292398383,348.36061673740903,236.39783292398383,348.36061673740903
DENSE,8880b3,2019,2026-08-09T03:46:17.469545Z,194012195263.57248,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,17.928118599322254,109.22724079446823,2,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.786996966688495,106.9145328750402,319101.6435673335,245180.9822008018,-204235.5133036947,194877.00322062735,252683.2256860775,194877.00322062735,252683.2256860775
DENSE,70401f,2020,2026-08-09T03:46:17.700789Z,194014970181.53308,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.34526711807891,109.38793083751122,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46230366608416,106.11048903913272,340512.9898787403,340382.7059647888,-9418.585681896322,249132.88390526513,-232124.756183404,249132.88390526513,232124.756183404
DENSE,70401f,2020,2026-08-09T03:46:17.700789Z,194014970181.53308,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.469362415318173,106.08921130996708,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.46230366608416,106.11048903913272,2343.85656717178,-2209.1642381116185,783.1072573555895,-1139.5639843103222,2048.1839597890284,1139.5639843103222,2048.1839597890284
