dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1676,132187.16695056384,174779.26979169436,-132187.16695056384,174779.26979169436
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1676,385.2784550466556,47.101520168966516,385.2784550466556,-47.101520168966516
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1677,131983.3397910059,175947.39743261336,-131983.3397910059,175947.39743261336
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1677,1675.2586825723643,239.5992581708922,1675.2586825723643,-239.5992581708922
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1678,163357.74788390406,5378.330146271558,163357.74788390406,-5378.330146271558
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1678,1417.222522125155,1154.8225075838648,-1417.222522125155,1154.8225075838648
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1679,408.07731032505285,21.198757267740575,408.07731032505285,-21.198757267740575
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1679,141344.8654345071,167346.2356125107,-141344.8654345071,167346.2356125107
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1680,40.854358837305135,10.095767513330436,-40.854358837305135,-10.095767513330436
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1680,141410.10244136667,166929.2008088653,-141410.10244136667,166929.2008088653
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1681,141308.51535168733,168113.67932924003,-141308.51535168733,168113.67932924003
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1681,1249.4731498366214,167.89131595613753,1249.4731498366214,-167.89131595613753
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1682,422.248721585257,64.59585366805939,-422.248721585257,64.59585366805939
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1682,141394.08888443123,166546.282148972,-141394.08888443123,166546.282148972
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1683,12.453727772481237,182.76838289364113,12.453727772481237,182.76838289364113
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1684,7.449415116436615,95.1508400153931,7.449415116436615,95.1508400153931
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1685,59.061117470461035,27.00714401853489,-59.061117470461035,27.00714401853489
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1685,294068.4788008538,65787.0446482276,294068.4788008538,-65787.0446482276
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1686,2794.601392111177,2558.6042461309353,2794.601392111177,-2558.6042461309353
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1686,159355.89105240494,8678.054746550562,159355.89105240494,-8678.054746550562
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1687,141414.67553141533,165889.44317820354,-141414.67553141533,165889.44317820354
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1687,1061.9123999161795,113.67950506918618,-1061.9123999161795,113.67950506918618
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1688,160954.11860493722,6765.540411140313,160954.11860493722,-6765.540411140313
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1688,1145.4641250237048,1090.8842621693955,1145.4641250237048,-1090.8842621693955
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1689,160609.19581090784,7069.67114928905,160609.19581090784,-7069.67114928905
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1689,1510.9169432358246,1428.8831429840154,1510.9169432358246,-1428.8831429840154
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1690,2849.3985031058114,823.9502035790947,-2849.3985031058114,823.9502035790947
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1690,210567.8464675709,248677.36848384145,-210567.8464675709,248677.36848384145
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1691,2234.181000997194,210.77977081870768,2234.181000997194,-210.77977081870768
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1691,136431.50383538453,172554.3839290447,-136431.50383538453,172554.3839290447
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1692,136739.72028177913,170693.8688263793,-136739.72028177913,170693.8688263793
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1692,208.4559251801448,43.3281857292166,208.4559251801448,-43.3281857292166
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1693,578.2735191234483,56.770672786847285,-578.2735191234483,56.770672786847285
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1693,135294.8045646996,170997.43749232608,-135294.8045646996,170997.43749232608
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1694,135124.5914182716,172076.16564748323,-135124.5914182716,172076.16564748323
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1694,610.9005283434967,93.10146719733387,610.9005283434967,-93.10146719733387
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1695,135073.47866135286,172161.14217732518,-135073.47866135286,172161.14217732518
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1695,723.9506004640712,75.68020565733713,723.9506004640712,-75.68020565733713
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1696,203257.0352293451,256994.81717535842,-203257.0352293451,256994.81717535842
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1696,716.3635442398045,257.1263279929572,-716.3635442398045,257.1263279929572
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1697,111.72865931664839,68.1074106111758,-111.72865931664839,68.1074106111758
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1697,203319.81646389893,257680.72915251838,-203319.81646389893,257680.72915251838
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1698,123.55929856894036,33.32311813060806,-123.55929856894036,-33.32311813060806
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1698,135227.88614795895,171373.99761035907,-135227.88614795895,171373.99761035907
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1699,1437.5252791551443,354.5001928534622,-1437.5252791551443,354.5001928534622
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1699,203279.47370228713,256160.2134719984,-203279.47370228713,256160.2134719984
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1700,135189.6979690004,171133.00768153137,-135189.6979690004,171133.00768153137
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1700,306.6518023243522,6.320708479384791,-306.6518023243522,6.320708479384791
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1701,381.7441117878308,63.85628415208768,-381.7441117878308,63.85628415208768
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1701,135101.30066804276,170972.57724250085,-135101.30066804276,170972.57724250085
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1702,324.83610765228747,84.56114405036531,-324.83610765228747,84.56114405036531
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1702,293739.68768656196,69055.99421043838,293739.68768656196,-69055.99421043838
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1703,1017.9394287258908,46.508577296363,1017.9394287258908,-46.508577296363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1703,134829.13142034024,172206.6806324131,-134829.13142034024,172206.6806324131
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1704,547.783275362373,45.578233376857014,547.783275362373,-45.578233376857014
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1704,134889.26943180454,171710.84896876174,-134889.26943180454,171710.84896876174
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1706,400.97485240032023,25.46968097173263,-400.97485240032023,25.46968097173263
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1706,138420.04134831525,168033.76692875716,-138420.04134831525,168033.76692875716
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1707,1163.204784616683,51.74231465380274,-1163.204784616683,51.74231465380274
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1707,138562.05978086655,167350.93123585827,-138562.05978086655,167350.93123585827
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1708,138262.66365905083,168840.07906577064,-138262.66365905083,168840.07906577064
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1708,499.8475097546452,19.832144540870047,499.8475097546452,-19.832144540870047
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1709,159.16024958896725,25.874998991293808,-159.16024958896725,25.874998991293808
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1709,138357.3687049376,168235.0796107297,-138357.3687049376,168235.0796107297
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1710,138365.65781956585,168500.08167282114,-138365.65781956585,168500.08167282114
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1710,120.7810243503102,50.98998211902437,120.7810243503102,-50.98998211902437
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1711,138322.3101741386,168199.49281100094,-138322.3101741386,168199.49281100094
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1711,182.39570470767845,65.14551491143486,-182.39570470767845,65.14551491143486
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1712,40.838883440296016,0.7772906260594734,-40.838883440296016,0.7772906260594734
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1713,192.73788198811144,97.50962887267244,-192.73788198811144,97.50962887267244
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1713,293721.53091747337,68954.0547731714,293721.53091747337,-68954.0547731714
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1714,446.18791806402487,11.601108195853953,-446.18791806402487,-11.601108195853953
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1714,138389.41355312787,167900.45995140393,-138389.41355312787,167900.45995140393
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1715,577.1003850529228,38.46913652105155,577.1003850529228,-38.46913652105155
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1715,138181.37220934613,168801.27073445855,-138181.37220934613,168801.27073445855
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1716,131708.11979258014,173151.86823020724,-131708.11979258014,173151.86823020724
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1716,174.46299702751588,19.249996333962358,-174.46299702751588,19.249996333962358
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1717,816.3731409903176,86.88552000672621,-816.3731409903176,86.88552000672621
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1717,131823.6057377975,172563.47168587433,-131823.6057377975,172563.47168587433
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1718,113.24321200612454,14.646320770567698,113.24321200612454,14.646320770567698
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1718,293345.99469256005,69548.89867480221,293345.99469256005,-69548.89867480221
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780b08,1719,1816.1388703584364,293.30386322446384,-1816.1388703584364,-293.30386322446384
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780b08,1719,428548.39248062106,177529.4259140004,-428548.39248062106,177529.4259140004
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1720,102653.89322615264,146551.7718890257,102653.89322615264,146551.7718890257
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1720,644.1115434858166,85.13007615899056,644.1115434858166,-85.13007615899056
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1721,1219.7762682877924,14.052451856717084,1219.7762682877924,14.052451856717084
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1721,139848.502484075,167141.49999570035,-139848.502484075,167141.49999570035
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1722,565.7962480260514,108.67628433088598,-565.7962480260514,108.67628433088598
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1722,140108.34476254848,165527.70396700967,-140108.34476254848,165527.70396700967
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1723,140187.51231888836,165374.39142440198,-140187.51231888836,165374.39142440198
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1723,732.5832867480541,43.02584871427149,-732.5832867480541,43.02584871427149
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1724,136693.17505670906,167392.69757303875,-136693.17505670906,167392.69757303875
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1724,2015.4833536748429,51.96383964368067,-2015.4833536748429,51.96383964368067
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1725,440.4119542903758,319.03851741230426,440.4119542903758,-319.03851741230426
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1725,201352.1479442847,290347.47757739795,-201352.1479442847,290347.47757739795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1726,542.0470425945422,138.84239903830724,-542.0470425945422,138.84239903830724
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1726,136249.91054887028,168648.21854937435,-136249.91054887028,168648.21854937435
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1727,136208.00678605642,168850.19441288628,-136208.00678605642,168850.19441288628
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1727,282.5316488099671,85.9030440818851,-282.5316488099671,85.9030440818851
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1728,136300.01954863235,168082.39063669942,-136300.01954863235,168082.39063669942
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1728,1057.7120792148892,128.121534187129,-1057.7120792148892,128.121534187129
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1729,796.2856247377701,734.6674253763946,796.2856247377701,-734.6674253763946
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1729,161132.33851295142,9143.354008961978,161132.33851295142,-9143.354008961978
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1730,197911.25319858652,291606.9146248718,-197911.25319858652,291606.9146248718
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1730,162.29744895940325,146.57547870076417,-162.29744895940325,146.57547870076417
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1731,135975.40777559957,168936.75681710904,-135975.40777559957,168936.75681710904
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1731,153.17410650502103,48.69786216325122,-153.17410650502103,48.69786216325122
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1732,193.35540861454007,91.00696450848645,-193.35540861454007,91.00696450848645
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1732,135942.716205107,168885.32300019596,-135942.716205107,168885.32300019596
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1733,66.56929297545071,139.67729603964847,-66.56929297545071,139.67729603964847
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1733,197873.81142731092,291680.516190469,-197873.81142731092,291680.516190469
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1734,353.17878091510653,42.756575726409125,-353.17878091510653,-42.756575726409125
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1734,136099.23798891625,168774.18989374468,-136099.23798891625,168774.18989374468
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1735,0.23345454580964287,78.81611887706723,-0.23345454580964287,78.81611887706723
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1735,197900.6686375143,291755.4795358219,-197900.6686375143,291755.4795358219
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1736,233.75519984861944,11.18940001608675,-233.75519984861944,11.18940001608675
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1736,136010.4982375972,168849.87638844765,-136010.4982375972,168849.87638844765
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1737,161740.28219447,189.1519787449828,161740.28219447,-189.1519787449828
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1737,435.8060370210644,407.2512114379491,435.8060370210644,-407.2512114379491
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1738,147.01940202350698,11.3228424208448,-147.01940202350698,-11.3228424208448
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1738,293596.81360309635,70337.13085412569,293596.81360309635,-70337.13085412569
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1739,140787.8645897408,164088.2695098211,-140787.8645897408,164088.2695098211
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1739,840.2635551868714,126.93487889445339,-840.2635551868714,126.93487889445339
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1740,675.2256279756604,16.674706121629526,-675.2256279756604,-16.674706121629526
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1740,140874.24387077984,164244.17436122822,-140874.24387077984,164244.17436122822
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1741,1000.1361640179105,63.14172596068431,-1000.1361640179105,-63.14172596068431
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1741,140967.00462565094,163949.57920284502,-140967.00462565094,163949.57920284502
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1742,140756.7811543774,164244.2228742579,-140756.7811543774,164244.2228742579
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1742,628.5665941513593,83.74590130987502,-628.5665941513593,83.74590130987502
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1743,1111.4941589008283,800.1220113998495,-1111.4941589008283,800.1220113998495
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1743,211836.78840278083,279965.0636361895,-211836.78840278083,279965.0636361895
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1744,205930.04714624924,251692.9461074018,-205930.04714624924,251692.9461074018
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1744,1491.4799951012205,435.6935914777538,-1491.4799951012205,435.6935914777538
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1745,206042.98410179318,252798.29673748175,-206042.98410179318,252798.29673748175
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1745,511.2865235004963,151.5176635277114,-511.2865235004963,151.5176635277114
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1746,210093.3038272172,247901.77052173385,-210093.3038272172,247901.77052173385
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1746,1689.9849347734548,507.18658590432597,-1689.9849347734548,507.18658590432597
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1747,897.6665186001571,291.7180875168252,-897.6665186001571,291.7180875168252
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1747,210199.30917861735,248788.94711641854,-210199.30917861735,248788.94711641854
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1748,134087.43429844402,169453.8434321801,-134087.43429844402,169453.8434321801
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1748,714.5128972220252,97.57323504888575,-714.5128972220252,97.57323504888575
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1749,294440.6652641038,65288.38712939036,294440.6652641038,-65288.38712939036
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1749,367.59474640093237,21.013890350398754,367.59474640093237,21.013890350398754
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1750,136911.2490512103,168105.28190988803,-136911.2490512103,168105.28190988803
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1750,957.6714763756731,137.66084215886207,957.6714763756731,-137.66084215886207
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1751,136829.40653179702,168124.7961310724,-136829.40653179702,168124.7961310724
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1751,1012.0705449806319,71.346370529507,1012.0705449806319,-71.346370529507
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1752,479.9259389061624,9.107956561259158,479.9259389061624,-9.107956561259158
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1752,136877.32125718545,167621.16046701997,-136877.32125718545,167621.16046701997
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1753,137106.8501648942,166486.06348920148,-137106.8501648942,166486.06348920148
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1753,775.3969455106628,32.88733919803974,-775.3969455106628,32.88733919803974
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1754,208561.97913361783,281468.2390694215,-208561.97913361783,281468.2390694215
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1754,1210.1667919262957,960.5686262070578,-1210.1667919262957,960.5686262070578
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1755,135450.61084571856,168123.6809133706,-135450.61084571856,168123.6809133706
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1755,410.11945460607365,12.772626017047003,410.11945460607365,-12.772626017047003
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1756,198.50400819261927,41.02204552373678,198.50400819261927,-41.02204552373678
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1756,137071.15894695176,166468.69951269895,-137071.15894695176,166468.69951269895
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1758,299.80743514226253,129.94704341160042,-299.80743514226253,129.94704341160042
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1758,138798.29702574588,164327.92406725945,-138798.29702574588,164327.92406725945
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1759,384.66492796447255,76.7688861170202,-384.66492796447255,76.7688861170202
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1759,97392.90419459401,148505.9011786795,97392.90419459401,148505.9011786795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1760,290256.9650159944,64901.43336485348,-290256.9650159944,-64901.43336485348
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1760,1442.9646671800854,1139.1075576731823,-1442.9646671800854,1139.1075576731823
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1762,136323.93330913218,166893.2139231719,-136323.93330913218,166893.2139231719
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1762,528.286411737806,27.172034577343595,528.286411737806,-27.172034577343595
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1763,179.91081812096996,224.18664566903888,-179.91081812096996,224.18664566903888
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1763,210494.0055395891,280239.26685960795,-210494.0055395891,280239.26685960795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1764,161475.72511704863,8791.688519088108,161475.72511704863,-8791.688519088108
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1764,426.39863252782976,411.4806136173016,426.39863252782976,-411.4806136173016
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1765,162088.5881609634,8246.479202129702,162088.5881609634,-8246.479202129702
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1765,207.28067667523825,220.1897295581937,-207.28067667523825,220.1897295581937
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1766,320.9349464016457,262.0243253506413,-320.9349464016457,262.0243253506413
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1766,205473.52549302112,283628.98238884687,-205473.52549302112,283628.98238884687
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1767,246.10550005742886,41.4749571571589,246.10550005742886,-41.4749571571589
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1767,105939.55750053629,141684.18333532955,105939.55750053629,141684.18333532955
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1768,135947.77833842603,166678.55862806685,-135947.77833842603,166678.55862806685
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1768,347.0462384466333,34.56507785661154,347.0462384466333,-34.56507785661154
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1769,135931.35519360084,166375.25948469387,-135931.35519360084,166375.25948469387
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1769,64.01064552741708,21.478422799792522,64.01064552741708,21.478422799792522
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1770,209700.50723829068,282046.03127618047,-209700.50723829068,282046.03127618047
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1770,949.0732813230633,726.6200013067951,949.0732813230633,-726.6200013067951
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1771,875.345234696151,149.24747113860974,875.345234696151,-149.24747113860974
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1771,141203.57803668143,162496.80259626207,-141203.57803668143,162496.80259626207
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1772,141141.9178518174,162318.37489800993,-141141.9178518174,162318.37489800993
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1772,703.5159266107023,58.3984101503367,703.5159266107023,-58.3984101503367
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1773,499.65159411648256,3.5329574478101904,-499.65159411648256,-3.5329574478101904
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1773,142881.69742694282,159467.48905509553,-142881.69742694282,159467.48905509553
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1774,2812.590511846466,2234.4030424939774,-2812.590511846466,2234.4030424939774
