dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,70401f,2063,2026-08-09T03:46:27.745819Z,194135510548.92966,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.35521970413451,109.35071174118505,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2063,2026-08-09T03:46:27.745819Z,194135510548.92966,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47673075835106,106.12950918902202,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2064,2026-08-09T03:46:28.132760Z,194140153841.65063,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.354529214042227,109.3487450495319,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2064,2026-08-09T03:46:28.132760Z,194140153841.65063,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.475860991488062,106.13156028575035,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.07769004836916,106.32763434800144,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2068,2026-08-09T03:46:28.618107Z,194145978006.80353,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.359300715398103,109.3614993357303,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2068,2026-08-09T03:46:28.618107Z,194145978006.80353,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.481806886215978,106.11827402791829,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2069,2026-08-09T03:46:28.814890Z,194148339400.56216,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.478898298393247,106.1291547395061,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2070,2026-08-09T03:46:28.942715Z,194149873293.12872,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47710375786643,106.13168053750006,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2070,2026-08-09T03:46:28.942715Z,194149873293.12872,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.355733206024723,109.34870334002738,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888210,2071,2026-08-09T03:46:29.128822Z,194152106575.64987,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.20675232295839,108.41636556251363,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888210,2071,2026-08-09T03:46:29.128822Z,194152106575.64987,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.084881435678643,106.87049385558196,2,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2072,2026-08-09T03:46:29.446548Z,194155919296.9668,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.359093621099447,109.3530510002076,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2072,2026-08-09T03:46:29.446548Z,194155919296.9668,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.480925183931383,106.12726110090394,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2073,2026-08-09T03:46:29.456728Z,194156041461.64368,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.357343611169657,109.3502517370962,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2073,2026-08-09T03:46:29.456728Z,194156041461.64368,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47889273234855,106.13013257586533,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2074,2026-08-09T03:46:29.604717Z,194157817321.7919,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.35450883200997,109.33770362415925,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2074,2026-08-09T03:46:29.604717Z,194157817321.7919,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.47496915240423,106.14331487987145,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2075,2026-08-09T03:46:29.645820Z,194158310561.49976,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.480665150734136,106.12678781897004,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2075,2026-08-09T03:46:29.645820Z,194158310561.49976,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.358809798262534,109.35347857761774,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2076,2026-08-09T03:46:29.959632Z,194162076304.26324,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.479185866519284,106.1318735525894,1,GOOD,CANDIDATE_SET,T37;Dao_Cai_chien;QK4;BachLongVi
DENSE,70401f,2077,2026-08-09T03:46:30.036952Z,194163004146.8916,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.358251986944047,109.34975176293788,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2077,2026-08-09T03:46:30.036952Z,194163004146.8916,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.479793478445895,106.13072221289393,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2078,2026-08-09T03:46:30.558382Z,194169261306.7473,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.48170946996818,106.12972935225551,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2078,2026-08-09T03:46:30.558382Z,194169261306.7473,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.36002389357434,109.35078881499885,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,2079,2026-08-09T03:46:31.221609Z,194177220028.4112,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.525311677766112,107.01397557202877,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,2079,2026-08-09T03:46:31.221609Z,194177220028.4112,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.377122858725684,108.54751488595682,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,2080,2026-08-09T03:46:31.293715Z,194178085295.48343,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.358227856056832,108.53715217402029,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,2080,2026-08-09T03:46:31.293715Z,194178085295.48343,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.50252701331004,107.02442221890448,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.084926067003074,106.32343659001006,5,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2082,2026-08-09T03:46:33.572625Z,194205432223.76703,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.48392066138966,106.13943201786944,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2082,2026-08-09T03:46:33.572625Z,194205432223.76703,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.362842859056023,109.34184356151474,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2083,2026-08-09T03:46:33.621142Z,194206014426.48227,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.3655369353855,109.35062193932251,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2083,2026-08-09T03:46:33.621142Z,194206014426.48227,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.487403583425106,106.13025268178441,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2084,2026-08-09T03:46:33.740126Z,194207442231.9348,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.363975176056677,109.34256280831107,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2084,2026-08-09T03:46:33.740126Z,194207442231.9348,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.485149563034486,106.13873710325316,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,2085,2026-08-09T03:46:34.243910Z,194213487642.43906,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.078318436096254,108.71456061627234,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,5001a9,2085,2026-08-09T03:46:34.243910Z,194213487642.43906,2161,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.189606711206075,106.83373338915021,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780a43,2086,2026-08-09T03:46:34.831123Z,194220534190.36057,7073,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.35397401697702,107.21206429938073,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780a43,2086,2026-08-09T03:46:34.831123Z,194220534190.36057,7073,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.23422172078788,108.35293042843237,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.48804410901357,106.14162332686384,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.486230175630862,106.14310833536456,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,780c77,2089,2026-08-09T03:46:36.493233Z,194240479519.69412,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.393413509635444,106.45304877944393,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,2089,2026-08-09T03:46:36.493233Z,194240479519.69412,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.410357280028194,108.85249433801512,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2090,2026-08-09T03:46:37.521434Z,194252817930.38965,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49236295748058,106.13915038078684,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2090,2026-08-09T03:46:37.521434Z,194252817930.38965,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.37094143556849,109.34258342012735,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.09547228470019,106.31955941608378,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2092,2026-08-09T03:46:38.173542Z,194260643223.90765,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.4879377326589,106.14873490190648,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2093,2026-08-09T03:46:38.192075Z,194260865617.39484,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.492748484364903,106.14344173611119,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2093,2026-08-09T03:46:38.192075Z,194260865617.39484,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.37161904169073,109.33859245661957,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2094,2026-08-09T03:46:38.309532Z,194262275096.84583,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.371762420198582,109.34102877428921,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2094,2026-08-09T03:46:38.309532Z,194262275096.84583,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49308986334276,106.14085684815628,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2095,2026-08-09T03:46:38.736826Z,194267402629.33768,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49505001293648,106.14375160395525,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.104176621664575,106.31145157552984,4,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2097,2026-08-09T03:46:39.493745Z,194276485656.69885,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.37215888398863,109.33306144149954,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2097,2026-08-09T03:46:39.493745Z,194276485656.69885,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.492869390541824,106.14936305806518,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2098,2026-08-09T03:46:39.592277Z,194277668038.07794,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49496359355084,106.1461470510279,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2099,2026-08-09T03:46:39.643779Z,194278286069.54395,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49163807023618,106.14913258870168,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2100,2026-08-09T03:46:39.661369Z,194278497148.36978,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.492006287177215,106.14865792857775,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2101,2026-08-09T03:46:39.683558Z,194278763412.5557,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.371744230290993,109.33185088636567,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2101,2026-08-09T03:46:39.683558Z,194278763412.5557,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49234429058488,106.15062564640651,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2102,2026-08-09T03:46:39.853555Z,194280803375.77536,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.48936068997869,106.15154747461817,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2103,2026-08-09T03:46:40.129456Z,194284114186.93845,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49494418350907,106.14793144329103,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2104,2026-08-09T03:46:40.175654Z,194284668567.04868,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.376806183771226,109.34072604168686,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2104,2026-08-09T03:46:40.175654Z,194284668567.04868,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49828843331578,106.14149299699012,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2107,2026-08-09T03:46:40.207749Z,194285053702.3135,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49434485764036,106.14875962131701,5,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2108,2026-08-09T03:46:40.475794Z,194288270245.07217,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.493245853277926,106.15032200714965,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2109,2026-08-09T03:46:40.616155Z,194289954581.3422,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.498311843959307,106.14606378506738,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2110,2026-08-09T03:46:40.704254Z,194291011765.47266,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.493543385327133,106.15027253931599,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.494716287122266,106.14942644424832,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2112,2026-08-09T03:46:42.191599Z,194308859900.59708,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.499750148127482,106.149110542497,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2113,2026-08-09T03:46:42.229236Z,194309311546.44055,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.74068870035882,108.45489917139287,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2113,2026-08-09T03:46:42.229236Z,194309311546.44055,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.734695017468333,106.9132709299237,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2114,2026-08-09T03:46:42.461700Z,194312101117.00552,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.498666674935674,106.15106444049096,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2114,2026-08-09T03:46:42.461700Z,194312101117.00552,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.37785529922959,109.33179591575663,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2115,2026-08-09T03:46:42.818224Z,194316379406.0306,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.711988886198654,106.89032114191764,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2115,2026-08-09T03:46:42.818224Z,194316379406.0306,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71905862697788,108.47433846018419,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2117,2026-08-09T03:46:44.030588Z,194330927773.57724,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.381306272438586,109.33053722893575,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2117,2026-08-09T03:46:44.030588Z,194330927773.57724,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.50214014475414,106.15261821051028,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2118,2026-08-09T03:46:44.844231Z,194340691485.7257,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.498663932778488,106.1637786915725,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2118,2026-08-09T03:46:44.844231Z,194340691485.7257,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.378763633046884,109.31990036550567,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2119,2026-08-09T03:46:45.438162Z,194347818656.6357,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.11242110250217,106.31004060459276,5,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.114959872054534,106.30742039874497,1,GOOD,CANDIDATE_SET,T37;QK4;BachLongVi
DENSE,8880b3,2121,2026-08-09T03:46:46.205990Z,194357032603.42453,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.730886117437176,106.91675191236867,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2121,2026-08-09T03:46:46.205990Z,194357032603.42453,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.737610513766093,108.45111916965685,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2122,2026-08-09T03:46:46.225739Z,194357269590.44305,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.38259557507166,109.32300979191486,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2122,2026-08-09T03:46:46.225739Z,194357269590.44305,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.502877799522512,106.16070817679251,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2123,2026-08-09T03:46:46.666996Z,194362564669.8851,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.505479906352914,106.1565570750897,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2123,2026-08-09T03:46:46.666996Z,194362564669.8851,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.38479959386151,109.32703924039595,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2124,2026-08-09T03:46:47.280916Z,194369931711.83475,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.74723364425119,108.44080701109915,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2124,2026-08-09T03:46:47.280916Z,194369931711.83475,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.740833704452513,106.92866291157824,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888192,2125,2026-08-09T03:46:47.478024Z,194372296998.76202,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,16.533066430822615,113.18465874315467,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888192,2125,2026-08-09T03:46:47.478024Z,194372296998.76202,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.497381897337842,106.54257926805587,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,8880b3,2126,2026-08-09T03:46:48.389793Z,194383238237.94562,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72869877272491,106.91962413187261,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2126,2026-08-09T03:46:48.389793Z,194383238237.94562,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73591237531923,108.44810918990038,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2127,2026-08-09T03:46:48.541982Z,194385064501.7635,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.50853851659408,106.16019020673099,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2127,2026-08-09T03:46:48.541982Z,194385064501.7635,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.388000752451628,109.32381056805697,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2128,2026-08-09T03:46:48.574395Z,194385453456.79596,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.509307685292182,106.15792984736018,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2128,2026-08-09T03:46:48.574395Z,194385453456.79596,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.388577864019343,109.32596826052945,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2129,2026-08-09T03:46:49.059215Z,194391271296.61627,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.73071305921845,108.45212389152601,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,8880b3,2129,2026-08-09T03:46:49.059215Z,194391271296.61627,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72318115827032,106.91478860016667,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,2130,2026-08-09T03:46:49.217268Z,194393167937.82974,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.11723997038327,106.30920064623857,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2131,2026-08-09T03:46:49.796592Z,194400119816.4076,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.895708199200907,106.0755183021017,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888265,2132,2026-08-09T03:46:50.208381Z,194405061296.13354,4647,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.899150988021823,106.07121293047184,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,70401f,2133,2026-08-09T03:46:50.296341Z,194406116808.52103,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.51127248669917,106.16446609451653,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2133,2026-08-09T03:46:50.296341Z,194406116808.52103,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.390936061464167,109.31996172405353,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
