raw_hex,a_timestamp,b_timestamp,tdoa_us
1071,193794856312,12999194046457,-397.9375
1624,193795109764,12999194299908,-397.9894205729167
5224,193799378956,12999198570534,-277.9625651041667
1624,193805423535,12999204613652,-398.9666341145833
1071,193805663504,12999204870994,1048.81298828125
1624,193806512853,12999205702969,-398.91552734375
1071,193806833051,12999206023168,-398.7926432291667
5762,193809357697,12999208548283,-359.3977864583333
4612,193817027884,12999216216155,-551.36767578125
1624,193818163091,12999217351358,-551.56103515625
5210,193823524017,12999222714590,-358.7327473958333
1071,193828806919,12999227996980,-400.7473958333333
1071,193830998055,12999230188112,-400.8102213541667
1071,193837102384,12999236292423,-401.5568033854167
1624,193837441955,12999236628446,-697.181640625
1624,193838210007,12999237396497,-697.1702473958334
1624,193838306014,12999237492504,-697.1583658854166
1624,193838454749,12999237645294,-359.2233072916667
5210,193841083331,12999240273892,-357.5655924479167
1624,193845247078,12999244433543,-698.3850911458334
1624,193845293115,12999244483134,-402.2127278645833
1071,193845447058,12999244637079,-402.0270182291667
1624,193845985258,12999245175276,-402.2106119791667
6062,193847786414,12999246979271,-165.40494791666666
6062,193847859914,12999247052771,-165.39583333333334
5224,193853749726,12999252948611,337.6643880208333
5224,193853845733,12999253046894,527.3429361979166
5210,193854519014,12999253709565,-356.74072265625
5762,193855480176,12999254682264,604.7945963541666
5224,193855830639,12999255013682,-982.2454427083334
5224,193856022698,12999255210369,-596.55517578125
5224,193856118659,12999255308664,-402.0432942708333
5762,193856163734,12999255354283,-356.7044270833333
1624,193861191431,12999260392602,529.0828450520834
1624,193862643329,12999261833308,-403.4046223958333
1071,193867369627,12999266559593,-403.90478515625
1624,193867609628,12999266799593,-403.95849609375
1071,193867729437,12999266919402,-403.9436848958333
1071,193867819556,12999267009522,-403.84912109375
1624,193867879473,12999267069438,-403.9251302083333
1071,193868089522,12999267279487,-403.8992513020833
7024,193868513773,12999267699364,-768.3468424479166
2223,193868573773,12999267759364,-768.33935546875
2223,193869023797,12999268209389,-768.2005208333334
5224,193870838873,12999270035339,138.19010416666666
5224,193871468787,12999270648788,-1233.8154296875
5224,193871858754,12999271047129,-535.93408203125
5224,193872036664,12999271239118,637.337890625
5224,193872142529,12999271335146,-182.39892578125
5224,193872303731,12999271505432,574.6209309895834
7024,193872314614,12999271500201,-768.2111002604166
7024,193872442582,12999271628169,-768.1953125
5224,193872563609,12999271753549,-405.4303385416667
2223,193873479974,12999272665559,-768.23388671875
2223,193875595678,12999274781261,-768.1394856770834
5224,193878121842,12999277306553,-840.4943033854166
5224,193878458743,12999277643397,-845.2027994791666
5224,193878879824,12999278064481,-844.90087890625
5224,193879048244,12999278232903,-844.71337890625
1624,193892038228,12999291244464,954.97314453125
1624,193894757874,12999293944224,-701.85791015625
7024,193895789269,12999294974832,-767.31396484375
7024,193895882902,12999295068464,-767.3857421875
7024,193896198129,12999295383690,-767.43017578125
1624,193897907459,12999297099125,-258.4690755208333
1624,193898217904,12999297408305,-363.8474934895833
5224,193898302559,12999297501034,308.9962565104167
1624,193904223481,12999303413359,-406.6896158854167
1071,193904265542,12999303455417,-406.9344075520833
1071,193904349783,12999303539658,-406.9239908854167
1624,193904644568,12999303834442,-406.9710286458333
1071,193904770868,12999303960742,-406.9554036458333
2223,193907333182,12999306518732,-766.9724934895834
2223,193907535389,12999306720939,-766.9475911458334
2223,193907737744,12999306923294,-766.9225260416666
1071,193910434002,12999309623862,-407.4231770833333
1071,193912742318,12999311932172,-407.6383463541667
1624,193912777410,12999311967264,-407.6339518229167
1624,193913151321,12999312341174,-407.6710611979167
1071,193913351311,12999312541164,-407.646484375
7024,193913430819,12999312616361,-766.88671875
1624,193913440897,12999312630750,-407.6354166666667
1624,193914352012,12999313551419,388.6437174479167
1624,193914711942,12999313900017,-555.6451822916666
7024,193921495339,12999320680874,-766.474609375
7024,193921591368,12999320776902,-766.5462239583334
5224,193924814279,12999324002187,-568.3151041666666
7640,193937792598,12999337000639,1111.03662109375
7024,193941183574,12999340369089,-765.71142578125
7024,193941298577,12999340484091,-765.7805989583334
7024,193941340617,12999340526130,-765.8587239583334
2223,193941371558,12999340557074,-765.60498046875
7024,193941401478,12999340586994,-765.6012369791666
7024,193941523285,12999340708799,-765.7529296875
1624,193948911183,12999348093224,-1054.2578125
1624,193949757795,12999348939924,-1046.8199869791667
7024,193950171967,12999349357473,-765.3522135416666
7140,193950520384,12999349724967,824.44091796875
1624,193951497754,12999350683964,-706.5218098958334
1624,193952843753,12999352052193,1146.1442057291667
1624,193953104272,12999352298154,-66.990234375
1624,193953273436,12999352454019,-1175.2194010416667
7024,193953705907,12999352891408,-765.3326822916666
5224,193954747106,12999353952653,905.2958984375
1624,193957684564,12999356874822,-368.4249674479167
4632,193964695264,12999363888629,-108.64306640625
5224,193973902955,12999373098128,43.159993489583336
5224,193974137339,12999373343811,984.7722981770834
7024,193982879156,12999382064628,-764.14892578125
2223,193982986314,12999382171785,-764.2189127604166
1624,193986278983,12999385474073,37.770670572916664
1624,193988876929,12999388076523,413.4246419270833
1624,193994098331,12999393287774,-431.8474934895833
1624,193995186129,12999394382597,153.70328776041666
1624,193995346404,12999394551017,832.47314453125
1624,193995594467,12999394803677,1215.5870768229167
1624,193995850717,12999395056277,911.4519856770834
1624,193996107159,12999395308939,596.4837239583334
1624,193996463554,12999395645839,-1028.0556640625
4612,194003638599,12999402826500,-559.1700846354166
5224,194005264451,12999404461302,186.86393229166666
5224,194005841291,12999405038359,205.01839192708334
1624,194007565588,12999406751659,-711.185546875
1624,194008333644,12999407519709,-711.5906575520834
1624,194008813674,12999407994578,-1141.61474609375
5724,194008835507,12999408032300,182.47119140625
1624,194009641879,12999408825421,-921.67919921875
5224,194010635893,12999409828234,-188.30647786458334
5224,194010925584,12999410116253,-327.6041666666667
5224,194011217482,12999410404271,-650.9013671875
5224,194011785183,12999410980308,43.835286458333336
4632,194012195940,12999411389175,-113.61393229166667
1624,194013078878,12999412283972,874.7449544270834
1624,194013345383,12999412536574,-283.8055013020833
1624,194013776279,12999412957654,-1101.7522786458333
1624,194014858784,12999414052475,-75.28531901041667
1624,194017633864,12999416823978,-373.0262044270833
5224,194019658679,12999418856949,306.8902994791667
1624,194025686294,12999424872311,-713.4490559895834
5000,194026426078,12999425622826,180.89225260416666
5000,194028230339,12999427427081,180.61490885416666
5000,194030968793,12999430165530,180.53629557291666
1624,194031299665,12999430495230,82.91031901041667
1624,194064785501,12999463971431,-715.87353515625
5224,194067573466,12999466759883,-674.9461263020834
1624,194077478451,12999476668423,-377.4736328125
1517,194084083109,12999483280564,246.9248046875
1517,194084371127,12999483568583,247.04361979166666
5224,194091941748,12999491134309,-159.93863932291666
5224,194092133761,12999491330959,226.50162760416666
5224,194110488207,12999509685819,263.2669270833333
1517,194114135433,12999513332804,243.6337890625
1517,194118272224,12999517469581,242.97770182291666
5724,194120664893,12999519861401,172.52294921875
5224,194125063937,12999524267569,766.732421875
4612,194127028903,12999526235025,974.4749348958334
1624,194129135099,12999528333165,303.4016927083333
5224,194130304671,12999529508229,761.2125651041666
7024,194130317538,12999529502859,-758.5358072916666
7024,194131307635,12999530492957,-758.3302408854166
5224,194133523551,12999532732687,1226.4431966145833
5224,194133668618,12999532848114,-1243.5388997395833
5224,194133885775,12999533078839,-112.84537760416667
1517,194134954417,12999534151729,241.28645833333334
5224,194139355422,12999538547454,-198.17041015625
1524,194141339297,12999540548169,1205.4078776041667
1517,194143733729,12999542931016,240.28662109375
2223,194144011713,12999543197023,-757.7623697916666
7024,194144053833,12999543239143,-757.7571614583334
1624,194144388064,12999543568566,-1158.3824869791667
7024,194144485328,12999543670638,-757.7039388020834
7024,194144643335,12999543828644,-757.7677408854166
7411,194145135092,12999544322031,-621.8736979166666
2223,194145804792,12999544990099,-757.791015625
7411,194145842289,12999545042070,448.3802083333333
2223,194147230966,12999546416273,-757.6150716145834
1071,194147706969,12999546903473,175.52701822916666
1071,194147797004,12999546987714,-307.2952473958333
5224,194147829637,12999547029417,448.5421549479167
1624,194148186814,12999547366674,-1211.4137369791667
7024,194148262067,12999547447371,-757.73779296875
7411,194148337602,12999547537384,448.771484375
5224,194148406272,12999547607948,606.61328125
5224,194148521844,12999547721623,448.5442708333333
7411,194148944699,12999548144477,448.51318359375
2223,194153118342,12999552303643,-757.3885091145834
7024,194153427239,12999552612539,-757.43359375
1071,194153724646,12999552913910,-427.0636393229167
1624,194153841999,12999553035173,-101.2158203125
1624,194153931879,12999553113848,-1034.9547526041667
1624,194154685477,12999553882494,219.13834635416666
2223,194155524419,12999554709717,-757.3414713541666
5224,194161834406,12999561041047,1022.0206705729166
5224,194162026419,12999561233192,1033.0442708333333
7411,194162074423,12999561274199,449.9669596354167
5224,194162853509,12999562041276,-550.68701171875
5224,194162943437,12999562137306,-42.17578125
1524,194166079489,12999565276714,237.8779296875
5224,194169478646,12999568665692,-609.95263671875
1624,194178457276,12999577642928,-725.01123046875
1624,194178649289,12999577834939,-725.1541341145834
1624,194178747203,12999577930945,-884.14208984375
1624,194178841302,12999578026952,-725.13037109375
1624,194178932767,12999578122959,-346.619140625
1071,194179017824,12999578207022,-429.4420572916667
1624,194179225329,12999578410978,-725.1663411458334
1524,194179660359,12999578857544,236.220703125
2223,194179698293,12999578883566,-756.44140625
2223,194179752754,12999578938029,-756.2679036458334
7024,194179832997,12999579018274,-756.0914713541666
5224,194181049109,12999580239158,-358.2745768229167
6062,194184447778,12999583640419,-141.85514322916666
6062,194184639790,12999583832430,-141.91487630208334
7540,194190595979,12999589788615,-141.51302083333334
6062,194191275298,12999590467934,-141.42919921875
6062,194192197563,12999591390199,-141.3154296875
7540,194192766639,12999591959271,-141.57845052083334
1624,194193360772,12999592548297,-567.0885416666666
1624,194193643278,12999592832239,-447.3870442708333
7540,194196171662,12999595364291,-141.408203125
2223,194196897151,12999596082409,-755.5686848958334
5224,194199562664,12999598745651,-944.48974609375
1624,194204118746,12999603326839,1148.2392578125
1624,194205150668,12999604336249,-727.6334635416666
5224,194212544503,12999611750403,966.5291341145834
5224,194212804699,12999611997538,-121.85546875
5224,194213390921,12999612588148,243.88362630208334
5224,194213481809,12999612685986,823.0615234375
7411,194214480341,12999613680103,455.26806640625
5224,194219297688,12999618492808,69.029296875
5224,194219873222,12999619068844,110.93359375
7024,194220226314,12999619411547,-754.7727864583334
5224,194220628911,12999619836938,1144.77685546875
7024,194227262764,12999626447991,-754.4044596354166
6062,194230427687,12999629620298,-138.68050130208334
5224,194232006568,12999631206324,456.9309895833333
7411,194233829254,12999633029009,457.0725911458333
7024,194234325288,12999633510509,-754.03271484375
2223,194234447117,12999633633427,-663.2677408854166
2223,194234491861,12999633677082,-754.01220703125
7024,194234768982,12999633954202,-754.0613606770834
2223,194234862414,12999634048674,-667.3831380208334
2223,194234907157,12999634092379,-753.8776041666666
1624,194235197157,12999634382669,-729.6751302083334
1624,194235293164,12999634478674,-729.8299153645834
1624,194235485176,12999634670688,-729.6396484375
2223,194235504583,12999634689803,-753.9705403645834
2223,194235554767,12999634739987,-753.96435546875
1624,194235581183,12999634766694,-729.7111002604166
7024,194235581839,12999634784746,719.95556640625
2223,194235693188,12999634878406,-754.1139322916666
1624,194235773196,12999634958706,-729.7706705729166
1624,194235869204,12999635054712,-729.9256184895834
2223,194236192719,12999635388526,128.36442057291666
2223,194236385349,12999635570567,-754.0284830729166
2223,194236684494,12999635869712,-753.9915364583334
2223,194236780499,12999635985971,933.853515625
2223,194236891906,12999636077123,-754.04931640625
7024,194236924509,12999636109728,-753.8785807291666
7024,194237116521,12999636301739,-753.9383138020834
2223,194237740564,12999636925781,-753.9446614583334
1071,194239795994,12999638985048,-433.94091796875
1071,194239843454,12999639032506,-434.1017252604167
7411,194245346559,12999644546311,458.244140625
7024,194249444888,12999648630094,-753.4168294270834
1624,194249694951,12999648895707,542.4474283854166
1624,194252389863,12999651593836,810.8634440104166
1624,194253232026,12999652439654,1115.5506184895833
5224,194254401273,12999653601021,459.0283203125
1624,194257455234,12999656644774,-391.2615559895833
1624,194258874509,12999658054074,-1222.3362630208333
2223,194260393848,12999659579043,-752.9820963541666
2223,194260552214,12999659737409,-752.9625651041666
7411,194260641379,12999659841129,459.9650065104167
2223,194260763413,12999659948609,-752.8531901041666
2223,194260868904,12999660054099,-752.9235026041666
1624,194261037002,12999660226003,-435.7361653645833
2223,194261080058,12999660265252,-752.9807942708334
2223,194261185814,12999660371009,-752.8844401041666
7024,194261291342,12999660476536,-752.9547526041666
2223,194261660788,12999660845981,-752.9925130208334
7411,194263657574,12999662857321,460.08740234375
5224,194263937279,12999663137024,459.9552408854167
1624,194265078014,12999664263447,-732.5706380208334
7024,194266427213,12999665612404,-752.57080078125
2223,194266509774,12999665694963,-752.7273763020834
7024,194266902664,12999666087853,-752.6788736979166
7411,194267400781,12999666600528,460.54931640625
1071,194267928453,12999667117437,-436.30224609375
1071,194268219853,12999667408836,-436.349609375
7411,194268544186,12999667743932,460.6070963541667
2223,194269598812,12999668783998,-752.5960286458334
1626,194269954840,12999669135929,-1093.96875
2223,194270099071,12999669284258,-752.4510091145834
7024,194270443688,12999669628874,-752.4918619791666
7024,194270834722,12999670019907,-752.52685546875
2223,194271372119,12999670557303,-752.5439453125
7024,194271616527,12999670801711,-752.513671875
1624,194273355099,12999672534600,-1225.8824869791667
1624,194273921254,12999673109834,-469.2293294270833
1071,194274303359,12999673492325,-437.0154622395833
2223,194274530799,12999673715981,-752.32080078125
7024,194274880113,12999674079453,427.5556640625
2223,194274915326,12999674100509,-752.18994140625
5224,194274930003,12999674129749,461.3951822916667
7520,194275200965,12999674393544,-135.8212890625
5224,194275410034,12999674605631,115.70442708333333
7024,194275530637,12999674715819,-752.197265625
5224,194275532263,12999674721083,-449.0304361979167
5224,194276007236,12999675206978,461.19482421875
5224,194276205447,12999675413074,1118.3025716145833
5224,194276482473,12999675682216,461.3367513020833
5224,194276799237,12999676000450,583.8759765625
7024,194277536749,12999676721927,-752.2830403645834
7411,194277666186,12999676865929,461.48291015625
7024,194277705169,12999676890348,-752.1790364583334
2223,194277915709,12999677100888,-752.1529947916666
7024,194278042009,12999677227188,-752.1373697916666
5224,194278119156,12999677318898,461.4554036458333
2223,194278168371,12999677353549,-752.205078125
5224,194278266276,12999677466018,461.4736328125
7411,194278284218,12999677483960,461.4759114583333
7024,194278294671,12999677479849,-752.1896158854166
2223,194278336791,12999677521969,-752.1844075520834
7024,194278378912,12999677564089,-752.2625325520834
2223,194278420972,12999677606149,-752.25732421875
7411,194278495297,12999677695038,461.4186197916667
7024,194278799994,12999677985170,-752.2937825520834
2223,194278926293,12999678111471,-752.1116536458334
2223,194279010534,12999678195712,-752.1012369791666
7024,194279052594,12999678237771,-752.1793619791666
7024,194279136836,12999678322012,-752.2522786458334
5224,194279158251,12999678357993,461.5836588541667
7411,194280514890,12999679714631,461.6678059895833
1624,194280565523,12999679754477,-437.24267578125
7411,194280801524,12999680001264,461.6197916666667
1071,194280860304,12999680049257,-437.28955078125
7411,194280953983,12999680153724,461.7220052083333
1071,194281449806,12999680638758,-437.3001302083333
1624,194281576107,12999680765058,-437.3678385416667
5224,194282842871,12999682042613,462.0384114583333
7411,194283034873,12999682234614,461.9788411458333
5224,194283277752,12999682477493,462.0087890625
4632,194283552969,12999682745463,-141.87386067708334
7411,194284045753,12999683246454,542.103515625
5224,194284077577,12999683277318,462.1075846354167
7411,194284112332,12999683312074,462.1951497395833
5224,194284141247,12999683340989,462.19873046875
7411,194284469215,12999683668955,462.0724283854167
5224,194284507763,12999683707504,462.16064453125
5224,194284583753,12999683783494,462.169921875
5224,194284663728,12999683863469,462.1798502604167
7411,194284909766,12999684105066,92.126953125
5224,194284935332,12999684135074,462.2967122395833
7411,194284966177,12999684154627,-478.6995442708333
7411,194285051847,12999684251589,462.31103515625
7411,194285197767,12999684397507,462.1624348958333
7411,194285236702,12999684436442,462.1671549479167
5224,194285357836,12999684557576,462.18212890625
7411,194285472294,12999684672033,462.1129557291667
7411,194285700236,12999684899979,462.4744466145833
7520,194286711241,12999685903814,-134.90071614583334
5224,194288057847,12999687257586,462.43212890625
7411,194288268389,12999687468129,462.5413411458333
7411,194288352629,12999687552368,462.4684244791667
7411,194289952724,12999689152463,462.6658528645833
5224,194290048711,12999689248450,462.677734375
5224,194290247508,12999689447246,462.6189778645833
7411,194291009909,12999690209646,462.6297200520833
7411,194291278924,12999690478663,462.82958984375
7411,194291702044,12999690901781,462.7151692708333
1624,194292321064,12999691506435,-734.3751627604166
1624,194292609084,12999691794454,-734.4228515625
1624,194292801098,12999691986467,-734.4825846354166
1626,194295641450,12999694822503,-1093.7986653645833
5224,194295877437,12999695062519,-758.01953125
5224,194301043758,12999700243494,463.7848307291667
7024,194303572290,12999702757443,-751.1531575520834
1626,194303598719,12999702779759,-1093.89990234375
7024,194303887036,12999703072189,-751.1142578125
7411,194308683024,12999707882758,464.5608723958333
7411,194308858036,12999708057768,464.4158528645833
1624,194311942253,12999711141673,438.7965494791667
7411,194312388399,12999711588130,464.7682291666667
2223,194312562541,12999711758444,145.78971354166666
2223,194312993233,12999712178378,-750.6570638020834
7510,194313873572,12999713065986,-144.79850260416666
1071,194314606869,12999713795739,-440.0413411458333
7024,194316319208,12999715504349,-750.5799153645834
1624,194317062043,12999716269523,1111.0950520833333
7411,194317384182,12999716583911,465.2180989583333
7510,194317429398,12999716617479,-505.4430338541667
2223,194317801473,12999716986613,-750.48046875
7024,194318070192,12999717255333,-750.3639322916666
1624,194318097151,12999717286014,-440.19384765625
7024,194318221548,12999717406688,-750.4285481770834
1071,194318337121,12999717525984,-440.1642252604167
7024,194318392309,12999717577448,-750.4908854166666
7024,194318562984,12999717748123,-750.4697265625
1071,194318725314,12999717909984,-789.5330403645834
7024,194319345169,12999718530309,-750.2898763020834
2223,194319486734,12999718671872,-750.4391276041666
1071,194319489197,12999718678056,-440.35546875
2223,194319590786,12999718775924,-750.42626953125
7510,194319917784,12999719118989,588.53076171875
2223,194320430119,12999719615257,-750.3225911458334
1071,194320717857,12999719906714,-440.3704427083333
1071,194321909279,12999721098133,-440.4734700520833
7411,194325665642,12999724865369,466.0735677083333
5224,194325827239,12999725026966,466.0934244791667
5224,194326072124,12999725271851,466.1236979166667
2223,194326113539,12999725298672,-750.0379231770834
7411,194327166088,12999726365814,466.17529296875
7024,194327471557,12999726656688,-750.0369466145834
5224,194330449481,12999729650709,591.7472330729166
5224,194331389643,12999730589369,466.6966145833333
1624,194333770194,12999732959019,-441.42626953125
1624,194333874549,12999733063373,-441.4967447916667
1071,194334344464,12999733533288,-441.4386393229167
1071,194346187959,12999745376753,-442.47705078125
1624,194346342761,12999745531555,-442.4578450520833
2223,194347821866,12999747006978,-749.1087239583334
7024,194347870131,12999747055242,-749.18603515625
7024,194347986003,12999747171114,-749.1717122395834
7024,194348109866,12999747294978,-749.0730794270834
7024,194348341970,12999747527081,-749.1277669270834
2223,194348510054,12999747695165,-749.1070963541666
1624,194348577359,12999747766146,-442.7654622395833
2223,194348622051,12999747807161,-749.1765950520834
2223,194348670003,12999747855113,-749.1707356770834
2223,194348741967,12999747927078,-749.0784505208334
7024,194348821946,12999748007058,-748.9851888020834
2223,194348910003,12999748095114,-749.0577799479166
1624,194348964686,12999748150171,-717.88427734375
1624,194349156952,12999748342184,-738.94384765625
7024,194349186172,12999748371282,-749.10693359375
2223,194349342136,12999748527246,-749.0877278645834
1624,194349636985,12999748822216,-738.9679361979166
7024,194350403964,12999749589073,-749.0400390625
2223,194350643979,12999749829088,-749.0104166666666
7024,194351076009,12999750261117,-749.0403645833334
7024,194351172014,12999750357123,-748.9451497395834
5224,194357200684,12999756379998,-1231.1178385416667
5724,194362381170,12999761577064,151.18815104166666
5000,194363293323,12999762500992,1132.55078125
5724,194363581111,12999762777004,151.2529296875
1071,194366239495,12999765428240,-444.0856119791667
1624,194366276113,12999765464858,-444.0810546875
1624,194366494533,12999765683278,-444.05419921875
1624,194366763886,12999765971697,1144.8123372395833
1624,194367430792,12999766619534,-444.1886393229167
1071,194368235433,12999767424174,-444.1726888020833
1624,194368283704,12999767472444,-444.25
1624,194369094454,12999768283191,-444.39990234375
1071,194369256488,12999768445226,-444.2965494791667
1624,194369969218,12999769157954,-444.3753255208333
2223,194370459798,12999769644886,-748.3147786458334
5000,194372296554,12999771492424,150.41194661458334
5660,194372905264,12999772101448,176.65364583333334
1071,194375076844,12999774265568,-444.7449544270833
1624,194375700932,12999774889654,-444.8346354166667
2223,194376036758,12999775221841,-748.0431315104166
7024,194376040644,12999775225728,-747.9593098958334
7024,194376354188,12999775539272,-747.9205729166666
2223,194376603584,12999775788669,-747.8064778645834
1624,194377216193,12999776405449,-400.1476236979167
1624,194377710576,12999776899293,-445.0032552083333
1071,194377779756,12999776968474,-444.9114583333333
5660,194380269640,12999779465810,176.39599609375
4647,194381257644,12999780453811,176.26790364583334
7024,194381461179,12999780646259,-747.6236979166666
5620,194381689674,12999780885839,176.15445963541666
7024,194386986814,12999786171888,-747.4417317708334
2223,194387087742,12999786272819,-747.1793619791666
7024,194387188784,12999786373858,-747.4168294270834
2223,194387491439,12999786676513,-747.37939453125
7024,194387693894,12999786878968,-747.3544921875
5224,194388601641,12999787795109,-47.742513020833336
2223,194390861182,12999790046254,-747.1302083333334
2223,194391581063,12999790766133,-747.2080078125
5724,194391599589,12999790795409,148.62760416666666
2223,194392001183,12999791186254,-747.0729166666666
2223,194392301257,12999791486326,-747.2024739583334
2223,194392390993,12999791576062,-747.19140625
7024,194392961139,12999792146208,-747.12109375
2223,194393171139,12999792356208,-747.09521484375
2223,194393201176,12999792386244,-747.1748046875
1624,194393345372,12999792537217,-182.40690104166666
1624,194393531704,12999792731574,486.3660481770833
7024,194393967431,12999793152499,-747.0802408854166
2223,194394207132,12999793392199,-747.1339518229166
7024,194394336825,12999793521892,-747.1180013020834
2223,194394382911,12999793567979,-747.0289713541666
7024,194394426132,12999793611199,-747.10693359375
2223,194394476524,12999793661591,-747.1007486979166
2223,194394508752,12999793693819,-747.0966796875
2223,194394714102,12999793899169,-747.0714518229166
1624,194394725873,12999793929868,830.2633463541666
1071,194394763128,12999793951804,-446.3152669270833
2223,194395132574,12999794317641,-747.0196940104166
7024,194395797862,12999794982928,-747.02099609375
1071,194395910456,12999795099129,-446.4236653645833
1624,194395919558,12999795108231,-446.4226888020833
7024,194396132538,12999795317603,-747.06298828125
2223,194396244478,12999795429544,-746.9658203125
7024,194396885470,12999796070535,-746.9700520833334
2223,194397132561,12999796317625,-747.02294921875
7024,194397207081,12999796392146,-746.9303385416666
4647,194400119199,12999799315321,174.845703125
7510,194401588123,12999800785803,304.8603515625
5620,194402465564,12999801661684,174.96858723958334
4647,194402612178,12999801808300,175.1533203125
6062,194402883493,12999802075986,-127.22981770833333
6062,194403273303,12999802465794,-127.34830729166667
6062,194404662687,12999803855179,-127.09358723958333
7510,194404737206,12999803929699,-127.0009765625
4647,194405060678,12999804256793,174.87223307291666
1624,194405224787,12999804409883,-743.3575846354166
1624,194405896834,12999805081929,-743.35791015625
1624,194406472872,12999805657964,-743.5367838541666
5124,194406765422,12999805955844,-299.333984375
2223,194406903676,12999806088732,-746.4837239583334
7024,194407623723,12999806808778,-746.4781901041666
7024,194408007749,12999807192803,-746.5139973958334
2223,194408055751,12999807240807,-746.3414713541666
5224,194409335382,12999808541794,1033.4830729166667
1624,194410174949,12999809371319,196.75341796875
5620,194410202324,12999809398428,174.59016927083334
1624,194411185533,12999810382769,269.0447591145833
2223,194412661872,12999811846923,-746.1896158854166
7530,194412776299,12999811968441,-155.25895182291666
1624,194413821592,12999813013684,-159.29654947916666
1624,194415505935,12999814698354,-131.83870442708334
5000,194416084864,12999815280622,146.48274739583334
1624,194417456218,12999816647513,-225.2646484375
7530,194417583322,12999816775454,-155.49886067708334
4632,194417625442,12999816817575,-155.41048177083334
5620,194420918599,12999820114677,173.74609375
5620,194421206409,12999820402490,174.03157552083334
1624,194421795009,12999820980289,-725.9791666666666
1517,194422919864,12999822116360,208.82633463541666
1524,194422964237,12999822160735,208.99853515625
1517,194423008471,12999822204969,209.00390625
6062,194423082486,12999822274970,-125.48697916666667
7110,194423130559,12999822323038,-125.89762369791667
2223,194423238912,12999822423953,-745.7176106770834
7110,194423322549,12999822515027,-125.95735677083333
2223,194423611043,12999822796084,-745.6717122395834
2223,194423847459,12999823032499,-745.7259114583334
2223,194423969102,12999823154142,-745.7107747395834
7110,194424282635,12999823475114,-125.75553385416667
4647,194424809879,12999824005946,173.3095703125
5620,194424953909,12999824149980,173.66064453125
7024,194424982858,12999824167896,-745.75244140625
2223,194425073518,12999824258556,-745.7412109375
4647,194425196646,12999824389950,-56.892578125
4647,194426695999,12999825892067,173.62565104166666
6007,194427227718,12999826411981,-810.05859375
7110,194428353494,12999827545969,-125.58642578125
7520,194430999649,12999830192561,-88.84309895833333
6062,194432060042,12999831246705,-609.4622395833334
4647,194432170705,12999831366759,173.134765625
1624,194432520932,12999831725269,863.4278971354166
4647,194432643177,12999831839234,173.44303385416666
7110,194433861093,12999833063156,674.0934244791666
7024,194436120636,12999835305665,-745.1277669270834
5000,194436171218,12999835366922,144.46175130208334
7024,194436351644,12999835536673,-745.0992838541666
4647,194436857623,12999836053668,172.96321614583334
4647,194437278708,12999836474753,173.01513671875
1624,194437318489,12999836507604,-404.47998046875
5224,194437408593,12999836608288,477.1979166666667
5620,194437741914,12999836937959,173.072265625
1524,194438560197,12999837756650,207.17333984375
7411,194438742204,12999837941897,477.19580078125
1517,194438944749,12999838141201,207.13736979166666
1517,194439213742,12999838410192,207.00390625
5000,194441715244,12999840910937,144.22932942708334
5124,194441756711,12999840940954,-809.93212890625
5224,194446737252,12999845931082,-10.40087890625
4647,194446957294,12999846153319,172.54296875
4647,194447074414,12999846270437,172.39078776041666
5224,194447167549,12999846371973,872.4856770833334
4647,194447243879,12999846439903,172.49495442708334
5224,194447322889,12999846507119,-810.32861328125
5630,194447682142,12999846878162,172.2158203125
4647,194448558958,12999847754977,172.24072265625
4647,194449288293,12999848484311,172.24739583333334
4647,194449344561,12999848540580,172.33756510416666
4647,194451635399,12999850831414,172.28694661458334
5224,194453751272,12999852959922,1225.46484375
5224,194453875104,12999853059444,-800.3531901041666
5224,194454016157,12999853208138,-163.58577473958334
5224,194454304656,12999853502939,361.6163736979167
5224,194454416044,12999853601498,-707.453125
5224,194454714357,12999853895195,-1092.0830078125
5224,194454802894,12999853992746,-340.9054361979167
5224,194454997092,12999854190368,-55.548177083333336
1624,194463116747,12999862313235,213.12060546875
2223,194464123435,12999863308438,-743.83837890625
7024,194464459457,12999863644459,-743.8802083333334
1624,194464680952,12999863877046,180.48030598958334
2223,194464699473,12999863883209,-849.3505859375
7024,194464843483,12999864028483,-743.99951171875
1624,194468048804,12999867254994,1022.2293294270834
1624,194475825739,12999875011509,-678.4775390625
4612,194485332743,12999884519704,-578.05419921875
1524,194486062634,12999885258951,201.70263671875
1624,194489323876,12999888509857,-659.2281901041666
1624,194496918004,12999896106977,-408.9576822916667
1624,194502606921,12999901799093,-141.67220052083334
1624,194504861296,12999904046148,-751.39404296875
5224,194508081452,12999907282581,605.4200846354166
1624,194510765639,12999909951846,-637.7486979166666
1624,194510849819,12999910048019,361.6783854166667
1624,194515370558,12999914558943,-455.6803385416667
1624,194518992569,12999918177389,-752.3165690104166
1624,194519280589,12999918465408,-752.3644205729166
1624,194519760622,12999918945439,-752.4718424479166
7540,194520785151,12999919977002,-166.1787109375
4632,194521583932,12999920777043,-61.080078125
1524,194524729096,12999923925306,197.55794270833334
5000,194527313259,12999926508734,136.626953125
1624,194543405236,12999942599341,24.4462890625
1071,194543608097,12999942796414,-457.8619791666667
1624,194555196149,12999954397459,626.3181966145834
