raw_hex,a_timestamp,b_timestamp,tdoa_us
5534,463250487905,806297651602,314.61273193359375
4264,463250762796,806297922135,-48.58967081705729
5316,463250778834,806297942535,314.9082438151042
5534,463251060834,806298224533,314.7049051920573
5316,463251091183,806298254881,314.6176350911458
5534,463251243259,806298406958,314.6811930338542
0336,463251250141,806298409258,-67.15303548177083
5316,463251303943,806298467642,314.6732991536458
5316,463251364639,806298528338,314.6654052734375
5316,463251456055,806298619755,314.7368570963542
5316,463251824128,806298987829,314.77231852213544
5534,463251894149,806299057849,314.6798909505208
5316,463253705924,806300869626,314.61098225911456
5534,463254135394,806301299099,314.8051350911458
5316,463254248298,806301412003,314.7904459635417
5534,463254602892,806301766598,314.8276774088542
5534,463254940612,806302104318,314.7837727864583
5316,463255074007,806302237714,314.84975179036456
5534,463255207923,806302371632,314.99900309244794
5316,463255251811,806302415519,314.90997314453125
5316,463255429849,806302593556,314.80348714192706
1034,463255760692,806302925894,439.3438008626302
5534,463256007756,806303171465,314.89500935872394
5534,463256363251,806303526961,314.93211873372394
5316,463256674068,806303837778,314.89170328776044
4264,463256697317,806303856666,-48.527984619140625
4264,463257020825,806304180176,-48.40338134765625
5316,463257029979,806304193691,315.01209513346356
4264,463257195976,806304355326,-48.509490966796875
5316,463257207716,806304371428,314.9889831542969
5316,463257278119,806304441831,314.9798278808594
5316,463257378136,806304539919,154.2168172200521
5534,463257426231,806304589944,315.0439046223958
5316,463257666154,806304829867,315.01270548502606
5316,463257720474,806304884187,315.0056457519531
5534,463257769878,806304933591,314.9992268880208
5316,463257783574,806304947286,314.9141031901042
5534,463257917178,806305080891,314.9800618489583
5316,463257926763,806305090476,314.97882080078125
5534,463258064899,806305228613,315.044189453125
5534,463258212234,806305375949,315.1083679199219
2455,463258375651,806305540856,439.2537841796875
5316,463258408974,806305572689,315.08278401692706
5316,463258458343,806305622056,314.9096984863281
2455,463258464694,806305629897,439.07554117838544
5316,463258556659,806305716671,6.480244954427083
5316,463258704223,806305867938,315.0443929036458
5316,463258851643,806306015357,314.94189453125
5534,463258929578,806306093294,315.0984293619792
5316,463259048264,806306211979,314.9996643066406
1034,463259130948,806306296153,439.15557861328125
0336,463259522387,806306681511,-67.64532470703125
5534,463259588268,806306751984,315.0127766927083
1034,463259926723,806307086078,-48.447896321614586
4270,463260398883,806307558981,13.407379150390625
1034,463260578564,806307737922,-48.28265380859375
1634,463260755103,806307914229,-67.63893636067708
1034,463260912899,806308071729,-92.32613118489583
1634,463260983208,806308142334,-67.66859944661458
5316,463261011648,806308175369,315.24436442057294
1034,463262186404,806309345764,-48.325052897135414
1034,463262796609,806309953777,-231.07105509440103
4270,463264699202,806311859310,13.681559244791666
4270,463264805968,806311966075,13.584340413411459
5316,463265588491,806312752224,315.6492513020833
5534,463265891823,806313055553,315.3598225911458
1034,463266163533,806313322901,-48.175516764322914
5534,463266179841,806313343572,315.40570068359375
1034,463267207631,806314367744,13.772054036458334
5316,463267298119,806314461854,315.5936279296875
5534,463267584884,806314748619,315.55633544921875
5534,463267786792,806314950528,315.61342366536456
5316,463267884187,806315047924,315.68409220377606
5534,463267926428,806315090162,315.42859903971356
1034,463267970250,806315130362,13.589558919270834
5534,463268052451,806315216186,315.49554443359375
1034,463268205017,806315365131,13.7257080078125
4270,463268237249,806315397361,13.554850260416666
1034,463268398617,806315558733,13.867207845052084
4270,463268445033,806315605148,13.77783203125
1034,463268589044,806315749157,13.592437744140625
4270,463268733051,806315893167,13.823710123697916
4270,463268773009,806315933123,13.65185546875
4264,463268927664,806316087038,-48.03492228190104
1034,463268975666,806316133183,-202.7911580403646
5534,463269424594,806316588332,315.56712849934894
4264,463269690531,806316855088,383.7825520833333
4270,463269921409,806317081526,13.752522786458334
5316,463270063737,806317227477,315.65069580078125
5534,463270161968,806317325709,315.72125244140625
5316,463270358708,806317522449,315.69566853841144
4264,463270803178,806317962555,-48.028788248697914
5534,463270899803,806318063544,315.62530517578125
4264,463271064774,806318224155,-47.729471842447914
1034,463272171112,806319333505,203.12666829427084
4264,463272251884,806319411264,-47.9671630859375
4264,463272261954,806319421335,-47.8851318359375
1034,463272483520,806319643643,13.919392903645834
4264,463274008096,806321167480,-47.8621826171875
4264,463274452958,806321612343,-47.836690266927086
5534,463274632383,806321796134,315.9733072916667
5316,463274701467,806321865220,316.13100179036456
4264,463274985979,806322145364,-47.906005859375
5534,463275196217,806322359968,315.90000406901044
1034,463275233448,806322392833,-47.93817138671875
4264,463275340211,806322499599,-47.702056884765625
5316,463275964158,806323127909,315.80015055338544
4264,463276902575,806324061964,-47.821879069010414
5534,463280636459,806327800223,316.2759602864583
5534,463283480713,806330644481,316.2394612630208
5316,463283550973,806330714742,316.31365966796875
5316,463283709134,806330872902,316.2097574869792
2131,463285623565,806332781535,-167.2058308919271
5534,463287981544,806335145324,316.65423583984375
5316,463288353167,806335516946,316.5225830078125
5534,463288478529,806335642308,316.5062764485677
5534,463288662342,806335826122,316.5657145182292
5316,463288693007,806335856787,316.5617268880208
1034,463292618389,806339778553,14.717987060546875
1034,463292698501,806339858665,14.707570393880209
4270,463292921113,806340081278,14.761962890625
5316,463293134974,806340298763,316.73415120442706
5316,463293224023,806340387812,316.7225748697917
4270,463293717013,806340877178,14.658467610677084
4270,463295432364,806342592533,14.768758138020834
4264,463300887232,806348046668,-47.023844401041664
5534,463302406506,806349570315,317.1952718098958
5534,463302743408,806349907218,317.23480224609375
5534,463302827588,806349991399,317.30718994140625
1034,463306989861,806354150055,15.34930419921875
4270,463307123124,806354283317,15.248647054036459
4270,463307395659,806354555852,15.213216145833334
5534,463307423757,806354587577,317.4595540364583
1034,463307526566,806354688998,201.7795206705729
5316,463307656227,806354820049,317.5959981282552
5534,463309826412,806356990238,317.64715576171875
5534,463310918529,806358082356,317.58848063151044
5316,463311706844,806358870673,317.65264892578125
4264,463313870488,806361029949,-46.628682454427086
5534,463314069803,806361233638,317.84539794921875
5316,463314117737,806361281571,317.7558288574219
5534,463314165832,806361329666,317.74957275390625
5316,463314309773,806361473608,317.81418863932294
5316,463314339134,806361502969,317.8103739420573
5534,463314379654,806361543489,317.80511474609375
5316,463314642590,806361806429,318.104248046875
1034,463315216132,806362375599,-46.30364990234375
5316,463315885009,806363048848,317.9427083333333
5534,463315942429,806363106268,317.93524169921875
5316,463316863503,806364027343,317.8988037109375
5316,463317083641,806364247484,318.12017822265625
1034,463317431359,806364591571,15.49163818359375
4270,463317719118,806364879331,15.537556966145834
1034,463318260053,806365420267,15.550557454427084
5316,463318300028,806365463871,317.96201578776044
4270,463318505933,806365666149,15.68524169921875
5534,463318650078,806365815060,412.8331705729167
4270,463318653316,806365813533,15.749409993489584
1034,463318702637,806365862853,15.65966796875
5316,463318712433,806365876279,318.1583964029948
5534,463318917389,806366081234,318.0484212239583
5316,463319299736,806366463583,318.1653645833333
5534,463319939288,806367103136,318.16554768880206
4270,463320099667,806367259886,15.72802734375
1034,463320174491,806367333966,-46.281707763671875
5534,463320419061,806367582909,318.1031494140625
5316,463320547469,806367711316,318.0031331380208
2131,463321233740,806368391780,-166.00276692708334
5316,463321316273,806368480124,318.2364908854167
5316,463321572592,806368736442,318.1198323567708
5316,463322295499,806369459351,318.1925048828125
5534,463322439509,806369603361,318.1737772623698
5534,463322506088,806369669941,318.2484537760417
5316,463322733524,806369897379,318.3855489095052
5534,463322823534,806369987387,318.20717366536456
5316,463323131719,806370295573,318.2504374186198
4270,463323995264,806371155488,15.638153076171875
4270,463324216861,806371377089,15.942667643229166
5534,463324253528,806371417389,318.6879069010417
4270,463324507026,806371667254,15.904947916666666
1034,463325232748,806372392976,15.810587565104166
5134,463325721654,806372884179,207.1636759440104
4270,463325760782,806372921014,16.07525634765625
5534,463327340749,806374504612,318.4531555175781
5534,463327850484,806375014349,318.5535481770833
1034,463328263979,806375423470,-46.000223795572914
1532,463328653595,806375818844,433.78245035807294
4270,463328783597,806375943833,16.015543619791668
1034,463329324447,806376484685,16.111887613932293
4270,463329880013,806377040252,16.12298583984375
4270,463330013103,806377173342,16.105672200520832
4270,463330082454,806377242694,16.17999267578125
4270,463330308158,806377468398,16.150644938151043
4270,463330406246,806377566486,16.137888590494793
4270,463331233164,806378393406,16.197041829427082
4264,463331589709,806378749203,-46.182657877604164
4270,463334649108,806381809356,16.25286865234375
4270,463334903583,806382063831,16.21978759765625
1624,463335110373,806382273728,275.10955810546875
1014,463335488196,806382648449,16.560434977213543
1014,463342181719,806389341984,16.690104166666668
4264,463343083499,806390243017,-45.677154541015625
4270,463343991063,806391151330,16.621500651041668
4270,463344076776,806391237043,16.6103515625
4270,463344505344,806391665613,16.721293131510418
5534,463344902680,806392066584,319.5863037109375
5534,463345931488,806393095392,319.45253499348956
5534,463347038331,806394202239,319.64194742838544
5534,463347207449,806394368919,116.45328776041667
5534,463347309441,806394473349,319.606689453125
5316,463347361751,806394525660,319.6832275390625
5534,463347727049,806394890957,319.55238850911456
5534,463347806594,806394970503,319.62538655598956
5316,463347924124,806395083122,-89.63990275065105
5316,463348318718,806395482629,319.7254638671875
5316,463349276161,806396440073,319.68430582682294
5316,463353780664,806400944584,319.7652587890625
5514,463353837017,806401000938,319.8412679036458
5514,463354729629,806401893551,319.80853271484375
5316,463355000084,806402164006,319.77337646484375
4270,463355010298,806402170589,17.188710530598957
5514,463355016524,806402180449,320.02123006184894
4270,463355105041,806402265331,17.093058268229168
5514,463355399683,806402563606,319.80474853515625
5316,463356125191,806403289118,320.0437418619792
1034,463360192280,806407351831,-45.151753743489586
4270,463360310777,806407469166,-142.00048828125
5316,463362708751,806409872691,320.2710367838542
5514,463362776196,806409940137,320.34560139973956
4270,463362871262,806410031567,17.333241780598957
5514,463362891696,806410055637,320.33058675130206
5316,463362968472,806410132414,320.4039306640625
5316,463363083972,806410247914,320.388916015625
5316,463363276248,806410440189,320.28057861328125
4270,463367750426,806414910742,17.615478515625
5316,463368022304,806415186256,320.58013916015625
5514,463369005753,806416169707,320.6189270019531
5514,463369244101,806416408056,320.6712646484375
5514,463369311402,806416475360,320.9125162760417
5514,463369435737,806416599692,320.64635213216144
5316,463369497632,806416661588,320.7216389973958
5316,463369792799,806416956751,320.3499247233073
5316,463370972069,806418136027,320.6965840657552
5514,463371038214,806418202174,320.8546549479167
5514,463372179018,806419342978,320.70631917317706
5316,463373197406,806420361369,320.8238932291667
5514,463373476944,806420640909,320.9542236328125
5316,463373838344,806421002308,320.8238932291667
5514,463373889869,806421053833,320.81719970703125
5316,463374044853,806421208817,320.7970377604167
1034,463374290216,806421451886,129.59847005208334
5316,463374465337,806421629304,320.99237060546875
1014,463375019324,806422179654,17.836995442708332
5514,463375477381,806422641349,320.94411214192706
5316,463375521884,806422685851,320.85499064127606
5316,463375877193,806423041161,320.8921203613281
4270,463375885491,806423045822,17.807708740234375
5316,463375965851,806423129820,320.96392822265625
5316,463376006132,806423170101,320.9586893717448
4264,463376037811,806423197396,-44.378763834635414
5514,463376264224,806423428194,321.0084635416667
5514,463376573809,806423737779,320.9682108561198
5316,463376588413,806423752383,320.96630859375
5316,463376677141,806423841112,321.03810628255206
5316,463376831981,806423995953,321.10130818684894
5514,463377202520,806424366491,320.96978759765625
5514,463377343941,806424507912,320.95140584309894
5316,463377348062,806424512034,321.03420003255206
5514,463377399563,806424563534,320.9441731770833
5514,463377562606,806424726578,321.0063069661458
5514,463377857699,806425021674,321.2179361979167
5514,463377877484,806425041458,321.1320292154948
5514,463378300174,806425464148,321.0770670572917
5316,463378398599,806425562573,321.06427001953125
5316,463378841219,806426005194,321.0900472005208
5316,463379323216,806426487192,321.1107177734375
1034,463379602353,806426761945,-44.2589111328125
5514,463380331284,806427495260,320.97963460286456
5514,463381192538,806428356516,321.03432210286456
5514,463381286809,806428450789,321.18873087565106
2467,463382097769,806429262031,344.5832824707031
5316,463384247108,806431411094,321.30381266276044
1014,463385432934,806432593286,18.3162841796875
1014,463385699526,806432859879,18.364959716796875
4270,463385743799,806432904150,18.192535400390625
1014,463386054709,806433215059,18.068776448567707
5134,463386183668,806433346258,204.71866861979166
4270,463386632964,806433793317,18.24359130859375
1014,463386677409,806433837764,18.40447998046875
4270,463386899799,806434060154,18.375559488932293
5316,463387184991,806434348984,321.50514729817706
4270,463387521467,806434681824,18.461385091145832
1014,463387655256,806434815612,18.36065673828125
5514,463387852644,806435016639,321.5850016276042
5514,463387901414,806435065408,321.4953206380208
1014,463387921883,806435082238,18.242655436197918
5514,463388278838,806435442834,321.6129150390625
5514,463388304564,806435468559,321.52623494466144
5514,463388635288,806435799284,321.5665690104167
1014,463388857554,806436017912,18.370992024739582
5514,463389551794,806436715789,321.3640543619792
4270,463389645429,806436805788,18.351888020833332
5514,463389707553,806436871554,321.84381103515625
4270,463389828384,806436988743,18.328094482421875
5316,463390151558,806437315559,321.78607177734375
5316,463390299193,806437463195,321.85020955403644
4270,463390397713,806437558073,18.33740234375
1014,463391889507,806439049871,18.476765950520832
1014,463392160148,806439320511,18.358235677083332
4270,463392252854,806439416608,300.9295247395833
4270,463392561922,806439722289,18.639322916666668
5114,463399839232,806447003253,322.1930847167969
5316,463400626119,806447790144,322.4241027832031
5316,463401511168,806448675193,322.30902099609375
5114,463402953518,806450117544,322.20481363932294
5316,463407941594,806455105629,322.3062337239583
5316,463408020687,806455182389,127.8792724609375
5114,463408594358,806455758399,322.7213541666667
5114,463408752017,806455916056,322.5341796875
5114,463408830127,806455994167,322.60736083984375
5114,463413405366,806460569416,322.8457946777344
5114,463419966323,806467130386,323.07602945963544
1034,463421308897,806468468571,-42.848541259765625
1524,463425291910,806472448628,-289.69976806640625
1034,463425513748,806472673430,-42.728617350260414
5114,463428125041,806475289123,323.5985107421875
5316,463428974093,806476138176,323.5714518229167
1540,463430165649,806477331009,429.8331705729167
1624,463432275746,806479430810,-428.4411926269531
4264,463432674792,806479834489,-42.409749348958336
4270,463434020023,806481180471,19.998677571614582
4270,463434266059,806481426506,19.883341471354168
1624,463434514428,806481671594,-253.56561279296875
4270,463435063799,806482224249,20.029622395833332
4264,463435287329,806482447029,-42.49945068359375
4270,463436076687,806483237140,20.147918701171875
5114,463436089017,806483253116,323.9796549479167
5114,463436494944,806483659043,323.92685953776044
5114,463436782962,806483947062,323.97275797526044
1034,463436786339,806483946044,-42.277689615885414
5114,463436974975,806484139076,324.03111775716144
5316,463437831835,806484995938,324.08636474609375
5114,463437871229,806485035332,324.0812479654948
1414,463438052498,806485212955,20.224344889322918
4270,463438691664,806485852122,20.224568684895832
4270,463438741032,806485901490,20.218149820963543
4270,463438760178,806485920639,20.465657552083332
1034,463438810799,806485970506,-42.37425740559896
4270,463439144203,806486304664,20.415730794270832
1414,463439380392,806486544679,339.2183430989583
4264,463441832723,806488992438,-42.10052490234375
5316,463442238036,806489402148,324.26344807942706
5114,463442465604,806489629716,324.2338562011719
5316,463443034548,806490198663,324.4098714192708
4270,463443215229,806490375697,20.469716389973957
1034,463443337625,806490497344,-41.962870279947914
4270,463443556474,806490716944,20.592020670572918
1414,463443840898,806491001366,20.38836669921875
5114,463444001231,806491165348,324.4508463541667
5316,463444115149,806491279264,324.2693684895833
1034,463445470955,806492630676,-42.073588053385414
1034,463445648858,806492808579,-42.096720377604164
1034,463445737804,806492898431,33.39171346028646
4270,463446971872,806494132348,20.647918701171875
4270,463447557835,806494718313,20.7384033203125
5316,463447657879,806494822003,324.5587158203125
4270,463447670892,806494831368,20.557027180989582
4270,463447679371,806494839848,20.639261881510418
4270,463448182777,806495343253,20.490478515625
5134,463448245121,806495409247,324.64902750651044
4270,463448330414,806495490892,20.637939453125
1414,463448379554,806495540031,20.5482177734375
4270,463448404341,806495564819,20.628326416015625
4270,463448428693,806495589174,20.875162760416668
4270,463448477904,806495638383,20.702097574869793
4270,463448525758,806495686239,20.862538655598957
4270,463448723629,806495884109,20.75347900390625
4270,463448871349,806496031828,20.65093994140625
4270,463449166403,806496326884,20.77923583984375
4270,463449250729,806496411208,20.601603190104168
1414,463449311497,806496471979,20.843709309895832
4270,463449461351,806496621832,20.740885416666668
4270,463449953872,806497113471,-52.823150634765625
4270,463450010175,806497170656,20.669525146484375
1414,463450082689,806497243172,20.826761881510418
5134,463450229469,806497393598,324.64101155598956
1414,463450249132,806497409613,20.638458251953125
4270,463450492096,806497652578,20.690195719401043
5316,463450642383,806497806513,324.670654296875
4264,463450655598,806497815334,-41.497721354166664
0336,463451198163,806498357481,-76.401611328125
4264,463451431478,806498591212,-41.765279134114586
1034,463452124093,806499283827,-41.85533650716146
4264,463453847119,806501006859,-41.579376220703125
1034,463453907887,806501067625,-41.753946940104164
5620,463456744902,806503910341,432.9605000813802
4270,463458284224,806505444724,21.177012125651043
1634,463458707439,806505866768,-76.46134440104167
4270,463458759388,806505919886,20.948567708333332
4270,463459367908,806506528409,21.11944580078125
1414,463459473389,806506633889,21.022389729817707
1414,463460107107,806507267608,21.023325602213543
1420,463460934574,806508098989,347.0823974609375
2467,463461229354,806508393770,347.1274007161458
1430,463463545308,806510709727,347.07627360026044
5316,463464032657,806511196819,325.5962320963542
1414,463464845998,806512006510,21.323811848958332
2467,463465478409,806512642834,347.3249104817708
1420,463465760639,806512925065,347.3715413411458
1414,463465876353,806513036868,21.439839680989582
5134,463466535682,806513699847,325.52077229817706
5134,463466966857,806514131022,325.46470133463544
5316,463467179318,806514343484,325.5204162597656
5134,463467298152,806514456368,-170.328369140625
5316,463467348589,806514512756,325.5817362467448
5134,463467475268,806514639434,325.48193359375
5134,463467716492,806514880659,325.5338948567708
5316,463467782667,806514946834,325.52528889973956
5134,463467853641,806515017809,325.5994059244792
5134,463467997299,806515159546,165.49739583333334
5316,463468056111,806515220279,325.5730794270833
5316,463468720158,806515884326,325.4867350260417
5316,463468963267,806516127439,325.7884521484375
5134,463469024262,806516188431,325.530517578125
5134,463469090993,806516255163,325.6051839192708
4270,463471451729,806518612253,21.464884440104168
1430,463471966954,806519131394,347.73122151692706
4270,463472046535,806519207062,21.637552897135418
5316,463473967891,806521132072,325.88771565755206
5316,463475252614,806522416798,325.9706726074219
2467,463477146244,806524310691,347.64111328125
4270,463477317269,806524477806,21.785542805989582
4264,463478101803,806525261587,-41.06646728515625
4270,463478348652,806525509191,21.818105061848957
1420,463478535851,806525700301,347.71042887369794
5316,463478589163,806525753354,326.1201578776042
5316,463478717083,806525881273,326.02020263671875
5316,463478930767,806526094959,326.15907796223956
5316,463478973559,806526133237,-50.013153076171875
5134,463479144307,806526308498,326.0479736328125
5316,463479369168,806526533359,326.01873779296875
5316,463479827613,806526991806,326.12579345703125
2467,463479841159,806527005614,347.95737711588544
5316,463479870548,806527034742,326.20355224609375
5316,463479963303,806527127496,326.108154296875
5316,463480846014,806528010207,325.9933776855469
1634,463480949377,806528108726,-77.68672688802083
1414,463482755422,806529915971,22.078440348307293
4270,463482799781,806529955984,-340.093994140625
1534,463483166301,806530331589,416.9416809082031
1534,463483966857,806531129579,203.0042521158854
4270,463484549127,806531709679,22.09521484375
5316,463484816594,806531980799,326.4770914713542
1414,463485636214,806532796766,21.953857421875
5316,463487187063,806534351274,326.6688741048177
5134,463487229184,806534393393,326.49672444661456
4270,463487389719,806534550277,22.225850423177082
5134,463487410062,806534574274,326.72320556640625
4270,463487518133,806534678692,22.292500813802082
5134,463487522451,806534686664,326.79193115234375
5134,463487566028,806534730239,326.6195983886719
5316,463487622786,806534786997,326.6122233072917
1414,463487861144,806535021702,22.164560953776043
5316,463487945054,806535109264,326.4869791666667
4270,463488075428,806535235989,22.386698404947918
1414,463488203998,806535364557,22.20330810546875
5134,463488324018,806535488229,326.5210367838542
5134,463488408199,806535572411,326.5934244791667
5316,463488702983,806535867197,326.7217610677083
5134,463488752539,806535909316,-293.03467814127606
5316,463489376732,806536540946,326.6341552734375
1634,463489748183,806536907542,-77.99747721354167
5134,463489755697,806536919912,326.668212890625
5316,463490134662,806537298879,326.7856038411458
1414,463490158963,806537319529,22.532450358072918
5134,463490176783,806537340999,326.69679768880206
4270,463490212399,806537372964,22.442169189453125
5134,463490349569,806537509421,-36.992329915364586
5134,463491365671,806538529890,326.79221598307294
2467,463491368013,806538532489,348.2085774739583
5316,463492224728,806539388948,326.7638448079427
5134,463492370587,806539534808,326.8282063802083
5134,463492466593,806539630814,326.81573486328125
5316,463492514596,806539678817,326.8094889322917
5134,463493840478,806541004702,326.8870849609375
1414,463495259874,806542420449,22.61920166015625
1414,463495451888,806542612462,22.510894775390625
1414,463495618556,806542779131,22.572550455729168
4270,463495691903,806542852478,22.563018798828125
5316,463495702208,806542866436,326.9783528645833
1414,463495739906,806542900484,22.806783040364582
1414,463495767958,806542928532,22.469797770182293
4270,463495787909,806542948485,22.633870442708332
5316,463496715927,806543880157,327.01320393880206
5134,463497613631,806544777864,327.14647420247394
4270,463497997944,806545158521,22.429840087890625
5316,463498102323,806545266556,327.0829264322917
1414,463498132355,806545292935,22.662363688151043
5316,463498191411,806545355644,327.07135009765625
5316,463498355544,806545517999,178.88334147135416
1034,463499081053,806546241524,13.455668131510416
1434,463501989839,806549150426,22.744120279947918
4270,463504270893,806551430008,-100.21914672851562
5134,463505371248,806552535496,327.3877766927083
6467,463505554509,806552719009,348.36395263671875
4270,463505835731,806552996326,22.910715738932293
4270,463507247339,806554407936,22.893839518229168
1434,463507300892,806554461492,23.136881510416668
4270,463507407659,806554568257,22.956319173177082
1434,463507569233,806554729833,23.10198974609375
1434,463507781566,806554942166,23.074381510416668
4270,463507791219,806554951819,23.0731201171875
4270,463507994903,806555155502,22.963297526041668
4270,463508058134,806555218734,23.038411458333332
1434,463508102672,806555263275,23.282623291015625
5134,463508419819,806555584074,327.57471720377606
4270,463508530775,806555691376,23.060292561848957
1434,463508584222,806555744824,23.136678059895832
4270,463513599899,806560760509,23.151163736979168
4270,463514500371,806561660984,23.284077962239582
1034,463515038818,806562198678,-39.535929361979164
5316,463515171063,806562335333,327.94687906901044
4270,463515242608,806562403224,23.437571207682293
4270,463515544979,806562705592,23.14825439453125
5134,463515988906,806563153179,328.0905354817708
5134,463517107853,806564272129,328.19504801432294
4270,463520396601,806567557227,23.600748697916668
1434,463520644283,806567804909,23.56854248046875
4270,463521019464,806568180091,23.60308837890625
5316,463521781174,806568945459,328.33738199869794
4270,463522560751,806569721384,23.902689615885418
5124,463528523892,806575688191,328.6273193359375
5316,463528613497,806575777799,328.86566162109375
5124,463529065071,806576229374,328.89027913411456
5316,463529471346,806576635648,328.75413004557294
5316,463530145049,806577309348,328.41652425130206
5316,463535514154,806582678466,328.80173746744794
4270,463536902237,806584062894,24.037913004557293
5124,463538158743,806585323063,329.12453206380206
5124,463545150371,806592314706,329.46543375651044
5316,463545390072,806592554408,329.51759847005206
5124,463549302299,806596466643,329.6755777994792
5316,463549350303,806596514645,329.50266520182294
1532,463549780217,806596945799,432.78009033203125
5316,463550042719,806597207063,329.5793050130208
5124,463550262362,806597426708,329.7174072265625
5316,463550406371,806597570718,329.7820129394531
1034,463551324957,806598484888,-38.337422688802086
5316,463552125503,806599289854,329.8918151855469
5124,463553609954,806600774306,329.78212483723956
5124,463553713157,806600877511,329.9353841145833
5316,463553971263,806601135616,329.8184814453125
5316,463554074388,806601238741,329.80507405598956
5316,463554182787,806601347141,329.8743082682292
5316,463554281157,806601445514,330.1115214029948
5124,463554332377,806601496732,329.9381917317708
5316,463554383976,806601548331,329.9314880371094
5316,463554487292,806601651647,329.9180501302083
5316,463554693662,806601858018,329.97454833984375
2467,463555438580,806602603177,349.9610188802083
5124,463555674357,806602838714,329.9303690592448
5316,463555726023,806602890381,330.00697835286456
5124,463555777741,806602942099,330.00026448567706
1034,463555793484,806602953424,-38.16845703125
4264,463556038068,806603198008,-38.20025634765625
5124,463556603573,806603767934,330.14288330078125
5124,463556706804,806603871164,330.04612223307294
5316,463556964714,806604129074,330.01259358723956
5316,463557171276,806604335638,330.1523946126302
5316,463557377989,806604542349,329.95885213216144
5124,463558163236,806605327599,330.10675048828125
5124,463558642974,806605807336,329.96103922526044
5124,463558763153,806605927517,330.11208089192706
5316,463558902793,806606067157,330.0939127604167
5124,463559767006,806606931374,330.31488037109375
4264,463561738145,806608898099,-37.774749755859375
5124,463561913238,806609077609,330.2858174641927
5124,463562214127,806609378499,330.3300272623698
5316,463562677328,806609841702,330.43646240234375
5124,463562803629,806609968002,330.3367106119792
5316,463562880258,806610044631,330.3267415364583
5316,463562994018,806610158393,330.47861735026044
5124,463563107814,806610272187,330.2971598307292
5316,463563221537,806610385911,330.36570231119794
5316,463563322157,806610486532,330.4359537760417
5316,463563392069,806610556444,330.42685953776044
5316,463563435252,806610599628,330.50457763671875
5124,463563448702,806610613076,330.33616129557294
5316,463563603733,806610768109,330.482666015625
5316,463563687914,806610852289,330.3883870442708
5316,463563733421,806610897797,330.46581013997394
5316,463563772153,806610936529,330.4607747395833
5316,463563856334,806611020709,330.3664957682292
5316,463564179293,806611343669,330.4078369140625
1034,463565024294,806612184253,-37.785369873046875
4264,463565424183,806612584143,-37.7540283203125
1034,463565912842,806613072803,-37.734232584635414
5316,463567035249,806614199634,330.78647867838544
1430,463567086834,806614251451,350.1131083170573
5316,463567236752,806614401134,330.5102844238281
5124,463567800329,806614964714,330.68700154622394
5124,463568009944,806615174328,330.576416015625
1434,463568467234,806615627959,25.60028076171875
1434,463568909709,806616070433,25.459421793619793
0336,463571173368,806618332810,-81.66825358072917
7020,463575372760,806622536739,295.8690592447917
1505,463575699922,806622857245,-258.84014892578125
1634,463578943149,806626102601,-81.84519449869792
5316,463582040154,806629204569,331.33544921875
5316,463584878326,806632042748,331.54974365234375
5316,463586185348,806633349773,331.6298014322917
5316,463587001121,806634165548,331.6903889973958
5316,463587484735,806634649164,331.79416910807294
5316,463592444049,806639608487,331.8993326822917
5124,463592687194,806639851633,331.9510498046875
1424,463593066011,806640226784,26.40179443359375
5316,463593198883,806640363323,331.9678548177083
5124,463593260124,806640424563,331.8765462239583
5124,463593442571,806640607011,331.9361572265625
5316,463593503269,806640667708,331.8449300130208
4270,463595071189,806642231967,26.5577392578125
4270,463595366329,806642527107,26.51934814453125
4270,463595710513,806642871291,26.474609375
4270,463595857183,806643017961,26.455525716145832
4270,463596034767,806643195546,26.515767415364582
4270,463596386553,806643547333,26.553365071614582
4270,463597172328,806644333109,26.534525553385418
5124,463598535906,806645700359,332.3572285970052
1634,463599925008,806647084483,-82.65672810872395
0336,463600714973,806647874446,-82.92610677083333
1034,463602095941,806649255974,-36.439005533854164
1424,463602500139,806649660932,26.841776529947918
1424,463602912629,806650073423,26.871470133463543
1424,463602991493,806650152286,26.777882893880207
1424,463603969863,806651130657,26.733998616536457
5124,463604501148,806651665613,332.5815836588542
5124,463605278803,806652443269,332.5638020833333
1424,463608163264,806655324069,27.10540771484375
5124,463608591893,806655756366,332.7163492838542
5124,463609418372,806656582846,332.6922200520833
1505,463609432674,806656590034,-260.1429748535156
1634,463609507529,806656667012,-83.23604329427083
5316,463609736865,806656901337,332.484130859375
1634,463609795548,806656955034,-83.02349853515625
5164,463610700644,806657865124,333.02549235026044
5164,463613931803,806661096289,333.1053466796875
5316,463614083592,806661248076,332.9189453125
1424,463614101281,806661262100,27.499979654947918
1424,463615270563,806662431382,27.347941080729168
1034,463615896489,806663056548,-36.0667724609375
1424,463616172441,806663333261,27.314005533854168
1034,463616279552,806663439614,-35.86658732096354
1034,463616819557,806663979619,-35.936808268229164
1634,463617315402,806664474893,-83.58461507161458
5316,463617660516,806664825009,333.203857421875
1624,463618044837,806665208358,252.15387980143228
5164,463618238064,806665402559,333.29542032877606
1634,463618563114,806665722609,-83.41351318359375
1634,463621881212,806669040709,-83.67828369140625
4270,463622807566,806669968399,27.534596761067707
4270,463627171608,806674332450,27.7171630859375
5316,463627573299,806674737812,333.5815938313802
