raw_hex,a_timestamp,b_timestamp,tdoa_us
5747,364637552774,13158666145506,831.0423177083334
5747,364637631884,13158666205094,-795.7897135416666
5144,364637812314,13158666385521,-796.0364583333334
5144,364638107632,13158666680843,-795.6979166666666
5144,364638196337,13158666769549,-795.6129557291666
5747,364638340346,13158666913559,-795.5271809895834
5144,364638438758,13158667011969,-795.6920572916666
5144,364638484356,13158667057567,-795.6912434895834
5144,364638580362,13158667153573,-795.6896158854166
5747,364638724372,13158667297582,-795.7703450520834
5747,364638820378,13158667393589,-795.6853841145834
1603,364638902011,13158667476517,-687.7672526041666
1324,364638978906,13158667553412,-687.7657877604166
1603,364639055804,13158667630308,-687.93115234375
1603,364639171267,13158667745774,-687.6790364583334
1324,364639209559,13158667784064,-687.8450520833334
1603,364639517141,13158668091648,-687.6730143229166
1603,364639594039,13158668168543,-687.9215494791666
1324,364639670899,13158668245403,-687.9202473958334
1603,364639709503,13158668284008,-687.8362630208334
1603,364639748021,13158668322526,-687.8356119791666
1603,364639824918,13158668399423,-687.8341471354166
1603,364639863209,13158668437715,-687.7501627604166
1603,364640093944,13158668668449,-687.8294270833334
1324,364640132537,13158668707042,-687.8287760416666
5747,364640861162,13158669434371,-795.81591796875
5144,364641076884,13158669650093,-795.81201171875
5747,364641555653,13158670128863,-795.72021484375
5747,364641709493,13158670282703,-795.7174479166666
5144,364641747869,13158670321079,-795.716796875
5747,364641824728,13158670397938,-795.7154947916666
5747,364642055333,13158670628542,-795.7947591145834
5144,364642093936,13158670667149,-795.4606119791666
5747,364642247728,13158670820939,-795.6246744791666
5144,364642324624,13158670897834,-795.70654296875
5747,364642401448,13158670974658,-795.7052408854166
5144,364642439967,13158671013177,-795.70458984375
5747,364642478224,13158671051434,-795.7039388020834
5144,364642555347,13158671128556,-795.7858072916666
5747,364642593687,13158671166898,-795.6184895833334
5144,364648357648,13158676930857,-795.68310546875
5747,364649130416,13158677703624,-795.7527669270834
5144,364649178363,13158677751571,-795.751953125
5747,364649418508,13158677991719,-795.4977213541666
5144,364649466629,13158678039837,-795.7467447916666
5144,364650085989,13158678659196,-795.8191731770834
1324,364650237593,13158678812101,-687.39990234375
5747,364650517994,13158679091201,-795.8115234375
5144,364651045621,13158679618829,-795.7189127604166
5144,364651449197,13158680022405,-795.7117513020834
1603,364655140414,13158683714924,-687.1463216145834
5747,364657603316,13158686176524,-795.6027018229166
5747,364657790404,13158686363609,-795.8494466145834
5144,364657946871,13158686520079,-795.5966796875
5144,364658441996,13158687015202,-795.7545572916666
1324,364659302777,13158687877289,-686.9059244791666
5144,364662566818,13158691140021,-795.9314778645834
5747,364662614774,13158691187978,-795.8473307291666
5747,364662902793,13158691475996,-795.9256184895834
5144,364663142854,13158691716059,-795.7547200520834
5144,364663238884,13158691812088,-795.8362630208334
5144,364663334844,13158691908048,-795.8346354166666
1603,364664390449,13158692964961,-686.81591796875
5144,364664440352,13158693013556,-795.81494140625
5747,364664489559,13158693062762,-795.8974609375
1603,364664586018,13158693160529,-686.8958333333334
5747,364664783278,13158693356482,-795.8089192708334
1603,364664976723,13158693551234,-686.8888346354166
1324,364665123539,13158693698052,-686.7195638020834
1603,364665172530,13158693747044,-686.6354166666666
1324,364665639184,13158694213697,-686.71044921875
1410,364665732669,13158694308948,-539.5421549479166
1324,364665735214,13158694309726,-686.7921549479166
1324,364665831244,13158694405756,-686.7903645833334
1324,364666215222,13158694789734,-686.7835286458334
5747,364668537346,13158697110549,-795.8258463541666
5144,364668585544,13158697158744,-796.0750325520834
5144,364668968751,13158697541954,-795.8181966145834
1603,364669113029,13158697687542,-686.64892578125
1603,364669209259,13158697783772,-686.6472981770834
1603,364669593084,13158698167598,-686.55712890625
5144,364670174647,13158698747849,-795.8802083333334
5747,364670948964,13158699522166,-795.8663736979166
1603,364670967503,13158699542018,-686.4493815104166
1324,364671015576,13158699590089,-686.615234375
5747,364671155382,13158699728584,-795.86279296875
1603,364671159469,13158699733984,-686.4461263020834
5747,364671258562,13158699831765,-795.7776692708334
5747,364671464972,13158700038173,-795.9405924479166
5144,364671620013,13158700193214,-795.9378255208334
5144,364671723193,13158700296394,-795.93603515625
5747,364672084486,13158700657689,-795.7630208333334
5747,364672187684,13158700760884,-796.01123046875
1603,364679129135,13158707703653,-686.0550130208334
5144,364685416098,13158713989297,-795.8603515625
5144,364686038278,13158714611476,-795.9326171875
5747,364686171894,13158714745091,-796.0135091145834
5144,364686660864,13158715234062,-795.9215494791666
5747,364687327394,13158715900592,-795.9098307291666
5144,364687372154,13158715945354,-795.7423502604166
5747,364687416565,13158715989763,-795.908203125
5754,364689014513,13158717590802,-538.2965494791666
5747,364689544407,13158718117604,-795.9539388020834
5144,364692731272,13158721304469,-795.8974609375
1603,364692753477,13158721327998,-685.5636393229166
5747,364692885723,13158721458919,-795.97802734375
1603,364692921899,13158721496419,-685.64404296875
5144,364692963523,13158721536719,-795.9767252604166
5144,364693301201,13158721874399,-795.8040364583334
1603,364693351758,13158721926279,-685.5530598958334
1603,364693639776,13158722214298,-685.4646809895834
1603,364693735782,13158722310304,-685.4630533854166
5144,364693806527,13158722379724,-795.87841796875
5747,364693848647,13158722421843,-795.9609375
5144,364693890707,13158722463904,-795.876953125
1603,364694119808,13158722694329,-685.53955078125
5144,364694396031,13158722969229,-795.78466796875
5144,364695069777,13158723642973,-795.9392903645834
5144,364695224101,13158723797297,-795.9366861979166
5144,364696701337,13158725274532,-795.9938151041666
5144,364696988891,13158725562089,-795.73876953125
5747,364701864478,13158730437672,-795.9856770833334
1603,364710086781,13158738661308,-684.7568359375
5747,364711299767,13158739872958,-796.0686848958334
5747,364713209991,13158741783183,-795.9514973958334
5747,364715955337,13158744528528,-795.9861653645834
1144,364716195379,13158744768569,-796.0652669270834
5747,364716243336,13158744816527,-795.9811197916666
1144,364716387472,13158744960663,-795.978515625
5747,364716435623,13158745008814,-795.9777018229166
1144,364716484067,13158745057258,-795.9768880208334
5747,364716532103,13158745105294,-795.97607421875
1603,364717011704,13158745586229,-684.80078125
1324,364717060167,13158745634693,-684.7166341145834
5747,364717375348,13158745948539,-795.9611002604166
1603,364717698094,13158746272621,-684.6220703125
5747,364718253629,13158746826819,-796.02880859375
5747,364718390729,13158746963919,-796.0263671875
5747,364718621609,13158747194799,-796.0222981770834
5747,364718806289,13158747379479,-796.01904296875
1144,364718854901,13158747428094,-795.7682291666666
5747,364719179189,13158747752379,-796.0125325520834
5747,364719258381,13158747831572,-795.927734375
1144,364719306479,13158747879666,-796.26025390625
5747,364719450416,13158748025499,-638.2576497395834
5747,364719642452,13158748215642,-796.0042317708334
1144,364719685519,13158748258709,-796.0035807291666
5747,364719834418,13158748407608,-796.0008138020834
5747,364720052239,13158748625429,-795.9970703125
5747,364720192087,13158748765277,-795.9944661458334
5747,364720330352,13158748903542,-795.9920247395834
1324,364720479357,13158749053886,-684.4060872395834
5747,364720557428,13158749130618,-795.9881184895834
1603,364721127476,13158749702006,-684.3113606770834
1324,364721443762,13158750018291,-684.3889973958334
1324,364722378828,13158750953358,-684.2892252604166
5747,364723332099,13158751905288,-796.0222981770834
5747,364723656064,13158752229255,-795.8499348958334
1144,364723688571,13158752261760,-796.0159505208334
5747,364723753408,13158752326596,-796.09814453125
5747,364732163244,13158760736434,-795.7825520833334
5747,364733092437,13158761665623,-796.0994466145834
6041,364738853158,13158767432938,-246.49739583333334
7630,364741053356,13158769633139,-246.20849609375
1324,364744129084,13158772703618,-683.5706380208334
5747,364744176574,13158772749759,-795.9864908854166
5747,364744368718,13158772941902,-796.06640625
1144,364751675829,13158780249011,-796.1038411458334
5747,364752107858,13158780681039,-796.1795247395834
1144,364752155860,13158780729043,-796.0118815104166
5747,364752203864,13158780777045,-796.177734375
5747,364752812533,13158781385714,-796.1669921875
5747,364760549913,13158789123093,-796.11328125
1144,364760609519,13158789182699,-796.1123046875
5747,364760655452,13158789228631,-796.19482421875
1144,364760848374,13158789421553,-796.19140625
1144,364761130912,13158789704091,-796.1863606770834
1144,364761284554,13158789857734,-796.1002604166666
5747,364761413513,13158789986692,-796.1813151041666
1144,364761536521,13158790109701,-796.0958658854166
5747,364761816812,13158790389991,-796.1741536458334
1144,364761863913,13158790437093,-796.0900065104166
1144,364763519039,13158792092219,-796.0607096354166
1144,364763903403,13158792476581,-796.2205403645834
1144,364763999363,13158792572543,-796.05224609375
5747,364764143169,13158792716347,-796.21630859375
1144,364769421710,13158797994888,-796.1228841145834
5747,364769565652,13158798138829,-796.20361328125
1144,364769613700,13158798186877,-796.2027994791666
1144,364769709729,13158798282908,-796.0345052083334
6041,364770815759,13158799395551,-244.93147786458334
1164,364770905974,13158799479151,-796.1800130208334
1164,364770956064,13158799529241,-796.1790364583334
5747,364771463559,13158800036736,-796.1700846354166
1624,364771546513,13158800118739,-875.4186197916666
5747,364775806077,13158804379253,-796.1764322916666
5747,364775926668,13158804499844,-796.17431640625
1164,364776042155,13158804615332,-796.0890299479166
1164,364776238128,13158804811304,-796.1689453125
1164,364776334157,13158804922652,480.4161783854167
5747,364776541837,13158805115013,-796.1634114583334
1164,364776964682,13158805537858,-796.1559244791666
5747,364777003322,13158805576497,-796.2386067708334
5747,364777157077,13158805730253,-796.1526692708334
1164,364777349197,13158805922373,-796.1492513020834
5747,364777387769,13158805960944,-796.2317708333334
5747,364777464662,13158806037838,-796.1471354166666
1164,364777580041,13158806153217,-796.1451822916666
1164,364777656937,13158806230113,-796.1437174479166
5747,364778108012,13158806681189,-796.0524088541666
1164,364778352368,13158806925544,-796.1315104166666
5747,364781395209,13158809968385,-796.0774739583334
4657,364781397089,13158809969298,-876.6608072916666
4657,364781789013,13158810361222,-876.6539713541666
1164,364781839779,13158810412954,-796.1529947916666
1624,364782133343,13158810705553,-876.564453125
1164,364782231208,13158810804383,-796.1461588541666
1164,364782918634,13158811491808,-796.21728515625
1164,364782956288,13158811529464,-796.0499674479166
5747,364782975828,13158811549002,-796.21630859375
1164,364783022504,13158811595678,-796.21533203125
5747,364791603656,13158820176829,-796.1468098958334
1164,364791651834,13158820225007,-796.14599609375
1164,364791880891,13158820454064,-796.1419270833334
5747,364792655107,13158821228279,-796.2115885416666
5747,364793068144,13158821641316,-796.2042643229166
1164,364793222949,13158821796121,-796.2014973958334
1164,364793842309,13158822415481,-796.1904296875
1164,364794255288,13158822828459,-796.2666015625
1164,364794461613,13158823034784,-796.2628580729166
1164,364794771254,13158823344426,-796.1739908854166
1164,364797323097,13158825896270,-796.0455729166666
5747,364797533641,13158826106812,-796.20849609375
5747,364797954727,13158826527899,-796.11767578125
5747,364798207391,13158826780562,-796.1966145833334
1164,364798417934,13158826991104,-796.2762044270834
5747,364798628476,13158827201647,-796.1891276041666
1164,364798670597,13158827243768,-796.1883138020834
5747,364798796899,13158827370069,-796.2693684895834
5747,364799049562,13158827622732,-796.2649739583334
1164,364799091683,13158827664853,-796.26416015625
1164,364799428528,13158828001699,-796.1749674479166
5747,364799470648,13158828043818,-796.2574869791666
5747,364799576696,13158828149867,-796.17236328125
1164,364799653592,13158828226762,-796.2542317708334
1164,364799765432,13158828342333,-485.3356119791667
5747,364799922956,13158828496126,-796.24951171875
5747,364800038071,13158828633328,1044.3359375
5747,364800307328,13158828885990,-338.5760091145833
1164,364800345619,13158828928114,-19.15869140625
1164,364800439182,13158829012352,-796.2403971354166
1164,364800523364,13158829096533,-796.322265625
5747,364800565483,13158829138654,-796.15478515625
5747,364800653469,13158829222894,-1108.31982421875
5747,364801154991,13158829728163,-796.06103515625
1164,364801197113,13158829770283,-796.2268880208334
5747,364805818928,13158834392096,-796.3118489583334
1164,364805952889,13158834526058,-796.22607421875
5747,364805997184,13158834570354,-796.1419270833334
5747,364806085588,13158834658756,-796.30712890625
1164,364806219342,13158834792511,-796.2213541666666
1164,364806307944,13158834881111,-796.3863932291666
1164,364806752398,13158835325566,-796.2952473958334
1164,364807019187,13158835592356,-796.2071940104166
5747,364807063737,13158835636907,-796.123046875
1164,364807108183,13158835681351,-796.2888997395834
5747,364807241368,13158835814536,-796.28662109375
5747,364807330132,13158835903300,-796.2849934895834
1164,364807463469,13158836036639,-796.1160481770834
5747,364807597374,13158836170543,-796.1969401041666
1164,364808263511,13158836836680,-796.1852213541666
5747,364808308374,13158836881543,-796.1844075520834
5747,364808463579,13158837058919,1051.4016927083333
1164,364808592010,13158837165178,-796.2626953125
1164,364811144409,13158839717577,-796.2174479166666
1164,364811336715,13158839909883,-796.2140299479166
5747,364811384539,13158839957708,-796.1298828125
1164,364811432734,13158840005902,-796.21240234375
5747,364811480270,13158840053438,-796.2115885416666
1164,364811528619,13158840101786,-796.2939453125
5747,364811576674,13158840149841,-796.2931315104166
6041,364811682742,13158840262551,-242.79134114583334
1164,364823416033,13158851989197,-796.33349609375
1164,364823921358,13158852494523,-796.2412109375
1164,364824089779,13158852662944,-796.23828125
1164,364824595103,13158853168269,-796.14599609375
5747,364831210449,13158859783614,-796.1121419270834
5747,364831873649,13158860446814,-796.1004231770834
1164,364831921744,13158860494908,-796.1829427083334
1634,364834470143,13158863048589,-355.97119140625
1634,364834773084,13158863341924,-1156.4658203125
5747,364837634021,13158866207183,-796.24853515625
1324,364839174724,13158867749291,-679.1378580729166
5747,364839222349,13158867795509,-796.3870442708334
1164,364843059833,13158871632992,-796.40234375
5747,364843292069,13158871865229,-796.31494140625
1634,364843516311,13158872110924,991.43896484375
1603,364843679468,13158872254037,-678.8914388020834
1324,364843736229,13158872310797,-678.9737955729166
1603,364847138772,13158875713344,-678.5802408854166
1634,364853486253,13158882082358,1115.9488932291667
1634,364853615858,13158882185712,-1071.6321614583333
1124,364853921222,13158882494379,-796.3767903645834
1634,364854738976,13158883321074,-51.278971354166664
5747,364854798638,13158883371796,-796.27783203125
1124,364855985807,13158884558963,-796.4235026041666
1603,364858692254,13158887266829,-678.1256510416666
1603,364858857434,13158887432008,-678.2060546875
1124,364858861612,13158887434769,-796.2892252604166
5747,364859005071,13158887578229,-796.2034505208334
1324,364859399176,13158887973751,-678.1131184895834
1124,364865059316,13158893632472,-796.2628580729166
5747,364865299332,13158893872487,-796.3419596354166
1124,364868812034,13158897385188,-796.3631184895834
5747,364872418972,13158900992127,-796.2158203125
5747,364872533990,13158901107144,-796.2972005208334
1124,364872692813,13158901265969,-796.1277669270834
5747,364881524333,13158910097483,-796.4713541666666
5747,364885070466,13158913643618,-796.2418619791666
5747,364886938310,13158915511461,-796.2921549479166
5747,364887034489,13158915607639,-796.3736979166666
1124,364887177941,13158915751092,-796.2879231770834
5747,364889285403,13158917858552,-796.4173177083334
1124,364889525463,13158918098614,-796.2462565104166
5747,364889573420,13158918146571,-796.2454427083334
5747,364891152216,13158919725367,-796.2174479166666
1124,364891252694,13158919825841,-796.5491536458334
1124,364891457348,13158920030498,-796.29541015625
5747,364891726108,13158920299258,-796.2906901041666
5747,364891824319,13158920397468,-796.3722330729166
1124,364891970248,13158920543397,-796.3697916666666
1634,364893837415,13158922418093,-168.919921875
1634,364894595673,13158923186119,645.0934244791666
5747,364906159257,13158934732403,-796.3684895833334
1124,364906399394,13158934972539,-796.4475911458334
5747,364907744379,13158936317525,-796.3404947916666
1124,364907798154,13158936393421,1047.0771484375
1124,364911729136,13158940302282,-796.2698567708334
5747,364911883858,13158940457004,-796.26708984375
1124,364912038723,13158940611868,-796.34765625
1124,364912967738,13158941540883,-796.3312174479166
1124,364913380652,13158941953799,-796.1572265625
1134,364932185939,13158960759079,-796.40771484375
1134,364945785120,13158974358259,-796.2501627604166
1134,364945977108,13158974550248,-796.1634114583334
5747,364946121049,13158974694188,-796.2443033854166
5747,364946983112,13158975556251,-796.22900390625
5747,364947348224,13158975921364,-796.13916015625
5747,364947489250,13158976062386,-796.4700520833334
5747,364947631664,13158976204803,-796.2174479166666
5747,364947674013,13158976247151,-796.3001302083334
5747,364947813813,13158976386951,-796.2976888020834
5747,364948462354,13158977035493,-796.2027994791666
5747,364948504823,13158977077960,-796.36865234375
5747,364948535630,13158977108768,-796.2848307291666
5747,364948926539,13158977499678,-796.1946614583334
5747,364949009819,13158977582957,-796.2763671875
5747,364949293176,13158977866314,-796.271484375
5747,364949981496,13158978554635,-796.1759440104166
5747,364950123985,13158978697122,-796.3400065104166
5747,364954330912,13158982904049,-796.265625
1134,364954373033,13158982946169,-796.34814453125
1134,364954878356,13158983451494,-796.1725260416666
5747,364954920477,13158983493614,-796.2550455729166
1134,364955552103,13158984125239,-796.3273111979166
5747,364957482818,13158986055954,-796.2931315104166
1134,364961252371,13158989825509,-796.0597330729166
5747,364962256566,13158990829701,-796.2918294270834
5747,364962548287,13158991121421,-796.3701171875
5747,364962645331,13158991218467,-796.20166015625
5747,364962742686,13158991315822,-796.1998697916666
5747,364962872167,13158991445302,-796.2809244791666
1134,364963001888,13158991575024,-796.1953125
5747,364963196323,13158991769459,-796.19189453125
1134,364963422932,13158991996067,-796.2711588541666
5747,364963455452,13158992028586,-796.35400390625
1134,364965656129,13158994229263,-796.3151041666666
1134,364972117721,13159000690854,-796.2840169270834
1134,364972220841,13159000793974,-796.2820638020834
5747,364974543621,13159003116754,-796.2410481770834
1134,364974801609,13159003374742,-796.2364908854166
5747,364978490808,13159007063939,-796.3377278645834
1134,364981936257,13159010509389,-796.1935221354166
1134,364992520072,13159021093203,-796.08935546875
5747,365005735449,13159034308575,-796.2721354166666
1134,365005784211,13159034357338,-796.1878255208334
5747,365007949067,13159036522193,-796.23291015625
1134,365008038741,13159036611869,-796.0646158854166
5747,365008087657,13159036660784,-796.1471354166666
1134,365008210561,13159036783689,-796.0615234375
5747,365008255939,13159036829064,-796.3107096354166
5747,365008776966,13159037350094,-796.0515950520834
5747,365009014891,13159037588019,-796.04736328125
5747,365009077982,13159037651108,-796.212890625
5747,365011439906,13159040013032,-796.1710611979166
1114,365029362824,13159057935946,-796.18701171875
1114,365029458444,13159058031567,-796.10205078125
1114,365029554449,13159058127572,-796.1002604166666
5747,365031534200,13159060107322,-796.1486002604166
5747,365031737731,13159060310853,-796.14501953125
1114,365032185299,13159060758421,-796.1370442708334
1114,365032379187,13159060952309,-796.1336263020834
1114,365032919114,13159061492237,-796.0406901041666
1114,365032966985,13159061540107,-796.1232096354166
5747,365032970806,13159061543928,-796.1232096354166
5747,365033177224,13159061750347,-796.0361328125
1114,365033255864,13159061828990,-795.7848307291666
1114,365033358903,13159061932024,-796.1995442708334
5747,365033411844,13159061984966,-796.1153971354166
1114,365033435269,13159062031044,1091.6350911458333
1114,365033562369,13159062135491,-796.1126302083334
1114,365033848246,13159062421369,-796.0242513020834
1114,365034222489,13159062795611,-796.10107421875
1114,365034414500,13159062987623,-796.0143229166666
5747,365034654517,13159063227639,-796.0934244791666
5747,365034828866,13159063401988,-796.09033203125
5747,365035138601,13159063711723,-796.0847981770834
1114,365035499884,13159064073004,-796.2451171875
1114,365047646984,13159076220102,-796.1966145833334
5747,365048402847,13159076975966,-796.0999348958334
1114,365048447014,13159077020134,-796.0157877604166
5747,365048491458,13159077064578,-796.0149739583334
5747,365048580814,13159077153933,-796.0968424479166
1114,365048714128,13159077287247,-796.0944010416666
1114,365048802786,13159077375906,-796.0094401041666
5747,365048815548,13159077388667,-796.0926106770834
5747,365049647646,13159078220764,-796.1611328125
1114,365051994113,13159080567233,-795.9529622395834
1114,365052422923,13159080996042,-796.02880859375
5747,365058354261,13159086927378,-796.09033203125
1114,365058480563,13159087069472,519.9117838541666
5747,365058522683,13159087110425,422.66259765625
1114,365058648986,13159087222104,-796.0017903645834
5747,365058859528,13159087432647,-795.9147135416666
1114,365058880405,13159087474766,974.2522786458334
5747,365059024344,13159087601069,-495.4117838541667
1114,365059070071,13159087645509,-602.6609700520834
5747,365059120329,13159087693444,-796.2434895833334
5747,365059785944,13159088359059,-796.2317708333334
5747,365060880778,13159089453894,-796.12890625
1114,365060922836,13159089495954,-795.9615885416666
5747,365061554465,13159090127585,-795.78369140625
5747,365061722949,13159090296065,-796.1140950520834
1603,365061889377,13159090479279,602.72216796875
5747,365062349138,13159090922254,-796.10302734375
1114,365064544747,13159093117862,-796.1474609375
5747,365064688732,13159093261849,-795.9781901041666
1114,365070040538,13159098613654,-795.966796875
5747,365077318567,13159105891684,-795.7545572916666
5747,365082483910,13159111057023,-795.9964192708334
5747,365082890544,13159111463656,-796.0725911458334
5747,365083413228,13159111986340,-796.0633138020834
5747,365085372153,13159113945267,-795.8619791666666
1603,365090329091,13159118903788,-663.8575846354166
5747,365090818228,13159119391338,-796.0989583333334
1114,365091058242,13159119631352,-796.0947265625
5747,365091191548,13159119775364,96.07438151041667
5747,365091298259,13159119871370,-796.0071614583334
1603,365091474963,13159120049659,-663.9205729166666
5747,365091604576,13159120177689,-795.8349609375
1114,365091730289,13159120303398,-796.166015625
5747,365092036046,13159120609158,-795.91064453125
1514,365092172332,13159120745444,-795.908203125
5747,365092223919,13159120797030,-795.99072265625
5747,365092596222,13159121169332,-796.0673828125
1514,365092688324,13159121261434,-796.0657552083334
5747,365092717567,13159121313114,1073.6847330729167
5747,365093049694,13159121622804,-796.0594075520834
5747,365093143004,13159121725977,25.85888671875
5747,365093290582,13159121863693,-795.9718424479166
5747,365093563954,13159122137066,-795.8836263020834
1514,365096671224,13159125244334,-795.9952799479166
1514,365096767012,13159125340124,-795.8269856770834
5747,365096910319,13159125483429,-795.9910481770834
1514,365115620071,13159144193178,-795.9098307291666
5747,365115668027,13159144241134,-795.9088541666666
5747,365115956047,13159144529153,-795.9871419270834
1324,365119596047,13159148170762,-661.83935546875
1603,365122396845,13159150971563,-661.5397135416666
1603,365124457336,13159153032056,-661.3365885416666
1603,365131485464,13159160060190,-660.7122395833334
1324,365131936983,13159160511708,-660.78759765625
1603,365132259756,13159160834481,-660.7819010416666
1514,365132381892,13159160954998,-795.6962890625
4657,365157726622,13159186298343,-910.6642252604166
1324,365169070044,13159197644795,-657.96337890625
4657,365173230444,13159201802144,-912.1396484375
1603,365203563987,13159232138767,-654.93603515625
1324,365213844024,13159242418814,-653.9205729166666
1324,365214180866,13159242755657,-653.8313802083334
1603,365214307229,13159242882019,-653.9124348958334
1603,365214812492,13159243387282,-653.9034830729166
1603,365219503890,13159248078683,-653.5704752604166
1534,365219547539,13159248124738,-453.0696614583333
1534,365219726776,13159248316614,600.18359375
1534,365219816085,13159248412524,1150.2683919270833
1534,365232129174,13159260724589,1065.1531575520833
1534,365232458526,13159261038409,-229.17431640625
1324,365232859507,13159261434312,-652.333984375
1324,365233898594,13159262473400,-652.2322591145834
1534,365239021714,13159267608674,360.69189453125
1603,365247146844,13159275721661,-651.0808919270834
4657,365250225362,13159278796979,-917.6931966145834
4657,365250428689,13159279000304,-917.8561197916666
1324,365251688791,13159280263614,-650.50048828125
1603,365251770872,13159280345693,-650.6656901041666
1603,365253141940,13159281716763,-650.4747721354166
1603,365255078862,13159283653688,-650.1905924479166
1603,365259596718,13159288171548,-649.7771809895834
1324,365259740728,13159288315558,-649.7745768229166
1324,365259892074,13159288466901,-650.02197265625
1603,365260286415,13159288861244,-649.8483072916666
1324,365267364396,13159295939232,-649.1396484375
4657,365272181901,13159300753493,-919.3876953125
4657,365272489712,13159301061304,-919.3821614583334
1244,365272912533,13159301484123,-919.5413411458334
1244,365273027877,13159301599469,-919.3727213541666
4657,365273412428,13159301984019,-919.44921875
1324,365280778392,13159309353239,-647.9855143229166
1603,365281710331,13159310285179,-647.8855794270834
1603,365282398459,13159310973309,-647.7068684895834
1324,365288431252,13159317006109,-647.0166015625
1603,365288575192,13159317150046,-647.26416015625
1603,365288767227,13159317342082,-647.1774088541666
1324,365288895405,13159317486114,673.9915364583334
1603,365288959194,13159317534049,-647.1739908854166
1324,365288984193,13159317559047,-647.2568359375
1603,365289151228,13159317726084,-647.0872395833334
1603,365289473347,13159318048202,-647.1648763020834
1324,365289517677,13159318092533,-647.0807291666666
1024,365289925402,13159318517372,779.0930989583334
5424,365294249315,13159322835852,326.4197591145833
1024,365294480853,13159323054539,-744.4928385416666
1603,365294527598,13159323102458,-646.65869140625
1603,365309568249,13159338143123,-645.2257486979166
1344,365315656624,13159344228168,-922.6180013020834
1344,365316040759,13159344612304,-922.52783203125
1024,365316182889,13159344769372,322.30810546875
1324,365316576434,13159345151313,-644.6848958333334
1603,365316624434,13159345199315,-644.5174153645834
4657,365317396097,13159345977747,-80.42041015625
4657,365317492104,13159346063648,-922.58544921875
4657,365317780124,13159346351666,-922.7470703125
1324,365319972614,13159348547498,-644.2081705729166
1324,365320309457,13159348884344,-643.9521484375
1603,365320569879,13159349139705,-1065.6975911458333
1603,365320744084,13159349318967,-644.27783203125
1603,365321150764,13159349725649,-644.10400390625
1324,365321383118,13159349979179,1120.5667317708333
1603,365321783256,13159350359286,-548.6761067708334
1324,365321898076,13159350472963,-643.9241536458334
1324,365322583366,13159351155634,-862.1619466145834
1603,365322694348,13159351269234,-643.9933268229166
1324,365322922133,13159351497019,-643.9892578125
1603,365323130754,13159351724468,925.0143229166666
1324,365323263412,13159351838299,-643.89990234375
1324,365323425537,13159352008868,59.769694010416664
1603,365323661537,13159352236424,-643.8929036458334
1324,365323762381,13159352349992,416.4422200520833
1603,365327355678,13159355930569,-643.494140625
1603,365327411959,13159355986849,-643.5764973958334
1603,365327581255,13159356156146,-643.4900716145834
1603,365327763666,13159356338558,-643.4036458333334
1603,365327854747,13159356429638,-643.4853515625
1324,365342582708,13159371157613,-642.0577799479166
5424,365342872522,13159371465460,860.697265625
1324,365342948146,13159371523052,-641.9680989583334
1324,365343116567,13159371691473,-641.9650065104166
1603,365343158688,13159371733594,-641.96435546875
2117,365343426434,13159372012905,321.7903645833333
1603,365343495531,13159372070436,-642.0416666666666
1324,365343621832,13159372196738,-641.9560546875
1603,365343748194,13159372323099,-642.0372721354166
1324,365343790312,13159372365219,-641.8697916666666
1324,365343874491,13159372449399,-641.7849934895834
1324,365344127155,13159372702062,-641.86376953125
1603,365344169275,13159372744182,-641.8631184895834
1603,365345011442,13159373601734,640.2351888020834
1324,365345074876,13159373649784,-641.763671875
1603,365345602864,13159374177772,-641.75439453125
1603,365350595067,13159379169980,-641.2493489583334
1603,365352521879,13159381096794,-641.0485026041666
1603,365352842974,13159381417889,-641.0428059895834
1324,365362218348,13159390793273,-640.04345703125
1603,365362265869,13159390840793,-640.1259765625
1603,365362458494,13159391033419,-640.0392252604166
1344,365363180435,13159391751934,-925.5265299479166
1603,365369502284,13159398077212,-639.66455078125
4657,365370112789,13159398684275,-926.4871419270834
1344,365370416761,13159398988249,-926.31494140625
1603,365372788094,13159401363029,-639.0231119791666
1603,365372980105,13159401555040,-639.0196940104166
1324,365373316128,13159401891063,-639.013671875
1344,365373703928,13159402275413,-926.5068359375
4657,365373751932,13159402323419,-926.33935546875
1344,365374279968,13159402851452,-926.5799153645834
1344,365374567988,13159403139472,-926.5748697916666
1603,365380076947,13159408651889,-638.3107096354166
1603,365380228449,13159408803389,-638.474609375
1324,365380311009,13159408885949,-638.47314453125
1603,365381146811,13159409721754,-638.2083333333334
1603,365381466792,13159410041735,-638.20263671875
1603,365381769733,13159410344676,-638.197265625
1603,365401862464,13159430437428,-636.0916341145834
1324,365402390569,13159430965532,-636.16552734375
1324,365403078878,13159431653842,-636.0699869791666
1364,365408219976,13159436791428,-928.6456705729166
1364,365408303457,13159436874908,-928.7275390625
1603,365409103148,13159437694923,764.9532877604166
1603,365409376254,13159437961863,251.12483723958334
5747,365410068363,13159438649139,-151.61295572916666
1603,365410254295,13159438850484,1132.8069661458333
1603,365410720117,13159439295089,-635.26806640625
1364,365410798779,13159439370224,-929.1832682291666
4657,365411231200,13159439802648,-928.9256184895834
1324,365411387193,13159439962166,-635.1728515625
1603,365429239771,13159457811919,-870.2734375
1603,365429335776,13159457910769,-633.1884765625
